id,target
692,0.05824896693229675
693,0.28316348791122437
694,0.03083203360438347
695,0.18563911318778992
696,0.9975109100341797
698,0.9788663983345032
701,0.10891782492399216
703,0.9857490658760071
707,0.9871134757995605
708,0.9930370450019836
711,0.9870244264602661
715,0.9832467436790466
718,0.024430925026535988
722,0.015682458877563477
723,0.4622156620025635
733,0.9861347079277039
741,0.4253788888454437
742,0.9835206866264343
743,0.8601537346839905
747,0.03731366991996765
749,0.20205029845237732
750,0.04664801433682442
756,0.02089626155793667
757,0.048666924238204956
760,0.17759767174720764
764,0.06373361498117447
765,0.052466779947280884
766,0.0544099360704422
768,0.13842450082302094
769,0.02736465074121952
771,0.039013274013996124
772,0.05387143790721893
776,0.03211253881454468
778,0.10059728473424911
780,0.11098996549844742
785,0.04197963699698448
789,0.09242197126150131
792,0.08241915702819824
793,0.05778290703892708
811,0.9491319060325623
813,0.12062341719865799
816,0.039933111518621445
821,0.02755085565149784
824,0.038588520139455795
825,0.03788606449961662
827,0.11802774667739868
830,0.7773534059524536
831,0.7250693440437317
839,0.7043594121932983
844,0.20914913713932037
847,0.6494815349578857
850,0.6537008881568909
854,0.802396297454834
855,0.711823046207428
858,0.3426967263221741
861,0.6328923106193542
862,0.45932406187057495
865,0.7638276219367981
869,0.7553386092185974
879,0.9883531928062439
880,0.9565011858940125
887,0.6431322693824768
889,0.9888705015182495
897,0.8530235290527344
900,0.944365382194519
901,0.8348152041435242
904,0.9028710126876831
908,0.8690946102142334
909,0.606163740158081
910,0.988349199295044
913,0.9428562521934509
914,0.8401841521263123
917,0.9248815178871155
918,0.9883108139038086
920,0.8347821235656738
922,0.6071130037307739
924,0.6071130037307739
925,0.7541583776473999
927,0.717616856098175
933,0.027547329664230347
937,0.11636992543935776
943,0.029484674334526062
949,0.020188385620713234
950,0.9920312166213989
954,0.024857062846422195
966,0.01935340091586113
967,0.0265375766903162
969,0.036658063530921936
970,0.9989660978317261
973,0.029652932658791542
975,0.023419426754117012
980,0.02649964950978756
988,0.026306042447686195
989,0.05256793275475502
995,0.032423052936792374
1000,0.02523205615580082
1003,0.08153284341096878
1007,0.044701170176267624
1011,0.05046718195080757
1012,0.18433652818202972
1013,0.20223969221115112
1014,0.025968777015805244
1016,0.9981149435043335
1019,0.030438177287578583
1025,0.06268543750047684
1027,0.05680194869637489
1028,0.9922713041305542
1030,0.011068855412304401
1033,0.400524765253067
1034,0.07528340816497803
1039,0.023903315886855125
1046,0.04314591735601425
1047,0.04368678480386734
1053,0.0464482307434082
1055,0.029666198417544365
1056,0.23597374558448792
1059,0.663716733455658
1060,0.07316774874925613
1063,0.39569297432899475
1064,0.04291412606835365
1068,0.0599919892847538
1076,0.14993011951446533
1086,0.05171855539083481
1087,0.015479779802262783
1089,0.018296068534255028
1092,0.054496631026268005
1095,0.009846792556345463
1096,0.0666666328907013
1097,0.044989053159952164
1100,0.031381234526634216
1101,0.35769110918045044
1107,0.06786072254180908
1108,0.028644593432545662
1111,0.05513257905840874
1115,0.13736961781978607
1116,0.4381363093852997
1121,0.10150821506977081
1125,0.08404804766178131
1127,0.0603344589471817
1131,0.50972580909729
1133,0.1341504454612732
1135,0.1711028665304184
1137,0.3502102196216583
1140,0.030981600284576416
1144,0.05144380033016205
1147,0.7176799178123474
1148,0.23072823882102966
1150,0.14987969398498535
1158,0.07245791703462601
1159,0.024579688906669617
1161,0.06797398626804352
1163,0.22231821715831757
1165,0.07619478553533554
1169,0.0725729763507843
1171,0.9156333804130554
1172,0.11608301103115082
1176,0.23907767236232758
1180,0.021342003718018532
1184,0.02878209389746189
1186,0.078843854367733
1187,0.04343361034989357
1192,0.04313502088189125
1193,0.053629495203495026
1194,0.053683530539274216
1197,0.02864784561097622
1200,0.026520635932683945
1205,0.043302442878484726
1210,0.06155513599514961
1216,0.034446388483047485
1220,0.049720149487257004
1231,0.024495786055922508
1233,0.07171651721000671
1246,0.05785401538014412
1247,0.30794259905815125
1248,0.059924833476543427
1255,0.05408724397420883
1256,0.07174738496541977
1257,0.029750924557447433
1258,0.5258253216743469
1260,0.06859919428825378
1261,0.011007105931639671
1265,0.03429216518998146
1266,0.12945494055747986
1268,0.12795016169548035
1274,0.037632010877132416
1281,0.051249828189611435
1285,0.06384599208831787
1286,0.019663017243146896
1291,0.12022672593593597
1292,0.02852986752986908
1295,0.02481578104197979
1299,0.013462446630001068
1306,0.20833531022071838
1310,0.02804500050842762
1311,0.047358911484479904
1313,0.07580679655075073
1314,0.12835144996643066
1322,0.04070489481091499
1323,0.029116518795490265
1325,0.015975147485733032
1329,0.4215281903743744
1330,0.11101695150136948
1333,0.02931320108473301
1336,0.11444104462862015
1339,0.1124914139509201
1342,0.030553925782442093
1344,0.069255530834198
1355,0.9959366321563721
1357,0.007432064972817898
1358,0.3497757613658905
1359,0.02925731986761093
1364,0.016236327588558197
1366,0.16704675555229187
1367,0.013080666773021221
1370,0.9519823789596558
1373,0.07618899643421173
1377,0.19339042901992798
1386,0.0182595644146204
1387,0.02882571332156658
1392,0.016699528321623802
1397,0.012529442086815834
1398,0.040133338421583176
1400,0.02053719200193882
1403,0.027782302349805832
1404,0.024200374260544777
1410,0.02048715204000473
1413,0.03961662948131561
1416,0.022072389721870422
1417,0.015130928717553616
1423,0.08501721918582916
1424,0.026969311758875847
1426,0.03964870423078537
1427,0.018434174358844757
1428,0.014597181230783463
1430,0.0492994487285614
1434,0.028695231303572655
1435,0.08495968580245972
1437,0.03671608492732048
1438,0.049955807626247406
1442,0.07609999924898148
1446,0.186649352312088
1451,0.05585115775465965
1457,0.42089203000068665
1461,0.16463150084018707
1462,0.019131846725940704
1465,0.3131740391254425
1468,0.12153182923793793
1469,0.047209661453962326
1471,0.10888858884572983
1476,0.10951199382543564
1478,0.1409439593553543
1481,0.05547349154949188
1489,0.17083659768104553
1490,0.018302327021956444
1492,0.05755256861448288
1496,0.014049598015844822
1512,0.5046010613441467
1516,0.09589537233114243
1517,0.01487074512988329
1528,0.016632916405797005
1529,0.9794812798500061
1536,0.9986691474914551
1539,0.0715283751487732
1541,0.07388545572757721
1542,0.013776984997093678
1548,0.9966480135917664
1550,0.8676022291183472
1551,0.166700541973114
1552,0.9646597504615784
1557,0.9866518974304199
1563,0.10764557868242264
1564,0.022397641092538834
1565,0.062335286289453506
1566,0.9971283078193665
1571,0.07477238774299622
1578,0.04123789817094803
1581,0.1420917510986328
1583,0.03607654571533203
1584,0.01347312331199646
1586,0.9983415603637695
1589,0.9976921081542969
1592,0.9928521513938904
1598,0.9979569911956787
1606,0.6116839647293091
1612,0.04158230125904083
1616,0.9806025624275208
1620,0.02330082654953003
1624,0.019971277564764023
1629,0.9985925555229187
1630,0.9907423853874207
1635,0.9979292154312134
1640,0.9988771080970764
1641,0.9989356398582458
1642,0.9977915287017822
1651,0.9988370537757874
1655,0.9979524612426758
1656,0.9988734126091003
1659,0.9983620047569275
1664,0.9982605576515198
1667,0.9989883303642273
1668,0.9984034895896912
1674,0.3989470303058624
1678,0.19567620754241943
1680,0.9953150749206543
1681,0.6176428198814392
1682,0.9956022500991821
1685,0.22561930119991302
1695,0.9957537651062012
1696,0.9824978709220886
1697,0.14440381526947021
1704,0.11712471395730972
1708,0.06542640179395676
1711,0.999052107334137
1713,0.5797304511070251
1714,0.07541324943304062
1717,0.9964129328727722
1729,0.8695881962776184
1730,0.39038655161857605
1732,0.8549424409866333
1734,0.9943713545799255
1736,0.7817091345787048
1738,0.3193094730377197
1742,0.11300413310527802
1743,0.785090446472168
1746,0.07947935909032822
1748,0.9956687688827515
1749,0.9121253490447998
1751,0.9317710399627686
1758,0.8519946336746216
1764,0.9983153343200684
1765,0.9861912727355957
1777,0.9603752493858337
1778,0.4588002860546112
1781,0.9815629720687866
1782,0.9844145774841309
1783,0.9967275857925415
1785,0.6269437074661255
1788,0.9985221028327942
1793,0.9985294342041016
1794,0.9830243587493896
1795,0.9961234927177429
1797,0.9895529747009277
1800,0.9951981902122498
1801,0.9977182149887085
1805,0.9984331727027893
1806,0.9986404776573181
1819,0.8871447443962097
1820,0.9983692765235901
1825,0.9985417127609253
1828,0.13699421286582947
1829,0.12492107599973679
1830,0.7028619647026062
1839,0.9955354928970337
1843,0.02967413328588009
1844,0.5873889327049255
1846,0.03505932167172432
1849,0.1422879993915558
1850,0.06371862441301346
1854,0.06864797323942184
1855,0.023894034326076508
1858,0.2989502549171448
1859,0.05712781473994255
1862,0.5443398952484131
1867,0.0443657822906971
1868,0.023595299571752548
1871,0.9912592768669128
1872,0.039834972470998764
1874,0.9503138065338135
1876,0.02210264466702938
1879,0.0327923521399498
1884,0.0880206972360611
1891,0.022514205425977707
1894,0.16828693449497223
1896,0.05135801434516907
1902,0.9764491319656372
1903,0.0336541049182415
1904,0.2355044186115265
1906,0.46112701296806335
1907,0.2388107031583786
1912,0.07253924012184143
1913,0.04100482165813446
1923,0.9879459142684937
1926,0.6177255511283875
1928,0.907291054725647
1930,0.9980087876319885
1931,0.3414205312728882
1934,0.24162006378173828
1936,0.9860417246818542
1944,0.9978725910186768
1946,0.1478787362575531
1947,0.9861912727355957
1958,0.5211710333824158
1964,0.13649910688400269
1970,0.9681604504585266
1974,0.13228771090507507
1977,0.9819912314414978
1978,0.9667596220970154
1982,0.9991253018379211
1984,0.9952508211135864
1988,0.9954304695129395
1993,0.9981268048286438
1997,0.9974645376205444
1998,0.9991253018379211
2002,0.348784863948822
2004,0.9770089983940125
2005,0.9698624610900879
2008,0.992522656917572
2011,0.9806827306747437
2013,0.18515938520431519
2018,0.9862127304077148
2021,0.9972298741340637
2025,0.11894837766885757
2029,0.9986690282821655
2030,0.9806351661682129
2032,0.1965644657611847
2037,0.958463191986084
2041,0.9396678805351257
2044,0.9849247336387634
2048,0.9883948564529419
2052,0.9904804825782776
2053,0.9872898459434509
2054,0.9651512503623962
2062,0.04058361425995827
2065,0.49119865894317627
2066,0.03981436789035797
2072,0.8276084065437317
2079,0.22829167544841766
2080,0.04427115246653557
2085,0.037457000464200974
2088,0.9326748251914978
2090,0.17505201697349548
2092,0.03870267793536186
2093,0.06607800722122192
2101,0.044753070920705795
2104,0.013885146006941795
2105,0.03521201014518738
2106,0.12574593722820282
2107,0.03139081597328186
2120,0.046419255435466766
2124,0.6239396929740906
2127,0.017377464100718498
2130,0.26579347252845764
2132,0.026404907926917076
2135,0.03357358276844025
2137,0.9939032196998596
2140,0.03201663866639137
2143,0.7856718301773071
2147,0.016814349219202995
2151,0.034853629767894745
2152,0.8845020532608032
2155,0.6920140385627747
2156,0.09937068074941635
2162,0.03363381698727608
2165,0.7837806940078735
2166,0.9553866386413574
2167,0.010849547572433949
2168,0.1913408637046814
2170,0.03946255147457123
2178,0.99897301197052
2180,0.6973934173583984
2182,0.05731201171875
2184,0.06587423384189606
2185,0.483778715133667
2187,0.13457058370113373
2196,0.20919054746627808
2197,0.9935553669929504
2199,0.1662425994873047
2200,0.03641203045845032
2201,0.2019524872303009
2202,0.7608307600021362
2206,0.07899095863103867
2208,0.6031724214553833
2218,0.11029861867427826
2223,0.94964998960495
2224,0.998110294342041
2226,0.2555750012397766
2228,0.9688445925712585
2232,0.9825692176818848
2234,0.9693412184715271
2243,0.9981964230537415
2247,0.07058372348546982
2249,0.9726957678794861
2252,0.8731719851493835
2253,0.9941480159759521
2259,0.07341943681240082
2261,0.05341217666864395
2264,0.06664130091667175
2268,0.0373741053044796
2269,0.020825574174523354
2270,0.04904152452945709
2276,0.9961720108985901
2283,0.0946592167019844
2287,0.7952431440353394
2290,0.21853134036064148
2291,0.05179322883486748
2293,0.17956936359405518
2295,0.09118188917636871
2302,0.3826126456260681
2305,0.11227142065763474
2310,0.8988490104675293
2313,0.5570567846298218
2316,0.8016046285629272
2320,0.028666798025369644
2322,0.09878861159086227
2323,0.9965715408325195
2326,0.0680781826376915
2328,0.7739401459693909
2331,0.109451062977314
2335,0.9983775615692139
2338,0.8013306260108948
2343,0.5413420796394348
2344,0.11562324315309525
2345,0.08748137205839157
2353,0.7921439409255981
2355,0.13808532059192657
2357,0.2557610273361206
2360,0.9887286424636841
2365,0.15158534049987793
2369,0.2660197615623474
2371,0.3035198152065277
2378,0.038349635899066925
2380,0.9963028430938721
2381,0.028456861153244972
2383,0.9947370886802673
2384,0.3207436800003052
2392,0.2710353136062622
2393,0.37043604254722595
2401,0.9520803689956665
2403,0.05700008198618889
2404,0.0831262543797493
2405,0.02661340869963169
2407,0.06437857449054718
2411,0.03752123937010765
2424,0.012220059521496296
2426,0.04858924075961113
2431,0.01039306540042162
2433,0.2552613317966461
2434,0.02569245733320713
2436,0.06948444247245789
2439,0.0739118680357933
2444,0.047442030161619186
2447,0.051470085978507996
2448,0.06827734410762787
2449,0.019042298197746277
2450,0.04727771505713463
2461,0.994599461555481
2469,0.023740073665976524
2472,0.034497808665037155
2473,0.01407012902200222
2474,0.055173393338918686
2477,0.0893198773264885
2481,0.9890874624252319
2484,0.3202568590641022
2495,0.12882810831069946
2503,0.020642299205064774
2509,0.9982821941375732
2511,0.9748975038528442
2518,0.995812714099884
2522,0.9877222180366516
2525,0.9777830243110657
2526,0.7546412944793701
2529,0.2902749478816986
2533,0.4784621000289917
2549,0.08749119192361832
2551,0.06920712441205978
2558,0.9582560658454895
2562,0.9973204731941223
2563,0.3596237599849701
2567,0.3863140940666199
2574,0.999152421951294
2577,0.12033602595329285
2578,0.08476772904396057
2580,0.3338037133216858
2581,0.013910290785133839
2583,0.8807979822158813
2584,0.1525724232196808
2586,0.8542401194572449
2589,0.08923989534378052
2595,0.03280912712216377
2596,0.6102577447891235
2600,0.9985687732696533
2601,0.8320410847663879
2607,0.05712902173399925
2610,0.0906376764178276
2613,0.04899552837014198
2615,0.24123801290988922
2618,0.04826200753450394
2620,0.08476101607084274
2623,0.996526300907135
2626,0.3086872100830078
2630,0.12633578479290009
2634,0.9967969059944153
2636,0.9982890486717224
2638,0.15129727125167847
2639,0.999150276184082
2646,0.1638583242893219
2650,0.9990008473396301
2652,0.04522308334708214
2653,0.015828512609004974
2654,0.04460682347416878
2662,0.02095446176826954
2665,0.01854940876364708
2669,0.28059595823287964
2674,0.010263423435389996
2678,0.02312491089105606
2681,0.03272436931729317
2685,0.03284290060400963
2686,0.020582502707839012
2690,0.02317769266664982
2697,0.01796596683561802
2699,0.033654212951660156
2704,0.06202259659767151
2705,0.049380525946617126
2710,0.07618249952793121
2712,0.051497410982847214
2713,0.09159393608570099
2716,0.015496306121349335
2717,0.016012219712138176
2718,0.062980055809021
2721,0.01783931255340576
2722,0.058354876935482025
2735,0.14640416204929352
2737,0.023572741076350212
2738,0.020554635673761368
2742,0.06740201264619827
2745,0.06025456637144089
2746,0.4230119585990906
2747,0.14734101295471191
2750,0.054497674107551575
2751,0.015104353427886963
2754,0.08460760861635208
2762,0.41208967566490173
2764,0.06597483903169632
2772,0.012481327168643475
2775,0.04810294881463051
2776,0.07404547929763794
2779,0.13730882108211517
2781,0.022733107209205627
2789,0.047753605991601944
2790,0.02974184788763523
2791,0.1218910738825798
2798,0.025897985324263573
2800,0.06964554637670517
2804,0.9695466756820679
2805,0.10413207113742828
2806,0.6227264404296875
2809,0.9916505217552185
2810,0.9946134686470032
2812,0.10152307152748108
2814,0.989782452583313
2816,0.9959832429885864
2818,0.9966785907745361
2823,0.021295340731739998
2824,0.9551306962966919
2834,0.9596683382987976
2837,0.08994128555059433
2840,0.05770887807011604
2845,0.9881941080093384
2847,0.9796451330184937
2848,0.35494813323020935
2850,0.13666826486587524
2859,0.030841799452900887
2862,0.3487452566623688
2868,0.9851081967353821
2874,0.1704823225736618
2876,0.18738318979740143
2892,0.056820113211870193
2894,0.9306967258453369
2897,0.43754246830940247
2901,0.0718919187784195
2903,0.058669425547122955
2904,0.1769571751356125
2906,0.41117289662361145
2914,0.06893237680196762
2918,0.046768613159656525
2919,0.040762759745121
2923,0.05442757532000542
2926,0.42261064052581787
2928,0.27592042088508606
2930,0.026747098192572594
2938,0.13863825798034668
2940,0.938407838344574
2949,0.16605469584465027
2951,0.737994372844696
2958,0.017217053100466728
2961,0.07491499930620193
2962,0.050258830189704895
2964,0.09324904531240463
2966,0.01158822700381279
2967,0.043366946280002594
2968,0.047033559530973434
2972,0.045968398451805115
2977,0.023164521902799606
2978,0.1404038518667221
2979,0.04149949923157692
2981,0.0255732461810112
2985,0.20248377323150635
2986,0.020849352702498436
2989,0.9984961748123169
2994,0.022761600092053413
2996,0.9872816205024719
2997,0.043377313762903214
2999,0.03833247721195221
3002,0.05606207624077797
3007,0.07937967032194138
3008,0.03424471244215965
3017,0.3570308983325958
3020,0.034829139709472656
3024,0.10268457233905792
3028,0.1169234961271286
3031,0.5269147157669067
3032,0.8463236689567566
3033,0.11708036810159683
3035,0.05715392529964447
3040,0.983219563961029
3041,0.084278903901577
3046,0.3589881956577301
3050,0.09217281639575958
3063,0.07537449151277542
3065,0.27075719833374023
3067,0.04722674936056137
3069,0.7029972672462463
3076,0.32560035586357117
3078,0.35484758019447327
3081,0.5674712061882019
3087,0.9848459959030151
3088,0.9949983358383179
3094,0.47054553031921387
3096,0.9753561615943909
3098,0.7540751695632935
3103,0.34846606850624084
3110,0.9985055923461914
3113,0.9988905787467957
3121,0.9986685514450073
3127,0.9990140199661255
3128,0.994836688041687
3129,0.9978992938995361
3135,0.9967695474624634
3143,0.9938602447509766
3146,0.9977422952651978
3148,0.9976766705513
3149,0.9919949769973755
3151,0.9991549253463745
3156,0.06306910514831543
3160,0.021704763174057007
3164,0.09283115714788437
3169,0.1368245929479599
3178,0.1892627626657486
3187,0.16937954723834991
3194,0.04091968387365341
3202,0.25318238139152527
3203,0.01735764928162098
3204,0.01892194151878357
3206,0.9986677169799805
3207,0.05963973328471184
3208,0.06159957870841026
3209,0.9920358061790466
3213,0.05564197525382042
3214,0.04574903845787048
3215,0.05907129496335983
3220,0.05616691708564758
3223,0.018387924879789352
3224,0.04833027347922325
3226,0.058220215141773224
3228,0.016026077792048454
3230,0.0691315233707428
3232,0.07176738977432251
3233,0.05615736171603203
3234,0.05971931666135788
3238,0.05488058924674988
3246,0.04066567122936249
3247,0.9980471134185791
3250,0.6619488596916199
3251,0.21212850511074066
3254,0.07618141174316406
3257,0.9820104241371155
3258,0.0992790013551712
3261,0.14839492738246918
3267,0.16981744766235352
3268,0.16148284077644348
3269,0.042139288038015366
3271,0.07266530394554138
3272,0.08508575707674026
3273,0.016468947753310204
3279,0.03432714194059372
3290,0.21556197106838226
3291,0.13855135440826416
3293,0.04919002205133438
3294,0.7124382853507996
3298,0.09611878544092178
3305,0.9784142971038818
3306,0.2673141360282898
3307,0.11959543079137802
3310,0.1702030897140503
3313,0.03633173927664757
3314,0.17336460947990417
3315,0.16538169980049133
3316,0.032815467566251755
3321,0.9720219969749451
3325,0.018058907240629196
3326,0.06817314028739929
3327,0.05986544117331505
3330,0.9959955215454102
3331,0.8619544506072998
3332,0.21312963962554932
3333,0.10479304939508438
3343,0.021805008873343468
3344,0.09803381562232971
3348,0.1780797243118286
3349,0.15598422288894653
3350,0.029798656702041626
3352,0.11218585819005966
3353,0.06488463282585144
3354,0.12999144196510315
3358,0.8734391927719116
3360,0.920482873916626
3366,0.16063110530376434
3371,0.1499541997909546
3374,0.19449371099472046
3375,0.06553518772125244
3378,0.4088515639305115
3382,0.18938027322292328
3384,0.08946405351161957
3385,0.25797659158706665
3386,0.151799276471138
3392,0.16646137833595276
3399,0.15286719799041748
3407,0.1882128268480301
3409,0.10840028524398804
3416,0.9990967512130737
3420,0.0720537006855011
3422,0.9997372031211853
3424,0.16295842826366425
3426,0.9978086352348328
3427,0.05967527627944946
3434,0.04991907998919487
3438,0.1510041505098343
3441,0.2738015353679657
3442,0.40333980321884155
3443,0.10860377550125122
3444,0.14140604436397552
3449,0.05967527627944946
3453,0.9983141422271729
3454,0.09091127663850784
3456,0.9979901313781738
3457,0.9991670846939087
3458,0.9965235590934753
3461,0.9988440275192261
3467,0.9325609803199768
3479,0.9873814582824707
3488,0.9994556307792664
3491,0.9981254935264587
3496,0.998524010181427
3502,0.5477049946784973
3507,0.9994903802871704
3511,0.9954087138175964
3515,0.999738872051239
3516,0.9975051283836365
3538,0.9850853085517883
3539,0.999089241027832
3541,0.995744526386261
3545,0.9976730942726135
3546,0.999738872051239
3547,0.9259021878242493
3551,0.9997076392173767
3553,0.03738636150956154
3556,0.06507153809070587
3558,0.7696008086204529
3559,0.08780819922685623
3561,0.028435448184609413
3562,0.46210113167762756
3563,0.12648621201515198
3564,0.06728459894657135
3571,0.24905627965927124
3574,0.04026494920253754
3576,0.0752267986536026
3577,0.0737435519695282
3579,0.6930014491081238
3580,0.5049096345901489
3586,0.018227985128760338
3590,0.12056350708007812
3599,0.042136237025260925
3600,0.10110372304916382
3601,0.04929867759346962
3605,0.167659729719162
3606,0.044911522418260574
3612,0.03251853957772255
3614,0.053734250366687775
3615,0.029086368158459663
3616,0.06136798486113548
3620,0.9905291199684143
3622,0.02920706942677498
3624,0.058742325752973557
3630,0.025348428636789322
3644,0.05737824738025665
3649,0.08433084934949875
3651,0.018425555899739265
3654,0.24008361995220184
3665,0.18256084620952606
3668,0.03382878005504608
3671,0.07481127232313156
3672,0.13454650342464447
3673,0.03550919517874718
3677,0.03126654028892517
3678,0.06211042404174805
3687,0.08544960618019104
3688,0.04246446490287781
3693,0.08085096627473831
3698,0.07427497953176498
3699,0.9576056003570557
3701,0.9990979433059692
3703,0.10501046478748322
3706,0.030033372342586517
3707,0.02699897065758705
3709,0.9988320469856262
3711,0.4790329337120056
3714,0.22316190600395203
3716,0.10423722863197327
3720,0.9985289573669434
3728,0.9967257976531982
3731,0.13212747871875763
3732,0.057760681957006454
3733,0.9927045702934265
3734,0.7770863175392151
3740,0.5619224309921265
3746,0.08688625693321228
3749,0.03953985497355461
3751,0.05316399410367012
3755,0.06643080711364746
3757,0.35437387228012085
3762,0.9415588974952698
3767,0.0649179071187973
3769,0.938784122467041
3779,0.039773572236299515
3781,0.15103210508823395
3782,0.15096735954284668
3783,0.9993776679039001
3784,0.9935314059257507
3790,0.46901610493659973
3791,0.9363278746604919
3792,0.995934009552002
3794,0.03134818375110626
3799,0.06735765188932419
3801,0.04663673788309097
3804,0.06243866682052612
3808,0.09266167134046555
3809,0.03400272876024246
3811,0.01706833392381668
3813,0.024117765948176384
3817,0.037708830088377
3818,0.5021753907203674
3823,0.03584274277091026
3843,0.3457755744457245
3844,0.0441538468003273
3846,0.03481931611895561
3847,0.9423970580101013
3852,0.1565893143415451
3854,0.04875767230987549
3856,0.414605051279068
3863,0.13587097823619843
3865,0.9381139874458313
3867,0.34161511063575745
3871,0.05441657081246376
3872,0.0467711016535759
3878,0.05233221501111984
3880,0.1528887301683426
3881,0.3725510239601135
3882,0.9892499446868896
3883,0.14364062249660492
3884,0.9867708683013916
3885,0.17679931223392487
3886,0.17189474403858185
3890,0.9681212306022644
3891,0.9923607707023621
3898,0.9974923133850098
3902,0.024604298174381256
3909,0.01895984075963497
3910,0.02475465089082718
3912,0.07871279120445251
3915,0.9974576830863953
3918,0.04952329024672508
3920,0.9974787831306458
3925,0.02937711775302887
3928,0.03249387815594673
3929,0.03371015563607216
3930,0.9976420998573303
