tp_datos_id,tfidf_net_bi
2283,0.18199217
2287,0.7326152
2290,0.31348526
2291,0.073958606
2293,0.15939406
2295,0.15969104
2302,0.27633423
2305,0.50738686
2310,0.6411944
2313,0.545878
2316,0.545878
2320,0.21898183
2322,0.50738686
2323,0.89612985
2326,0.46764413
2328,0.5878436
2331,0.36503837
2335,0.86804223
2338,0.33014905
2343,0.7430485
2344,0.545878
2345,0.40065852
2353,0.66513073
2355,0.64075935
2357,0.044270813
2360,0.8596121
2365,0.25489232
2369,0.1468648
2371,0.36210877
2378,0.5721478
2380,0.7351688
2381,0.33408797
2383,0.81907916
2384,0.29903835
2392,0.54083407
2393,0.40065852
2401,0.33816776
2403,0.1860717
2404,0.1473104
2405,0.42508435
2407,0.057975113
2411,0.10213077
2424,0.10169703
2426,0.11387658
2431,0.16540775
2433,0.18357232
2434,0.05441919
2436,0.40065852
2439,0.164058
2444,0.40583983
2447,0.25113493
2448,0.11618906
2449,0.0060046613
2450,0.20250255
2461,0.6860495
2469,0.11670834
2472,0.12972373
2473,0.10048419
2474,0.33211908
2477,0.12524107
2481,0.36752066
2484,0.12067589
2495,0.42168477
2503,0.1776951
2509,0.6577018
2511,0.9984716
2518,0.99814785
2522,0.8798342
2525,0.99768746
2526,0.7344383
2529,0.40065852
2533,0.40065852
2549,0.3123545
2551,0.3217122
2558,0.6970854
2562,0.9201995
2563,0.84753287
2567,0.41233325
2574,0.94884646
2577,0.8605062
2578,0.11880478
2580,0.5735392
2581,0.1126824
2583,0.73038155
2584,0.5066202
2586,0.5593246
2589,0.7912113
2595,0.2793724
2596,0.72646904
2600,0.9637363
2601,0.5164339
2607,0.15156454
2610,0.4534594
2613,0.100955635
2615,0.27922863
2618,0.21019119
2620,0.20701355
2623,0.99813926
2626,0.4953034
2630,0.40065852
2634,0.9979924
2636,0.84258795
2638,0.2959115
2639,0.8746979
2646,0.1569725
2650,0.92728794
2652,0.6823497
2653,0.24675119
2654,0.13409391
2662,0.14655483
2665,0.12541163
2669,0.21334717
2674,0.027600765
2678,0.5316701
2681,0.15757939
2685,0.055865765
2686,0.19373617
2690,0.29674536
2697,0.050168425
2699,0.09962198
2704,0.27167118
2705,0.05126527
2710,0.22685754
2712,0.21717829
2713,0.14953837
2716,0.07894108
2717,0.19504777
2718,0.09259355
2721,0.05825469
2722,0.16124842
2735,0.04630786
2737,0.06032443
2738,0.10277036
2742,0.40606567
2745,0.2244361
2746,0.04034558
2747,0.057317406
2750,0.04650426
2751,0.02841419
2754,0.2653885
2762,0.8593426
2764,0.13003233
2772,0.069871634
2775,0.09547934
2776,0.013356417
2779,0.08907816
2781,0.039926976
2789,0.06761935
2790,0.10401255
2791,0.08367583
2798,0.29203594
2800,0.10401255
2804,0.6840807
2805,0.6190717
2806,0.6453733
2809,0.4984644
2810,0.7384665
2812,0.8621387
2814,0.9928307
2816,0.7203981
2818,0.9450668
2823,0.21017101
2824,0.95007235
2834,0.6060551
2837,0.64980054
2840,0.6254964
2845,0.9962745
2847,0.98145175
2848,0.8488128
2850,0.6241601
2859,0.5664141
2862,0.18947563
2868,0.35526332
2874,0.75436425
2876,0.24203712
2892,0.23334539
2894,0.80974686
2897,0.19812089
2901,0.27018535
2903,0.26281634
2904,0.17338759
2906,0.1300081
2914,0.30285394
2918,0.10442734
2919,0.27207202
2923,0.5121083
2926,0.12291905
2928,0.15385413
2930,0.21600202
2938,0.55074966
2940,0.2280235
2949,0.12596935
2951,0.046642095
2958,0.33831137
2961,0.31166154
2962,0.7616998
2964,0.5459802
2966,0.34515554
2967,0.11600214
2968,0.19127452
2972,0.11001012
2977,0.099888235
2978,0.554088
2979,0.287219
2981,0.15900636
2985,0.28838873
2986,0.25206286
2989,0.9693396
2994,0.085648835
2996,0.7015528
2997,0.13395342
2999,0.16489199
3002,0.07838717
3007,0.40065852
3008,0.08995727
3017,0.2331883
3020,0.10693169
3024,0.26647413
3028,0.20653147
3031,0.6473969
3032,0.7392324
3033,0.33216268
3035,0.2804721
3040,0.52172
3041,0.7644136
3046,0.20617327
3050,0.18570289
3063,0.8534038
3065,0.2513023
3067,0.8534038
3069,0.44229594
3076,0.63355446
3078,0.64119506
3081,0.2516721
3087,0.68344253
3088,0.62583995
3094,0.3984808
3096,0.8214245
3098,0.44300395
3103,0.60116816
3110,0.9761119
3113,0.9988712
3121,0.99956834
3127,0.9938382
3128,0.97861224
3129,0.99966943
3135,0.99980646
3143,0.9549809
3146,0.9971398
3148,0.9932102
3149,0.97399974
3151,0.9996034
3156,0.22411326
3160,0.054786712
3164,0.37198853
3169,0.19386688
3178,0.1721287
3187,0.22576135
3194,0.11838251
3202,0.5619258
3203,0.09091675
3204,0.13330439
3206,0.88075995
3207,0.07353476
3208,0.06339452
3209,0.9594284
3213,0.064910024
3214,0.20338348
3215,0.075122684
3220,0.08983156
3223,0.09091675
3224,0.10743132
3226,0.11019963
3228,0.055083036
3230,0.063262016
3232,0.061065197
3233,0.11654842
3234,0.17999509
3238,0.061661333
3246,0.16022018
3247,0.59001446
3250,0.3073209
3251,0.3562382
3254,0.5762752
3257,0.9124794
3258,0.21968865
3261,0.34950393
3267,0.33801326
3268,0.40835184
3269,0.0114706755
3271,0.04317847
3272,0.4472511
3273,0.40013775
3279,0.119004905
3290,0.33767068
3291,0.35016513
3293,0.25821087
3294,0.020549655
3298,0.110387415
3305,0.73152494
3306,0.23799092
3307,0.06018448
3310,0.33404413
3313,0.37192297
3314,0.33404413
3315,0.14532158
3316,0.1750103
3321,0.8153279
3325,0.19376901
3326,0.22292674
3327,0.13192737
3330,0.9728553
3331,0.40065852
3332,0.43356436
3333,0.57229805
3343,0.1201607
3344,0.11467165
3348,0.06605515
3349,0.33404413
3350,0.25930768
3352,0.11912471
3353,0.44654307
3354,0.29211402
3358,0.8214989
3360,0.7505151
3366,0.29875305
3371,0.6881448
3374,0.48230454
3375,0.18794739
3378,0.73240906
3382,0.39111933
3384,0.09416899
3385,0.40065852
3386,0.1762383
3392,0.38168734
3399,0.4911075
3407,0.38700646
3409,0.38700646
3416,0.99695337
3420,0.03496763
3422,0.9984145
3424,0.38700646
3426,0.9121226
3427,0.23497868
3434,0.17735085
3438,0.38700646
3441,0.3599857
3442,0.40065852
3443,0.16054985
3444,0.37494916
3449,0.23497868
3453,0.95367914
3454,0.5065849
3456,0.96459293
3457,0.5679633
3458,0.9465342
3461,0.90566766
3467,0.5639646
3479,0.53149617
3488,0.51870763
3491,0.8522002
3496,0.93513966
3502,0.4461756
3507,0.9854022
3511,0.9477421
3515,0.99945045
3516,0.9791063
3538,0.8225088
3539,0.81506705
3541,0.97633564
3545,0.9566202
3546,0.99945045
3547,0.9389538
3551,0.99972785
3553,0.28366327
3556,0.15502545
3558,0.4858177
3559,0.24620762
3561,0.12030947
3562,0.33424348
3563,0.5350443
3564,0.06308234
3571,0.3244812
3574,0.19834161
3576,0.1738877
3577,0.24364394
3579,0.43588465
3580,0.40846023
3586,0.07416955
3590,0.40065852
3599,0.14798313
3600,0.13633657
3601,0.040959984
3605,0.31496984
3606,0.085823625
3612,0.014746457
3614,0.087109506
3615,0.010720074
3616,0.036722183
3620,0.090036035
3622,0.010953426
3624,0.045652956
3630,0.032358527
3644,0.108962595
3649,0.19470689
3651,0.039569467
3654,0.27777898
3665,0.18410432
3668,0.018834531
3671,0.011786044
3672,0.24463028
3673,0.27065176
3677,0.16133383
3678,0.3607189
3687,0.062242597
3688,0.20049518
3693,0.36861604
3698,0.40065855
3699,0.67230827
3701,0.9890107
3703,0.23348793
3706,0.19633934
3707,0.44082353
3709,0.8714054
3711,0.60694396
3714,0.37664145
3716,0.23348793
3720,0.9693396
3728,0.7012068
3731,0.44960672
3732,0.037486404
3733,0.8826419
3734,0.57370824
3740,0.39846933
3746,0.36290878
3749,0.45601675
3751,0.4802801
3755,0.0870592
3757,0.3313384
3762,0.6223643
3767,0.23600608
3769,0.4541099
3779,0.36009172
3781,0.41560128
3782,0.3609452
3783,0.7570479
3784,0.70671815
3790,0.39697713
3791,0.6223643
3792,0.8775988
3794,0.39481634
3799,0.21527505
3801,0.49783722
3804,0.40065852
3808,0.33034942
3809,0.2785159
3811,0.22490835
3813,0.028224677
3817,0.33162707
3818,0.3691483
3823,0.06784302
3843,0.18109548
3844,0.49783722
3846,0.2732236
3847,0.34418887
3852,0.40065852
3854,0.4637292
3856,0.34329587
3863,0.40065852
3865,0.37197816
3867,0.40065852
3871,0.4637292
3872,0.4637292
3878,0.4637292
3880,0.40065852
3881,0.40065852
3882,0.63529366
3883,0.40065852
3884,0.6202129
3885,0.40065852
3886,0.40065852
3890,0.26091206
3891,0.5900248
3898,0.99834996
3902,0.18446401
3909,0.321231
3910,0.078121245
3912,0.24206218
3915,0.9998559
3918,0.14016122
3920,0.9998559
3925,0.10438201
3928,0.05303824
3929,0.08806446
3930,0.9998559
3931,0.21067238
3934,0.21285477
3939,0.031278193
3941,0.08412692
3942,0.26623333
3943,0.10198262
3946,0.21266237
3963,0.4013184
3965,0.7301438
3966,0.44178683
3971,0.35160848
3972,0.9658121
3974,0.51744884
3976,0.8314631
3978,0.44336745
3981,0.77085435
3985,0.5875106
3986,0.67099315
3987,0.9936756
3988,0.99974704
3991,0.9993157
3999,0.5452524
4001,0.08724111
4002,0.8595998
4004,0.80305785
4007,0.3570034
4009,0.41571414
4013,0.565312
4015,0.29323977
4016,0.65977925
4023,0.73506457
4031,0.92976564
4035,0.5220061
4036,0.565312
4037,0.17313197
4040,0.9924077
4048,0.84916794
4053,0.6456788
4056,0.6456788
4059,0.61091477
4066,0.95710146
4067,0.57577896
4069,0.2460638
4070,0.61378
4071,0.70216364
4073,0.85681546
4074,0.85936904
4075,0.37987655
4082,0.65704346
4090,0.18246987
4099,0.98267525
4102,0.8755485
4106,0.046009272
4109,0.7919568
4110,0.6279062
4115,0.5665714
4118,0.98267525
4120,0.9716997
4125,0.5665714
4126,0.30986392
4130,0.94238895
4134,0.98267525
4136,0.5831502
4137,0.9760997
4144,0.803393
4148,0.06755546
4151,0.079274416
4155,0.024645299
4162,0.26872855
4165,0.043962836
4169,0.11524734
4174,0.15717599
4179,0.2751549
4185,0.045223743
4186,0.09366113
4187,0.16606045
4188,0.10119319
4190,0.03827122
4192,0.24434376
4193,0.09976661
4194,0.12557197
4195,0.08988118
4196,0.109455764
4207,0.9976488
4208,0.99469113
4215,0.9976488
4217,0.9915691
4222,0.056789815
4223,0.9961202
4226,0.096057445
4228,0.48863116
4229,0.417529
4231,0.9986597
4234,0.3296374
4236,0.50850403
4249,0.10844499
4254,0.5871777
4258,0.5650904
4259,0.04422924
4263,0.565505
4267,0.09883207
4277,0.63048947
4278,0.14306778
4280,0.14306778
4283,0.23116535
4285,0.58908933
4286,0.58908933
4287,0.14306778
4290,0.6097875
4291,0.21071148
4294,0.6765499
4302,0.66726243
4308,0.85717535
4310,0.4473627
4311,0.88218963
4315,0.964695
4316,0.41240546
4319,0.26769233
4331,0.8657809
4338,0.9583323
4339,0.7960571
4340,0.8455067
4344,0.7184522
4346,0.98639417
4347,0.8890734
4360,0.9915622
4364,0.9932872
4367,0.7326995
4369,0.76193273
4370,0.77066386
4371,0.4014302
4380,0.8854021
4386,0.80381364
4389,0.958863
4390,0.930171
4394,0.7932254
4399,0.05970639
4400,0.11760041
4404,0.1102348
4409,0.027544439
4414,0.11232218
4417,0.07802549
4418,0.017946094
4419,0.027279854
4420,0.098318905
4422,0.056017816
4429,0.25340602
4431,0.04490742
4433,0.12374082
4434,0.12140751
4439,0.091570586
4443,0.14533824
4446,0.07402864
4447,0.11232218
4453,0.06609663
4460,0.16277415
4461,0.5300076
4462,0.16410193
4467,0.09976232
4469,0.60590494
4473,0.36194327
4474,0.3697154
4475,0.0600186
4477,0.10524592
4481,0.09632483
4483,0.13829392
4484,0.2936578
4485,0.22421914
4495,0.41794193
4497,0.29581586
4500,0.5251812
4501,0.19550225
4502,0.2202172
4505,0.21374789
4506,0.22514233
4510,0.2202172
4512,0.20876554
4513,0.3144441
4532,0.4395654
4535,0.15391111
4536,0.2564155
4540,0.40065852
4545,0.3751405
4552,0.95096403
4554,0.9109111
4555,0.14908761
4558,0.7905551
4559,0.48297638
4560,0.13517249
4566,0.23446244
4570,0.8194947
4572,0.14603245
4574,0.10374975
4581,0.9109111
4583,0.9670839
4586,0.92906797
4591,0.9898379
4594,0.10187584
4603,0.4350071
4605,0.07260376
4612,0.5035866
4613,0.43752855
4615,0.69222426
4618,0.40065852
4621,0.18938509
4623,0.5299873
4626,0.11046186
4629,0.40065852
4633,0.4084014
4636,0.41238993
4638,0.31916216
4640,0.40065855
4643,0.22026885
4645,0.38737231
4647,0.5291546
4648,0.06409624
4651,0.16147912
4652,0.13164127
4653,0.54975533
4654,0.5332858
4660,0.0950169
4662,0.0950169
4663,0.07384038
4665,0.3679219
4668,0.17786312
4676,0.2799046
4683,0.99840283
4685,0.53982437
4686,0.16147912
4701,0.29467028
4718,0.192803
4721,0.6809966
4727,0.26644558
4728,0.84676313
4733,0.6633382
4741,0.096582144
4743,0.6347289
4746,0.40065852
4751,0.6659472
4756,0.9460192
4761,0.23774472
4763,0.85474384
4764,0.7918883
4767,0.89587164
4772,0.86577904
4776,0.9643364
4780,0.94488585
4781,0.9471252
4792,0.98479414
4796,0.8946484
4801,0.972195
4804,0.69474363
4805,0.9391154
4806,0.992245
4811,0.3723498
4815,0.17378706
4816,0.64102507
4817,0.9024086
4818,0.5897723
4822,0.523035
4824,0.2830415
4827,0.5308986
4837,0.62360865
4838,0.9708071
4839,0.91384
4841,0.7693403
4851,0.930861
4855,0.99025357
4861,0.14533833
4862,0.058572054
4863,0.039086908
4865,0.06799784
4871,0.16147867
4873,0.15974286
4880,0.06738418
4885,0.026020229
4886,0.008671075
4902,0.12165901
4904,0.050994575
4907,0.38204905
4916,0.40065852
4921,0.6720797
4925,0.2916601
4927,0.055682957
4928,0.44449282
4930,0.37217325
4932,0.19715154
4933,0.28730965
4937,0.92719114
4939,0.991619
4941,0.53873616
4942,0.26338482
4947,0.22368023
4949,0.37217325
4950,0.30370593
4956,0.44729728
4960,0.34895638
4963,0.49133492
4965,0.27649754
4976,0.04818523
4977,0.04818523
4987,0.35459113
4991,0.68932974
4994,0.10315195
4999,0.37908798
5003,0.97473013
5006,0.077611655
5009,0.44614244
5011,0.69451785
5012,0.88736475
5014,0.23516563
5020,0.21146816
5021,0.6161893
5023,0.4321749
5026,0.25722748
5030,0.52048486
5031,0.95521605
5036,0.45893008
5042,0.20755032
5045,0.72930396
5048,0.72930396
5051,0.37562138
5053,0.6370342
5054,0.36417907
5057,0.20411134
5058,0.33078632
5066,0.9992243
5070,0.9987129
5077,0.65389866
5081,0.66750324
5084,0.101849765
5086,0.18692172
5090,0.4646829
5091,0.6956124
5093,0.5916172
5100,0.5959947
5108,0.99924576
5111,0.9528533
5112,0.9259583
5118,0.21275923
5121,0.99894387
5123,0.99894387
5129,0.6503571
5133,0.082256705
5143,0.15941066
5147,0.27762926
5151,0.8102293
5156,0.92412025
5158,0.99894387
5161,0.4343015
5163,0.3780502
5167,0.8374176
5173,0.5796095
5205,0.40065852
5214,0.31744283
5215,0.17454398
5216,0.11505085
5217,0.28221238
5225,0.17454398
5237,0.24063629
5239,0.307842
5240,0.043332875
5241,0.17454398
5246,0.14294577
5250,0.21138918
5253,0.17454398
5258,0.033412844
5261,0.2870266
5268,0.2573368
5275,0.16402957
5277,0.31430218
5279,0.24520537
5288,0.27836132
5289,0.05497974
5294,0.4229644
5303,0.16377673
5307,0.34644645
5311,0.4123913
5312,0.37079707
5314,0.93552613
5318,0.3579447
5327,0.085924506
5329,0.3326586
5333,0.48248413
5334,0.4088536
5340,0.43764055
5348,0.4127037
5358,0.54564995
5360,0.3173477
5361,0.20431128
5363,0.636179
5364,0.25824982
5369,0.9061083
