,w2v_net
183,0.80109316
184,0.9564179
185,0.4539247
186,0.070506126
187,0.33351207
188,0.6794683
189,0.8743503
190,0.14076531
191,0.89886177
192,0.97371495
193,0.52476126
194,0.034388185
195,0.033958822
196,0.9399264
197,0.7592829
198,0.5350616
199,0.99080473
200,0.88416266
201,0.2724679
202,0.61715436
203,0.12854955
204,0.50269526
205,0.2584747
206,0.1301556
207,0.7947954
208,0.16474605
209,0.08942935
210,0.31227183
211,0.5637769
212,0.33252987
213,0.080750704
214,0.99237794
215,0.5178862
216,0.23767692
217,0.902673
218,0.902673
219,0.9686785
220,0.902673
221,0.902673
222,0.13455251
223,0.16117308
224,0.21179506
225,0.902673
226,0.7804454
227,0.902673
228,0.58086705
229,0.13091895
230,0.27862418
231,0.22584593
232,0.17345202
233,0.3232461
234,0.1714884
235,0.07819274
236,0.18200415
237,0.13341373
238,0.2679611
239,0.1484305
240,0.069628924
241,0.31656045
242,0.056155384
243,0.132729
244,0.25865075
245,0.15333325
246,0.35570127
247,0.14896154
248,0.28952235
249,0.655492
250,0.069585174
251,0.13560045
252,0.08493769
253,0.17207271
254,0.07731244
255,0.44961104
256,0.7239768
257,0.68652797
258,0.68652797
259,0.63243645
260,0.73679817
261,0.5364623
262,0.73679817
263,0.3414161
264,0.5371307
265,0.73679817
266,0.5625986
267,0.67043364
268,0.7285322
269,0.59151065
270,0.8988563
271,0.90345633
272,0.29756323
273,0.24540791
274,0.8128791
275,0.24277538
276,0.60476726
277,0.3664418
278,0.188164
279,0.29756323
280,0.84605265
281,0.70986974
282,0.54316163
283,0.29756323
284,0.25471982
285,0.55620825
286,0.55620825
287,0.12400028
288,0.4467021
289,0.080610484
290,0.15098318
291,0.03363359
292,0.09147689
293,0.7924017
294,0.12851468
295,0.08693239
296,0.12633872
297,0.3924606
298,0.92546904
299,0.1718193
300,0.14158368
301,0.043528676
302,0.032652885
303,0.17482382
304,0.09355527
305,0.12572801
306,0.1485599
307,0.11997974
308,0.32679668
309,0.4089352
310,0.8330685
311,0.20696414
312,0.92383754
313,0.103306174
314,0.08137059
315,0.32679668
316,0.8680717
317,0.1897001
318,0.8065611
319,0.07629129
320,0.050856978
321,0.08807129
322,0.063504726
323,0.023961008
324,0.23397762
325,0.13964614
326,0.4433638
327,0.06818882
328,0.18867502
329,0.024242073
330,0.046350032
331,0.049666733
332,0.082983196
333,0.08178419
334,0.14580798
335,0.108567506
336,0.052999556
337,0.18075255
338,0.15651971
339,0.43613628
340,0.17407864
341,0.12224713
342,0.093018144
343,0.10831326
344,0.23004419
345,0.7451594
346,0.12287247
347,0.1735512
348,0.106307775
349,0.19965082
350,0.6809159
351,0.35713398
352,0.34727466
353,0.020177424
354,0.12370491
355,0.68740714
356,0.35113186
357,0.086484045
358,0.18068904
359,0.10667509
360,0.16282406
361,0.20258999
362,0.07654816
363,0.2332483
364,0.7764626
365,0.20792252
366,0.3127982
367,0.07537758
368,0.1065284
369,0.08271882
370,0.09188834
371,0.06556448
372,0.12878713
373,0.09519583
374,0.10088438
375,0.10932046
376,0.11132997
377,0.11780131
378,0.092081815
379,0.037245274
380,0.065844804
381,0.24689221
382,0.078244984
383,0.081709
384,0.028412491
385,0.06920433
386,0.04258728
387,0.08755967
388,0.09606236
389,0.090820044
390,0.06321615
391,0.10362515
392,0.11439648
393,0.13889784
394,0.065108895
395,0.15804103
396,0.675112
397,0.07239717
398,0.08008966
399,0.09589517
400,0.13887474
401,0.105733514
402,0.10704711
403,0.13435513
404,0.047442168
405,0.09322703
406,0.14476094
407,0.15889928
408,0.20313114
409,0.09997308
410,0.23426989
411,0.0668388
412,0.13544175
413,0.26372403
414,0.09762308
415,0.058172286
416,0.09210011
417,0.9912367
418,0.10052386
419,0.06623846
420,0.1032556
421,0.04984957
422,0.2725154
423,0.07693493
424,0.77103686
425,0.11245784
426,0.07802427
427,0.050967366
428,0.04574299
429,0.08959389
430,0.06905833
431,0.0927158
432,0.08650926
433,0.058736056
434,0.14094424
435,0.044389278
436,0.0927158
437,0.048120826
438,0.047564656
439,0.1272074
440,0.048120826
441,0.0977512
442,0.14753398
443,0.09959164
444,0.1546216
445,0.09365472
446,0.30438358
447,0.08272374
448,0.18408078
449,0.13871887
450,0.09727204
451,0.11420968
452,0.15893677
453,0.22456461
454,0.09107506
455,0.07942209
456,0.077661425
457,0.22770691
458,0.38101867
459,0.13730648
460,0.13956541
461,0.04727143
462,0.19126663
463,0.08236867
464,0.47741178
465,0.05896625
466,0.6939801
467,0.24468875
468,0.086970925
469,0.06941396
470,0.72047234
471,0.8785441
472,0.058736473
473,0.19876
474,0.1119051
475,0.777789
476,0.8324498
477,0.16229102
478,0.758803
479,0.90202737
480,0.15073714
481,0.06110862
482,0.16367352
483,0.6772524
484,0.54687715
485,0.08823997
486,0.18421096
487,0.26453775
488,0.5153337
489,0.9165112
490,0.59397674
491,0.60962754
492,0.94929075
493,0.1350303
494,0.07350111
495,0.4895547
496,0.022937477
497,0.15976986
498,0.99787915
499,0.88362163
500,0.93681455
501,0.9646571
502,0.9633808
503,0.96292436
504,0.9799501
505,0.9603688
506,0.9330852
507,0.94953316
508,0.9327166
509,0.9603689
510,0.9730923
511,0.7308636
512,0.39688733
513,0.8143655
514,0.7254588
515,0.78485
516,0.62400633
517,0.8835027
518,0.5849521
519,0.40015936
520,0.510885
521,0.28098416
522,0.9746187
523,0.8009477
524,0.2329399
525,0.92850953
526,0.63180906
527,0.20032755
528,0.8141176
529,0.5751437
530,0.50970054
531,0.40477467
532,0.37822157
533,0.56075233
534,0.14708263
535,0.734199
536,0.4436053
537,0.6008133
538,0.37106264
539,0.89013445
540,0.28726357
541,0.62738454
542,0.2194609
543,0.48730943
544,0.76200205
545,0.37418565
546,0.4542371
547,0.7506787
548,0.9124324
549,0.4934954
550,0.9483682
551,0.8630109
552,0.69279605
553,0.87976575
554,0.94001067
555,0.7506787
556,0.49442816
557,0.5137011
558,0.49002576
559,0.09756982
560,0.52019095
561,0.62746966
562,0.7765218
563,0.1309739
564,0.15402794
565,0.25064147
566,0.113016576
567,0.11363697
568,0.15562588
569,0.12035364
570,0.23756674
571,0.12449655
572,0.16296
573,0.23991066
574,0.13725632
575,0.80879474
576,0.078819394
577,0.8610856
578,0.09369433
579,0.1094681
580,0.22317538
581,0.21031395
582,0.18827751
583,0.3480169
584,0.1547387
585,0.08971593
586,0.30447093
587,0.614025
588,0.6469389
589,0.14157254
590,0.20558918
591,0.7505262
592,0.4073835
593,0.6203829
594,0.81853896
595,0.5971614
596,0.20154527
597,0.37432662
598,0.8673223
599,0.12386751
600,0.28726357
601,0.5018125
602,0.7571865
603,0.8195365
604,0.6090364
605,0.95310676
606,0.6771328
607,0.9648572
608,0.94011337
609,0.9359015
610,0.71999466
611,0.74937737
612,0.9648572
613,0.37381238
614,0.63435733
615,0.8752129
616,0.4663816
617,0.4931394
618,0.18940696
619,0.89116335
620,0.941649
621,0.3640185
622,0.8731057
623,0.4931394
624,0.23542956
625,0.6512105
626,0.27679625
627,0.5066799
628,0.89116335
629,0.8904433
630,0.85249984
631,0.88149524
632,0.42320034
633,0.40409636
634,0.19267288
635,0.8722303
636,0.549785
637,0.124686986
638,0.36516362
639,0.9399291
640,0.52427775
641,0.3145606
642,0.18084091
643,0.15252018
644,0.09615564
645,0.12094477
646,0.5849897
647,0.29975784
648,0.42899352
649,0.22010621
650,0.16285169
651,0.5839665
652,0.040611535
653,0.119719476
654,0.97904915
655,0.251994
656,0.24974108
657,0.15903229
658,0.2581603
659,0.52455133
660,0.55916625
661,0.2109637
662,0.37355518
663,0.23411703
664,0.7618984
665,0.912725
666,0.26613754
667,0.21470821
668,0.95986664
669,0.7014373
670,0.1105237
671,0.2869557
672,0.19363534
673,0.49119043
674,0.60763836
675,0.8279716
676,0.37479198
677,0.18031922
678,0.22180742
679,0.85918725
680,0.1105237
681,0.17025271
682,0.39628407
683,0.87256896
684,0.82259595
685,0.16869098
686,0.3809843
687,0.3151611
688,0.84710705
689,0.70851845
690,0.23093176
691,0.3809843
692,0.8047585
693,0.9402524
694,0.24675989
695,0.19578609
696,0.17230046
697,0.15096134
698,0.15096134
699,0.116527915
700,0.6790626
701,0.08673313
702,0.50143194
703,0.1463067
704,0.10518557
705,0.118258
706,0.089708686
707,0.61420625
708,0.12437937
709,0.5083068
710,0.3382994
711,0.3382994
712,0.25923628
713,0.12437937
714,0.8610431
715,0.2826361
716,0.36529356
717,0.1508927
718,0.76695967
719,0.21937191
720,0.42732966
721,0.2829771
722,0.31751996
723,0.54832464
724,0.24830976
725,0.3176008
726,0.90623116
727,0.27645952
728,0.1886091
729,0.15133497
730,0.18551648
731,0.68763787
732,0.10735473
733,0.9334035
734,0.41274908
735,0.7017176
736,0.4616837
737,0.6880343
738,0.17585295
739,0.1431694
740,0.051585406
741,0.14848447
742,0.03458503
743,0.067281306
744,0.12481022
745,0.035190523
746,0.11917812
747,0.10010004
748,0.037940264
749,0.16243142
750,0.1028361
751,0.05203536
752,0.16572395
753,0.075303584
754,0.13886452
755,0.8094361
756,0.14570391
757,0.14960742
758,0.21469587
759,0.274417
760,0.20626035
761,0.913697
762,0.14162096
763,0.39738053
764,0.114751875
765,0.6172341
766,0.9697865
767,0.9659136
768,0.96359366
769,0.94805014
770,0.5437643
771,0.50580984
772,0.2770639
773,0.17417759
774,0.14798406
775,0.7055656
776,0.95407003
777,0.25386846
778,0.23914292
779,0.9700932
780,0.98639816
781,0.12888655
782,0.52791935
783,0.15641204
784,0.68443215
785,0.1039356
786,0.8754539
787,0.71612895
788,0.15861186
789,0.45435518
790,0.97634494
791,0.26161122
792,0.29561123
793,0.17037877
794,0.11184552
795,0.41014194
796,0.32739598
797,0.38474113
798,0.88316876
799,0.35618842
800,0.53126305
801,0.9068985
802,0.98475707
803,0.3126269
804,0.85560703
805,0.09743944
806,0.9499514
807,0.3481149
808,0.05415687
809,0.061707526
810,0.050032556
811,0.035517156
812,0.0685392
813,0.052740782
814,0.07579741
815,0.01940474
816,0.055224746
817,0.10195109
818,0.067162305
819,0.07625258
820,0.07352373
821,0.18425971
822,0.17564496
823,0.09148207
824,0.101074696
825,0.061678737
826,0.09867108
827,0.06334603
828,0.01619327
829,0.05636692
830,0.07044682
831,0.07046512
832,0.048361093
833,0.022748888
834,0.2614248
835,0.06453025
836,0.072455734
837,0.06039679
838,0.07579121
839,0.074000895
840,0.20882496
841,0.8795831
842,0.09462336
843,0.20147514
844,0.20890078
845,0.10145804
846,0.10963735
847,0.06530881
848,0.14517671
849,0.19520766
850,0.42003086
851,0.25943422
852,0.13042971
853,0.702959
854,0.26353452
855,0.56694365
856,0.5293594
857,0.67594266
858,0.90697896
859,0.97718227
860,0.7951865
861,0.9766986
862,0.13483864
863,0.92176175
864,0.9516034
865,0.5362551
866,0.74816835
867,0.9715936
868,0.9520066
869,0.25859338
870,0.40913162
871,0.4288169
872,0.20593587
873,0.76265466
874,0.35602093
875,0.23878077
876,0.37433565
877,0.9199753
878,0.50127745
879,0.2716859
880,0.08757022
881,0.06878632
882,0.16701996
883,0.1858041
884,0.05977446
885,0.11532077
886,0.25461352
887,0.10187307
888,0.09747702
889,0.035020977
890,0.6466129
891,0.39112484
892,0.38061813
893,0.13645637
894,0.13108867
895,0.16018006
896,0.45330906
897,0.39160916
898,0.1940436
899,0.09075275
900,0.3836841
901,0.1560165
902,0.1391668
903,0.4304733
904,0.13014957
905,0.14073932
906,0.42272174
907,0.0905751
908,0.9294709
909,0.09977019
910,0.70522493
911,0.16460356
912,0.25028795
913,0.083296746
914,0.1452772
915,0.070804715
916,0.20472452
917,0.09590399
918,0.21870747
919,0.118374646
920,0.4832022
921,0.8049436
922,0.18690926
923,0.18451563
924,0.8237225
925,0.32932198
926,0.18051326
927,0.21443334
928,0.99223465
929,0.42898467
930,0.99223465
931,0.3489978
932,0.42839324
933,0.50093883
934,0.3972956
935,0.7847669
936,0.89454323
937,0.33325398
938,0.8405695
939,0.45635754
940,0.2630757
941,0.9673219
942,0.93682814
943,0.9744538
944,0.90299463
945,0.93021405
946,0.9291943
947,0.94750273
948,0.80575675
949,0.8947327
950,0.8671666
951,0.53368217
952,0.7698152
953,0.16169491
954,0.051822454
955,0.18124759
956,0.11586985
957,0.2778067
958,0.26662815
959,0.30027005
960,0.54689926
961,0.08126792
962,0.16672704
963,0.9727378
964,0.12576976
965,0.0847311
966,0.82994646
967,0.13281175
968,0.39047673
969,0.110949546
970,0.10261473
971,0.08126792
972,0.13035989
973,0.11946261
974,0.08052543
975,0.16362482
976,0.14509657
977,0.107412964
978,0.20205992
979,0.14291069
980,0.113571405
981,0.9527909
982,0.45668045
983,0.3430602
984,0.51246935
985,0.7044806
986,0.4287955
987,0.81901205
988,0.52431244
989,0.8266111
990,0.16807473
991,0.12193972
992,0.12001175
993,0.123119146
994,0.12555599
995,0.31257045
996,0.8091147
997,0.15341315
998,0.235136
999,0.07004717
1000,0.80899376
1001,0.6505463
1002,0.10797295
1003,0.28844482
1004,0.11011025
1005,0.28844482
1006,0.16824669
1007,0.083102584
1008,0.9441827
1009,0.12709916
1010,0.23056698
1011,0.14853367
1012,0.96566063
1013,0.84795725
1014,0.6560388
1015,0.26806614
1016,0.23815909
1017,0.22686213
1018,0.15569302
1019,0.28844482
1020,0.13589406
1021,0.12638378
1022,0.27126455
1023,0.1646468
1024,0.8438452
1025,0.889552
1026,0.23189747
1027,0.7493246
1028,0.6583542
1029,0.28329444
1030,0.4772496
1031,0.21485856
1032,0.11047262
1033,0.818189
1034,0.16714919
1035,0.18304336
1036,0.5379867
1037,0.22655964
1038,0.22655964
1039,0.9465772
1040,0.073776424
1041,0.977368
1042,0.22655964
1043,0.9318037
1044,0.15563813
1045,0.10006085
1046,0.22655964
1047,0.39769506
1048,0.36561537
1049,0.3941456
1050,0.802616
1051,0.15563813
1052,0.8366724
1053,0.089797765
1054,0.8211633
1055,0.42065275
1056,0.92136204
1057,0.9699993
1058,0.25372276
1059,0.23015451
1060,0.91868234
1061,0.35498393
1062,0.92277086
1063,0.60225666
1064,0.8667773
1065,0.8913622
1066,0.9623895
1067,0.97006845
1068,0.52469134
1069,0.7246002
1070,0.9379722
1071,0.8195353
1072,0.9623895
1073,0.992394
1074,0.9553354
1075,0.13541561
1076,0.1331031
1077,0.22680059
1078,0.1698404
1079,0.05552581
1080,0.28082833
1081,0.18326545
1082,0.11553094
1083,0.21115208
1084,0.08890745
1085,0.12848845
1086,0.13308617
1087,0.20083952
1088,0.63486207
1089,0.09494084
1090,0.2230637
1091,0.16452792
1092,0.032420427
1093,0.09681177
1094,0.11229709
1095,0.05320874
1096,0.036328107
1097,0.042496324
1098,0.113090545
1099,0.15466529
1100,0.72338605
1101,0.092503816
1102,0.055518806
1103,0.12634689
1104,0.11639592
1105,0.10192454
1106,0.24286592
1107,0.1249904
1108,0.14456761
1109,0.059325516
1110,0.048769146
1111,0.09220764
1112,0.053474724
1113,0.053590685
1114,0.0833351
1115,0.085425675
1116,0.103990704
1117,0.0950132
1118,0.3144505
1119,0.8074595
1120,0.9589669
1121,0.5286202
1122,0.1854879
1123,0.12552038
1124,0.8740653
1125,0.42506242
1126,0.2028808
1127,0.5286202
1128,0.9621676
1129,0.8455528
1130,0.38793093
1131,0.09548196
1132,0.84894705
1133,0.5080913
1134,0.28201163
1135,0.07203522
1136,0.083608896
1137,0.1406692
1138,0.14338124
1139,0.23204434
1140,0.7447736
1141,0.08588031
1142,0.2177976
1143,0.35235265
1144,0.56139517
1145,0.15527406
1146,0.53610224
1147,0.7985766
1148,0.3737373
1149,0.7447736
1150,0.82929647
1151,0.1557729
1152,0.16506565
1153,0.27105272
1154,0.111142814
1155,0.23660937
1156,0.10674614
1157,0.06881493
1158,0.16645926
1159,0.12001282
1160,0.35276133
1161,0.072853684
1162,0.18310389
1163,0.27105272
1164,0.117590785
1165,0.6393057
1166,0.1691362
1167,0.1424734
1168,0.29265487
1169,0.2525835
1170,0.3377202
1171,0.24727058
1172,0.1424734
1173,0.1424734
1174,0.1424734
1175,0.1586541
1176,0.24727058
1177,0.7805151
1178,0.12513068
1179,0.75859356
1180,0.23818836
1181,0.16925645
1182,0.54321635
1183,0.8018334
1184,0.9339752
1185,0.23215246
1186,0.32124835
1187,0.42684868
1188,0.3142668
1189,0.93234265
1190,0.15524843
1191,0.93234265
1192,0.1713753
1193,0.10705128
1194,0.15666035
1195,0.93234265
1196,0.186338
1197,0.2743282
1198,0.15664715
1199,0.08742753
1200,0.7690908
1201,0.21814725
1202,0.11019233
1203,0.3650918
1204,0.44777033
1205,0.6641568
1206,0.25512165
1207,0.79014516
1208,0.48653468
1209,0.8430749
1210,0.19293824
1211,0.7129972
1212,0.5526294
1213,0.21838558
1214,0.9489726
1215,0.85798883
1216,0.88436955
1217,0.92521566
1218,0.118091285
1219,0.8778738
1220,0.8902037
1221,0.7672876
1222,0.61929715
1223,0.384239
1224,0.21500617
1225,0.54979795
1226,0.33740753
1227,0.66113746
1228,0.8933807
1229,0.384239
1230,0.16205657
1231,0.93611205
1232,0.7226623
1233,0.85921586
1234,0.85921586
1235,0.30463856
1236,0.99038637
1237,0.59063405
1238,0.5373385
1239,0.6182963
1240,0.91672754
1241,0.9776117
1242,0.98825014
1243,0.4497097
1244,0.85921586
1245,0.11480686
1246,0.97852916
1247,0.8004199
1248,0.049520403
1249,0.74344367
1250,0.4951584
1251,0.5743365
1252,0.97852916
1253,0.9726877
1254,0.8939605
1255,0.9086038
1256,0.92324466
1257,0.95876
1258,0.35760453
1259,0.98211884
1260,0.26220512
1261,0.11325657
1262,0.08684853
1263,0.06005335
1264,0.0749647
1265,0.054385364
1266,0.07381624
1267,0.07033366
1268,0.12518874
1269,0.05796212
1270,0.16010284
1271,0.092324525
1272,0.12766811
1273,0.02473712
1274,0.085911125
1275,0.12984097
1276,0.048184425
1277,0.08367404
1278,0.16860998
1279,0.9675703
1280,0.89684844
1281,0.9675703
1282,0.87008655
1283,0.07102421
1284,0.9527185
1285,0.40877128
1286,0.16623273
1287,0.22805157
1288,0.9656285
1289,0.16356054
1290,0.45558605
1291,0.115742296
1292,0.20726904
1293,0.6787387
1294,0.15008518
1295,0.3067034
1296,0.13140422
1297,0.4759817
1298,0.13115984
1299,0.13115984
1300,0.1770322
1301,0.2982954
1302,0.2982954
1303,0.13115984
1304,0.5444514
1305,0.14340103
1306,0.21087861
1307,0.34105402
1308,0.42424262
1309,0.14293545
1310,0.8734319
1311,0.69793546
1312,0.11289737
1313,0.35778958
1314,0.27019134
1315,0.6669457
1316,0.38938165
1317,0.55735344
1318,0.15236947
1319,0.79844046
1320,0.88323975
1321,0.923488
1322,0.94449234
1323,0.89889336
1324,0.8659858
1325,0.38726673
1326,0.7419167
1327,0.8734722
1328,0.91329134
1329,0.912594
1330,0.97253895
1331,0.2543575
1332,0.037141472
1333,0.11351347
1334,0.10269278
1335,0.07480261
1336,0.072457016
1337,0.019706279
1338,0.05246839
1339,0.054285407
1340,0.092758805
1341,0.13403681
1342,0.55912894
1343,0.14903209
1344,0.16340476
1345,0.07464144
1346,0.118441015
1347,0.08803025
1348,0.19802752
1349,0.072457016
1350,0.15357718
1351,0.522628
1352,0.7266383
1353,0.19275567
1354,0.23681727
1355,0.7684916
1356,0.098808825
1357,0.407529
1358,0.09610459
1359,0.4698267
1360,0.09456375
1361,0.12158826
1362,0.11991054
1363,0.12949714
1364,0.15336418
1365,0.15778032
1366,0.22842976
1367,0.17371559
1368,0.18619892
1369,0.24170363
1370,0.12161666
1371,0.18619892
1372,0.32444033
1373,0.16849124
1374,0.38304955
1375,0.10046205
1376,0.26318187
1377,0.098851174
1378,0.47161016
1379,0.8651702
1380,0.92305887
1381,0.5273292
1382,0.8503685
1383,0.5472598
1384,0.05303675
1385,0.107090235
1386,0.32780117
1387,0.17803836
1388,0.11612305
1389,0.92305887
1390,0.91469646
1391,0.91068345
1392,0.8874743
1393,0.18669221
1394,0.5574551
1395,0.075319886
1396,0.7812711
1397,0.5114845
1398,0.6017737
1399,0.27115786
1400,0.26198798
1401,0.3302827
1402,0.33713132
1403,0.43620038
1404,0.7258012
1405,0.16032189
1406,0.45103633
1407,0.2898004
1408,0.09406704
1409,0.1833353
1410,0.2911246
1411,0.13095388
1412,0.2223359
1413,0.28381997
1414,0.6955834
1415,0.6169777
1416,0.118332714
1417,0.118332714
1418,0.09503758
1419,0.61852986
1420,0.13868833
1421,0.20526758
1422,0.9024052
1423,0.630723
1424,0.2223359
1425,0.5744867
1426,0.1979306
1427,0.15876669
1428,0.11046484
1429,0.9139035
1430,0.62877357
1431,0.09632015
1432,0.8409672
1433,0.03881982
1434,0.406107
1435,0.9238194
1436,0.37823442
1437,0.21431491
1438,0.90385497
1439,0.92158365
1440,0.8937939
1441,0.9338422
1442,0.96165645
1443,0.9814985
1444,0.99392515
1445,0.8727206
1446,0.972255
1447,0.50426096
1448,0.9839757
1449,0.9677962
1450,0.40603432
1451,0.6575301
1452,0.6492536
1453,0.8802135
1454,0.30122876
1455,0.42495176
1456,0.9534558
1457,0.89877164
1458,0.29297596
1459,0.84327304
1460,0.88607335
1461,0.9297421
1462,0.88339096
1463,0.8576945
1464,0.33990058
1465,0.07984626
1466,0.043857574
1467,0.0995526
1468,0.03561437
1469,0.122158706
1470,0.08689034
1471,0.039412975
1472,0.07115686
1473,0.06563529
1474,0.07278672
1475,0.021797568
1476,0.22594237
1477,0.8959676
1478,0.30112982
1479,0.08746421
1480,0.6341512
1481,0.10506874
1482,0.27574277
1483,0.13798925
1484,0.8215122
1485,0.86200815
1486,0.20317316
1487,0.11130139
1488,0.188074
1489,0.10506874
1490,0.1498495
1491,0.15615827
1492,0.17717186
1493,0.4601646
1494,0.27275705
1495,0.06871092
1496,0.06871092
1497,0.110639304
1498,0.84323823
1499,0.084701
1500,0.22422493
1501,0.9810344
1502,0.09732613
1503,0.18115461
1504,0.54691523
1505,0.7225751
1506,0.24188167
1507,0.31361672
1508,0.31831747
1509,0.43872032
1510,0.13365167
1511,0.332712
1512,0.9087031
1513,0.93790305
1514,0.3858692
1515,0.80872047
1516,0.80872047
1517,0.9623542
1518,0.36682254
1519,0.5110296
1520,0.24443543
1521,0.2507407
1522,0.88909346
1523,0.9216459
1524,0.8928659
1525,0.93896246
1526,0.2936217
1527,0.5997579
1528,0.48967633
1529,0.6462459
1530,0.1765436
1531,0.74882925
1532,0.928208
1533,0.97292244
1534,0.9942126
1535,0.14012295
1536,0.74465215
1537,0.74465215
1538,0.84897816
1539,0.12412962
1540,0.04542321
1541,0.67658305
1542,0.83017194
1543,0.9466544
1544,0.74465215
1545,0.17764941
1546,0.71924216
1547,0.96562076
1548,0.94081223
1549,0.422419
1550,0.27842808
1551,0.20356205
1552,0.089015454
1553,0.5981475
1554,0.20356205
1555,0.14614567
1556,0.19167492
1557,0.10483217
1558,0.20356205
1559,0.1468203
1560,0.51048136
1561,0.20356205
1562,0.12997821
1563,0.18125248
1564,0.21776393
1565,0.053803355
1566,0.06429663
1567,0.5095269
1568,0.0554896
1569,0.053262472
1570,0.7156595
1571,0.15468845
1572,0.3237105
1573,0.15985292
1574,0.10867372
1575,0.076514155
1576,0.09128821
1577,0.24791685
1578,0.36148834
1579,0.44114733
1580,0.48550165
1581,0.09656957
1582,0.052831978
1583,0.33662966
1584,0.313891
1585,0.7195867
1586,0.62736756
1587,0.12123805
1588,0.7184744
1589,0.110179484
1590,0.62736756
1591,0.93310267
1592,0.16099846
1593,0.2113581
1594,0.9494266
1595,0.4302645
1596,0.37513345
1597,0.8511495
1598,0.820742
1599,0.7675688
1600,0.97515
1601,0.13595116
1602,0.6856048
1603,0.6647928
1604,0.6403339
1605,0.33011386
1606,0.4303768
1607,0.61517054
1608,0.85913837
1609,0.48427138
1610,0.78058213
1611,0.8001696
1612,0.7318605
1613,0.27001432
1614,0.21180233
1615,0.725564
1616,0.58604455
1617,0.82007945
1618,0.30283055
1619,0.7634877
1620,0.35765773
1621,0.66694415
1622,0.5695513
1623,0.3590092
1624,0.1521172
1625,0.49483433
1626,0.107489765
1627,0.16863152
1628,0.071205735
1629,0.10008922
1630,0.20916188
1631,0.18019709
1632,0.13178664
1633,0.10397497
1634,0.101266146
1635,0.09097633
1636,0.21669483
1637,0.2652632
1638,0.3634435
1639,0.107557505
1640,0.21340975
1641,0.28663048
1642,0.15779442
1643,0.030002594
1644,0.26398808
1645,0.102249324
1646,0.10104808
1647,0.19195557
1648,0.14343622
1649,0.14674342
1650,0.1302683
1651,0.04657653
1652,0.18973339
1653,0.8478273
1654,0.9538374
1655,0.38332096
1656,0.16123697
1657,0.38332096
1658,0.35255116
1659,0.38332096
1660,0.16123697
1661,0.9572868
1662,0.68622434
1663,0.16123697
1664,0.1302683
1665,0.6738148
1666,0.9390553
1667,0.19444287
1668,0.7455981
1669,0.7799835
1670,0.97127545
