,elmo_net
230,0.2469871
231,0.6030218
232,0.5655791
233,0.45632097
234,0.11002296
235,0.04907456
236,0.06774542
237,0.07650095
238,0.82965064
239,0.53943866
240,0.10569754
241,0.119353086
242,0.028030843
243,0.85939777
244,0.44638145
245,0.23268417
246,0.6207706
247,0.43539912
248,0.63251346
249,0.78335214
250,0.07368752
251,0.08196768
252,0.0059789717
253,0.04903719
254,0.12146968
255,0.15314111
256,0.86406803
257,0.9529494
258,0.90979934
259,0.6424439
260,0.9244093
261,0.57924175
262,0.87995785
263,0.4781456
264,0.12951127
265,0.91000354
266,0.41739964
267,0.8233679
268,0.8700473
269,0.81975704
270,0.93953025
271,0.96365666
272,0.7757497
273,0.80326945
274,0.92185736
275,0.6769903
276,0.64589274
277,0.93315196
278,0.56491923
279,0.8893479
280,0.86968213
281,0.96358156
282,0.82573515
283,0.8725053
284,0.16733518
285,0.7312842
286,0.7312842
287,0.3100534
288,0.40308446
289,0.19383007
290,0.17559981
291,0.027245343
292,0.09845856
293,0.8859186
294,0.2815401
295,0.055670083
296,0.07678649
297,0.16461134
298,0.95870626
299,0.513931
300,0.09771928
301,0.08510026
302,0.07973215
303,0.19190764
304,0.05211857
305,0.03295055
306,0.0748947
307,0.03688371
308,0.48297036
309,0.18185142
310,0.6951645
311,0.13020936
312,0.99454486
313,0.018633991
314,0.01678583
315,0.4286518
316,0.92214096
317,0.052921385
318,0.7665925
319,0.0433788
320,0.03736481
321,0.07636756
322,0.09161678
323,0.09114769
324,0.39352727
325,0.33381683
326,0.43976524
327,0.123322725
328,0.3497663
329,0.11744985
330,0.11340016
331,0.10784486
332,0.06882855
333,0.1794025
334,0.072365314
335,0.07863346
336,0.040666997
337,0.39753556
338,0.061849535
339,0.102001995
340,0.11439103
341,0.077762425
342,0.02348262
343,0.07749978
344,0.06327483
345,0.13079706
346,0.21077746
347,0.21569273
348,0.026668549
349,0.39638728
350,0.41347563
351,0.36666375
352,0.6268796
353,0.050247997
354,0.3284892
355,0.46137932
356,0.7979663
357,0.05491796
358,0.24109581
359,0.15223095
360,0.23777345
361,0.16262084
362,0.10152131
363,0.11877784
364,0.933318
365,0.37131727
366,0.2634251
367,0.06634772
368,0.1850295
369,0.19093105
370,0.12011275
371,0.044953465
372,0.1477674
373,0.43070793
374,0.70938325
375,0.4698195
376,0.185126
377,0.16500986
378,0.0433366
379,0.08662099
380,0.08265597
381,0.04098463
382,0.025081366
383,0.044442862
384,0.054163605
385,0.053072542
386,0.056077957
387,0.052750945
388,0.14045104
389,0.11173466
390,0.0144456625
391,0.17066169
392,0.09602046
393,0.042922437
394,0.008001924
395,0.02165687
396,0.27705252
397,0.25141495
398,0.14468366
399,0.09039703
400,0.04573214
401,0.060860634
402,0.1209642
403,0.093598306
404,0.060656697
405,0.11400589
406,0.3626268
407,0.12114489
408,0.59488803
409,0.5006906
410,0.21349621
411,0.040758908
412,0.032401145
413,0.08964348
414,0.109359115
415,0.069343746
416,0.17107412
417,0.9998963
418,0.039424747
419,0.11445606
420,0.04698372
421,0.019185483
422,0.076485455
423,0.09638971
424,0.8915932
425,0.1367434
426,0.023702502
427,0.031133026
428,0.029433638
429,0.027932584
430,0.020163268
431,0.03717643
432,0.011783898
433,0.044448048
434,0.06457797
435,0.021478266
436,0.049109995
437,0.05518967
438,0.031199545
439,0.19716778
440,0.042497367
441,0.1716201
442,0.0799166
443,0.019358963
444,0.033755064
445,0.013641447
446,0.10161659
447,0.05163145
448,0.08618513
449,0.07767776
450,0.11429921
451,0.04689169
452,0.2513833
453,0.1267907
454,0.06973952
455,0.08569315
456,0.07223728
457,0.096613675
458,0.3736834
459,0.050277233
460,0.07703087
461,0.089849025
462,0.2707307
463,0.075829834
464,0.09044662
465,0.046733797
466,0.7280528
467,0.8005958
468,0.043053627
469,0.020225644
470,0.9638047
471,0.99854976
472,0.04219207
473,0.2851857
474,0.18254426
475,0.92604935
476,0.9430027
477,0.329048
478,0.6397845
479,0.93341947
480,0.110501856
481,0.29906446
482,0.6677429
483,0.9444314
484,0.14827806
485,0.14897197
486,0.6323097
487,0.39223108
488,0.23668486
489,0.9962326
490,0.9266892
491,0.77319103
492,0.99473476
493,0.13149095
494,0.15944713
495,0.9016356
496,0.12896067
497,0.22681832
498,0.9027873
499,0.98056126
500,0.9863907
501,0.9859368
502,0.9944533
503,0.8500088
504,0.93954515
505,0.9789857
506,0.97434556
507,0.9617946
508,0.9974948
509,0.99056447
510,0.985969
511,0.7467188
512,0.26323277
513,0.8538048
514,0.5049923
515,0.89413255
516,0.789788
517,0.9396938
518,0.53222144
519,0.43943727
520,0.9440809
521,0.23870027
522,0.9851749
523,0.95516384
524,0.10253492
525,0.9990827
526,0.7029453
527,0.21250492
528,0.5413893
529,0.9349923
530,0.721878
531,0.4212277
532,0.16605699
533,0.7156756
534,0.42879525
535,0.28543103
536,0.6995299
537,0.7049159
538,0.3280679
539,0.9924989
540,0.50240576
541,0.614307
542,0.57924765
543,0.72587395
544,0.18068832
545,0.8061865
546,0.52450174
547,0.80565214
548,0.97801816
549,0.7055848
550,0.957059
551,0.42499936
552,0.7584837
553,0.9897775
554,0.9109988
555,0.8221389
556,0.35802862
557,0.27961054
558,0.11266342
559,0.07600328
560,0.16321298
561,0.49082854
562,0.9287902
563,0.19626564
564,0.30605906
565,0.13851526
566,0.11162275
567,0.14399493
568,0.07262829
569,0.031077772
570,0.5690595
571,0.11571488
572,0.100256234
573,0.16819373
574,0.1056464
575,0.921376
576,0.07474849
577,0.7941102
578,0.21411684
579,0.14892054
580,0.42375684
581,0.33409473
582,0.076507926
583,0.29431844
584,0.1922954
585,0.07254043
586,0.14683747
587,0.5015195
588,0.83034384
589,0.08629933
590,0.9139709
591,0.6016499
592,0.21760494
593,0.75601935
594,0.753302
595,0.5357582
596,0.40186125
597,0.94569373
598,0.9893499
599,0.4213587
600,0.56940687
601,0.6459897
602,0.8346064
603,0.95328903
604,0.9935174
605,0.99156994
606,0.96209216
607,0.99977624
608,0.9972213
609,0.9055011
610,0.96483845
611,0.9548035
612,0.99977624
613,0.30323187
614,0.6788066
615,0.9705394
616,0.3958611
617,0.8674828
618,0.5864054
619,0.90850025
620,0.99357116
621,0.36841947
622,0.8347695
623,0.89202946
624,0.30922723
625,0.9026438
626,0.595608
627,0.8598424
628,0.91718894
629,0.93970245
630,0.73399955
631,0.94552666
632,0.26768327
633,0.5146704
634,0.14249188
635,0.9871837
636,0.63980114
637,0.08283061
638,0.033108383
639,0.89609265
640,0.33565176
641,0.40315798
642,0.052728236
643,0.03203684
644,0.16604966
645,0.0735749
646,0.23927855
647,0.23108456
648,0.3355323
649,0.5849025
650,0.16140771
651,0.7275834
652,0.31215727
653,0.07931456
654,0.97913677
655,0.31860596
656,0.50807005
657,0.17310464
658,0.8195493
659,0.9049994
660,0.9420431
661,0.23830849
662,0.46813348
663,0.3519659
664,0.9854193
665,0.3076249
666,0.07330871
667,0.08355209
668,0.99874246
669,0.5847225
670,0.15272644
671,0.22623062
672,0.76303816
673,0.19324401
674,0.33170497
675,0.9898828
676,0.13447699
677,0.052200794
678,0.41198814
679,0.83178914
680,0.23663846
681,0.4668877
682,0.39006162
683,0.9953275
684,0.9581653
685,0.21459484
686,0.56490976
687,0.6443671
688,0.75459224
689,0.9777246
690,0.23468775
691,0.57564014
692,0.7618829
693,0.9843722
694,0.037664622
695,0.3052601
696,0.39905146
697,0.14680287
698,0.12327579
699,0.23488942
700,0.9980103
701,0.09754509
702,0.9404101
703,0.20965296
704,0.27680954
705,0.11242026
706,0.1679255
707,0.8382398
708,0.28904834
709,0.8278873
710,0.6285952
711,0.6804648
712,0.3690293
713,0.26424527
714,0.9891379
715,0.1361191
716,0.18929389
717,0.07191381
718,0.9755943
719,0.6743746
720,0.19604594
721,0.36664474
722,0.34451872
723,0.947559
724,0.25462103
725,0.7700021
726,0.9671216
727,0.26218998
728,0.08921942
729,0.7394398
730,0.21494767
731,0.7417097
732,0.058305055
733,0.9991365
734,0.68415374
735,0.3921971
736,0.8301188
737,0.82297254
738,0.13155466
739,0.10113615
740,0.048838586
741,0.2031402
742,0.030944943
743,0.13036028
744,0.12705332
745,0.22177583
746,0.27425966
747,0.05167204
748,0.1244477
749,0.1188449
750,0.035622984
751,0.03414601
752,0.03167835
753,0.02572453
754,0.19549459
755,0.97268796
756,0.083209604
757,0.27202934
758,0.09456232
759,0.062123567
760,0.22168532
761,0.9546783
762,0.05483067
763,0.38609767
764,0.10246825
765,0.49669045
766,0.98474014
767,0.9989569
768,0.99909157
769,0.99395746
770,0.36983767
771,0.55766404
772,0.91425836
773,0.13444111
774,0.14317247
775,0.9320867
776,0.9500072
777,0.7830013
778,0.7320103
779,0.9912096
780,0.2797342
781,0.32521653
782,0.16714463
783,0.21283352
784,0.9381918
785,0.30409598
786,0.860678
787,0.8764405
788,0.090144515
789,0.33483714
790,0.99253094
791,0.7211116
792,0.31071097
793,0.043837756
794,0.14701921
795,0.6800003
796,0.23946902
797,0.15019199
798,0.9982792
799,0.8345467
800,0.2651663
801,0.99485993
802,0.9962877
803,0.33878094
804,0.98686814
805,0.068677455
806,0.9996288
807,0.030887723
808,0.25170922
809,0.060753852
810,0.07036966
811,0.05047515
812,0.07590243
813,0.03517455
814,0.15133259
815,0.037860066
816,0.028467804
817,0.09128538
818,0.0723694
819,0.1031574
820,0.13917506
821,0.14071348
822,0.3533284
823,0.32468155
824,0.017843336
825,0.07772839
826,0.08189455
827,0.13781711
828,0.14069226
829,0.06751186
830,0.1744248
831,0.07326412
832,0.06285596
833,0.06335685
834,0.13386148
835,0.24692872
836,0.14439896
837,0.09497875
838,0.20147976
839,0.047830045
840,0.30772746
841,0.9761417
842,0.060891837
843,0.13264984
844,0.11586282
845,0.0369502
846,0.074429214
847,0.07947111
848,0.063450634
849,0.30602968
850,0.24212581
851,0.07639086
852,0.16149005
853,0.970597
854,0.7776127
855,0.8192886
856,0.7807441
857,0.9590256
858,0.74480516
859,0.9999075
860,0.90668863
861,0.9672442
862,0.5618463
863,0.9867987
864,0.98580253
865,0.5625718
866,0.66105837
867,0.99992454
868,0.9804747
869,0.2814722
870,0.70029414
871,0.24634683
872,0.5600488
873,0.4337635
874,0.14825565
875,0.32209903
876,0.12597266
877,0.9055755
878,0.4053957
879,0.5296813
880,0.17587745
881,0.08127618
882,0.15364489
883,0.09149116
884,0.07671365
885,0.13437524
886,0.19862545
887,0.10956788
888,0.10269454
889,0.043345034
890,0.34024352
891,0.62032604
892,0.24956107
893,0.3844698
894,0.07107356
895,0.022402644
896,0.1997155
897,0.47581086
898,0.0658651
899,0.39159268
900,0.2787996
901,0.20627418
902,0.120966524
903,0.36184508
904,0.350114
905,0.19959038
906,0.5458441
907,0.1119456
908,0.9906187
909,0.027083635
910,0.7945468
911,0.09594461
912,0.19577935
913,0.073280066
914,0.7488518
915,0.035230815
916,0.15350142
917,0.042507082
918,0.29597366
919,0.38614005
920,0.83788776
921,0.94985217
922,0.15832397
923,0.21415082
924,0.88221276
925,0.18391725
926,0.23776203
927,0.09289527
928,0.5036581
929,0.3043865
930,0.2927515
931,0.5627328
932,0.4168488
933,0.36190915
934,0.26743448
935,0.9529932
936,0.9554316
937,0.5080412
938,0.90222466
939,0.43942842
940,0.13554707
941,0.98656297
942,0.97426856
943,0.99956274
944,0.9855844
945,0.78092766
946,0.99056166
947,0.9900658
948,0.9348234
949,0.7354772
950,0.9886608
951,0.8190341
952,0.9185147
953,0.041888207
954,0.025672019
955,0.124384075
956,0.49895972
957,0.10518631
958,0.12506509
959,0.103453785
960,0.5855769
961,0.096713334
962,0.0554446
963,0.9996829
964,0.053118438
965,0.052891016
966,0.5422132
967,0.04416135
968,0.26482671
969,0.049450636
970,0.055891335
971,0.0859817
972,0.030320138
973,0.037959427
974,0.063402504
975,0.04762253
976,0.09319425
977,0.056186497
978,0.12702692
979,0.04596013
980,0.062456965
981,0.9708458
982,0.8426011
983,0.84727466
984,0.16573122
985,0.87135285
986,0.56577927
987,0.26572844
988,0.23906618
989,0.17671236
990,0.16958317
991,0.09218952
992,0.057698965
993,0.05302295
994,0.11657977
995,0.44335955
996,0.37520218
997,0.08578989
998,0.2803168
999,0.07936403
1000,0.89988256
1001,0.8719637
1002,0.074043095
1003,0.18753019
1004,0.059447497
1005,0.18520766
1006,0.04391244
1007,0.046328843
1008,0.9974081
1009,0.08384591
1010,0.08172694
1011,0.12033355
1012,0.9885783
1013,0.7597393
1014,0.2287463
1015,0.4695184
1016,0.098576844
1017,0.17381871
1018,0.074911
1019,0.08932394
1020,0.10980144
1021,0.028867722
1022,0.45399326
1023,0.07783601
1024,0.89661604
1025,0.93157965
1026,0.09216055
1027,0.83057606
1028,0.44561875
1029,0.11485705
1030,0.84542716
1031,0.5572536
1032,0.25911832
1033,0.7431253
1034,0.17686442
1035,0.4099825
1036,0.31306005
1037,0.2892936
1038,0.118688256
1039,0.93967426
1040,0.06856996
1041,0.9996152
1042,0.14723942
1043,0.99487585
1044,0.021503717
1045,0.19986472
1046,0.26908755
1047,0.26841676
1048,0.2825107
1049,0.1871795
1050,0.09754786
1051,0.021503717
1052,0.9708794
1053,0.24289986
1054,0.9851717
1055,0.603062
1056,0.9846759
1057,0.9849996
1058,0.52963096
1059,0.35443842
1060,0.93263084
1061,0.4515148
1062,0.99958134
1063,0.7229873
1064,0.99216044
1065,0.9373672
1066,0.9999777
1067,0.99367213
1068,0.9281051
1069,0.9705563
1070,0.9939141
1071,0.9793937
1072,0.9999777
1073,0.9739008
1074,0.9948322
1075,0.02396515
1076,0.066743344
1077,0.13756695
1078,0.1400843
1079,0.06888142
1080,0.07329124
1081,0.06998497
1082,0.060289472
1083,0.15626469
1084,0.116229504
1085,0.16999856
1086,0.044189274
1087,0.09811196
1088,0.26835972
1089,0.13151735
1090,0.48468903
1091,0.17699596
1092,0.082811
1093,0.2782207
1094,0.16984707
1095,0.07983899
1096,0.023887515
1097,0.06898227
1098,0.072393
1099,0.29705352
1100,0.7011448
1101,0.05350569
1102,0.08566111
1103,0.12696713
1104,0.117271185
1105,0.047796696
1106,0.057673246
1107,0.113773435
1108,0.052377403
1109,0.07457951
1110,0.040799648
1111,0.074147284
1112,0.031567335
1113,0.0653331
1114,0.14585382
1115,0.057466418
1116,0.13464636
1117,0.12675026
1118,0.039643556
1119,0.63604724
1120,0.9962846
1121,0.19097278
1122,0.30420184
1123,0.1976521
1124,0.9959005
1125,0.53040785
1126,0.15589517
1127,0.19097278
1128,0.97399354
1129,0.89543915
1130,0.39290226
1131,0.13570645
1132,0.933406
1133,0.48211828
1134,0.43294594
1135,0.1482139
1136,0.3367048
1137,0.19315031
1138,0.12524042
1139,0.72186464
1140,0.76574224
1141,0.13189432
1142,0.21039015
1143,0.1996449
1144,0.25148398
1145,0.14899692
1146,0.7417613
1147,0.5430892
1148,0.2956351
1149,0.77050567
1150,0.83601487
1151,0.101863205
1152,0.27262253
1153,0.48952627
1154,0.17336333
1155,0.38433334
1156,0.08528173
1157,0.054824382
1158,0.09682661
1159,0.13067108
1160,0.49027067
1161,0.077160686
1162,0.32354772
1163,0.4400671
1164,0.1918518
1165,0.96063375
1166,0.11126876
1167,0.24623117
1168,0.27928412
1169,0.20726758
1170,0.22808775
1171,0.27878112
1172,0.1732674
1173,0.22564399
1174,0.23241842
1175,0.29163077
1176,0.36057726
1177,0.87304336
1178,0.18846968
1179,0.904866
1180,0.41111717
1181,0.22777554
1182,0.47792026
1183,0.95977366
1184,0.85368073
1185,0.13317072
1186,0.1030781
1187,0.35835475
1188,0.054370135
1189,0.997175
1190,0.08748308
1191,0.99467015
1192,0.08890137
1193,0.01758039
1194,0.21331087
1195,0.9962472
1196,0.09993926
1197,0.14029446
1198,0.20753583
1199,0.080827266
1200,0.4856885
1201,0.16512316
1202,0.08391994
1203,0.42902502
1204,0.83274233
1205,0.3230083
1206,0.41539285
1207,0.94465256
1208,0.4605381
1209,0.71505237
1210,0.41857648
1211,0.4087909
1212,0.27932936
1213,0.17149973
1214,0.9968668
1215,0.99906826
1216,0.997966
1217,0.95918256
1218,0.5048488
1219,0.9820738
1220,0.5639423
1221,0.5311796
1222,0.33182383
1223,0.22323754
1224,0.281671
1225,0.8203086
1226,0.18890613
1227,0.7048081
1228,0.9964221
1229,0.22311208
1230,0.41105035
1231,0.98505443
1232,0.8131432
1233,0.93596727
1234,0.93596727
1235,0.13742244
1236,0.9987525
1237,0.5028081
1238,0.5626879
1239,0.34778422
1240,0.68831366
1241,0.9961467
1242,0.16341665
1243,0.23759022
1244,0.9444226
1245,0.029972494
1246,0.9386455
1247,0.9878184
1248,0.09771779
1249,0.54120123
1250,0.7125786
1251,0.21311903
1252,0.92359155
1253,0.9985836
1254,0.2774279
1255,0.4625306
1256,0.99886894
1257,0.9525604
1258,0.21551225
1259,0.942532
1260,0.15344226
1261,0.10546318
1262,0.07554671
1263,0.089808196
1264,0.048139274
1265,0.0674507
1266,0.12660995
1267,0.1614922
1268,0.16909847
1269,0.05425307
1270,0.13588789
1271,0.23857397
1272,0.03825456
1273,0.081564695
1274,0.07408279
1275,0.098561496
1276,0.1044023
1277,0.051986814
1278,0.1630472
1279,0.9993987
1280,0.8863665
1281,0.99930596
1282,0.957959
1283,0.08190814
1284,0.99005586
1285,0.54152125
1286,0.5843925
1287,0.12372929
1288,0.9904834
1289,0.22518092
1290,0.3703906
1291,0.082268715
1292,0.6396265
1293,0.9370768
1294,0.10985625
1295,0.091489166
1296,0.10922232
1297,0.7911175
1298,0.15485966
1299,0.3428564
1300,0.24745643
1301,0.90064883
1302,0.90064883
1303,0.33206207
1304,0.35852107
1305,0.19715789
1306,0.7117745
1307,0.5907045
1308,0.5499099
1309,0.16037753
1310,0.75973517
1311,0.9418299
1312,0.060430616
1313,0.4525233
1314,0.47500432
1315,0.84782636
1316,0.9246441
1317,0.6886493
1318,0.36829552
1319,0.73219407
1320,0.91121423
1321,0.95035154
1322,0.97105134
1323,0.7015014
1324,0.9032031
1325,0.5974395
1326,0.68430465
1327,0.9983244
1328,0.5842931
1329,0.9891931
1330,0.992689
1331,0.12937397
1332,0.26445314
1333,0.04284349
1334,0.20690379
1335,0.104883015
1336,0.26640654
1337,0.08889583
1338,0.1380839
1339,0.15016109
1340,0.11376485
1341,0.30315486
1342,0.8577634
1343,0.1822145
1344,0.28098893
1345,0.34219635
1346,0.18027756
1347,0.14213711
1348,0.4406151
1349,0.17387316
1350,0.17589706
1351,0.19824526
1352,0.9614402
1353,0.20524663
1354,0.034896493
1355,0.9475188
1356,0.11106342
1357,0.74693453
1358,0.08310822
1359,0.09344119
1360,0.10680398
1361,0.17198268
1362,0.09082937
1363,0.39377958
1364,0.1498959
1365,0.4309291
1366,0.09139526
1367,0.3717131
1368,0.06269392
1369,0.12393543
1370,0.47414327
1371,0.050730318
1372,0.45162085
1373,0.26726413
1374,0.2348578
1375,0.15639201
1376,0.22712266
1377,0.26708108
1378,0.48238042
1379,0.92053235
1380,0.974643
1381,0.94572115
1382,0.9744877
1383,0.7661836
1384,0.031397372
1385,0.107412755
1386,0.3799898
1387,0.104388535
1388,0.1412561
1389,0.9788896
1390,0.97776806
1391,0.9869392
1392,0.99476
1393,0.4288876
1394,0.2987439
1395,0.02846396
1396,0.89494926
1397,0.44140434
1398,0.31672996
1399,0.109514594
1400,0.34810704
1401,0.3502043
1402,0.19349912
1403,0.9411767
1404,0.852497
1405,0.019306868
1406,0.58334565
1407,0.23304254
1408,0.029224813
1409,0.022240967
1410,0.20641097
1411,0.07323703
1412,0.06176132
1413,0.14243934
1414,0.19961551
1415,0.8934362
1416,0.038933694
1417,0.09095749
1418,0.08973053
1419,0.20391527
1420,0.078983724
1421,0.12716427
1422,0.99756455
1423,0.85178816
1424,0.033994287
1425,0.23901585
1426,0.3712602
1427,0.081571996
1428,0.49360996
1429,0.97705734
1430,0.813041
1431,0.28085327
1432,0.98748434
1433,0.07990706
1434,0.5712073
1435,0.9854887
1436,0.5052626
1437,0.17301062
1438,0.91234726
1439,0.9983716
1440,0.83305275
1441,0.9772639
1442,0.9982769
1443,0.9785371
1444,0.9287307
1445,0.98474854
1446,0.9984645
1447,0.3589654
1448,0.9677868
1449,0.99998057
1450,0.36963987
1451,0.8476335
1452,0.1790339
1453,0.9350945
1454,0.52821106
1455,0.31167907
1456,0.7136675
1457,0.9485779
1458,0.56888694
1459,0.98585963
1460,0.7447779
1461,0.774729
1462,0.9261605
1463,0.95128787
1464,0.4121561
1465,0.07228792
1466,0.05856046
1467,0.7717019
1468,0.07923129
1469,0.0781042
1470,0.23811278
1471,0.021724552
1472,0.09268111
1473,0.07140541
1474,0.23951882
1475,0.042315066
1476,0.3789208
1477,0.8874444
1478,0.15657967
1479,0.025969267
1480,0.45841488
1481,0.0119591355
1482,0.3498498
1483,0.11213446
1484,0.9882355
1485,0.9908228
1486,0.12131417
1487,0.09703994
1488,0.049105406
1489,0.0119591355
1490,0.12706897
1491,0.23151246
1492,0.2535305
1493,0.14590344
1494,0.91255987
1495,0.011082381
1496,0.0069699287
1497,0.48498234
1498,0.4720952
1499,0.034922242
1500,0.1623734
1501,0.97510487
1502,0.07297528
1503,0.25478277
1504,0.8395244
1505,0.6631799
1506,0.43780825
1507,0.08531767
1508,0.6088482
1509,0.89364743
1510,0.15081477
1511,0.087631345
1512,0.9595809
1513,0.6669778
1514,0.2610132
1515,0.995045
1516,0.9945414
1517,0.4715373
1518,0.044583946
1519,0.23760438
1520,0.098327726
1521,0.17242578
1522,0.98010874
1523,0.9891056
1524,0.9407556
1525,0.9884947
1526,0.16406256
1527,0.2246373
1528,0.21726477
1529,0.7161745
1530,0.39380795
1531,0.9297416
1532,0.9768212
1533,0.9854649
1534,0.98376787
1535,0.7598627
1536,0.9871566
1537,0.9871566
1538,0.99535686
1539,0.41845396
1540,0.094751865
1541,0.84197736
1542,0.8456683
1543,0.9712481
1544,0.9871566
1545,0.109482706
1546,0.80598444
1547,0.98919225
1548,0.9647898
1549,0.83045435
1550,0.22482681
1551,0.1991378
1552,0.04443109
1553,0.53619987
1554,0.24591187
1555,0.39003307
1556,0.5350776
1557,0.03841293
1558,0.22793049
1559,0.1143409
1560,0.70171165
1561,0.4362264
1562,0.2317363
1563,0.076702476
1564,0.09552401
1565,0.043018192
1566,0.15179619
1567,0.49929208
1568,0.16420892
1569,0.062719524
1570,0.9142028
1571,0.09375778
1572,0.14172122
1573,0.42830914
1574,0.032853574
1575,0.0963043
1576,0.1293863
1577,0.08440572
1578,0.8589895
1579,0.09444177
1580,0.73747295
1581,0.10801107
1582,0.21545708
1583,0.41233188
1584,0.14534467
1585,0.9015619
1586,0.9465553
1587,0.05882874
1588,0.8855833
1589,0.108855486
1590,0.9754885
1591,0.9998858
1592,0.21558517
1593,0.29846984
1594,0.9359149
1595,0.63610554
1596,0.42111906
1597,0.97504294
1598,0.9976659
1599,0.91544366
1600,0.9714028
1601,0.212446
1602,0.76423347
1603,0.34436384
1604,0.62833655
1605,0.21401292
1606,0.3884157
1607,0.66218066
1608,0.84192795
1609,0.28451115
1610,0.8055555
1611,0.56695276
1612,0.8132185
1613,0.343188
1614,0.095030546
1615,0.87150455
1616,0.72795963
1617,0.9805354
1618,0.19739169
1619,0.66657734
1620,0.68713665
1621,0.08603558
1622,0.41920534
1623,0.33551615
1624,0.8209338
1625,0.7090125
1626,0.124623924
1627,0.18654308
1628,0.036672086
1629,0.038419396
1630,0.4475599
1631,0.17907935
1632,0.30273184
1633,0.14387453
1634,0.071656704
1635,0.023361564
1636,0.39109027
1637,0.123631686
1638,0.033180505
1639,0.08624759
1640,0.21061271
1641,0.5389575
1642,0.16450375
1643,0.023272127
1644,0.1793926
1645,0.079524726
1646,0.1346401
1647,0.06250867
1648,0.0592829
1649,0.090379596
1650,0.27835828
1651,0.03900072
1652,0.38401216
1653,0.9990508
1654,0.8116823
1655,0.45933247
1656,0.111834645
1657,0.36494395
1658,0.824613
1659,0.33793646
1660,0.14034852
1661,0.9992424
1662,0.96990085
1663,0.14020887
1664,0.40929878
1665,0.85986435
1666,0.9866049
1667,0.2220608
1668,0.9609277
