id,word2vec_tree,elmo_tree,glove_tree,bert_tree,elmo_net,bert_net,w2v_net,glove_net,tf_uni,tf_bi,tf_tri,keyword_veracity,best
115,0.2549953964874713,0.30114188870408365,0.2573950089360273,0.3248493439353253,0.07104036,0.20003185,0.033141643,0.0929203,0.047270596,0.08223015,0.10521445,0.6857142857142857,0
116,0.6237376710414745,0.4668282396772533,0.5113932780206332,0.5513827778510638,0.581471,0.30377138,0.70668244,0.25022185,0.70762044,0.7646975,0.67610216,0.6857142857142857,0
122,0.3302058814151849,0.44023602891729857,0.3825438811109918,0.2981110825910791,0.26748127,0.1761176,0.21188658,0.36643323,0.14994466,0.3450346,0.26229440000000004,0.6857142857142857,0
123,0.2959799610641192,0.2403909210990637,0.29600176988806304,0.2639381947069187,0.14448196,0.16996005,0.096440494,0.1551592,0.06427485,0.19552502,0.12324917,0.6857142857142857,0
124,0.5195322236956195,0.6312602995208983,0.6377690719475094,0.6518626030216557,0.99312556,0.9294744,0.9999965,0.99910915,0.8109743,0.8524596999999999,0.7379298000000001,0.6857142857142857,1
125,0.2443243861710861,0.2856057781900867,0.29967260973174203,0.12982826520729845,0.0928283,0.14462906,0.14580232,0.030952215,0.042606443,0.15928668,0.15755633,0.6857142857142857,0
127,0.6455061073838257,0.5423191601271199,0.4276879715308682,0.6363804038868284,0.87981135,0.59545,0.85778284,0.884392,0.59853,0.7117488000000001,0.6929161,0.6857142857142857,1
140,0.4071358379250029,0.3171724879400073,0.36865810881335975,0.23627953989838754,0.3612328,0.25760376,0.41741213,0.38242212,0.47539723,0.53109175,0.32272556,0.6857142857142857,0
142,0.3808305985938154,0.4717366167018883,0.3025239864752569,0.5044030558216241,0.46206948,0.57659835,0.2939211,0.7374724,0.43784484,0.5480295999999999,0.45372128,0.6857142857142857,0
147,0.4198522345732142,0.36750120570655415,0.2222827219750657,0.2351905252712717,0.11032686,0.078636914,0.0030375420000000003,0.37925154,0.030423403,0.11187181,0.113684535,0.0,0
148,0.3872329536811005,0.4950050514043305,0.3869304813576632,0.18641781816590536,0.523752,0.11787927,0.02662006,0.022913367,0.22219437,0.31362277,0.3909028,0.0,0
150,0.4004819536250834,0.4304926444024307,0.3153822991031722,0.15564911560984396,0.09896776,0.055879027000000005,0.06924218,0.19893661,0.07352838,0.098207295,0.14789915,0.0,0
152,0.24138858235642865,0.2496474492542161,0.20647496053104314,0.12129975442384068,0.10077515,0.13198929999999998,0.0001148552,0.014606029,0.01190424,0.11917415,0.024461687000000003,0.0,0
154,0.6404216267875086,0.6662730159266991,0.5791508645126957,0.6876946352999311,0.97108984,0.9578335,0.99273694,0.7289439999999999,0.3783926,0.47510305,0.4239125,0.0,1
155,0.24138858235642865,0.262056294558768,0.20647496053104314,0.1503188592062902,0.08422685,0.10043818,0.0001148552,0.014606029,0.008433461,0.09422645,0.014906943,0.0,0
166,0.2519414857669844,0.25194649968157146,0.26149445955481,0.1920490151250028,0.08228472,0.017986089,0.08084887,0.09974998,0.108264,0.35992187,0.19582638,0.0,0
167,0.26023012150795044,0.2368594796864861,0.2338585635802814,0.18366145384924606,0.18870604,0.031185687,0.1153371,0.12486777,0.030126095,0.020365775,0.06496605,0.0,0
169,0.6181489032462151,0.39553679057047797,0.3185178422269413,0.4937994886959166,0.8999864,0.56215394,0.9577975,0.5077963,0.8600810999999999,0.7525841999999999,0.72644675,0.0,1
177,0.24138858235642865,0.2496474492542161,0.20647496053104314,0.12129975442384068,0.10077515,0.13198924,0.0001148552,0.014606029,0.01190424,0.11917415,0.024461687000000003,0.0,0
179,0.3029927552299482,0.3094289048130796,0.28317278904959337,0.19828438477634205,0.53276056,0.124004245,0.00047948956,0.2631545,0.06698397,0.026078373,0.16633537,0.0,0
181,0.38225049420429424,0.2900176955126097,0.390625677749947,0.27983633652119744,0.08448380000000001,0.010658026,0.032951772000000004,0.3305953,0.29348546,0.45570466,0.4469772,0.0,0
186,0.31673950187165617,0.4567630864605272,0.3021276995550205,0.2800501504772978,0.108441144,0.1194126,0.062323093,0.0075718462,0.14194053,0.04526812,0.14125645,0.0,0
188,0.4304390121088391,0.6211118796968703,0.3829624561489752,0.4606804682466438,0.72235847,0.32933962,0.04271865,0.381722,0.12394586,0.103093356,0.23260677,0.0,0
189,0.24802355380253505,0.24626610028124024,0.2090763939852752,0.15563141477504575,0.06555789999999999,0.0031517148,0.010594517,0.100856334,0.010511428,0.016473234,0.05886662,0.0,0
192,0.3029927552299482,0.3762165198973968,0.28317278904959337,0.17004717401480846,0.59825575,0.040557355,0.00047948956,0.2631545,0.06698397,0.026078373,0.16633537,0.0,0
200,0.514954514648343,0.6839300465737755,0.6388693380710146,0.5614684366008406,0.8343886999999999,0.6759967,0.9626057,0.8797906999999999,0.62420464,0.6806293000000001,0.64482445,0.8571428571428571,1
202,0.2802441168204716,0.3247696379300363,0.26133328020955066,0.2572672526494885,0.08001661,0.24454176,0.8242691999999999,0.32462388,0.34186864,0.43075183,0.30710387,0.8571428571428571,0
206,0.47897120465945103,0.6272284669354045,0.4507866446184765,0.5727364074271108,0.9656795,0.981732,0.98769045,0.86708456,0.93302083,0.94441307,0.8541075,0.8571428571428571,1
207,0.5838873395195492,0.4703570575359937,0.5555728549605978,0.7179947328619729,0.6528431,0.9658079,0.9974798,0.964736,0.7425562,0.65125823,0.4492898,0.8571428571428571,1
214,0.6707472599427752,0.6187811028055563,0.6458200250151221,0.6581833243025275,0.9972491,0.47986206,0.9865866,0.98984456,0.9578905,0.95640403,0.8804504000000001,0.8571428571428571,1
217,0.7122942364265666,0.7229120069442427,0.7213383038715669,0.7525478677816912,0.9927343,0.7151739,0.97800016,0.9141898,0.9710108,0.99766004,0.9727479,0.8571428571428571,1
223,0.4265526850996712,0.3997007560021569,0.3448198757948605,0.5476102311814228,0.48567784,0.7461747,0.69386345,0.45616925,0.24336278,0.3425324,0.18191797,0.8571428571428571,0
224,0.7122942364265666,0.7060236284945693,0.7213383038715669,0.8018562131811606,0.9936967,0.8929596,0.97800016,0.9141898,0.9710108,0.99766004,0.9727479,0.8571428571428571,1
227,0.5236436354614593,0.5214997172161426,0.4700140953977362,0.7291350046771626,0.74090487,0.62198687,0.9988501,0.89858264,0.89165556,0.9596677,0.87642384,0.8571428571428571,1
228,0.7227268863847186,0.5363516554716492,0.5942931471949686,0.8083142633827316,0.83424044,0.8532328000000001,0.9950042,0.9576838,0.7685619,0.88349146,0.5517055000000001,0.8571428571428571,1
230,0.5168208872192286,0.36772816067538383,0.5353029304748411,0.4307580593327633,0.53061277,0.53095376,0.7415773,0.4318419,0.4954223,0.41201434,0.45260417,0.8571428571428571,0
233,0.43543077414442655,0.4954291822122583,0.4971022321685742,0.5904074290153161,0.7438415,0.4928572,0.23800522,0.6141694000000001,0.46680692,0.73683655,0.7012062,0.8571428571428571,1
234,0.7254878373797187,0.6907651270438157,0.7691600838671924,0.788101779122318,0.9981897,0.9042958,0.99909955,0.98441327,0.9898187,0.99961245,0.9932699,0.8571428571428571,1
236,0.6771797806595516,0.7036851322991546,0.7322084583441886,0.8072632253120073,0.99956083,0.9499587,0.9991693,0.98957086,0.9910215,0.99968565,0.9937186,0.8571428571428571,1
239,0.7254878373797187,0.7012690584516434,0.7691600838671924,0.8354600754283211,0.9970341,0.92934334,0.99909955,0.98441327,0.9898187,0.99961245,0.9932699,0.8571428571428571,1
250,0.7886196357361351,0.7941018588649698,0.7768288720927471,0.9333898523465444,0.9972937,0.98910296,0.99997824,0.9990623,0.9949043,0.9996985,0.9925947,0.5263157894736842,1
255,0.3287817517972413,0.3173581197579794,0.4235273943192219,0.41317706480244015,0.274025,0.42301428,0.55081135,0.20829004,0.1753614,0.22428122,0.26333588,0.5263157894736842,0
257,0.31019918145232656,0.2595668753034702,0.2471170202188485,0.35432804413622604,0.06021148,0.055490732,0.014551878,0.14774376,0.023552448,0.24231818,0.026823848,0.5263157894736842,0
259,0.32403485613046906,0.5632963195480195,0.31793980883198,0.2234256982472501,0.72896266,0.22342926,0.46052486,0.42763525,0.21575618,0.3066631,0.22209069,0.5263157894736842,0
275,0.576162177185745,0.5436826268359838,0.6325748556675699,0.5791114908438881,0.63393295,0.882352,0.9577458,0.8982564000000001,0.9631972,0.95567083,0.8683405000000001,0.5263157894736842,1
278,0.311692735218198,0.2993467272032911,0.3016748797411897,0.23392612613181826,0.20131558,0.027696013,0.00449878,0.14869848,0.055441797,0.09836501,0.09567475,0.5263157894736842,0
282,0.4086815827504451,0.4675347843799916,0.34894326165276485,0.4035741766839731,0.121591955,0.13451675,0.077509046,0.4803893,0.14263585,0.31162152,0.25435132,0.5263157894736842,0
284,0.41933292777429054,0.2941271867809497,0.4407212296762779,0.2389762118300452,0.21051088,0.092328936,0.058461577,0.24269697,0.046473205,0.0779829,0.110503644,0.5263157894736842,0
286,0.6258346811793333,0.4331852277086321,0.5776266715649754,0.42991423409997387,0.41666272,0.5347061,0.37879825,0.6331629,0.54251933,0.4631744,0.55454344,0.5263157894736842,1
288,0.7886196357361351,0.7586975448942098,0.7768288720927471,0.8651331958086184,0.99327314,0.9568007,0.99997824,0.9990623,0.9949043,0.9996985,0.9925947,0.5263157894736842,1
292,0.5765407232030215,0.4890499998747472,0.5893280543984647,0.6424137133960652,0.68336403,0.5972594,0.964404,0.95946527,0.35095835,0.5776441,0.42822132,0.5263157894736842,1
295,0.4464178461144724,0.36415812687749255,0.31925481670474953,0.4254034650297367,0.12993997,0.15322334,0.003427893,0.047023803,0.17645144,0.30902395,0.19537744,0.5263157894736842,0
300,0.3523861950079035,0.44765439786517264,0.3390578647690979,0.41110466685070585,0.15976453,0.1046617,0.31051445,0.12581316,0.32314682,0.52279365,0.40051016,0.3235294117647059,0
304,0.7145951825949609,0.7132085648108486,0.7008464061760549,0.7618129600647473,0.8833281,0.740367,0.97927094,0.94057655,0.8685271999999999,0.71378344,0.94019926,0.3235294117647059,1
305,0.7145951825949609,0.5847600274109783,0.7008464061760549,0.7024061822292731,0.88983893,0.7682563,0.97927094,0.94057655,0.8685271999999999,0.71378344,0.94019926,0.3235294117647059,1
306,0.460793366308185,0.28897130989320896,0.4237152718277452,0.32816652939451263,0.17105949,0.1421707,0.9372826,0.38636684,0.12267506,0.1452485,0.31714514,0.3235294117647059,1
308,0.3723994327012282,0.3112164526829109,0.3433795253538893,0.34202998239280363,0.12621129,0.07525408,0.055887192,0.34723628,0.08557165,0.16775477,0.14605734,0.3235294117647059,0
311,0.3108180605525462,0.27460074833639664,0.22216148216439588,0.2626019577190565,0.024169326,0.17000371,0.0036716461,0.024746537,0.17275459,0.37568146,0.25319213,0.3235294117647059,0
317,0.3108024408374804,0.3506906289246364,0.25243457828274785,0.4039712414957643,0.12038055,0.2687142,0.23325613,0.2489931,0.14889807,0.28725544,0.26123846,0.3235294117647059,0
319,0.3813257649891481,0.661407812126941,0.3573771683438497,0.4026410348046593,0.48736948,0.19316155,0.031803608,0.25512552,0.22841004,0.16976136,0.15032995,0.3235294117647059,0
323,0.24368239055154284,0.3217377900165165,0.2411135858790193,0.2985693454187364,0.06976086,0.29035959999999994,0.055122286,0.045600623,0.017600656,0.053857177,0.07777557,0.3235294117647059,0
324,0.4437611139234548,0.38358566368634894,0.2864810379485319,0.2039905106460044,0.076070845,0.034368694,0.00014147162,0.09716436,0.024021864,0.024008244,0.04622382,0.3235294117647059,0
325,0.4069969909639003,0.3059328497315629,0.3224294578698992,0.4751448931142271,0.41517225,0.15420052,0.049550653,0.06545669,0.21503487,0.40924135,0.25347614,0.3235294117647059,0
326,0.5354737987911716,0.5859300886048983,0.33746610714568154,0.6713511919883948,0.17701182,0.63294303,0.60563743,0.20503464,0.31736416,0.40604568,0.35521227,0.3235294117647059,1
333,0.3439773734058861,0.3038579785444292,0.2816839414412421,0.3107939809750984,0.02614525,0.15875942,0.012800455,0.17168322,0.053139865,0.16334525,0.20573175,0.3235294117647059,0
339,0.3160612718656713,0.2944273312863699,0.2367895474841277,0.3517871674978294,0.06550446,0.25242066,0.09968862,0.18104759,0.068323284,0.15975851,0.16982827,0.3235294117647059,0
342,0.3290694710120468,0.3463775954949753,0.4359580428773908,0.3032230232043822,0.05899754,0.1023033,0.124539465,0.2736013,0.09466106,0.071133375,0.17837489,0.3235294117647059,0
343,0.4645075958129382,0.5219152655565761,0.3087051502278499,0.4795228564949105,0.3026206,0.5823358000000001,0.18675971,0.31860340000000004,0.32612303,0.52709013,0.43756595,0.3235294117647059,0
350,0.2791925371006357,0.43995685049673694,0.2417183538497925,0.33409428971393723,0.18009135,0.17029384,0.009327292,0.08065492,0.21976405,0.39244968,0.287737,0.3448275862068966,0
351,0.5733626256593121,0.5849446516134869,0.2561883443739384,0.5452667795076952,0.11858168,0.3878129,0.21234855,0.16559023,0.1921154,0.25401714,0.33354253,0.3448275862068966,1
357,0.34584049613580503,0.3186558553949357,0.29507020582939536,0.35269296622519025,0.1343168,0.19190142,0.14023209,0.042776674,0.40481117,0.57437825,0.35825450000000003,0.3448275862068966,0
359,0.4080155422548115,0.5455532724312,0.42403637023697865,0.6442957998513019,0.35766172,0.53485847,0.3895474,0.20070931,0.5228009,0.59262216,0.53380626,0.3448275862068966,0
362,0.33936266431131684,0.2996211779137097,0.35133212698905203,0.2970932221557153,0.07701421,0.2916866,0.016146063999999998,0.16451523,0.060352057,0.13895056,0.12567085,0.3448275862068966,0
366,0.508419816485116,0.42435873368483945,0.4529292587315597,0.4562335532545328,0.4851055,0.11869699,0.5376189,0.28338063,0.67732984,0.6354121,0.5409313,0.3448275862068966,0
367,0.4080155422548115,0.4884500791916533,0.42403637023697865,0.5122496830887064,0.2882827,0.5227429,0.3895474,0.20070931,0.5228009,0.59262216,0.53380626,0.3448275862068966,0
369,0.4080155422548115,0.5696764954693512,0.42403637023697865,0.5734617595235154,0.3799225,0.61479366,0.3895474,0.20070931,0.5228009,0.59262216,0.53380626,0.3448275862068966,0
373,0.2873439181486904,0.4152267013082444,0.3475295879908408,0.3226869220460632,0.18374181,0.12697813,0.05754581,0.4519272,0.34625775,0.44060647,0.25302129999999995,0.3448275862068966,0
374,0.4272957791551211,0.6421983628804592,0.5359239738061397,0.5015663653713205,0.5959515000000001,0.6217564999999999,0.5825038,0.2502051,0.6292754,0.64196706,0.53858495,0.3448275862068966,0
376,0.2691656801019985,0.2909967396118384,0.2415321200591948,0.1696227160450163,0.04485315,0.06838244,0.051816285,0.10202834,0.15615639,0.24700472,0.2514177,0.3448275862068966,0
377,0.4080155422548115,0.4951896756460876,0.42403637023697865,0.6773606346696409,0.35291192,0.58541906,0.3895474,0.20070931,0.5228009,0.59262216,0.53380626,0.3448275862068966,0
378,0.4080155422548115,0.470915557447673,0.42403637023697865,0.571693188265196,0.35365725,0.5876125,0.3895474,0.20070931,0.5228009,0.59262216,0.53380626,0.3448275862068966,0
379,0.5409338585562353,0.4996976088564994,0.3888528988175831,0.5315130990353756,0.34687537,0.49533403,0.9439484,0.82592314,0.47373426,0.4622407,0.44899917,0.3448275862068966,1
382,0.4080155422548115,0.5059142847741906,0.42403637023697865,0.7223205511169725,0.29076230000000003,0.5399425,0.3895474,0.20070931,0.5228009,0.59262216,0.53380626,0.3448275862068966,0
385,0.4080155422548115,0.5012383229698064,0.42403637023697865,0.6855689127468303,0.45011216,0.62618476,0.3895474,0.20070931,0.5228009,0.59262216,0.53380626,0.3448275862068966,0
387,0.5502603683978216,0.6616160214495623,0.5400168450772705,0.37739230892053294,0.35998252,0.20601884,0.61760396,0.26474488,0.4901175999999999,0.53620315,0.48305327,0.3448275862068966,0
388,0.4080155422548115,0.5178918642373962,0.42403637023697865,0.6692996862879299,0.37655026,0.70410454,0.3895474,0.20070931,0.5228009,0.59262216,0.53380626,0.3448275862068966,0
391,0.4080155422548115,0.4728666755376956,0.42403637023697865,0.5311816169579848,0.46161884,0.5547368,0.3895474,0.20070931,0.5228009,0.59262216,0.53380626,0.3448275862068966,0
392,0.4080155422548115,0.5325996817083554,0.42403637023697865,0.5927694983656593,0.28041852,0.61943513,0.3895474,0.20070931,0.5228009,0.59262216,0.53380626,0.3448275862068966,0
395,0.4080155422548115,0.5185182255044619,0.42403637023697865,0.6145666322709696,0.42121238,0.58086187,0.3895474,0.20070931,0.5228009,0.59262216,0.53380626,0.3448275862068966,0
399,0.2908623379739039,0.2415877340362341,0.3045512228413413,0.2443712544788272,0.05251178,0.07659975,0.1656073,0.13386902,0.21822128,0.41443196,0.29484898,0.28125,0
400,0.28479988335811635,0.2575796586790945,0.39627531674477534,0.3470710727953269,0.15509266,0.2748487,0.1643556,0.1119625,0.050874293,0.10300723,0.06765252,0.28125,0
403,0.22372797655295304,0.2992797079722934,0.20663992501511355,0.12089584820314868,0.051121414,0.05265665,0.028639495,0.0040860770000000005,0.030880421,0.12697601,0.123916835,0.28125,0
405,0.2672903558813623,0.2668078201520616,0.2574136103533645,0.27312042845573703,0.025164127,0.3029214000000001,0.09763807,0.15830421,0.08539169999999999,0.27299768,0.2148166,0.28125,0
408,0.2950079480801205,0.3934906660181045,0.2338758191012445,0.23659081893436745,0.150781,0.15667632,0.12025508,0.16483057,0.024416864,0.0960207,0.090566754,0.28125,0
411,0.34927937531261444,0.3149544702634358,0.3718051705570538,0.1842688188464887,0.11497474,0.05501145,0.31732446,0.30662638,0.20996308,0.40065852,0.34522974,0.28125,0
414,0.2908345134137644,0.35121628882885625,0.26713008164986063,0.2454604485037005,0.040155800000000005,0.16944116,0.013929665,0.04990554,0.09157291,0.32574509999999995,0.24597922,0.28125,0
416,0.29770265749275704,0.3222863278501406,0.23556939038295605,0.38190938937825547,0.041259617,0.4446198,0.23620081,0.17126229999999998,0.15963823,0.30000797,0.2663228,0.28125,0
417,0.6219808901321741,0.5717114790688929,0.7016185853775851,0.7702026105362905,0.37349057,0.82993305,0.9770018,0.80395305,0.46499363,0.70657444,0.42155847,0.28125,0
422,0.4044905339330692,0.4510523626826453,0.4448220995360293,0.34878249195669564,0.1554988,0.24961576,0.13780558,0.43268663,0.14574742,0.16887903,0.257626,0.28125,0
425,0.2691118418504098,0.2705706647776459,0.3546834651165848,0.216653905559186,0.052532613,0.15726984,0.08527577,0.051694334,0.03010419,0.09180963,0.09996742,0.28125,0
428,0.2405017814496009,0.3357725589930785,0.3681118803462443,0.21745650185092968,0.18665627,0.11882365,0.07156122,0.20388865,0.08809018,0.2839458,0.26124597,0.28125,0
430,0.26942000414733297,0.2326330048093918,0.3803846469616798,0.14007941960920006,0.044649094,0.18831182,0.26170337,0.49281687,0.054520905,0.0772697,0.10859108,0.28125,1
431,0.2707025538848641,0.2675987746994506,0.3070399876619533,0.3049129665968491,0.07267773,0.13333216,0.16908389999999998,0.096927255,0.03966096,0.213514,0.10372299,0.28125,0
433,0.4087841520441041,0.3274513931959298,0.4488724999528033,0.20080966216997345,0.17246199,0.32481897,0.21051213,0.24840733,0.21202663,0.40876916,0.3333929,0.28125,0
434,0.22372797655295304,0.285792474086666,0.20663992501511355,0.1834281111229587,0.03351745,0.051608235,0.028639495,0.0040860770000000005,0.030880421,0.12697601,0.123916835,0.28125,0
439,0.26731727274751066,0.2671569397065527,0.4012319135276427,0.176411715831792,0.14436653,0.105686456,0.09151149,0.31503683,0.10111678,0.2483162,0.24804354,0.28125,0
441,0.22372797655295304,0.2854029281203435,0.20663992501511355,0.1400881127833404,0.04237449,0.049794285999999986,0.028639495,0.0040860770000000005,0.030880421,0.12697601,0.123916835,0.28125,0
449,0.3986255446052734,0.3369605428871568,0.4547723347566035,0.5922687433060071,0.05949372,0.5677575,0.0035390556,0.1402505,0.09339228,0.17136958,0.2509774,0.11904761904761905,0
458,0.5068078814820134,0.4141780521132956,0.499746193396838,0.4322732866314976,0.13698858,0.26569924,0.2705885,0.08365631,0.055918753,0.13024494,0.14559361,0.11904761904761905,0
460,0.3757014996335135,0.2698577979066113,0.3688213455851532,0.5933160263169635,0.20265913,0.7034253,0.112694174,0.3445043,0.07558581,0.08659845599999999,0.17380279999999998,0.11904761904761905,0
464,0.377866246494275,0.3848854594502565,0.288695242034852,0.2422519706542,0.13847467,0.5725414000000001,0.31281018,0.29803824,0.076714605,0.14348754,0.21866855,0.11904761904761905,0
473,0.5134750767653358,0.6763762269790522,0.6394169718923128,0.5937814185954171,0.46020016,0.8693508,0.99722224,0.674369,0.4517147,0.33698648,0.4836204000000001,0.11904761904761905,1
488,0.26106422624846165,0.28670513052582103,0.3506756532839145,0.3548987460632404,0.16581404,0.5688850000000001,0.20694244,0.5254340999999999,0.027159333,0.08478275,0.07024291,0.11904761904761905,0
491,0.3671431818335709,0.3138851197896785,0.3576889823537875,0.29704322125827914,0.082413375,0.2136533,0.12192693,0.16559118,0.10857177,0.27273709999999995,0.27113044,0.11904761904761905,0
494,0.5008765772145705,0.5349538429401351,0.5169915425176699,0.6450681154725701,0.7752539,0.5402411,0.8304511,0.615269,0.8535894,0.61354506,0.55667996,0.11904761904761905,1
497,0.276146894250676,0.3433351840993603,0.1921859982716756,0.14172054029685238,0.17713335,0.05705434,0.00014832616,9.944056e-06,0.05748713,0.12747076,0.11956826,0.14705882352941174,0
