,bert_score
160,0.24252300872240254
161,0.24252300872240254
162,0.6714767722073163
163,0.38484946397670483
164,0.24252300872240254
165,0.3303118222301045
166,0.5670532621252667
167,0.6269000625278827
168,0.7180250291552722
169,0.701094816199471
170,0.27306437329851496
171,0.6192606570907019
172,0.6474034803157707
173,0.5381026811997444
174,0.5794652732855279
175,0.5963946497343604
176,0.4877253443229275
177,0.6207104418629789
178,0.5697408401697929
179,0.36106633425375584
180,0.6055385752910725
181,0.4557158036545245
182,0.4032086075229132
183,0.5295512440080883
184,0.6534830543189383
185,0.5070427767631228
186,0.3197302472838704
187,0.3201938622598913
188,0.6251963243741911
189,0.6812245747945773
190,0.30435613597436106
191,0.6506210182540973
192,0.4560657921238015
193,0.6224390810241072
194,0.2370310109783509
195,0.2992829024840347
196,0.5700635953033597
197,0.6565681810414985
198,0.6154913397202606
199,0.6480235552919631
200,0.5788174649596665
201,0.2982968077805078
202,0.3796325830874219
203,0.3563419409546217
204,0.48974810342551695
205,0.2650530509914599
206,0.3756496029570996
207,0.610233137574006
208,0.3730730746613641
209,0.29436653187520284
210,0.453458381658198
211,0.5082498888579744
212,0.387343035011963
213,0.3147114389242002
214,0.7459590557398534
215,0.6780836229257201
216,0.5569725139121268
217,0.7258986714977901
218,0.6382778951798797
219,0.7276865130386392
220,0.7378108698525541
221,0.7427435776752007
222,0.33088061466832164
223,0.2846613428827648
224,0.31931024566580446
225,0.6497604014937544
226,0.5091850995112195
227,0.7037261066787017
228,0.5011104610557566
229,0.3002539179994196
230,0.3886213865683032
231,0.3601726719900535
232,0.28348665002720796
233,0.3717047937877534
234,0.2321590463090409
235,0.28190322234213694
236,0.6498558844794464
237,0.3193058513604014
238,0.4239278911463978
239,0.3480323510520492
240,0.38028277071893696
241,0.4091242145842804
242,0.4181791986845006
243,0.4311208554817128
244,0.39340406924203164
245,0.49090512696634087
246,0.5344481329542908
247,0.47262332385669226
248,0.41594678841081023
249,0.5497106356261152
250,0.25912399609790826
251,0.3019004345284112
252,0.24933256307833837
253,0.2514157069599506
254,0.32099762879411703
255,0.5198083238111831
256,0.5760826537176686
257,0.5838422612628608
258,0.617597699926506
259,0.5490819087308451
260,0.3948857009290258
261,0.6596305354782406
262,0.5972865111984784
263,0.5898409181581499
264,0.644226967672637
265,0.5938411539030712
266,0.6008650203156727
267,0.5479647539017247
268,0.6288201504676334
269,0.3281383794684717
270,0.6113428778682356
271,0.6733539861455341
272,0.5128262755121108
273,0.5994677093094869
274,0.5600337340044889
275,0.511319308304777
276,0.5619483122782822
277,0.46279304664901827
278,0.4221211991043227
279,0.34667362762184234
280,0.6226462820487789
281,0.45654917874916573
282,0.42313269422383576
283,0.43349668611741554
284,0.6119558259893638
285,0.3612729268591605
286,0.3612729268591605
287,0.36742403191098394
288,0.360943898120707
289,0.22255071549069627
290,0.32254473441390125
291,0.31353555509914616
292,0.32626296947026256
293,0.6999891656324349
294,0.3018808309977131
295,0.21766615339206533
296,0.3165148932274454
297,0.25282332152765796
298,0.6258610179978683
299,0.2776874988764488
300,0.29637449141381494
301,0.24054199132046036
302,0.2727445673906769
303,0.26910906325330036
304,0.5196476458278452
305,0.31597106580882767
306,0.24383902627467244
307,0.26201384584551773
308,0.30107997534782266
309,0.3867396781008768
310,0.4300595980226213
311,0.3719368050029541
312,0.6468778128421684
313,0.29875660825835115
314,0.37992017700035563
315,0.32234906591612555
316,0.3596950502062179
317,0.24375064860517393
318,0.5791624261852004
319,0.24723233777428177
320,0.25794862967460325
321,0.24870597783957535
322,0.31286410381476737
323,0.3238060982401373
324,0.36211109483504134
325,0.3507416279428765
326,0.4379497252979581
327,0.41729674305400755
328,0.37832037617604997
329,0.42146645956280776
330,0.2374265743951093
331,0.26865158041467546
332,0.2788035583873868
333,0.31218592621270086
334,0.3407464975335807
335,0.29179636409869986
336,0.42499293801288757
337,0.37689626833100254
338,0.3820503822982904
339,0.288090177749189
340,0.243675078806954
341,0.3017641077818881
342,0.3599344001721259
343,0.29216851170981306
344,0.24392866915098071
345,0.32757020199099723
346,0.27847053385602794
347,0.3073374188864263
348,0.3235995817131383
349,0.3723035951602439
350,0.6011267684550459
351,0.31853952675951575
352,0.519857014362171
353,0.24817383061417955
354,0.4021958884386196
355,0.5611141299012272
356,0.4711991447564971
357,0.5391122660530423
358,0.3362910736823993
359,0.2366267671076428
360,0.3164430034469462
361,0.5469983441074916
362,0.3372010473778188
363,0.2963868640853737
364,0.6798416442157382
365,0.3346243891288575
366,0.47158897115088855
367,0.2555044388243216
368,0.33085046384821937
369,0.3265914714039372
370,0.2897605503232752
371,0.3247715204927083
372,0.39835476787511037
373,0.38806138714603833
374,0.345664700401631
375,0.31798077642906775
376,0.2842318551457347
377,0.24966585562699944
378,0.3078131960466531
379,0.3498549270950154
380,0.23920504847225033
381,0.3491197271608998
382,0.3565550767845541
383,0.3339397617967708
384,0.26092870832820986
385,0.23052718960657975
386,0.2739603864970474
387,0.2916354167160226
388,0.2979282284573649
389,0.4035981454460768
390,0.31833664426844355
391,0.31355016769363403
392,0.30121133525522376
393,0.3169940502193699
394,0.4390325865870538
395,0.3119361304218972
396,0.3979505649958191
397,0.39125759362262313
398,0.2678406245714486
399,0.26493731268525866
400,0.2554207075613776
401,0.27247354634597504
402,0.49824082692286237
403,0.26853584272279674
404,0.23219389350941197
405,0.2847232074535718
406,0.4303473024006963
407,0.2910054719876983
408,0.3898255559520043
409,0.3028135785314551
410,0.42631413825903286
411,0.29344628806844547
412,0.31487452077121425
413,0.33877894717058343
414,0.3790946031554005
415,0.2718536964350272
416,0.5101604326449353
417,0.6543742950719871
418,0.310404912791922
419,0.3743425690946844
420,0.31749248485810605
421,0.22678207848781584
422,0.387615041236708
423,0.28279189922621006
424,0.5980693043489965
425,0.3743398498054945
426,0.30924512826618233
427,0.26957963822613185
428,0.43405500360365046
429,0.3888910573490973
430,0.3232282084310943
431,0.38381361706818334
432,0.3762651132213821
433,0.39813995667471264
434,0.347525052557478
435,0.26611322116562186
436,0.3666743415846644
437,0.2898637773535274
438,0.25034087237188773
439,0.3793348703984557
440,0.26977436017926526
441,0.33142769726972193
442,0.2601469084032274
443,0.24209658003887835
444,0.2809678468432155
445,0.24602678406385664
446,0.240925678242142
447,0.3341168122448758
448,0.3110719346564842
449,0.35566308509053146
450,0.30036568556979937
451,0.2837879962621173
452,0.3520812375685988
453,0.34465905212394404
454,0.29027347815631915
455,0.22768033314272582
456,0.2906194252449429
457,0.2595570455595387
458,0.28494296281225545
459,0.30809633712884377
460,0.26287349975472474
461,0.22221484075609715
462,0.4161602633714304
463,0.22588832274882878
464,0.3057463077177506
465,0.3212851979693487
466,0.6146167642786677
467,0.36521604065658597
468,0.3032112177580676
469,0.2356452246606063
470,0.588002231497805
471,0.6685762803736089
472,0.30504937609383204
473,0.28556752334193025
474,0.3140424095066382
475,0.6233368969150436
476,0.5824534685561351
477,0.2734520220680013
478,0.4358294284439336
479,0.5699674008763524
480,0.3751033668885113
481,0.28017148370788936
482,0.2594354579676037
483,0.5631607481992964
484,0.3125073226994989
485,0.348087456160984
486,0.4804034890641803
487,0.31993237266854024
488,0.4938009048116442
489,0.6773021591684485
490,0.3729807377512463
491,0.42133773976938366
492,0.5489630952044808
493,0.3224849249665674
494,0.3105838159554878
495,0.49045398755391056
496,0.2145911476100172
497,0.32290839383538994
498,0.5184777958994801
499,0.4115592867993968
500,0.44719826951458197
501,0.7095963654649478
502,0.6921474619479757
503,0.5244326732724884
504,0.46526552137895133
505,0.6836032034718847
506,0.6861788321783269
507,0.6224311062092607
508,0.670180954046659
509,0.6658481986034344
510,0.6627071779134737
511,0.6319435582655576
512,0.5946829203674285
513,0.5074306434740776
514,0.5044964790790087
515,0.602362739212186
516,0.5591926118959455
517,0.749450079743435
518,0.5031839364483867
519,0.4731428507029465
520,0.5416987700948411
521,0.4915595488408438
522,0.7523787072944614
523,0.637973569178295
524,0.5509064953546992
525,0.7042835400717404
526,0.3381165235871245
527,0.3626058524807256
528,0.5506109290525881
529,0.6075882858239968
530,0.3195425542775042
531,0.2866721775409907
532,0.2733218547341372
533,0.2880003375118037
534,0.4615663064470018
535,0.5808940221370098
536,0.45861561511666354
537,0.4741404602773298
538,0.3036638111595232
539,0.6837655395336235
540,0.3014404951496722
541,0.3881131493214804
542,0.43141418503682266
543,0.3551033013537116
544,0.45932908422284885
545,0.3206929331857536
546,0.37193960735542647
547,0.6266546078897027
548,0.6906408593012445
549,0.6211602417875393
550,0.713841525482661
551,0.3957691090687918
552,0.5036573903281665
553,0.5479782620948042
554,0.7239822802072448
555,0.6323806851456083
556,0.3707705130903406
557,0.5380988577885687
558,0.5719193217841829
559,0.4128602181549244
560,0.35986095742006824
561,0.47524688727598063
562,0.40385272099697944
563,0.2671203104794095
564,0.35105728690895655
565,0.2998559170668314
566,0.24315803574919634
567,0.2407941806495581
568,0.26692483689270186
569,0.29748079013494
570,0.31303256629164344
571,0.4289942455916025
572,0.3215270134256327
573,0.40896786543710106
574,0.2961666309396106
575,0.5416746269378105
576,0.3069678390888261
577,0.43165763452338746
578,0.4199116771445081
579,0.41678305520023706
580,0.3683297281507152
581,0.3136048100013459
582,0.29479692802023416
583,0.346454709536678
584,0.3039295941794888
585,0.24794777879716784
586,0.3274881981596499
587,0.5294655390183571
588,0.3689419669472215
589,0.2640363355892349
590,0.33610744799411185
591,0.3667702704053501
592,0.5401807699175154
593,0.43190947720819545
594,0.5221312804547052
595,0.34552198000845147
596,0.3131239445264065
597,0.4795823532866891
598,0.532970729184855
599,0.30603132358018137
600,0.3014404951496722
601,0.37359234371292155
602,0.36184510379969187
603,0.43634158789977573
604,0.33488314610960407
605,0.4720197335988612
606,0.33851784496830645
607,0.7065975138246001
608,0.589292964260315
609,0.5460191225908638
610,0.6412176926675494
611,0.3663462532784788
612,0.7065975138246001
613,0.35379940202189025
614,0.39794062623489923
615,0.47302649427917737
616,0.3221957886986205
617,0.5024681459515487
618,0.40864658680494126
619,0.5893688699601769
620,0.6961229470759328
621,0.27522986157874624
622,0.6168741200549699
623,0.5204356242125762
624,0.38229718897299925
625,0.2979679493173239
626,0.5577603431251232
627,0.41520560221787256
628,0.7327561657692995
629,0.45517402930719164
630,0.504618799496808
631,0.3382720531792439
632,0.2908516037235075
633,0.528029395430429
634,0.273362669244658
635,0.5195661245005583
636,0.56635650897591
637,0.3222886091568895
638,0.593533101920523
639,0.6011108266298594
640,0.5751057339372971
641,0.5326578532015747
642,0.5349676538556702
643,0.2845805437443638
644,0.2878219569578958
645,0.44166256455406055
646,0.28834814850966517
647,0.3112242464052153
648,0.3515631794143734
649,0.3943791822075715
650,0.2402394431085444
651,0.33075614880307375
652,0.4026250629630369
653,0.269158870472204
654,0.44492374480227265
655,0.24701353207058463
656,0.32586381937776693
657,0.4220501430363333
658,0.31444986789273255
659,0.5774298177596491
660,0.6725569060104999
661,0.27397732594042234
662,0.29012577738289896
663,0.3319017156031584
664,0.6461767926927957
665,0.3746549716317233
666,0.3431034210596556
667,0.3650539260125806
668,0.533749668929737
669,0.571001415106908
670,0.21192830458494183
671,0.35259343863885506
672,0.4038551126303022
673,0.48459518973010124
674,0.45824376296870534
675,0.4692889514979224
676,0.31666853352229174
677,0.29971594910033345
678,0.41188656712863636
679,0.6231054386481092
680,0.335002277823671
681,0.32791989734436405
682,0.370877628686757
683,0.703000304175234
684,0.49694872581423344
685,0.4287813708720621
686,0.6607806904698269
687,0.5430128841387882
688,0.6263634575593737
689,0.7034731266371076
690,0.38598356193822986
691,0.38049574665535646
692,0.6138989079007399
693,0.7247813997168799
694,0.34231980646159244
695,0.630717337528894
696,0.25152531083375085
697,0.25512458439102553
698,0.2490844289681374
699,0.28831299012243033
700,0.6195416424529714
701,0.24540476245382797
702,0.49926020860655135
703,0.3629040561707966
704,0.267247926485327
705,0.30528631843664983
706,0.333441243128905
707,0.43275002314465444
708,0.4124104397554401
709,0.6011979930078691
710,0.6655831487934857
711,0.6617558622128867
712,0.3345542335716294
713,0.27810455293180636
714,0.6866424413855257
715,0.3243586262306507
716,0.43791613465959456
717,0.340913003491061
718,0.5369092186941582
719,0.39129677288372455
720,0.4698506365350508
721,0.46552315941264844
722,0.3848978197126649
723,0.6241561366821831
724,0.3439134556066545
725,0.35804043485507414
726,0.5634334279502602
727,0.44311278667287013
728,0.2570941399467184
729,0.35137486376142635
730,0.2482156217638018
731,0.6385032595082722
732,0.30188359986978236
733,0.7436426266542282
734,0.417162672938131
735,0.2983045704907729
736,0.5866593780594466
737,0.7342662534599731
738,0.33530826406929787
739,0.4293579339226497
740,0.3863698343744858
741,0.42352617012854327
742,0.289668710907666
743,0.27982597143957605
744,0.2409721663596891
745,0.37957112054478614
746,0.4017477950323669
747,0.3462237115694241
748,0.3594646835957892
749,0.3713954683359275
750,0.3200575517935298
751,0.4372229220504142
752,0.5211268460871159
753,0.33612136213156973
754,0.27398769329391126
755,0.5683919882018029
756,0.3423153893417007
757,0.36781654673677955
758,0.3098227218515778
759,0.4049441661425927
760,0.2836641930031401
761,0.6839550956414883
762,0.38286983609950237
763,0.4464307687922752
764,0.2862310101794263
765,0.441076228087271
766,0.6691935949512459
767,0.5693032000113832
768,0.653929668787463
769,0.7005859855008851
770,0.4768286267423397
771,0.4131985278417069
772,0.4254772948990267
773,0.2966119747720697
774,0.432443643298359
775,0.5650441386545578
776,0.5857839606605018
777,0.3571654461302579
778,0.537617732462045
779,0.7354665537563714
780,0.31024775056885534
781,0.3098166352321657
782,0.3893714018561048
783,0.28551811442758357
784,0.45673841185086755
785,0.4001755688082655
786,0.530841388711797
787,0.46661896115478185
788,0.28664966930592817
789,0.25079534083611166
790,0.5990498294199466
791,0.46986285914692294
792,0.49921605284259823
793,0.2775970832283101
794,0.3166445226152641
795,0.2903805332742868
796,0.2598309812733824
797,0.5707947393498335
798,0.6367753825375514
799,0.4752135253102061
800,0.4350483684194339
801,0.7492922893662892
802,0.6649326587979184
803,0.3570132083060861
804,0.7352541745555977
805,0.48869845044737426
806,0.7443520654534518
807,0.30578753947984777
808,0.40075933770549704
809,0.32102055000239
810,0.27777009825488674
811,0.2629316854867553
812,0.28608685456101673
813,0.2769116568813199
814,0.3137308016654954
815,0.2398153149218097
816,0.27319187419312413
817,0.27369591463630866
818,0.2252019659555629
819,0.23294490057102823
820,0.26596103816468114
821,0.41473055974066486
822,0.3133063184985002
823,0.3872771232221691
824,0.2871403436190597
825,0.26315354025512316
826,0.30410861905624326
827,0.26307238433628155
828,0.30322378062446903
829,0.2214561384614714
830,0.3089872975577547
831,0.37347469016500523
832,0.3063127933648667
833,0.23886139625554517
834,0.3415610634618839
835,0.37246642188001067
836,0.26565969339263057
837,0.29171802818039516
838,0.363909835973213
839,0.2556424041614376
840,0.5652552412560856
841,0.4889508732593775
842,0.3048596057853427
843,0.23937115444962664
844,0.34775514626644843
845,0.30794358586819587
846,0.31480636541461876
847,0.288548480004401
848,0.2938374937033326
849,0.5055713445295854
850,0.3371597666434148
851,0.3808171156769838
852,0.41194364874791384
853,0.5867490613793035
854,0.48842733918768416
855,0.5061631223611708
856,0.6345146879149145
857,0.47838095346604365
858,0.4446937519729177
859,0.7083887317246934
860,0.5651617570399259
861,0.4277254952301429
862,0.2307192698068202
863,0.6066857033397592
864,0.690303714982897
865,0.4038605098621777
866,0.3863468389234986
867,0.6647832735750179
868,0.6448838173579512
869,0.45563885064000065
870,0.4129645782417377
871,0.3124469037805436
872,0.2811373899205143
873,0.5746723584845631
874,0.5466234463062055
875,0.5165005770579569
876,0.26562793498600945
877,0.5594586992212577
878,0.2716995092312616
879,0.2777035299968712
880,0.29341264015711455
881,0.3808493142295298
882,0.3266873107227694
883,0.2985432526488805
884,0.3551386122195451
885,0.3253378957177557
886,0.31510011765272694
887,0.34079981173641755
888,0.4195295533265698
889,0.2790184579004909
890,0.3884435607186133
891,0.42630350560895147
892,0.2732844418274893
893,0.5576582370159187
894,0.26495759175727407
895,0.4219843150969561
896,0.3554958652728035
897,0.37269329194356565
898,0.2724423064306201
899,0.25808498992139817
900,0.2803572152770001
901,0.25399402963705214
902,0.33273939019503
903,0.27164295406213024
904,0.36809505423674416
905,0.2721462935529601
906,0.4311598329185647
907,0.357778763878339
908,0.6531141540087335
909,0.2533285826774497
910,0.4278377275152237
911,0.26181254473550275
912,0.35316045856983763
913,0.47160965056867016
914,0.23892374281586157
915,0.23556855327044607
916,0.332918021663756
917,0.26574779874089133
918,0.32664711800907986
919,0.29643400602018755
920,0.5344165833879313
921,0.6509066050952959
922,0.2345464482165902
923,0.40603749357956465
924,0.4976715491213488
925,0.33036493548886625
926,0.3584876918200681
927,0.36957312850578244
928,0.4064539725433477
929,0.35852795961178024
930,0.3566880864614464
931,0.5865348710007321
932,0.5045882210183649
933,0.5154036729185105
934,0.2958019845422183
935,0.5533791169914017
936,0.6265292644703448
937,0.37643646872743125
938,0.5714520147226805
939,0.5925932401080809
940,0.4147512441984175
941,0.7276469681719239
942,0.7236206107860786
943,0.7369323256074416
944,0.7349698299618626
945,0.6811769436026874
946,0.7202925200607354
947,0.7851208468810386
948,0.6881593296329325
949,0.6009049219559468
950,0.6781720713766475
951,0.6199010023646331
952,0.558440581279445
953,0.3232620558285624
954,0.26513459374502757
955,0.41063273852943033
956,0.5159168951713313
957,0.5276716330525554
958,0.35574246703019075
959,0.42179103487045805
960,0.4385248839288547
961,0.3629619404270362
962,0.36019502248661395
963,0.7142883320973354
964,0.3371720530936625
965,0.2982800856462154
966,0.662212882481857
967,0.37173185146973076
968,0.3514416938967917
969,0.295851113259407
970,0.2903200928778904
971,0.3969285731741807
972,0.3081510119741878
973,0.313663449869367
974,0.2779538108629449
975,0.38568757355945926
976,0.3593858962051246
977,0.30457343766470857
978,0.27490658471794155
979,0.30422778536831085
980,0.3065837302491832
981,0.697328014302716
982,0.5560373164576572
983,0.3145411883637582
984,0.45174389599013126
985,0.7216027674985492
986,0.5589603393562341
987,0.5415503933793713
988,0.6218489042649961
989,0.37342328296244975
990,0.3820558717200105
991,0.3583628264939947
992,0.6080013290261491
993,0.3019548553898418
994,0.2472437950780279
995,0.6865041422935715
996,0.6297320173637797
997,0.38584741865703104
998,0.28718192068739257
999,0.3676010406785949
1000,0.5346216219079306
1001,0.48895342365751054
1002,0.43319610030360717
1003,0.3541733457360964
1004,0.22700409481158762
1005,0.34854179552803954
1006,0.33672091105129726
1007,0.3697603296805735
1008,0.5678385234304641
1009,0.28214227138582154
1010,0.2305253410441599
1011,0.2954401379392461
1012,0.6339427690207771
1013,0.6029736309254445
1014,0.38344846044981756
1015,0.5120798652095444
1016,0.335847322800384
1017,0.3073815219005044
1018,0.24299322189964298
1019,0.3870915475772601
1020,0.24528197321192202
1021,0.2269638629398943
1022,0.398609237385815
1023,0.5289008869697553
1024,0.6465529544894485
1025,0.7006656659378427
1026,0.46109107634937774
1027,0.5544661715859983
1028,0.395839479470775
1029,0.3470817470292953
1030,0.40854398072787246
1031,0.4612204784532189
1032,0.2906772519313453
1033,0.5587802042191814
1034,0.2998620113544495
1035,0.4208827265879558
1036,0.5875351325527569
1037,0.40822451677137667
1038,0.3480437323416029
1039,0.6540326875550215
1040,0.3877918678414242
1041,0.7583432712789795
1042,0.34509621383850586
1043,0.7541220657672747
1044,0.26413200848233664
1045,0.30636309146460833
1046,0.3078292250391995
1047,0.4336537530185483
1048,0.34137773182062575
1049,0.37390397943862763
1050,0.5009458033530516
1051,0.26413200848233664
1052,0.6803301426496405
1053,0.3533990807664985
1054,0.6571540641722076
1055,0.42268135687796937
1056,0.6613565330812073
1057,0.5979454684596603
1058,0.6905302686575767
1059,0.4946710246519116
1060,0.7232953016195757
1061,0.36072879813647474
1062,0.7135736079117022
1063,0.6651873616383496
1064,0.7503658492999941
1065,0.5144884949500639
1066,0.7505021851891602
1067,0.5610502829063705
1068,0.5188001330720076
1069,0.6819645275102821
1070,0.6216874692341852
1071,0.6100308860196567
1072,0.7505021851891602
1073,0.47235109877198733
1074,0.7499901840411628
1075,0.26271778178665833
1076,0.34135889426495547
1077,0.3149610944009783
1078,0.3485929171269085
1079,0.28672225046359023
1080,0.27804742388875037
1081,0.33202038943262224
1082,0.32358288750817144
1083,0.32620412990727254
1084,0.2959376058929323
1085,0.3343156571730588
1086,0.31346028237151785
1087,0.43813061792675045
1088,0.4442946728119562
1089,0.38316067387444297
1090,0.3848281962022012
1091,0.3901907913165547
1092,0.272507765268831
1093,0.33385653501818513
1094,0.5911513215715613
1095,0.2800463383167734
1096,0.33979320577970107
1097,0.2728307279193607
1098,0.3473008139826594
1099,0.25244023308991614
1100,0.4042853488204913
1101,0.27006021782741774
1102,0.3885218707865697
1103,0.27706129923961476
1104,0.4400048441067096
1105,0.3192765439036712
1106,0.2720817075549052
1107,0.24799657262562785
1108,0.3225789164845466
1109,0.27306185314861436
1110,0.36378929368679885
1111,0.4034014518788556
1112,0.25065527648859687
1113,0.250578848536008
1114,0.27670440593954415
1115,0.3752295257095703
1116,0.26256476451620486
1117,0.31023985553464745
1118,0.41789627569262555
1119,0.6151795360206332
1120,0.7130331800094114
1121,0.22700833463374348
1122,0.49216935032867326
1123,0.2589870774040913
1124,0.6792633045383918
1125,0.2794677627292699
1126,0.3944770804140544
1127,0.22700833463374348
1128,0.6311012383851493
1129,0.7326687247620981
1130,0.3496027639945966
1131,0.33636757292057445
1132,0.6755726943961347
1133,0.5039137183947606
1134,0.43148618111671777
1135,0.38689669482558425
1136,0.3092569240893223
1137,0.3613951455975152
1138,0.3207037738952729
1139,0.49706957853753025
1140,0.6216268592307543
1141,0.4659888166310133
1142,0.3613353733638839
1143,0.29217516822776524
1144,0.45655891514929403
1145,0.4320818892114827
1146,0.3187052726772698
1147,0.5799408313685877
1148,0.4163487300205026
1149,0.6058273463225012
1150,0.7104278875698415
1151,0.25661089261764397
1152,0.29181015140631833
1153,0.35995764010772147
1154,0.33280698654288854
1155,0.32304357547436446
1156,0.23926217637920275
1157,0.3939287396441341
1158,0.2829011524081977
1159,0.2963292420073063
1160,0.3396347157595635
1161,0.22172957855466752
1162,0.35950882326495665
1163,0.31240461032248185
1164,0.33805855718526295
1165,0.5424053179516624
1166,0.44046380346163805
1167,0.5271329107142736
1168,0.4761739504399025
1169,0.3871077629297463
1170,0.5838203451187274
1171,0.3534915419915832
1172,0.501423988540197
1173,0.4661539809729495
1174,0.48656615188046376
1175,0.30549411767148577
1176,0.4596663948983243
1177,0.5709973936928294
1178,0.41877277848639827
1179,0.6538156409074436
1180,0.38841064534848585
1181,0.5200185626231014
1182,0.4455614995002962
1183,0.5998012612019975
1184,0.6587511191227768
1185,0.22006162268842394
1186,0.31309571587158846
1187,0.3677715961626783
1188,0.26883885752021147
1189,0.7642958730360176
1190,0.2603157477694207
1191,0.7711339016711934
1192,0.32132661480079877
1193,0.22407675324900608
1194,0.32732762553960887
1195,0.7456105911220805
1196,0.31729676627546455
1197,0.29130617752205396
1198,0.31969064322849217
1199,0.2538577133150945
1200,0.3000655298423271
1201,0.303090317970705
1202,0.2955017726800734
1203,0.5735294184608073
1204,0.36639641316452176
1205,0.3981759164231876
1206,0.30247051616485987
1207,0.4030516132985638
1208,0.3349990046772029
1209,0.5714273895206092
1210,0.38185570518686307
1211,0.4604830114753371
1212,0.5542605523426858
1213,0.25993737592317073
1214,0.7468861788106054
1215,0.6139244698121422
1216,0.6067021011207119
1217,0.6971753988603752
1218,0.4399091925662968
1219,0.4861644931612602
1220,0.6477527637330971
1221,0.3317734904812364
1222,0.31739331150320516
1223,0.45478061947580234
1224,0.27753416468425396
1225,0.5504144160014299
1226,0.29664215584063014
1227,0.47905424652964107
1228,0.5147114440192866
1229,0.4604132348842832
1230,0.3266777096916448
1231,0.5406679962867926
1232,0.6590528891070355
1233,0.593419304987761
1234,0.593419304987761
1235,0.38209517556533806
1236,0.6208111489092302
1237,0.5399322610552587
1238,0.3643555574827211
1239,0.5399835368916398
1240,0.3535212099454184
1241,0.649187832676459
1242,0.28309773505018276
1243,0.2867355897090456
1244,0.6995142553919428
1245,0.3442917601343187
1246,0.5812004991902641
1247,0.6928007675508565
1248,0.4313991892224639
1249,0.5190472795629882
1250,0.3282209065929854
1251,0.3291170107352707
1252,0.6785504547849126
1253,0.7056615381825895
1254,0.2606188779006426
