tp_datos_id,tfidf_net_uni
897,0.193272
900,0.19902882
901,0.093853444
904,0.23150122
908,0.17745858
909,0.17555988
910,0.88907707
913,0.6616558
914,0.29146314
917,0.109413475
918,0.88907707
920,0.19354036
922,0.21859044
924,0.21859044
925,0.014395505
927,0.19881746
933,0.055312783
937,0.11063263
943,0.21050909
949,0.060443163
950,0.6321937
954,0.16248825
966,0.21050909
967,0.15585485
969,0.112439364
970,0.8642688
973,0.102856904
975,0.24921042
980,0.08648199
988,0.026067555
989,0.02193901
995,0.27892864
1000,0.15157878
1003,0.034776032
1007,0.06534076
1011,0.34546274
1012,0.2755645
1013,0.15547174
1014,0.048622847
1016,0.9617194
1019,0.089310884
1025,0.0853371
1027,0.34546274
1028,0.7497495
1030,0.032949656
1033,0.48713362
1034,0.34470263
1039,0.019870609
1046,0.21537265
1047,0.044641733
1053,0.28262585
1055,0.32490265
1056,0.09766376
1059,0.069895655
1060,0.15611625
1063,0.063583136
1064,0.076655954
1068,0.033205062
1076,0.041180134
1086,0.028124005
1087,0.04144633
1089,0.009364009
1092,0.08363038
1095,0.19151416
1096,0.0952532
1097,0.03403279
1100,0.078835785
1101,0.07403746
1107,0.02817297
1108,0.023383051
1111,0.028894693
1115,0.06807953
1116,0.09951991
1121,0.040506095
1125,0.03555426
1127,0.1033597
1131,0.22548062
1133,0.41710442
1135,0.041112453
1137,0.18772382
1140,0.12059197
1144,0.16023791
1147,0.44383144
1148,0.07815659
1150,0.16466656
1158,0.019963682
1159,0.026535064
1161,0.063521266
1163,0.055001825
1165,0.06454283
1169,0.13976315
1171,0.075116605
1172,0.05209464
1176,0.03156796
1180,0.2908615
1184,0.1447623
1186,0.091229886
1187,0.04734361
1192,0.04249239
1193,0.2234545
1194,0.14010319
1197,0.10552597
1200,0.042789042
1205,0.15056226
1210,0.043358088
1216,0.06364274
1220,0.03798008
1231,0.03249502
1233,0.120553166
1246,0.13599616
1247,0.04573801
1248,0.040643662
1255,0.13994268
1256,0.07713112
1257,0.12208405
1258,0.14059299
1260,0.08152458
1261,0.02450493
1265,0.18809602
1266,0.06997275
1268,0.08664778
1274,0.12649241
1281,0.026242316
1285,0.14758447
1286,0.10506645
1291,0.11220655
1292,0.024332672
1295,0.01527819
1299,0.14413854
1306,0.09465024
1310,0.047389776
1311,0.012678385
1313,0.014646679
1314,0.054694116
1322,0.072077185
1323,0.48730582
1325,0.023124516
1329,0.07253626
1330,0.02253598
1333,0.032375365
1336,0.10319474
1339,0.05304125
1342,0.07629776
1344,0.047879547
1355,0.99378717
1357,0.04929188
1358,0.14921626
1359,0.020803183
1364,0.051584303
1366,0.42069337
1367,0.053946704
1370,0.7557442
1373,0.037749946
1377,0.13816035
1386,0.004395604
1387,0.092945784
1392,0.03141141
1397,0.0048389435
1398,0.15834123
1400,0.007305205
1403,0.019173384
1404,0.012264043
1410,0.0037433505
1413,0.15834123
1416,0.008150369
1417,0.02814588
1423,0.13399595
1424,0.008150369
1426,0.0420447
1427,0.12928075
1428,0.045348346
1430,0.018845081
1434,0.05790004
1435,0.08205867
1437,0.06511283
1438,0.015689105
1442,0.036855757
1446,0.12520716
1451,0.10793182
1457,0.03136477
1461,0.05737564
1462,0.043230265
1465,0.034050077
1468,0.0148587525
1469,0.07011849
1471,0.060025185
1476,0.042883962
1478,0.028274685
1481,0.028780371
1489,0.020370305
1490,0.028880209
1492,0.47304508
1496,0.011779666
1512,0.069315314
1516,0.12611765
1517,0.030528992
1528,0.01785779
1529,0.95050955
1536,0.9910599
1539,0.10660103
1541,0.21940976
1542,0.32571203
1548,0.87812495
1550,0.6886846
1551,0.14906862
1552,0.8801472
1557,0.9745306
1563,0.30355054
1564,0.36466438
1565,0.1430879
1566,0.9900747
1571,0.8291255
1578,0.050027102
1581,0.1130082
1583,0.28363305
1584,0.028801441
1586,0.9141319
1589,0.699904
1592,0.6329628
1598,0.9352656
1606,0.045618087
1612,0.18469682
1616,0.6763389
1620,0.014428645
1624,0.16681054
1629,0.99638975
1630,0.73871446
1635,0.9966991
1640,0.9971472
1641,0.9967505
1642,0.983999
1651,0.9962105
1655,0.9982895
1656,0.9946914
1659,0.9983816
1664,0.9984833
1667,0.9986222
1668,0.9909622
1674,0.87082976
1678,0.21050909
1680,0.94293654
1681,0.64027756
1682,0.9080318
1685,0.76842344
1695,0.9739957
1696,0.75190246
1697,0.18955025
1704,0.82321656
1708,0.781078
1711,0.98183423
1713,0.927517
1714,0.73168486
1717,0.92296314
1729,0.2733509
1730,0.1566056
1732,0.78543556
1734,0.51829195
1736,0.14495683
1738,0.25967103
1742,0.4824979
1743,0.48826614
1746,0.19018567
1748,0.8592994
1749,0.80038404
1751,0.43653753
1758,0.14994437
1764,0.9762064
1765,0.3331182
1777,0.94675756
1778,0.42264616
1781,0.20313895
1782,0.8291497
1783,0.7490586
1785,0.5603986
1788,0.9349936
1793,0.989679
1794,0.5768295
1795,0.909987
1797,0.97228205
1800,0.9814904
1801,0.9406576
1805,0.9211266
1806,0.9349936
1819,0.4571704
1820,0.89069915
1825,0.5161389
1828,0.07943553
1829,0.038146794
1830,0.1343185
1839,0.5291617
1843,0.034630954
1844,0.118076295
1846,0.046010286
1849,0.07568377
1850,0.06226307
1854,0.027428716
1855,0.042224556
1858,0.11254272
1859,0.02248925
1862,0.059478164
1867,0.0416691
1868,0.07215637
1871,0.48492333
1872,0.2642371
1874,0.7770989
1876,0.059483916
1879,0.15494415
1884,0.3932233
1891,0.048998564
1894,0.088047
1896,0.081964165
1902,0.05091408
1903,0.040929914
1904,0.21050909
1906,0.23568627
1907,0.16860324
1912,0.06576663
1913,0.113131404
1923,0.7384245
1926,0.49077445
1928,0.53254586
1930,0.85036933
1931,0.67453694
1934,0.119081855
1936,0.6513851
1944,0.8811608
1946,0.41060713
1947,0.3331182
1958,0.30991125
1964,0.16837493
1970,0.3928823
1974,0.34108138
1977,0.9504243
1978,0.77342606
1982,0.96910965
1984,0.8995491
1988,0.96022487
1993,0.31778526
1997,0.9149321
1998,0.96910965
2002,0.12055838
2004,0.80418557
2005,0.5115975
2008,0.21246737
2011,0.857363
2013,0.24167866
2018,0.7302104
2021,0.8623952
2025,0.27442342
2029,0.91218746
2030,0.857363
2032,0.16292864
2037,0.32109147
2041,0.46896484
2044,0.7919973
2048,0.7302104
2052,0.63161993
2053,0.5249074
2054,0.9497243
2062,0.21050909
2065,0.19345972
2066,0.21050909
2072,0.7055391
2079,0.65393144
2080,0.20516741
2085,0.0704765
2088,0.50830626
2090,0.43265784
2092,0.6655637
2093,0.1379545
2101,0.06386852
2104,0.21050909
2105,0.09132019
2106,0.21050909
2107,0.43748367
2120,0.5535633
2124,0.25566012
2127,0.09060088
2130,0.24555507
2132,0.07501787
2135,0.038942575
2137,0.7734071
2140,0.033969194
2143,0.25358272
2147,0.071893275
2151,0.22699934
2152,0.36050874
2155,0.23004416
2156,0.19589436
2162,0.2730425
2165,0.3058663
2166,0.69561654
2167,0.17464599
2168,0.13877532
2170,0.102256
2178,0.98159575
2180,0.80775046
2182,0.09541565
2184,0.038057655
2185,0.4466991
2187,0.20297125
2196,0.37559378
2197,0.9604859
2199,0.3371057
2200,0.15782824
2201,0.15809971
2202,0.80339694
2206,0.09541565
2208,0.24321231
2218,0.11110115
2223,0.61284786
2224,0.8060754
2226,0.17556205
2228,0.55690163
2232,0.55690163
2234,0.92522764
2243,0.86011297
2247,0.21050909
2249,0.55690163
2252,0.7361158
2253,0.9402455
2259,0.032016367
2261,0.12338841
2264,0.19520289
2268,0.052463263
2269,0.052463263
2270,0.14331299
2276,0.82445323
2283,0.102467895
2287,0.4188975
2290,0.16197115
2291,0.029103726
2293,0.056264132
2295,0.10597628
2302,0.11993757
2305,0.31962198
2310,0.9024464
2313,0.4797427
2316,0.4797427
2320,0.07542136
2322,0.31962198
2323,0.91411185
2326,0.37140918
2328,0.89065576
2331,0.28526962
2335,0.93689775
2338,0.15584278
2343,0.56221175
2344,0.4797427
2345,0.4017176
2353,0.86470765
2355,0.4113772
2357,0.025969297
2360,0.8266053
2365,0.14107507
2369,0.107498616
2371,0.14638683
2378,0.3307986
2380,0.52489156
2381,0.28345218
2383,0.85506153
2384,0.25856864
2392,0.57825625
2393,0.21050909
2401,0.21444058
2403,0.18820068
2404,0.057530165
2405,0.16248456
2407,0.032711983
2411,0.022899687
2424,0.021080703
2426,0.062063217
2431,0.13248807
2433,0.12226853
2434,0.04477164
2436,0.21050909
2439,0.104628086
2444,0.27065986
2447,0.13407072
2448,0.060180366
2449,0.016379952
2450,0.09809652
2461,0.6434015
2469,0.11923534
2472,0.058318675
2473,0.10045999
2474,0.21630982
2477,0.08459294
2481,0.39578348
2484,0.056680173
2495,0.48654813
2503,0.10376769
2509,0.7405106
2511,0.97790074
2518,0.9897721
2522,0.9376006
2525,0.957881
2526,0.69492656
2529,0.32744676
2533,0.29886186
2549,0.073298156
2551,0.16694692
2558,0.63420266
2562,0.8709258
2563,0.7365232
2567,0.38727796
2574,0.9010108
2577,0.7623538
2578,0.13806602
2580,0.4285078
2581,0.057002604
2583,0.58234155
2584,0.16850185
2586,0.4326506
2589,0.7441632
2595,0.13582557
2596,0.41749346
2600,0.9350094
2601,0.2940724
2607,0.112073004
2610,0.13538983
2613,0.045275807
2615,0.20995826
2618,0.08864239
2620,0.22640753
2623,0.98366785
2626,0.18125209
2630,0.21050909
2634,0.9743905
2636,0.93802303
2638,0.1367175
2639,0.8438529
2646,0.17227113
2650,0.93400407
2652,0.318828
2653,0.16177359
2654,0.06672549
2662,0.09688088
2665,0.10975784
2669,0.17802471
2674,0.020771563
2678,0.36564907
2681,0.059577197
2685,0.021450996
2686,0.061987787
2690,0.19592875
2697,0.01747322
2699,0.042044282
2704,0.11936474
2705,0.033281118
2710,0.10111204
2712,0.059042037
2713,0.03582844
2716,0.028056204
2717,0.12819573
2718,0.042398036
2721,0.046370506
2722,0.07705113
2735,0.043321192
2737,0.04019746
2738,0.024554819
2742,0.22370508
2745,0.12262809
2746,0.0395163
2747,0.037003398
2750,0.039013207
2751,0.0230636
2754,0.06319448
2762,0.6907232
2764,0.06557724
2772,0.034836322
2775,0.088449806
2776,0.011853397
2779,0.034775138
2781,0.03085941
2789,0.03642401
2790,0.06897071
2791,0.052972347
2798,0.241862
2800,0.06897071
2804,0.5319624
2805,0.5690668
2806,0.67131734
2809,0.25770038
2810,0.7076333
2812,0.86313415
2814,0.9932102
2816,0.6282834
2818,0.94404566
2823,0.09042975
2824,0.91189575
2834,0.55372596
2837,0.6150022
2840,0.5436598
2845,0.99379766
2847,0.9656836
2848,0.6969156
2850,0.4608593
2859,0.63747746
2862,0.17526245
2868,0.5508965
2874,0.4875784
2876,0.15169406
2892,0.19452423
2894,0.8847153
2897,0.23160213
2901,0.36112148
2903,0.0789724
2904,0.060247004
2906,0.04937321
2914,0.12588423
2918,0.023744226
2919,0.1184172
2923,0.2936229
2926,0.050299704
2928,0.052491605
2930,0.09355819
2938,0.30216515
2940,0.13398188
2949,0.09276143
2951,0.035671175
2958,0.13416338
2961,0.13792774
2962,0.7886636
2964,0.48475215
2966,0.1790537
2967,0.038603425
2968,0.09524295
2972,0.03215769
2977,0.060691565
2978,0.5773813
2979,0.18386069
2981,0.07843533
2985,0.20573196
2986,0.12455252
2989,0.9702553
2994,0.026009947
2996,0.57684547
2997,0.059057146
2999,0.10980013
3002,0.0491558
3007,0.22190073
3008,0.032400668
3017,0.14371851
3020,0.1413283
3024,0.1369972
3028,0.07322508
3031,0.58571714
3032,0.77617407
3033,0.18333861
3035,0.35750973
3040,0.49032068
3041,0.8427317
3046,0.18710071
3050,0.17700964
3063,0.82282853
3065,0.1731073
3067,0.82282853
3069,0.2933011
3076,0.525761
3078,0.4655157
3081,0.2295554
3087,0.60190856
3088,0.6607084
3094,0.25787616
3096,0.7631796
3098,0.3785792
3103,0.5488737
3110,0.9811655
3113,0.9910183
3121,0.9932282
3127,0.9739933
3128,0.9567758
3129,0.9955598
3135,0.996408
3143,0.9396854
3146,0.98474026
3148,0.96651375
3149,0.9626695
3151,0.99506205
3156,0.13714546
3160,0.038950235
3164,0.174793
3169,0.104040384
3178,0.08862993
3187,0.1429764
3194,0.046595246
3202,0.44045937
3203,0.046269327
3204,0.038110822
3206,0.84577274
3207,0.0096897185
3208,0.01258564
3209,0.95752203
3213,0.011316776
3214,0.12741572
3215,0.009341061
3220,0.019846737
3223,0.046269327
3224,0.011665136
3226,0.0123464465
3228,0.033749938
3230,0.010344416
3232,0.012201428
3233,0.01533702
3234,0.057768583
3238,0.009722859
3246,0.057302326
3247,0.830947
3250,0.32659552
3251,0.5152517
3254,0.2788357
3257,0.79076505
3258,0.1265139
3261,0.18328777
3267,0.30958712
3268,0.2262303
3269,0.013589472
3271,0.03102979
3272,0.15973237
3273,0.24920514
3279,0.060821056
3290,0.21863288
3291,0.18376848
3293,0.13152757
3294,0.017442048
3298,0.046164274
3305,0.67366636
3306,0.1693491
3307,0.053396046
3310,0.13385773
3313,0.29731348
3314,0.13385773
3315,0.08554879
3316,0.05126697
3321,0.62785345
3325,0.06460068
3326,0.13612372
3327,0.0546737
3330,0.95074147
3331,0.25171325
3332,0.3340114
3333,0.5394792
3343,0.07035968
3344,0.061400324
3348,0.040358007
3349,0.13385773
3350,0.1260083
3352,0.044412613
3353,0.4174301
3354,0.18323457
3358,0.7663975
3360,0.7542292
3366,0.1206322
3371,0.63685346
3374,0.40544415
3375,0.0882563
3378,0.68012744
3382,0.39669567
3384,0.026263267
3385,0.21050909
3386,0.072074294
3392,0.3860587
3399,0.3877606
3407,0.055644542
3409,0.055644542
3416,0.9709477
3420,0.06336248
3422,0.98516953
3424,0.055644542
3426,0.93859327
3427,0.10217795
3434,0.16261652
3438,0.055644542
3441,0.17661858
3442,0.41703516
3443,0.09914729
3444,0.75789577
3449,0.10217795
3453,0.8547823
3454,0.44360828
3456,0.9438691
3457,0.49787307
3458,0.96662015
3461,0.79461426
3467,0.4347579
3479,0.6493776
3488,0.63676655
3491,0.8605305
3496,0.94532716
3502,0.37452078
3507,0.97491807
3511,0.90318686
3515,0.9959004
3516,0.92945486
3538,0.5659848
3539,0.8453814
3541,0.9741512
3545,0.85645866
3546,0.9959004
3547,0.8874935
3551,0.99132526
3553,0.086398035
3556,0.049647182
3558,0.22016704
3559,0.28170925
3561,0.025698006
3562,0.2300216
3563,0.372109
3564,0.026334643
3571,0.09871924
3574,0.09073016
3576,0.058465242
3577,0.15224868
3579,0.49095577
3580,0.24992937
3586,0.034055114
3590,0.2207019
3599,0.05888629
3600,0.069479555
3601,0.02419442
3605,0.18332413
3606,0.03388372
3612,0.040835142
3614,0.041911334
3615,0.03141457
3616,0.042472363
3620,0.14337108
3622,0.014296114
3624,0.022183776
3630,0.044526756
3644,0.06617913
3649,0.1750555
3651,0.017931402
3654,0.12830877
3665,0.09990999
3668,0.022581577
3671,0.008919537
3672,0.0563834
3673,0.2545187
3677,0.10151777
3678,0.21229547
3687,0.027014822
3688,0.04203874
3693,0.1999115
3698,0.19662738
3699,0.5243549
3701,0.9814619
3703,0.052502245
3706,0.11214423
3707,0.26303208
3709,0.81787026
3711,0.47926396
3714,0.2172434
3716,0.052502245
3720,0.9702553
3728,0.2940842
3731,0.26852828
3732,0.024819434
3733,0.6415454
3734,0.5086497
3740,0.19236761
3746,0.20204225
3749,0.22925222
3751,0.26177418
3755,0.028530985
3757,0.12532243
3762,0.59849554
3767,0.109099716
3769,0.18519741
3779,0.06204489
3781,0.19662696
3782,0.29362568
3783,0.56098473
3784,0.6632264
3790,0.18600619
3791,0.59849554
3792,0.8731534
3794,0.075574785
3799,0.07554242
3801,0.27033538
3804,0.244914
3808,0.12735721
3809,0.043049544
3811,0.12773198
3813,0.01506713
3817,0.0908888
3818,0.18785387
3823,0.04343486
3843,0.046625823
3844,0.27033538
3846,0.05508101
3847,0.27732423
3852,0.21050909
3854,0.35539556
3856,0.21803212
3863,0.21204615
3865,0.22040305
3867,0.21050909
3871,0.35539556
3872,0.35539556
3878,0.35539556
3880,0.4649223
3881,0.21050909
3882,0.7132687
3883,0.17014146
3884,0.6393644
3885,0.21050909
3886,0.12600401
3890,0.105398744
3891,0.7355026
3898,0.98349
3902,0.107051134
3909,0.22295785
3910,0.05769658
3912,0.053595632
3915,0.993116
3918,0.08853409
3920,0.993116
3925,0.05253285
3928,0.024398327
3929,0.04959044
3930,0.993116
3931,0.11019105
3934,0.09223807
3939,0.02007702
3941,0.041849405
3942,0.23420537
3943,0.082486
3946,0.1379163
3963,0.21026468
3965,0.5569591
3966,0.4993113
3971,0.17270139
3972,0.8796231
3974,0.44514972
3976,0.8388842
3978,0.33351168
3981,0.6098161
3985,0.5365905
3986,0.6304573
3987,0.95998555
3988,0.9940361
3991,0.9912906
3999,0.559178
4001,0.046194255
4002,0.5984307
4004,0.791096
4007,0.22265768
4009,0.53938293
4013,0.5568173
4015,0.36719584
4016,0.5194101
4023,0.6097911
4031,0.9073087
4035,0.5190179
4036,0.5568173
4037,0.066948175
4040,0.9721081
4048,0.7374852
4053,0.8453897
4056,0.8453897
4059,0.4694633
4066,0.9050976
4067,0.44384944
4069,0.17989337
4070,0.54323334
4071,0.77161616
4073,0.94680536
4074,0.7583139
4075,0.3631469
4082,0.8637752
4090,0.06567979
4099,0.9689753
4102,0.8801638
4106,0.14555311
4109,0.81659126
4110,0.74882936
4115,0.6360512
4118,0.96897525
4120,0.94981945
4125,0.6360512
4126,0.3376768
4130,0.9311863
4134,0.96897525
4136,0.50376844
4137,0.96209455
4144,0.586117
4148,0.027733713
4151,0.061788082
4155,0.024314374
4162,0.067531526
4165,0.06770536
4169,0.1306139
4174,0.12126139
4179,0.13283467
4185,0.024710923
4186,0.044849664
4187,0.11485061
4188,0.04627621
4190,0.055927485
4192,0.15508896
4193,0.053391993
4194,0.058825433
4195,0.07668948
4196,0.053496152
4207,0.975489
4208,0.98176396
4215,0.975489
4217,0.9686675
4222,0.04165992
4223,0.9736272
4226,0.24359262
4228,0.33039987
4229,0.2352807
4231,0.9848137
4234,0.2343061
4236,0.40297407
4249,0.041757613
4254,0.53679585
4258,0.42289513
4259,0.02581516
4263,0.37696356
4267,0.04460606
4277,0.36027855
4278,0.053204566
4280,0.053204566
4283,0.1354006
4285,0.5397073
4286,0.5397073
4287,0.053204566
4290,0.4298717
4291,0.15781263
4294,0.6690054
4302,0.5911983
4308,0.80714804
4310,0.09245786
4311,0.81554
4315,0.9315213
4316,0.07459548
4319,0.22147357
4331,0.68106514
4338,0.95329297
4339,0.77896124
4340,0.9073477
4344,0.6870249
4346,0.97306436
4347,0.9243033
4360,0.9687054
4364,0.9808084
4367,0.6785664
4369,0.7862968
4370,0.7927587
4371,0.22755972
4380,0.9480133
4386,0.7298479
4389,0.9326074
4390,0.8811929
4394,0.7595904
4399,0.02743879
4400,0.0859206
4404,0.079961926
4409,0.01578924
4414,0.03631863
4417,0.079670876
4418,0.009369373
4419,0.019583434
4420,0.04270643
4422,0.026872426
4429,0.24884588
4431,0.036429018
4433,0.09941685
4434,0.06967914
4439,0.033395648
4443,0.04696995
4446,0.025981992
4447,0.03631863
4453,0.04982549
4460,0.109096885
4461,0.5487413
4462,0.030196398
4467,0.040549457
4469,0.608485
4473,0.22051647
4474,0.24656633
4475,0.019189984
4477,0.048426062
4481,0.030431569
4483,0.04800716
4484,0.25846207
4485,0.08788878
4495,0.22404394
4497,0.22580525
4500,0.498799
4501,0.13329452
4502,0.08912158
4505,0.1702711
4506,0.13965341
4510,0.08912158
4512,0.19817829
4513,0.20193768
4532,0.323896
4535,0.050998002
4536,0.119407564
4540,0.21050909
4545,0.36812353
4552,0.70557106
4554,0.894609
4555,0.07868776
4558,0.80198747
4559,0.44583744
4560,0.05641961
4566,0.12289977
4570,0.5866573
4572,0.10532975
4574,0.0848414
4581,0.894609
4583,0.95897555
4586,0.89066744
4591,0.9581877
4594,0.059945315
4603,0.41459894
4605,0.032065064
4612,0.5505483
4613,0.43722746
4615,0.42432037
4618,0.58229434
4621,0.097543776
4623,0.35488355
4626,0.054635465
4629,0.21050909
4633,0.20470211
4636,0.12944123
4638,0.32229456
4640,0.20643935
4643,0.07218492
4645,0.12980059
4647,0.31906492
4648,0.054809093
4651,0.043061733
4652,0.04976687
4653,0.47052765
4654,0.81414104
4660,0.026350945
4662,0.026350945
4663,0.029094785
4665,0.28652647
4668,0.078475654
4676,0.088572115
4683,0.97634435
4685,0.70189476
4686,0.043061733
4701,0.32792252
4718,0.17952043
4721,0.52000344
4727,0.16030419
4728,0.6789742
4733,0.40487382
4741,0.07926822
4743,0.45332602
4746,0.21050909
4751,0.40325525
4756,0.9095874
4761,0.13382733
4763,0.83140653
4764,0.7507395
4767,0.9614401
4772,0.87662905
4776,0.94896924
4780,0.92070603
4781,0.9049498
4792,0.9675724
4796,0.9178982
4801,0.960883
4804,0.5350556
4805,0.95470107
4806,0.97532594
4811,0.40718505
4815,0.16467685
4816,0.42184883
4817,0.9598223
4818,0.57157993
4822,0.3014347
4824,0.17225552
4827,0.78112745
4837,0.27568606
4838,0.9400846
4839,0.9158869
4841,0.77974784
4851,0.88909453
4855,0.9350678
4861,0.066073954
4862,0.03070584
4863,0.025324196
4865,0.037866056
4871,0.06656042
4873,0.08113453
4880,0.04638958
4885,0.0637072
4886,0.007871211
4902,0.061456323
4904,0.058222562
4907,0.22958404
4916,0.52759516
4921,0.4143268
4925,0.15866008
4927,0.02383104
4928,0.3187223
4930,0.09003088
4932,0.07325235
4933,0.2023116
4937,0.9099103
4939,0.9853718
4941,0.41807908
4942,0.119362056
4947,0.10969216
4949,0.09003088
4950,0.17481002
4956,0.24788168
4960,0.42282796
4963,0.4134677
4965,0.30779573
4976,0.018079937
4977,0.018079937
4987,0.16147569
4991,0.6553203
4994,0.11749503
4999,0.2978521
5003,0.95915544
5006,0.047894567
5009,0.67818874
5011,0.645935
5012,0.9120946
5014,0.040686697
5020,0.15321797
5021,0.36554477
5023,0.24449193
5026,0.121181846
5030,0.26719233
5031,0.96735066
5036,0.7655839
5042,0.157103
5045,0.68813735
5048,0.68813735
5051,0.24118575
5053,0.40731913
5054,0.32700887
5057,0.038770348
5058,0.12384701
5066,0.97859544
5070,0.9797145
5077,0.7064791
5081,0.8338327
5084,0.08880332
5086,0.36737
5090,0.5519435
5091,0.56912756
5093,0.6536817
5100,0.56142557
5108,0.9816812
5111,0.8947366
5112,0.9046093
5118,0.29252893
5121,0.97150517
5123,0.97150517
5129,0.46362925
5133,0.039654285
5143,0.12037811
5147,0.2697093
5151,0.9196259
5156,0.9240422
5158,0.97150517
5161,0.1958062
5163,0.20903248
5167,0.6655545
5173,0.52853006
5205,0.18788311
5214,0.1718075
5215,0.14216486
5216,0.05083859
5217,0.17591262
5225,0.14216486
5237,0.067108095
5239,0.14245793
5240,0.037811518
5241,0.14216486
5246,0.17936313
5250,0.14737499
5253,0.14216486
5258,0.040929586
5261,0.15974122
5268,0.15409803
5275,0.072723836
5277,0.26711
5279,0.103450775
5288,0.17082617
5289,0.035606265
5294,0.40600407
5303,0.08630663
5307,0.20598012
5311,0.21787342
5312,0.14846563
5314,0.927928
5318,0.21298665
5327,0.20778582
5329,0.2346935
5333,0.40777925
5334,0.21996847
5340,0.26992998
5348,0.3437126
5358,0.3316442
5360,0.19100097
5361,0.16827267
5363,0.4129166
5364,0.14182809
5369,0.8746754
5370,0.08123097
