id,target
668,0.3242437449382602
670,0.423549735579223
673,0.6287723804553308
676,0.3277865929132719
678,0.3107699530395809
692,0.5023172212394117
693,0.4972442772906834
694,0.28392538089370206
695,0.44136692546915135
696,0.7410247210156968
698,0.389294671810536
701,0.38348357227350527
703,0.7691931266106703
707,0.7691931266106703
708,0.6125825215902736
711,0.7691931266106703
715,0.7691931266106703
718,0.2903283810531656
722,0.24979281597148434
723,0.30198700785878013
733,0.7691931266106703
741,0.6499436698420059
742,0.7691931266106703
743,0.48414739201317775
747,0.3137299445325864
749,0.5513217510675598
750,0.44876757126903755
756,0.23736445492447053
757,0.4161711639216432
760,0.3282021127249234
764,0.2826912820553355
765,0.44885756653861025
766,0.3214841193297508
768,0.32922007249203855
769,0.3150179647225044
771,0.26653079418262304
772,0.33106634751474534
776,0.33656604023836284
778,0.5059056588044964
780,0.5008449914180827
785,0.4386535749873285
789,0.4829981529217736
792,0.358431958307959
793,0.36895619096664195
811,0.5046617286832559
813,0.33763376813712165
816,0.2846946621982303
821,0.3546323627542329
824,0.3072303135916701
825,0.31002721802094274
827,0.33808166149261604
830,0.6597937866579732
831,0.6338367144395198
839,0.6338367144395198
844,0.5342313953315129
847,0.6338367144395198
850,0.565246332714328
854,0.6338367144395198
855,0.424085140634782
858,0.5582432387587482
861,0.6338367144395198
862,0.3358262844564138
865,0.4826975477472387
869,0.5738172466400938
879,0.42147341200286126
880,0.5831917541955163
887,0.6080344133639711
889,0.5599458254670479
897,0.4928102708773885
900,0.5640244535027882
901,0.3944268099738084
904,0.49790649181271196
908,0.4705202299474437
909,0.35802425860528664
910,0.5599458254670479
913,0.3965278008802511
914,0.4883587998286022
917,0.5309004273524934
918,0.5599458254670479
920,0.5823241901872214
922,0.4707008708544704
924,0.4707008708544704
925,0.2840194174565616
927,0.4232946661181954
933,0.2303131859822444
937,0.4986462135076618
943,0.2968681120241595
949,0.36939058820775456
950,0.5725530109045442
954,0.3190313460916706
966,0.32768035669332063
967,0.24262607045219373
969,0.5374845141981268
970,0.7340509059908176
973,0.37787152363454485
975,0.3437443515455902
980,0.29155260097413155
988,0.28525762517704
989,0.25863040325518283
995,0.265280553458192
1000,0.29855230948282163
1003,0.4843517687961093
1007,0.28175067886394306
1011,0.4007662747122236
1012,0.430010716313333
1013,0.49544195727540724
1014,0.2914478702225759
1016,0.6044297384579341
1019,0.37325785838268477
1025,0.28858861183896095
1027,0.4007662747122236
1028,0.5775793236936753
1030,0.2429990628683302
1033,0.5351418364576379
1034,0.2705984048914114
1039,0.2771673815446268
1046,0.2562056688084157
1047,0.279296555111617
1053,0.3134273923398149
1055,0.3111966292021861
1056,0.28095009503611196
1059,0.34949037159684215
1060,0.2515234595367374
1063,0.2810688048387118
1064,0.2952900491252328
1068,0.2892015197552856
1076,0.2790430001252258
1086,0.4378961848337556
1087,0.2600413858254945
1089,0.32204499067684544
1092,0.2908441163948657
1095,0.3853770795225057
1096,0.3285258131622163
1097,0.4020509099520389
1100,0.4205216568750978
1101,0.4374627008158328
1107,0.31048719199351166
1108,0.22349870572888167
1111,0.27755730473138307
1115,0.24037302434995755
1116,0.4754698190500492
1121,0.32516586036618994
1125,0.25112846955504303
1127,0.3022040054899372
1131,0.25709592050108754
1133,0.521941424419
1135,0.4297165662029131
1137,0.4671577290354329
1140,0.2519064882495288
1144,0.4188598136893128
1147,0.45536419598147343
1148,0.4171300869281195
1150,0.40738633422360043
1158,0.40722699715089944
1159,0.3067035656757814
1161,0.34842331253676057
1163,0.42252001808599343
1165,0.3476322304951581
1169,0.3842922452316926
1171,0.5405728083461416
1172,0.34067151987601896
1176,0.4831504679074216
1180,0.32243143402582086
1184,0.34351667560642474
1186,0.40909583914656444
1187,0.3012370689522771
1192,0.33208415627166055
1193,0.47055023404875457
1194,0.5221093176122816
1197,0.37954396284235276
1200,0.43474144305765616
1205,0.2347373112142722
1210,0.27525761499116924
1216,0.25666756535860413
1220,0.21054237508919643
1231,0.2597351162382795
1233,0.3062809503416167
1246,0.36974155177274604
1247,0.2666560066173808
1248,0.24732942676468386
1255,0.35536510202168775
1256,0.3910576267482832
1257,0.3652046198621763
1258,0.2910674619503847
1260,0.3704303564380211
1261,0.23750050897344144
1265,0.3238672707016733
1266,0.3986495350903912
1268,0.4414827768057649
1274,0.2630628923374948
1281,0.4109243287897191
1285,0.3128076904745004
1286,0.3257140147405947
1291,0.3454342357437055
1292,0.2627999004084681
1295,0.3612115728059644
1299,0.2486011399620766
1306,0.3389257939056245
1310,0.21377260681142046
1311,0.2256393323931812
1313,0.2779957781464847
1314,0.31855580471072376
1322,0.256174219242188
1323,0.3046163321595337
1325,0.24179237596903827
1329,0.28259114613274805
1330,0.2365614593684985
1333,0.26200170501688724
1336,0.40045760365619365
1339,0.22657973499696552
1342,0.2782196540930111
1344,0.3627317923743387
1355,0.7249508352535938
1357,0.38012183478966943
1358,0.4652267221617764
1359,0.23932407329407618
1364,0.242174253799615
1366,0.42769851279661675
1367,0.29423095088483414
1370,0.4589748908975415
1373,0.33169576941461154
1377,0.2512951670754789
1386,0.22739717837414825
1387,0.26286764288359443
1392,0.27582480793958075
1397,0.21874493498915948
1398,0.42814564310929193
1400,0.223377765494683
1403,0.20708146040507924
1404,0.24776182254610712
1410,0.2223384661372168
1413,0.42814564310929193
1416,0.22538061253823286
1417,0.23536671276107857
1423,0.22291150961628717
1424,0.22538061253823286
1426,0.42732653916816377
1427,0.3279368466650701
1428,0.2649766822166499
1430,0.32507250611791183
1434,0.21549940277944443
1435,0.5069919717843717
1437,0.30456865365709473
1438,0.22520527929950881
1442,0.2853749381601338
1446,0.31285291039868873
1451,0.24773175122971036
1457,0.3027735793904001
1461,0.4421961748644951
1462,0.37724615551731333
1465,0.2852751576538667
1468,0.2556500861711205
1469,0.31049880017329523
1471,0.31434798245415374
1476,0.2395502902506009
1478,0.2705726521017514
1481,0.36064613870659323
1489,0.3148605740666798
1490,0.2803290677097025
1492,0.3452769967316856
1496,0.24783164749265985
1512,0.4043660530881219
1516,0.38083139546043654
1517,0.25200180008008155
1528,0.26578355824544386
1529,0.5026339749484235
1536,0.6612387552529695
1539,0.3467008596079965
1541,0.30196693944858227
1542,0.4576283947057772
1548,0.3742078994850936
1550,0.46066790506339234
1551,0.2896917126735716
1552,0.4894631608145388
1557,0.582962874569569
1563,0.3531362398559952
1564,0.28382470712702407
1565,0.25481551009968734
1566,0.5290048374167018
1571,0.4825717054898432
1578,0.29014075925997773
1581,0.47965772018258707
1583,0.5263015502250546
1584,0.4886120417211237
1586,0.6351093185520711
1589,0.402665355237542
1592,0.3155083525813549
1598,0.6689366419520342
1606,0.3818889170436497
1612,0.3171513164735666
1616,0.38311426181901687
1620,0.4104873743942816
1624,0.30009054597655455
1629,0.6706464844282596
1630,0.5518461988247615
1635,0.6426714684373097
1640,0.6812073812261342
1641,0.6943190396161449
1642,0.6299889453657906
1651,0.6443823310094468
1655,0.7359431209827239
1656,0.7230508006664914
1659,0.672913016452149
1664,0.6951300875647883
1667,0.7359431209827239
1668,0.6280336581556348
1674,0.5567362962395354
1678,0.4671591650451671
1680,0.6066031965178734
1681,0.6722601796506193
1682,0.5207309092412972
1685,0.48832115004706056
1695,0.7526665335375281
1696,0.44321823314764364
1697,0.49085956659206786
1704,0.4302940319458159
1708,0.37764046480836166
1711,0.7316243873203835
1713,0.7085437220248574
1714,0.3741831471459683
1717,0.6450699325660931
1729,0.4071434263603346
1730,0.3040673381487916
1732,0.49783392318018604
1734,0.6046878747625486
1736,0.40488820835839806
1738,0.41118533855699885
1742,0.35403233721027877
1743,0.5367207514164101
1746,0.2982473213487701
1748,0.5732872221056928
1749,0.4878228202683682
1751,0.46049053566574827
1758,0.4798668463615222
1764,0.6601004053176547
1765,0.3266608853458032
1777,0.4863220126524806
1778,0.3912781249370423
1781,0.4230587078880048
1782,0.48575500851246406
1783,0.304459691643195
1785,0.4568689058602072
1788,0.4886247559272482
1793,0.6838595817246407
1794,0.5145794657120406
1795,0.6693219507868103
1797,0.6036793036092589
1800,0.5293187898699109
1801,0.6241911377446441
1805,0.568976548662123
1806,0.4886247559272482
1819,0.4624518894729662
1820,0.39095845350068564
1825,0.4219818162342846
1828,0.4393136192625028
1829,0.3807604373051679
1830,0.44041759966087907
1839,0.5690716050160807
1843,0.3180481143395305
1844,0.29616469355872455
1846,0.39343610632520537
1849,0.3066630409560803
1850,0.3022973354067612
1854,0.2589066739657117
1855,0.22029477260875713
1858,0.5109897430504413
1859,0.3724257905811794
1862,0.29175178538394225
1867,0.2623930066650711
1868,0.3475509195859203
1871,0.659469263833205
1872,0.3622997556728208
1874,0.5298792221887221
1876,0.4149793016514625
1879,0.3239319063466529
1884,0.4161057483146339
1891,0.3439412128987895
1894,0.25060832254316634
1896,0.4494476436905548
1902,0.3299492453057413
1903,0.2346057360899977
1904,0.3866053100767573
1906,0.5189651014022858
1907,0.4991107163986455
1912,0.29089976046619614
1913,0.4852882418358046
1923,0.4723284668494429
1926,0.464367447918018
1928,0.6020996620011749
1930,0.6654290709271902
1931,0.46162251358715967
1934,0.2652656054970353
1936,0.2698971250284249
1944,0.6212307996624062
1946,0.3508272224713699
1947,0.3266608853458032
1958,0.5902880361916962
1964,0.4780916586325913
1970,0.5488897080071329
1974,0.5289912503395988
1977,0.5234838502555117
1978,0.4047792031253549
1982,0.6089582043843087
1984,0.5174864786194969
1988,0.6744098505943759
1993,0.623185896641779
1997,0.5550751960208884
1998,0.6089582043843087
2002,0.46841861330646195
2004,0.5220209028067989
2005,0.6256160793823352
2008,0.465190167763633
2011,0.5864007962889788
2013,0.3918698632554289
2018,0.67577225246467
2021,0.5377168310177115
2025,0.26131120422877424
2029,0.39070235329911557
2030,0.5864007962889788
2032,0.32744257243594144
2037,0.4068307176267526
2041,0.4400095060484988
2044,0.2949152831647064
2048,0.67577225246467
2052,0.5149490332582067
2053,0.5915114546478402
2054,0.6590218107828927
2062,0.3820736776694661
2065,0.5929524763969439
2066,0.31264975018148544
2072,0.5049029017878661
2079,0.3710616833362853
2080,0.34856234852356555
2085,0.4705621146766272
2088,0.6328667142788889
2090,0.3396588332256866
2092,0.45251892537365845
2093,0.47270622972856585
2101,0.28647096376336545
2104,0.40731947097256666
2105,0.31014180662315327
2106,0.47483312710218684
2107,0.3262863351017128
2120,0.47498082036601685
2124,0.3332080686754842
2127,0.43609583244162814
2130,0.6589898323233998
2132,0.26652722806824264
2135,0.2701972598743789
2137,0.632259251186485
2140,0.37198880993386313
2143,0.4821966923660185
2147,0.2577391637236122
2151,0.4163389536633392
2152,0.49874654960934733
2155,0.5415616223967535
2156,0.3179363066023644
2162,0.3352766421535357
2165,0.44683055289214924
2166,0.42701517733950195
2167,0.5026317415554191
2168,0.4004257672166725
2170,0.2591621108234011
2178,0.7296124179958331
2180,0.42461099758892773
2182,0.4828263633939388
2184,0.40137639257803787
2185,0.3356040245338785
2187,0.4626078701819957
2196,0.48440574899047173
2197,0.6178038499833735
2199,0.41850016139880664
2200,0.3746061909930968
2201,0.3070212482509418
2202,0.48513929216735663
2206,0.4828263633939388
2208,0.33208974354676535
2218,0.39995021936670666
2223,0.7306987694451165
2224,0.6036928632304771
2226,0.460744886808415
2228,0.5226491966918771
2232,0.5226491966918771
2234,0.5252909344771848
2243,0.585949947839184
2247,0.500058161441143
2249,0.5226491966918771
2252,0.5693486426896224
2253,0.7046257827716754
2259,0.2867336936587096
2261,0.33986276476813493
2264,0.30946671680374976
2268,0.32501379763997684
2269,0.32501379763997684
2270,0.334367940675586
2276,0.5804816777401467
2283,0.32448451407500856
2287,0.5372169694076675
2290,0.27336737624143337
2291,0.2750732859513657
2293,0.31735317490640635
2295,0.267394804272494
2302,0.47767473236155344
2305,0.48592020986608053
2310,0.6547208459617851
2313,0.6085118340353131
2316,0.6085118340353131
2320,0.3268047274764224
2322,0.48592020986608053
2323,0.5614719987331325
2326,0.418974788920133
2328,0.6519630187815473
2331,0.25918218639213586
2335,0.5676266243542752
2338,0.4981686255876151
2343,0.49352336793923224
2344,0.38846730031448384
2345,0.47972926138269145
2353,0.5229832636826106
2355,0.3493230863433865
2357,0.5114135675548128
2360,0.5384042619549632
2365,0.33760611581354033
2369,0.433973319547618
2371,0.569632346738908
2378,0.3184797567644577
2380,0.4452741822611146
2381,0.22895513843461984
2383,0.6158077312904251
2384,0.5063263786757763
2392,0.4263857388945979
2393,0.4736137068713509
2401,0.5310563335039702
2403,0.27649419519556184
2404,0.4163736354466502
2405,0.34645565184333027
2407,0.3097360251674256
2411,0.298601305210644
2424,0.2658370338678291
2426,0.36216842599682353
2431,0.282352495214244
2433,0.3594459221614576
2434,0.34676399436150873
2436,0.3742742323487021
2439,0.32331118658954283
2444,0.3643171290428941
2447,0.4171066319217543
2448,0.3646746034571562
2449,0.25651345161064165
2450,0.39953157116123544
2461,0.5928294174955961
2469,0.4085921979559629
2472,0.2554508045738579
2473,0.3179092436312503
2474,0.39428568908420425
2477,0.41772885628705814
2481,0.599716426725759
2484,0.3132982243747321
2495,0.35010797156737805
2503,0.3152054660638174
2509,0.5166737032798545
2511,0.7374300310029354
2518,0.7005655238095116
2522,0.6209408027526151
2525,0.5999401507673446
2526,0.5807238991038945
2529,0.5225087862827914
2533,0.33534452935457226
2549,0.34869298864514026
2551,0.28314057539354365
2558,0.3472592735837808
2562,0.5746159313733198
2563,0.3326021992337119
2567,0.37432211034770896
2574,0.7173172940287573
2577,0.5898142232676621
2578,0.4826376049861145
2580,0.383703811644683
2581,0.29217980461375453
2583,0.541205467671374
2584,0.29651746622667335
2586,0.5997299282625264
2589,0.5319456326426651
2595,0.3873605371082141
2596,0.4528800681240936
2600,0.6335966986815421
2601,0.4946374748091083
2607,0.3332513479300533
2610,0.35162522163195886
2613,0.25638043204561994
2615,0.332462481217178
2618,0.3907835733926143
2620,0.37069197882826177
2623,0.7336767252232309
2626,0.2746605979895854
2630,0.5433019345448548
2634,0.7249481715775463
2636,0.7399235717904107
2638,0.2692826927247414
2639,0.6676724047350807
2646,0.346423859778516
2650,0.6973464198388121
2652,0.48825752134574224
2653,0.2530086214924657
2654,0.2623524724625176
2662,0.39042436156619986
2665,0.2704557413349743
2669,0.31492921024452525
2674,0.2712968059338422
2678,0.3774537567824029
2681,0.3114953019631914
2685,0.2077201525300155
2686,0.3001643855358394
2690,0.30647093610903037
2697,0.3058303234593813
2699,0.25078675785208426
2704,0.31625180970613076
2705,0.3872277933933318
2710,0.32934242228603605
2712,0.28123260232959957
2713,0.25597867495608345
2716,0.2796466538876897
2717,0.34766141740949247
2718,0.2757135585457614
2721,0.3249264174087423
2722,0.2757135585457614
2735,0.41658851614077197
2737,0.24331311504963393
2738,0.2627170939337625
2742,0.30722401692514706
2745,0.33474671898793923
2746,0.29608206795881603
2747,0.3440548563641823
2750,0.23056246794082097
2751,0.21454373937765442
2754,0.30901928180173494
2762,0.5540698440198681
2764,0.29931113724296254
2772,0.25100926306977406
2775,0.3509703928437589
2776,0.22893361369747028
2779,0.2814844053878715
2781,0.2764535510339351
2789,0.46310201195761536
2790,0.3840703078807768
2791,0.33016448050901304
2798,0.34777666262317675
2800,0.35818827671790193
2804,0.5369237874710905
2805,0.5341707994667366
2806,0.5306734202385023
2809,0.463847145963428
2810,0.5741821997265897
2812,0.453142185824325
2814,0.7171616547506822
2816,0.578256294166745
2818,0.5929984270772352
2823,0.41706893308886733
2824,0.548960495636018
2834,0.5816520426370477
2837,0.5682725466571065
2840,0.5382353104354823
2845,0.7224973807024192
2847,0.6550216828791294
2848,0.42166094510320695
2850,0.35016292492040696
2859,0.39547712594238427
2862,0.3133159217724365
2868,0.48297309678515415
2874,0.3803572830390788
2876,0.350275807768692
2892,0.5024923474772518
2894,0.6298813756018788
2897,0.4803962662428166
2901,0.5361511795744301
2903,0.4162348948154131
2904,0.28674746516064226
2906,0.23498580415034115
2914,0.4732140531941308
2918,0.3282005202224111
2919,0.3825428894548916
2923,0.4379117582233184
2926,0.2626936233200284
2928,0.3129732638593724
2930,0.26168418309276786
2938,0.544037516290089
2940,0.39447634013405974
2949,0.2646934158752033
2951,0.3417878819426374
2958,0.4261611104289725
2961,0.30118378190681827
2962,0.4498311087145642
2964,0.4216850166924548
2966,0.31658660606793043
2967,0.23530813464729783
2968,0.33036792664176384
2972,0.3232454152089913
2977,0.42740392363558977
2978,0.426192368472874
2979,0.3989122730583889
2981,0.36369733292647555
2985,0.4086508193938775
2986,0.2929768812665207
2989,0.742962380074081
2994,0.23403949149277556
2996,0.5218916038975143
2997,0.3304611359837621
2999,0.4308051677383328
3002,0.25728653462635975
3007,0.5610359814488681
3008,0.26767673783085255
3017,0.2772495899135081
3020,0.3361080599558503
3024,0.5235469363234675
3028,0.40125890204302517
3031,0.5866690614578122
3032,0.5060363017637084
3033,0.3052044823185242
3035,0.37089538727679106
3040,0.581398951436339
3041,0.442033210820565
3046,0.2776292320725349
3050,0.3353678153250287
3063,0.523639965857478
3065,0.3569446702394258
3067,0.523639965857478
3069,0.5757950309613111
3076,0.5235187017076468
3078,0.38130742605790424
3081,0.31481505031620366
3087,0.442781337116263
3088,0.5961039901424283
3094,0.423794780357317
3096,0.5389279182046876
3098,0.5947073880577192
3103,0.4247623384614134
3110,0.5654507908258048
3113,0.7045782689617341
3121,0.7341358089755199
3127,0.5827162925011339
3128,0.5828597842037537
3129,0.6638496204682867
3135,0.74250604849837
3143,0.5558900478077188
3146,0.5437954904024476
3148,0.69549950647684
3149,0.4412472749038653
3151,0.6460237992622015
3156,0.36625955461041176
3160,0.26220523108255545
3164,0.33902426469065905
3169,0.4815676718047392
3178,0.47446549568213614
3187,0.38593655883201333
3194,0.45639964760542184
3202,0.6575524677945647
3203,0.2172371314034555
3204,0.35308839003268766
3206,0.6080313075964336
3207,0.2858475426239174
3208,0.376784171965301
3209,0.6368016378652817
3213,0.3793289567180035
3214,0.36010233919855794
3215,0.3413900361934384
3220,0.38544137801075173
3223,0.2172371314034555
3224,0.29846928738438755
3226,0.3151456101733417
3228,0.29255664229503264
3230,0.38456324817043647
3232,0.26465445967012335
3233,0.27534335648336167
3234,0.31882826040393564
3238,0.2530294861039567
3246,0.2937604337229309
3247,0.6775007986882058
3250,0.4756638704484287
3251,0.3740746983031265
3254,0.4893549977910861
3257,0.5944650677348275
3258,0.44574832197466485
3261,0.4763721958890185
3267,0.6026706389696372
3268,0.4064257291023849
3269,0.449260192410115
3271,0.23275100447367375
3272,0.309423831658765
3273,0.26458827967379583
3279,0.2808708292445239
3290,0.35438927231635453
3291,0.5806890001111487
3293,0.35360316381764934
3294,0.25378233729558486
3298,0.2738526120463091
3305,0.6536787535998905
3306,0.4181946392427383
3307,0.3515135284763106
3310,0.2997378320577824
3313,0.3066723316834268
3314,0.2997378320577824
3315,0.38456941085195634
3316,0.23831262248375343
3321,0.6474859202882163
3325,0.3102165941443312
3326,0.4367147409328833
3327,0.2544439757423289
3330,0.7384215327527117
3331,0.5554457376488482
3332,0.4694015582076997
3333,0.5383597094429007
3343,0.3266988921556816
3344,0.31420256374306116
3348,0.3387828411055968
3349,0.2997378320577824
3350,0.227412323729488
3352,0.26500202130845474
3353,0.35399428981896464
3354,0.32451813367450144
3358,0.5394222347837986
3360,0.6740061338208821
3366,0.3457393867636725
3371,0.588078353889561
3374,0.35899812389352526
3375,0.3758430500352009
3378,0.65111285675836
3382,0.4003941905473566
3384,0.24995513823017027
3385,0.4667250203323262
3386,0.2901906365061232
3392,0.4082747849629005
3399,0.4420903914448539
3407,0.26216113056636353
3409,0.26216113056636353
3416,0.6415542808285064
3420,0.3007684052659571
3422,0.7699295822962416
3424,0.26216113056636353
3426,0.6209200981775662
3427,0.2614529731967873
3434,0.26461170084043506
3438,0.26216113056636353
3441,0.35670553460857823
3442,0.4203752552537915
3443,0.49660940201829346
3444,0.4330277719804025
3449,0.2614529731967873
3453,0.5158567321952343
3454,0.3240390597475321
3456,0.4973290234433027
3457,0.35776440888557237
3458,0.7294746220143159
3461,0.6425375797372813
3467,0.4462861667099066
3479,0.3943783768111445
3488,0.6202361858126693
3491,0.341766878869536
3496,0.7138729621378385
3502,0.5264420032661883
3507,0.6059500659008257
3511,0.5315333567518291
3515,0.7397431893075871
3516,0.7234478423859875
3538,0.43947474497576844
3539,0.6278725131823054
3541,0.5332524376383949
3545,0.5911812125923255
3546,0.7397431893075871
3547,0.6652903510998794
3551,0.7816201122577713
3553,0.24004465065311448
3556,0.3275458613821232
3558,0.4096871904386468
3559,0.43894930605589144
3561,0.3001511648033814
3562,0.36140978927845363
3563,0.2904269035396889
3564,0.2943693586290211
3571,0.34193927595368667
3574,0.3819399468542885
3576,0.42534974683431714
3577,0.2942208464402565
3579,0.27747766221061276
3580,0.5244417762447833
3586,0.22602580941836173
3590,0.46780851805906326
3599,0.35919521654475445
3600,0.4210167386095792
3601,0.3296226771044399
3605,0.41340118916841123
3606,0.27028965095277707
3612,0.3510570332039699
3614,0.2762508860537284
3615,0.32835114229537987
3616,0.2811830651967291
3620,0.45951933467129064
3622,0.31085437158341583
3624,0.3037040830968087
3630,0.32870793329449116
3644,0.25481246207915265
3649,0.3733034870513435
3651,0.3849179668391306
3654,0.38265514383624977
3665,0.23502111405251372
3668,0.4245437613872558
3671,0.2613883590342122
3672,0.3913832989602294
3673,0.26793738150670204
3677,0.44700290649156127
3678,0.2460343958017457
3687,0.5099981839716492
3688,0.3102681579327943
3693,0.48281839546504035
3698,0.31095448083317423
3699,0.5579320244866868
3701,0.7634903668366698
3703,0.2532606939256127
3706,0.2723459795483002
3707,0.2598334036821143
3709,0.6492757007524805
3711,0.41680464722974986
3714,0.3015158577024752
3716,0.2532606939256127
3720,0.7662264163575053
3728,0.562013906142371
3731,0.3619578872622352
3732,0.2715639371450249
3733,0.5664398606873322
3734,0.5417909842799021
3740,0.37673351004683664
3746,0.3162265471706461
3749,0.49915075225963346
3751,0.32495406913369285
3755,0.3248722174315946
3757,0.5123266588234995
3762,0.6358349390448376
3767,0.30315546466321625
3769,0.3999306584992731
3779,0.2803013689191071
3781,0.4821884760970002
3782,0.3498120918589363
3783,0.38864471528086264
3784,0.6049942050694431
3790,0.28578166114358605
3791,0.6358349390448376
3792,0.5810332294159686
3794,0.3381033476948635
3799,0.36571156213514133
3801,0.44632351244838653
3804,0.38847574774977217
3808,0.4309513523816199
3809,0.3755219577142248
3811,0.2908534010027453
3813,0.2317524928668609
3817,0.39661473423740823
3818,0.5699008502067956
3823,0.3579186704963256
3843,0.5028370710950855
3844,0.44632351244838653
3846,0.43534583461792187
3847,0.5892372961875622
3852,0.3240324350805365
3854,0.4203086909134662
3856,0.5400007382486578
3863,0.2938034584014813
3865,0.4035073917217872
3867,0.3517846089144878
3871,0.4203086909134662
3872,0.4203086909134662
3878,0.4203086909134662
3880,0.3293537153212272
3881,0.3517846089144878
3882,0.5659944638810303
3883,0.3202898160499633
3884,0.6414381380234438
3885,0.3325490501723368
3886,0.28536890581286284
3890,0.5622478902571798
3891,0.6392237044950306
3898,0.6895471203570834
3902,0.26192367115710835
3909,0.35959589382492674
3910,0.4513509681219469
3912,0.4629019437601447
3915,0.7616963588102768
3918,0.3291920929189785
3920,0.7616963588102768
3925,0.31660125681995394
3928,0.24113243731471803
3929,0.2790114688054285
3930,0.7616963588102768
3931,0.2739507675618767
3934,0.26893801727301003
