,elmo_net
496,0.10873234
497,0.1349648
498,0.92055225
499,0.9599396
500,0.98335683
501,0.9878808
502,0.99252284
503,0.8511281
504,0.9733765
505,0.9797346
506,0.9752518
507,0.9747505
508,0.9951203
509,0.9954825
510,0.9903471
511,0.6278296
512,0.29885662
513,0.61981463
514,0.33429617
515,0.7317028
516,0.61854017
517,0.8703166
518,0.38458893
519,0.3650993
520,0.7720772
521,0.20103833
522,0.989488
523,0.8112916
524,0.12824771
525,0.99932665
526,0.39726964
527,0.044962466
528,0.40347636
529,0.7501087
530,0.48883656
531,0.30825526
532,0.18754917
533,0.54266876
534,0.23551193
535,0.3460657
536,0.33963227
537,0.44573718
538,0.17909455
539,0.98367155
540,0.37025958
541,0.2659883
542,0.46714327
543,0.5629138
544,0.21162254
545,0.638061
546,0.49798778
547,0.63906693
548,0.9755341
549,0.3116333
550,0.9146346
551,0.34615907
552,0.76276374
553,0.84257877
554,0.9411651
555,0.6739982
556,0.25097695
557,0.29852778
558,0.0953702
559,0.05104065
560,0.2282986
561,0.29118454
562,0.78384477
563,0.16744712
564,0.19338983
565,0.12400639
566,0.103990376
567,0.084411114
568,0.10208905
569,0.012003034
570,0.44875002
571,0.08749747
572,0.088379264
573,0.12261087
574,0.05837995
575,0.7566649
576,0.028571367
577,0.76272863
578,0.19503304
579,0.12139195
580,0.33748084
581,0.22270817
582,0.074804604
583,0.23737568
584,0.12725344
585,0.033453465
586,0.16544297
587,0.496593
588,0.7646363
589,0.078971505
590,0.7752341
591,0.49082315
592,0.18522573
593,0.67343843
594,0.64464104
595,0.3209216
596,0.24114823
597,0.78665525
598,0.9310982
599,0.21347612
600,0.38394707
601,0.49859652
602,0.71897423
603,0.8649454
604,0.9967383
605,0.9457162
606,0.8593787
607,0.9998646
608,0.99797237
609,0.8676561
610,0.8722558
611,0.92157185
612,0.9998646
613,0.1651679
614,0.4228388
615,0.86191
616,0.31845248
617,0.82042205
618,0.46460497
619,0.9283279
620,0.990922
621,0.23770925
622,0.66467863
623,0.85193276
624,0.17347917
625,0.69532526
626,0.47450382
627,0.54907227
628,0.9258622
629,0.8884444
630,0.57796854
631,0.80633986
632,0.29543394
633,0.32426044
634,0.14771378
635,0.93575084
636,0.69365305
637,0.068704695
638,0.023769975
639,0.8633419
640,0.31001568
641,0.3316692
642,0.060313463
643,0.084077835
644,0.16945928
645,0.06798905
646,0.23638356
647,0.20868328
648,0.3315339
649,0.30583203
650,0.20002133
651,0.78136563
652,0.26021016
653,0.09108579
654,0.97254086
655,0.24366224
656,0.4633957
657,0.103636324
658,0.6723574
659,0.7503197
660,0.74837077
661,0.2195706
662,0.20433521
663,0.29205483
664,0.8366233
665,0.32351738
666,0.07937428
667,0.15254802
668,0.9988885
669,0.43616658
670,0.22468808
671,0.16484553
672,0.39689118
673,0.28987092
674,0.33955717
675,0.9649343
676,0.19686362
677,0.033717692
678,0.17457622
679,0.6328325
680,0.30464613
681,0.41858065
682,0.24104714
683,0.9826893
684,0.8416188
685,0.16191131
686,0.38224745
687,0.43621817
688,0.5637213
689,0.95301414
690,0.24841082
691,0.39168876
692,0.4961808
693,0.9750098
694,0.016077667
695,0.22027975
696,0.22226906
697,0.21488458
698,0.21047729
699,0.23558879
700,0.9855156
701,0.08047935
702,0.72182494
703,0.11452165
704,0.21259117
705,0.075752944
706,0.17739591
707,0.5680344
708,0.23629737
709,0.7244167
710,0.5089377
711,0.58583033
712,0.15797499
713,0.23452234
714,0.9888998
715,0.14770019
716,0.088609666
717,0.0779559
718,0.8232721
719,0.55530494
720,0.14954174
721,0.26796582
722,0.38649708
723,0.6675162
724,0.33128995
725,0.35129067
726,0.930664
727,0.16275433
728,0.08252525
729,0.5207695
730,0.17373422
731,0.4280778
732,0.031882644
733,0.993116
734,0.56632787
735,0.29078868
736,0.76824534
737,0.60152364
738,0.08987847
739,0.07260761
740,0.014683545
741,0.123063445
742,0.023197949
743,0.14850539
744,0.09398621
745,0.16457558
746,0.23586008
747,0.024331689
748,0.11602834
749,0.08532637
750,0.046058804
751,0.052374393
752,0.051791638
753,0.03046745
754,0.10674682
755,0.82148004
756,0.09906128
757,0.16358244
758,0.08221617
759,0.046010196
760,0.13795123
761,0.91995037
762,0.024932444
763,0.24719673
764,0.03652823
765,0.40342832
766,0.98119164
767,0.99923384
768,0.998876
769,0.98977673
770,0.2912843
771,0.32385796
772,0.82616717
773,0.15846997
774,0.14067522
775,0.7140192
776,0.90178734
777,0.46662417
778,0.42360798
779,0.9618383
780,0.18930861
781,0.24923044
782,0.17455867
783,0.15256047
784,0.9006376
785,0.15609851
786,0.5252781
787,0.7859685
788,0.08382416
789,0.19403821
790,0.9671097
791,0.49977908
792,0.097908646
793,0.041787088
794,0.09350312
795,0.43693817
796,0.21014673
797,0.15258887
798,0.99601424
799,0.6957018
800,0.12620261
801,0.9866842
802,0.98062456
803,0.30629027
804,0.96279144
805,0.06521958
806,0.99976206
807,0.029674768
808,0.29504406
809,0.07051304
810,0.07461476
811,0.029468477
812,0.066871226
813,0.01213029
814,0.1553877
815,0.020215392
816,0.017656744
817,0.09270939
818,0.074879676
819,0.0698832
820,0.08472088
821,0.073265225
822,0.12910697
823,0.24908826
824,0.008665979
825,0.059838444
826,0.05472344
827,0.11526334
828,0.09650621
829,0.0685882
830,0.15771905
831,0.05020684
832,0.043032408
833,0.06428632
834,0.11545506
835,0.20063853
836,0.08636102
837,0.065666944
838,0.1237095
839,0.020332664
840,0.3127529
841,0.9386904
842,0.027237296
843,0.08626494
844,0.11128938
845,0.017075658
846,0.052057087
847,0.032969624
848,0.091821045
849,0.2947042
850,0.1944044
851,0.09999433
852,0.13793373
853,0.877844
854,0.69262576
855,0.6686835
856,0.47843906
857,0.952808
858,0.7734862
859,0.9999607
860,0.81835186
861,0.9256841
862,0.41540536
863,0.9307802
864,0.99315774
865,0.35442436
866,0.46610397
867,0.99996793
868,0.8990306
869,0.34033763
870,0.4150218
871,0.3171309
872,0.34829855
873,0.2096866
874,0.12371001
875,0.33930293
876,0.075650215
877,0.829124
878,0.3368652
879,0.46733096
880,0.10335398
881,0.076320946
882,0.15658754
883,0.09703609
884,0.113447934
885,0.100086
886,0.16587785
887,0.11523783
888,0.10451773
889,0.022228807
890,0.27567816
891,0.4613707
892,0.19875267
893,0.35263634
894,0.061128736
895,0.029797763
896,0.16240487
897,0.3096925
898,0.03494233
899,0.22491229
900,0.21435332
901,0.13402274
902,0.085543215
903,0.219874
904,0.2939359
905,0.14629486
906,0.32775587
907,0.06313676
908,0.9615531
909,0.008696049
910,0.53756547
911,0.06760341
912,0.113449365
913,0.075160176
914,0.64433444
915,0.02909118
916,0.117958546
917,0.05099073
918,0.2538247
919,0.25477505
920,0.58424175
921,0.843067
922,0.11228028
923,0.1626921
924,0.85842955
925,0.22027466
926,0.14957976
927,0.102761686
928,0.45053324
929,0.100841105
930,0.22424227
931,0.43905044
932,0.27311963
933,0.19779408
934,0.1801871
935,0.94939417
936,0.94653225
937,0.4344639
938,0.8169515
939,0.36783558
940,0.16618878
941,0.99436307
942,0.9724252
943,0.99970824
944,0.9755584
945,0.76823545
946,0.97707886
947,0.968179
948,0.7830342
949,0.58931357
950,0.94835377
951,0.7206434
952,0.7650223
953,0.015700817
954,0.016628265
955,0.12882203
956,0.3569701
957,0.1760596
958,0.11411634
959,0.113340914
960,0.66833794
961,0.07961023
962,0.07927081
963,0.999881
964,0.033257335
965,0.041325927
966,0.6093595
967,0.03357184
968,0.24231362
969,0.038075924
970,0.04700309
971,0.07266566
972,0.02982381
973,0.03622684
974,0.04251629
975,0.035678
976,0.08144048
977,0.041657865
978,0.076928854
979,0.04981941
980,0.0874587
981,0.97817767
982,0.6444694
983,0.7897341
984,0.19499668
985,0.6949773
986,0.49809006
987,0.23111948
988,0.17247668
989,0.13374543
990,0.1404078
991,0.13413668
992,0.0797154
993,0.053388953
994,0.12601653
995,0.36053216
996,0.36685532
997,0.15302634
998,0.3713092
999,0.1517863
1000,0.8697362
1001,0.46812117
1002,0.07308328
1003,0.09224853
1004,0.03037852
1005,0.097880185
1006,0.011237651
1007,0.02569595
1008,0.9961101
1009,0.06394911
1010,0.07207999
1011,0.14620668
1012,0.9911272
1013,0.7073388
1014,0.19720536
1015,0.33153418
1016,0.091240525
1017,0.15492573
1018,0.05799657
1019,0.053977817
1020,0.06901142
1021,0.023679137
1022,0.37925506
1023,0.054941714
1024,0.9402654
1025,0.93692553
1026,0.093735695
1027,0.56436694
1028,0.44644192
1029,0.1027284
1030,0.73927975
1031,0.40027535
1032,0.14460006
1033,0.59892464
1034,0.11645728
1035,0.28870606
1036,0.20780328
1037,0.16693905
1038,0.1529791
1039,0.9618207
1040,0.072986394
1041,0.9995439
1042,0.15139437
1043,0.9944031
1044,0.025321841
1045,0.1390881
1046,0.1608577
1047,0.32484382
1048,0.22627267
1049,0.12661114
1050,0.08463386
1051,0.025321841
1052,0.9391761
1053,0.20858097
1054,0.95801544
1055,0.4505282
1056,0.96111816
1057,0.99072206
1058,0.31099087
1059,0.16459411
1060,0.90651786
1061,0.25988346
1062,0.99914205
1063,0.40017116
1064,0.91325647
1065,0.8838179
1066,0.99996674
1067,0.9795397
1068,0.7021115
1069,0.8990604
1070,0.9893782
1071,0.97329247
1072,0.99996674
1073,0.98252666
1074,0.98627186
1075,0.012334138
1076,0.08998835
1077,0.087769836
1078,0.08123055
1079,0.14820993
1080,0.06450784
1081,0.09670794
1082,0.07622796
1083,0.16075635
1084,0.1195811
1085,0.17838156
1086,0.032587945
1087,0.07009667
1088,0.1657143
1089,0.075208694
1090,0.25372648
1091,0.11736271
1092,0.044392556
1093,0.11281532
1094,0.13778633
1095,0.07619256
1096,0.027852952
1097,0.09975174
1098,0.050435305
1099,0.097859114
1100,0.5484701
1101,0.033445925
1102,0.055817306
1103,0.106419414
1104,0.09986466
1105,0.07223672
1106,0.025792181
1107,0.109614015
1108,0.07443103
1109,0.0584251
1110,0.03151068
1111,0.106840014
1112,0.011596322
1113,0.047113806
1114,0.110369414
1115,0.042500287
1116,0.27294135
1117,0.16507828
1118,0.051608324
1119,0.56198126
1120,0.9944867
1121,0.14382794
1122,0.18620092
1123,0.12349573
1124,0.97616774
1125,0.37224758
1126,0.1614081
1127,0.14382794
1128,0.9691633
1129,0.80243444
1130,0.3308655
1131,0.101970315
1132,0.8546463
1133,0.3126936
1134,0.41488022
1135,0.093523145
1136,0.33773148
1137,0.16993517
1138,0.09491822
1139,0.49252626
1140,0.68961805
1141,0.09108597
1142,0.28940827
1143,0.21686837
1144,0.38029683
1145,0.15704888
1146,0.5459194
1147,0.5829449
1148,0.24764311
1149,0.6414734
1150,0.76437104
1151,0.13111523
1152,0.24330038
1153,0.4086497
1154,0.1787988
1155,0.3635229
1156,0.10915974
1157,0.055613577
1158,0.112439275
1159,0.18201649
1160,0.37130928
1161,0.063042015
1162,0.27600545
1163,0.39365298
1164,0.22949162
1165,0.8647379
1166,0.080899805
1167,0.22341454
1168,0.3231666
1169,0.24602926
1170,0.22942525
1171,0.25362092
1172,0.17531013
1173,0.19087785
1174,0.21122506
1175,0.23108748
1176,0.34068763
1177,0.7024936
1178,0.23410112
1179,0.7361325
1180,0.36540508
1181,0.2500581
1182,0.36836898
1183,0.90990734
1184,0.89268434
1185,0.080070585
1186,0.089856535
1187,0.14575276
1188,0.05179745
1189,0.9938642
1190,0.054825485
1191,0.980467
1192,0.10466206
1193,0.0035653412
1194,0.13761806
1195,0.9894473
1196,0.044133633
1197,0.12402287
1198,0.17503455
1199,0.034347504
1200,0.49197346
1201,0.15555
1202,0.0725435
1203,0.34472436
1204,0.37567335
1205,0.20292339
1206,0.24626192
1207,0.9315408
1208,0.3795756
1209,0.6452173
1210,0.33230472
1211,0.4047036
1212,0.46884462
1213,0.08615288
1214,0.9948912
1215,0.99959403
1216,0.99923205
1217,0.62892544
1218,0.40979707
1219,0.95269036
1220,0.56764925
1221,0.57037675
1222,0.31229693
1223,0.28047478
1224,0.19324556
1225,0.7393267
1226,0.257722
1227,0.63991916
1228,0.99410665
1229,0.26637262
1230,0.302932
1231,0.88791525
1232,0.55561656
1233,0.9185662
1234,0.9185662
1235,0.27975604
1236,0.9976765
1237,0.77180684
1238,0.16870561
1239,0.2609486
1240,0.62554026
1241,0.9942313
1242,0.16608071
1243,0.24947688
1244,0.93135315
1245,0.009095162
1246,0.8573422
1247,0.9580038
1248,0.107844025
1249,0.29050428
1250,0.40179768
1251,0.19974661
1252,0.91903603
1253,0.996209
1254,0.23634622
1255,0.4060467
1256,0.9972789
1257,0.84696484
1258,0.19017214
1259,0.91887045
1260,0.11695415
1261,0.03350565
1262,0.053656757
1263,0.05170214
1264,0.03152734
1265,0.062062472
1266,0.11319369
1267,0.12741381
1268,0.11406186
1269,0.018664032
1270,0.10829681
1271,0.17900643
1272,0.01306653
1273,0.05460739
1274,0.04501143
1275,0.052571863
1276,0.094037354
1277,0.01250574
1278,0.14709184
1279,0.9998007
1280,0.7359011
1281,0.9997604
1282,0.81708944
1283,0.046709478
1284,0.99354345
1285,0.46664998
1286,0.49737456
1287,0.15782037
1288,0.988287
1289,0.13755357
1290,0.20207453
1291,0.039836735
1292,0.40920705
1293,0.7910197
1294,0.09533444
1295,0.08877966
1296,0.067825824
1297,0.57419425
1298,0.12533092
1299,0.20804736
1300,0.12580973
1301,0.45405138
1302,0.45405138
1303,0.2150479
1304,0.1937994
1305,0.08738384
1306,0.49698225
1307,0.18228248
1308,0.37601566
1309,0.108661056
1310,0.75712264
1311,0.8361385
1312,0.049099684
1313,0.2940152
1314,0.30372143
1315,0.7478553
1316,0.6698724
1317,0.3927983
1318,0.30299672
1319,0.56671137
1320,0.69341487
1321,0.83284914
1322,0.95737493
1323,0.5397757
1324,0.8074641
1325,0.43750817
1326,0.5519247
1327,0.99727917
1328,0.3718319
1329,0.99573
1330,0.9966927
1331,0.113898575
1332,0.21779212
1333,0.040534765
1334,0.093064666
1335,0.1235463
1336,0.23727489
1337,0.060623437
1338,0.082690805
1339,0.076119006
1340,0.03533736
1341,0.29392397
1342,0.68071586
1343,0.09128183
1344,0.20163402
1345,0.22351694
1346,0.15684831
1347,0.10814679
1348,0.324969
1349,0.1741401
1350,0.2161954
1351,0.11300883
1352,0.90103686
1353,0.22540134
1354,0.016870677
1355,0.8976083
1356,0.05842662
1357,0.53576577
1358,0.07186681
1359,0.06068039
1360,0.050864458
1361,0.14628938
1362,0.061465204
1363,0.29385918
1364,0.107845575
1365,0.2898878
1366,0.080629855
1367,0.28517693
1368,0.055449337
1369,0.1117748
1370,0.5041567
1371,0.029554337
1372,0.34977293
1373,0.10195246
1374,0.20879436
1375,0.09981567
1376,0.16067952
1377,0.23322853
1378,0.24007049
1379,0.8912957
1380,0.94148505
1381,0.8237104
1382,0.87859225
1383,0.5463149
1384,0.018640548
1385,0.07483804
1386,0.19879282
1387,0.10709089
1388,0.14259517
1389,0.9590433
1390,0.9188719
1391,0.9323591
1392,0.9847863
1393,0.18307179
1394,0.21111289
1395,0.0154979825
1396,0.69210875
1397,0.21757624
1398,0.1671195
1399,0.0547657
1400,0.20888227
1401,0.20106286
1402,0.18333548
1403,0.84539115
1404,0.6995252
1405,0.0149590075
1406,0.36594278
1407,0.12106073
1408,0.027316898
1409,0.01795283
1410,0.1382952
1411,0.040367723
1412,0.07830793
1413,0.08074966
1414,0.34175864
1415,0.71555287
1416,0.048354805
1417,0.08934742
1418,0.07497749
1419,0.17342368
1420,0.028351128
1421,0.066493064
1422,0.9939219
1423,0.54001886
1424,0.043305397
1425,0.33589482
1426,0.28995526
1427,0.07687199
1428,0.48139638
1429,0.75785655
1430,0.72435194
1431,0.18163237
1432,0.9466483
1433,0.070295095
1434,0.31238937
1435,0.95887434
1436,0.41257104
1437,0.14446247
1438,0.72861105
1439,0.99696636
1440,0.65613353
1441,0.9882877
1442,0.996839
1443,0.97366524
1444,0.91989845
1445,0.95572555
1446,0.9988861
1447,0.23476627
1448,0.9727293
1449,0.9999925
1450,0.28034118
1451,0.605411
1452,0.19056323
1453,0.87718505
1454,0.285445
1455,0.2157765
1456,0.6582802
1457,0.7486493
1458,0.4020077
1459,0.8360915
1460,0.48365745
1461,0.5611448
1462,0.80970836
1463,0.8385806
1464,0.3326092
1465,0.04403317
1466,0.018673897
1467,0.5258321
1468,0.038935244
1469,0.072048336
1470,0.16000992
1471,0.02244258
1472,0.053571194
1473,0.06587106
1474,0.114258796
1475,0.040596336
1476,0.38401276
1477,0.74252415
1478,0.18550089
1479,0.035220742
1480,0.32486174
1481,0.034922987
1482,0.29617733
1483,0.08652571
1484,0.968285
1485,0.9570273
1486,0.097111434
1487,0.12413421
1488,0.025275588
1489,0.034922987
1490,0.073301196
1491,0.128669
1492,0.21037686
1493,0.1731104
1494,0.6810181
1495,0.0236426
1496,0.011888564
1497,0.21422532
1498,0.3562861
1499,0.02489087
1500,0.1441069
1501,0.98041415
1502,0.06995323
1503,0.26482683
1504,0.7375771
1505,0.4254588
1506,0.29153323
1507,0.14156875
1508,0.3173132
1509,0.7658821
1510,0.096568406
1511,0.051469326
1512,0.88194
1513,0.43274757
1514,0.31484574
1515,0.98572373
1516,0.98615706
1517,0.5494247
1518,0.06781888
1519,0.11067131
1520,0.05552396
1521,0.12939292
1522,0.9379938
1523,0.96913296
1524,0.8306531
1525,0.9764666
1526,0.13582006
1527,0.16065681
1528,0.15655312
1529,0.64139116
1530,0.2903521
1531,0.8669336
1532,0.92434525
1533,0.97986084
1534,0.99116373
1535,0.5592081
1536,0.74086946
1537,0.74086946
1538,0.9666456
1539,0.3332628
1540,0.08013737
1541,0.6926731
1542,0.80082595
1543,0.9631905
1544,0.74086946
1545,0.07234815
1546,0.60804087
1547,0.96023226
1548,0.9334479
1549,0.38504714
1550,0.20003924
1551,0.16354418
1552,0.025058359
1553,0.4647321
1554,0.19483
1555,0.36649156
1556,0.54030335
1557,0.058305264
1558,0.16906407
1559,0.10908091
1560,0.38414305
1561,0.411556
1562,0.15161064
1563,0.058631003
1564,0.18261921
1565,0.10891628
1566,0.20093176
1567,0.5433017
1568,0.15129626
1569,0.055131733
1570,0.80328685
1571,0.15002733
1572,0.13718373
1573,0.23209974
1574,0.011565089
1575,0.08580208
1576,0.1571114
1577,0.053423494
1578,0.6378759
1579,0.074778914
1580,0.467051
1581,0.06742591
1582,0.13826695
1583,0.31475967
1584,0.119939834
1585,0.857499
1586,0.7748221
1587,0.053128034
1588,0.48918626
1589,0.045244426
1590,0.8501054
1591,0.9991123
1592,0.12921014
1593,0.2508176
1594,0.8561716
1595,0.39686292
1596,0.26121205
1597,0.95179987
1598,0.9941942
1599,0.7489423
1600,0.94734436
1601,0.20289096
1602,0.6540971
1603,0.1465511
1604,0.5360196
1605,0.22440365
1606,0.25337154
1607,0.43189532
1608,0.6572244
1609,0.21864864
1610,0.628233
1611,0.5460591
1612,0.57366455
1613,0.2153373
1614,0.1725359
1615,0.7933252
1616,0.61470115
1617,0.8313654
1618,0.11297318
1619,0.7084545
1620,0.45182222
1621,0.13134626
1622,0.21536875
1623,0.2568628
1624,0.6088337
1625,0.42232266
1626,0.08000472
1627,0.10161197
1628,0.06343952
1629,0.023867548
1630,0.331115
1631,0.104974896
1632,0.25946835
1633,0.1386025
1634,0.06283972
1635,0.010326654
1636,0.27809542
1637,0.0724369
1638,0.03093043
1639,0.089841366
1640,0.22519654
1641,0.34307584
1642,0.13476896
1643,0.04065171
1644,0.14923811
1645,0.048261642
1646,0.09833044
1647,0.05564022
1648,0.061296254
1649,0.08825466
1650,0.11592522
1651,0.018863022
1652,0.45215237
1653,0.9957433
1654,0.5835153
1655,0.30855387
1656,0.078348845
1657,0.25271052
1658,0.5235836
1659,0.26936504
1660,0.09027383
1661,0.9953649
1662,0.8286551
1663,0.092906505
1664,0.17835504
1665,0.6389073
1666,0.9116869
1667,0.13705218
1668,0.9479425
1669,0.5657705
