,target
198,0.5209451290316738
199,0.9077352419965768
200,0.7169922275042135
201,0.11643133515525834
202,0.1935903751706203
203,0.2001284051933066
204,0.4479197476202298
205,0.313380624161027
206,0.19339029177493855
207,0.6968201543843998
208,0.21164839523138768
209,0.14712776177756856
210,0.42847619998195813
211,0.3251970635053
212,0.2316633047959022
213,0.1645236591666273
214,0.9549981886058155
215,0.7323231286012181
216,0.6058310824529044
217,0.9464973329245069
218,0.8519116402655922
219,0.8392192243390927
220,0.9514644597356245
221,0.8304084104723058
222,0.2075195346609775
223,0.1462986059112989
224,0.340867342255368
225,0.710028939299104
226,0.4205779767468135
227,0.9006412266045519
228,0.45316497853468984
229,0.23061089318974398
230,0.4174156803730812
231,0.29557336793953215
232,0.2574863408505442
233,0.3862393036716621
234,0.08780151374575791
235,0.16782966381821937
236,0.6330083831531972
237,0.23352244782237097
238,0.35896585728943614
239,0.2299070981001694
240,0.19059313928710137
241,0.38038798195925316
242,0.21127118023565447
243,0.207768535995526
244,0.42810892278732604
245,0.37244018817555535
246,0.5279393830103422
247,0.3813927900676948
248,0.27128162206063067
249,0.6622263086576557
250,0.1470745483512561
251,0.20473309263659498
252,0.07267237404440274
253,0.1475712150990915
254,0.10311172328537126
255,0.5267252899445111
256,0.5518340012511022
257,0.6573202731011336
258,0.6524513607616049
259,0.622247686165087
260,0.41726152562169183
261,0.692036498285703
262,0.6344126896664288
263,0.6909742034526172
264,0.6401369285281224
265,0.5469879490931796
266,0.297051171863799
267,0.7153834258793748
268,0.6495920848104542
269,0.3074345402616348
270,0.8004073276114738
271,0.7955611833072371
272,0.6424080962765438
273,0.47523722627984394
274,0.6946962458012137
275,0.5713047792599542
276,0.43097717116078593
277,0.5134615182239958
278,0.23880344905191603
279,0.6087842662880887
280,0.6912330138968924
281,0.6192052333907478
282,0.4920135092886252
283,0.5183037810520739
284,0.5157213321170329
285,0.8357802230884342
286,0.8357802230884342
287,0.26086144837509956
288,0.3164873842898158
289,0.040189100308854364
290,0.1998625297218937
291,0.21212781389156823
292,0.2139411531394832
293,0.8837592935443517
294,0.1440526316752585
295,0.12219941389633952
296,0.1894585275363906
297,0.19648628528217055
298,0.787257983387778
299,0.20049795985179064
300,0.12704681499119946
301,0.20696483587786446
302,0.13845421348449213
303,0.17702422157512862
304,0.3446378865816972
305,0.3171906786054488
306,0.15455971058192203
307,0.11712730969878862
308,0.18266214870049083
309,0.40585934041774097
310,0.4769137253505599
311,0.27984656085938997
312,0.8619282981616457
313,0.2569026371360298
314,0.3627394136130994
315,0.1930243635604267
316,0.7162514397417006
317,0.14806830470727653
318,0.6078993586011547
319,0.10535019092440465
320,0.19083308366785418
321,0.20342296495415346
322,0.15720103448349576
323,0.23592819394462977
324,0.2501795336712907
325,0.1550021476377237
326,0.3508954826652849
327,0.4527580218177487
328,0.21289637223917027
329,0.43152874579412703
330,0.0858417079473939
331,0.11826278782919511
332,0.08890902675147987
333,0.34075385048388707
334,0.27311490209966455
335,0.2507301729102481
336,0.1959662018846496
337,0.33275824101316204
338,0.16949954223116173
339,0.1877738749519749
340,0.09846230480895057
341,0.1438713104344765
342,0.2779197617943421
343,0.13070558954744493
344,0.25761949210907353
345,0.23473763448987678
346,0.21121077850237224
347,0.22070539584452628
348,0.162138031079537
349,0.30590736316738987
350,0.5164298731598425
351,0.16100758443094168
352,0.5752899756548129
353,0.14431642794868096
354,0.20464409044996906
355,0.6617046664587721
356,0.4729504931419831
357,0.36786968655017493
358,0.20682828520823868
359,0.10940647474963032
360,0.1420460811952196
361,0.5335440570015431
362,0.23025568638549979
363,0.16437400661264845
364,0.7671364050211067
365,0.20830373750835712
366,0.4601137188124354
367,0.1751359880857067
368,0.17650121238453007
369,0.15209455737288907
370,0.17555364846204805
371,0.09069789208618248
372,0.2501815063720295
373,0.23570698186866657
374,0.1792133269633562
375,0.15375523603018884
376,0.15070128390708915
377,0.12422273119922767
378,0.20307379539766646
379,0.21281662607992477
380,0.18655535998585626
381,0.23497528813118693
382,0.18193651815969544
383,0.175405120783408
384,0.16244718151195134
385,0.0777167321530998
386,0.1296084585442422
387,0.10565085905938199
388,0.22111519957076511
389,0.43910488797416514
390,0.12116015368149005
391,0.14116496500136577
392,0.15040973514383457
393,0.18157652793536433
394,0.4028956377848411
395,0.2305435389223812
396,0.28548257038685587
397,0.306474410635634
398,0.14257701878539059
399,0.13135325992033275
400,0.09746585993980643
401,0.1656117324526599
402,0.26563456058310775
403,0.046082527599061084
404,0.1855072350668459
405,0.0637917883439579
406,0.18765350353350718
407,0.14432586715309498
408,0.1823132620123436
409,0.12271835222628731
410,0.32246784336765005
411,0.19584532518410658
412,0.22547713557219667
413,0.2432369534102959
414,0.4311631286500267
415,0.13189209861448287
416,0.3298858778023791
417,0.9281337694539677
418,0.1138256850342922
419,0.45600936458267116
420,0.11185665587875102
421,0.047314058087158675
422,0.2955445177821151
423,0.1651100003433008
424,0.5816130238646446
425,0.3758581156557119
426,0.2717869522539285
427,0.1028624044488304
428,0.19668827025576063
429,0.3058657548496889
430,0.09032879693125691
431,0.14753641010103574
432,0.07994465148122318
433,0.2275603789109136
434,0.20464870006163088
435,0.1705935475865667
436,0.14631546272946366
437,0.17678387774008775
438,0.12208466840742116
439,0.4332558482163522
440,0.1654507869858343
441,0.12515758893334844
442,0.11218737326764694
443,0.0918613506926007
444,0.1700983647791431
445,0.27875095563322116
446,0.13483907758615513
447,0.21124546676058764
448,0.2926079318592889
449,0.3766532849939387
450,0.22889425185892387
451,0.12115568973633475
452,0.23809825815999974
453,0.2391799270432451
454,0.20841209991305892
455,0.08228816772299423
456,0.11709097257051797
457,0.20762320759903097
458,0.24287863532582357
459,0.17662000195913857
460,0.17484460367835508
461,0.07487467029533099
462,0.46145160711393823
463,0.09661843596602801
464,0.1999629470539813
465,0.1929886624275144
466,0.7444215411192057
467,0.3579714350827273
468,0.026480165927348226
469,0.097365179429684
470,0.6545180794510123
471,0.8519613327670443
472,0.12127308614659853
473,0.1480161275627842
474,0.14952764585664696
475,0.7364787078102933
476,0.5546667017795569
477,0.18052060673684273
478,0.4359224773882759
479,0.7238774836012296
480,0.12801091192005853
481,0.17335149170146583
482,0.11012241438648793
483,0.5306039799187758
484,0.17198189763373156
485,0.28423620618525636
486,0.5169151426478695
487,0.2853630617821799
488,0.38638750125494525
489,0.8756179928222357
490,0.39452231133636617
491,0.5117542888980493
492,0.6389892435672742
493,0.34387391673046797
494,0.29139347437624585
495,0.41062375066408785
496,0.16912891979078684
497,0.14442264890342213
498,0.6562470857228944
499,0.389113331053465
500,0.6762130530567715
501,0.8952785722862439
502,0.8921235346721893
503,0.7125854966679868
504,0.5792088408772658
505,0.849261153976196
506,0.9044380548131974
507,0.813628676382215
508,0.8678942848889865
509,0.8570174693729313
510,0.7385223514338786
511,0.8565337696294415
512,0.4370921384258611
513,0.8268054471977442
514,0.5357785259442895
515,0.7424991371186379
516,0.4827787776298672
517,0.9637382333863436
518,0.5353873238161163
519,0.45267584105430875
520,0.5611217470728767
521,0.39977777715911406
522,1.0078376787840466
523,0.9199174945324593
524,0.5362656598798724
525,0.7924533851650587
526,0.4370185994614347
527,0.13414532006495508
528,0.41198580159884246
529,0.7591440591936295
530,0.3553163616862985
531,0.30011889688166965
532,0.13743351243485097
533,0.31796209898849226
534,0.22833934117640328
535,0.4435909962244116
536,0.3035787834159669
537,0.3996141685947368
538,0.34345884059356363
539,0.8535337475855723
540,0.34739769543055543
541,0.3242745590572576
542,0.45884263624490307
543,0.568734374288052
544,0.262509504668351
545,0.43114251878861704
546,0.30992773090096104
547,0.7899435735567018
548,0.8299028774497067
549,0.6777279598961867
550,0.8319684162864431
551,0.37969651298034346
552,0.6857381646985566
553,0.7835104559027215
554,0.8716287828489275
555,0.6941950486723384
556,0.5471674127902995
557,0.6561499629865982
558,0.7023553098218642
559,0.2485933896726517
560,0.2851723964089709
561,0.40178504616028177
562,0.4822267383671302
563,0.25892969873389765
564,0.37193744230413095
565,0.12312382800543693
566,0.191156158352371
567,0.1994243773558863
568,0.27180461145611434
569,0.07383433107860625
570,0.25498437206442953
571,0.30917501056263597
572,0.20035103764237566
573,0.2390771627026198
574,0.20937044409964045
575,0.6789433505000252
576,0.14955974655960275
577,0.5876333391358175
578,0.3494446630189959
579,0.06767913099699223
580,0.28578413075743303
581,0.11927408994729194
582,0.26229918686827436
583,0.24614208143075222
584,0.2886906655199013
585,0.2737640785082755
586,0.27111636044417897
587,0.37962253392540574
588,0.3687520846558317
589,0.14347567909884879
590,0.2641119276475698
591,0.49461435015519595
592,0.5329477028557935
593,0.3340535420130601
594,0.4319180737703784
595,0.1697134916320934
596,0.17418216991229776
597,0.4250442715593515
598,0.7124131345187782
599,0.2312924689262748
600,0.34739769543055543
601,0.19152107044235733
602,0.17805657055458884
603,0.5746602301784218
604,0.374037437079788
605,0.6263921029699655
606,0.4573226148449333
607,0.8029958731714013
608,0.829797870775759
609,0.6851267231532291
610,0.859124889307499
611,0.39888720227945523
612,0.8029958731714013
613,0.3916739168925696
614,0.4006789016583922
615,0.571433383762429
616,0.48079596531834384
617,0.5552863661710755
618,0.3321278575414558
619,0.7920443389702536
620,0.9139181128116209
621,0.1830362604092443
622,0.812847196718474
623,0.5815685544761731
624,0.41495785877632885
625,0.38664938826337436
626,0.6230894151895232
627,0.5173939139093394
628,0.8477250231667993
629,0.5792196971434318
630,0.5549839789153657
631,0.588046923369031
632,0.1496905205864018
633,0.5058117206288759
634,0.12302642567579603
635,0.4139416364347028
636,0.5967763026261644
637,0.32445030540281405
638,0.6246855366161674
639,0.7577825433367101
640,0.46972231389937597
641,0.46929164137970225
642,0.538863997397469
643,0.15438975728775184
644,0.1637140075359491
645,0.22649349611678993
646,0.24019576774793489
647,0.2295185603538783
648,0.3613583760338014
649,0.2996879742644978
650,0.11516675333852511
651,0.2814542127533866
652,0.24977353686989434
653,0.2459519790002343
654,0.6774070978393645
655,0.1746714682303194
656,0.2030169772910641
657,0.3563935475666816
658,0.16657265959943915
659,0.5648951379338125
660,0.825791507459007
661,0.15054119917163108
662,0.3093255685712733
663,0.26455897729591416
664,0.9311728920131138
665,0.32057527813024456
666,0.3672213004883954
667,0.344462741110034
668,0.7709343940826034
669,0.6032515160317538
670,0.19726710965174882
671,0.3166296722713918
672,0.45807965259014827
673,0.3418237743663254
674,0.26672520476013034
675,0.4814940344979338
676,0.1860528923650608
677,0.27682480406773824
678,0.2793263272726425
679,0.7797538764758689
680,0.18507493557180593
681,0.3200711119136247
682,0.21699698121784888
683,0.9340968091602404
684,0.6380970212255087
685,0.14552742274962638
686,0.7991577853050869
687,0.5140715176848141
688,0.644053802198561
689,0.8602231387173214
690,0.180979963856463
691,0.48806106684145173
692,0.6715839186725671
693,0.8823154065646103
694,0.31428744883027177
695,0.42917111526476637
696,0.11148833275032746
697,0.08892733762581166
698,0.08456866389128788
699,0.09669737470994529
700,0.762021229817884
701,0.2261070460401712
702,0.493734683047472
703,0.3044049848397563
704,0.1156099376021406
705,0.21882369960985093
706,0.2772535846987372
707,0.37883483008187946
708,0.3922279383254607
709,0.5432649897273979
710,0.8245374927308188
711,0.5993927499648221
712,0.31103796733695144
713,0.3606468465604876
714,0.8398525357251619
715,0.3120342569974879
716,0.2987857444080881
717,0.21060400961606693
718,0.7223004889123196
719,0.4524446530248981
720,0.45875831240428305
721,0.3678145731997667
722,0.47085067993591945
723,0.45396874847907337
724,0.1826367642650345
725,0.47973765594599627
726,0.7685406157050775
727,0.3991958664471344
728,0.1492139366282451
729,0.3945041311616595
730,0.2381252492129736
731,0.896760236333779
732,0.20613623923666696
733,0.9595316583054057
734,0.3456127061928328
735,0.19483642232816592
736,0.545318297501602
737,0.8554459766394202
738,0.12305522981333845
739,0.39509156815933244
740,0.27356748638529044
741,0.4065284036231819
742,0.13536077675856234
743,0.20611432265810112
744,0.2120654114133615
745,0.2326831925161142
746,0.32441985558241887
747,0.2815707836296037
748,0.33652208500200753
749,0.4167502051230101
750,0.23624904478287184
751,0.31448086563936967
752,0.5074263150823877
753,0.27600579256970387
754,0.18272711863652127
755,0.6526824878160266
756,0.19660066806266568
757,0.2810954755065963
758,0.24963455434536871
759,0.21073383168925686
760,0.3049125716930923
761,0.8113318307278204
762,0.311355602290145
763,0.4489943080701836
764,0.157893636705303
765,0.3620587204745074
766,0.8114404202275652
767,0.8208796334197579
768,0.7541179528189412
769,0.6890527179804018
770,0.4578352797922512
771,0.275902710176948
772,0.48702410793022066
773,0.2564094254775394
774,0.18380860751998823
775,0.6269694533376815
776,0.6813154005415017
777,0.24004919981177167
778,0.5138843157747826
779,0.8935010104902279
780,0.1365408894477374
781,0.23082518182202344
782,0.29150292755718427
783,0.16893552842549694
784,0.4382965985063553
785,0.23415214657526118
786,0.7023414841853997
787,0.37753112206305817
788,0.2480227516022561
789,0.20573457437590523
790,0.6621968571708385
791,0.5318548601329198
792,0.4238879687688978
793,0.1744214429325214
794,0.1004918025659249
795,0.29492257783132186
796,0.13741681028402303
797,0.7919207666687182
798,0.6993136281264534
799,0.5691344166204944
800,0.3580015282593227
801,0.9403889093958077
802,0.7666866751160611
803,0.31309278082685066
804,0.9037994554459805
805,0.333960490508537
806,0.8606733663476579
807,0.10089486543838122
808,0.3571932369508789
809,0.09640910120213879
810,0.2384343732740791
811,0.08772498050525128
812,0.18925376913416092
813,0.1317880470912227
814,0.27951075562406963
815,0.15877830097622664
816,0.0712301965496138
817,0.1749394203071189
818,0.13681820229368016
819,0.06515207111579574
820,0.24187693596258875
821,0.42751956719925754
822,0.23203903341208526
823,0.21471903931834918
824,0.22689273093850337
825,0.20109033868810725
826,0.279805038942132
827,0.166988992341374
828,0.28945750466453757
829,0.16246214800327868
830,0.19578933510479263
831,0.15644878887679406
832,0.23805780112574437
833,0.0814399151011755
834,0.3229639240663559
835,0.18938810821198257
836,0.18410873102685132
837,0.15054607710779674
838,0.36582284533157594
839,0.09890541449370517
840,0.43812579072779095
841,0.6004148562524538
842,0.22012262314833345
843,0.23761260944972018
844,0.2003289853822034
845,0.33830691972642785
846,0.23885145121932855
847,0.15599894425858177
848,0.15732405928134505
849,0.479436590872942
850,0.22627204892811098
851,0.33986360148002637
852,0.3602924075312521
853,0.7763057546112077
854,0.4987615130787143
855,0.34006992947329845
856,0.8046902949055712
857,0.5178286738014457
858,0.4071976292721994
859,0.9589145062863288
860,0.6100604148783999
861,0.5540732818689929
862,0.23843304328393486
863,0.6965554104857113
864,0.8264998799970222
865,0.3170287378137389
866,0.2544938302270511
867,0.8912726097129774
868,0.8506509967417916
869,0.3932900846930611
870,0.31464261921826536
871,0.22960174813853262
872,0.3070600899702355
873,0.7041495081103621
874,0.4572994607396123
875,0.46402275588092656
876,0.13958226225628306
877,0.7928987863470904
878,0.17797749120263287
879,0.16665169718603576
880,0.1468116741365772
881,0.2707059303683558
882,0.1567593028607996
883,0.1149668670490425
884,0.22790005558872822
885,0.2726234534079188
886,0.2931384528465437
887,0.16793417400179506
888,0.3063803589158606
889,0.19677415480356017
890,0.4457216622913349
891,0.3608391122389132
892,0.14041557476353125
893,0.5351951917963885
894,0.19336584327160125
895,0.4204417546754156
896,0.29577149359595734
897,0.42733898800659914
898,0.17691374701205403
899,0.1752913815601965
900,0.13882757848988836
901,0.12368147920692765
902,0.23093421471055353
903,0.2847576736615113
904,0.34066070849263436
905,0.22608867449824968
906,0.2758994776346981
907,0.2830733705274915
908,0.9325834952802656
909,0.11243283753088365
910,0.43385310117552656
911,0.2515541630726278
912,0.3796018305921339
913,0.19397778167244842
914,0.1638433683906
915,0.20637817903502792
916,0.37002359094667014
917,0.16043242945125158
918,0.1701715503558917
919,0.17830068640634963
920,0.5419159727031423
921,0.6067734697408711
922,0.17722878645025902
923,0.3394779390671168
924,0.5208146449409004
925,0.3606272394818762
926,0.15868674165605237
927,0.21709396124693567
928,0.30945648593911734
929,0.21339801876559158
930,0.20889173182710347
931,0.6162626346820905
932,0.47945277128479535
933,0.37342905514275804
934,0.14410463332397333
935,0.603328375238787
936,0.6723341346402084
937,0.1807791371363891
938,0.4897107627239673
939,0.6326400912462297
940,0.19069943507842607
941,0.9237872857530466
942,0.9500796140417149
943,0.9650790071310086
944,0.9406743513823796
945,0.8650404822866863
946,0.915268204112149
947,0.9972997425994364
948,0.7728057747323925
949,0.6039378130634281
950,0.8514171197343213
951,0.7460990498587525
952,0.8032307159217312
953,0.30441562532482197
954,0.1928935148157416
955,0.32949976851160223
956,0.44299185003123054
957,0.3971248941843368
958,0.3346827134868212
959,0.21801859281904495
960,0.3515625123030525
961,0.17925414504394394
962,0.06388635272658305
963,0.9070658728726135
964,0.15623284479840713
965,0.18623538657874641
966,0.7809499979708213
967,0.16534050666562572
968,0.27000134926317576
969,0.25429821242704004
970,0.2116064198389825
971,0.2728616190971488
972,0.16318574519682158
973,0.17997006819124203
974,0.20945706230244684
975,0.24301555270005942
976,0.20616219399930652
977,0.19818400090914703
978,0.25015768527831367
979,0.18865411048339795
980,0.22970644224600784
981,0.8642880856537418
982,0.8011890255558128
983,0.25718527942735403
984,0.49564061885495214
985,0.9560670487378674
986,0.7287243885230851
987,0.843351392688277
988,0.7272592797151286
989,0.38876885508369885
990,0.3404309592638173
991,0.16679607276227987
992,0.6962290285820795
993,0.12787268985247696
994,0.11748691040230544
995,0.8538501324583402
996,0.7897334085674108
997,0.18313629361029343
998,0.21513144071433815
999,0.1019093173680679
1000,0.5606999708726279
1001,0.5523950820435329
1002,0.40259690397299386
1003,0.32969739565692013
1004,0.06500253233788908
1005,0.35548921729732347
1006,0.16983970173958593
1007,0.33611632288242954
1008,0.76244190655164
1009,0.13190849564648965
1010,0.23236302124642022
1011,0.14590994957144682
1012,0.9358691084210985
1013,0.7230469891380915
1014,0.3836687090698917
1015,0.3085622837286687
1016,0.15811499370804555
1017,0.14087768825652014
1018,0.2340410032490495
1019,0.24003288938227968
1020,0.08797286626173548
1021,0.17544051793977736
1022,0.2498389921903555
1023,0.3674243887617731
1024,0.6005079795139082
1025,0.8629743964298534
1026,0.5123318400322605
1027,0.601165683981372
1028,0.2216687635703017
1029,0.3235108970478874
1030,0.5450981199568973
1031,0.48294058550254226
1032,0.21490742263913196
1033,0.5649835372548168
1034,0.3185553260459494
1035,0.45976454729422683
1036,0.582729281865878
1037,0.2981784920918316
1038,0.3510374525742651
1039,0.8129387518845756
1040,0.18151186076505973
1041,1.012808982587968
1042,0.3142204164952962
1043,0.9088939418430332
1044,0.13869561213997905
1045,0.3205119983405947
1046,0.19621847704548598
1047,0.33017739721520173
1048,0.3370052208713864
1049,0.3597788789279029
1050,0.5236782180130433
1051,0.13869561213997905
1052,0.9025925738598233
1053,0.24794929457712836
1054,0.8458790178301069
1055,0.5275466314471317
1056,0.8623936414279095
1057,0.8578404371647057
1058,0.7052627994089974
1059,0.5617119732645633
1060,0.9021154601125186
1061,0.48365513738742827
1062,0.9761321231605468
1063,0.7572784059584918
1064,0.9741273484128863
1065,0.6649467417262948
1066,0.9483521682762845
1067,0.8136769084272248
1068,0.5893259029393404
1069,0.8761183988021741
1070,0.8349126681410587
1071,0.7310270807748602
1072,0.9483521682762845
1073,0.6110482466975805
1074,0.9421756188568017
1075,0.28122612864060637
1076,0.5106844917639958
1077,0.2449003726023598
1078,0.40109751267283816
1079,0.0901334780782885
1080,0.19199879661129135
1081,0.12016799645521734
1082,0.1606713759516569
1083,0.2208449169386551
1084,0.2730789687661819
1085,0.3277125762433915
1086,0.2661426065206731
1087,0.3897638703032101
1088,0.35437478753361074
1089,0.1564654034253367
1090,0.25469074859021196
1091,0.16036060817842263
1092,0.19808246578494879
1093,0.24295416229318936
1094,0.6160190972853543
1095,0.1619325034881023
1096,0.23831496743766065
1097,0.21809381519501506
1098,0.19617987397323805
1099,0.21135334998637073
1100,0.4652513305135392
1101,0.06991623314866356
1102,0.40576356819704634
1103,0.1219628064553691
1104,0.2237477158550044
1105,0.2522402975761872
1106,0.18854410996451404
1107,0.18161457105102358
1108,0.35306088225371013
1109,0.15819236118163485
1110,0.3035423980393911
1111,0.33517558145103393
1112,0.15276493993147805
1113,0.15954556960443167
1114,0.27572023408250557
1115,0.2733452169870499
1116,0.144482160933221
1117,0.20343010120266083
1118,0.2998287289324632
1119,0.7450540315250513
1120,0.9189136636448245
1121,0.08195252241093107
1122,0.4095892672158089
1123,0.14516125110576034
1124,0.7714451435857976
1125,0.19639169943079177
1126,0.36170060231184775
1127,0.08072120667892882
1128,0.9307817872839328
1129,0.8697318090438838
1130,0.5362584455114197
1131,0.15261685613581738
1132,0.7519501816434312
1133,0.4377976107071609
1134,0.4199286280183395
1135,0.28777027571735386
1136,0.2397731330374294
1137,0.29322036557858466
1138,0.2203746148006353
1139,0.4800953853631443
1140,0.6074223283562797
1141,0.44204576760383685
1142,0.2655251427398504
1143,0.1408234623240968
1144,0.37250964801189745
1145,0.30133941596525593
1146,0.5013518371860438
1147,0.5340430985496913
1148,0.4273598210711012
1149,0.7651114628445658
1150,0.9279280681693607
1151,0.1513191847322481
1152,0.26766488334592176
1153,0.3252303912007727
1154,0.17720369119234652
1155,0.26541793159642063
1156,0.08524029852701001
1157,0.28173048718681504
1158,0.08717599390347808
1159,0.1444406251053016
1160,0.27911219339050114
1161,0.12334148156039695
1162,0.2981620150328799
1163,0.3493503392870824
1164,0.26050548923739447
1165,0.7400589009343606
1166,0.2937641861908783
1167,0.4921814045449652
1168,0.403603768459745
1169,0.43243143111865373
1170,0.6525674983292714
1171,0.23370246064677982
1172,0.5648904948155011
1173,0.4790928847472383
1174,0.45623006801042204
1175,0.2782471747945582
1176,0.40395062523436087
1177,0.7444703293436712
1178,0.2799499078090566
1179,0.8778214201986225
1180,0.41156253309345736
1181,0.38140983833987196
1182,0.39203967592600547
1183,0.685037726236738
1184,0.9176274408677505
1185,0.11935808552302837
1186,0.22219217156832727
1187,0.23704924217287987
1188,0.23006226187684983
1189,0.9531234679629541
1190,0.10792362329313514
1191,0.9941742043775195
1192,0.11987343843301053
1193,0.06745337425711731
1194,0.1413611637382723
1195,0.9578889917432301
1196,0.20212341203260192
1197,0.3004610279533136
1198,0.27238601846368715
1199,0.1553655454827616
1200,0.2769067832704459
1201,0.28260894626016325
1202,0.16132206047446956
1203,0.4878523737660136
1204,0.2432078367073011
1205,0.43352903340675936
1206,0.3154089998250278
1207,0.4899431897629959
1208,0.23671489520609676
1209,0.6359968338384261
1210,0.24832543473290808
1211,0.4551352955144103
1212,0.6371879823356551
1213,0.14877368780746164
1214,0.8553537390680145
1215,0.8188102002877867
1216,0.9110678198787772
1217,0.7587444012184559
1218,0.4377082215275939
1219,0.5433622721625386
1220,0.6090968556650551
1221,0.31049314886054735
1222,0.16430061511519253
1223,0.5010056601699768
1224,0.1945671706668898
1225,0.5449999691852931
1226,0.11853634891111575
1227,0.32027751427055595
1228,0.6295184033143095
1229,0.4169023344349956
1230,0.24933468295664526
1231,0.8242384325352757
1232,0.832641801775142
1233,0.8177151929035448
1234,0.786364231278214
1235,0.41955350873551184
1236,0.6914304991277526
1237,0.7227004784294039
1238,0.31913612740947206
1239,0.6328087076850311
1240,0.2629444221350906
1241,0.7915002351807312
1242,0.16375483949366926
1243,0.17976699667652504
1244,0.9285309273669983
1245,0.2523675359780192
1246,0.6388318781865701
1247,0.8863198808801555
1248,0.4412596564028027
1249,0.509167198054935
1250,0.35311060530815874
1251,0.18155403129332964
1252,0.831944263205394
1253,0.8998796380415053
1254,0.1229089413573619
