,bert_net
208,0.4750635
209,0.028647155
210,0.020834774
211,0.03444463
212,0.12253657
213,0.24684983
214,0.26415616
215,0.27826065
216,0.13919818
217,0.07913011
218,0.96570486
219,0.003743291
220,0.9067029
221,0.4039713
222,0.05602643
223,0.76664484
224,0.5393335
225,0.42458487
226,0.12620464
227,0.51823986
228,0.116704494
229,0.04741943
230,0.18946785
231,0.11748618
232,0.16507363
233,0.08421913
234,0.6065469
235,0.049653918
236,0.15895006
237,0.12565061
238,0.9320208
239,0.94717675
240,0.47157758
241,0.06600022
242,0.019689173
243,0.34359193
244,0.13688412
245,0.34536308
246,0.28897333
247,0.49558336
248,0.6123932
249,0.51162106
250,0.5122896
251,0.48338488
252,0.13036662
253,0.5562012
254,0.24923429
255,0.15956753
256,0.5178868
257,0.13613027
258,0.09286377
259,0.5563613
260,0.1720899
261,0.17193836
262,0.12485793
263,0.11801201
264,0.43885085
265,0.034018844
266,0.50378525
267,0.2220538
268,0.12705517
269,0.5967199
270,0.53947425
271,0.673566
272,0.007130116
273,0.3476174
274,0.11624566
275,0.2605449
276,0.036901712
277,0.18757236
278,0.20121923
279,0.17833146
280,0.36529434
281,0.07630968
282,0.03403595
283,0.036901712
284,0.14067513
285,0.22555405
286,0.24448806
287,0.1368615
288,0.07967892
289,0.16250136
290,0.5604804
291,0.23374897
292,0.18200403
293,0.07211986
294,0.24420291
295,0.12331158
296,0.2684014
297,0.16762584
298,0.18376207
299,0.30133942
300,0.4159439
301,0.30798066
302,0.035769194
303,0.07960662
304,0.097595334
305,0.07968053
306,0.06979972
307,0.055905223
308,0.13936582
309,0.06225553
310,0.114442885
311,0.08522463
312,0.037169307
313,0.033444256
314,0.12308779
315,0.19750574
316,0.16997105
317,0.115213335
318,0.029233962
319,0.047970712
320,0.05028701
321,0.26105547
322,0.053358078
323,0.20516557
324,0.09600437
325,0.85860133
326,0.13777012
327,0.17035565
328,0.018412411
329,0.078032434
330,0.11022946
331,0.38095912
332,0.12168631
333,0.07282981
334,0.19921684
335,0.33222273
336,0.21737793
337,0.44080406
338,0.07349163
339,0.13633558
340,0.24749169
341,0.43626207
342,0.73894185
343,0.121432394
344,0.075261176
345,0.13956627
346,0.03723049
347,0.08821583
348,0.107771486
349,0.053991556
350,0.053991586
351,0.08821583
352,0.24664193
353,0.114712596
354,0.48732707
355,0.042391777
356,0.17839366
357,0.04759109
358,0.08821583
359,0.039071947
360,0.0882158
361,0.121013284
362,0.38845184
363,0.067466885
364,0.03723055
365,0.0882158
366,0.038993508
367,0.112529576
368,0.43148452
369,0.50066143
370,0.03723052
371,0.053991586
372,0.03723052
373,0.053991556
374,0.2534099
375,0.913722
376,0.37064642
377,0.36980033
378,0.0882158
379,0.06807688
380,0.9382913
381,0.8676425
382,0.99209
383,0.23965374
384,0.30348116
385,0.9703599
386,0.91231966
387,0.9046811
388,0.1456931
389,0.2573787
390,0.054745495
391,0.9833771
392,0.6955027
393,0.9616347
394,0.99506354
395,0.9657798
396,0.100789875
397,0.8409786
398,0.8060292
399,0.9058745
400,0.15216148
401,0.26141644
402,0.9617772
403,0.9274009
404,0.2914164
405,0.34370255
406,0.9235869
407,0.26140273
408,0.9290707
409,0.847739
410,0.96645933
411,0.9902507
412,0.2926423
413,0.27056187
414,0.7391782
415,0.41744933
416,0.9564179
417,0.98407805
418,0.09995428
419,0.0885483
420,0.92721796
421,0.068106025
422,0.0126262605
423,0.55202156
424,0.6672351
425,0.95738554
426,0.027637094
427,0.25834385
428,0.082591146
429,0.74945694
430,0.845054
431,0.11559805
432,0.026869744
433,0.1077283
434,0.80297065
435,0.12429461
436,0.15335202
437,0.75702846
438,0.22440699
439,0.0762867
440,0.025701016
441,0.10448423
442,0.14619875
443,0.39089411
444,0.8256954
445,0.7268109
446,0.5827019
447,0.0470753
448,0.5023027
449,0.98395103
450,0.006302178
451,0.44162828
452,0.9970194
453,0.033465773
454,0.6539281
455,0.98778194
456,0.99566334
457,0.6714437
458,0.9649615
459,0.97932684
460,0.9501419
461,0.44104916
462,0.99173385
463,0.14661229
464,0.010677695
465,0.14320815
466,0.14016244
467,0.5084389
468,0.96729076
469,0.06622818
470,0.89187455
471,0.58169615
472,0.8589019
473,0.95464015
474,0.6466251
475,0.41243753
476,0.2113643
477,0.17030922
478,0.5221736
479,0.0194771
480,0.7830431
481,0.016386896
482,0.08681685
483,0.9984898
484,0.055794865
485,0.13194668
486,0.09065497
487,0.3708142
488,0.11315301
489,0.97120047
490,0.90852284
491,0.90643865
492,0.9220915
493,0.92186093
494,0.28044927
495,0.89307845
496,0.21735933
497,0.040532142
498,0.089857996
499,0.8786571
500,0.874891
501,0.13493255
502,0.22078955
503,0.110590875
504,0.9263476
505,0.9256848
506,0.8795102
507,0.09226373
508,0.9609901
509,0.009396225
510,0.94329506
511,0.8774487
512,0.9120694
513,0.9932282
514,0.9009532
515,0.0483824
516,0.82947385
517,0.113673866
518,0.03147024
519,0.10488412
520,0.048278987
521,0.0934926
522,0.07059756
523,0.018223822
524,0.107108444
525,0.10443109
526,0.08065072
527,0.23480645
528,0.028388292
529,0.24405232
530,0.12772655
531,0.07351643
532,0.2642131
533,0.35772532
534,0.05822593
535,0.22510278
536,0.058084697
537,0.030032486
538,0.12387398
539,0.036039293
540,0.031109035
541,0.08730829
542,0.082974076
543,0.097742915
544,0.101156086
545,0.085592926
546,0.32516116
547,0.032137036
548,0.79726505
549,0.010293394
550,0.027032614
551,0.06468135
552,0.14316648
553,0.03215456
554,0.05093071
555,0.06843534
556,0.12652194
557,0.1746997
558,0.07229972
559,0.1139282
560,0.029586554
561,0.053280443
562,0.01803577
563,0.96556574
564,0.057154447
565,0.053936005
566,0.032104522
567,0.050805986
568,0.09972179
569,0.035827428
570,0.10440186
571,0.80877507
572,0.06384122
573,0.7587516
574,0.110949874
575,0.5439462
576,0.7473061
577,0.90510386
578,0.93523157
579,0.7672406
580,0.70697486
581,0.7256295
582,0.54065514
583,0.31819177
584,0.60593027
585,0.8667395
586,0.91764355
587,0.8072304
588,0.5721212
589,0.8089343
590,0.16766858
591,0.6734742
592,0.71950954
593,0.4508162
594,0.7082942
595,0.17811176
596,0.43627542
597,0.1938462
598,0.48970303
599,0.41016266
600,0.34151945
601,0.7390714
602,0.78706896
603,0.8219885
604,0.7529815
605,0.08429533
606,0.5392794
607,0.3794203
608,0.6948819
609,0.7974489
610,0.7886361
611,0.89726603
612,0.67659783
613,0.7154439
614,0.50451857
615,0.6781126
616,0.64423424
617,0.94951206
618,0.3134039
619,0.38148424
620,0.33114854
621,0.3584146
622,0.9403198
623,0.6489815
624,0.7886362
625,0.62160337
626,0.89858747
627,0.8608493
628,0.57781225
629,0.4456193
630,0.7886361
631,0.2673074
632,0.3587557
633,0.66184187
634,0.7886361
635,0.54954153
636,0.93603766
637,0.9241558
638,0.8706315
639,0.8882665
640,0.05283776
641,0.08057916
642,0.021005958
643,0.06649655
644,0.1642021
645,0.03089416
646,0.2693371
647,0.33959523
648,0.06487185
649,0.3939767
650,0.014185667
651,0.16642877
652,0.11206061
653,0.99349964
654,0.95305413
655,0.036021322
656,0.037801355
657,0.09532589
658,0.9241657
659,0.04779613
660,0.056432337
661,0.085490584
662,0.08105311
663,0.015342265
664,0.030421376
665,0.02932331
666,0.025199741
667,0.051050246
668,0.12664309
669,0.9911649
670,0.083192825
671,0.020242095
672,0.10249713
673,0.08031297
674,0.058013648
675,0.10376504
676,0.004989773
677,0.057881176
678,0.15334013
679,0.04449448
680,0.33268255
681,0.09588298
682,0.039988697
683,0.033397317
684,0.14482996
685,0.0593915
686,0.055440933
687,0.07610297
688,0.1049498
689,0.103778034
690,0.20112047
691,0.099832535
692,0.22973984
693,0.05932668
694,0.057644337
695,0.04163277
696,0.22797
697,0.6067049
698,0.05052069
699,0.4406834
700,0.06750658
701,0.24533334
702,0.047136843
703,0.02584818
704,0.12173128
705,0.17161173
706,0.1111092
707,0.03095606
708,0.059797853
709,0.04115072
710,0.09489855
711,0.10323095
712,0.20657086
713,0.061917514
714,0.026042163
715,0.039966136
716,0.06754646
717,0.059025437
718,0.047605306
719,0.27935052
720,0.06433928
721,0.00857237
722,0.2514936
723,0.06349799
724,0.03477156
725,0.04535672
726,0.22276917
727,0.0810087
728,0.23263398
729,0.05969894
730,0.08833125
731,0.039505303
732,0.12385297
733,0.08836195
734,0.057463527
735,0.1764831
736,0.0604091
737,0.20315573
738,0.08819392
739,0.02867055
740,0.18288264
741,0.11310193
742,0.053891897
743,0.034375906
744,0.28799915
745,0.11495948
746,0.26985228
747,0.2532965
748,0.44527093
749,0.024338365
750,0.24253336
751,0.060225874
752,0.54398996
753,0.10178614
754,0.09406245
755,0.038856834
756,0.1623019
757,0.22883722
758,0.25050148
759,0.30782747
760,0.44283098
761,0.074427396
762,0.062817335
763,0.029711783
764,0.057239383
765,0.12292755
766,0.010683626
767,0.15200993
768,0.0137477815
769,0.16352463
770,0.109078944
771,0.116956145
772,0.050663054
773,0.0759328
774,0.09236869
775,0.5288382
776,0.10581198
777,0.024338067
778,0.03191778
779,0.032792985
780,0.03699729
781,0.084733576
782,0.21932626
783,0.09734994
784,0.06575
785,0.24133822
786,0.08062309
787,0.22251308
788,0.3339607
789,0.10479987
790,0.033463866
791,0.29965398
792,0.19568071
793,0.07185224
794,0.08560714
795,0.50456434
796,0.055588573
797,0.092325866
798,0.04670629
799,0.13610554
800,0.14085716
801,0.07721895
802,0.13103476
803,0.09988254
804,0.18843007
805,0.17337927
806,0.03470376
807,0.10844082
808,0.9245311
809,0.37553784
810,0.03672272
811,0.06502634
812,0.017198414
813,0.031057239
814,0.06710735
815,0.038452476
816,0.06436208
817,0.14263803
818,0.02791819
819,0.07404548
820,0.05402726
821,0.300108
822,0.17385378
823,0.04290685
824,0.02725023
825,0.0161995
826,0.08870587
827,0.1948449
828,0.07569471
829,0.11583763
830,0.04858032
831,0.08095136
832,0.25566754
833,0.08864942
834,0.14408684
835,0.07624704
836,0.3463938
837,0.036042124
838,0.02396813
839,0.068674415
840,0.021979868
841,0.088078976
842,0.33497477
843,0.07715306
844,0.038502336
845,0.0743061
846,0.0673258
847,0.13219336
848,0.17106506
849,0.06446463
850,0.053946406
851,0.057103813
852,0.067706525
853,0.055674523
854,0.09047857
855,0.104124695
856,0.150639
857,0.10876539
858,0.06844962
859,0.08482188
860,0.045429915
861,0.08917838
862,0.12121415
863,0.08204502
864,0.044972092
865,0.05802691
866,0.13925457
867,0.007704437
868,0.07269618
869,0.03498414
870,0.27080965
871,0.15848821
872,0.14138058
873,0.1565946
874,0.07210821
875,0.07720253
876,0.098667264
877,0.031725615
878,0.09129387
879,0.012497097
880,0.06734842
881,0.06773117
882,0.5756664
883,0.049036115
884,0.062037975
885,0.047994256
886,0.17205402
887,0.0115363
888,0.11700407
889,0.01994738
890,0.027660638
891,0.16821697
892,0.03888002
893,0.19657964
894,0.23510912
895,0.11473468
896,0.21516916
897,0.030628294
898,0.10652843
899,0.0503771
900,0.08128369
901,0.12661284
902,0.123162866
903,0.037665725
904,0.044974864
905,0.12117773
906,0.10193616
907,0.08342424
908,0.048943013
909,0.081513554
910,0.06937528
911,0.103070855
912,0.07467404
913,0.03322494
914,0.0350478
915,0.43490964
916,0.37429863
917,0.04524082
918,0.2959481
919,0.06255326
920,0.018611878
921,0.050699383
922,0.0657922
923,0.06795597
924,0.050129086
925,0.019313216
926,0.5833352
927,0.6088668
928,0.14922738
929,0.624756
930,0.09130368
931,0.14135957
932,0.6880361
933,0.10290977
934,0.08939126
935,0.07508844
936,0.05260983
937,0.0948289
938,0.23018926
939,0.1326876
940,0.008067042
941,0.05285856
942,0.06249973
943,0.08011079
944,0.035251945
945,0.12612185
946,0.052532077
947,0.28076607
948,0.04888323
949,0.3882357
950,0.053240716
951,0.14836192
952,0.024858475
953,0.032182008
954,0.13842002
955,0.051842928
956,0.03000769
957,0.014849961
958,0.011972785
959,0.047173113
960,0.023197293
961,0.029949874
962,0.02965182
963,0.06442419
964,0.026055396
965,0.040599287
966,0.027768105
967,0.02101171
968,0.018452674
969,0.030802518
970,0.08612457
971,0.03334263
972,0.015983045
973,0.021096408
974,0.037410438
975,0.03726244
976,0.03404835
977,0.03182304
978,0.08080509
979,0.034273207
980,0.014695227
981,0.024157852
982,0.2212708
983,0.03655228
984,0.058814585
985,0.059117347
986,0.09835899
987,0.2216745
988,0.28920272
989,0.18029973
990,0.047054827
991,0.36711144
992,0.046307534
993,0.057400703
994,0.090063035
995,0.12029779
996,0.033406705
997,0.16897961
998,0.06037414
999,0.078950554
1000,0.023126513
1001,0.0183146
1002,0.03171289
1003,0.10933596
1004,0.068727165
1005,0.11049333
1006,0.09236869
1007,0.036560625
1008,0.036429584
1009,0.2294614
1010,0.067483544
1011,0.12149081
1012,0.06897923
1013,0.09908402
1014,0.09365085
1015,0.20762882
1016,0.042180926
1017,0.12071997
1018,0.62056696
1019,0.03668478
1020,0.037729025
1021,0.03817877
1022,0.015407264
1023,0.1505929
1024,0.07789755
1025,0.19778478
1026,0.17648727
1027,0.023301214
1028,0.08024576
1029,0.48587796
1030,0.018824339
1031,0.23479992
1032,0.0425238
1033,0.031335562
1034,0.056705654
1035,0.37328902
1036,0.23405528
1037,0.16805166
1038,0.051783264
1039,0.08364093
1040,0.059384555
1041,0.026382416
1042,0.026586711
1043,0.11596498
1044,0.04151529
1045,0.036718905
1046,0.16196322
1047,0.16004422
1048,0.07471171
1049,0.20583737
1050,0.05655539
1051,0.03189349
1052,0.018250555
1053,0.026953638
1054,0.029131263
1055,0.045779884
1056,0.016689539
1057,0.7441616
1058,0.022770584
1059,0.120170146
1060,0.149809
1061,0.95405054
1062,0.4458646
1063,0.9894782
1064,0.8028326
1065,0.20849642
1066,0.049298406
1067,0.13457307
1068,0.33371967
1069,0.15058082
1070,0.8728546
1071,0.0394229
1072,0.0636127
1073,0.9738109
1074,0.08444303
1075,0.90376794
1076,0.9733943
1077,0.91499037
1078,0.091100246
1079,0.02532342
1080,0.39360178
1081,0.13108593
1082,0.2214748
1083,0.5882129
1084,0.17310432
1085,0.99295294
1086,0.16909519
1087,0.2768419
1088,0.6020351
1089,0.98421705
1090,0.7459932
1091,0.08215371
1092,0.12251532
1093,0.19839206
1094,0.038707823
1095,0.33812714
1096,0.8959032
1097,0.45705125
1098,0.09744486
1099,0.99850476
1100,0.19255382
1101,0.9960864
1102,0.96818197
1103,0.9960713
1104,0.3707183
1105,0.43406206
1106,0.07183516
1107,0.97935945
1108,0.41678783
1109,0.22300082
1110,0.15836081
1111,0.98278195
1112,0.06406796
1113,0.113976
1114,0.83720386
1115,0.368545
1116,0.9575387
1117,0.3413021
1118,0.12472287
1119,0.97545606
1120,0.8346051
1121,0.18945101
1122,0.21284142
1123,0.059784234
1124,0.9709028
1125,0.24318805
1126,0.291695
1127,0.98776853
1128,0.81499815
1129,0.5060407
1130,0.10662672
1131,0.917901
1132,0.9123457
1133,0.95335007
1134,0.96717423
1135,0.97441614
1136,0.8339363
1137,0.9827806
1138,0.9658884
1139,0.9055545
1140,0.8109343
1141,0.92087156
1142,0.9764209
1143,0.9582076
1144,0.9730118
1145,0.98894286
1146,0.9816694
1147,0.97190905
1148,0.45259613
1149,0.96705574
1150,0.9790647
1151,0.97927403
1152,0.94064546
1153,0.98242456
1154,0.7281744
1155,0.83031344
1156,0.96717423
1157,0.33531252
1158,0.9820981
1159,0.9836738
1160,0.20771787
1161,0.9614443
1162,0.9434134
1163,0.994856
1164,0.65487003
1165,0.9932799
1166,0.31369406
1167,0.52508014
1168,0.97177804
1169,0.7996074
1170,0.98110116
1171,0.90347856
1172,0.8404514
1173,0.9883688
1174,0.28442067
1175,0.9654265
1176,0.9660782
1177,0.92794657
1178,0.17539424
1179,0.9654791
1180,0.976152
1181,0.49393177
1182,0.9485032
1183,0.6633138
1184,0.96305585
1185,0.9659028
1186,0.5422275
1187,0.66638064
1188,0.94781005
1189,0.9051715
1190,0.33386475
1191,0.9754739
1192,0.6771925
1193,0.22907108
1194,0.7164076
1195,0.51539844
1196,0.9062083
1197,0.26102754
1198,0.4609058
1199,0.9089022
1200,0.22039008
1201,0.41075963
1202,0.59129834
1203,0.1121425
1204,0.22848347
1205,0.9676434
1206,0.48926213
1207,0.2973472
1208,0.49380246
1209,0.9582635
1210,0.65821975
1211,0.6203536
1212,0.46404994
1213,0.901054
1214,0.41338325
1215,0.33417067
1216,0.79006624
1217,0.3091481
1218,0.15079385
1219,0.42717257
1220,0.534213
1221,0.5459405
1222,0.83924174
1223,0.3150578
1224,0.64270777
1225,0.13662878
1226,0.9869847
1227,0.9839742
1228,0.8306827
1229,0.9453627
1230,0.2793703
1231,0.2098504
1232,0.18271342
1233,0.95146966
1234,0.8907331
1235,0.98117614
1236,0.13539645
1237,0.61135674
1238,0.053790033
1239,0.39406818
1240,0.16175374
1241,0.308609
1242,0.45990953
1243,0.9279088
1244,0.84070957
1245,0.92018783
1246,0.2381146
1247,0.1675165
1248,0.9853443
1249,0.6023075
1250,0.2683733
1251,0.45990947
1252,0.259997
1253,0.40441903
1254,0.88240945
1255,0.45395586
1256,0.27925456
1257,0.07011971
1258,0.99844843
1259,0.9217113
1260,0.94278383
1261,0.9290831
1262,0.9107163
1263,0.021612912
1264,0.9485676
1265,0.047733366
1266,0.08326715
1267,0.13297844
1268,0.06983259
1269,0.09150031
1270,0.023986965
1271,0.15275887
1272,0.036308974
1273,0.051451713
1274,0.5446376
1275,0.03967598
1276,0.08101767
1277,0.23002842
1278,0.0272533
1279,0.4661891
1280,0.09254041
1281,0.030050695
1282,0.02499333
1283,0.12926346
1284,0.23002839
1285,0.062343
1286,0.09944382
1287,0.043680727
1288,0.17461261
1289,0.9933264
1290,0.11674824
1291,0.073575884
1292,0.123633236
1293,0.18314227
1294,0.13687196
1295,0.96433985
1296,0.06654483
1297,0.05222726
1298,0.014919341
1299,0.23359656
1300,0.56957847
1301,0.10694036
1302,0.0819048
1303,0.40373653
1304,0.16186467
1305,0.25167388
1306,0.33190075
1307,0.16348219
1308,0.40548262
1309,0.95914614
1310,0.16396606
1311,0.05357474
1312,0.1633788
1313,0.052217156
1314,0.02142167
1315,0.24606317
1316,0.18584779
1317,0.19519821
1318,0.29384845
1319,0.19568515
1320,0.20470709
1321,0.18072593
1322,0.06232062
1323,0.2720607
1324,0.95673335
1325,0.024674714
1326,0.0690195
1327,0.08106029
1328,0.30827364
1329,0.06805542
1330,0.844856
1331,0.26102775
1332,0.22848374
1333,0.46114567
1334,0.75437427
1335,0.59129834
1336,0.7932099
1337,0.3546151
1338,0.11884302
1339,0.80808854
1340,0.69910467
1341,0.079381675
1342,0.09874043
1343,0.9089022
1344,0.43784696
1345,0.83924174
1346,0.5771803
1347,0.19918576
1348,0.27923995
1349,0.5459405
1350,0.47491848
1351,0.9953388
1352,0.20013157
1353,0.594354
1354,0.10924107
1355,0.5873231
1356,0.41075954
1357,0.9239763
1358,0.75691736
1359,0.39737767
1360,0.901054
1361,0.58393663
1362,0.55061394
1363,0.12321642
1364,0.644486
1365,0.41338345
1366,0.8617387
1367,0.8351941
1368,0.75740814
1369,0.8656765
1370,0.089413315
1371,0.8061411
1372,0.94638896
1373,0.6548497
1374,0.11093071
1375,0.48671797
1376,0.9059713
1377,0.31748208
1378,0.383528
1379,0.96282077
1380,0.9666224
1381,0.8401319
1382,0.48634535
1383,0.48466143
1384,0.7771113
1385,0.8698236
1386,0.12769577
1387,0.6228529
1388,0.77316374
1389,0.99499404
1390,0.11575377
1391,0.9566691
1392,0.1097351
1393,0.5967099
1394,0.27442068
1395,0.95241106
1396,0.953827
1397,0.58768576
1398,0.042723715
1399,0.98822737
1400,0.81068456
1401,0.72327363
1402,0.63879895
1403,0.7957431
1404,0.20456031
1405,0.5843339
1406,0.048909485
1407,0.99349195
1408,0.29870006
1409,0.3801165
1410,0.9092566
1411,0.97768235
1412,0.9203724
1413,0.19624761
1414,0.9723005
1415,0.44919446
1416,0.83201146
1417,0.9871559
1418,0.681967
1419,0.9828154
1420,0.9746028
1421,0.24250117
1422,0.99402595
1423,0.669499
1424,0.5366922
1425,0.9824275
1426,0.26708445
1427,0.9966234
1428,0.16603744
1429,0.1423752
1430,0.16116881
1431,0.06038761
1432,0.43229553
1433,0.87181795
1434,0.9345753
1435,0.10892534
1436,0.05032623
1437,0.10365483
1438,0.1804713
1439,0.447584
1440,0.026160032
1441,0.957267
1442,0.8261092
1443,0.9206739
1444,0.13581145
1445,0.06574014
1446,0.10239527
1447,0.06583205
1448,0.053505152
1449,0.9466584
1450,0.2456539
1451,0.39744872
1452,0.041238397
1453,0.064492166
1454,0.12273449
1455,0.07066694
1456,0.25804377
1457,0.9422364
1458,0.32887954
1459,0.85566366
1460,0.6669379
1461,0.14687428
1462,0.13477999
1463,0.22119886
1464,0.6989366
1465,0.45993805
1466,0.03929007
1467,0.08573407
1468,0.6725187
1469,0.4368117
1470,0.8028584
1471,0.03452924
1472,0.23023877
1473,0.12842157
1474,0.16820604
1475,0.07322264
1476,0.021385044
1477,0.14388275
1478,0.033379614
1479,0.67567813
1480,0.110984385
1481,0.55557585
1482,0.04028541
1483,0.049313545
1484,0.13301134
1485,0.4366194
1486,0.11830822
1487,0.6275854
1488,0.065506995
1489,0.121771485
1490,0.0140122175
1491,0.8444065
1492,0.37817776
1493,0.7115025
1494,0.22363788
1495,0.1318174
1496,0.16281521
1497,0.48630238
1498,0.61764073
1499,0.8977883
1500,0.09791145
1501,0.99161553
1502,0.9895736
1503,0.9949466
1504,0.793062
1505,0.7677685
1506,0.9947399
1507,0.07868075
1508,0.18855569
1509,0.9490465
1510,0.99469554
1511,0.11420858
1512,0.860049
1513,0.4998277
1514,0.7560314
1515,0.36176375
1516,0.9868293
1517,0.69229877
1518,0.99291205
1519,0.6970456
1520,0.67939425
1521,0.8575138
1522,0.81923556
1523,0.35251945
1524,0.45687148
1525,0.07009059
1526,0.43586373
1527,0.30578494
1528,0.21374136
1529,0.62656206
1530,0.8756461
1531,0.93101287
1532,0.085187376
1533,0.99442697
1534,0.26043028
1535,0.32429728
1536,0.9636518
1537,0.46803698
1538,0.9838084
1539,0.99461555
1540,0.9315332
1541,0.6849233
1542,0.19754085
1543,0.4372745
1544,0.20664144
1545,0.66303146
1546,0.10146794
1547,0.09856978
1548,0.18568963
1549,0.7661134
1550,0.7682391
1551,0.24978054
1552,0.3090785
1553,0.83426124
1554,0.11350787
1555,0.06534377
1556,0.10075921
1557,0.84090996
1558,0.844729
1559,0.97667825
1560,0.15684268
1561,0.18002826
1562,0.07341805
1563,0.22726381
1564,0.12692654
1565,0.16031078
1566,0.08009529
1567,0.28126007
1568,0.1476812
1569,0.046279877
1570,0.86584646
1571,0.2380862
1572,0.17391223
1573,0.07301611
1574,0.13644034
1575,0.57777405
1576,0.12100139
1577,0.06358686
1578,0.08082363
1579,0.3265928
1580,0.12100139
1581,0.3351677
1582,0.08356479
1583,0.13624093
1584,0.025691897
1585,0.0506604
1586,0.98541045
1587,0.96036845
1588,0.031237781
1589,0.5277602
1590,0.42278677
1591,0.58141524
1592,0.03239113
1593,0.064656585
1594,0.36212403
1595,0.043212265
1596,0.97747606
1597,0.14029539
1598,0.8021924
1599,0.035268158
1600,0.12470439
1601,0.9767726
1602,0.19395548
1603,0.05189109
1604,0.5051474
1605,0.15720496
1606,0.1525212
1607,0.23961005
1608,0.44387472
1609,0.19133666
1610,0.06635824
1611,0.030784965
1612,0.1817587
1613,0.61034
1614,0.6452734
1615,0.17586434
1616,0.21495375
1617,0.114322394
1618,0.7003193
1619,0.09514561
1620,0.29907292
1621,0.5691742
1622,0.35171378
1623,0.84045136
1624,0.14225504
1625,0.44007778
1626,0.5491263
1627,0.628494
1628,0.43954918
1629,0.4202785
1630,0.263272
1631,0.31830776
1632,0.89733136
1633,0.17985275
1634,0.17705467
1635,0.15468442
1636,0.051510453
1637,0.7289851
1638,0.03197834
1639,0.30600244
1640,0.042777777
1641,0.67907673
1642,0.16482455
1643,0.056230366
1644,0.18963051
1645,0.11376551
1646,0.023206681
1647,0.81009346
1648,0.12037134
1649,0.13397968
1650,0.27671558
1651,0.043740332
1652,0.07100275
1653,0.09540558
1654,0.031779647
1655,0.27558187
1656,0.05613336
1657,0.25021893
1658,0.119562656
1659,0.25254732
1660,0.106155574
1661,0.7544372
1662,0.10322562
1663,0.2771743
1664,0.026495337
1665,0.045477748
1666,0.008135438
1667,0.1511142
1668,0.10331631
1669,0.10275185
