,elmo_score
159,0.24565929851670104
160,0.24565929851670104
161,0.24565929851670104
162,0.4841665404494801
163,0.3597084266027847
164,0.24565929851670104
165,0.3502774590355894
166,0.634389913267775
167,0.7434534888978696
168,0.6709442607670036
169,0.7058629967388321
170,0.4176051634830419
171,0.7241627274011584
172,0.6625632964361763
173,0.41750773511014605
174,0.6458805087807257
175,0.6869020697917867
176,0.6570959230911384
177,0.5629815663160642
178,0.5592602614364168
179,0.42117235396441155
180,0.7868661766365472
181,0.6258088024576407
182,0.48366581121616503
183,0.626095228538333
184,0.6227479981000651
185,0.5312027445643083
186,0.3327241912935324
187,0.2791356654264447
188,0.6750601920247659
189,0.667413230323796
190,0.24968040033353614
191,0.5990396051634245
192,0.643674550259698
193,0.6277049474804388
194,0.2341983058615022
195,0.2456415627170001
196,0.6876958815302394
197,0.5119279170913835
198,0.5324531430589844
199,0.7579439952731359
200,0.5692736148047677
201,0.28421477035181175
202,0.5882213437010637
203,0.38052303026076195
204,0.4638891222147724
205,0.5047756322025769
206,0.3778716141214056
207,0.5558356069410021
208,0.38882423147630646
209,0.3142985331398299
210,0.5563980039080338
211,0.4751304779155573
212,0.36605556993349947
213,0.5363069645846361
214,0.7428974770861254
215,0.5379921723467749
216,0.39026045807479415
217,0.6868988647434502
218,0.7141767036394728
219,0.571166164286824
220,0.7044542099477015
221,0.7395870377954402
222,0.3069176514060751
223,0.34074917383082104
224,0.44324152722005616
225,0.7574286367315143
226,0.5106520069837677
227,0.7381480757466816
228,0.4001636039731015
229,0.24581460730852936
230,0.38483929516795257
231,0.4550888986636183
232,0.3860903459815795
233,0.3571551669416878
234,0.23257501923286847
235,0.3077942100144114
236,0.3925313142945458
237,0.30161646783136675
238,0.4253894826295387
239,0.42097301808264653
240,0.3467734516161357
241,0.49908941965351605
242,0.40467626007464
243,0.5464166040570049
244,0.49115560460207275
245,0.5436815459395565
246,0.3420038883512556
247,0.2724578514713204
248,0.4137262389421987
249,0.5582757117674125
250,0.2961005380108606
251,0.24202525269503844
252,0.28310125476710335
253,0.3942901804334932
254,0.2922496046834814
255,0.3219924001862615
256,0.7336286098264851
257,0.6975355052056833
258,0.5979156913193207
259,0.369776397501486
260,0.600921277062201
261,0.5586129051989548
262,0.7116490442726173
263,0.5895407418071198
264,0.43503076232358034
265,0.6001144231258136
266,0.4936358197218108
267,0.5016139665231798
268,0.6831798095961827
269,0.5556762472754613
270,0.6502822777868779
271,0.5442021772697275
272,0.5910368739440861
273,0.5011269299834618
274,0.5426359744371522
275,0.33429943835431575
276,0.5443468049488951
277,0.4153697821410861
278,0.43191568477135556
279,0.5693061447710888
280,0.49312280718691703
281,0.45679069420820395
282,0.501209355211002
283,0.5806043542600179
284,0.3678630653346369
285,0.4407742998100722
286,0.4407742998100722
287,0.2809974526016076
288,0.44555589817191016
289,0.2826263103461075
290,0.2834434961278536
291,0.24434370890964158
292,0.22266235080586805
293,0.5529814160914498
294,0.2588494627999198
295,0.23276907168723512
296,0.2693757827800454
297,0.25904898029572604
298,0.6048516239545871
299,0.48125885395356427
300,0.3447470833565881
301,0.29352666831830476
302,0.2398355155326201
303,0.3691463546227336
304,0.26220431401380767
305,0.4066567144843691
306,0.3673849029107971
307,0.33752471872498313
308,0.44509683508938924
309,0.5103455277371425
310,0.4823051176930015
311,0.374277713213847
312,0.661029949329415
313,0.2510379582095753
314,0.3176061440123244
315,0.519087603988474
316,0.5289912196844127
317,0.25620392646982676
318,0.41667513519824995
319,0.3682324901626829
320,0.28012906719111663
321,0.2554605625922319
322,0.3079349347542092
323,0.304700088350253
324,0.37562959378238564
325,0.28924313187051887
326,0.43703703712667374
327,0.36518812194156713
328,0.33646500818308844
329,0.3637112869789892
330,0.33259555488665626
331,0.2538203900783066
332,0.2578261835155642
333,0.318757826038406
334,0.23811938837806873
335,0.27153181466660214
336,0.22093921609324033
337,0.3695660223984311
338,0.24348340971538684
339,0.23446226489278166
340,0.2396357125133491
341,0.3549475010599671
342,0.23651782636595886
343,0.27570316106335024
344,0.2349476303432981
345,0.2435687871091771
346,0.30397433949801855
347,0.2667149199038511
348,0.39408793697465394
349,0.4221977531865614
350,0.5971901573159151
351,0.4260585407642833
352,0.6596247147519467
353,0.2753508639150596
354,0.4365404885480224
355,0.6003709895738465
356,0.6580226365629803
357,0.28482022576859495
358,0.2971460898954169
359,0.42685485987832567
360,0.3621974798542452
361,0.5114169441566518
362,0.36908559500507243
363,0.4133065923387546
364,0.5888115923960071
365,0.3361561249046677
366,0.5521723245927452
367,0.2361604090347001
368,0.24742224519245304
369,0.34660007525855996
370,0.32697963575575
371,0.25836074293279365
372,0.23465721148699714
373,0.34119078999215396
374,0.5711319932273043
375,0.28875392836251257
376,0.258600668225267
377,0.32397788482916007
378,0.34971654297249094
379,0.24731422912605341
380,0.2632531344633779
381,0.248411431560201
382,0.31107366096479494
383,0.236098735556081
384,0.26394730036518466
385,0.246747432378301
386,0.2657388632195915
387,0.21532270016252975
388,0.3324570517784798
389,0.3601063798510751
390,0.2764195078709332
391,0.3130929475654803
392,0.3237785222735229
393,0.3674830096883285
394,0.47113077773426654
395,0.31682428586498235
396,0.3165938487379265
397,0.2914978577448709
398,0.3306257560117305
399,0.2772596365196279
400,0.21157899810439798
401,0.27922615525739525
402,0.29738096229830907
403,0.34214680861630675
404,0.27886357841762577
405,0.3905116806118698
406,0.36292363744426603
407,0.3762287766280523
408,0.36282103610461147
409,0.38667414121330357
410,0.42064112587221913
411,0.23377160905503355
412,0.2640972599527177
413,0.35722063992916675
414,0.3283093467929926
415,0.29406862429673425
416,0.35996476170264186
417,0.7094029432846362
418,0.30981477944327296
419,0.23457811048652094
420,0.2548106765769757
421,0.21488455565736597
422,0.31178419095415755
423,0.27793843709750055
424,0.529900427978841
425,0.30906043440896014
426,0.25145425990468484
427,0.21076471622570558
428,0.27218434333153996
429,0.36955463337117583
430,0.23970126962408328
431,0.25814530317140905
432,0.2892303987874237
433,0.2474302566733398
434,0.23012708758237696
435,0.22911607995131233
436,0.36643757303090596
437,0.256166282404013
438,0.2865376813563392
439,0.43797520475604534
440,0.2729824324179716
441,0.3822708102482131
442,0.24420998776825584
443,0.30035616611815236
444,0.25968914585865754
445,0.27016426551272676
446,0.37526903777493476
447,0.3477088347279126
448,0.26733892577575935
449,0.2965360655328736
450,0.3571716867331718
451,0.32216685053976
452,0.42532072053582637
453,0.3081738643000367
454,0.2701374493325716
455,0.2752179184626466
456,0.30344239173297916
457,0.48669002774969294
458,0.2795175600500567
459,0.2765604977796076
460,0.25850502778140344
461,0.25223598240379747
462,0.40199734966569267
463,0.22296801982748585
464,0.40792898265723593
465,0.3119133868305711
466,0.6150836123619725
467,0.4558682900136051
468,0.25450297498408636
469,0.27963095772150287
470,0.677295558314771
471,0.6639337218055057
472,0.2849398698268
473,0.3271240516540078
474,0.26982627692617134
475,0.5211089606718888
476,0.5190167156885444
477,0.3845313616752987
478,0.2770040755872708
479,0.6595184017720285
480,0.24308180407268715
481,0.36823170896318314
482,0.5475549086618006
483,0.6798063716551846
484,0.2706482410516006
485,0.3956059256562477
486,0.33099291753702326
487,0.3251783713730417
488,0.3166307083494547
489,0.6138783265206061
490,0.4736720233174256
491,0.4808968884539584
492,0.6918630143647126
493,0.40708372790862946
494,0.3428021894229415
495,0.5545211214640677
496,0.2663802350765891
497,0.2941095914761548
498,0.5582177124357127
499,0.4203907200319795
500,0.6612719575477376
501,0.6559924146003788
502,0.6487019693425633
503,0.5057416464351234
504,0.5726928210851056
505,0.6727862531693767
506,0.7043017819111934
507,0.583632085511893
508,0.682071799762333
509,0.6494839890382795
510,0.5935811284380124
511,0.54954783921422
512,0.45885562470696006
513,0.5962144280619617
514,0.4704531688490836
515,0.6036546212162927
516,0.6681786534425049
517,0.6424987657451149
518,0.5346864665846224
519,0.4087321023374205
520,0.6413640107736607
521,0.6229900199284365
522,0.6396517570262072
523,0.6857008674693422
524,0.39300281137934673
525,0.7647217727639136
526,0.492368302149946
527,0.2917858714920757
528,0.30755546271304457
529,0.6085590268425232
530,0.3939477022049888
531,0.3114428976401846
532,0.25470784909311517
533,0.5067494475573914
534,0.3885524422428376
535,0.39476731843113166
536,0.45379981359744803
537,0.4239449101222135
538,0.33352677994303687
539,0.7544263202427768
540,0.30097113719174706
541,0.4654343434113894
542,0.26896064650941665
543,0.4675053925032466
544,0.25225284172020207
545,0.3845253882152585
546,0.3476484258072912
547,0.5315431158740378
548,0.6189596028346908
549,0.5142552445229364
550,0.634364817285722
551,0.3123524481726659
552,0.5255325118583543
553,0.7076177085780462
554,0.672470312784054
555,0.5301216734058697
556,0.2782278024658411
557,0.2666838980815475
558,0.35783070162844377
559,0.2678445999393696
560,0.28923639222537123
561,0.3202934535176874
562,0.5012693041334566
563,0.25500561292757173
564,0.3172418625769904
565,0.2641423631955404
566,0.360670096636284
567,0.2668950928837604
568,0.2828482117857387
569,0.2511129197029201
570,0.3685970972615097
571,0.2984171006029574
572,0.3073954234576707
573,0.23102583146483177
574,0.25131031603372966
575,0.589534948114818
576,0.2945450742820691
577,0.5740475265391296
578,0.29793163706656484
579,0.29384862331147266
580,0.303129628353366
581,0.2765124572670816
582,0.26357501878744616
583,0.31426019326683596
584,0.2630627379130914
585,0.31396747338101133
586,0.361547920170759
587,0.47037932986649694
588,0.4758921713768113
589,0.23083051564656434
590,0.6724140337099165
591,0.2925425274227405
592,0.4806990907316665
593,0.5283549918098982
594,0.45712055995465645
595,0.3816648239158413
596,0.3284052783472636
597,0.4898229108874352
598,0.6342057284296494
599,0.35367122047144517
600,0.3659900474399224
601,0.36477923846996047
602,0.5676379353736015
603,0.5269694067793818
604,0.562138600613542
605,0.6898320644170276
606,0.5763423246218125
607,0.682177016981408
608,0.7642760820580056
609,0.6173070535328614
610,0.5481711905889617
611,0.5628630564716368
612,0.682177016981408
613,0.2891299926860149
614,0.41762764658339907
615,0.6732195219385979
616,0.37178811615692725
617,0.5878585860442532
618,0.2932593875818422
619,0.6464395902521247
620,0.6658391049955668
621,0.3188290008960726
622,0.5963464453815155
623,0.615502535051895
624,0.37276777278954504
625,0.3357325401731194
626,0.48516166526790744
627,0.3366003075668612
628,0.5815533797970436
629,0.6427628202725049
630,0.3561234247737812
631,0.48818794107750463
632,0.36478004168719286
633,0.5197144642729132
634,0.2521211746022006
635,0.55415055472164
636,0.5749982186135701
637,0.34291151902272593
638,0.4660235449575099
639,0.4918892161939765
640,0.5441987869165146
641,0.39410016586502544
642,0.3253582869473036
643,0.2881554428003349
644,0.24741218728861353
645,0.2993794450993897
646,0.3287641661093299
647,0.4158537510634188
648,0.4320439626031846
649,0.40211489581385285
650,0.2753801050367669
651,0.43348796054689265
652,0.24624027399480855
653,0.24660445141229168
654,0.6289135176559745
655,0.30458782271970325
656,0.41598676498705833
657,0.41756701821048947
658,0.4952910404171759
659,0.4463079950335514
660,0.5379914383620777
661,0.33848850940378494
662,0.4021571184405947
663,0.3614697534232616
664,0.6716911253497162
665,0.3011073467160506
666,0.39963912564757337
667,0.46112224153559367
668,0.6811951440381087
669,0.4235998277998917
670,0.31082440522695876
671,0.30352810182489665
672,0.4020123986457976
673,0.41330961567802593
674,0.4667981162049218
675,0.6600386015426685
676,0.3734194801708364
677,0.28091110194849106
678,0.3444715227421594
679,0.6036204414484964
680,0.3976846607633823
681,0.32506267758214513
682,0.42776561335353697
683,0.6139833223083077
684,0.7436455130656127
685,0.37289083934375933
686,0.45904197699707777
687,0.5820556048497867
688,0.6547958721881181
689,0.7289712585526509
690,0.30326813297214683
691,0.5552036307379169
692,0.47054107297219955
693,0.6742572405656164
694,0.36674325475838776
695,0.5698351129487551
696,0.3480883067617517
697,0.2963658570094055
698,0.37969567667152415
699,0.34181669550161836
700,0.6885096105112949
701,0.296353847119356
702,0.513473353147865
703,0.2776296355729698
704,0.4198549037520952
705,0.31600861410682407
706,0.34785139234116774
707,0.4364606255453656
708,0.3559257329117379
709,0.6795481809935617
710,0.5074488503431839
711,0.620658646052554
712,0.46686440992066575
713,0.35344014957392905
714,0.5609549530554074
715,0.296114439963611
716,0.3861190231998476
717,0.29812422929440674
718,0.5347401991120115
719,0.46155306075831143
720,0.3490706920151901
721,0.45867958567113065
722,0.5706452511486036
723,0.5125545865860968
724,0.35659206849856995
725,0.4704122073119402
726,0.6438217399167542
727,0.3537111532170136
728,0.4583115263140618
729,0.4662143321485437
730,0.35533736478067396
731,0.3871450677996415
732,0.36270058758515333
733,0.711184137525252
734,0.517603751973279
735,0.29436968768869465
736,0.6316113003327648
737,0.5029727864214525
738,0.2760969927474502
739,0.27534992624986165
740,0.276412156486345
741,0.2844950213127658
742,0.2517157614765434
743,0.2451011520322493
744,0.2910621577962815
745,0.3069128956993025
746,0.42025848222746365
747,0.3164568332867768
748,0.24248029993592235
749,0.29853453429907256
750,0.3549868088832786
751,0.4409548396919781
752,0.43672306763442414
753,0.2279615440705957
754,0.31967243892904784
755,0.6089705452267787
756,0.4162324778967295
757,0.3982411510596459
758,0.2525712660859021
759,0.27074912567542314
760,0.2558574437735518
761,0.6489636124208836
762,0.3995690211648776
763,0.3506989854738007
764,0.25077018899805575
765,0.4370757641723767
766,0.5839115255713081
767,0.6733609831687019
768,0.7396077423150633
769,0.7285715142440676
770,0.2724797435228477
771,0.5064456681079037
772,0.6095394218427892
773,0.3395232101799099
774,0.2909121272338391
775,0.6030644096576208
776,0.6173287423841805
777,0.3882819307125075
778,0.6870267425887093
779,0.6672931860602958
780,0.2386130221333429
781,0.2693281784510884
782,0.40075368915390464
783,0.23609939044643485
784,0.6784649016143114
785,0.400396366803707
786,0.6030080402405598
787,0.42216851535210287
788,0.35289275349396426
789,0.37836636987835326
790,0.6407953641217604
791,0.5749881774258832
792,0.3778900399864752
793,0.26216748510987725
794,0.360550112244637
795,0.3806797295509498
796,0.22906745049476873
797,0.3446311661642634
798,0.6919639205089662
799,0.5374167758075623
800,0.27277792684916113
801,0.6418691676242407
802,0.7407435945278759
803,0.48867371645044055
804,0.7451445508999802
805,0.28498129988120646
806,0.7861950636193246
807,0.3316685642353424
808,0.34882915851463897
809,0.44653956166239606
810,0.2674704192623999
811,0.24670108258421225
812,0.2945752133160807
813,0.22775322039564672
814,0.395793136454052
815,0.24634665460155408
816,0.2650536964209024
817,0.388456921535498
818,0.28955129511477107
819,0.2650529302506247
820,0.2893101428486404
821,0.23817277926604338
822,0.3224705902006371
823,0.31029171174966186
824,0.3492977313858335
825,0.22879008577965876
826,0.2938753803955748
827,0.310452210748095
828,0.2573120710389764
829,0.3000346504888814
830,0.2559451570568914
831,0.27696277584020007
832,0.2705038142958487
833,0.24191832854575365
834,0.3530191015003236
835,0.29196528892407086
836,0.24706458314917495
837,0.27300938739325864
838,0.24211719015422858
839,0.3068448527039872
840,0.3262609129155527
841,0.6821579851817747
842,0.35659281312585206
843,0.3149427472836335
844,0.34422822676584447
845,0.39510140323152
846,0.37342119702402643
847,0.31764368306772306
848,0.3019808957892526
849,0.3320896789047493
850,0.3225819882075619
851,0.250563969044436
852,0.3179797469129556
853,0.6519089920129307
854,0.45019780844551904
855,0.48561512385903016
856,0.5242151835159814
857,0.6726341468460018
858,0.3887395856117636
859,0.7491005914824541
860,0.4795993106347983
861,0.5971433184704843
862,0.3848633286928795
863,0.6820155783582674
864,0.6715916741741638
865,0.3678734607515021
866,0.5680738594090898
867,0.7760005337639444
868,0.6499895950464173
869,0.4730311954182297
870,0.39328821499582906
871,0.3190843725140843
872,0.40593272455716145
873,0.42738181303091183
874,0.5180055581035019
875,0.5030738347421554
876,0.30674915245971207
877,0.5425991098087593
878,0.33819052084320467
879,0.42909985778970733
880,0.33282134017787357
881,0.27861792012272757
882,0.27616122312254926
883,0.5372511573550064
884,0.2559455744533927
885,0.240381723807279
886,0.31289028287501613
887,0.2433476829798547
888,0.23370667038247764
889,0.23532199061230052
890,0.49780330979161436
891,0.4034957239514177
892,0.3663728373163727
893,0.38512746197068026
894,0.3260115989357183
895,0.33369412153830774
896,0.2528813559891059
897,0.4310781042357905
898,0.2984851693813504
899,0.32249652994897765
900,0.37505681725754014
901,0.2698667511292149
902,0.2732147050899945
903,0.37548328118003516
904,0.3416664050083238
905,0.27183719942904255
906,0.341255817752628
907,0.3750447138452565
908,0.5634085311881343
909,0.3676693591973018
910,0.5796089945112072
911,0.29173365283380237
912,0.2781295282868822
913,0.3904968668566414
914,0.441287504323832
915,0.23760734885936058
916,0.3842794937420444
917,0.36208772919246324
918,0.3385469477843164
919,0.299811088293854
920,0.42511193324048707
921,0.5793151875584952
922,0.3011874215184459
923,0.3274824496980114
924,0.4624901314127031
925,0.3811205899037062
926,0.2697634471061369
927,0.33064218179266763
928,0.3571729692400797
929,0.2890930619876858
930,0.2978055111604069
931,0.5881702931854196
932,0.4633430347719968
933,0.33221579474352525
934,0.46083535569341344
935,0.5672797440202075
936,0.5540960422541602
937,0.5280401555434235
938,0.43676869465730583
939,0.633989791236915
940,0.2615655894451357
941,0.7476563503953952
942,0.43981231540636134
943,0.7760984402060371
944,0.5239800343280112
945,0.44629645976742827
946,0.6730547678220147
947,0.7452380999318103
948,0.5762067587737804
949,0.5592628116085626
950,0.6171847205949911
951,0.37798301715673055
952,0.52325755014865
953,0.2552883028789504
954,0.2333793499996049
955,0.4531174339419187
956,0.32942161205918136
957,0.36078451057915445
958,0.322869744737346
959,0.26797503471342016
960,0.5989050576881708
961,0.232149571176042
962,0.2399512433507331
963,0.7313617405131542
964,0.3567131518910308
965,0.2854225030549896
966,0.6418274750500885
967,0.31602425790256133
968,0.4721611336858011
969,0.29348877087320346
970,0.3189385243662833
971,0.25170262031239277
972,0.2827231751701123
973,0.3274634259069692
974,0.27451486808542896
975,0.42032614931686973
976,0.48508849627338313
977,0.33952190530018367
978,0.32096329923264194
979,0.3405922043405342
980,0.2825666198249776
981,0.7279437832167958
982,0.5841751115505578
983,0.3895106354487066
984,0.43253799507257573
985,0.6495564458074384
986,0.5054104523727115
987,0.6111747997827414
988,0.6025491738218176
989,0.49255228661956585
990,0.3805493269087469
991,0.25851809835063044
992,0.27468026703624304
993,0.2784385479230834
994,0.29653145990232155
995,0.45645496515396805
996,0.5895537782403318
997,0.3677871054746638
998,0.29294426580210514
999,0.2214067481464923
1000,0.5740671904859911
1001,0.5618478818405351
1002,0.2665856060343551
1003,0.30289258896283855
1004,0.275640905861041
1005,0.29752493566137395
1006,0.2782729521158844
1007,0.2982885353125253
1008,0.6934543539869241
1009,0.30987784885777037
1010,0.24309806048451624
1011,0.2924676938296661
1012,0.6745151010533605
1013,0.5595987274667271
1014,0.3647598416900932
1015,0.3753629897294794
1016,0.26320724217549857
1017,0.28936045666641924
1018,0.28143976178950253
1019,0.3030283419312718
1020,0.2270817819739454
1021,0.49659384326279027
1022,0.289052415732121
1023,0.4402901296612649
1024,0.6962657054933425
1025,0.681831273150846
1026,0.26345820776285134
1027,0.3802369318836948
1028,0.4463792625826228
1029,0.395577777714409
1030,0.6491267515805523
1031,0.4179613132269388
1032,0.2963966080969259
1033,0.3138871168193355
1034,0.27219926806307415
1035,0.4826508861462294
1036,0.42437896256405183
1037,0.4912440548835818
1038,0.42005235377022254
1039,0.5850015516880763
1040,0.2579708993882375
1041,0.7643008051713467
1042,0.4962174934438123
1043,0.6247185182358683
1044,0.2966593572818025
1045,0.465940467992897
1046,0.38177534875350927
1047,0.4297439963768114
1048,0.4613185151461786
1049,0.3789757801304703
1050,0.34009426633477935
1051,0.2966593572818025
1052,0.6639102709547661
1053,0.23366274896374178
1054,0.585668617050713
1055,0.33909837894357586
1056,0.6326109441335335
1057,0.6380288076225094
1058,0.5888445240589736
1059,0.39178776920032704
1060,0.5936680800764444
1061,0.28957721395488556
1062,0.5788827552266826
1063,0.548481446433975
1064,0.561306237216878
1065,0.6112965916330897
1066,0.7308476489591488
1067,0.606612539779586
1068,0.5521830700381685
1069,0.5721450122743581
1070,0.6759252754421026
1071,0.6099916565207496
1072,0.7308476489591488
1073,0.6218421218515398
1074,0.767035075185067
1075,0.2853715191653006
1076,0.27297539901461765
1077,0.4109326104248333
1078,0.4398681210971839
1079,0.3605121997043051
1080,0.2295036706641648
1081,0.35960723629094626
1082,0.255493133485403
1083,0.33462339884578085
1084,0.30585567864856356
1085,0.4302648991686647
1086,0.4136485439793537
1087,0.37738849573585004
1088,0.3380592767303681
1089,0.24389417727166354
1090,0.342796156137262
1091,0.308766735629041
1092,0.2286757661141161
1093,0.30642995456421757
1094,0.24925476186420484
1095,0.28165138599234557
1096,0.314847848457954
1097,0.25994140501760754
1098,0.2677398070922686
1099,0.3128405041891912
1100,0.5288460870327092
1101,0.26277049451317663
1102,0.2355674412432626
1103,0.2730742177720185
1104,0.32781400616317613
1105,0.28165456002948974
1106,0.2289673423724666
1107,0.2829333411980736
1108,0.3497099822651001
1109,0.24334411944980072
1110,0.2745968469822842
1111,0.3120124314606236
1112,0.2768654565644114
1113,0.22562619482942523
1114,0.2643539114794285
1115,0.22947229221081505
1116,0.37758709440771565
1117,0.28485086978477814
1118,0.2620994593026569
1119,0.43747863787327057
1120,0.7502431671782909
1121,0.454103701705899
1122,0.31188228372669197
1123,0.2234102314042688
1124,0.6544102683681656
1125,0.24997250205158475
1126,0.29082784444181825
1127,0.454103701705899
1128,0.4510561941885384
1129,0.4543689844833006
1130,0.5365191413819643
1131,0.31025827435816844
1132,0.5577888124382449
1133,0.27709904201459057
1134,0.43407780070898455
1135,0.23668358161000932
1136,0.35767050645472576
1137,0.4895402695063919
1138,0.4390927456934179
1139,0.395021265791382
1140,0.6839581984482093
1141,0.3425253819179268
1142,0.3233643134854934
1143,0.2772405589426255
1144,0.4850790291430724
1145,0.3592269324029377
1146,0.4031550268069287
1147,0.4226541802921814
1148,0.37443893042395865
1149,0.612412087527548
1150,0.6139750164548519
1151,0.344731515194188
1152,0.3049356394705933
1153,0.5063953196066605
1154,0.25748210270046396
1155,0.4060858020875351
1156,0.29122701990906497
1157,0.28186294719072824
1158,0.2540007338221053
1159,0.3552208735453568
1160,0.3462656995367335
1161,0.2681254357492799
1162,0.3137703825312516
1163,0.5393109616649373
1164,0.5211351008628403
1165,0.6203792462196336
1166,0.42360177920457753
1167,0.2637410134106089
1168,0.28151240025008234
1169,0.3284886442435147
1170,0.31344410580661314
1171,0.4099368083495528
1172,0.2906462962090841
1173,0.2788773375859662
1174,0.268533341943951
1175,0.4827686326479325
1176,0.3970492259780253
1177,0.5161077819098949
1178,0.4480482787987864
1179,0.49517353640747885
1180,0.544316354326674
1181,0.4316086867709433
1182,0.35866029083995
1183,0.5124248139473185
1184,0.4594258862630117
1185,0.2873473383825855
1186,0.21684847587213368
1187,0.3395633213640094
1188,0.23147836001824879
1189,0.7169527654489225
1190,0.25145787021106003
1191,0.7624151402443934
1192,0.29743655907141864
1193,0.2632745551903638
1194,0.3108538187116504
1195,0.7637011435784495
1196,0.36563039027001565
1197,0.2547414145431362
1198,0.30570285183353374
1199,0.24050220960741356
1200,0.3448773431618997
1201,0.31904870852516126
1202,0.23896406878494275
1203,0.3600250925685489
1204,0.5249729310458622
1205,0.4651893971837545
1206,0.383566647336181
1207,0.6298263438926469
1208,0.4407964247931141
1209,0.38788664667740347
1210,0.2853110959539965
1211,0.44034120622402356
1212,0.5280712343081955
1213,0.5479448458026173
1214,0.7227358724015519
1215,0.7566409841940999
1216,0.7279817843362933
1217,0.7036897951025536
1218,0.42192124395100644
1219,0.5817490512415369
1220,0.4810162825273009
1221,0.5320081701234782
1222,0.303925644365341
1223,0.2860515862217424
1224,0.449002216279757
1225,0.5150488567553
1226,0.31071650190471634
1227,0.4520173812666556
1228,0.6029304415051245
1229,0.29582177015815336
1230,0.3188942990861836
1231,0.5505843153714683
1232,0.6812732493871128
1233,0.6575030873626406
1234,0.6575030873626406
1235,0.39575463992200965
1236,0.6762742696150646
1237,0.49787533931231315
1238,0.518901616128719
1239,0.5130751663746485
1240,0.40147379328132693
1241,0.7178966501740165
1242,0.23165209914264057
1243,0.3769243646275752
1244,0.6782343921367877
1245,0.28788111223098933
1246,0.4473150791370841
1247,0.6837298155808796
1248,0.3150854223209674
1249,0.47010868795121813
1250,0.3640826769705065
1251,0.31747014169355403
1252,0.5124844829096621
1253,0.7519941624565093
1254,0.3203550343056109
1255,0.3727470485443858
1256,0.7385594094538186
