,bert_net
183,0.8669487
184,0.9397068
185,0.50257134
186,0.16520366
187,0.023998052
188,0.9004134
189,0.86758506
190,0.015234381
191,0.8277766
192,0.6040891
193,0.58379453
194,0.015090585
195,0.18910366
196,0.7884145
197,0.8554225
198,0.86278653
199,0.9932122
200,0.86851937
201,0.009469956
202,0.14178008
203,0.055632412
204,0.43198723
205,0.30868512
206,0.14017701
207,0.94326586
208,0.1036554
209,0.09028369
210,0.09351599
211,0.32565132
212,0.07281542
213,0.090411246
214,0.99528885
215,0.6145155
216,0.27367228
217,0.8692373
218,0.8880327
219,0.964687
220,0.9045014
221,0.90438974
222,0.09962332
223,0.050148666
224,0.17007571
225,0.82521325
226,0.40864807
227,0.91371906
228,0.15349022
229,0.10012573
230,0.3148526
231,0.61677444
232,0.1543329
233,0.09055555
234,0.13261917
235,0.035127908
236,0.17894161
237,0.11578232
238,0.39114743
239,0.20098403
240,0.13149947
241,0.08468753
242,0.13122088
243,0.10387632
244,0.087322146
245,0.40059775
246,0.22152713
247,0.14574605
248,0.30266428
249,0.9511874
250,0.108532906
251,0.1995205
252,0.026863426
253,0.112956256
254,0.060016304
255,0.8764359
256,0.80993867
257,0.8283645
258,0.8470066
259,0.49677038
260,0.70633703
261,0.76826864
262,0.82841504
263,0.41307333
264,0.47283554
265,0.6061001
266,0.3083772
267,0.6070637
268,0.81797075
269,0.40317848
270,0.9767474
271,0.93720186
272,0.696136
273,0.51809525
274,0.8785564
275,0.54732066
276,0.60243624
277,0.35895544
278,0.1456725
279,0.61835897
280,0.8939024
281,0.7331792
282,0.84915805
283,0.5609599
284,0.35709608
285,0.8426608
286,0.84266067
287,0.13321573
288,0.5093572
289,0.0733867
290,0.052514076
291,0.06364477
292,0.03902331
293,0.784071
294,0.08005017
295,0.045158476
296,0.07824543
297,0.14628893
298,0.94287515
299,0.45024067
300,0.08214712
301,0.18588325
302,0.014422178
303,0.10061824
304,0.27714106
305,0.12379491
306,0.23770493
307,0.03245151
308,0.24509552
309,0.28952897
310,0.6172427
311,0.23148575
312,0.9359443
313,0.025051177
314,0.18733433
315,0.29354706
316,0.9572337
317,0.0976505
318,0.7319457
319,0.12148711
320,0.015608996
321,0.046241462
322,0.17641047
323,0.03945777
324,0.12706003
325,0.07317343
326,0.18090677
327,0.124966025
328,0.3362085
329,0.050572187
330,0.04996419
331,0.05571398
332,0.079726756
333,0.10373804
334,0.07212296
335,0.082791805
336,0.07406238
337,0.5087013
338,0.06826398
339,0.029317826
340,0.020137072
341,0.15223157
342,0.050585717
343,0.20149702
344,0.2964578
345,0.25282127
346,0.1778146
347,0.3076378
348,0.057163745
349,0.31862926
350,0.42507222
351,0.23488927
352,0.4493255
353,0.06751561
354,0.031408906
355,0.6389855
356,0.6432075
357,0.08528918
358,0.20291677
359,0.07711083
360,0.015462458
361,0.298112
362,0.47945502
363,0.16693121
364,0.98176724
365,0.083387434
366,0.451258
367,0.060031265
368,0.024649888
369,0.059322983
370,0.078374654
371,0.038868904
372,0.054364502
373,0.18892413
374,0.09741369
375,0.012209386
376,0.07867533
377,0.082870424
378,0.033058614
379,0.050824612
380,0.098896086
381,0.066366255
382,0.062298924
383,0.062222242
384,0.047920644
385,0.081014484
386,0.106639475
387,0.06359577
388,0.12277871
389,0.09055817
390,0.022923112
391,0.07156569
392,0.020217985
393,0.08955863
394,0.10668811
395,0.06851691
396,0.20342052
397,0.12243131
398,0.039070517
399,0.010663539
400,0.04277104
401,0.05262187
402,0.041906625
403,0.07043579
404,0.026959121
405,0.07444686
406,0.08037341
407,0.073777825
408,0.10883546
409,0.041760683
410,0.27014124
411,0.05538395
412,0.030560732
413,0.16550061
414,0.32775104
415,0.061827064
416,0.13603911
417,0.99792683
418,0.022239715
419,0.06378093
420,0.03981322
421,0.05048442
422,0.39740434
423,0.080230355
424,0.51754105
425,0.22092971
426,0.06683457
427,0.036264747
428,0.081789464
429,0.18333462
430,0.015345395
431,0.026245236
432,0.02221167
433,0.108778626
434,0.012538433
435,0.038175583
436,0.033950835
437,0.043614924
438,0.02773711
439,0.14767542
440,0.03847158
441,0.19236127
442,0.025463939
443,0.029714793
444,0.11461958
445,0.10538596
446,0.3907663
447,0.052048087
448,0.27196252
449,0.08210093
450,0.231116
451,0.16915
452,0.07992965
453,0.12655854
454,0.0922344
455,0.16951406
456,0.1384843
457,0.1769956
458,0.2904593
459,0.10169113
460,0.13171232
461,0.027142704
462,0.10569283
463,0.10081172
464,0.08137059
465,0.02247709
466,0.81845
467,0.34438333
468,0.031266898
469,0.025402158
470,0.79427576
471,0.99608135
472,0.13489613
473,0.098519415
474,0.032184333
475,0.93066776
476,0.560149
477,0.07572749
478,0.66576296
479,0.9680151
480,0.021428019
481,0.14737457
482,0.082638234
483,0.76395273
484,0.22325045
485,0.49689358
486,0.4558588
487,0.17909488
488,0.14263734
489,0.9930489
490,0.81573963
491,0.4302417
492,0.656277
493,0.24972832
494,0.36543208
495,0.63224256
496,0.029050857
497,0.03745386
498,0.80255115
499,0.64825857
500,0.8934906
501,0.8442615
502,0.99327075
503,0.9234911
504,0.71347207
505,0.933609
506,0.89557743
507,0.9750422
508,0.9856914
509,0.9721722
510,0.9645418
511,0.9758161
512,0.30041987
513,0.8183211
514,0.45706275
515,0.84321296
516,0.58294797
517,0.98163056
518,0.88607436
519,0.3996509
520,0.5554741
521,0.42094374
522,0.998174
523,0.9525496
524,0.22914991
525,0.97918856
526,0.44840494
527,0.09629825
528,0.5963633
529,0.71855175
530,0.7062357
531,0.18686372
532,0.21142036
533,0.53984857
534,0.1350494
535,0.08466542
536,0.2946561
537,0.73378986
538,0.36733142
539,0.9622688
540,0.60150886
541,0.52329236
542,0.6081659
543,0.8837518
544,0.05754918
545,0.6003352
546,0.17938942
547,0.8923416
548,0.9828288
549,0.38439828
550,0.9148297
551,0.14966586
552,0.8874731
553,0.887789
554,0.96375
555,0.73408204
556,0.41938484
557,0.41790947
558,0.7250321
559,0.16075212
560,0.11518866
561,0.16520399
562,0.8093629
563,0.15193474
564,0.12511426
565,0.17561829
566,0.09919885
567,0.20582211
568,0.0558528
569,0.062606454
570,0.13255924
571,0.08644688
572,0.22606388
573,0.09629625
574,0.06328899
575,0.39034045
576,0.09882462
577,0.88862336
578,0.4297575
579,0.07059604
580,0.15227872
581,0.12556463
582,0.35412008
583,0.43228066
584,0.16553119
585,0.14913249
586,0.15691715
587,0.42615592
588,0.63066876
589,0.03647971
590,0.017630726
591,0.42432263
592,0.27312827
593,0.9210056
594,0.43430173
595,0.53435916
596,0.16910309
597,0.7447094
598,0.91467524
599,0.09784415
600,0.6015086
601,0.32690483
602,0.4502429
603,0.9596975
604,0.4975094
605,0.873248
606,0.8447354
607,0.9913513
608,0.9851114
609,0.8361557
610,0.94597125
611,0.83663553
612,0.9913513
613,0.30570805
614,0.23010457
615,0.72049683
616,0.38879526
617,0.814283
618,0.1791242
619,0.9584884
620,0.9877515
621,0.16058543
622,0.9680501
623,0.6982266
624,0.6369712
625,0.6477895
626,0.30023462
627,0.8367493
628,0.97786605
629,0.9515741
630,0.7860043
631,0.95002156
632,0.030382395
633,0.116796196
634,0.2924003
635,0.50500435
636,0.6531029
637,0.12763253
638,0.09320092
639,0.93866515
640,0.21085271
641,0.75693554
642,0.42315394
643,0.20214203
644,0.015047729
645,0.049370497
646,0.046949595
647,0.11817044
648,0.30845588
649,0.3094677
650,0.056316644
651,0.07611254
652,0.054602414
653,0.029455513
654,0.9737113
655,0.24259901
656,0.124513745
657,0.20588845
658,0.17671683
659,0.4741046
660,0.87627625
661,0.06348172
662,0.09376246
663,0.19576865
664,0.97627306
665,0.103696436
666,0.12375578
667,0.17272279
668,0.9911431
669,0.7423346
670,0.13333416
671,0.3194754
672,0.76824296
673,0.47834975
674,0.17312667
675,0.8536827
676,0.10042599
677,0.22103822
678,0.054724693
679,0.87965363
680,0.25540042
681,0.16815844
682,0.24999377
683,0.9205816
684,0.80385554
685,0.07926124
686,0.9148389
687,0.42016134
688,0.6423665
689,0.92079216
690,0.060609877
691,0.6843775
692,0.89950085
693,0.91714597
694,0.21043491
695,0.20462826
696,0.20064756
697,0.18245432
698,0.043905467
699,0.038325757
700,0.97932434
701,0.054350168
702,0.39154908
703,0.07470903
704,0.13067523
705,0.08653575
706,0.19386595
707,0.4356664
708,0.044080645
709,0.6884659
710,0.8316245
711,0.78265256
712,0.14061296
713,0.04788336
714,0.97198105
715,0.33793435
716,0.257501
717,0.04996437
718,0.7038163
719,0.3205844
720,0.4403525
721,0.5099447
722,0.20874187
723,0.62822914
724,0.19581264
725,0.17755145
726,0.877041
727,0.2003614
728,0.16662392
729,0.10139951
730,0.09900501
731,0.85043097
732,0.16018376
733,0.9931998
734,0.5138756
735,0.09673244
736,0.5860342
737,0.5391429
738,0.05643487
739,0.17377362
740,0.02833277
741,0.18702394
742,0.03290224
743,0.070340246
744,0.055642247
745,0.023309737
746,0.252224
747,0.03826046
748,0.023440182
749,0.16563046
750,0.04347393
751,0.20092696
752,0.2872159
753,0.15936926
754,0.08943513
755,0.7647728
756,0.13294703
757,0.26410845
758,0.09824738
759,0.10922149
760,0.07244727
761,0.9928385
762,0.16237235
763,0.22431517
764,0.029387623
765,0.7958603
766,0.9770012
767,0.98903936
768,0.74367297
769,0.97258556
770,0.5585253
771,0.09082657
772,0.2411429
773,0.06160617
774,0.09701872
775,0.91425836
776,0.96440434
777,0.41587156
778,0.45623302
779,0.995257
780,0.080081135
781,0.07283348
782,0.24217385
783,0.122887135
784,0.7847811
785,0.04896286
786,0.87305033
787,0.17008454
788,0.026016265
789,0.23529795
790,0.8977394
791,0.45132503
792,0.3104667
793,0.025003344
794,0.040991753
795,0.3081103
796,0.039681613
797,0.2893912
798,0.9737935
799,0.8766401
800,0.29796755
801,0.9833715
802,0.9783332
803,0.25248617
804,0.98327607
805,0.32338646
806,0.9956643
807,0.06316334
808,0.26819885
809,0.032017708
810,0.027912825
811,0.013186187
812,0.14875093
813,0.03989634
814,0.10124093
815,0.028606385
816,0.01847881
817,0.054089785
818,0.03101784
819,0.12788844
820,0.10550988
821,0.07431653
822,0.18708509
823,0.12816218
824,0.040988773
825,0.14921868
826,0.1896399
827,0.029979527
828,0.2995502
829,0.060133994
830,0.0295389
831,0.078677565
832,0.058034062
833,0.04240647
834,0.20664051
835,0.008940637
836,0.061130434
837,0.12907454
838,0.118212104
839,0.17996913
840,0.23954278
841,0.8201575
842,0.10134247
843,0.16145712
844,0.12919644
845,0.022664338
846,0.038624257
847,0.067361295
848,0.11817077
849,0.07342109
850,0.3290378
851,0.026835382
852,0.026468098
853,0.8689059
854,0.36351612
855,0.13059461
856,0.8157307
857,0.6379359
858,0.3704046
859,0.9775192
860,0.92187524
861,0.5341642
862,0.1547204
863,0.9087228
864,0.8972032
865,0.12793845
866,0.027936459
867,0.958872
868,0.9610007
869,0.18757355
870,0.15012944
871,0.1359578
872,0.29091954
873,0.77445614
874,0.17390344
875,0.37163606
876,0.0885987
877,0.968073
878,0.19730878
879,0.09912351
880,0.21099633
881,0.3732491
882,0.2641515
883,0.11507949
884,0.02536121
885,0.051692247
886,0.2551171
887,0.09819108
888,0.18407252
889,0.020819724
890,0.50627804
891,0.29361773
892,0.120357096
893,0.48816603
894,0.021563351
895,0.07798973
896,0.026168793
897,0.15843028
898,0.10748467
899,0.21042329
900,0.07759565
901,0.070562065
902,0.051240593
903,0.17006227
904,0.15860373
905,0.02353102
906,0.5129731
907,0.24903256
908,0.9586122
909,0.028701395
910,0.8525658
911,0.06515214
912,0.36418667
913,0.13658643
914,0.124889374
915,0.08846071
916,0.4578197
917,0.04651171
918,0.12189153
919,0.13616347
920,0.4024291
921,0.9398508
922,0.17048699
923,0.092812866
924,0.5231753
925,0.24826145
926,0.13407898
927,0.16714832
928,0.4799293
929,0.05571872
930,0.07885319
931,0.6873987
932,0.36279142
933,0.16148007
934,0.26013613
935,0.90763474
936,0.8239926
937,0.17586493
938,0.6201307
939,0.667516
940,0.13781112
941,0.9558431
942,0.9837039
943,0.9976481
944,0.9678029
945,0.96746844
946,0.8563739
947,0.991925
948,0.9822136
949,0.8074198
950,0.9173384
951,0.8263185
952,0.9412781
953,0.056434453
954,0.07310739
955,0.20177191
956,0.33031952
957,0.5564449
958,0.28056744
959,0.16623235
960,0.17418012
961,0.056114614
962,0.02799195
963,0.99458724
964,0.031044096
965,0.045497358
966,0.97922724
967,0.039313972
968,0.12958199
969,0.042081475
970,0.02306524
971,0.05040887
972,0.052717835
973,0.052894294
974,0.012643695
975,0.05880508
976,0.14210686
977,0.03530079
978,0.053688735
979,0.025142401
980,0.04458657
981,0.991338
982,0.64359444
983,0.30747035
984,0.545554
985,0.9180311
986,0.4724239
987,0.7508409
988,0.57702446
989,0.37592643
990,0.18022403
991,0.063728005
992,0.1619241
993,0.08161226
994,0.019001365
995,0.6139965
996,0.6259366
997,0.062295526
998,0.08035365
999,0.033670932
1000,0.89267886
1001,0.2984032
1002,0.121480465
1003,0.16199258
1004,0.21095431
1005,0.12565812
1006,0.031831384
1007,0.09251654
1008,0.97747135
1009,0.06829995
1010,0.11058438
1011,0.15824187
1012,0.98279023
1013,0.7137712
1014,0.1550979
1015,0.1910381
1016,0.13452217
1017,0.10209477
1018,0.055005074
1019,0.101227105
1020,0.03846866
1021,0.07086325
1022,0.15508398
1023,0.124774426
1024,0.55554086
1025,0.9699875
1026,0.23939669
1027,0.24048012
1028,0.6732678
1029,0.16495436
1030,0.6749113
1031,0.26594752
1032,0.031946898
1033,0.3363616
1034,0.2928992
1035,0.45583186
1036,0.30957073
1037,0.3411393
1038,0.22945458
1039,0.96415234
1040,0.076287955
1041,0.9987609
1042,0.24677196
1043,0.96062243
1044,0.17861319
1045,0.1302957
1046,0.23148051
1047,0.11006591
1048,0.21825573
1049,0.20932853
1050,0.7748094
1051,0.17861325
1052,0.98612785
1053,0.09289944
1054,0.96358347
1055,0.6211287
1056,0.9785379
1057,0.98999244
1058,0.84634626
1059,0.42388126
1060,0.9778303
1061,0.49671954
1062,0.99767864
1063,0.68513477
1064,0.97983044
1065,0.8223469
1066,0.99629104
1067,0.90675557
1068,0.85532403
1069,0.94989675
1070,0.9920768
1071,0.9821094
1072,0.996291
1073,0.50020075
1074,0.99627876
1075,0.2143006
1076,0.100001395
1077,0.0881384
1078,0.25273204
1079,0.06289521
1080,0.028677225
1081,0.063025326
1082,0.03669715
1083,0.1025781
1084,0.15887487
1085,0.26048225
1086,0.0798583
1087,0.4109103
1088,0.157559
1089,0.06049207
1090,0.1650582
1091,0.070888996
1092,0.012478083
1093,0.07837832
1094,0.26896605
1095,0.046029627
1096,0.033794135
1097,0.0619089
1098,0.037804246
1099,0.045625657
1100,0.8764843
1101,0.047640264
1102,0.1282472
1103,0.045028955
1104,0.13383988
1105,0.19952008
1106,0.10786539
1107,0.07926643
1108,0.014024109
1109,0.07471618
1110,0.044792205
1111,0.25018698
1112,0.047921807
1113,0.05255422
1114,0.13111728
1115,0.087661475
1116,0.05459094
1117,0.22052869
1118,0.11020371
1119,0.98042583
1120,0.9991158
1121,0.08667523
1122,0.20727268
1123,0.11363599
1124,0.9557586
1125,0.20376301
1126,0.08351022
1127,0.08667523
1128,0.98606795
1129,0.983727
1130,0.54016984
1131,0.017035246
1132,0.94856906
1133,0.59947175
1134,0.1348579
1135,0.057593733
1136,0.10712725
1137,0.034346163
1138,0.095442206
1139,0.8298093
1140,0.8670918
1141,0.16479155
1142,0.21377373
1143,0.22137058
1144,0.3784176
1145,0.40246293
1146,0.6943487
1147,0.9128781
1148,0.42456514
1149,0.9069295
1150,0.9531018
1151,0.09069708
1152,0.12774566
1153,0.41344514
1154,0.062043697
1155,0.34424013
1156,0.12685138
1157,0.053487062
1158,0.093461335
1159,0.071893156
1160,0.49600193
1161,0.07369545
1162,0.10804644
1163,0.39610064
1164,0.10852775
1165,0.53754556
1166,0.17387113
1167,0.30365187
1168,0.22706324
1169,0.3642211
1170,0.61308396
1171,0.13052517
1172,0.3975498
1173,0.30438977
1174,0.36444622
1175,0.16683516
1176,0.23426819
1177,0.9462711
1178,0.066821754
1179,0.97924626
1180,0.20578066
1181,0.20135662
1182,0.5957705
1183,0.8858204
1184,0.93333554
1185,0.007950693
1186,0.09121922
1187,0.008208334
1188,0.06026125
1189,0.9947778
1190,0.033130348
1191,0.9958696
1192,0.046015352
1193,0.045657307
1194,0.023962408
1195,0.993221
1196,0.08159503
1197,0.056538492
1198,0.041399896
1199,0.05832714
1200,0.3976978
1201,0.009710461
1202,0.035715908
1203,0.6103406
1204,0.57075226
1205,0.32757226
1206,0.06943503
1207,0.8020088
1208,0.302026
1209,0.7585405
1210,0.40192914
1211,0.48914972
1212,0.887025
1213,0.21889281
1214,0.9659668
1215,0.9857202
1216,0.98681015
1217,0.95985997
1218,0.59683883
1219,0.8890744
1220,0.85782975
1221,0.17576987
1222,0.20631418
1223,0.3863284
1224,0.22494137
1225,0.36935914
1226,0.04745546
1227,0.46852455
1228,0.5626228
1229,0.26983622
1230,0.113936424
1231,0.99335754
1232,0.9267285
1233,0.85360706
1234,0.8536072
1235,0.53287566
1236,0.9760532
1237,0.92586565
1238,0.11738387
1239,0.42633373
1240,0.27856284
1241,0.94977176
1242,0.010610908
1243,0.19112256
1244,0.9620007
1245,0.063500285
1246,0.81202304
1247,0.95199203
1248,0.12083414
1249,0.45341223
1250,0.3585568
1251,0.03318736
1252,0.87372553
1253,0.9126831
1254,0.031955093
1255,0.1253646
1256,0.9080217
1257,0.94696474
1258,0.12845635
1259,0.9564222
1260,0.09704369
1261,0.105410546
1262,0.0193429
1263,0.064958125
1264,0.042809397
1265,0.030405045
1266,0.056226045
1267,0.093004495
1268,0.075016975
1269,0.025351018
1270,0.027872205
1271,0.029304177
1272,0.10922736
1273,0.070611864
1274,0.046998024
1275,0.035727024
1276,0.12923849
1277,0.033817977
1278,0.16360092
1279,0.99797654
1280,0.8930471
1281,0.9965392
1282,0.8707191
1283,0.016724706
1284,0.9979356
1285,0.4389468
1286,0.32700932
1287,0.13290289
1288,0.9882674
1289,0.021522999
1290,0.67552364
1291,0.037620246
1292,0.5039528
1293,0.69194233
1294,0.05091268
1295,0.20965931
1296,0.13508663
1297,0.086438715
1298,0.037541687
1299,0.019622922
1300,0.08438212
1301,0.5325984
1302,0.5325983
1303,0.034381032
1304,0.44963112
1305,0.096616924
1306,0.2298904
1307,0.18287116
1308,0.4042922
1309,0.044125408
1310,0.5619663
1311,0.9666939
1312,0.023130774
1313,0.18221655
1314,0.16259685
1315,0.34001866
1316,0.81609297
1317,0.4072997
1318,0.33498573
1319,0.41845837
1320,0.9724527
1321,0.9795369
1322,0.9769896
1323,0.65445894
1324,0.89122653
1325,0.2999738
1326,0.47432745
1327,0.90071374
1328,0.7395301
1329,0.8787451
1330,0.9666796
1331,0.42405987
1332,0.1448273
1333,0.043629676
1334,0.049398363
1335,0.122020364
1336,0.10474217
1337,0.2769219
1338,0.07038307
1339,0.1335418
1340,0.02573207
1341,0.07286674
1342,0.38649222
1343,0.10120341
1344,0.18484381
1345,0.16217336
1346,0.069028646
1347,0.12850276
1348,0.22100565
1349,0.16948622
1350,0.19877052
1351,0.033295274
1352,0.8291159
1353,0.36710364
1354,0.25246388
1355,0.82480323
1356,0.06922254
1357,0.10199073
1358,0.100088
1359,0.047253758
1360,0.05569029
1361,0.0562478
1362,0.028662056
1363,0.07796976
1364,0.034959257
1365,0.09993523
1366,0.17098123
1367,0.045752257
1368,0.14147195
1369,0.28347814
1370,0.48469937
1371,0.107159495
1372,0.5556608
1373,0.13355121
1374,0.3590371
1375,0.11228797
1376,0.20380849
1377,0.09037158
1378,0.6682706
1379,0.53622156
1380,0.9693881
1381,0.71291125
1382,0.90669405
1383,0.54888666
1384,0.14528379
1385,0.22920346
1386,0.4329914
1387,0.25504893
1388,0.39129132
1389,0.9794649
1390,0.9266031
1391,0.97504175
1392,0.86111665
1393,0.05743307
1394,0.5230572
1395,0.1133613
1396,0.9320225
1397,0.7121022
1398,0.8402581
1399,0.17524984
1400,0.32490033
1401,0.79691386
1402,0.06433475
1403,0.4202997
1404,0.2678861
1405,0.060061872
1406,0.28996438
1407,0.11365703
1408,0.09252146
1409,0.07813114
1410,0.2740202
1411,0.083862424
1412,0.101979375
1413,0.031463534
1414,0.40861124
1415,0.53490573
1416,0.039196312
1417,0.059027493
1418,0.22182
1419,0.3539196
1420,0.19438383
1421,0.0688068
1422,0.99091357
1423,0.53977853
1424,0.077679366
1425,0.5296524
1426,0.01930806
1427,0.05887595
1428,0.3224542
1429,0.9929999
1430,0.6137367
1431,0.02957502
1432,0.49662295
1433,0.023571342
1434,0.2585573
1435,0.8778477
1436,0.33239415
1437,0.4608352
1438,0.7144459
1439,0.98164713
1440,0.6601825
1441,0.65120864
1442,0.9900538
1443,0.9728238
1444,0.9722749
1445,0.9851296
1446,0.9816968
1447,0.16050917
1448,0.7093035
1449,0.9934965
1450,0.5987433
1451,0.71777964
1452,0.23134512
1453,0.84917533
1454,0.15214124
1455,0.38517758
1456,0.9241884
1457,0.31840992
1458,0.28464246
1459,0.9601136
1460,0.89074886
1461,0.6958097
1462,0.9617671
1463,0.96888614
1464,0.23877952
1465,0.011654228
1466,0.013025492
1467,0.10555476
1468,0.025601298
1469,0.012703925
1470,0.2610163
1471,0.050106376
1472,0.034206867
1473,0.2532411
1474,0.1574907
1475,0.051709116
1476,0.44026065
1477,0.81537247
1478,0.23995325
1479,0.081385404
1480,0.12728617
1481,0.20093596
1482,0.119730234
1483,0.07937732
1484,0.9328183
1485,0.9227853
1486,0.118408054
1487,0.10057837
1488,0.028229207
1489,0.20093587
1490,0.34713256
1491,0.39101878
1492,0.083610594
1493,0.06284049
1494,0.06503451
1495,0.0436258
1496,0.03470707
1497,0.143413
1498,0.45015356
1499,0.046283394
1500,0.09537417
1501,0.9832014
1502,0.05008021
1503,0.28443128
1504,0.7790663
1505,0.8410287
1506,0.15888783
1507,0.37424183
1508,0.52294433
1509,0.66981167
1510,0.122609735
1511,0.15721062
1512,0.9395772
1513,0.7849116
1514,0.49194464
1515,0.95656395
1516,0.9535464
1517,0.20895958
1518,0.3920727
1519,0.60146666
1520,0.027216285
1521,0.31928414
1522,0.76752067
1523,0.9670633
1524,0.7838577
1525,0.98052734
1526,0.26008356
1527,0.18972349
1528,0.5160328
1529,0.94621605
1530,0.3323214
1531,0.9671199
1532,0.9600247
1533,0.9227855
1534,0.9893609
1535,0.25267997
1536,0.946965
1537,0.946965
1538,0.8161124
1539,0.07708117
1540,0.03706807
1541,0.56438416
1542,0.8968191
1543,0.93414176
1544,0.94696486
1545,0.11888516
1546,0.41826746
1547,0.9651671
1548,0.927163
1549,0.6613893
1550,0.32170975
1551,0.1944663
1552,0.1302717
1553,0.6231597
1554,0.19183245
1555,0.026655912
1556,0.28258386
1557,0.11317232
1558,0.022832155
1559,0.22406024
1560,0.33033505
1561,0.40055752
1562,0.15356526
1563,0.17676815
1564,0.25201923
1565,0.1845516
1566,0.08763859
1567,0.123511255
1568,0.051980108
1569,0.13048998
1570,0.694322
1571,0.51552737
1572,0.21409038
1573,0.081068605
1574,0.11324918
1575,0.05142796
1576,0.06668055
1577,0.06548631
1578,0.4079998
1579,0.11898965
1580,0.14010659
1581,0.08293742
1582,0.039821625
1583,0.19990912
1584,0.018611223
1585,0.71226335
1586,0.95169115
1587,0.31169587
1588,0.8652175
1589,0.10755116
1590,0.8817209
1591,0.98228085
1592,0.33263066
1593,0.10530782
1594,0.8487505
1595,0.41603917
1596,0.47201008
1597,0.68207204
1598,0.854288
1599,0.2397184
1600,0.98343706
1601,0.2655285
1602,0.5200529
1603,0.26488286
1604,0.41720307
1605,0.1841625
1606,0.2679631
1607,0.83386815
1608,0.72987854
1609,0.38291097
1610,0.8602272
1611,0.5968765
1612,0.8039048
1613,0.12509668
1614,0.0745579
1615,0.8924589
1616,0.684223
1617,0.97416633
1618,0.3185733
1619,0.37852058
1620,0.3282525
1621,0.3810887
1622,0.40262908
1623,0.07921755
1624,0.21772611
1625,0.1188592
1626,0.22313541
1627,0.07661465
1628,0.073360056
1629,0.05990377
1630,0.18229026
1631,0.17320463
1632,0.38811296
1633,0.09637648
1634,0.019421488
1635,0.041341603
1636,0.20947817
1637,0.50354296
1638,0.061054915
1639,0.033100963
1640,0.10246697
1641,0.19837189
1642,0.3435278
1643,0.027522951
1644,0.03770688
1645,0.03786865
1646,0.014113605
1647,0.09941921
1648,0.2912981
1649,0.019117892
1650,0.18317524
1651,0.30234218
1652,0.06833297
1653,0.9763739
1654,0.9689061
1655,0.29779422
1656,0.22316286
1657,0.36665726
1658,0.5298879
1659,0.4429595
1660,0.16575971
1661,0.9954449
1662,0.9775377
1663,0.20697021
1664,0.06335431
1665,0.1490978
1666,0.9862212
1667,0.19922337
1668,0.83665955
1669,0.8074688
