id,target
491,0.36482935661993904
494,0.5654953146654892
497,0.27865009547005226
500,0.38563951937679664
505,0.3402856894844148
507,0.39462966727666987
508,0.2625203265250711
510,0.3939541219383589
511,0.24442200226302777
515,0.6432007576934525
525,0.5496405917125442
529,0.3402856894844148
532,0.3402856894844148
534,0.3402856894844148
537,0.5641537434554469
539,0.3820982098648739
541,0.3402856894844148
545,0.3785738816376305
547,0.519419151037438
548,0.6746988734990932
549,0.7355466240854426
553,0.7391251358612618
554,0.29318879088730665
555,0.6378318362864943
557,0.5868963996427035
562,0.2517297984846577
566,0.609058330663589
572,0.5948025899148875
573,0.41236417720262636
582,0.6005866500627497
586,0.6008758187702081
587,0.46360141275548344
590,0.6858890834109194
591,0.36855655810351495
593,0.33158985389878126
595,0.6254495655217372
596,0.6150498283719219
597,0.3687820301741128
601,0.4407715885533457
602,0.2944776062631792
605,0.4735493946966927
610,0.5447973281740592
616,0.3683249491850649
618,0.49447567699830974
620,0.5963256426341585
626,0.3817927552415918
627,0.24223061259401185
629,0.28583095336643727
632,0.5653771280292053
634,0.47964925052680707
639,0.43599624914917073
645,0.6200214885377668
647,0.6709890015967381
648,0.4808805834473138
650,0.5474575628112818
663,0.34143045375133024
666,0.42205572325045404
668,0.29586902656780983
670,0.31717351652063075
673,0.6550023157558899
676,0.33048734248272904
678,0.30885806033231883
692,0.4080498630785165
693,0.47580015943767096
694,0.2726589629028089
695,0.38233426211588817
696,0.6267469931962221
698,0.5489585689520624
701,0.42254367174270424
703,0.7399888557671452
707,0.7399888557671452
708,0.6062902178627311
711,0.7399888557671452
715,0.7399888557671452
718,0.3130437883096574
722,0.25997617357196257
723,0.3222573773512375
733,0.7226555272725248
741,0.5025293251247703
742,0.7399888557671452
743,0.5090185330766044
747,0.27120694153741304
749,0.4566260739493805
750,0.2931011472201984
756,0.27907299681419573
757,0.3025946120214968
760,0.2995258111769995
764,0.31668918765883813
765,0.5300258264219873
766,0.3689071028947021
768,0.5418492828101857
769,0.35750205057277273
771,0.30206307281888944
772,0.39398922334073744
776,0.3999335074828886
778,0.5131872267362042
780,0.4448024751409365
785,0.3505617689711013
789,0.38824540044273037
792,0.5131586267212511
793,0.36210483680524375
811,0.6261199871785191
813,0.3107355851432624
816,0.20252905397267423
821,0.31023866262833344
824,0.39351150916106575
825,0.26555870851396446
827,0.3963269449314701
830,0.6282361281553734
831,0.6454482060849672
839,0.5901043496906742
844,0.4498147368416879
847,0.6525352153187669
850,0.6242837930697827
854,0.5901043496906742
855,0.5831877162708077
858,0.5109707957680778
861,0.6557413211455513
862,0.5475905832610664
865,0.6236477985631077
869,0.5976700899932246
879,0.457362134711422
880,0.6064975512706278
887,0.4961558915482673
889,0.5785387426026597
897,0.48507114147849417
900,0.45733176517719426
901,0.3065226091658471
904,0.38754579664560657
908,0.5313920254337966
909,0.5528905613766548
910,0.5785387426026597
913,0.44459079134977025
914,0.5491397748043733
917,0.5466565533115644
918,0.5785387426026597
920,0.4692661227187819
922,0.44451525252665264
924,0.44451525252665264
925,0.3110953637063722
927,0.49456572664416293
933,0.24876080262991201
937,0.30111424663677794
943,0.2850445067354789
949,0.4616579558495852
950,0.5254138492000229
954,0.3859507347917946
966,0.33578431763304983
967,0.2616255299108775
969,0.4177553805300036
970,0.5376983463349367
973,0.42243863083084604
975,0.2890132553073852
980,0.36668872298801475
988,0.33822915535405745
989,0.305043501094471
995,0.317587832682546
1000,0.36416490589712974
1003,0.500089133860887
1007,0.2218841419758565
1011,0.43427585352233794
1012,0.39939642445049206
1013,0.48247483803567626
1014,0.38285904039116714
1016,0.6618779678713022
1019,0.3086260250228534
1025,0.42128659691958337
1027,0.5072849042393159
1028,0.47393858037407155
1030,0.2648185454076285
1033,0.6644279163349476
1034,0.298576815848355
1039,0.2480246802711373
1046,0.2964118957569598
1047,0.33089387404676657
1053,0.29889152334428326
1055,0.3578505436129228
1056,0.25484890649815484
1059,0.32352396710212683
1060,0.2830909925810237
1063,0.41675439052821206
1064,0.3312009650743558
1068,0.24752707786264802
1076,0.2588945284335098
1086,0.3737544871294322
1087,0.21904491494519837
1089,0.47136461208888897
1092,0.2652885198127156
1095,0.3230913613599465
1096,0.2715909573879841
1097,0.43962358260702306
1100,0.3656465176593904
1101,0.3821297793890982
1107,0.25024882780205726
1108,0.20921296212220356
1111,0.3861342281983152
1115,0.25532503179987626
1116,0.29593076496674814
1121,0.43571418138664175
1125,0.24630708047431488
1127,0.3388321500048722
1131,0.37370082996884324
1133,0.43840837504603253
1135,0.4777153151657587
1137,0.41258040022508513
1140,0.3397698286678441
1144,0.2843133799723113
1147,0.4996332264757424
1148,0.4518829154316516
1150,0.5212069410801633
1158,0.34051303130345656
1159,0.34439253694206745
1161,0.2567610061150761
1163,0.4522716370771257
1165,0.29946790852941635
1169,0.34022175079866673
1171,0.5140422967407174
1172,0.4236006668442161
1176,0.4775990307463676
1180,0.4483909011643011
1184,0.4119056779044171
1186,0.2815999371721494
1187,0.315747030728886
1192,0.49018281246604484
1193,0.43654735109532233
1194,0.44527417139746533
1197,0.391458082810511
1200,0.4737985671381669
1205,0.25115327863162107
1210,0.35383161113834694
1216,0.308884943511914
1220,0.2355783465976093
1231,0.31859860092936837
1233,0.33381012376232644
1246,0.41811301056658257
1247,0.2966431965915192
1248,0.2860376754385591
1255,0.44680685310482887
1256,0.31130973253584954
1257,0.3139729823114462
1258,0.3227271148808086
1260,0.3090133440570363
1261,0.2807684281884414
1265,0.278544412679553
1266,0.2929611226879155
1268,0.3344238916956344
1274,0.2643219235539938
1281,0.3840095891784002
1285,0.45404876340420763
1286,0.2843134872923919
1291,0.37320323793700955
1292,0.31974542336375267
1295,0.35258304539074115
1299,0.39614911267305747
1306,0.2910488574581066
1310,0.3554422337378219
1311,0.22640229211116375
1313,0.2886402832623081
1314,0.4394386538997222
1322,0.2807641318274762
1323,0.34956761954930726
1325,0.2163757425669866
1329,0.25605431985269467
1330,0.22642818001197185
1333,0.3425159873729844
1336,0.375633048197494
1339,0.28415425225909086
1342,0.26171265671001875
1344,0.4076555162222448
1355,0.7378218800726879
1357,0.41517575625081465
1358,0.3281610640780843
1359,0.39701090562679314
1364,0.2903029707335824
1366,0.40482268082074035
1367,0.2600782233215859
1370,0.5683899606181948
1373,0.31964190047765256
1377,0.40804460357419725
1386,0.23680058278805763
1387,0.27512654469686315
1392,0.2854048026298462
1397,0.2517308122863273
1398,0.4164062582979179
1400,0.3167510104557972
1403,0.2936819327697086
1404,0.3170730366082245
1410,0.2224985083602265
1413,0.3929585466419298
1416,0.24588714626964542
1417,0.22130118947898098
1423,0.28672603009030906
1424,0.24588714626964542
1426,0.43654949035822266
1427,0.3446897618436979
1428,0.31798747276945427
1430,0.25349165336642593
1434,0.26087579426972196
1435,0.31214650446386116
1437,0.2821395264603415
1438,0.3018356734343629
1442,0.26918614285179626
1446,0.26505510036421287
1451,0.2746241004923572
1457,0.3031616274736467
1461,0.4539665213108893
1462,0.2820856389610501
1465,0.26619968968572577
1468,0.26575228695155023
1469,0.28264483809012647
1471,0.30672350983535196
1476,0.29591460831903144
1478,0.3067416796544517
1481,0.38360517858671167
1489,0.2605396355950349
1490,0.31800842747035263
1492,0.4479220201603721
1496,0.2846158731160048
1512,0.4191395723736256
1516,0.2858201180222052
1517,0.29622721143361563
1528,0.26681058368736665
1529,0.48326501564036306
1536,0.6989790313621944
1539,0.3603887338172165
1541,0.38537920145509263
1542,0.43631924242241704
1548,0.5190449147651949
1550,0.45491819419933693
1551,0.31556563541723065
1552,0.4294515468849565
1557,0.5837637705356334
1563,0.3983082756079964
1564,0.31960934486149456
1565,0.26684418884188277
1566,0.6409726274106464
1571,0.40656694618550676
1578,0.3510625750694951
1581,0.34857846982427376
1583,0.5674996320155197
1584,0.503188293078604
1586,0.6961392678060314
1589,0.6685895480990194
1592,0.3874304839894584
1598,0.6273558663793759
1606,0.3067957207596194
1612,0.33248233154596313
1616,0.4957973001114298
1620,0.4342058980701875
1624,0.2155515827410892
1629,0.605830076210607
1630,0.43484575032325007
1635,0.6995867347502613
1640,0.7357756000700084
1641,0.7199884842413637
1642,0.5960590438680351
1651,0.5714696433993629
1655,0.6682176390594744
1656,0.7118664243930849
1659,0.6100519210190647
1664,0.6597710619903425
1667,0.7357756000700084
1668,0.6215465460248325
1674,0.6765202920181587
1678,0.5623261500886084
1680,0.7149625769747404
1681,0.5920086946978347
1682,0.5478007710796167
1685,0.3889121701249458
1695,0.6933020591594206
1696,0.3986229942068108
1697,0.5394447873051478
1704,0.5114705935829758
1708,0.3195450422667067
1711,0.7072113799380813
1713,0.6778219609674802
1714,0.3657800290587123
1717,0.6765455650663135
1729,0.24730736114551471
1730,0.22951414116913402
1732,0.50205370407616
1734,0.47464908126263766
1736,0.3582111354470657
1738,0.3185955047168324
1742,0.327513970075047
1743,0.5259117494403601
1746,0.3618914065859755
1748,0.4740984453944215
1749,0.5920607200801852
1751,0.38558780704395745
1758,0.2445209786021473
1764,0.5796534016406835
1765,0.39113216102489634
1777,0.576169504520539
1778,0.44208859049269805
1781,0.4595812295076933
1782,0.43400070728595563
1783,0.23170490118012782
1785,0.5030968911415096
1788,0.5602437556106696
1793,0.617385921156467
1794,0.36114279906573565
1795,0.540503667421725
1797,0.41134964869023277
1800,0.3824578280464687
1801,0.7156275051823074
1805,0.622065210580406
1806,0.5543862712471925
1819,0.423897509749001
1820,0.46410299322264903
1825,0.4029842177325055
1828,0.46151495053615016
1829,0.38012617792802444
1830,0.28076061644331773
1839,0.5985161111156003
1843,0.34022200257194574
1844,0.26905046021169865
1846,0.3373935947216962
1849,0.2795585560034734
1850,0.3534695831435969
1854,0.28869903013272874
1855,0.3003022227995532
1858,0.3992770214099183
1859,0.2815100762219108
1862,0.2649114623130989
1867,0.22140634470044862
1868,0.3166331779893906
1871,0.6707307833066005
1872,0.2901219018592466
1874,0.493285235300278
1876,0.3130546725412704
1879,0.26716804531775906
1884,0.29682951382616213
1891,0.29710352159872444
1894,0.27215373939578485
1896,0.3401824717611761
1902,0.4101706837573171
1903,0.25989533726431896
1904,0.46766047550118284
1906,0.5420566326347802
1907,0.35558424776695946
1912,0.3936924907750249
1913,0.3835012525140013
1923,0.4491334972897745
1926,0.44312000507338906
1928,0.4568483146273198
1930,0.5209577881342998
1931,0.3589674160019466
1934,0.3297535110260826
1936,0.41361495075196053
1944,0.5544427839530335
1946,0.3610466092262668
1947,0.39113216102489634
1958,0.42359811296438143
1964,0.46613882692718966
1970,0.4727350567763701
1974,0.6381657606868364
1977,0.570725215297531
1978,0.5198144491543797
1982,0.5954425252709966
1984,0.631787888935761
1988,0.5138840053335232
1993,0.6484595978155075
1997,0.42665407568847513
1998,0.5954425252709966
2002,0.38007905428262223
2004,0.5902782364484228
2005,0.4397391067138404
2008,0.49643317437230217
2011,0.41350182606582714
2013,0.41858189127270384
2018,0.5572893922697162
2021,0.4913541117255793
2025,0.2816618281570163
2029,0.3811126868580072
2030,0.39038784927407494
2032,0.27436220331782024
2037,0.3035169957468232
2041,0.40845852935078303
2044,0.41014865761475194
2048,0.5751996364415456
2052,0.4789465121917987
2053,0.4649275809145494
2054,0.5165956633563593
2062,0.5826011835726355
2065,0.5878516557089609
2066,0.32726011115572984
2072,0.5442694662972027
2079,0.45588987658958047
2080,0.2602144218397441
2085,0.40036255435808554
2088,0.6218083619443014
2090,0.4205233873024765
2092,0.30651859268273507
2093,0.4046005351110617
2101,0.33291329644700657
2104,0.4923231466335413
2105,0.26034910315071047
2106,0.3674272965334339
2107,0.3457568493990903
2120,0.3747032465968895
2124,0.45786467961922134
2127,0.2944108947269615
2130,0.562530260306012
2132,0.31509966600210493
2135,0.2764850326413384
2137,0.5785261863242657
2140,0.3692727654255793
2143,0.39350001189937694
2147,0.3200220524409286
2151,0.5759139589037037
2152,0.4712421070988608
2155,0.5708321797562455
2156,0.34271124900212435
2162,0.33401808585619686
2165,0.40086738888296125
2166,0.38765548632380065
2167,0.5310448746543392
2168,0.323292321312543
2170,0.3091939207245228
2178,0.7103695324100066
2180,0.5849951888614522
2182,0.5502405371172447
2184,0.40873418464271916
2185,0.3920662035423616
2187,0.4174615412478775
2196,0.49654588630947866
2197,0.6377625516043602
2199,0.32251299519756377
2200,0.325028804806351
2201,0.3348102700954144
2202,0.6062360801157369
2206,0.5502405371172447
2208,0.48341736728400414
2218,0.4037347504487639
2223,0.7464777897172212
2224,0.5740317548715478
2226,0.45500291106037094
2228,0.5673910448700381
2232,0.5673910448700381
2234,0.6088270431627585
2243,0.696013789926826
2247,0.4642253941742247
2249,0.5979358195611554
2252,0.6877025427756155
2253,0.5635446939818938
2259,0.3243405197299438
2261,0.46667044822710685
2264,0.3430311217084445
2268,0.258956317771052
2269,0.3456084308230113
2270,0.32275179281321176
2276,0.4595673116882336
2283,0.32502595754172164
2287,0.5467996738062771
2290,0.2578367076003871
2291,0.24996966417128713
2293,0.4125607785135754
2295,0.21159057791418548
2302,0.4730648843742853
2305,0.45916484855390005
2310,0.5608448403019992
2313,0.4736847552214569
2316,0.6265207645931463
2320,0.35494047378795096
2322,0.40787153323980246
2323,0.49831700329377393
2326,0.41578179675258153
2328,0.5489382876841468
2331,0.3434707985438622
2335,0.4489013171110538
2338,0.4620897551431569
2343,0.44185093994551544
2344,0.3968445371896213
2345,0.48155318959862614
2353,0.5590100103137663
2355,0.30022352686459003
2357,0.4650711391832719
2360,0.6012299511861032
2365,0.4348227028205559
2369,0.29030630305409066
2371,0.41874062432733333
2378,0.4990197761572439
2380,0.4312352060787954
2381,0.2684047274227699
2383,0.6210680621905018
2384,0.608205939810726
2392,0.4275428843607886
2393,0.4738599370110233
2401,0.503528352183168
2403,0.2874170450661198
2404,0.39773820351830846
2405,0.3870397525087203
2407,0.34537439164292805
2411,0.24562797417427956
2424,0.2532153208166697
2426,0.304480784184037
2431,0.24722822989860588
2433,0.3936784760910669
2434,0.2795854270050801
2436,0.34218568138771455
2439,0.3485472744673386
2444,0.37443281702647374
2447,0.39379454737081865
2448,0.27072459252460124
2449,0.32836822410572514
2450,0.5691377006044943
2461,0.4854093919395736
2469,0.33311874073238706
2472,0.2542582235570707
2473,0.32378266801784106
2474,0.37833874354265484
2477,0.42148649783362024
2481,0.584765466136482
2484,0.3210687097289774
2495,0.3588337702238544
2503,0.3073778709794621
2509,0.5447483949208689
2511,0.6027393915718864
2518,0.637584891388984
2522,0.6249980703362589
2525,0.5037886194099348
2526,0.47530092453934103
2529,0.46803349958282114
2533,0.4821012696036945
2549,0.37880322351233764
2551,0.42512404356574895
2558,0.3595959586680123
2562,0.5647908035845582
2563,0.420450328046244
2567,0.3309106315425213
2574,0.5576851436951283
2577,0.45706393080853014
2578,0.6611345955036725
2580,0.5752669096241366
2581,0.2882830904712949
2583,0.5140370515345469
2584,0.3834873913172057
2586,0.6086352214954248
2589,0.5380242309928398
2595,0.3841843639505568
2596,0.3391905918655877
2600,0.6770339997970668
2601,0.5434104070800967
2607,0.33447792900522744
2610,0.38487342535531294
2613,0.34599715949698945
2615,0.3006359866842433
2618,0.4179179211173725
2620,0.5431874729047179
2623,0.6852073941971525
2626,0.327385264903889
2630,0.49491877290637926
2634,0.7157862127892297
2636,0.7345807170518739
2638,0.32671684278473584
2639,0.5275845514648453
2646,0.29334367492559354
2650,0.6784640338671
2652,0.4507270833475755
2653,0.28899653461005376
2654,0.31942960715542895
2662,0.3159930272080232
2665,0.28005396716342595
2669,0.38531596411467806
2674,0.2809293094015092
2678,0.27368752147531356
2681,0.30750979109591525
2685,0.31747188097990786
2686,0.25783346128023166
2690,0.33507370333783626
2697,0.2747383546602758
2699,0.2338960444729674
2704,0.3861551476241476
2705,0.5093305210215904
2710,0.3633169642108508
2712,0.3551674664629726
2713,0.25151318760869695
2716,0.29983860600145035
2717,0.3556130843595301
2718,0.3090397260611413
2721,0.3506092997364111
2722,0.3090397260611413
2735,0.4140657867825703
2737,0.2568531301935126
2738,0.2263278965952312
2742,0.32929582710251254
2745,0.3960602385924573
2746,0.3637796796406601
2747,0.3320868864715879
2750,0.35589477251877866
2751,0.19840075077307678
2754,0.3513636493952638
2762,0.5479733205371642
2764,0.2962342145266163
2772,0.3372466190521615
2775,0.313254727607212
2776,0.2913900683407054
2779,0.28103709193014953
2781,0.30042580318334094
2789,0.291046058040648
2790,0.29134868095301464
2791,0.3108132966283369
2798,0.5184058598801127
2800,0.29843501349799295
2804,0.5511257529101113
2805,0.3750238396604778
2806,0.5418304909803907
2809,0.5636107548192297
2810,0.6523132813828099
2812,0.6069347842189629
2814,0.7245457749195342
2816,0.448541985337107
2818,0.6069347842189629
2823,0.30203831675350107
2824,0.5640776508894082
2834,0.7217615998275219
2837,0.46700051893680206
2840,0.4598876775431286
2845,0.6366221947063958
2847,0.5817035177530954
2848,0.33766823353713904
2850,0.32149269265098823
2859,0.5839099123283108
2862,0.3458213412732553
2868,0.4934990915753108
2874,0.28070755285445775
2876,0.43846824418028085
2892,0.39206605563482
2894,0.691933110994593
2897,0.46383862853831853
2901,0.35431790393729795
2903,0.2888586202573307
2904,0.3807513574409748
2906,0.2802182900480019
2914,0.31692266125900403
2918,0.30645114441966087
2919,0.550957403509348
2923,0.4199221144318644
2926,0.3325896430719892
2928,0.342693392120703
2930,0.3481520820503591
2938,0.5732834293245086
2940,0.2664203766480779
2949,0.32152172727022643
2951,0.3339331166197532
2958,0.43536946522716813
2961,0.3891644580947711
2962,0.31847065474646463
2964,0.44602630789482245
2966,0.3077122126782198
2967,0.2763511081417339
2968,0.42111082288242174
2972,0.32195311880674465
2977,0.524234470490186
2978,0.3067279959613522
2979,0.29029939398384247
2981,0.34818926409171114
2985,0.36046900631098894
2986,0.33233142839025404
2989,0.6785217517999733
2994,0.31652100109536135
2996,0.48517026442105865
2997,0.3475789843301896
2999,0.43742129153352494
3002,0.21443948222035214
3007,0.4276771097543475
3008,0.31823379612000957
3017,0.3019130768999809
3020,0.3211673799975927
3024,0.39283242953620123
3028,0.36997678387979765
3031,0.47921064101451405
3032,0.5267691909044595
3033,0.32727586436124595
3035,0.5012872352336533
3040,0.4603642489725336
3041,0.44431089826639425
3046,0.314762844177897
3050,0.4028630499366567
3063,0.46694581093033627
3065,0.35502470000676
3067,0.4430913986239372
3069,0.37513917545406866
3076,0.45468957664018267
3078,0.5407532990288257
3081,0.3207997394437542
3087,0.5242330268424419
3088,0.5590844654852263
3094,0.26780982000098874
3096,0.5360907711168433
3098,0.39697168773369496
3103,0.4919998664302313
3110,0.667713279644871
3113,0.6834921712241506
3121,0.7182686930672272
3127,0.5194432358377924
3128,0.41424781833172347
3129,0.6276133618491536
3135,0.7302177106325571
3143,0.44811909453358967
3146,0.6686028133956095
3148,0.6592125787297686
3149,0.4659819151509238
3151,0.5990223034038934
3156,0.2873780906185065
3160,0.24311334362879652
3164,0.3313126776344282
3169,0.36064351022137353
3178,0.27653459848532785
3187,0.4425705693496272
3194,0.6162284839987171
3202,0.580586075514472
3203,0.32592180516950386
3204,0.3017737374069757
3206,0.6494127077509313
3207,0.2441826056574449
3208,0.3846464623690778
3209,0.6476579716903423
3213,0.28582729694287373
3214,0.34566918345106923
3215,0.2813703781193698
3220,0.3686015035379705
3223,0.258579827701023
3224,0.3154199178757851
3226,0.29541995784369257
3228,0.39127697680903883
3230,0.27035406003846185
3232,0.26295770675641583
3233,0.29488960005957493
3234,0.40002155505492176
3238,0.3435375204485064
3246,0.3149655263702441
3247,0.685700132134585
3250,0.44774750885905484
3251,0.486044727545354
3254,0.4051703098563758
3257,0.47413493031834
3258,0.4938632827699842
3261,0.40909159974629805
3267,0.587185459235776
3268,0.5765092394809861
3269,0.43487143052896354
3271,0.2220111692938363
3272,0.3858935498300605
3273,0.2605692847952096
3279,0.3228755363715311
3290,0.4160559296539101
3291,0.5502683201219306
3293,0.36193183690484654
3294,0.49322037850931705
3298,0.33485446601681257
3305,0.6193148773926366
3306,0.44311476541330846
3307,0.2724871477253049
3310,0.28729224835351885
3313,0.3293560906810488
3314,0.35133148191162766
3315,0.3942359300715066
3316,0.2918465327047456
3321,0.5825217310940728
3325,0.3433112005159847
3326,0.3821900038729151
3327,0.3450976694433912
3330,0.7338442762958254
3331,0.39348107104233565
3332,0.3821900038729151
3333,0.5143830588423295
3343,0.2624440408453434
3344,0.36464587361640366
3348,0.3022724470336912
3349,0.37340155224720095
3350,0.24262308813428612
3352,0.2778710008690643
3353,0.36212164432656696
3354,0.3491089546590325
3358,0.6471890912562219
3360,0.487577721317275
3366,0.24977684558655566
3371,0.6603741223794173
3374,0.38099944233736194
3375,0.33143963596664905
3378,0.5797133941563806
3382,0.39495089813809786
3384,0.2440523015604636
3385,0.5192539994874144
3386,0.3127838402251369
3392,0.38899692251582996
3399,0.48113261420150444
3407,0.2699193707291171
3409,0.2699193707291171
3416,0.6783050255972121
3420,0.26055187112946243
3422,0.7389569158584666
3424,0.2699193707291171
3426,0.7259508982556733
3427,0.46449486132545914
3434,0.33120947154258407
3438,0.2699193707291171
3441,0.555776827695332
3442,0.4543755700487891
3443,0.32187674844475395
3444,0.5553167596232849
3449,0.46449486132545914
3453,0.5455505644312353
3454,0.5208633543773223
3456,0.5640028843442367
3457,0.3129900321254866
3458,0.6276504540290071
3461,0.6407581154419382
3467,0.48148281588305525
3479,0.4437151252205059
3488,0.6446459337317034
3491,0.37835256424246383
3496,0.620389631168686
3502,0.535648978702708
3507,0.7580868890146115
3511,0.5062287665417935
3515,0.7046529337072945
3516,0.7375114660430735
3538,0.4463148918002105
3539,0.7378814592886727
3541,0.5059882990678901
3545,0.5057745921632366
3546,0.7046529337072945
3547,0.6942759800400674
3551,0.714079291900872
3553,0.27298739236613356
3556,0.30925387036101154
3558,0.3539519981665277
3559,0.32440102597386666
3561,0.2836380135985768
3562,0.3012548410482996
3563,0.354836253131191
3564,0.3106369506306139
3571,0.2760702408721726
3574,0.41079962091603217
3576,0.29902715402398916
3577,0.33069305170707725
3579,0.4751645651709273
3580,0.6070734244293837
3586,0.3201838286415984
3590,0.4680176519867179
3599,0.30900990719895827
3600,0.5343740002899382
3601,0.3597302074159644
3605,0.41397088356614187
3606,0.3241616396985364
3612,0.4145827629911759
3614,0.29115716891137045
3615,0.41981606597825066
3616,0.25053521168080495
3620,0.33416493044922035
3622,0.26620555982523114
3624,0.3568834322334692
3630,0.3372740948808618
3644,0.4421437640214442
3649,0.3986905545726397
3651,0.3545053913598352
3654,0.341217272222155
3665,0.3450400819467279
3668,0.38324051554415217
3671,0.22977121506421744
3672,0.4133137795420995
3673,0.2747592282833945
3677,0.3777349227839398
3678,0.37019802162065363
3687,0.352355355390111
3688,0.30392311781961345
3693,0.32800771608242246
3698,0.46867288555971287
3699,0.6249418932191824
3701,0.7254423270796407
3703,0.25140749678869034
3706,0.33594607725237924
3707,0.1997195437963361
3709,0.6051600980594081
3711,0.4000341602298979
3714,0.3868834213892728
3716,0.25140749678869034
3720,0.5857676780943155
3728,0.6492055895125353
3731,0.3668808407988272
3732,0.29747080404741155
3733,0.5144065352660965
3734,0.29653928125922274
3740,0.3751595392896411
3746,0.44953437520197614
3749,0.44309831759577367
3751,0.37370190680788806
3755,0.29656477180086194
3757,0.4882563783781964
3762,0.5988845680461881
3767,0.32195460743193954
3769,0.30846035492331825
3779,0.3774262302858807
3781,0.3935249703997015
3782,0.4494616547741493
3783,0.3251049607942534
3784,0.5840026105657665
3790,0.33365619435521554
3791,0.5988845680461881
3792,0.4846851483296984
3794,0.4952213414006182
3799,0.3163209375865243
3801,0.325963825726614
3804,0.42517032012741013
3808,0.3909151445416305
3809,0.31643304428826036
3811,0.378087685973581
3813,0.21795610641020952
3817,0.40255827071241884
3818,0.5617430381320883
3823,0.3161541018432608
3843,0.36935698867686895
3844,0.34541844991885634
3846,0.4827214888658694
3847,0.6306927838363227
3852,0.35146896460172117
3854,0.42954433443955253
3856,0.5344079263818926
3863,0.3097839470581344
3865,0.3776868007782858
3867,0.4022188286244532
3871,0.42450090966068316
3872,0.4459476158421756
3878,0.4739277516932467
3880,0.42660307730929947
3881,0.4581366034222851
3882,0.5457726748292379
3883,0.31538340486630545
3884,0.6141108878026019
3885,0.3685048868363892
3886,0.4384580457165324
3890,0.6022344546508899
3891,0.5772248347859307
3898,0.7027024880028857
3902,0.357104469487002
3909,0.41376434001861717
3910,0.3547013951734786
3912,0.4151620176607427
3915,0.7760630165308218
3918,0.38654659867973423
3920,0.7595283588845712
3925,0.42196503926733675
3928,0.2720380405250654
3929,0.3596745283767139
3930,0.7760630165308218
3931,0.2994940680262191
