id,target
591,0.4557158036545245
593,0.4032086075229132
595,0.5295512440080883
596,0.6534830543189383
597,0.5070427767631228
601,0.3197302472838704
602,0.3201938622598913
605,0.6251963243741911
610,0.6812245747945773
616,0.30435613597436106
618,0.6506210182540973
620,0.4560657921238015
626,0.6224390810241072
627,0.2370310109783509
629,0.2992829024840347
632,0.5700635953033597
634,0.6565681810414985
639,0.6154913397202606
645,0.6480235552919631
647,0.5788174649596665
648,0.2982968077805078
650,0.3796325830874219
663,0.3563419409546217
666,0.48974810342551695
668,0.2650530509914599
670,0.3756496029570996
673,0.610233137574006
676,0.3730730746613641
678,0.29436653187520284
692,0.453458381658198
693,0.5082498888579744
694,0.387343035011963
695,0.3147114389242002
696,0.7459590557398534
698,0.6780836229257201
701,0.5569725139121268
703,0.7258986714977901
707,0.6382778951798797
708,0.7276865130386392
711,0.7378108698525541
715,0.7427435776752007
718,0.33088061466832164
722,0.2846613428827648
723,0.31931024566580446
733,0.6497604014937544
741,0.5091850995112195
742,0.7037261066787017
743,0.5011104610557566
747,0.3002539179994196
749,0.3886213865683032
750,0.3601726719900535
756,0.28348665002720796
757,0.3717047937877534
760,0.2321590463090409
764,0.28190322234213694
765,0.6498558844794464
766,0.3193058513604014
768,0.4239278911463978
769,0.3480323510520492
771,0.38028277071893696
772,0.4091242145842804
776,0.4181791986845006
778,0.4311208554817128
780,0.39340406924203164
785,0.49090512696634087
789,0.5344481329542908
792,0.47262332385669226
793,0.41594678841081023
811,0.5497106356261152
813,0.25912399609790826
816,0.3019004345284112
821,0.24933256307833837
824,0.2514157069599506
825,0.32099762879411703
827,0.5198083238111831
830,0.5760826537176686
831,0.5838422612628608
839,0.617597699926506
844,0.5490819087308451
847,0.3948857009290258
850,0.6596305354782406
854,0.5972865111984784
855,0.5898409181581499
858,0.644226967672637
861,0.5938411539030712
862,0.6008650203156727
865,0.5479647539017247
869,0.6288201504676334
879,0.3281383794684717
880,0.6113428778682356
887,0.6733539861455341
889,0.5128262755121108
897,0.5994677093094869
900,0.5600337340044889
901,0.511319308304777
904,0.5619483122782822
908,0.46279304664901827
909,0.4221211991043227
910,0.34667362762184234
913,0.6226462820487789
914,0.45654917874916573
917,0.42313269422383576
918,0.43349668611741554
920,0.6119558259893638
922,0.3612729268591605
924,0.3612729268591605
925,0.36742403191098394
927,0.360943898120707
933,0.22255071549069627
937,0.32254473441390125
943,0.31353555509914616
949,0.32626296947026256
950,0.6999891656324349
954,0.3018808309977131
966,0.21766615339206533
967,0.3165148932274454
969,0.25282332152765796
970,0.6258610179978683
973,0.2776874988764488
975,0.29637449141381494
980,0.24054199132046036
988,0.2727445673906769
989,0.26910906325330036
995,0.5196476458278452
1000,0.31597106580882767
1003,0.24383902627467244
1007,0.26201384584551773
1011,0.30107997534782266
1012,0.3867396781008768
1013,0.4300595980226213
1014,0.3719368050029541
1016,0.6468778128421684
1019,0.29875660825835115
1025,0.37992017700035563
1027,0.32234906591612555
1028,0.3596950502062179
1030,0.24375064860517393
1033,0.5791624261852004
1034,0.24723233777428177
1039,0.25794862967460325
1046,0.24870597783957535
1047,0.31286410381476737
1053,0.3238060982401373
1055,0.36211109483504134
1056,0.3507416279428765
1059,0.4379497252979581
1060,0.41729674305400755
1063,0.37832037617604997
1064,0.42146645956280776
1068,0.2374265743951093
1076,0.26865158041467546
1086,0.2788035583873868
1087,0.31218592621270086
1089,0.3407464975335807
1092,0.29179636409869986
1095,0.42499293801288757
1096,0.37689626833100254
1097,0.3820503822982904
1100,0.288090177749189
1101,0.243675078806954
1107,0.3017641077818881
1108,0.3599344001721259
1111,0.29216851170981306
1115,0.24392866915098071
1116,0.32757020199099723
1121,0.27847053385602794
1125,0.3073374188864263
1127,0.3235995817131383
1131,0.3723035951602439
1133,0.6011267684550459
1135,0.31853952675951575
1137,0.519857014362171
1140,0.24817383061417955
1144,0.4021958884386196
1147,0.5611141299012272
1148,0.4711991447564971
1150,0.5391122660530423
1158,0.3362910736823993
1159,0.2366267671076428
1161,0.3164430034469462
1163,0.5469983441074916
1165,0.3372010473778188
1169,0.2963868640853737
1171,0.6798416442157382
1172,0.3346243891288575
1176,0.47158897115088855
1180,0.2555044388243216
1184,0.33085046384821937
1186,0.3265914714039372
1187,0.2897605503232752
1192,0.3247715204927083
1193,0.39835476787511037
1194,0.38806138714603833
1197,0.345664700401631
1200,0.31798077642906775
1205,0.2842318551457347
1210,0.24966585562699944
1216,0.3078131960466531
1220,0.3498549270950154
1231,0.23920504847225033
1233,0.3491197271608998
1246,0.3565550767845541
1247,0.3339397617967708
1248,0.26092870832820986
1255,0.23052718960657975
1256,0.2739603864970474
1257,0.2916354167160226
1258,0.2979282284573649
1260,0.4035981454460768
1261,0.31833664426844355
1265,0.31355016769363403
1266,0.30121133525522376
1268,0.3169940502193699
1274,0.4390325865870538
1281,0.3119361304218972
1285,0.3979505649958191
1286,0.39125759362262313
1291,0.2678406245714486
1292,0.26493731268525866
1295,0.2554207075613776
1299,0.27247354634597504
1306,0.49824082692286237
1310,0.26853584272279674
1311,0.23219389350941197
1313,0.2847232074535718
1314,0.4303473024006963
1322,0.2910054719876983
1323,0.3898255559520043
1325,0.3028135785314551
1329,0.42631413825903286
1330,0.29344628806844547
1333,0.31487452077121425
1336,0.33877894717058343
1339,0.3790946031554005
1342,0.2718536964350272
1344,0.5101604326449353
1355,0.6543742950719871
1357,0.310404912791922
1358,0.3743425690946844
1359,0.31749248485810605
1364,0.22678207848781584
1366,0.387615041236708
1367,0.28279189922621006
1370,0.5980693043489965
1373,0.3743398498054945
1377,0.30924512826618233
1386,0.26957963822613185
1387,0.43405500360365046
1392,0.3888910573490973
1397,0.3232282084310943
1398,0.38381361706818334
1400,0.3762651132213821
1403,0.39813995667471264
1404,0.347525052557478
1410,0.26611322116562186
1413,0.3666743415846644
1416,0.2898637773535274
1417,0.25034087237188773
1423,0.3793348703984557
1424,0.26977436017926526
1426,0.33142769726972193
1427,0.2601469084032274
1428,0.24209658003887835
1430,0.2809678468432155
1434,0.24602678406385664
1435,0.240925678242142
1437,0.3341168122448758
1438,0.3110719346564842
1442,0.35566308509053146
1446,0.30036568556979937
1451,0.2837879962621173
1457,0.3520812375685988
1461,0.34465905212394404
1462,0.29027347815631915
1465,0.22768033314272582
1468,0.2906194252449429
1469,0.2595570455595387
1471,0.28494296281225545
1476,0.30809633712884377
1478,0.26287349975472474
1481,0.22221484075609715
1489,0.4161602633714304
1490,0.22588832274882878
1492,0.3057463077177506
1496,0.3212851979693487
1512,0.6146167642786677
1516,0.36521604065658597
1517,0.3032112177580676
1528,0.2356452246606063
1529,0.588002231497805
1536,0.6685762803736089
1539,0.30504937609383204
1541,0.28556752334193025
1542,0.3140424095066382
1548,0.6233368969150436
1550,0.5824534685561351
1551,0.2734520220680013
1552,0.4358294284439336
1557,0.5699674008763524
1563,0.3751033668885113
1564,0.28017148370788936
1565,0.2594354579676037
1566,0.5631607481992964
1571,0.3125073226994989
1578,0.348087456160984
1581,0.4804034890641803
1583,0.31993237266854024
1584,0.4938009048116442
1586,0.6773021591684485
1589,0.3729807377512463
1592,0.42133773976938366
1598,0.5489630952044808
1606,0.3224849249665674
1612,0.3105838159554878
1616,0.49045398755391056
1620,0.2145911476100172
1624,0.32290839383538994
1629,0.5184777958994801
1630,0.4115592867993968
1635,0.44719826951458197
1640,0.7095963654649478
1641,0.6921474619479757
1642,0.5244326732724884
1651,0.46526552137895133
1655,0.6836032034718847
1656,0.6861788321783269
1659,0.6224311062092607
1664,0.670180954046659
1667,0.6658481986034344
1668,0.6627071779134737
1674,0.6319435582655576
1678,0.5946829203674285
1680,0.5074306434740776
1681,0.5044964790790087
1682,0.602362739212186
1685,0.5591926118959455
1695,0.749450079743435
1696,0.5031839364483867
1697,0.4731428507029465
1704,0.5416987700948411
1708,0.4915595488408438
1711,0.7523787072944614
1713,0.637973569178295
1714,0.5509064953546992
1717,0.7042835400717404
1729,0.3381165235871245
1730,0.3626058524807256
1732,0.5506109290525881
1734,0.6075882858239968
1736,0.3195425542775042
1738,0.2866721775409907
1742,0.2733218547341372
1743,0.2880003375118037
1746,0.4615663064470018
1748,0.5808940221370098
1749,0.45861561511666354
1751,0.4741404602773298
1758,0.3036638111595232
1764,0.6837655395336235
1765,0.3014404951496722
1777,0.3881131493214804
1778,0.43141418503682266
1781,0.3551033013537116
1782,0.45932908422284885
1783,0.3206929331857536
1785,0.37193960735542647
1788,0.6266546078897027
1793,0.6906408593012445
1794,0.6211602417875393
1795,0.713841525482661
1797,0.3957691090687918
1800,0.5036573903281665
1801,0.5479782620948042
1805,0.7239822802072448
1806,0.6323806851456083
1819,0.3707705130903406
1820,0.5380988577885687
1825,0.5719193217841829
1828,0.4128602181549244
1829,0.35986095742006824
1830,0.47524688727598063
1839,0.40385272099697944
1843,0.2671203104794095
1844,0.35105728690895655
1846,0.2998559170668314
1849,0.24315803574919634
1850,0.2407941806495581
1854,0.26692483689270186
1855,0.29748079013494
1858,0.31303256629164344
1859,0.4289942455916025
1862,0.3215270134256327
1867,0.40896786543710106
1868,0.2961666309396106
1871,0.5416746269378105
1872,0.3069678390888261
1874,0.43165763452338746
1876,0.4199116771445081
1879,0.41678305520023706
1884,0.3683297281507152
1891,0.3136048100013459
1894,0.29479692802023416
1896,0.346454709536678
1902,0.3039295941794888
1903,0.24794777879716784
1904,0.3274881981596499
1906,0.5294655390183571
1907,0.3689419669472215
1912,0.2640363355892349
1913,0.33610744799411185
1923,0.3667702704053501
1926,0.5401807699175154
1928,0.43190947720819545
1930,0.5221312804547052
1931,0.34552198000845147
1934,0.3131239445264065
1936,0.4795823532866891
1944,0.532970729184855
1946,0.30603132358018137
1947,0.3014404951496722
1958,0.37359234371292155
1964,0.36184510379969187
1970,0.43634158789977573
1974,0.33488314610960407
1977,0.4720197335988612
1978,0.33851784496830645
1982,0.7065975138246001
1984,0.589292964260315
1988,0.5460191225908638
1993,0.6412176926675494
1997,0.3663462532784788
1998,0.7065975138246001
2002,0.35379940202189025
2004,0.39794062623489923
2005,0.47302649427917737
2008,0.3221957886986205
2011,0.5024681459515487
2013,0.40864658680494126
2018,0.5893688699601769
2021,0.6961229470759328
2025,0.27522986157874624
2029,0.6168741200549699
2030,0.5204356242125762
2032,0.38229718897299925
2037,0.2979679493173239
2041,0.5577603431251232
2044,0.41520560221787256
2048,0.7327561657692995
2052,0.45517402930719164
2053,0.504618799496808
2054,0.3382720531792439
2062,0.2908516037235075
2065,0.528029395430429
2066,0.273362669244658
2072,0.5195661245005583
2079,0.56635650897591
2080,0.3222886091568895
2085,0.593533101920523
2088,0.6011108266298594
2090,0.5751057339372971
2092,0.5326578532015747
2093,0.5349676538556702
2101,0.2845805437443638
2104,0.2878219569578958
2105,0.44166256455406055
2106,0.28834814850966517
2107,0.3112242464052153
2120,0.3515631794143734
2124,0.3943791822075715
2127,0.2402394431085444
2130,0.33075614880307375
2132,0.4026250629630369
2135,0.269158870472204
2137,0.44492374480227265
2140,0.24701353207058463
2143,0.32586381937776693
2147,0.4220501430363333
2151,0.31444986789273255
2152,0.5774298177596491
2155,0.6725569060104999
2156,0.27397732594042234
2162,0.29012577738289896
2165,0.3319017156031584
2166,0.6461767926927957
2167,0.3746549716317233
2168,0.3431034210596556
2170,0.3650539260125806
2178,0.533749668929737
2180,0.571001415106908
2182,0.21192830458494183
2184,0.35259343863885506
2185,0.4038551126303022
2187,0.48459518973010124
2196,0.45824376296870534
2197,0.4692889514979224
2199,0.31666853352229174
2200,0.29971594910033345
2201,0.41188656712863636
2202,0.6231054386481092
2206,0.335002277823671
2208,0.32791989734436405
2218,0.370877628686757
2223,0.703000304175234
2224,0.49694872581423344
2226,0.4287813708720621
2228,0.6607806904698269
2232,0.5430128841387882
2234,0.6263634575593737
2243,0.7034731266371076
2247,0.38598356193822986
2249,0.38049574665535646
2252,0.6138989079007399
2253,0.7247813997168799
2259,0.34231980646159244
2261,0.630717337528894
2264,0.25152531083375085
2268,0.25512458439102553
2269,0.2490844289681374
2270,0.28831299012243033
2276,0.6195416424529714
2283,0.24540476245382797
2287,0.49926020860655135
2290,0.3629040561707966
2291,0.267247926485327
2293,0.30528631843664983
2295,0.333441243128905
2302,0.43275002314465444
2305,0.4124104397554401
2310,0.6011979930078691
2313,0.6655831487934857
2316,0.6617558622128867
2320,0.3345542335716294
2322,0.27810455293180636
2323,0.6866424413855257
2326,0.3243586262306507
2328,0.43791613465959456
2331,0.340913003491061
2335,0.5369092186941582
2338,0.39129677288372455
2343,0.4698506365350508
2344,0.46552315941264844
2345,0.3848978197126649
2353,0.6241561366821831
2355,0.3439134556066545
2357,0.35804043485507414
2360,0.5634334279502602
2365,0.44311278667287013
2369,0.2570941399467184
2371,0.35137486376142635
2378,0.2482156217638018
2380,0.6385032595082722
2381,0.30188359986978236
2383,0.7436426266542282
2384,0.417162672938131
2392,0.2983045704907729
2393,0.5866593780594466
2401,0.7342662534599731
2403,0.33530826406929787
2404,0.4293579339226497
2405,0.3863698343744858
2407,0.42352617012854327
2411,0.289668710907666
2424,0.27982597143957605
2426,0.2409721663596891
2431,0.37957112054478614
2433,0.4017477950323669
2434,0.3462237115694241
2436,0.3594646835957892
2439,0.3713954683359275
2444,0.3200575517935298
2447,0.4372229220504142
2448,0.5211268460871159
2449,0.33612136213156973
2450,0.27398769329391126
2461,0.5683919882018029
2469,0.3423153893417007
2472,0.36781654673677955
2473,0.3098227218515778
2474,0.4049441661425927
2477,0.2836641930031401
2481,0.6839550956414883
2484,0.38286983609950237
2495,0.4464307687922752
2503,0.2862310101794263
2509,0.441076228087271
2511,0.6691935949512459
2518,0.5693032000113832
2522,0.653929668787463
2525,0.7005859855008851
2526,0.4768286267423397
2529,0.4131985278417069
2533,0.4254772948990267
2549,0.2966119747720697
2551,0.432443643298359
2558,0.5650441386545578
2562,0.5857839606605018
2563,0.3571654461302579
2567,0.537617732462045
2574,0.7354665537563714
2577,0.31024775056885534
2578,0.3098166352321657
2580,0.3893714018561048
2581,0.28551811442758357
2583,0.45673841185086755
2584,0.4001755688082655
2586,0.530841388711797
2589,0.46661896115478185
2595,0.28664966930592817
2596,0.25079534083611166
2600,0.5990498294199466
2601,0.46986285914692294
2607,0.49921605284259823
2610,0.2775970832283101
2613,0.3166445226152641
2615,0.2903805332742868
2618,0.2598309812733824
2620,0.5707947393498335
2623,0.6367753825375514
2626,0.4752135253102061
2630,0.4350483684194339
2634,0.7492922893662892
2636,0.6649326587979184
2638,0.3570132083060861
2639,0.7352541745555977
2646,0.48869845044737426
2650,0.7443520654534518
2652,0.30578753947984777
2653,0.40075933770549704
2654,0.32102055000239
2662,0.27777009825488674
2665,0.2629316854867553
2669,0.28608685456101673
2674,0.2769116568813199
2678,0.3137308016654954
2681,0.2398153149218097
2685,0.27319187419312413
2686,0.27369591463630866
2690,0.2252019659555629
2697,0.23294490057102823
2699,0.26596103816468114
2704,0.41473055974066486
2705,0.3133063184985002
2710,0.3872771232221691
2712,0.2871403436190597
2713,0.26315354025512316
2716,0.30410861905624326
2717,0.26307238433628155
2718,0.30322378062446903
2721,0.2214561384614714
2722,0.3089872975577547
2735,0.37347469016500523
2737,0.3063127933648667
2738,0.23886139625554517
2742,0.3415610634618839
2745,0.37246642188001067
2746,0.26565969339263057
2747,0.29171802818039516
2750,0.363909835973213
2751,0.2556424041614376
2754,0.5652552412560856
2762,0.4889508732593775
2764,0.3048596057853427
2772,0.23937115444962664
2775,0.34775514626644843
2776,0.30794358586819587
2779,0.31480636541461876
2781,0.288548480004401
2789,0.2938374937033326
2790,0.5055713445295854
2791,0.3371597666434148
2798,0.3808171156769838
2800,0.41194364874791384
2804,0.5867490613793035
2805,0.48842733918768416
2806,0.5061631223611708
2809,0.6345146879149145
2810,0.47838095346604365
2812,0.4446937519729177
2814,0.7083887317246934
2816,0.5651617570399259
2818,0.4277254952301429
2823,0.2307192698068202
2824,0.6066857033397592
2834,0.690303714982897
2837,0.4038605098621777
2840,0.3863468389234986
2845,0.6647832735750179
2847,0.6448838173579512
2848,0.45563885064000065
2850,0.4129645782417377
2859,0.3124469037805436
2862,0.2811373899205143
2868,0.5746723584845631
2874,0.5466234463062055
2876,0.5165005770579569
2892,0.26562793498600945
2894,0.5594586992212577
2897,0.2716995092312616
2901,0.2777035299968712
2903,0.29341264015711455
2904,0.3808493142295298
2906,0.3266873107227694
2914,0.2985432526488805
2918,0.3551386122195451
2919,0.3253378957177557
2923,0.31510011765272694
2926,0.34079981173641755
2928,0.4195295533265698
2930,0.2790184579004909
2938,0.3884435607186133
2940,0.42630350560895147
2949,0.2732844418274893
2951,0.5576582370159187
2958,0.26495759175727407
2961,0.4219843150969561
2962,0.3554958652728035
2964,0.37269329194356565
2966,0.2724423064306201
2967,0.25808498992139817
2968,0.2803572152770001
2972,0.25399402963705214
2977,0.33273939019503
2978,0.27164295406213024
2979,0.36809505423674416
2981,0.2721462935529601
2985,0.4311598329185647
2986,0.357778763878339
2989,0.6531141540087335
2994,0.2533285826774497
2996,0.4278377275152237
2997,0.26181254473550275
2999,0.35316045856983763
3002,0.47160965056867016
3007,0.23892374281586157
3008,0.23556855327044607
3017,0.332918021663756
3020,0.26574779874089133
3024,0.32664711800907986
3028,0.29643400602018755
3031,0.5344165833879313
3032,0.6509066050952959
3033,0.2345464482165902
3035,0.40603749357956465
3040,0.4976715491213488
3041,0.33036493548886625
3046,0.3584876918200681
3050,0.36957312850578244
3063,0.4064539725433477
3065,0.35852795961178024
3067,0.3566880864614464
3069,0.5865348710007321
3076,0.5045882210183649
3078,0.5154036729185105
3081,0.2958019845422183
3087,0.5533791169914017
3088,0.6265292644703448
3094,0.37643646872743125
3096,0.5714520147226805
3098,0.5925932401080809
3103,0.4147512441984175
3110,0.7276469681719239
3113,0.7236206107860786
3121,0.7369323256074416
3127,0.7349698299618626
3128,0.6811769436026874
3129,0.7202925200607354
3135,0.7851208468810386
3143,0.6881593296329325
3146,0.6009049219559468
3148,0.6781720713766475
3149,0.6199010023646331
3151,0.558440581279445
3156,0.3232620558285624
3160,0.26513459374502757
3164,0.41063273852943033
3169,0.5159168951713313
3178,0.5276716330525554
3187,0.35574246703019075
3194,0.42179103487045805
3202,0.4385248839288547
3203,0.3629619404270362
3204,0.36019502248661395
3206,0.7142883320973354
3207,0.3371720530936625
3208,0.2982800856462154
3209,0.662212882481857
3213,0.37173185146973076
3214,0.3514416938967917
3215,0.295851113259407
3220,0.2903200928778904
3223,0.3969285731741807
3224,0.3081510119741878
3226,0.313663449869367
3228,0.2779538108629449
3230,0.38568757355945926
3232,0.3593858962051246
3233,0.30457343766470857
3234,0.27490658471794155
3238,0.30422778536831085
3246,0.3065837302491832
3247,0.697328014302716
3250,0.5560373164576572
3251,0.3145411883637582
3254,0.45174389599013126
3257,0.7216027674985492
3258,0.5589603393562341
3261,0.5415503933793713
3267,0.6218489042649961
3268,0.37342328296244975
3269,0.3820558717200105
3271,0.3583628264939947
3272,0.6080013290261491
3273,0.3019548553898418
3279,0.2472437950780279
3290,0.6865041422935715
3291,0.6297320173637797
3293,0.38584741865703104
3294,0.28718192068739257
3298,0.3676010406785949
3305,0.5346216219079306
3306,0.48895342365751054
3307,0.43319610030360717
3310,0.3541733457360964
3313,0.22700409481158762
3314,0.34854179552803954
3315,0.33672091105129726
3316,0.3697603296805735
3321,0.5678385234304641
3325,0.28214227138582154
3326,0.2305253410441599
3327,0.2954401379392461
3330,0.6339427690207771
3331,0.6029736309254445
3332,0.38344846044981756
3333,0.5120798652095444
3343,0.335847322800384
3344,0.3073815219005044
3348,0.24299322189964298
3349,0.3870915475772601
3350,0.24528197321192202
3352,0.2269638629398943
3353,0.398609237385815
3354,0.5289008869697553
3358,0.6465529544894485
3360,0.7006656659378427
3366,0.46109107634937774
3371,0.5544661715859983
3374,0.395839479470775
3375,0.3470817470292953
3378,0.40854398072787246
3382,0.4612204784532189
3384,0.2906772519313453
3385,0.5587802042191814
3386,0.2998620113544495
3392,0.4208827265879558
3399,0.5875351325527569
3407,0.40822451677137667
3409,0.3480437323416029
3416,0.6540326875550215
3420,0.3877918678414242
3422,0.7583432712789795
3424,0.34509621383850586
3426,0.7541220657672747
3427,0.26413200848233664
3434,0.30636309146460833
3438,0.3078292250391995
3441,0.4336537530185483
3442,0.34137773182062575
3443,0.37390397943862763
3444,0.5009458033530516
3449,0.26413200848233664
3453,0.6803301426496405
3454,0.3533990807664985
3456,0.6571540641722076
3457,0.42268135687796937
3458,0.6613565330812073
3461,0.5979454684596603
3467,0.6905302686575767
3479,0.4946710246519116
3488,0.7232953016195757
3491,0.36072879813647474
3496,0.7135736079117022
3502,0.6651873616383496
3507,0.7503658492999941
3511,0.5144884949500639
3515,0.7505021851891602
3516,0.5610502829063705
3538,0.5188001330720076
3539,0.6819645275102821
3541,0.6216874692341852
3545,0.6100308860196567
3546,0.7505021851891602
3547,0.47235109877198733
3551,0.7499901840411628
3553,0.26271778178665833
3556,0.34135889426495547
3558,0.3149610944009783
3559,0.3485929171269085
3561,0.28672225046359023
3562,0.27804742388875037
3563,0.33202038943262224
3564,0.32358288750817144
3571,0.32620412990727254
3574,0.2959376058929323
3576,0.3343156571730588
3577,0.31346028237151785
3579,0.43813061792675045
3580,0.4442946728119562
3586,0.38316067387444297
3590,0.3848281962022012
3599,0.3901907913165547
3600,0.272507765268831
3601,0.33385653501818513
3605,0.5911513215715613
3606,0.2800463383167734
3612,0.33979320577970107
3614,0.2728307279193607
3615,0.3473008139826594
3616,0.25244023308991614
3620,0.4042853488204913
3622,0.27006021782741774
3624,0.3885218707865697
3630,0.27706129923961476
3644,0.4400048441067096
3649,0.3192765439036712
3651,0.2720817075549052
3654,0.24799657262562785
3665,0.3225789164845466
3668,0.27306185314861436
3671,0.36378929368679885
3672,0.4034014518788556
3673,0.25065527648859687
3677,0.250578848536008
3678,0.27670440593954415
3687,0.3752295257095703
3688,0.26256476451620486
3693,0.31023985553464745
3698,0.41789627569262555
3699,0.6151795360206332
3701,0.7130331800094114
3703,0.22700833463374348
3706,0.49216935032867326
3707,0.2589870774040913
3709,0.6792633045383918
3711,0.2794677627292699
3714,0.3944770804140544
3716,0.22700833463374348
3720,0.6311012383851493
3728,0.7326687247620981
3731,0.3496027639945966
3732,0.33636757292057445
3733,0.6755726943961347
3734,0.5039137183947606
3740,0.43148618111671777
3746,0.38689669482558425
3749,0.3092569240893223
3751,0.3613951455975152
3755,0.3207037738952729
3757,0.49706957853753025
3762,0.6216268592307543
3767,0.4659888166310133
3769,0.3613353733638839
3779,0.29217516822776524
3781,0.45655891514929403
3782,0.4320818892114827
3783,0.3187052726772698
3784,0.5799408313685877
3790,0.4163487300205026
3791,0.6058273463225012
3792,0.7104278875698415
3794,0.25661089261764397
3799,0.29181015140631833
3801,0.35995764010772147
3804,0.33280698654288854
3808,0.32304357547436446
3809,0.23926217637920275
3811,0.3939287396441341
3813,0.2829011524081977
3817,0.2963292420073063
3818,0.3396347157595635
3823,0.22172957855466752
3843,0.35950882326495665
3844,0.31240461032248185
3846,0.33805855718526295
3847,0.5424053179516624
3852,0.44046380346163805
3854,0.5271329107142736
3856,0.4761739504399025
3863,0.3871077629297463
3865,0.5838203451187274
3867,0.3534915419915832
3871,0.501423988540197
3872,0.4661539809729495
3878,0.48656615188046376
3880,0.30549411767148577
3881,0.4596663948983243
3882,0.5709973936928294
3883,0.41877277848639827
3884,0.6538156409074436
3885,0.38841064534848585
3886,0.5200185626231014
3890,0.4455614995002962
3891,0.5998012612019975
3898,0.6587511191227768
3902,0.22006162268842394
3909,0.31309571587158846
3910,0.3677715961626783
3912,0.26883885752021147
3915,0.7642958730360176
3918,0.2603157477694207
3920,0.7711339016711934
3925,0.32132661480079877
3928,0.22407675324900608
3929,0.32732762553960887
3930,0.7456105911220805
3931,0.31729676627546455
