,word2vec_score
252,0.31023866262833344
253,0.39351150916106575
254,0.26555870851396446
255,0.3963269449314701
256,0.6282361281553734
257,0.6454482060849672
258,0.5901043496906742
259,0.4498147368416879
260,0.6525352153187669
261,0.6242837930697827
262,0.5901043496906742
263,0.5831877162708077
264,0.5109707957680778
265,0.6557413211455513
266,0.5475905832610664
267,0.6236477985631077
268,0.5976700899932246
269,0.457362134711422
270,0.6064975512706278
271,0.4961558915482673
272,0.5785387426026597
273,0.48507114147849417
274,0.45733176517719426
275,0.3065226091658471
276,0.38754579664560657
277,0.5313920254337966
278,0.5528905613766548
279,0.5785387426026597
280,0.44459079134977025
281,0.5491397748043733
282,0.5466565533115644
283,0.5785387426026597
284,0.4692661227187819
285,0.44451525252665264
286,0.44451525252665264
287,0.3110953637063722
288,0.49456572664416293
289,0.24876080262991201
290,0.30111424663677794
291,0.2850445067354789
292,0.4616579558495852
293,0.5254138492000229
294,0.3859507347917946
295,0.33578431763304983
296,0.2616255299108775
297,0.4177553805300036
298,0.5376983463349367
299,0.42243863083084604
300,0.2890132553073852
301,0.36668872298801475
302,0.33822915535405745
303,0.305043501094471
304,0.317587832682546
305,0.36416490589712974
306,0.500089133860887
307,0.2218841419758565
308,0.43427585352233794
309,0.39939642445049206
310,0.48247483803567626
311,0.38285904039116714
312,0.6618779678713022
313,0.3086260250228534
314,0.42128659691958337
315,0.5072849042393159
316,0.47393858037407155
317,0.2648185454076285
318,0.6644279163349476
319,0.298576815848355
320,0.2480246802711373
321,0.2964118957569598
322,0.33089387404676657
323,0.29889152334428326
324,0.3578505436129228
325,0.25484890649815484
326,0.32352396710212683
327,0.2830909925810237
328,0.41675439052821206
329,0.3312009650743558
330,0.24752707786264802
331,0.2588945284335098
332,0.3737544871294322
333,0.21904491494519837
334,0.47136461208888897
335,0.2652885198127156
336,0.3230913613599465
337,0.2715909573879841
338,0.43962358260702306
339,0.3656465176593904
340,0.3821297793890982
341,0.25024882780205726
342,0.20921296212220356
343,0.3861342281983152
344,0.25532503179987626
345,0.29593076496674814
346,0.43571418138664175
347,0.24630708047431488
348,0.3388321500048722
349,0.37370082996884324
350,0.43840837504603253
351,0.4777153151657587
352,0.41258040022508513
353,0.3397698286678441
354,0.2843133799723113
355,0.4996332264757424
356,0.4518829154316516
357,0.5212069410801633
358,0.34051303130345656
359,0.34439253694206745
360,0.2567610061150761
361,0.4522716370771257
362,0.29946790852941635
363,0.34022175079866673
364,0.5140422967407174
365,0.4236006668442161
366,0.4775990307463676
367,0.4483909011643011
368,0.4119056779044171
369,0.2815999371721494
370,0.315747030728886
371,0.49018281246604484
372,0.43654735109532233
373,0.44527417139746533
374,0.391458082810511
375,0.4737985671381669
376,0.25115327863162107
377,0.35383161113834694
378,0.308884943511914
379,0.2355783465976093
380,0.31859860092936837
381,0.33381012376232644
382,0.41811301056658257
383,0.2966431965915192
384,0.2860376754385591
385,0.44680685310482887
386,0.31130973253584954
387,0.3139729823114462
388,0.3227271148808086
389,0.3090133440570363
390,0.2807684281884414
391,0.278544412679553
392,0.2929611226879155
393,0.3344238916956344
394,0.2643219235539938
395,0.3840095891784002
396,0.45404876340420763
397,0.2843134872923919
398,0.37320323793700955
399,0.31974542336375267
400,0.35258304539074115
401,0.39614911267305747
402,0.2910488574581066
403,0.3554422337378219
404,0.22640229211116375
405,0.2886402832623081
406,0.4394386538997222
407,0.2807641318274762
408,0.34956761954930726
409,0.2163757425669866
410,0.25605431985269467
411,0.22642818001197185
412,0.3425159873729844
413,0.375633048197494
414,0.28415425225909086
415,0.26171265671001875
416,0.4076555162222448
417,0.7378218800726879
418,0.41517575625081465
419,0.3281610640780843
420,0.39701090562679314
421,0.2903029707335824
422,0.40482268082074035
423,0.2600782233215859
424,0.5683899606181948
425,0.31964190047765256
426,0.40804460357419725
427,0.23680058278805763
428,0.27512654469686315
429,0.2854048026298462
430,0.2517308122863273
431,0.4164062582979179
432,0.3167510104557972
433,0.2936819327697086
434,0.3170730366082245
435,0.2224985083602265
436,0.3929585466419298
437,0.24588714626964542
438,0.22130118947898098
439,0.28672603009030906
440,0.24588714626964542
441,0.43654949035822266
442,0.3446897618436979
443,0.31798747276945427
444,0.25349165336642593
445,0.26087579426972196
446,0.31214650446386116
447,0.2821395264603415
448,0.3018356734343629
449,0.26918614285179626
450,0.26505510036421287
451,0.2746241004923572
452,0.3031616274736467
453,0.4539665213108893
454,0.2820856389610501
455,0.26619968968572577
456,0.26575228695155023
457,0.28264483809012647
458,0.30672350983535196
459,0.29591460831903144
460,0.3067416796544517
461,0.38360517858671167
462,0.2605396355950349
463,0.31800842747035263
464,0.4479220201603721
465,0.2846158731160048
466,0.4191395723736256
467,0.2858201180222052
468,0.29622721143361563
469,0.26681058368736665
470,0.48326501564036306
471,0.6989790313621944
472,0.3603887338172165
473,0.38537920145509263
474,0.43631924242241704
475,0.5190449147651949
476,0.45491819419933693
477,0.31556563541723065
478,0.4294515468849565
479,0.5837637705356334
480,0.3983082756079964
481,0.31960934486149456
482,0.26684418884188277
483,0.6409726274106464
484,0.40656694618550676
485,0.3510625750694951
486,0.34857846982427376
487,0.5674996320155197
488,0.503188293078604
489,0.6961392678060314
490,0.6685895480990194
491,0.3874304839894584
492,0.6273558663793759
493,0.3067957207596194
494,0.33248233154596313
495,0.4957973001114298
496,0.4342058980701875
497,0.2155515827410892
498,0.605830076210607
499,0.43484575032325007
500,0.6995867347502613
501,0.7357756000700084
502,0.7199884842413637
503,0.5960590438680351
504,0.5714696433993629
505,0.6682176390594744
506,0.7118664243930849
507,0.6100519210190647
508,0.6597710619903425
509,0.7357756000700084
510,0.6215465460248325
511,0.6765202920181587
512,0.5623261500886084
513,0.7149625769747404
514,0.5920086946978347
515,0.5478007710796167
516,0.3889121701249458
517,0.6933020591594206
518,0.3986229942068108
519,0.5394447873051478
520,0.5114705935829758
521,0.3195450422667067
522,0.7072113799380813
523,0.6778219609674802
524,0.3657800290587123
525,0.6765455650663135
526,0.24730736114551471
527,0.22951414116913402
528,0.50205370407616
529,0.47464908126263766
530,0.3582111354470657
531,0.3185955047168324
532,0.327513970075047
533,0.5259117494403601
534,0.3618914065859755
535,0.4740984453944215
536,0.5920607200801852
537,0.38558780704395745
538,0.2445209786021473
539,0.5796534016406835
540,0.39113216102489634
541,0.576169504520539
542,0.44208859049269805
543,0.4595812295076933
544,0.43400070728595563
545,0.23170490118012782
546,0.5030968911415096
547,0.5602437556106696
548,0.617385921156467
549,0.36114279906573565
550,0.540503667421725
551,0.41134964869023277
552,0.3824578280464687
553,0.7156275051823074
554,0.622065210580406
555,0.5543862712471925
556,0.423897509749001
557,0.46410299322264903
558,0.4029842177325055
559,0.46151495053615016
560,0.38012617792802444
561,0.28076061644331773
562,0.5985161111156003
563,0.34022200257194574
564,0.26905046021169865
565,0.3373935947216962
566,0.2795585560034734
567,0.3534695831435969
568,0.28869903013272874
569,0.3003022227995532
570,0.3992770214099183
571,0.2815100762219108
572,0.2649114623130989
573,0.22140634470044862
574,0.3166331779893906
575,0.6707307833066005
576,0.2901219018592466
577,0.493285235300278
578,0.3130546725412704
579,0.26716804531775906
580,0.29682951382616213
581,0.29710352159872444
582,0.27215373939578485
583,0.3401824717611761
584,0.4101706837573171
585,0.25989533726431896
586,0.46766047550118284
587,0.5420566326347802
588,0.35558424776695946
589,0.3936924907750249
590,0.3835012525140013
591,0.4491334972897745
592,0.44312000507338906
593,0.4568483146273198
594,0.5209577881342998
595,0.3589674160019466
596,0.3297535110260826
597,0.41361495075196053
598,0.5544427839530335
599,0.3610466092262668
600,0.39113216102489634
601,0.42359811296438143
602,0.46613882692718966
603,0.4727350567763701
604,0.6381657606868364
605,0.570725215297531
606,0.5198144491543797
607,0.5954425252709966
608,0.631787888935761
609,0.5138840053335232
610,0.6484595978155075
611,0.42665407568847513
612,0.5954425252709966
613,0.38007905428262223
614,0.5902782364484228
615,0.4397391067138404
616,0.49643317437230217
617,0.41350182606582714
618,0.41858189127270384
619,0.5572893922697162
620,0.4913541117255793
621,0.2816618281570163
622,0.3811126868580072
623,0.39038784927407494
624,0.27436220331782024
625,0.3035169957468232
626,0.40845852935078303
627,0.41014865761475194
628,0.5751996364415456
629,0.4789465121917987
630,0.4649275809145494
631,0.5165956633563593
632,0.5826011835726355
633,0.5878516557089609
634,0.32726011115572984
635,0.5442694662972027
636,0.45588987658958047
637,0.2602144218397441
638,0.40036255435808554
639,0.6218083619443014
640,0.4205233873024765
641,0.30651859268273507
642,0.4046005351110617
643,0.33291329644700657
644,0.4923231466335413
645,0.26034910315071047
646,0.3674272965334339
647,0.3457568493990903
648,0.3747032465968895
649,0.45786467961922134
650,0.2944108947269615
651,0.562530260306012
652,0.31509966600210493
653,0.2764850326413384
654,0.5785261863242657
655,0.3692727654255793
656,0.39350001189937694
657,0.3200220524409286
658,0.5759139589037037
659,0.4712421070988608
660,0.5708321797562455
661,0.34271124900212435
662,0.33401808585619686
663,0.40086738888296125
664,0.38765548632380065
665,0.5310448746543392
666,0.323292321312543
667,0.3091939207245228
668,0.7103695324100066
669,0.5849951888614522
670,0.5502405371172447
671,0.40873418464271916
672,0.3920662035423616
673,0.4174615412478775
674,0.49654588630947866
675,0.6377625516043602
676,0.32251299519756377
677,0.325028804806351
678,0.3348102700954144
679,0.6062360801157369
680,0.5502405371172447
681,0.48341736728400414
682,0.4037347504487639
683,0.7464777897172212
684,0.5740317548715478
685,0.45500291106037094
686,0.5673910448700381
687,0.5673910448700381
688,0.6088270431627585
689,0.696013789926826
690,0.4642253941742247
691,0.5979358195611554
692,0.6877025427756155
693,0.5635446939818938
694,0.3243405197299438
695,0.46667044822710685
696,0.3430311217084445
697,0.258956317771052
698,0.3456084308230113
699,0.32275179281321176
700,0.4595673116882336
701,0.32502595754172164
702,0.5467996738062771
703,0.2578367076003871
704,0.24996966417128713
705,0.4125607785135754
706,0.21159057791418548
707,0.4730648843742853
708,0.45916484855390005
709,0.5608448403019992
710,0.4736847552214569
711,0.6265207645931463
712,0.35494047378795096
713,0.40787153323980246
714,0.49831700329377393
715,0.41578179675258153
716,0.5489382876841468
717,0.3434707985438622
718,0.4489013171110538
719,0.4620897551431569
720,0.44185093994551544
721,0.3968445371896213
722,0.48155318959862614
723,0.5590100103137663
724,0.30022352686459003
725,0.4650711391832719
726,0.6012299511861032
727,0.4348227028205559
728,0.29030630305409066
729,0.41874062432733333
730,0.4990197761572439
731,0.4312352060787954
732,0.2684047274227699
733,0.6210680621905018
734,0.608205939810726
735,0.4275428843607886
736,0.4738599370110233
737,0.503528352183168
738,0.2874170450661198
739,0.39773820351830846
740,0.3870397525087203
741,0.34537439164292805
742,0.24562797417427956
743,0.2532153208166697
744,0.304480784184037
745,0.24722822989860588
746,0.3936784760910669
747,0.2795854270050801
748,0.34218568138771455
749,0.3485472744673386
750,0.37443281702647374
751,0.39379454737081865
752,0.27072459252460124
753,0.32836822410572514
754,0.5691377006044943
755,0.4854093919395736
756,0.33311874073238706
757,0.2542582235570707
758,0.32378266801784106
759,0.37833874354265484
760,0.42148649783362024
761,0.584765466136482
762,0.3210687097289774
763,0.3588337702238544
764,0.3073778709794621
765,0.5447483949208689
766,0.6027393915718864
767,0.637584891388984
768,0.6249980703362589
769,0.5037886194099348
770,0.47530092453934103
771,0.46803349958282114
772,0.4821012696036945
773,0.37880322351233764
774,0.42512404356574895
775,0.3595959586680123
776,0.5647908035845582
777,0.420450328046244
778,0.3309106315425213
779,0.5576851436951283
780,0.45706393080853014
781,0.6611345955036725
782,0.5752669096241366
783,0.2882830904712949
784,0.5140370515345469
785,0.3834873913172057
786,0.6086352214954248
787,0.5380242309928398
788,0.3841843639505568
789,0.3391905918655877
790,0.6770339997970668
791,0.5434104070800967
792,0.33447792900522744
793,0.38487342535531294
794,0.34599715949698945
795,0.3006359866842433
796,0.4179179211173725
797,0.5431874729047179
798,0.6852073941971525
799,0.327385264903889
800,0.49491877290637926
801,0.7157862127892297
802,0.7345807170518739
803,0.32671684278473584
804,0.5275845514648453
805,0.29334367492559354
806,0.6784640338671
807,0.4507270833475755
808,0.28899653461005376
809,0.31942960715542895
810,0.3159930272080232
811,0.28005396716342595
812,0.38531596411467806
813,0.2809293094015092
814,0.27368752147531356
815,0.30750979109591525
816,0.31747188097990786
817,0.25783346128023166
818,0.33507370333783626
819,0.2747383546602758
820,0.2338960444729674
821,0.3861551476241476
822,0.5093305210215904
823,0.3633169642108508
824,0.3551674664629726
825,0.25151318760869695
826,0.29983860600145035
827,0.3556130843595301
828,0.3090397260611413
829,0.3506092997364111
830,0.3090397260611413
831,0.4140657867825703
832,0.2568531301935126
833,0.2263278965952312
834,0.32929582710251254
835,0.3960602385924573
836,0.3637796796406601
837,0.3320868864715879
838,0.35589477251877866
839,0.19840075077307678
840,0.3513636493952638
841,0.5479733205371642
842,0.2962342145266163
843,0.3372466190521615
844,0.313254727607212
845,0.2913900683407054
846,0.28103709193014953
847,0.30042580318334094
848,0.291046058040648
849,0.29134868095301464
850,0.3108132966283369
851,0.5184058598801127
852,0.29843501349799295
853,0.5511257529101113
854,0.3750238396604778
855,0.5418304909803907
856,0.5636107548192297
857,0.6523132813828099
858,0.6069347842189629
859,0.7245457749195342
860,0.448541985337107
861,0.6069347842189629
862,0.30203831675350107
863,0.5640776508894082
864,0.7217615998275219
865,0.46700051893680206
866,0.4598876775431286
867,0.6366221947063958
868,0.5817035177530954
869,0.33766823353713904
870,0.32149269265098823
871,0.5839099123283108
872,0.3458213412732553
873,0.4934990915753108
874,0.28070755285445775
875,0.43846824418028085
876,0.39206605563482
877,0.691933110994593
878,0.46383862853831853
879,0.35431790393729795
880,0.2888586202573307
881,0.3807513574409748
882,0.2802182900480019
883,0.31692266125900403
884,0.30645114441966087
885,0.550957403509348
886,0.4199221144318644
887,0.3325896430719892
888,0.342693392120703
889,0.3481520820503591
890,0.5732834293245086
891,0.2664203766480779
892,0.32152172727022643
893,0.3339331166197532
894,0.43536946522716813
895,0.3891644580947711
896,0.31847065474646463
897,0.44602630789482245
898,0.3077122126782198
899,0.2763511081417339
900,0.42111082288242174
901,0.32195311880674465
902,0.524234470490186
903,0.3067279959613522
904,0.29029939398384247
905,0.34818926409171114
906,0.36046900631098894
907,0.33233142839025404
908,0.6785217517999733
909,0.31652100109536135
910,0.48517026442105865
911,0.3475789843301896
912,0.43742129153352494
913,0.21443948222035214
914,0.4276771097543475
915,0.31823379612000957
916,0.3019130768999809
917,0.3211673799975927
918,0.39283242953620123
919,0.36997678387979765
920,0.47921064101451405
921,0.5267691909044595
922,0.32727586436124595
923,0.5012872352336533
924,0.4603642489725336
925,0.44431089826639425
926,0.314762844177897
927,0.4028630499366567
928,0.46694581093033627
929,0.35502470000676
930,0.4430913986239372
931,0.37513917545406866
932,0.45468957664018267
933,0.5407532990288257
934,0.3207997394437542
935,0.5242330268424419
936,0.5590844654852263
937,0.26780982000098874
938,0.5360907711168433
939,0.39697168773369496
940,0.4919998664302313
941,0.667713279644871
942,0.6834921712241506
943,0.7182686930672272
944,0.5194432358377924
945,0.41424781833172347
946,0.6276133618491536
947,0.7302177106325571
948,0.44811909453358967
949,0.6686028133956095
950,0.6592125787297686
951,0.4659819151509238
952,0.5990223034038934
953,0.2873780906185065
954,0.24311334362879652
955,0.3313126776344282
956,0.36064351022137353
957,0.27653459848532785
958,0.4425705693496272
959,0.6162284839987171
960,0.580586075514472
961,0.32592180516950386
962,0.3017737374069757
963,0.6494127077509313
964,0.2441826056574449
965,0.3846464623690778
966,0.6476579716903423
967,0.28582729694287373
968,0.34566918345106923
969,0.2813703781193698
970,0.3686015035379705
971,0.258579827701023
972,0.3154199178757851
973,0.29541995784369257
974,0.39127697680903883
975,0.27035406003846185
976,0.26295770675641583
977,0.29488960005957493
978,0.40002155505492176
979,0.3435375204485064
980,0.3149655263702441
981,0.685700132134585
982,0.44774750885905484
983,0.486044727545354
984,0.4051703098563758
985,0.47413493031834
986,0.4938632827699842
987,0.40909159974629805
988,0.587185459235776
989,0.5765092394809861
990,0.43487143052896354
991,0.2220111692938363
992,0.3858935498300605
993,0.2605692847952096
994,0.3228755363715311
995,0.4160559296539101
996,0.5502683201219306
997,0.36193183690484654
998,0.49322037850931705
999,0.33485446601681257
1000,0.6193148773926366
1001,0.44311476541330846
1002,0.2724871477253049
1003,0.28729224835351885
1004,0.3293560906810488
1005,0.35133148191162766
1006,0.3942359300715066
1007,0.2918465327047456
1008,0.5825217310940728
1009,0.3433112005159847
1010,0.3821900038729151
1011,0.3450976694433912
1012,0.7338442762958254
1013,0.39348107104233565
1014,0.3821900038729151
1015,0.5143830588423295
1016,0.2624440408453434
1017,0.36464587361640366
1018,0.3022724470336912
1019,0.37340155224720095
1020,0.24262308813428612
1021,0.2778710008690643
1022,0.36212164432656696
1023,0.3491089546590325
1024,0.6471890912562219
1025,0.487577721317275
1026,0.24977684558655566
1027,0.6603741223794173
1028,0.38099944233736194
1029,0.33143963596664905
1030,0.5797133941563806
1031,0.39495089813809786
1032,0.2440523015604636
1033,0.5192539994874144
1034,0.3127838402251369
1035,0.38899692251582996
1036,0.48113261420150444
1037,0.2699193707291171
1038,0.2699193707291171
1039,0.6783050255972121
1040,0.26055187112946243
1041,0.7389569158584666
1042,0.2699193707291171
1043,0.7259508982556733
1044,0.46449486132545914
1045,0.33120947154258407
1046,0.2699193707291171
1047,0.555776827695332
1048,0.4543755700487891
1049,0.32187674844475395
1050,0.5553167596232849
1051,0.46449486132545914
1052,0.5455505644312353
1053,0.5208633543773223
1054,0.5640028843442367
1055,0.3129900321254866
1056,0.6276504540290071
1057,0.6407581154419382
1058,0.48148281588305525
1059,0.4437151252205059
1060,0.6446459337317034
1061,0.37835256424246383
1062,0.620389631168686
1063,0.535648978702708
1064,0.7580868890146115
1065,0.5062287665417935
1066,0.7046529337072945
1067,0.7375114660430735
1068,0.4463148918002105
1069,0.7378814592886727
1070,0.5059882990678901
1071,0.5057745921632366
1072,0.7046529337072945
1073,0.6942759800400674
1074,0.714079291900872
1075,0.27298739236613356
1076,0.30925387036101154
1077,0.3539519981665277
1078,0.32440102597386666
1079,0.2836380135985768
1080,0.3012548410482996
1081,0.354836253131191
1082,0.3106369506306139
1083,0.2760702408721726
1084,0.41079962091603217
1085,0.29902715402398916
1086,0.33069305170707725
1087,0.4751645651709273
1088,0.6070734244293837
1089,0.3201838286415984
1090,0.4680176519867179
1091,0.30900990719895827
1092,0.5343740002899382
1093,0.3597302074159644
1094,0.41397088356614187
1095,0.3241616396985364
1096,0.4145827629911759
1097,0.29115716891137045
1098,0.41981606597825066
1099,0.25053521168080495
1100,0.33416493044922035
1101,0.26620555982523114
1102,0.3568834322334692
1103,0.3372740948808618
1104,0.4421437640214442
1105,0.3986905545726397
1106,0.3545053913598352
1107,0.341217272222155
1108,0.3450400819467279
1109,0.38324051554415217
1110,0.22977121506421744
1111,0.4133137795420995
1112,0.2747592282833945
1113,0.3777349227839398
1114,0.37019802162065363
1115,0.352355355390111
1116,0.30392311781961345
1117,0.32800771608242246
1118,0.46867288555971287
1119,0.6249418932191824
1120,0.7254423270796407
1121,0.25140749678869034
1122,0.33594607725237924
1123,0.1997195437963361
1124,0.6051600980594081
1125,0.4000341602298979
1126,0.3868834213892728
1127,0.25140749678869034
1128,0.5857676780943155
1129,0.6492055895125353
1130,0.3668808407988272
1131,0.29747080404741155
1132,0.5144065352660965
1133,0.29653928125922274
1134,0.3751595392896411
1135,0.44953437520197614
1136,0.44309831759577367
1137,0.37370190680788806
1138,0.29656477180086194
1139,0.4882563783781964
1140,0.5988845680461881
1141,0.32195460743193954
1142,0.30846035492331825
1143,0.3774262302858807
1144,0.3935249703997015
1145,0.4494616547741493
1146,0.3251049607942534
1147,0.5840026105657665
1148,0.33365619435521554
1149,0.5988845680461881
1150,0.4846851483296984
1151,0.4952213414006182
1152,0.3163209375865243
1153,0.325963825726614
1154,0.42517032012741013
1155,0.3909151445416305
1156,0.31643304428826036
1157,0.378087685973581
1158,0.21795610641020952
1159,0.40255827071241884
1160,0.5617430381320883
1161,0.3161541018432608
1162,0.36935698867686895
1163,0.34541844991885634
1164,0.4827214888658694
1165,0.6306927838363227
1166,0.35146896460172117
1167,0.42954433443955253
1168,0.5344079263818926
1169,0.3097839470581344
1170,0.3776868007782858
1171,0.4022188286244532
1172,0.42450090966068316
1173,0.4459476158421756
1174,0.4739277516932467
1175,0.42660307730929947
1176,0.4581366034222851
1177,0.5457726748292379
1178,0.31538340486630545
1179,0.6141108878026019
1180,0.3685048868363892
1181,0.4384580457165324
1182,0.6022344546508899
1183,0.5772248347859307
1184,0.7027024880028857
1185,0.357104469487002
1186,0.41376434001861717
1187,0.3547013951734786
1188,0.4151620176607427
1189,0.7760630165308218
1190,0.38654659867973423
1191,0.7595283588845712
1192,0.42196503926733675
1193,0.2720380405250654
1194,0.3596745283767139
1195,0.7760630165308218
1196,0.2994940680262191
1197,0.3182870282630011
1198,0.251222939610977
1199,0.28885258599758157
1200,0.4078892946344791
1201,0.34162333671872547
1202,0.2333193085696636
1203,0.33568863459260934
1204,0.3958350346534567
1205,0.4396371295345024
1206,0.34770008699686933
1207,0.4132859701497728
1208,0.30674150858267957
1209,0.5229169622471853
1210,0.42599906189766046
1211,0.45166371607319444
1212,0.6276266178512983
1213,0.5401148407367151
1214,0.4302358770181023
1215,0.7257831185553723
1216,0.723331600918445
1217,0.6345872489146499
1218,0.2617346487647109
1219,0.48303102587312663
1220,0.5775037369984105
1221,0.36067990849832904
1222,0.36158552055963217
1223,0.3619212756755318
1224,0.32670506984693237
1225,0.5090280147431258
1226,0.5792467792033202
1227,0.4235880583450249
1228,0.42821154608636974
1229,0.3684177605322656
1230,0.3293917998866915
1231,0.644253913258353
1232,0.5435523484776559
1233,0.5982290798635952
1234,0.5982290798635952
1235,0.44236017682043255
1236,0.6968392728998574
1237,0.42709142244840026
1238,0.3079883520421117
1239,0.46399069981050695
1240,0.42441085336106543
1241,0.7023867783501327
1242,0.3653764308405395
1243,0.31007750400172907
1244,0.570902018887266
1245,0.25689852556396486
1246,0.5655979737956576
1247,0.5712745546657747
1248,0.4901358861803334
1249,0.42518278107871516
1250,0.509917904696539
1251,0.43411585517164025
1252,0.6813893682170876
1253,0.6270580531590697
1254,0.43411585517164025
