,elmo_net
575,0.8941772
576,0.060009897
577,0.9009322
578,0.26771283
579,0.19717199
580,0.40430123
581,0.2333191
582,0.056446344
583,0.36221966
584,0.12580898
585,0.050914496
586,0.24251637
587,0.52866447
588,0.8158133
589,0.06993234
590,0.9286803
591,0.44850236
592,0.14974415
593,0.7142144
594,0.7291168
595,0.4808739
596,0.25379452
597,0.87864006
598,0.9895071
599,0.27489167
600,0.5020908
601,0.57095915
602,0.8324764
603,0.9295145
604,0.9794129
605,0.969287
606,0.9501225
607,0.9995262
608,0.99428844
609,0.89189684
610,0.92984056
611,0.9433521
612,0.9995262
613,0.26319677
614,0.6251611
615,0.9593458
616,0.37989613
617,0.698925
618,0.5320759
619,0.9125277
620,0.9880832
621,0.25983453
622,0.7518595
623,0.765625
624,0.1481798
625,0.7845084
626,0.41654348
627,0.65165335
628,0.8927127
629,0.88655627
630,0.55798537
631,0.9244657
632,0.32157815
633,0.36647016
634,0.19511655
635,0.95238006
636,0.50016385
637,0.055651248
638,0.024627894
639,0.9320847
640,0.20393524
641,0.39157078
642,0.10148549
643,0.04289487
644,0.23399216
645,0.089158654
646,0.37786254
647,0.13561368
648,0.19810042
649,0.35127681
650,0.20797876
651,0.7773026
652,0.24146059
653,0.08751479
654,0.96428436
655,0.20400149
656,0.42835125
657,0.14437541
658,0.8395306
659,0.8829726
660,0.92416066
661,0.34371322
662,0.23268819
663,0.44709012
664,0.9553154
665,0.36527592
666,0.08193225
667,0.08987045
668,0.99606276
669,0.5597203
670,0.16215643
671,0.17017049
672,0.6421673
673,0.32996213
674,0.27039877
675,0.9853665
676,0.20434538
677,0.05179447
678,0.19816694
679,0.79838014
680,0.27219975
681,0.5830802
682,0.25589114
683,0.9864447
684,0.9430058
685,0.27413854
686,0.4513816
687,0.4760639
688,0.77042806
689,0.9674743
690,0.23746517
691,0.4780333
692,0.4958106
693,0.97144735
694,0.02352786
695,0.2142644
696,0.2937361
697,0.2100738
698,0.17828166
699,0.1883952
700,0.99270785
701,0.10483304
702,0.9016422
703,0.14193156
704,0.14776775
705,0.16080555
706,0.10844833
707,0.7794386
708,0.23098773
709,0.83233476
710,0.66891325
711,0.68194735
712,0.36021698
713,0.2284283
714,0.98407876
715,0.13496414
716,0.13818249
717,0.07191038
718,0.9368204
719,0.68140936
720,0.20945296
721,0.25941646
722,0.29350775
723,0.8893898
724,0.2892738
725,0.5059111
726,0.94911313
727,0.21927941
728,0.14056724
729,0.7001893
730,0.21435279
731,0.57806784
732,0.04433182
733,0.99858963
734,0.63968945
735,0.3681175
736,0.6966908
737,0.644969
738,0.18026823
739,0.090964824
740,0.0482603
741,0.16957137
742,0.03550884
743,0.15193242
744,0.11926657
745,0.15264001
746,0.22126192
747,0.05915627
748,0.14489117
749,0.097079635
750,0.05409634
751,0.047255695
752,0.027686268
753,0.013487905
754,0.18906617
755,0.9421207
756,0.073180854
757,0.3351435
758,0.10050237
759,0.064192414
760,0.2009216
761,0.7874117
762,0.02030924
763,0.40685123
764,0.073292226
765,0.35501075
766,0.98606265
767,0.9988976
768,0.99824584
769,0.9914726
770,0.40424004
771,0.38671306
772,0.8457887
773,0.12964377
774,0.17293766
775,0.86495376
776,0.89576805
777,0.50153154
778,0.47446755
779,0.97515076
780,0.3424819
781,0.32302266
782,0.264144
783,0.10807559
784,0.87514377
785,0.2130397
786,0.59904695
787,0.77659655
788,0.098532826
789,0.21278846
790,0.9835483
791,0.5778524
792,0.20386711
793,0.06237498
794,0.18284261
795,0.5985223
796,0.27954167
797,0.13480577
798,0.9972886
799,0.8471767
800,0.22099784
801,0.9923423
802,0.9897402
803,0.25031847
804,0.9748641
805,0.06607801
806,0.9985901
807,0.030460685
808,0.16703773
809,0.09456536
810,0.095160455
811,0.046019614
812,0.09014642
813,0.041782677
814,0.0979844
815,0.03826973
816,0.023178577
817,0.07401678
818,0.07977679
819,0.113490194
820,0.15818068
821,0.081968576
822,0.18200806
823,0.26076347
824,0.0126745105
825,0.07546708
826,0.054529548
827,0.1261071
828,0.14531618
829,0.11247352
830,0.20735931
831,0.086598605
832,0.05651796
833,0.06642121
834,0.055773377
835,0.24919343
836,0.12069121
837,0.10412642
838,0.122970045
839,0.039373398
840,0.34339982
841,0.95614195
842,0.038074046
843,0.09051034
844,0.1628899
845,0.03858584
846,0.1262373
847,0.07101035
848,0.07514459
849,0.33300477
850,0.25530517
851,0.12086102
852,0.18028364
853,0.9657047
854,0.81138206
855,0.7947035
856,0.70465726
857,0.96382415
858,0.80130744
859,0.99989015
860,0.90469444
861,0.94473916
862,0.4871268
863,0.98178804
864,0.9913647
865,0.588168
866,0.6659567
867,0.9999012
868,0.96456265
869,0.30500388
870,0.6189816
871,0.27369335
872,0.44573256
873,0.31261352
874,0.099292904
875,0.4631393
876,0.092065215
877,0.8840352
878,0.43041843
879,0.5906931
880,0.11361
881,0.12564844
882,0.15470025
883,0.07052219
884,0.059497982
885,0.11183983
886,0.14349782
887,0.14996722
888,0.14567113
889,0.048276246
890,0.3715244
891,0.5114605
892,0.1396167
893,0.42656818
894,0.09273192
895,0.034958154
896,0.2466852
897,0.4060825
898,0.09044701
899,0.26123667
900,0.24960002
901,0.23006621
902,0.13116327
903,0.3223202
904,0.34905127
905,0.18213159
906,0.4758121
907,0.16004533
908,0.97949004
909,0.042613953
910,0.81024754
911,0.0928708
912,0.19546181
913,0.07721177
914,0.70616317
915,0.05378598
916,0.176712
917,0.037438452
918,0.38278383
919,0.30096048
920,0.79817915
921,0.9054992
922,0.1927647
923,0.19448298
924,0.87968767
925,0.24139306
926,0.21294871
927,0.10754314
928,0.5803969
929,0.27684993
930,0.37560597
931,0.36716765
932,0.49063155
933,0.2988875
934,0.10067409
935,0.91333675
936,0.9348254
937,0.32829225
938,0.8583238
939,0.35883474
940,0.15223116
941,0.9873309
942,0.9786241
943,0.9993448
944,0.9733304
945,0.79386175
946,0.9780463
947,0.9807863
948,0.93929577
949,0.8572781
950,0.9877634
951,0.8607285
952,0.8735088
953,0.0315215
954,0.017975152
955,0.07510486
956,0.5236492
957,0.13003016
958,0.15622848
959,0.1506511
960,0.5741526
961,0.08587524
962,0.06463519
963,0.9995049
964,0.05944088
965,0.0644919
966,0.6364666
967,0.06164822
968,0.2612046
969,0.06395143
970,0.06680581
971,0.086385995
972,0.031020045
973,0.04166439
974,0.076415986
975,0.053389937
976,0.08804768
977,0.06340471
978,0.11957747
979,0.052002907
980,0.08700541
981,0.97546464
982,0.8815292
983,0.77579105
984,0.14468402
985,0.7102862
986,0.44121936
987,0.245013
988,0.0785684
989,0.09504217
990,0.13688406
991,0.0691309
992,0.06091389
993,0.037676483
994,0.12285483
995,0.4543777
996,0.30707955
997,0.080483496
998,0.3295774
999,0.07581124
1000,0.8743882
1001,0.6615001
1002,0.08540344
1003,0.11948049
1004,0.056205183
1005,0.12502569
1006,0.05280438
1007,0.043663442
1008,0.99023217
1009,0.06678864
1010,0.10482788
1011,0.13667664
1012,0.96778417
1013,0.61428374
1014,0.24433392
1015,0.23920548
1016,0.119616926
1017,0.17913347
1018,0.07910332
1019,0.061638325
1020,0.09859148
1021,0.047319442
1022,0.38588613
1023,0.06720993
1024,0.91583157
1025,0.90996796
1026,0.053242534
1027,0.76946115
1028,0.2960979
1029,0.06696856
1030,0.68169564
1031,0.71255416
1032,0.14830166
1033,0.7525853
1034,0.13654235
1035,0.45506385
1036,0.340096
1037,0.11465302
1038,0.10207254
1039,0.951118
1040,0.07654306
1041,0.99919236
1042,0.08866909
1043,0.9892694
1044,0.0246768
1045,0.13092697
1046,0.11574146
1047,0.23296371
1048,0.42186397
1049,0.19720882
1050,0.096238464
1051,0.0246768
1052,0.9492876
1053,0.2041035
1054,0.98503256
1055,0.43047196
1056,0.9740044
1057,0.9734305
1058,0.12287974
1059,0.26490968
1060,0.95773757
1061,0.26192766
1062,0.99931
1063,0.5054596
1064,0.97758055
1065,0.91332567
1066,0.9997854
1067,0.98079777
1068,0.85526824
1069,0.92633355
1070,0.985024
1071,0.9624024
1072,0.9997854
1073,0.9770274
1074,0.9852212
1075,0.025809765
1076,0.07972115
1077,0.18756476
1078,0.10861358
1079,0.070669055
1080,0.09346527
1081,0.05988294
1082,0.047069997
1083,0.2212334
1084,0.09447944
1085,0.15973786
1086,0.05278021
1087,0.06905505
1088,0.43674386
1089,0.10281974
1090,0.41234446
1091,0.16587672
1092,0.096966356
1093,0.13175395
1094,0.16550481
1095,0.06459916
1096,0.015847385
1097,0.09201121
1098,0.07736176
1099,0.23861569
1100,0.72690606
1101,0.054393053
1102,0.09200466
1103,0.10833734
1104,0.117108345
1105,0.048632592
1106,0.059085518
1107,0.11978254
1108,0.044289082
1109,0.102446854
1110,0.046399713
1111,0.09104216
1112,0.035413623
1113,0.07249251
1114,0.10357067
1115,0.082339525
1116,0.16835535
1117,0.12747306
1118,0.04826501
1119,0.5256301
1120,0.99550474
1121,0.21453604
1122,0.28849617
1123,0.15408292
1124,0.98799217
1125,0.48249403
1126,0.14150196
1127,0.21453604
1128,0.9711592
1129,0.873337
1130,0.33070064
1131,0.17271927
1132,0.8818035
1133,0.45060018
1134,0.34784597
1135,0.15294722
1136,0.36924446
1137,0.17971781
1138,0.10636717
1139,0.68262404
1140,0.7813711
1141,0.1310249
1142,0.23315784
1143,0.1473763
1144,0.24113515
1145,0.14823544
1146,0.69474447
1147,0.5822103
1148,0.2740493
1149,0.7691567
1150,0.81179917
1151,0.08499101
1152,0.19568181
1153,0.4407648
1154,0.18486366
1155,0.34659088
1156,0.067021996
1157,0.0866307
1158,0.087684005
1159,0.114340514
1160,0.45124352
1161,0.059146047
1162,0.35430002
1163,0.4164136
1164,0.16821441
1165,0.9140511
1166,0.090090424
1167,0.323816
1168,0.3542555
1169,0.24148878
1170,0.23961267
1171,0.24258101
1172,0.16516128
1173,0.23221663
1174,0.2459299
1175,0.23350894
1176,0.31418204
1177,0.74476624
1178,0.17647624
1179,0.7768802
1180,0.37867802
1181,0.20935252
1182,0.47414225
1183,0.87688303
1184,0.8742951
1185,0.16777122
1186,0.13666236
1187,0.3486734
1188,0.06234646
1189,0.99317014
1190,0.07941571
1191,0.98784316
1192,0.12005231
1193,0.019947052
1194,0.13564518
1195,0.9901271
1196,0.08649802
1197,0.2016927
1198,0.18825966
1199,0.086499065
1200,0.5590182
1201,0.19225416
1202,0.07128513
1203,0.37561443
1204,0.6521848
1205,0.28545064
1206,0.3276207
1207,0.8720958
1208,0.48250777
1209,0.6906948
1210,0.4023768
1211,0.36273682
1212,0.28473663
1213,0.098296344
1214,0.99294746
1215,0.9973498
1216,0.9934903
1217,0.8887614
1218,0.25311726
1219,0.9615823
1220,0.6577916
1221,0.6247158
1222,0.41444218
1223,0.3365653
1224,0.18249473
1225,0.6168343
1226,0.22965103
1227,0.77676594
1228,0.9847622
1229,0.28970265
1230,0.35604113
1231,0.9759275
1232,0.7786639
1233,0.89520764
1234,0.89520764
1235,0.17526421
1236,0.99799913
1237,0.28261307
1238,0.23714226
1239,0.45318097
1240,0.75850254
1241,0.9914263
1242,0.22361812
1243,0.24894595
1244,0.9252119
1245,0.044340998
1246,0.9345308
1247,0.9779959
1248,0.12779635
1249,0.50583774
1250,0.5414368
1251,0.28447688
1252,0.9357771
1253,0.9966092
1254,0.34475616
1255,0.39053068
1256,0.99577457
1257,0.9582826
1258,0.105079025
1259,0.9547363
1260,0.17852682
1261,0.08616972
1262,0.067528605
1263,0.09448925
1264,0.055406243
1265,0.07750344
1266,0.15209177
1267,0.1334193
1268,0.17048222
1269,0.047110766
1270,0.123948336
1271,0.2860191
1272,0.055148095
1273,0.108992636
1274,0.069369674
1275,0.09505221
1276,0.15514672
1277,0.028692454
1278,0.1487593
1279,0.99919826
1280,0.8851981
1281,0.99904084
1282,0.8242768
1283,0.07936126
1284,0.9876125
1285,0.53030723
1286,0.46599016
1287,0.21824917
1288,0.9851291
1289,0.16121104
1290,0.4106485
1291,0.08194366
1292,0.44897124
1293,0.8924538
1294,0.16055116
1295,0.13602531
1296,0.1501512
1297,0.6218232
1298,0.098453104
1299,0.20333388
1300,0.1682719
1301,0.6448139
1302,0.6448139
1303,0.22206199
1304,0.3876619
1305,0.2760195
1306,0.6610003
1307,0.3586445
1308,0.47157985
1309,0.09564656
1310,0.80717206
1311,0.9305462
1312,0.042752206
1313,0.41770488
1314,0.441583
1315,0.82080674
1316,0.8375678
1317,0.67764235
1318,0.31026608
1319,0.71357614
1320,0.8181424
1321,0.9121022
1322,0.9605755
1323,0.7581347
1324,0.9008182
1325,0.6399983
1326,0.53248775
1327,0.99815786
1328,0.5094964
1329,0.98980373
1330,0.9919605
1331,0.13902873
1332,0.27219152
1333,0.077667296
1334,0.19280067
1335,0.074713826
1336,0.20612481
1337,0.12290329
1338,0.09988806
1339,0.1448336
1340,0.08665186
1341,0.37246767
1342,0.7873889
1343,0.1245552
1344,0.35591084
1345,0.15809
1346,0.12601721
1347,0.12312305
1348,0.32961288
1349,0.13442668
1350,0.20416373
1351,0.22174475
1352,0.9510889
1353,0.31822044
1354,0.029610515
1355,0.9136108
1356,0.09906554
1357,0.74704283
1358,0.10071793
1359,0.11024949
1360,0.11773041
1361,0.14946494
1362,0.09554851
1363,0.23415962
1364,0.13668838
1365,0.27649316
1366,0.100384206
1367,0.4729132
1368,0.06311968
1369,0.116316944
1370,0.4099294
1371,0.04084912
1372,0.27524155
1373,0.27423176
1374,0.3157071
1375,0.086720705
1376,0.1381388
1377,0.23258457
1378,0.38547063
1379,0.86976486
1380,0.9588886
1381,0.91194576
1382,0.95019007
1383,0.50121474
1384,0.05330062
1385,0.14724904
1386,0.2732176
1387,0.12801924
1388,0.15414006
1389,0.96703994
1390,0.95401907
1391,0.96482754
1392,0.9925219
1393,0.3334923
1394,0.24162537
1395,0.03494361
1396,0.7976835
1397,0.2822034
1398,0.201738
1399,0.14464602
1400,0.25427628
1401,0.3759622
1402,0.16201136
1403,0.746672
1404,0.7371995
1405,0.02106294
1406,0.22499457
1407,0.09744558
1408,0.027588546
1409,0.021895826
1410,0.14039311
1411,0.06976536
1412,0.07478365
1413,0.12729591
1414,0.20451462
1415,0.90025824
1416,0.04163751
1417,0.06650698
1418,0.08318329
1419,0.20823514
1420,0.052259684
1421,0.10064909
1422,0.995702
1423,0.79831713
1424,0.043059826
1425,0.28531337
1426,0.3240946
1427,0.08656716
1428,0.48967767
1429,0.91482604
1430,0.75899374
1431,0.23371294
1432,0.9847403
1433,0.08632618
1434,0.5027417
1435,0.97217953
1436,0.42474827
1437,0.13654333
1438,0.7380439
1439,0.9968071
1440,0.8142078
1441,0.95986354
1442,0.9962007
1443,0.95849836
1444,0.91693616
1445,0.96649814
1446,0.99496734
1447,0.23848951
1448,0.9568585
1449,0.9999604
1450,0.25399047
1451,0.8438629
1452,0.20614478
1453,0.8744424
1454,0.4996605
1455,0.2914126
1456,0.7818024
1457,0.89672136
1458,0.56165063
1459,0.88394153
1460,0.7785959
1461,0.7756637
1462,0.86908305
1463,0.9094213
1464,0.4150336
1465,0.068802714
1466,0.049668223
1467,0.56739813
1468,0.068422794
1469,0.11131251
1470,0.15933889
1471,0.016352952
1472,0.10589647
1473,0.075296015
1474,0.14195588
1475,0.05465874
1476,0.39996862
1477,0.8210162
1478,0.1352385
1479,0.03416559
1480,0.30713508
1481,0.015565008
1482,0.39737096
1483,0.1452057
1484,0.9855236
1485,0.989364
1486,0.14124802
1487,0.095377415
1488,0.061502397
1489,0.015565008
1490,0.06872693
1491,0.13596335
1492,0.17261446
1493,0.14210677
1494,0.7676916
1495,0.014441162
1496,0.007322669
1497,0.26954663
1498,0.556811
1499,0.03093478
1500,0.19693768
1501,0.96638393
1502,0.051630765
1503,0.2591965
1504,0.62333167
1505,0.5698847
1506,0.48602384
1507,0.08985543
1508,0.42592537
1509,0.90269697
1510,0.09681848
1511,0.116732776
1512,0.9253826
1513,0.6966502
1514,0.25495335
1515,0.9936536
1516,0.9928352
1517,0.61164546
1518,0.06014341
1519,0.24298775
1520,0.07613358
1521,0.10362965
1522,0.9413401
1523,0.96253943
1524,0.9098848
1525,0.97657216
1526,0.18242383
1527,0.2866767
1528,0.11699438
1529,0.48802575
1530,0.35285366
1531,0.71392965
1532,0.94815946
1533,0.9833789
1534,0.98386556
1535,0.6155379
1536,0.97657496
1537,0.97657496
1538,0.9920147
1539,0.38586447
1540,0.107584655
1541,0.7187129
1542,0.8562171
1543,0.9656489
1544,0.97657496
1545,0.102115184
1546,0.7009103
1547,0.97733223
1548,0.9558743
1549,0.6726548
1550,0.2904359
1551,0.21888262
1552,0.028031766
1553,0.5866572
1554,0.30441487
1555,0.31619292
1556,0.63551515
1557,0.059079766
1558,0.3091723
1559,0.16901335
1560,0.5879901
1561,0.532595
1562,0.19290137
1563,0.121988565
1564,0.08880797
1565,0.050345004
1566,0.13057336
1567,0.50477517
1568,0.1305604
1569,0.06699532
1570,0.62509096
1571,0.08034226
1572,0.1553855
1573,0.38003904
1574,0.04281187
1575,0.13909638
1576,0.13687068
1577,0.05476722
1578,0.6932914
1579,0.11537406
1580,0.7481213
1581,0.084391326
1582,0.2115804
1583,0.27067542
1584,0.17273971
1585,0.8635847
1586,0.92555386
1587,0.04524836
1588,0.64201313
1589,0.041749537
1590,0.960577
1591,0.9988835
1592,0.09469655
1593,0.22588289
1594,0.8922436
1595,0.5255869
1596,0.2488986
1597,0.9615872
1598,0.9934704
1599,0.85025746
1600,0.94193494
1601,0.20628795
1602,0.7790941
1603,0.32365465
1604,0.56412095
1605,0.25432968
1606,0.39109707
1607,0.48385784
1608,0.854515
1609,0.20437473
1610,0.7833674
1611,0.70763975
1612,0.6617323
1613,0.2959817
1614,0.13118455
1615,0.89849234
1616,0.7259727
1617,0.95900935
1618,0.15954965
1619,0.78415036
1620,0.5930314
1621,0.14425412
1622,0.35010275
1623,0.3660431
1624,0.68522173
1625,0.5990625
1626,0.10732773
1627,0.121203095
1628,0.03950423
1629,0.04357624
1630,0.4461107
1631,0.24891824
1632,0.32304886
1633,0.13929713
1634,0.06622255
1635,0.027844906
1636,0.3303262
1637,0.091067374
1638,0.05198121
1639,0.07638165
1640,0.22449958
1641,0.37616017
1642,0.16288957
1643,0.02318421
1644,0.2292082
1645,0.06100604
1646,0.15185463
1647,0.06591374
1648,0.052013785
1649,0.12590376
1650,0.18901953
1651,0.045236528
1652,0.35158825
1653,0.99417734
1654,0.8346724
1655,0.21039301
1656,0.08572194
1657,0.18637663
1658,0.78717077
1659,0.18828392
1660,0.087429315
1661,0.99699485
1662,0.9695301
1663,0.094029605
1664,0.30144784
1665,0.7864983
1666,0.97189033
1667,0.1754002
1668,0.95814073
