tp_datos_id,tfidf_net_tri
1695,0.9804275
1696,0.7601637
1697,0.27956754
1704,0.5533532
1708,0.60635805
1711,0.8404804
1713,0.9098643
1714,0.59332854
1717,0.8621677
1729,0.42121583
1730,0.2206555
1732,0.50238097
1734,0.48704746
1736,0.3539701
1738,0.39414227
1742,0.39282295
1743,0.57292914
1746,0.21928865
1748,0.82596326
1749,0.5304157
1751,0.50928277
1758,0.21948758
1764,0.93279326
1765,0.2690216
1777,0.75458205
1778,0.48658144
1781,0.49231425
1782,0.7625642
1783,0.672087
1785,0.5412011
1788,0.93307495
1793,0.95787585
1794,0.45654184
1795,0.83048385
1797,0.913118
1800,0.9483187
1801,0.8924313
1805,0.8823533
1806,0.93307495
1819,0.5989809
1820,0.8813051
1825,0.48861793
1828,0.13405216
1829,0.2017754
1830,0.1969665
1839,0.3932119
1843,0.11655235
1844,0.1812757
1846,0.21749133
1849,0.14336136
1850,0.11511901
1854,0.10653415
1855,0.07621229
1858,0.1720672
1859,0.10375938
1862,0.19727999
1867,0.11854181
1868,0.127186
1871,0.41280863
1872,0.24708295
1874,0.6438047
1876,0.1924415
1879,0.22559589
1884,0.5009874
1891,0.16538244
1894,0.17992815
1896,0.13189581
1902,0.12723938
1903,0.11735189
1904,0.49400365
1906,0.5474374
1907,0.2437973
1912,0.12143594
1913,0.2632593
1923,0.603236
1926,0.43319222
1928,0.49119878
1930,0.8481728
1931,0.52273107
1934,0.23311996
1936,0.63903177
1944,0.9150561
1946,0.3202217
1947,0.2690216
1958,0.3339842
1964,0.29617736
1970,0.2300758
1974,0.30286172
1977,0.8712187
1978,0.7499776
1982,0.9224455
1984,0.77741647
1988,0.8572446
1993,0.43161955
1997,0.85220957
1998,0.9224455
2002,0.11733335
2004,0.6040717
2005,0.5231722
2008,0.27336234
2011,0.6162124
2013,0.339038
2018,0.75001025
2021,0.7922565
2025,0.29981822
2029,0.9101839
2030,0.6162124
2032,0.24318469
2037,0.29327768
2041,0.5472493
2044,0.6191746
2048,0.75001025
2052,0.574072
2053,0.4364137
2054,0.8192344
2062,0.41247642
2065,0.3034411
2066,0.35713047
2072,0.5975519
2079,0.593803
2080,0.2965973
2085,0.16515982
2088,0.6272063
2090,0.47050622
2092,0.6409119
2093,0.24101976
2101,0.11203444
2104,0.41247642
2105,0.20177412
2106,0.41247642
2107,0.42365357
2120,0.49480808
2124,0.3719952
2127,0.15760428
2130,0.33729714
2132,0.1307598
2135,0.124375194
2137,0.7130951
2140,0.08574733
2143,0.40247014
2147,0.17002997
2151,0.1421181
2152,0.37930652
2155,0.2953399
2156,0.20455626
2162,0.37950364
2165,0.35783333
2166,0.5057044
2167,0.15358433
2168,0.19531444
2170,0.1878193
2178,0.9864197
2180,0.69608134
2182,0.2677902
2184,0.06793201
2185,0.42488253
2187,0.2875383
2196,0.38621417
2197,0.94661987
2199,0.3465112
2200,0.28370845
2201,0.24130562
2202,0.7210963
2206,0.2677902
2208,0.36918333
2218,0.2531327
2223,0.596076
2224,0.6809202
2226,0.31160992
2228,0.5512592
2232,0.5512592
2234,0.8051529
2243,0.8140366
2247,0.41247642
2249,0.5512592
2252,0.6797395
2253,0.89203024
2259,0.07128683
2261,0.28275186
2264,0.29406822
2268,0.1464335
2269,0.1464335
2270,0.2678488
2276,0.90581423
2283,0.1480583
2287,0.58257186
2290,0.27791494
2291,0.08337629
2293,0.14399952
2295,0.13176778
2302,0.22073731
2305,0.5620292
2310,0.88653517
2313,0.47994122
2316,0.47994122
2320,0.1323362
2322,0.5620292
2323,0.8242992
2326,0.43328273
2328,0.8673945
2331,0.22264495
2335,0.7812494
2338,0.28354016
2343,0.63422877
2344,0.47994122
2345,0.41247642
2353,0.8840712
2355,0.39306906
2357,0.068941355
2360,0.7909333
2365,0.19673413
2369,0.1521323
2371,0.19634423
2378,0.42072994
2380,0.5703748
2381,0.25685042
2383,0.7533176
2384,0.35749486
2392,0.4657655
2393,0.41247642
2401,0.42853472
2403,0.25661197
2404,0.15667975
2405,0.1992712
2407,0.07891595
2411,0.098267704
2424,0.074498355
2426,0.19007227
2431,0.22686654
2433,0.21031964
2434,0.11336991
2436,0.41247642
2439,0.16698018
2444,0.30312204
2447,0.22205067
2448,0.1607227
2449,0.026038885
2450,0.22068861
2461,0.46847034
2469,0.15089479
2472,0.1268034
2473,0.10961634
2474,0.2351518
2477,0.19937745
2481,0.36524564
2484,0.16004673
2495,0.4154686
2503,0.21820551
2509,0.5936215
2511,0.9764232
2518,0.9885218
2522,0.8899653
2525,0.9727005
2526,0.6390952
2529,0.46969235
2533,0.5144817
2549,0.11457676
2551,0.16627079
2558,0.5430427
2562,0.81491864
2563,0.67933613
2567,0.2642808
2574,0.84956217
2577,0.7428978
2578,0.17555621
2580,0.5484105
2581,0.1208899
2583,0.6475487
2584,0.373181
2586,0.4594234
2589,0.74722993
2595,0.39009973
2596,0.5911674
2600,0.9064348
2601,0.3666209
2607,0.2054502
2610,0.35926425
2613,0.11413813
2615,0.24925733
2618,0.18212679
2620,0.25071365
2623,0.98117363
2626,0.3401514
2630,0.41247642
2634,0.978845
2636,0.8125284
2638,0.2136842
2639,0.8518951
2646,0.17390591
2650,0.884866
2652,0.41631657
2653,0.15483466
2654,0.1367015
2662,0.23724076
2665,0.122730166
2669,0.2491855
2674,0.030964255
2678,0.41100293
2681,0.18210426
2685,0.06812003
2686,0.0965555
2690,0.22806153
2697,0.06398672
2699,0.10121092
2704,0.3270142
2705,0.06885502
2710,0.2091622
2712,0.11017841
2713,0.108291656
2716,0.089692205
2717,0.31971544
2718,0.124497056
2721,0.05629015
2722,0.103927255
2735,0.06092459
2737,0.10452673
2738,0.0774765
2742,0.27014765
2745,0.16025946
2746,0.09726474
2747,0.15122503
2750,0.06177193
2751,0.060908258
2754,0.16356999
2762,0.7432889
2764,0.11788425
2772,0.09719336
2775,0.20091277
2776,0.05554825
2779,0.123595655
2781,0.06311032
2789,0.13654152
2790,0.13765594
2791,0.089395076
2798,0.36630625
2800,0.13765594
2804,0.49516907
2805,0.5054668
2806,0.60141385
2809,0.3227157
2810,0.58546966
2812,0.66126233
2814,0.94912744
2816,0.5341537
2818,0.81121445
2823,0.24575141
2824,0.8595029
2834,0.3321825
2837,0.48476505
2840,0.43081427
2845,0.96310204
2847,0.9306451
2848,0.57067984
2850,0.31314802
2859,0.5572037
2862,0.21727896
2868,0.55444247
2874,0.5145443
2876,0.25786138
2892,0.26821905
2894,0.77649283
2897,0.28629708
2901,0.39199293
2903,0.23392397
2904,0.142109
2906,0.12035069
2914,0.31386498
2918,0.083694935
2919,0.16938996
2923,0.36595032
2926,0.19003364
2928,0.14137146
2930,0.268309
2938,0.413306
2940,0.2252259
2949,0.14363497
2951,0.094957024
2958,0.28176
2961,0.25739616
2962,0.65573144
2964,0.48138547
2966,0.27658236
2967,0.15885124
2968,0.18785354
2972,0.09390718
2977,0.18863949
2978,0.4896315
2979,0.25346833
2981,0.16124597
2985,0.2760893
2986,0.26990467
2989,0.95020807
2994,0.07593113
2996,0.49301472
2997,0.11814487
2999,0.23057845
3002,0.1147497
3007,0.28989258
3008,0.07164121
3017,0.24023375
3020,0.09022412
3024,0.23715907
3028,0.18888173
3031,0.4080616
3032,0.7084068
3033,0.32795525
3035,0.24809659
3040,0.48460978
3041,0.7089317
3046,0.2989438
3050,0.2480106
3063,0.7169632
3065,0.27205828
3067,0.7169632
3069,0.37921923
3076,0.57022953
3078,0.49168137
3081,0.30195755
3087,0.41801837
3088,0.59368604
3094,0.34683186
3096,0.6965751
3098,0.4134375
3103,0.5071761
3110,0.9193404
3113,0.9832213
3121,0.99011916
3127,0.9401127
3128,0.8356217
3129,0.98852044
3135,0.9948014
3143,0.85278356
3146,0.9583537
3148,0.959991
3149,0.9226863
3151,0.99380064
3156,0.22051826
3160,0.084165365
3164,0.26045668
3169,0.10483706
3178,0.16402337
3187,0.21074903
3194,0.19575071
3202,0.5655435
3203,0.09517315
3204,0.105831176
3206,0.8133456
3207,0.012718409
3208,0.01381138
3209,0.8833697
3213,0.01919809
3214,0.19578603
3215,0.015379667
3220,0.01746896
3223,0.09517315
3224,0.01739493
3226,0.009278834
3228,0.10710767
3230,0.01535207
3232,0.010738879
3233,0.016348422
3234,0.12370685
3238,0.010321081
3246,0.16828886
3247,0.80662286
3250,0.31683266
3251,0.37689358
3254,0.55876315
3257,0.8823459
3258,0.2104567
3261,0.39933962
3267,0.4351471
3268,0.44994795
3269,0.03690785
3271,0.07801658
3272,0.41705948
3273,0.25970903
3279,0.14190832
3290,0.27754152
3291,0.39945513
3293,0.27450824
3294,0.040311664
3298,0.11682987
3305,0.6155672
3306,0.27148604
3307,0.12875557
3310,0.37717488
3313,0.24559397
3314,0.37717488
3315,0.15803584
3316,0.11262894
3321,0.67724055
3325,0.15736508
3326,0.24621147
3327,0.1790871
3330,0.9328114
3331,0.41247642
3332,0.43386468
3333,0.51991045
3343,0.16699922
3344,0.1561186
3348,0.16098484
3349,0.37717488
3350,0.19481385
3352,0.10971555
3353,0.38099593
3354,0.3326791
3358,0.6772109
3360,0.7276081
3366,0.16309422
3371,0.64726615
3374,0.4895776
3375,0.18663585
3378,0.56838655
3382,0.28589982
3384,0.061906517
3385,0.41247642
3386,0.11203015
3392,0.2729987
3399,0.44711706
3407,0.25701094
3409,0.25701094
3416,0.95424294
3420,0.05946818
3422,0.98292994
3424,0.25701094
3426,0.92592293
3427,0.16506171
3434,0.2348977
3438,0.25701094
3441,0.3337092
3442,0.44336158
3443,0.17865607
3444,0.5942135
3449,0.16506171
3453,0.8509216
3454,0.45864606
3456,0.8963549
3457,0.43897182
3458,0.8820965
3461,0.73682237
3467,0.5037507
3479,0.36247137
3488,0.58861727
3491,0.7530908
3496,0.8487412
3502,0.48612875
3507,0.9293028
3511,0.8630205
3515,0.99340516
3516,0.9172792
3538,0.65314966
3539,0.76621723
3541,0.93359363
3545,0.8553931
3546,0.99340516
3547,0.79024446
3551,0.98934484
3553,0.14127254
3556,0.12667668
3558,0.38977587
3559,0.22989249
3561,0.12754476
3562,0.25738955
3563,0.40659422
3564,0.047815353
3571,0.24612278
3574,0.2242476
3576,0.17458352
3577,0.17866847
3579,0.42142892
3580,0.27202684
3586,0.06322104
3590,0.32831848
3599,0.13945442
3600,0.15385365
3601,0.049152642
3605,0.334435
3606,0.12240121
3612,0.039229244
3614,0.1254299
3615,0.03461519
3616,0.060199857
3620,0.10758135
3622,0.030558318
3624,0.11625326
3630,0.056533933
3644,0.17729795
3649,0.14744622
3651,0.053786844
3654,0.22968706
3665,0.19432929
3668,0.043283433
3671,0.028739303
3672,0.22688732
3673,0.320953
3677,0.19219151
3678,0.34273827
3687,0.093814045
3688,0.11432505
3693,0.39298722
3698,0.33654
3699,0.41729522
3701,0.97762996
3703,0.06881967
3706,0.225791
3707,0.314301
3709,0.67457294
3711,0.3994325
3714,0.31082714
3716,0.06881967
3720,0.95020807
3728,0.32528925
3731,0.34852046
3732,0.05486843
3733,0.68416405
3734,0.37391979
3740,0.370565
3746,0.24695557
3749,0.38535374
3751,0.3337804
3755,0.14909914
3757,0.27643007
3762,0.67903495
3767,0.2341393
3769,0.27393648
3779,0.2221793
3781,0.29719743
3782,0.35025707
3783,0.61016154
3784,0.58624226
3790,0.37606886
3791,0.67903495
3792,0.7626182
3794,0.22761485
3799,0.17373756
3801,0.3278184
3804,0.2729661
3808,0.2589168
3809,0.14484817
3811,0.21895343
3813,0.008002162
3817,0.26590815
3818,0.2308661
3823,0.09798387
3843,0.16659746
3844,0.3278184
3846,0.15744129
3847,0.31034636
3852,0.41247642
3854,0.44252163
3856,0.35288033
3863,0.3246246
3865,0.37099046
3867,0.41247642
3871,0.44252163
3872,0.44252163
3878,0.44252163
3880,0.48920056
3881,0.41247642
3882,0.5835935
3883,0.33029622
3884,0.5777324
3885,0.41247642
3886,0.19238853
3890,0.2458202
3891,0.61818904
3898,0.984725
3902,0.18461546
3909,0.2585926
3910,0.11206508
3912,0.14493558
3915,0.996166
3918,0.15334192
3920,0.996166
3925,0.11826897
3928,0.07360718
3929,0.11949241
3930,0.996166
3931,0.11813825
3934,0.22799823
3939,0.043009043
3941,0.095315844
3942,0.25337404
3943,0.17188445
3946,0.19107965
3963,0.3519563
3965,0.5799584
3966,0.492121
3971,0.25594836
3972,0.87523544
3974,0.3987494
3976,0.78030455
3978,0.42897683
3981,0.6093769
3985,0.4553684
3986,0.6582862
3987,0.93592805
3988,0.9944209
3991,0.98886883
3999,0.6902703
4001,0.07872054
4002,0.4835575
4004,0.57650214
4007,0.21345517
4009,0.26533374
4013,0.41110104
4015,0.23768869
4016,0.6166555
4023,0.6023233
4031,0.78880286
4035,0.49102348
4036,0.41110104
4037,0.12079218
4040,0.9435551
4048,0.72766423
4053,0.61142296
4056,0.61142296
4059,0.46475676
4066,0.89266133
4067,0.523771
4069,0.26544964
4070,0.40571606
4071,0.5948335
4073,0.96858037
4074,0.66213316
4075,0.41331804
4082,0.62069356
4090,0.13390058
4099,0.9321726
4102,0.7304469
4106,0.12562993
4109,0.70773244
4110,0.59846914
4115,0.58774173
4118,0.93217266
4120,0.8617677
4125,0.58774173
4126,0.31736657
4130,0.8297788
4134,0.93217266
4136,0.37064615
4137,0.93416417
4144,0.53763366
4148,0.075589895
4151,0.113989145
4155,0.04100457
4162,0.1473419
4165,0.13410416
4169,0.16946921
4174,0.20246199
4179,0.19953007
4185,0.07194567
4186,0.11818832
4187,0.22881424
4188,0.08458108
4190,0.109282166
4192,0.29381853
4193,0.08524755
4194,0.1370678
4195,0.11662704
4196,0.12084642
4207,0.9781724
4208,0.9438602
4215,0.9781724
4217,0.95132655
4222,0.089959025
4223,0.96825314
4226,0.15512666
4228,0.52253264
4229,0.25336742
4231,0.9824251
4234,0.3549384
4236,0.4888363
4249,0.07651886
4254,0.5128808
4258,0.51173
4259,0.064186394
4263,0.3143267
4267,0.13365215
4277,0.36929592
4278,0.21098554
4280,0.21098554
4283,0.095165074
4285,0.52467
4286,0.52467
4287,0.21098554
4290,0.31503308
4291,0.28239793
4294,0.5921778
4302,0.44643813
4308,0.6990087
4310,0.33276132
4311,0.758697
4315,0.8948214
4316,0.3350921
4319,0.24687219
4331,0.71107626
4338,0.83179307
4339,0.59202313
4340,0.9143567
4344,0.588733
4346,0.9014176
4347,0.8310058
4360,0.9676043
4364,0.94374967
4367,0.56513804
4369,0.70948386
4370,0.6596185
4371,0.37243846
4380,0.950331
4386,0.6781207
4389,0.8435493
4390,0.7303465
4394,0.6490134
4399,0.1278258
4400,0.14300206
4404,0.15139651
4409,0.049936295
4414,0.17263865
4417,0.109782815
4418,0.043391466
4419,0.04723662
4420,0.10887873
4422,0.09196964
4429,0.32815328
4431,0.07797903
4433,0.20580068
4434,0.17411527
4439,0.10605243
4443,0.09585029
4446,0.10582799
4447,0.17263865
4453,0.096506566
4460,0.18553576
4461,0.5641285
4462,0.14487022
4467,0.11324364
4469,0.6187301
4473,0.39845848
4474,0.36554483
4475,0.05245444
4477,0.11783633
4481,0.116491616
4483,0.13384286
4484,0.28559297
4485,0.20051602
4495,0.3703403
4497,0.3022562
4500,0.50794834
4501,0.25331774
4502,0.13871184
4505,0.24455768
4506,0.21850705
4510,0.13871184
4512,0.30621386
4513,0.3385314
4532,0.43889737
4535,0.1701962
4536,0.22568476
4540,0.41247642
4545,0.40866876
4552,0.8236659
4554,0.8356021
4555,0.19144553
4558,0.71116835
4559,0.43915212
4560,0.18032125
4566,0.23827639
4570,0.71978056
4572,0.1151045
4574,0.087432384
4581,0.8356021
4583,0.90644133
4586,0.83742476
4591,0.94014573
4594,0.10900593
4603,0.4724089
4605,0.08617225
4612,0.42034784
4613,0.47683805
4615,0.47091484
4618,0.4950289
4621,0.1416843
4623,0.591709
4626,0.1448215
4629,0.41247642
4633,0.20804894
4636,0.26133496
4638,0.34492892
4640,0.30361244
4643,0.18788764
4645,0.26434946
4647,0.5646075
4648,0.14447826
4651,0.10160068
4652,0.15259084
4653,0.49169803
4654,0.8748473
4660,0.09004301
4662,0.09004301
4663,0.07850784
4665,0.38960418
4668,0.120479226
4676,0.23068151
4683,0.9805075
4685,0.816506
4686,0.10160068
4701,0.35983062
4718,0.30820534
4721,0.5436519
4727,0.24059165
4728,0.7371012
4733,0.4313485
4741,0.12856635
4743,0.5368412
4746,0.41247642
4751,0.49280018
4756,0.87508583
4761,0.265045
4763,0.72573674
4764,0.7067101
4767,0.87744784
4772,0.799716
4776,0.9126401
4780,0.85327005
4781,0.80651826
4792,0.9206258
4796,0.86804485
4801,0.9196607
4804,0.5367574
4805,0.8915125
4806,0.9362875
4811,0.41514614
4815,0.15747285
4816,0.5215409
4817,0.8411753
4818,0.404948
4822,0.23108602
4824,0.17815426
4827,0.66823936
4837,0.36727142
4838,0.8818694
4839,0.8735535
4841,0.6025989
4851,0.79339385
4855,0.95004696
4861,0.12368393
4862,0.09888369
4863,0.09790787
4865,0.09669921
4871,0.21545124
4873,0.19704998
4880,0.101270676
4885,0.09657481
4886,0.032087475
4902,0.1188837
4904,0.068819225
4907,0.29711866
4916,0.45322338
4921,0.6219879
4925,0.232452
4927,0.07006928
4928,0.39191145
4930,0.29799926
4932,0.17514348
4933,0.2856423
4937,0.8077225
4939,0.9492377
4941,0.44721943
4942,0.2827778
4947,0.18551812
4949,0.29799926
4950,0.25351942
4956,0.31747717
4960,0.4521483
4963,0.33850965
4965,0.39449605
4976,0.013658524
4977,0.013658524
4987,0.24203047
4991,0.5853926
4994,0.11689246
4999,0.4293169
5003,0.8948996
5006,0.09705603
5009,0.4975503
5011,0.5090245
5012,0.8698516
5014,0.14240056
5020,0.24372354
5021,0.29218352
5023,0.4105432
5026,0.16838971
5030,0.27124012
5031,0.8893038
5036,0.6470658
5042,0.25627503
5045,0.70276386
5048,0.70276386
5051,0.36815232
5053,0.47277313
5054,0.31550637
5057,0.15561068
5058,0.2240372
5066,0.98504794
5070,0.9853638
5077,0.6336487
5081,0.67511445
5084,0.156142
5086,0.35193133
5090,0.5337901
5091,0.6547938
5093,0.52960443
5100,0.48358232
5108,0.9863825
5111,0.85102296
5112,0.8355551
5118,0.24677622
5121,0.98932594
5123,0.98932594
5129,0.48877016
5133,0.109197706
5143,0.17826247
5147,0.40101817
5151,0.9341409
5156,0.8865789
5158,0.98932594
5161,0.3721316
5163,0.44304302
5167,0.75366664
5173,0.44102815
5205,0.34998298
5214,0.3347361
5215,0.25894028
5216,0.1255616
5217,0.3340121
5225,0.25894028
5237,0.19100851
5239,0.21254128
5240,0.083037615
5241,0.25894028
5246,0.22083768
5250,0.25737846
5253,0.25894028
5258,0.09556383
5261,0.2723565
5268,0.25433475
5275,0.17050782
5277,0.38920543
5279,0.17480841
5288,0.27154666
5289,0.12236619
5294,0.4283963
5303,0.19268587
5307,0.36696747
5311,0.3000635
5312,0.30950636
5314,0.82888234
5318,0.31343538
5327,0.14078146
5329,0.27381474
5333,0.389921
5334,0.3301451
5340,0.2685539
5348,0.3935253
5358,0.44498387
5360,0.32457662
5361,0.25832492
5363,0.5979655
5364,0.2527273
5369,0.8334473
5370,0.05219367
5374,0.5979655
