,w2v_net
134,0.061442554
135,0.097539276
136,0.25094005
137,0.21578112
138,0.3303504
139,0.058359474
140,0.3547408
141,0.058359474
142,0.20275137
143,0.07003093
144,0.42058265
145,0.44872707
146,0.88060516
147,0.25466472
148,0.056058586
149,0.8329681
150,0.00011453897
151,0.20583469
152,0.10793787
153,0.0035757124
154,0.0056247115
155,0.03560677
156,0.0056247115
157,0.2644425
158,0.08833629
159,0.10793787
160,0.10793787
161,0.10793787
162,0.008414477
163,0.07925439
164,0.10793787
165,0.03560677
166,0.39366215
167,0.9999992
168,0.99976707
169,0.99990267
170,0.64758885
171,0.9971127
172,0.8989932
173,0.01443243
174,0.99859107
175,0.9655707
176,0.9701165
177,0.9592804
178,0.97065747
179,0.999485
180,0.9999992
181,0.25695163
182,0.23659933
183,0.8989932
184,0.980359
185,0.07915318
186,0.0405201
187,0.25491542
188,0.81936383
189,0.98822343
190,0.009920061
191,0.99732214
192,0.99999845
193,0.14843172
194,6.7472894e-05
195,6.008579e-07
196,0.9999868
197,0.98414683
198,0.8676967
199,0.9999992
200,0.9947885
201,0.09157601
202,0.20271966
203,0.08694878
204,0.7490101
205,0.3014804
206,0.01935324
207,0.9959391
208,0.105968595
209,0.06821823
210,0.89832807
211,0.9933344
212,0.60008436
213,0.009542167
214,1.0
215,0.7489136
216,0.12892273
217,0.9999666
218,0.9999666
219,0.9999444
220,0.9999666
221,0.9999666
222,0.17796391
223,0.0180102
224,0.11989665
225,0.9999666
226,0.95062613
227,0.9999666
228,0.9247186
229,0.16093966
230,0.30432212
231,0.2051261
232,0.20995247
233,0.37472594
234,0.26708442
235,0.097236395
236,0.002943933
237,0.11026767
238,0.030992478
239,0.069104224
240,0.00040894747
241,0.014167964
242,0.00019669533
243,0.02449289
244,0.44651833
245,0.010475725
246,0.006805569
247,0.04664135
248,0.3260815
249,0.9148346
250,0.30586463
251,0.26481217
252,0.0035942495
253,0.033412993
254,0.010288864
255,0.19641575
256,0.6540551
257,0.58980423
258,0.58980423
259,0.45335472
260,0.62717617
261,0.5388529
262,0.62717617
263,0.39347652
264,0.090711296
265,0.62717617
266,0.1084677
267,0.7146808
268,0.655113
269,0.99867034
270,0.98723304
271,0.46692276
272,0.8942204
273,0.40753606
274,0.99653643
275,0.58623284
276,0.908972
277,0.115495175
278,0.011971265
279,0.8942204
280,0.9938935
281,0.64847493
282,0.996053
283,0.8942204
284,0.26446962
285,0.9618026
286,0.9618026
287,0.64106125
288,0.59194916
289,0.047865868
290,0.2288031
291,0.0064255297
292,0.011281997
293,0.99595463
294,0.014656037
295,0.000133425
296,0.39998162
297,0.0051658154
298,0.99987173
299,0.4213939
300,0.17891699
301,0.00048673153
302,6.6389715e-05
303,0.17952836
304,0.07668501
305,0.18313918
306,0.0022428036
307,0.045205355
308,0.037181526
309,0.08853701
310,0.7446964
311,0.076970845
312,0.9999478
313,0.0024591982
314,0.015668958
315,0.037181526
316,0.99938625
317,0.09471163
318,0.95669293
319,0.066518396
320,0.0004350543
321,0.061503828
322,0.06400517
323,8.3233244e-05
324,0.05489102
325,0.10929045
326,0.62177324
327,0.013653219
328,0.24817312
329,0.013613641
330,0.10545409
331,0.018551677
332,0.03326431
333,0.09590304
334,0.22374412
335,0.0046406984
336,0.026679516
337,0.17454663
338,0.34885925
339,0.015057385
340,0.026420623
341,0.05572954
342,0.16102135
343,0.22523633
344,0.5970768
345,0.8676615
346,0.10870868
347,0.25777233
348,0.079354584
349,0.029509723
350,0.023621053
351,0.106940985
352,0.19639891
353,6.2945657e-07
354,0.005868584
355,0.9876563
356,0.12132949
357,0.017001063
358,0.02786392
359,0.062188774
360,0.078178644
361,0.026400238
362,0.0046488047
363,0.052189022
364,0.31195366
365,0.078959465
366,0.40813565
367,0.015103638
368,9.2008095e-06
369,0.02989754
370,0.031076819
371,0.00012493134
372,0.0066191256
373,0.0011161864
374,0.03510976
375,0.0567863
376,0.17040977
377,0.18867871
378,0.028751522
379,0.032233387
380,0.0040810406
381,0.044475377
382,0.13292405
383,0.012540996
384,0.0008150637
385,0.0058926344
386,0.00027358532
387,0.0013095737
388,0.04249981
389,0.007058859
390,0.07453954
391,0.004935026
392,0.1027751
393,0.010690719
394,0.011313587
395,0.0030117035
396,0.37283772
397,0.016185015
398,0.39621532
399,0.00040245056
400,0.00015679002
401,0.062204838
402,0.00908944
403,0.0706456
404,0.041604668
405,0.020793587
406,0.08867535
407,0.11318213
408,0.23577866
409,0.02401194
410,0.43615472
411,0.016397238
412,0.14041647
413,0.20377597
414,0.039095342
415,0.07895282
416,0.13458389
417,0.99999726
418,0.003104806
419,0.005453527
420,0.010669351
421,0.0011265278
422,0.19944021
423,0.011900902
424,0.97968864
425,0.17743894
426,0.08768579
427,0.0060648024
428,0.0077966154
429,0.009079665
430,5.2920957e-05
431,0.012994349
432,0.00033909082
433,0.0030213296
434,0.006938815
435,0.00243178
436,0.012994349
437,0.0156371
438,0.0036033094
439,0.014929712
440,0.0156371
441,0.019292682
442,0.03369823
443,0.017367274
444,0.093301386
445,0.051781744
446,0.21635756
447,0.029535353
448,0.14496776
449,0.033432215
450,0.07505068
451,0.0017409325
452,0.10896975
453,0.2853254
454,0.0005836785
455,0.010606617
456,0.011945397
457,0.22466326
458,0.43089926
459,0.006379485
460,0.13053846
461,0.012561083
462,0.15594137
463,0.00012859702
464,0.5846388
465,0.009752929
466,0.14867055
467,0.17280537
468,0.0068568587
469,0.003081292
470,0.95502836
471,0.99994814
472,0.00147295
473,0.40358296
474,0.004368365
475,0.99869454
476,0.9370705
477,0.22288051
478,0.9934114
479,0.9985729
480,0.07162294
481,0.0007862747
482,0.14754736
483,0.99780655
484,0.0032074451
485,0.012255788
486,0.05322048
487,0.00748387
488,0.6754314
489,0.99889666
490,0.9949544
491,0.9744623
492,0.9959599
493,0.020188332
494,0.022512883
495,0.8076383
496,0.00022566319
497,0.08399546
498,1.0
499,0.99722373
500,0.9999852
501,0.9999995
502,0.9999825
503,0.99995935
504,1.0
505,0.99999964
506,0.99996674
507,0.999964
508,0.99999523
509,0.99999964
510,0.9999968
511,0.9774693
512,0.17386684
513,0.9990863
514,0.9834001
515,0.9989772
516,0.24399352
517,0.9994943
518,0.99990624
519,0.39118952
520,0.70490336
521,0.021912247
522,0.99999976
523,0.99952126
524,0.012048751
525,0.9996922
526,0.87702245
527,0.3770905
528,0.940678
529,0.9830034
530,0.63921326
531,0.5070032
532,0.13125783
533,0.61622036
534,0.16774276
535,0.960327
536,0.3529916
537,0.90774226
538,0.6453495
539,0.9994174
540,0.4171493
541,0.40470812
542,0.19235367
543,0.4853269
544,0.96587086
545,0.2079767
546,0.85446787
547,0.9469985
548,0.98630524
549,0.2585742
550,0.9999746
551,0.9968443
552,0.9982717
553,0.99123585
554,0.9999968
555,0.9469985
556,0.84398675
557,0.2967148
558,0.91490424
559,0.013462573
560,0.54212844
561,0.58380514
562,0.80099523
563,0.19902274
564,0.10423607
565,0.47308165
566,0.11483279
567,0.04948914
568,0.096989036
569,0.07860401
570,0.028933108
571,0.038135886
572,0.09128612
573,0.27360702
574,0.036417603
575,0.9917114
576,0.01602608
577,0.98098254
578,0.6046917
579,0.080293
580,0.31213275
581,0.34789047
582,0.083298385
583,0.99546313
584,0.25937498
585,0.025278986
586,0.2818391
587,0.50557816
588,0.9380848
589,0.07229191
590,0.22125247
591,0.8083079
592,0.22408098
593,0.8208356
594,0.9970915
595,0.1520055
596,0.35405672
597,0.9317423
598,0.999215
599,0.06744674
600,0.4171493
601,0.79209614
602,0.052824706
603,0.51754266
604,0.8467254
605,0.99973595
606,0.9243468
607,0.9998907
608,0.9999447
609,0.9999932
610,0.99690926
611,0.9964025
612,0.9998907
613,0.47747776
614,0.9639998
615,0.9977114
616,0.3425809
617,0.9398321
618,0.043370128
619,0.99734205
620,0.9987229
621,0.46791974
622,0.99955684
623,0.9398321
624,0.4214504
625,0.9130926
626,0.1577802
627,0.88319063
628,0.99734205
629,0.9902439
630,0.9889381
631,0.97828853
632,0.816574
633,0.11744043
634,0.0044534206
635,0.9907857
636,0.2742313
637,0.026134193
638,0.0037170947
639,0.9960022
640,0.01145044
641,0.9717585
642,0.39155623
643,0.08867231
644,3.31229e-05
645,0.015978396
646,0.46848226
647,0.12111884
648,0.721339
649,0.29813105
650,0.12694031
651,0.9450885
652,0.002095908
653,0.32610643
654,0.99999297
655,0.18670139
656,0.6557282
657,0.15635028
658,0.55062616
659,0.88494515
660,0.13449618
661,0.25780922
662,0.7415423
663,0.41236836
664,0.9822418
665,0.968302
666,0.10380271
667,0.17703098
668,0.99991
669,0.4208373
670,0.015386999
671,0.2575208
672,0.049818605
673,0.31019095
674,0.90012026
675,0.9977542
676,0.12768927
677,0.15082091
678,0.8413465
679,0.9971388
680,0.015386999
681,0.29363894
682,0.45876375
683,0.9844583
684,0.97559917
685,0.045762748
686,0.2899571
687,0.7959143
688,0.99951494
689,0.93911624
690,0.0012135506
691,0.2899571
692,0.9822806
693,0.99967843
694,0.12326747
695,0.11020911
696,0.36178148
697,0.29784074
698,0.29784074
699,0.14465201
700,0.99667263
701,0.23456359
702,0.6236352
703,0.05127418
704,0.04050988
705,0.099639416
706,0.019335717
707,0.91693944
708,0.5085477
709,0.98776054
710,0.876632
711,0.876632
712,0.57971394
713,0.5085477
714,0.9948199
715,0.12561822
716,0.78145635
717,0.07897586
718,0.9821677
719,0.044721365
720,0.26716256
721,0.05346161
722,0.033505797
723,0.99122715
724,0.98953015
725,0.7968749
726,1.0
727,0.48975295
728,0.36511907
729,0.4264502
730,0.19363233
731,0.99596554
732,0.09906614
733,0.9987865
734,0.97662544
735,0.9689552
736,0.6622575
737,0.96410227
738,0.28443524
739,0.47748926
740,0.047739655
741,0.080370605
742,0.016598165
743,0.0061555505
744,0.10284838
745,0.00014272332
746,0.4079636
747,0.20231208
748,7.937783e-06
749,0.5140624
750,0.03871134
751,0.06422201
752,0.07499483
753,0.004205346
754,0.48520213
755,0.9775136
756,0.15673587
757,0.41385815
758,0.023536772
759,0.9049351
760,0.09346759
761,0.9999833
762,0.009519279
763,0.22375521
764,0.11621693
765,0.9771862
766,0.99998844
767,0.9999789
768,0.9999995
769,0.99985635
770,0.9988243
771,0.99983597
772,0.97383213
773,0.0059089065
774,0.0020984113
775,0.99110234
776,0.99984246
777,0.44487673
778,0.046624333
779,0.9999818
780,1.0
781,0.00014987588
782,0.4584405
783,0.20188329
784,0.9595172
785,0.030364007
786,0.988644
787,0.997709
788,0.0014615059
789,0.619344
790,0.999999
791,0.09101203
792,0.14956698
793,0.14679763
794,0.06605303
795,0.14774185
796,0.26283324
797,0.14614302
798,0.99972856
799,0.04139909
800,0.37307698
801,0.9998473
802,0.99998176
803,0.78702694
804,0.99485004
805,0.011400193
806,0.99996454
807,0.0700835
808,0.009495974
809,0.025774091
810,0.01823163
811,0.00613904
812,0.0021343827
813,0.0019378662
814,4.064515e-05
815,0.007538706
816,0.0094409585
817,0.047744602
818,0.013931245
819,0.057651073
820,0.09031704
821,0.004521787
822,0.32146597
823,0.121079415
824,0.025983602
825,0.005533427
826,0.005240917
827,0.08207923
828,0.00016736984
829,0.02188605
830,0.00012373924
831,0.0009928048
832,0.0004349649
833,0.0010169744
834,0.039713234
835,0.0002656877
836,0.0017715693
837,0.0011681318
838,0.014954448
839,0.065424144
840,0.16009858
841,0.9983048
842,0.008405358
843,0.02354449
844,0.10828149
845,0.1361047
846,0.10442847
847,0.010960132
848,0.055752754
849,0.091199934
850,0.21250415
851,0.002669096
852,0.062643886
853,0.94740236
854,0.9371821
855,0.9029841
856,0.9875165
857,0.0733591
858,0.99960005
859,0.99901867
860,0.99781704
861,0.99999976
862,0.06378794
863,0.9391138
864,0.99919665
865,0.16982326
866,0.9998783
867,0.9992714
868,0.991763
869,0.24117327
870,0.7752336
871,0.146936
872,0.3197177
873,0.9989369
874,0.0342243
875,0.17558801
876,0.837394
877,0.9764656
878,0.9130049
879,0.671167
880,0.16551882
881,0.14535147
882,0.19083771
883,0.3173682
884,0.14584279
885,0.09457362
886,0.14288777
887,0.093783766
888,0.024107993
889,0.00064629316
890,0.6134689
891,0.5998957
892,0.3013819
893,0.039688647
894,0.0102728605
895,0.08595732
896,0.194103
897,0.1548391
898,0.561047
899,0.05053565
900,0.07551849
901,0.004950255
902,0.0014609396
903,0.5613812
904,0.00933516
905,0.0534918
906,0.41453105
907,0.0106369555
908,0.9978105
909,0.029772013
910,0.91634476
911,0.03937587
912,0.0030147731
913,0.066107064
914,0.12125221
915,0.023632854
916,0.15444764
917,0.029416382
918,0.058547527
919,0.1211161
920,0.22582328
921,0.9495678
922,0.7637815
923,0.10772216
924,0.3337508
925,0.12024999
926,0.024992913
927,0.56624144
928,0.69956136
929,0.119909614
930,0.69956136
931,0.18052319
932,0.9841043
933,0.5565024
934,0.64284796
935,0.829786
936,0.99994814
937,0.12946364
938,0.16313556
939,0.3260939
940,0.032433957
941,0.9962431
942,0.9996127
943,0.99987197
944,0.9994023
945,0.9980725
946,0.99973917
947,0.9998938
948,0.9720433
949,0.99966013
950,0.99963254
951,0.7473042
952,0.99335194
953,0.101530164
954,0.00932318
955,0.15209335
956,0.19295311
957,0.13529757
958,0.018750608
959,0.0010227561
960,0.13770434
961,0.023587704
962,0.10118362
963,0.9999946
964,0.012476325
965,0.0067483187
966,0.865128
967,0.048077375
968,0.046509475
969,0.028554618
970,0.015472919
971,0.023587704
972,0.017611772
973,0.033509463
974,0.00045579672
975,0.033429176
976,0.026686698
977,0.011014968
978,0.0853616
979,0.015467882
980,0.021636188
981,0.99991506
982,0.18676913
983,0.67605656
984,0.17650193
985,0.9255698
986,0.03954217
987,0.34793413
988,0.09397024
989,0.24890968
990,0.04916039
991,0.07940796
992,0.00022864342
993,0.109108
994,0.008902639
995,0.017160922
996,0.36799198
997,0.31735694
998,0.13178849
999,0.06768477
1000,0.9967388
1001,0.7971912
1002,0.0011304617
1003,0.041668028
1004,0.021253526
1005,0.041668028
1006,0.21705979
1007,0.036384553
1008,0.99970806
1009,0.0034404695
1010,0.03742051
1011,0.17319292
1012,0.9994372
1013,0.963883
1014,0.09415826
1015,0.11755687
1016,0.010362864
1017,0.3568337
1018,0.01200816
1019,0.041668028
1020,0.16565332
1021,0.051231205
1022,0.07775921
1023,0.09736097
1024,0.98349583
1025,0.9959201
1026,0.18201488
1027,0.015984982
1028,0.9768244
1029,0.0949322
1030,0.45836556
1031,0.50307906
1032,0.042125583
1033,0.49385822
1034,0.24742061
1035,0.63811624
1036,0.010439247
1037,0.3155988
1038,0.3155988
1039,0.99999857
1040,0.0037267804
1041,0.99999976
1042,0.3155988
1043,0.99969447
1044,0.02187118
1045,0.00026899576
1046,0.3155988
1047,0.91896546
1048,0.14701581
1049,0.07303101
1050,0.5167989
1051,0.02187118
1052,0.99999213
1053,0.19052526
1054,0.9992066
1055,0.21441823
1056,0.9999735
1057,0.99999857
1058,0.2190755
1059,0.07494813
1060,0.9999666
1061,0.24677342
1062,0.99992645
1063,0.1834583
1064,0.9930301
1065,0.9999621
1066,0.9992845
1067,0.9999989
1068,0.9629817
1069,0.95266074
1070,0.9999901
1071,0.99970543
1072,0.9992845
1073,1.0
1074,0.999771
1075,0.13653108
1076,0.0033212304
1077,0.02700013
1078,0.060726136
1079,0.03264931
1080,0.7586975
1081,0.048549652
1082,0.04679784
1083,0.11790934
1084,0.006435126
1085,0.040782332
1086,0.29176062
1087,0.14725167
1088,0.760856
1089,0.030803204
1090,0.02726096
1091,0.11673394
1092,0.00070276856
1093,0.1722185
1094,0.092532516
1095,0.009584367
1096,0.034554005
1097,0.041790575
1098,0.067543775
1099,0.06368452
1100,0.95335746
1101,0.09998739
1102,0.0001230225
1103,0.091459066
1104,0.042663902
1105,0.092137575
1106,0.2879085
1107,0.06668243
1108,0.20299935
1109,0.014520586
1110,0.034912795
1111,0.03290096
1112,0.005543709
1113,0.08446267
1114,0.02537787
1115,0.10748607
1116,0.06874704
1117,0.41981924
1118,0.008923024
1119,0.9757841
1120,0.99861795
1121,0.044627964
1122,0.14182043
1123,0.00697127
1124,0.9993079
1125,0.5276592
1126,0.36430353
1127,0.044627964
1128,0.99937594
1129,0.99548495
1130,0.24453488
1131,0.17031386
1132,0.99975693
1133,0.11553088
1134,0.57018816
1135,0.0010357201
1136,0.0058829784
1137,0.1565738
1138,0.04083106
1139,0.078407645
1140,0.9831231
1141,0.010881454
1142,0.4474238
1143,0.021455258
1144,0.36424133
1145,0.09851763
1146,0.643811
1147,0.9951508
1148,0.57137674
1149,0.9831231
1150,0.9591866
1151,0.039187312
1152,0.082594216
1153,0.20941299
1154,0.16532561
1155,0.15976086
1156,0.057514787
1157,0.0005893111
1158,0.102009594
1159,0.1833336
1160,0.15341637
1161,0.0028268993
1162,0.04564807
1163,0.20941299
1164,0.0479241
1165,0.961926
1166,0.38345572
1167,0.21869305
1168,0.58050466
1169,0.49910465
1170,0.41625375
1171,0.4349234
1172,0.21869305
1173,0.21869305
1174,0.21869305
1175,0.009991139
1176,0.4349234
1177,0.9259329
1178,0.028825194
1179,0.8450287
1180,0.38706443
1181,0.30394697
1182,0.9510033
1183,0.8941442
1184,0.9999992
1185,0.021426052
1186,0.026252836
1187,0.51239246
1188,0.28069872
1189,0.9999939
1190,0.04461217
1191,0.9999939
1192,0.19907439
1193,0.094510704
1194,0.19603011
1195,0.9999939
1196,0.009948552
1197,0.045808405
1198,0.0049959123
1199,0.004019469
1200,0.057769567
1201,0.0065024793
1202,0.1322335
1203,0.49402386
1204,0.3384776
1205,0.59346974
1206,0.3651266
1207,0.99933374
1208,0.9590306
1209,0.8850883
1210,0.0019306839
1211,0.96402943
1212,0.8947979
1213,0.14024004
1214,0.99991536
1215,0.9987745
1216,0.9996132
1217,0.99580765
1218,0.20569417
1219,0.9998611
1220,0.9866742
1221,0.9981246
1222,0.61539483
1223,0.055528402
1224,0.24030697
1225,0.92757463
1226,0.29133004
1227,0.10407215
1228,0.9999831
1229,0.055528402
1230,0.2985877
1231,0.99893266
1232,0.9952835
1233,0.99823153
1234,0.99823153
1235,0.15289506
1236,0.99999976
1237,0.607685
1238,0.21159464
1239,0.4580297
1240,0.99880195
1241,0.99999326
1242,1.0
1243,0.5973191
1244,0.99823153
1245,0.02726537
1246,0.9999999
1247,0.9997858
1248,1.2483624e-05
1249,0.7510642
1250,0.8847008
1251,0.9509659
1252,0.9999999
1253,0.99999976
1254,0.99990606
1255,0.93825173
1256,0.99358356
1257,0.99999225
1258,0.72229433
1259,1.0
1260,0.79281306
1261,0.036133558
1262,0.00041285157
1263,0.0011889338
1264,0.009952158
1265,0.016651303
1266,0.0026817024
1267,0.048919737
1268,0.0042072535
1269,0.01690501
1270,0.06705001
1271,0.0035113394
1272,0.08127543
1273,1.5260433e-05
1274,0.0006888211
1275,0.13845795
1276,0.007604867
1277,0.10089281
1278,0.08300567
1279,0.99998844
1280,0.98930955
1281,0.99998844
1282,0.9971394
1283,0.049350828
1284,0.99996054
1285,0.0099622905
1286,0.021057695
1287,0.11702794
1288,0.9999549
1289,0.1791797
1290,0.7662003
1291,0.051577896
1292,0.2132096
1293,0.7506384
1294,0.15942577
1295,0.5338178
1296,0.02777502
1297,0.6204832
1298,0.090707004
1299,0.090707004
1300,0.3097775
1301,0.5072753
1302,0.5072753
1303,0.090707004
1304,0.41673723
1305,0.84132975
1306,0.28421932
1307,0.6308446
1308,0.53037566
1309,0.07158169
1310,0.97485626
1311,0.9862238
1312,0.0076304376
1313,0.28756806
1314,0.10884935
1315,0.97039366
1316,0.9514755
1317,0.90302646
1318,0.2592367
1319,0.32118922
1320,0.9951073
1321,0.99926335
1322,0.9999964
1323,0.9781301
1324,0.88769376
1325,0.3891821
1326,0.6112618
1327,0.9682962
1328,0.99855536
1329,0.99987996
1330,0.9999944
1331,0.008736968
1332,8.594745e-05
1333,0.04766974
1334,0.038341343
1335,0.08100137
1336,0.033983737
1337,0.0008467436
1338,0.000785321
1339,0.018535644
1340,0.013653845
1341,0.008129537
1342,0.83971596
1343,0.060959995
1344,0.02058503
1345,0.010377377
1346,0.03385672
1347,0.008999735
1348,0.1374701
1349,0.033983737
1350,0.32880595
1351,0.9809694
1352,0.34311312
1353,0.10442582
1354,0.26213437
1355,0.4553157
1356,0.18707123
1357,0.016965479
1358,0.008410186
1359,0.12412104
1360,0.024936557
1361,0.11678511
1362,0.27189195
1363,0.166845
1364,0.2241269
1365,0.47483334
1366,0.04478696
1367,0.022888154
1368,0.0023451746
1369,0.0021930635
1370,0.119989246
1371,0.0023451746
1372,0.1590277
1373,0.12683678
1374,0.001006335
1375,0.010842562
1376,0.7065487
1377,0.0017099082
1378,0.17200705
1379,0.25860918
1380,0.99925685
1381,0.97820747
1382,0.9913833
1383,0.9614251
1384,2.2021766e-05
1385,8.733794e-06
1386,0.7617125
1387,0.0059298873
1388,0.076630026
1389,0.99925685
1390,0.9994111
1391,0.9999405
1392,0.99834585
1393,0.007943451
1394,0.12931505
1395,0.0010069311
1396,0.9952719
1397,0.084613115
1398,0.042359322
1399,0.047169894
1400,0.0534572
1401,0.28843617
1402,0.007966995
1403,0.0026107132
1404,0.28151906
1405,0.009067029
1406,0.80649984
1407,0.27063864
1408,0.006766051
1409,0.011114687
1410,0.010250598
1411,0.100223094
1412,0.07787782
1413,0.62218595
1414,0.7294113
1415,0.9971525
1416,0.06131974
1417,0.06131974
1418,0.05777535
1419,0.9771749
1420,0.0031911433
1421,0.3796434
1422,0.99936426
1423,0.98389524
1424,0.07787782
1425,0.8817584
1426,0.1545907
1427,0.12819058
1428,0.12484828
1429,0.9957246
1430,0.88320965
1431,0.055748045
1432,0.99110246
1433,0.0031514466
1434,0.4696858
1435,0.99867845
1436,0.29013532
1437,0.04038781
1438,0.98127997
1439,0.99224114
1440,0.99993163
1441,0.99995375
1442,0.9999299
1443,0.99998164
1444,0.99995315
1445,0.99845433
1446,0.99999297
1447,0.7494763
1448,0.99955386
1449,0.9999996
1450,0.34403116
1451,0.6107497
1452,0.9075484
1453,0.8873478
1454,0.13020658
1455,0.93221223
1456,0.9973477
1457,0.9883779
1458,0.093426555
1459,0.9998176
1460,0.999251
1461,0.9894204
1462,0.9113207
1463,0.9806875
1464,0.44829828
1465,0.062894076
1466,0.001875937
1467,0.050749898
1468,0.01843229
1469,0.060191512
1470,0.40296838
1471,9.6764365e-05
1472,0.0038469434
1473,0.11698836
1474,0.03536117
1475,3.332571e-09
1476,0.30931714
1477,0.99637187
1478,0.5850766
1479,0.09517595
1480,0.9948615
1481,0.03545153
1482,0.15826795
1483,0.33087745
1484,0.99109757
1485,0.99221396
1486,0.5153236
1487,0.041569024
1488,0.0047177672
1489,0.03545153
1490,0.11896017
1491,0.053895563
1492,0.7088845
1493,0.2876901
1494,0.4720702
1495,0.0017062128
1496,0.0017062128
1497,0.18755952
1498,0.9936842
1499,0.30668664
1500,0.55816466
1501,0.999997
1502,0.06372291
1503,0.27762908
1504,0.47694278
1505,0.9685411
1506,0.00044974685
1507,0.13768858
1508,0.011772275
1509,0.8817737
1510,0.013167769
1511,0.0072203875
1512,0.9900769
1513,0.9991098
1514,0.96992326
1515,0.99932927
1516,0.99932927
1517,0.00027650595
1518,0.097807795
1519,0.4378305
1520,0.0056034327
1521,0.36779702
1522,0.9997804
1523,0.9996823
1524,0.9992858
1525,0.99835575
1526,0.29269966
1527,0.89900315
1528,0.18698937
1529,0.995461
1530,0.036220282
1531,0.99279946
1532,0.99990314
1533,0.99999464
1534,1.0
1535,0.0057435036
1536,0.98999786
1537,0.98999786
1538,0.999323
1539,0.15732542
1540,0.002557218
1541,0.45469934
1542,0.9999673
1543,0.99993265
1544,0.98999786
1545,0.1451706
1546,0.49564192
1547,0.9966871
1548,0.99702024
1549,0.9484855
1550,0.03783667
1551,0.00030639768
1552,0.0039054453
1553,0.26741755
1554,0.00030639768
1555,0.020062774
1556,0.41681165
1557,0.053554982
1558,0.00030639768
1559,0.021492183
1560,0.75304794
1561,0.00030639768
1562,0.042604804
1563,0.1315023
1564,0.051953405
1565,0.036968946
1566,0.06315559
1567,0.6362997
1568,0.060090423
1569,0.019037485
1570,0.86579573
1571,0.41740525
1572,0.6398076
1573,0.08336106
1574,0.015680254
1575,0.00018516183
1576,0.011899173
1577,0.04912609
1578,0.8318695
1579,0.071297646
1580,0.5515549
1581,0.49078184
1582,0.0033653677
1583,0.13727817
1584,0.20257065
1585,0.99999905
1586,0.9762432
1587,0.012979716
1588,0.99763787
1589,0.0029024482
1590,0.9762432
1591,0.99999714
1592,0.1314747
1593,0.061581254
1594,1.0
1595,0.96399105
1596,0.8106703
1597,0.9997733
1598,0.99986327
1599,0.10809702
1600,1.0
1601,0.37670135
1602,0.8197722
1603,0.78804684
1604,0.9929489
1605,0.3250442
1606,0.887357
1607,0.13484913
1608,0.999344
1609,0.8898916
1610,0.79998326
1611,0.94656694
1612,0.849159
1613,0.26157016
1614,0.033516616
1615,0.9174963
1616,0.8443041
1617,0.9937462
1618,0.33566928
1619,0.9791548
1620,0.92573893
1621,0.2746359
1622,0.9506901
1623,0.9508301
1624,0.5536465
1625,0.9248972
1626,0.2095238
1627,0.24992156
1628,0.0018621683
1629,0.0037036836
1630,0.101510525
1631,0.08528426
1632,0.7184386
1633,0.06986943
1634,0.022043377
1635,0.003092885
1636,0.037988722
1637,0.034870088
1638,0.006684184
1639,0.0015483797
1640,0.07608697
1641,0.11375788
1642,0.007889271
1643,0.0014973879
1644,8.278447e-05
1645,0.015624613
1646,0.0036286712
1647,0.01887077
1648,0.033247292
1649,0.049874246
1650,0.016821712
