id,target
507,0.2978976184413521
508,0.22748454829588555
510,0.27657580236103224
511,0.2035996820256373
515,0.4692965206250298
525,0.4098703989532032
529,0.28776324308665957
532,0.28776324308665957
534,0.28776324308665957
537,0.4376775732231078
539,0.3606459328151485
541,0.28776324308665957
545,0.2526748796845729
547,0.7337117784118857
548,0.7578720722075655
549,0.7464402682800657
553,0.7533723781354211
554,0.31984708630380243
555,0.7115907989145973
557,0.6588863133516552
562,0.2207414830854913
566,0.5607372477716821
572,0.6019569052611281
573,0.4396610047618676
582,0.6659211944014605
586,0.7436448338202927
587,0.5727049326445198
590,0.7591857282628459
591,0.3306279992697018
593,0.6449752366836072
595,0.6588863133516552
596,0.6882517255141061
597,0.6129311214994175
601,0.5237296087856776
602,0.37853230496475837
605,0.6861830960585077
610,0.7044341440391124
616,0.43314176980806585
618,0.5397534370250172
620,0.5652258031172267
626,0.4774488140911434
627,0.31696878908433274
629,0.26515277546049754
632,0.6745110255830211
634,0.6219089552569181
639,0.6389794840698826
645,0.7702022666923382
647,0.681041816624693
648,0.38549351793658937
650,0.5033869419617852
663,0.27014124201625295
666,0.5568034773333046
668,0.41990515454853605
670,0.3505135134561001
673,0.5766056204170138
676,0.43840185276493954
678,0.2791021996308979
692,0.6183027924260396
693,0.6187253699965555
694,0.2602723647164832
695,0.28731996729759146
696,0.7524529672904495
698,0.6283418454580293
701,0.30431484823824767
703,0.7473194446317982
707,0.7556058438259912
708,0.7349548511490996
711,0.7556058438259912
715,0.7637470143073524
718,0.3342431764937789
722,0.23950920340018172
723,0.35007625527691755
733,0.7358204294343242
741,0.7177829838896924
742,0.7556058438259912
743,0.551574007197
747,0.3605106684709908
749,0.45265604455470837
750,0.41627069711827075
756,0.3234473726277476
757,0.5416378035091262
760,0.3140938256678382
764,0.23779650802330013
765,0.367065626796339
766,0.4031620058080036
768,0.5105040153710652
769,0.4087398641382121
771,0.2379475297665569
772,0.4914562848636358
776,0.22714117316118557
778,0.3742339699707281
780,0.4587350041566225
785,0.6383429459710541
789,0.6569805931531115
792,0.40177494590153007
793,0.3986220081189344
811,0.46108622191078635
813,0.4137842554654473
816,0.350773783517681
821,0.34100579922360236
824,0.2914722581077013
825,0.3409999974625506
827,0.4418045150408956
830,0.47714963036962377
831,0.5915460658451336
839,0.5539834253067989
844,0.38242418951513435
847,0.5690686796251808
850,0.5240943097198858
854,0.6414107747664628
855,0.526858168618177
858,0.47638102271573357
861,0.5316059578273186
862,0.3289903210400206
865,0.6374945623169156
869,0.7088423621165837
879,0.5605464715186205
880,0.5160594792384584
887,0.5996084269353877
889,0.4409401819091706
897,0.476306295884795
900,0.5730099256981583
901,0.25002694915539203
904,0.5575879630287275
908,0.3867567372291809
909,0.3088111483354226
910,0.4409401819091706
913,0.3930967851734479
914,0.5164998349379655
917,0.36062445397269016
918,0.4409401819091706
920,0.343180577626795
922,0.42275808517904967
924,0.42275808517904967
925,0.328980369532374
927,0.6678773162442716
933,0.2812054111671067
937,0.30771513847805154
943,0.27494954035500807
949,0.3821582905844826
950,0.5804163808440439
954,0.24062367711671948
966,0.28891708228673435
967,0.44231209663267057
969,0.353128406395545
970,0.6823863539443724
973,0.38699971852076753
975,0.43798446436445043
980,0.2807979358416448
988,0.2289894650177448
989,0.3101588025006598
995,0.4444283069832706
1000,0.27003131226646654
1003,0.4404768296961919
1007,0.25476032471036225
1011,0.4274620226198623
1012,0.38981720653021024
1013,0.3924862852643389
1014,0.26782503899094606
1016,0.6824660852360946
1019,0.3188051087780876
1025,0.3688269195371129
1027,0.4535981388554153
1028,0.5137677415948242
1030,0.2143345438683569
1033,0.5285838316148792
1034,0.21369537374698844
1039,0.2864443077783284
1046,0.24329877730463342
1047,0.2300309017876611
1053,0.3628282293083404
1055,0.2309254712451346
1056,0.2519761468072119
1059,0.2303291762019227
1060,0.22193751015998658
1063,0.36963772575098386
1064,0.39498776566110927
1068,0.34054527011089875
1076,0.2822372335127924
1086,0.2386233849280241
1087,0.2286774267640317
1089,0.415147081501089
1092,0.30022420881045575
1095,0.30289813576844826
1096,0.2727900180352433
1097,0.27596662846231557
1100,0.32213894859543796
1101,0.30961283844159715
1107,0.2504104515155824
1108,0.19973550449162092
1111,0.2817196693189369
1115,0.323893342072187
1116,0.3886848583872416
1121,0.2786339847924997
1125,0.2118250728764818
1127,0.2823604596625019
1131,0.5094074479939056
1133,0.6392231225275127
1135,0.3094671874385589
1137,0.4453553799538227
1140,0.23007254348644374
1144,0.2576796316313327
1147,0.6344068972952686
1148,0.4541180131986107
1150,0.4101654849130284
1158,0.3640854476039579
1159,0.36306019417309227
1161,0.30162538246263937
1163,0.41922949854069946
1165,0.39298500814514215
1169,0.3598797141382651
1171,0.5059527880947019
1172,0.31526836652204043
1176,0.5641904353276581
1180,0.2502389012190268
1184,0.34213982657410874
1186,0.3603804694574653
1187,0.3118686091206645
1192,0.29061152143436336
1193,0.38717282074168446
1194,0.5542925687626059
1197,0.5653963203371959
1200,0.3222407460845726
1205,0.26989952758406444
1210,0.28032040544093356
1216,0.30028156947591883
1220,0.36508316878110647
1231,0.3236753644733305
1233,0.4483251180667849
1246,0.4794020225315222
1247,0.3366215404376618
1248,0.232346771560847
1255,0.2878693705983312
1256,0.30482564148647817
1257,0.3267768871706468
1258,0.34081159027250685
1260,0.35478074890781686
1261,0.22570117999047454
1265,0.39199047277085836
1266,0.31589394426925865
1268,0.3250777755196455
1274,0.2642035316806537
1281,0.2830620450400407
1285,0.2805670270336441
1286,0.29277814445326483
1291,0.2391632729387175
1292,0.21043933137929144
1295,0.2947029035417156
1299,0.4304662274791179
1306,0.41104806248274206
1310,0.24138666532273628
1311,0.22463113882866673
1313,0.18747883598166976
1314,0.33104316978593756
1322,0.3178440690548344
1323,0.4186882667620089
1325,0.24520797397199195
1329,0.3053299757879935
1330,0.22773200688534448
1333,0.30311330679604903
1336,0.37529745850624574
1339,0.2633376808705491
1342,0.23227689039110005
1344,0.33105611945648
1355,0.7850176635114416
1357,0.2534167495772277
1358,0.30133130082682286
1359,0.2936769343384643
1364,0.2437273659968203
1366,0.2858645283809097
1367,0.2725491466653495
1370,0.5193643457634843
1373,0.3695564283714981
1377,0.2620005243105373
1386,0.21608075915789376
1387,0.23890383590134756
1392,0.2901110731215
1397,0.20843307243766027
1398,0.29455004386184347
1400,0.2358029696099258
1403,0.38046115589257906
1404,0.3243113558427739
1410,0.25563602501078553
1413,0.43340351931980764
1416,0.2765168572618178
1417,0.25439228098563826
1423,0.2486000903716315
1424,0.2765168572618178
1426,0.2737814828758246
1427,0.27805686660847045
1428,0.2863083109541527
1430,0.2936554248539963
1434,0.24734466289535445
1435,0.3990544911992437
1437,0.23506226449532672
1438,0.30459516009359017
1442,0.25941559728827646
1446,0.29583347684059
1451,0.24470940103989056
1457,0.34200239765387125
1461,0.41037559520150174
1462,0.3942051951212236
1465,0.2556409156650144
1468,0.2665312480280361
1469,0.2919002909915025
1471,0.3180735167230071
1476,0.3180385001240945
1478,0.29469372343701367
1481,0.3024588863184906
1489,0.26912415308779425
1490,0.27470839702874483
1492,0.4435064244989726
1496,0.220213337849606
1512,0.6227591129596435
1516,0.5637790850966825
1517,0.2920207683311898
1528,0.28208180233688596
1529,0.3617798564326741
1536,0.6741846924068179
1539,0.4083909727828659
1541,0.3678236865508816
1542,0.32620175894585185
1548,0.6138534611329346
1550,0.5365323050200775
1551,0.4215117872233499
1552,0.45313520281723996
1557,0.6892053859702895
1563,0.39849466102373016
1564,0.36862276624720386
1565,0.32207475009362263
1566,0.6647868119718654
1571,0.543644512650958
1578,0.3006637021463923
1581,0.23939229716087057
1583,0.39730604196129027
1584,0.44901970138403585
1586,0.5543065442382666
1589,0.5077006333966704
1592,0.3318915022723391
1598,0.5204835453985788
1606,0.3982950868194307
1612,0.2956018168413871
1616,0.681618358679641
1620,0.3785548607509738
1624,0.25603708350861076
1629,0.7422297184380205
1630,0.5941996593445558
1635,0.5654214941430886
1640,0.7598768139020602
1641,0.7524082302261887
1642,0.6980448062628093
1651,0.4924106125516377
1655,0.7586119117671453
1656,0.71349385305067
1659,0.7652182495187841
1664,0.759028180691126
1667,0.7598768139020602
1668,0.6579777020527529
1674,0.6587313651958141
1678,0.5674844060066339
1680,0.6849743261838334
1681,0.6616464134489615
1682,0.6495520049139196
1685,0.45772426143680073
1695,0.7201090101669292
1696,0.6597735556614113
1697,0.36505441667646327
1704,0.5845227525421236
1708,0.3846743566647937
1711,0.7326227037282075
1713,0.640627651407925
1714,0.4725005777885486
1717,0.6832843605506819
1729,0.358268642540691
1730,0.29048338996834533
1732,0.544112196781696
1734,0.46527479627876395
1736,0.34169392369977997
1738,0.43368201388229766
1742,0.3159238904281841
1743,0.4392774693911362
1746,0.24796015685102674
1748,0.6952723756934415
1749,0.44569863423294825
1751,0.3949952037523339
1758,0.33445551538226603
1764,0.6922808595458637
1765,0.4591270711882485
1777,0.6824869785282683
1778,0.4659274416954041
1781,0.5422126518054622
1782,0.5516692318984554
1783,0.4641727219174582
1785,0.5201233564967107
1788,0.5746716538518203
1793,0.693562620981963
1794,0.5872418458652623
1795,0.6503475609498437
1797,0.3972244532252887
1800,0.6244119710988267
1801,0.7094811730285512
1805,0.6806987872583325
1806,0.6011895205903682
1819,0.7108541584973457
1820,0.64064092241813
1825,0.5123484019400978
1828,0.36591727466316126
1829,0.4369018633600181
1830,0.40088002165711245
1839,0.7306715617163018
1843,0.321745303093186
1844,0.33194885003096775
1846,0.4047029596075612
1849,0.22988154269545807
1850,0.31661875997592515
1854,0.3265682380879288
1855,0.28763384789641827
1858,0.3094241300593413
1859,0.3636675402514631
1862,0.3143981623193978
1867,0.20311656036949266
1868,0.23459141011579332
1871,0.46338209457903856
1872,0.3712196919803955
1874,0.5834003611916191
1876,0.40555299127856115
1879,0.2913643761510011
1884,0.32384566680781923
1891,0.4926063217214465
1894,0.23567912065112973
1896,0.5371445193426447
1902,0.2948045891190362
1903,0.3277946004639526
1904,0.35157702595595525
1906,0.3957604147716293
1907,0.4047006988981579
1912,0.3384487711878932
1913,0.3886663141922565
1923,0.3907591399835278
1926,0.37602247232005215
1928,0.5323785009748007
1930,0.6989427616193682
1931,0.41906567148361534
1934,0.2644659749572502
1936,0.4331143145174264
1944,0.552603363691987
1946,0.3303060522640807
1947,0.4591270711882485
1958,0.5300261871609748
1964,0.3641619856967818
1970,0.49828809626823595
1974,0.5928059544204753
1977,0.6749850600187441
1978,0.4703498926398355
1982,0.6431589690067183
1984,0.7277828926983955
1988,0.4869745323657334
1993,0.5985874417750037
1997,0.527457960001228
1998,0.6431589690067183
2002,0.27899583677386863
2004,0.580726044276804
2005,0.5246126299031975
2008,0.41289087506222427
2011,0.577692786057706
2013,0.3839655627960078
2018,0.6116210550407944
2021,0.6381982758146136
2025,0.2358106442375978
2029,0.4590755105231382
2030,0.5399544311860447
2032,0.22846665930998453
2037,0.31818676302084076
2041,0.49995913878761655
2044,0.4644794530782857
2048,0.6371200829847853
2052,0.4999838671422481
2053,0.5501369812985233
2054,0.6141134411981369
2062,0.5046760676313466
2065,0.49787776909708653
2066,0.2541295545504112
2072,0.3722987518362791
2079,0.5956641762582334
2080,0.20340493646718633
2085,0.3123697369310945
2088,0.6173221583859808
2090,0.6359528231652164
2092,0.45894149925092104
2093,0.28471706642831496
2101,0.3116995395848773
2104,0.44968042392425794
2105,0.28144813607383556
2106,0.36525333340942406
2107,0.3557717875202227
2120,0.26972384701434027
2124,0.396606007944926
2127,0.2780198592728438
2130,0.5557612673846878
2132,0.3266084711242204
2135,0.24192854912129852
2137,0.633116720284184
2140,0.27732282723947305
2143,0.4243469917844614
2147,0.3153043243180459
2151,0.36877644918327857
2152,0.3482359206046905
2155,0.7341199212351284
2156,0.2673105603120653
2162,0.3083025251069766
2165,0.30860258738729385
2166,0.6507564663937973
2167,0.41401361843507845
2168,0.4112234854551349
2170,0.3531913736123138
2178,0.7370607928885498
2180,0.5310841214912743
2182,0.499709326806582
2184,0.3297178560436943
2185,0.3541323636670882
2187,0.4416441911263564
2196,0.36852012210852825
2197,0.5435211625952483
2199,0.38288761419589307
2200,0.2560057715421895
2201,0.22932807378299466
2202,0.485203678486689
2206,0.499709326806582
2208,0.38052921614778923
2218,0.4493181821751996
2223,0.6390466509992035
2224,0.6481820515304736
2226,0.4205944514999775
2228,0.6195337232243003
2232,0.5257786835453038
2234,0.6279502669261259
2243,0.6397895035525976
2247,0.540902752845141
2249,0.6041196916211184
2252,0.6559691326587727
2253,0.7117864376274793
2259,0.31020820083811895
2261,0.46412023352501997
2264,0.3193071827026158
2268,0.26025687953318244
2269,0.3067447436417264
2270,0.29454513853542674
2276,0.5935464645570894
2283,0.2762490934117951
2287,0.5176289210498106
2290,0.2735940783895429
2291,0.3185248077015076
2293,0.3896229324706041
2295,0.2634696034969263
2302,0.4269601632301899
2305,0.35539270253817257
2310,0.5485387939509476
2313,0.4986650908701612
2316,0.6250284279505571
2320,0.4028770633997631
2322,0.33007004062551976
2323,0.512071554411931
2326,0.3115105818992119
2328,0.6504529613664166
2331,0.48483694730171034
2335,0.5808233195732706
2338,0.3837030338204287
2343,0.5251425977765374
2344,0.40158023439912505
2345,0.47887885767482824
2353,0.44956030744405406
2355,0.38991521936258067
2357,0.33640744567414976
2360,0.6498428629312534
2365,0.39086019717742404
2369,0.26560169745528367
2371,0.507915126417868
2378,0.38236934545863543
2380,0.5650592037111126
2381,0.2547730911412519
2383,0.6765435141399697
2384,0.596984755241527
2392,0.4037603247916284
2393,0.5904876265083001
2401,0.5273993137038111
2403,0.3270195815328804
2404,0.2541381832207928
2405,0.2501807893955036
2407,0.30128616860979385
2411,0.3133792720202534
2424,0.3426466645190986
2426,0.2820814608921204
2431,0.24438062442731506
2433,0.27781709965790824
2434,0.2793963686455105
2436,0.34861511556289115
2439,0.32710036231068723
2444,0.29232625511524235
2447,0.23839488335497167
2448,0.38845547968900396
2449,0.25346204770768954
2450,0.24383489844589165
2461,0.4460569903589907
2469,0.27740517552994015
2472,0.38271646741553755
2473,0.3288774619113702
2474,0.22201572033577577
2477,0.31926049620554126
2481,0.7125613963337181
2484,0.2659478466274682
2495,0.40120100685233034
2503,0.29511569089157225
2509,0.4945461291466948
2511,0.676405998160269
2518,0.684696729099698
2522,0.7295338247758747
2525,0.6765741763750868
2526,0.4887411123596933
2529,0.6139516770245133
2533,0.5721638832585658
2549,0.3863352557816344
2551,0.2824719475923358
2558,0.6841870027576074
2562,0.7181373655761963
2563,0.31211687980454683
2567,0.2748003998676298
2574,0.6378238476406947
2577,0.5053274895717196
2578,0.5417373182858596
2580,0.4259723997279945
2581,0.23629714267772756
2583,0.5968872381893879
2584,0.29338451019396633
2586,0.4655540312721224
2589,0.4126218211634266
2595,0.39521291907510747
2596,0.42439393888201665
2600,0.684128026776745
2601,0.5663197117179616
2607,0.3755019066762305
2610,0.4057985769799556
2613,0.31801294388132006
2615,0.33492914045477873
2618,0.4419761251747711
2620,0.5344884320776725
2623,0.5979124604652647
2626,0.3358500432399763
2630,0.6193692904310586
2634,0.7098819728508687
2636,0.737955096234016
2638,0.2866413444844821
2639,0.6789831284797612
2646,0.3476184492853319
2650,0.7457565972750307
2652,0.46218756628106467
2653,0.3191488875734623
2654,0.22038095666920743
2662,0.2936676881330909
2665,0.22958496283815846
2669,0.3057455002472878
2674,0.2562486681573203
2678,0.3025532728428334
2681,0.3196356904080255
2685,0.23051978284520236
2686,0.2638038812008821
2690,0.29252860486956866
2697,0.31469240403008353
2699,0.2628934719922584
2704,0.30253088124864835
2705,0.3326546717707498
2710,0.2360278575287646
2712,0.2362463419761073
2713,0.2254298512091773
2716,0.2520552280123985
2717,0.2875242757094162
2718,0.28265139231761405
2721,0.3051436080000324
2722,0.3470658503532714
2735,0.2444557726862203
2737,0.2674666587378548
2738,0.2611947423981831
2742,0.289936955390408
2745,0.3552186826043505
2746,0.2906912152298993
2747,0.30621272263216137
2750,0.2102161417269534
2751,0.21659316243334265
2754,0.3971960139588012
2762,0.74215118706204
2764,0.25698354918655186
2772,0.33679969981505364
2775,0.36921815232286204
2776,0.3795193971191956
2779,0.24288883858216953
2781,0.22596693003032353
2789,0.2732954052391115
2790,0.3733240393175686
2791,0.3331329976362546
2798,0.25880051857863223
2800,0.32915975716850154
2804,0.6988102622155722
2805,0.4061444328228007
2806,0.5394039945790295
2809,0.48603275804912355
2810,0.5482278767485222
2812,0.5514632030124378
2814,0.7473211142806706
2816,0.582341196218798
2818,0.5514632030124378
2823,0.2744622410276505
2824,0.7485414532247526
2834,0.6725722862731383
2837,0.42281986474668154
2840,0.6201892204832217
2845,0.7602192019916361
2847,0.695211908559864
2848,0.46937854515374156
2850,0.5164294210904035
2859,0.359380172516184
2862,0.45806291339217553
2868,0.5680943192020168
2874,0.3814132426714801
2876,0.3687494963746589
2892,0.3633449542639008
2894,0.5329878545813647
2897,0.4344656145080439
2901,0.42548778494952016
2903,0.30950071482838715
2904,0.2776817026555475
2906,0.29179703465395945
2914,0.3653485569478409
2918,0.3421896984752497
2919,0.4129415665452127
2923,0.2686314055963156
2926,0.40851467140956493
2928,0.2937438063748702
2930,0.23116767590160636
2938,0.6131976585230785
2940,0.4259766627984193
2949,0.26418264906804095
2951,0.43011025435147376
2958,0.29504030552350435
2961,0.41684665903434837
2962,0.4559215357672768
2964,0.4108677507869201
2966,0.4922149507930774
2967,0.25628448135009807
2968,0.44411018271150277
2972,0.3298436062540779
2977,0.3751201279894086
2978,0.39263254223535804
2979,0.4130141406891803
2981,0.35447976697319855
2985,0.2632389114028573
2986,0.21896627127191576
2989,0.7364315890093679
2994,0.25157638773452823
2996,0.4277601346492735
2997,0.2759851383865234
2999,0.2978998065070283
3002,0.23712031020034469
3007,0.38274655040059924
3008,0.40788573211562723
3017,0.4106920480106565
3020,0.34884591787930314
3024,0.5158479522757791
3028,0.3135598918017502
3031,0.5298413304222913
3032,0.6650525668279647
3033,0.29395066160619576
3035,0.3776902199400364
3040,0.3593680006911152
3041,0.5343181266904967
3046,0.38369074976369955
3050,0.31743897251086284
3063,0.6000446622910559
3065,0.34042545006702546
3067,0.40291294758855223
3069,0.4109804505459535
3076,0.5095164824509304
3078,0.35672320029900106
3081,0.26766286773498704
3087,0.4594174662910608
3088,0.6967336314430859
3094,0.34315392554800317
3096,0.7010471538719715
3098,0.44141279589802523
3103,0.5321219157165282
3110,0.6932626710617463
3113,0.7418629527534668
3121,0.6880216043860973
3127,0.7202068836808341
3128,0.6769097535453001
3129,0.7141098690759142
3135,0.7335580862469049
3143,0.4480956138663771
3146,0.6890086080360561
3148,0.674394294873713
3149,0.5520628508299904
3151,0.6847252827375033
3156,0.2967263992000223
3160,0.20774683846336667
3164,0.287220863977518
3169,0.38972207877256676
3178,0.2993788495324484
3187,0.3899468850083939
3194,0.48067649660696443
3202,0.41539672659256077
3203,0.26079659155691315
3204,0.476226757967764
3206,0.6906183532679111
3207,0.2716356789722555
3208,0.27057132533763284
3209,0.5084973056192533
3213,0.2883977059869553
3214,0.4793820843920278
3215,0.3185559917434574
3220,0.2297319829008667
3223,0.3047757592899283
3224,0.3308202157644536
3226,0.2423095146943012
3228,0.3261160433809821
3230,0.2899105272495516
3232,0.35440845837210644
3233,0.31232822409354427
3234,0.47720854599311646
3238,0.2436618204786362
3246,0.3233787611398457
3247,0.6849587018190552
3250,0.4854223634335259
3251,0.3818275368986119
3254,0.6684955919618221
3257,0.4174629803406645
3258,0.526377040719163
3261,0.5785028945450097
3267,0.537227753514713
3268,0.4616059613319326
3269,0.45348475281157646
3271,0.24483342336562636
3272,0.3449108464610052
3273,0.2865123402536641
3279,0.24747858526921154
3290,0.3678716365633083
3291,0.6083242327721201
3293,0.3646219164242711
3294,0.365225284383804
3298,0.3551123697699557
3305,0.5401911433540343
3306,0.5541889804636351
3307,0.27528491471826544
3310,0.26739704796777364
3313,0.27746631465987837
3314,0.3396858004762787
3315,0.3028366406595683
3316,0.2876070501966185
3321,0.5543755492388868
3325,0.37313718593331074
3326,0.4175223125504163
3327,0.25538300059050173
3330,0.6559385015484839
3331,0.6553082379995601
3332,0.4165001064438796
3333,0.5384172961136114
3343,0.5203518253719754
3344,0.28709872106147
3348,0.3174419497706871
3349,0.36546018460213536
3350,0.2265393566356034
3352,0.3115905366901134
3353,0.27775133803487007
3354,0.3503828106574121
3358,0.6136567530107906
3360,0.5677252933104632
3366,0.3290717089348911
3371,0.6040952831445219
3374,0.4910438913441597
3375,0.47941689909523316
3378,0.6611160149947689
3382,0.6207801123714575
3384,0.2462755304016569
3385,0.5745934176088585
3386,0.3170765619802084
3392,0.5990321214217593
3399,0.5931238258439928
3407,0.3041084736160581
3409,0.3041084736160581
3416,0.7587675645647604
3420,0.25829182514283977
3422,0.7446717653836371
3424,0.3041084736160581
3426,0.6472597306482009
3427,0.3110714934860155
3434,0.36749277947985914
3438,0.3041084736160581
3441,0.6508569679743228
3442,0.4437532407455622
3443,0.3838581288008176
3444,0.44616348204810385
3449,0.3110714934860155
3453,0.5946059713050803
3454,0.34396894176893283
3456,0.4933871107542215
3457,0.39386878392272656
3458,0.5043918094235428
3461,0.6227919679661318
3467,0.32117955052278024
3479,0.36487677267822816
3488,0.6101910100489191
3491,0.42935618955490495
3496,0.6476213972327155
3502,0.5224390337841964
3507,0.6661836242743228
3511,0.604914915966952
3515,0.7223771032637905
3516,0.6411036924730671
3538,0.376261061152556
3539,0.6511569233814267
3541,0.5950301809789321
3545,0.6137874696129402
3546,0.7223771032637905
3547,0.6185586825791389
3551,0.7661781557164923
3553,0.41942995859140864
3556,0.3453930221638997
3558,0.3683454058183562
3559,0.3314057532287355
3561,0.3057113569967437
3562,0.2891564706143567
3563,0.30489081959999165
3564,0.27679036543309216
3571,0.3301254564460906
3574,0.244436270107321
3576,0.3088470886160188
3577,0.24219809523327127
3579,0.3376534028252977
3580,0.47869749193789096
3586,0.30093774225507713
3590,0.6572236947087947
3599,0.47485746896298453
3600,0.39077793684330875
3601,0.29968450407025726
3605,0.3879888018473575
3606,0.24791339161370557
3612,0.3102856707256726
3614,0.25667471643017814
3615,0.33735183761395726
3616,0.2694972043466537
3620,0.6004882918716474
3622,0.2716774769950405
3624,0.39621327118423355
3630,0.2647714362771444
3644,0.3280241120737337
3649,0.2267160781642495
3651,0.2167599494766835
3654,0.2642666629778385
3665,0.26690939982638856
3668,0.29727205472552914
3671,0.34001927098976353
3672,0.341018583958585
3673,0.22867978274145764
3677,0.3719080517655348
3678,0.2615681368067352
3687,0.3398667888613912
3688,0.24354366239646508
3693,0.40744808528881177
3698,0.296727743913813
3699,0.5405383552905338
3701,0.673382834734507
3703,0.2735210590530722
3706,0.29033084189550173
3707,0.21410467953158707
3709,0.5245891865424618
3711,0.4948418057725636
3714,0.3665684987612444
3716,0.2735210590530722
3720,0.6662574908581328
3728,0.5452326579908262
3731,0.32231819005833745
3732,0.2494296946845056
3733,0.5159788816189562
3734,0.32648774670417896
3740,0.4323639754916524
3746,0.3377281174385325
3749,0.3627379089014919
3751,0.4871870688520805
3755,0.42485690466041115
3757,0.36182377225724865
3762,0.6835683730586652
3767,0.3251761790445665
3769,0.30590684385068007
3779,0.37929191408823476
3781,0.49870200617671506
3782,0.47833782109678413
3783,0.3374425505599087
3784,0.5889339600954201
3790,0.5373193699551517
3791,0.6835683730586652
3792,0.6931090017594388
3794,0.5005667559513559
3799,0.35076806414534334
3801,0.35208050246721745
3804,0.4655575895432221
3808,0.297195898056166
3809,0.3990726522786391
3811,0.27891528574920105
3813,0.23340961593974147
3817,0.33238420530257284
3818,0.5289089419255001
3823,0.30433569420541656
3843,0.37071599335432576
3844,0.3270004950398705
3846,0.4473696663710989
3847,0.4958453922519553
3852,0.32102853300634265
3854,0.2706699485764107
3856,0.40232877760216434
3863,0.280054048825541
3865,0.23290321968292133
3867,0.3206439870981352
3871,0.263152820350823
3872,0.28060332379378955
3878,0.3070768013964399
3880,0.39303251884503554
3881,0.4532668073040439
3882,0.6607515178638292
3883,0.3191858603910742
3884,0.69746529527199
3885,0.3305237436906556
3886,0.36337685765364414
3890,0.42204785502126246
3891,0.6773513627046064
3898,0.7418290737223637
3902,0.44470817834750304
3909,0.3931730027896461
3910,0.2760186174373775
3912,0.39831010241398185
3915,0.76973839113635
3918,0.30546268356915435
3920,0.76973839113635
3925,0.2516190384187334
3928,0.24710748044169387
3929,0.34538001989611644
3930,0.76973839113635
3931,0.3740450847309006
3934,0.35390544138170876
