tp_datos_id,tfidf_net
605,0.7748995
610,0.51375
616,0.3126113
618,0.5132606
620,0.95336294
626,0.2458885
627,0.062235594
629,0.04775542
632,0.86268795
634,0.7898375
639,0.5065791
645,0.9954506
647,0.8161643
648,0.09262791
650,0.4633652
663,0.32881668
666,0.6630579
668,0.23124355
670,0.39162263
673,0.73686355
676,0.35374618
678,0.027587712
692,0.24171525
693,0.57196957
694,0.19305634
695,0.3909884
696,0.9744775
698,0.32620335
701,0.15407631
703,0.9987224
707,0.9987224
708,0.82536805
711,0.9987224
715,0.9987224
718,0.18324885
722,0.21396437
723,0.3674763
733,0.9987224
741,0.44023335
742,0.9987224
743,0.28149432
747,0.046328545
749,0.29339468
750,0.013880581
756,0.020688117
757,0.1845913
760,0.0205822
764,0.10047656
765,0.28721035
766,0.20211485
768,0.21023321
769,0.06535351
771,0.24099827
772,0.19211867
776,0.25173908
778,0.15727559
780,0.2625777
785,0.1453107
789,0.10278717
792,0.051436186
793,0.1258381
811,0.6451387
813,0.08664146
816,0.05312094
821,0.027181804
824,0.4277397
825,0.039084166
827,0.24304873
830,0.4684064
831,0.47241777
839,0.47241777
844,0.29584965
847,0.4704728
850,0.49437237
854,0.4704728
855,0.6411366
858,0.5150573
861,0.4704728
862,0.36148885
865,0.5736942
869,0.5156306
879,0.59252584
880,0.596347
887,0.256015
889,0.97299767
897,0.47935447
900,0.36300233
901,0.10684329
904,0.43362033
908,0.23827517
909,0.21731448
910,0.97299767
913,0.6482419
914,0.5919419
917,0.3276008
918,0.97299767
920,0.47004214
922,0.41221842
924,0.4122184
925,0.031409025
927,0.17629439
933,0.043812543
937,0.20033029
943,0.3178994
949,0.06079349
950,0.6420107
954,0.077620775
966,0.37579143
967,0.15894601
969,0.16233507
970,0.8334699
973,0.08495304
975,0.20950687
980,0.06858662
988,0.026879847
989,0.035439163
995,0.39732024
1000,0.14386308
1003,0.05766368
1007,0.10499954
1011,0.45925632
1012,0.26774287
1013,0.25506133
1014,0.107161134
1016,0.9731674
1019,0.16506019
1025,0.13727859
1027,0.45925632
1028,0.5431415
1030,0.05178392
1033,0.5442853
1034,0.35002893
1039,0.060217083
1046,0.12535608
1047,0.08646965
1053,0.3949796
1055,0.30978823
1056,0.1209465
1059,0.08839148
1060,0.12142375
1063,0.040454388
1064,0.21466246
1068,0.06365171
1076,0.070761085
1086,0.037161887
1087,0.021304011
1089,0.009560674
1092,0.06539616
1095,0.33487058
1096,0.11228806
1097,0.030723363
1100,0.08799049
1101,0.08800021
1107,0.04002273
1108,0.05128926
1111,0.056955665
1115,0.12818843
1116,0.07326248
1121,0.06584412
1125,0.032589406
1127,0.12038377
1131,0.37109637
1133,0.51693606
1135,0.11882779
1137,0.26417524
1140,0.22738397
1144,0.20610243
1147,0.6048157
1148,0.19562447
1150,0.10012302
1158,0.048279822
1159,0.08634594
1161,0.13144991
1163,0.056548893
1165,0.06435692
1169,0.159985
1171,0.14136031
1172,0.07632017
1176,0.05575517
1180,0.18105343
1184,0.21038726
1186,0.2025643
1187,0.13643822
1192,0.072383404
1193,0.26725543
1194,0.16072106
1197,0.15107352
1200,0.08533555
1205,0.2324141
1210,0.052018642
1216,0.059411347
1220,0.056875914
1231,0.032629758
1233,0.06268293
1246,0.15844488
1247,0.066732764
1248,0.06813106
1255,0.1466079
1256,0.11857122
1257,0.1676929
1258,0.18867409
1260,0.19949886
1261,0.07018924
1265,0.3168693
1266,0.12773153
1268,0.14613941
1274,0.19737902
1281,0.08485314
1285,0.13819388
1286,0.0786356
1291,0.1929647
1292,0.024242789
1295,0.0423975
1299,0.22568408
1306,0.1603173
1310,0.14354464
1311,0.016843915
1313,0.033774346
1314,0.05705622
1322,0.08867055
1323,0.4507229
1325,0.0630537
1329,0.10283917
1330,0.008077651
1333,0.041135997
1336,0.16887695
1339,0.08125609
1342,0.05373171
1344,0.041049838
1355,0.99181
1357,0.061812848
1358,0.19657648
1359,0.028377146
1364,0.033610404
1366,0.3423239
1367,0.07891926
1370,0.6519336
1373,0.0535838
1377,0.2967099
1386,0.011077732
1387,0.14030981
1392,0.034597516
1397,0.0065214336
1398,0.23000103
1400,0.009562403
1403,0.02665943
1404,0.029547662
1410,0.0105216205
1413,0.23000103
1416,0.017222017
1417,0.07913521
1423,0.13695395
1424,0.017222017
1426,0.043275923
1427,0.21783465
1428,0.03516996
1430,0.038279176
1434,0.1234692
1435,0.08478686
1437,0.06903556
1438,0.024491072
1442,0.04361224
1446,0.14219081
1451,0.110048294
1457,0.040511012
1461,0.10135192
1462,0.063881725
1465,0.04399714
1468,0.049051404
1469,0.12343952
1471,0.07024881
1476,0.06717265
1478,0.046286672
1481,0.055576503
1489,0.030007511
1490,0.04642406
1492,0.28151697
1496,0.009776145
1512,0.08187035
1516,0.11273804
1517,0.049045265
1528,0.0368028
1529,0.92356205
1536,0.994635
1539,0.20951355
1541,0.264378
1542,0.4378229
1548,0.65192854
1550,0.4462433
1551,0.25150457
1552,0.78477263
1557,0.9355763
1563,0.29780576
1564,0.17692035
1565,0.14130753
1566,0.98492336
1571,0.75189686
1578,0.053510815
1581,0.12789354
1583,0.22826362
1584,0.039943516
1586,0.8189996
1589,0.59168154
1592,0.37783796
1598,0.79859185
1606,0.10864201
1612,0.18716815
1616,0.5805588
1620,0.021365792
1624,0.18912885
1629,0.9892726
1630,0.47750458
1635,0.996629
1640,0.9975965
1641,0.9980449
1642,0.9348557
1651,0.99517125
1655,0.9982565
1656,0.993536
1659,0.9964469
1664,0.9988817
1667,0.99873465
1668,0.9948143
1674,0.5736604
1678,0.34214348
1680,0.9920726
1681,0.6768895
1682,0.90062445
1685,0.5246487
1695,0.9944093
1696,0.7761165
1697,0.2366626
1704,0.52579796
1708,0.6010341
1711,0.86665165
1713,0.93764377
1714,0.58576494
1717,0.88788897
1729,0.3691973
1730,0.1751169
1732,0.49045432
1734,0.447738
1736,0.30159876
1738,0.33744556
1742,0.33958864
1743,0.5510759
1746,0.16608453
1748,0.8479523
1749,0.5118816
1751,0.4656359
1758,0.16394094
1764,0.9621319
1765,0.19740024
1777,0.7869775
1778,0.46176592
1781,0.4611696
1782,0.77336097
1783,0.6690639
1785,0.5256256
1788,0.95577145
1793,0.9821466
1794,0.4492331
1795,0.86248237
1797,0.9465426
1800,0.9710996
1801,0.92397547
1805,0.9159622
1806,0.95577145
1819,0.59137136
1820,0.91671586
1825,0.44842464
1828,0.08733904
1829,0.15036982
1830,0.14554459
1839,0.34941846
1843,0.07654452
1844,0.1405535
1846,0.1803875
1849,0.111088514
1850,0.07451448
1854,0.06873056
1855,0.047861308
1858,0.12654793
1859,0.061633527
1862,0.14435142
1867,0.07477173
1868,0.08711392
1871,0.3591115
1872,0.18256828
1874,0.6213825
1876,0.14817455
1879,0.17177218
1884,0.4491024
1891,0.10537961
1894,0.1314258
1896,0.08938789
1902,0.08342883
1903,0.07064897
1904,0.4496126
1906,0.54310864
1907,0.18227613
1912,0.081596345
1913,0.21325365
1923,0.575033
1926,0.404989
1928,0.46753037
1930,0.8744112
1931,0.5014204
1934,0.18800637
1936,0.6227162
1944,0.931134
1946,0.27881482
1947,0.19740024
1958,0.2828617
1964,0.24873403
1970,0.17168587
1974,0.23569953
1977,0.89822996
1978,0.7420684
1982,0.9469046
1984,0.8071915
1988,0.8829942
1993,0.39391768
1997,0.8674457
1998,0.94690466
2002,0.06371859
2004,0.58168244
2005,0.47481543
2008,0.21083593
2011,0.59063876
2013,0.29060882
2018,0.7560171
2021,0.800381
2025,0.23108563
2029,0.9346085
2030,0.59063876
2032,0.1876063
2037,0.21096677
2041,0.5285508
2044,0.60245353
2048,0.7560171
2052,0.5500506
2053,0.3869636
2054,0.8416804
2062,0.37579143
2065,0.28018326
2066,0.2876248
2072,0.60039955
2079,0.59298617
2080,0.25234613
2085,0.12316841
2088,0.62889266
2090,0.44388866
2092,0.64621127
2093,0.2034201
2101,0.066829056
2104,0.37579143
2105,0.16089997
2106,0.37579143
2107,0.36061853
2120,0.49751773
2124,0.33885944
2127,0.12145606
2130,0.2983606
2132,0.08133376
2135,0.08251244
2137,0.70744073
2140,0.046173364
2143,0.3744235
2147,0.11978516
2151,0.104932666
2152,0.3422951
2155,0.27447182
2156,0.16070613
2162,0.3531983
2165,0.29399478
2166,0.46459037
2167,0.11016941
2168,0.13575262
2170,0.14003778
2178,0.9954356
2180,0.6933525
2182,0.21922854
2184,0.034181654
2185,0.39910614
2187,0.24458838
2196,0.35929877
2197,0.9701323
2199,0.2989384
2200,0.23392653
2201,0.19672096
2202,0.72840464
2206,0.21922854
2208,0.32222018
2218,0.21714813
2223,0.57973546
2224,0.6700069
2226,0.25799397
2228,0.5327247
2232,0.5327247
2234,0.82655776
2243,0.84114146
2247,0.37579143
2249,0.5327247
2252,0.69438106
2253,0.9166074
2259,0.037720054
2261,0.23859629
2264,0.25149256
2268,0.09181556
2269,0.09181556
2270,0.2219662
2276,0.92222536
2283,0.10022092
2287,0.5866296
2290,0.23013106
2291,0.04446417
2293,0.101514906
2295,0.08766025
2302,0.15935832
2305,0.5409263
2310,0.9189167
2313,0.4552099
2316,0.4552099
2320,0.092130005
2322,0.5409263
2323,0.85900533
2326,0.39503014
2328,0.8986763
2331,0.18815419
2335,0.8018125
2338,0.24778512
2343,0.6350077
2344,0.4552099
2345,0.37579143
2353,0.9149265
2355,0.3276515
2357,0.03377384
2360,0.8394869
2365,0.1446543
2369,0.10726154
2371,0.14526686
2378,0.4062388
2380,0.54958063
2381,0.20569134
2383,0.75703657
2384,0.3341959
2392,0.45106646
2393,0.37579143
2401,0.39453918
2403,0.20081142
2404,0.114739954
2405,0.15655875
2407,0.04372832
2411,0.056977928
2424,0.043171674
2426,0.14706421
2431,0.18096411
2433,0.1687311
2434,0.08681688
2436,0.37579143
2439,0.120768845
2444,0.288792
2447,0.17055523
2448,0.12186816
2449,0.011314273
2450,0.17564097
2461,0.4544937
2469,0.10430065
2472,0.082427144
2473,0.07100627
2474,0.1788413
2477,0.15694806
2481,0.32125157
2484,0.12295109
2495,0.37988696
2503,0.17103693
2509,0.5877005
2511,0.9906059
2518,0.99658513
2522,0.9259284
2525,0.9887872
2526,0.61169976
2529,0.4416788
2533,0.5095224
2549,0.06964591
2551,0.11367616
2558,0.5245781
2562,0.84759486
2563,0.7018388
2567,0.22144303
2574,0.8756008
2577,0.78347117
2578,0.12598336
2580,0.5284153
2581,0.08173552
2583,0.65850925
2584,0.34827897
2586,0.4433706
2589,0.76014805
2595,0.3757793
2596,0.56825274
2600,0.9378066
2601,0.3343889
2607,0.15793586
2610,0.31020957
2613,0.07677767
2615,0.19166538
2618,0.124504715
2620,0.20913565
2623,0.99295986
2626,0.29126722
2630,0.37579143
2634,0.99181706
2636,0.8105515
2638,0.1590643
2639,0.88439536
2646,0.13329566
2650,0.9021034
2652,0.37179092
2653,0.10615212
2654,0.09119427
2662,0.17682168
2665,0.08157343
2669,0.18942031
2674,0.009894013
2678,0.36216986
2681,0.12995091
2685,0.03514695
2686,0.052355886
2690,0.18075344
2697,0.026670545
2699,0.058167428
2704,0.2872301
2705,0.038034886
2710,0.16103378
2712,0.07030386
2713,0.075265944
2716,0.058832973
2717,0.27335998
2718,0.07545012
2721,0.02796647
2722,0.060429156
2735,0.027289987
2737,0.064920634
2738,0.043344676
2742,0.23541126
2745,0.11307806
2746,0.057553828
2747,0.10823503
2750,0.031174123
2751,0.027347267
2754,0.1022715
2762,0.75013864
2764,0.07321477
2772,0.053586036
2775,0.14373007
2776,0.027124941
2779,0.08077198
2781,0.029868066
2789,0.09002411
2790,0.075353295
2791,0.04902664
2798,0.324701
2800,0.075353295
2804,0.47671068
2805,0.4843633
2806,0.60598195
2809,0.28958315
2810,0.5789707
2812,0.68387514
2814,0.96996343
2816,0.52207166
2818,0.8534816
2823,0.18772143
2824,0.89296293
2834,0.2701465
2837,0.45560062
2840,0.4142223
2845,0.9828229
2847,0.9621318
2848,0.5690101
2850,0.2681178
2859,0.5240067
2862,0.16222608
2868,0.53811806
2874,0.500809
2876,0.20337439
2892,0.22230676
2894,0.8104563
2897,0.24305108
2901,0.34601414
2903,0.18885267
2904,0.08511567
2906,0.07413337
2914,0.26394624
2918,0.05135894
2919,0.12308991
2923,0.33101732
2926,0.13442457
2928,0.09745273
2930,0.21574524
2938,0.37105906
2940,0.17693281
2949,0.0999026
2951,0.05197403
2958,0.23934215
2961,0.22126526
2962,0.6876535
2964,0.46525106
2966,0.24248505
2967,0.11131179
2968,0.14627838
2972,0.058971673
2977,0.14770451
2978,0.45559463
2979,0.21908107
2981,0.12315628
2985,0.23103172
2986,0.22771713
2989,0.97672623
2994,0.0380117
2996,0.45113823
2997,0.07366872
2999,0.18131709
3002,0.07248601
3007,0.23951697
3008,0.035708338
3017,0.1889176
3020,0.057211906
3024,0.1880925
3028,0.13514632
3031,0.3614185
3032,0.7014643
3033,0.27699703
3035,0.20007297
3040,0.42161778
3041,0.7247396
3046,0.25494865
3050,0.20008647
3063,0.7123445
3065,0.20732409
3067,0.7123445
3069,0.33154196
3076,0.53547776
3078,0.45830008
3081,0.23531273
3087,0.40664494
3088,0.56309336
3094,0.29516733
3096,0.6920651
3098,0.37054896
3103,0.46418384
3110,0.95148337
3113,0.9946377
3121,0.9974394
3127,0.96337026
3128,0.8417947
3129,0.99693966
3135,0.99886155
3143,0.874536
3146,0.9773197
3148,0.97893167
3149,0.94656384
3151,0.99846673
3156,0.16224393
3160,0.047655553
3164,0.21368098
3169,0.0711461
3178,0.122498065
3187,0.16962388
3194,0.1462458
3202,0.5665036
3203,0.060397863
3204,0.06872612
3206,0.82973343
3207,0.0038209558
3208,0.0041879714
3209,0.91421235
3213,0.0065695047
3214,0.16124457
3215,0.004951626
3220,0.005958259
3223,0.060397863
3224,0.0059920847
3226,0.0023947358
3228,0.07424554
3230,0.005067408
3232,0.0030350983
3233,0.0056123435
3234,0.08088094
3238,0.0027684867
3246,0.12424669
3247,0.8305969
3250,0.25764778
3251,0.32237688
3254,0.5849898
3257,0.9136297
3258,0.17353895
3261,0.36892998
3267,0.42214596
3268,0.42481247
3269,0.013507843
3271,0.048685193
3272,0.38688785
3273,0.20953363
3279,0.10050532
3290,0.22793862
3291,0.36899036
3293,0.24325192
3294,0.015549034
3298,0.078430176
3305,0.59149355
3306,0.22063503
3307,0.07952282
3310,0.33333397
3313,0.22415414
3314,0.33333397
3315,0.10604715
3316,0.07086539
3321,0.6879184
3325,0.118608445
3326,0.18162203
3327,0.13008425
3330,0.9594586
3331,0.37579143
3332,0.43016255
3333,0.49585325
3343,0.11641374
3344,0.10668674
3348,0.11351216
3349,0.33333397
3350,0.14327013
3352,0.06692156
3353,0.35418344
3354,0.29194844
3358,0.6796856
3360,0.7306282
3366,0.108670324
3371,0.63889974
3374,0.4827617
3375,0.14167753
3378,0.5441555
3382,0.23338178
3384,0.03030178
3385,0.37579143
3386,0.072980374
3392,0.21404225
3399,0.42866153
3407,0.22415245
3409,0.22415245
3416,0.98202467
3420,0.02905187
3422,0.99509543
3424,0.22415245
3426,0.9528303
3427,0.11266002
3434,0.17886779
3438,0.22415245
3441,0.28879684
3442,0.41814947
3443,0.13631737
3444,0.58086896
3449,0.11266002
3453,0.8649595
3454,0.42452472
3456,0.92306024
3457,0.36456317
3458,0.9016652
3461,0.73831326
3467,0.49171928
3479,0.29483423
3488,0.5774431
3491,0.75926375
3496,0.86750376
3502,0.46074542
3507,0.9548904
3511,0.89424145
3515,0.9984522
3516,0.9396415
3538,0.6604186
3539,0.77477527
3541,0.9627032
3545,0.8971746
3546,0.9984522
3547,0.84005076
3551,0.99723315
3553,0.089867055
3556,0.081917614
3558,0.36960715
3559,0.19145378
3561,0.09394935
3562,0.20043951
3563,0.36336887
3564,0.022420436
3571,0.1784221
3574,0.16695961
3576,0.13009933
3577,0.124044806
3579,0.37596104
3580,0.2286148
3586,0.033796906
3590,0.2926496
3599,0.10399184
3600,0.09757343
3601,0.020621419
3605,0.3109988
3606,0.0858804
3612,0.017741531
3614,0.086572886
3615,0.014422327
3616,0.034232914
3620,0.065276325
3622,0.012153387
3624,0.08164206
3630,0.032490075
3644,0.12933603
3649,0.09802857
3651,0.02347958
3654,0.1717979
3665,0.15308297
3668,0.014297873
3671,0.009743363
3672,0.16502461
3673,0.25529385
3677,0.13518587
3678,0.28631997
3687,0.052929312
3688,0.07593572
3693,0.33539158
3698,0.30235344
3699,0.3995207
3701,0.9916736
3703,0.03581682
3706,0.17855227
3707,0.27828187
3709,0.6891632
3711,0.34088644
3714,0.26415575
3716,0.03581682
3720,0.97672623
3728,0.28302246
3731,0.3260851
3732,0.027472794
3733,0.6908371
3734,0.32245222
3740,0.33438414
3746,0.20354822
3749,0.341259
3751,0.2777598
3755,0.097396374
3757,0.23030913
3762,0.6774769
3767,0.18245777
3769,0.2247948
3779,0.18094832
3781,0.2554995
3782,0.30945048
3783,0.6081947
3784,0.556008
3790,0.33640012
3791,0.6774769
3792,0.7719015
3794,0.19154993
3799,0.12148747
3801,0.27027804
3804,0.20683134
3808,0.207796
3809,0.09845936
3811,0.18243295
3813,0.001784116
3817,0.22112173
3818,0.17670527
3823,0.062353343
3843,0.114334404
3844,0.27027804
3846,0.109404504
3847,0.26017073
3852,0.37579143
3854,0.4119063
3856,0.31081665
3863,0.28582072
3865,0.3240469
3867,0.37579143
3871,0.4119063
3872,0.4119063
3878,0.4119063
3880,0.45935848
3881,0.37579143
3882,0.5770441
3883,0.29272154
3884,0.58581513
3885,0.37579143
3886,0.15899059
3890,0.17349494
3891,0.61531955
3898,0.99476326
3902,0.14169583
3909,0.20794177
3910,0.073907465
3912,0.09872803
3915,0.99936104
3918,0.11021486
3920,0.99936104
3925,0.08590761
3928,0.0400407
3929,0.07480639
3930,0.99936104
3931,0.07271078
3934,0.16333818
3939,0.019899994
3941,0.055031598
3942,0.2226657
3943,0.13045135
3946,0.14036337
3963,0.304022
3965,0.5623218
3966,0.47209388
3971,0.20900947
3972,0.8929435
3974,0.35166544
3976,0.802804
3978,0.38147676
3981,0.59352386
3985,0.41714033
3986,0.66858935
3987,0.96288764
3988,0.9989518
3991,0.9974456
3999,0.695134
4001,0.04537657
4002,0.45387197
4004,0.5684857
4007,0.16119757
4009,0.19867525
4013,0.40136394
4015,0.20433211
4016,0.65005726
4023,0.6150919
4031,0.83737874
4035,0.4791107
4036,0.40136394
4037,0.077604175
4040,0.9663807
4048,0.73708636
4053,0.5994179
4056,0.5994179
4059,0.47147307
4066,0.9107039
4067,0.5001398
4069,0.23453733
4070,0.36452273
4071,0.58093953
4073,0.98771286
4074,0.682541
4075,0.3854248
4082,0.60997117
4090,0.089579344
4099,0.96109736
4102,0.73318994
4106,0.07053316
4109,0.7176325
4110,0.5908648
4115,0.572686
4118,0.96109736
4120,0.89089525
4125,0.572686
4126,0.26324895
4130,0.8547789
4134,0.96109736
4136,0.3376228
4137,0.9635067
4144,0.5227538
4148,0.04289466
4151,0.07625377
4155,0.018480152
4162,0.094325125
4165,0.07253772
4169,0.104237705
4174,0.15334025
4179,0.15156269
4185,0.037442625
4186,0.08470452
4187,0.16932744
4188,0.04437223
4190,0.05844429
4192,0.24567357
4193,0.043393344
4194,0.08446613
4195,0.074794024
4196,0.06790599
4207,0.9918082
4208,0.9701225
4215,0.9918082
4217,0.97641176
4222,0.049345344
4223,0.98656464
4226,0.100289375
4228,0.4985144
4229,0.20311803
4231,0.9944853
4234,0.3115561
4236,0.46682775
4249,0.03963867
4254,0.50112486
4258,0.49784306
4259,0.028055042
4263,0.28591225
4267,0.08401477
4277,0.3263513
4278,0.17650715
4280,0.17650715
4283,0.05962968
4285,0.516977
4286,0.516977
4287,0.17650715
4290,0.27163193
4291,0.2311737
4294,0.5960183
4302,0.42744535
4308,0.7035959
4310,0.30254927
4311,0.7832392
4315,0.93036306
4316,0.30687076
4319,0.20179892
4331,0.7269255
4338,0.8638853
4339,0.5620293
4340,0.9403581
4344,0.578265
4346,0.944705
4347,0.8572515
4360,0.98811984
4364,0.9713877
4367,0.5327946
4369,0.7269504
4370,0.65587604
4371,0.327928
4380,0.97068274
4386,0.70215905
4389,0.8768
4390,0.75718504
4394,0.6646166
4399,0.083869964
4400,0.08871329
4404,0.11078513
4409,0.02241975
4414,0.1330635
4417,0.06357935
4418,0.017537355
4419,0.01857701
4420,0.06802356
4422,0.05979687
4429,0.25941044
4431,0.04504451
4433,0.15541664
4434,0.12267801
4439,0.067234516
4443,0.056577593
4446,0.068713754
4447,0.1330635
4453,0.063628316
4460,0.14461121
4461,0.552394
4462,0.09536585
4467,0.07603884
4469,0.6224746
4473,0.35963926
4474,0.3478394
4475,0.025788754
4477,0.06961107
4481,0.07540104
4483,0.090545624
4484,0.23375437
4485,0.15700585
4495,0.3296337
4497,0.2543408
4500,0.49013743
4501,0.21107525
4502,0.097783536
4505,0.19706497
4506,0.1746313
4510,0.097783536
4512,0.27264595
4513,0.30268103
4532,0.4208571
4535,0.12123409
4536,0.16792354
4540,0.37579143
4545,0.36648095
4552,0.87635314
4554,0.88030285
4555,0.13953906
4558,0.73292166
4559,0.40463254
4560,0.13407308
4566,0.18086967
4570,0.7712821
4572,0.078918785
4574,0.05124134
4581,0.88030285
4583,0.9410459
4586,0.88022286
4591,0.97022486
4594,0.06797418
4603,0.43343705
4605,0.050827414
4612,0.40497696
4613,0.43770602
4615,0.4586742
4618,0.46539405
4621,0.095606804
4623,0.5640865
4626,0.095323175
4629,0.37579143
4633,0.16299188
4636,0.2118474
4638,0.3094392
4640,0.25767538
4643,0.13856727
4645,0.21265107
4647,0.5481123
4648,0.09296423
4651,0.068561226
4652,0.106233925
4653,0.4710735
4654,0.8932344
4660,0.054773062
4662,0.054773062
4663,0.04469791
4665,0.3319857
4668,0.07712588
4676,0.16997132
4683,0.99444413
4685,0.8301047
4686,0.068561226
4701,0.31405887
4718,0.2503966
4721,0.53090346
4727,0.18074429
4728,0.7205254
4733,0.39307135
4741,0.080200195
4743,0.5154624
4746,0.37579143
4751,0.44856608
4756,0.90762436
4761,0.19993567
4763,0.74480623
4764,0.7100457
4767,0.9046755
4772,0.81587136
4776,0.9318991
4780,0.87083703
4781,0.822793
4792,0.9416236
4796,0.8970321
4801,0.9463728
4804,0.49466237
4805,0.91823155
4806,0.95822024
4811,0.40956783
4815,0.11752796
4816,0.48625493
4817,0.87864196
4818,0.36746508
4822,0.17135906
4824,0.115456045
4827,0.6784736
4837,0.33243394
4838,0.911103
4839,0.9083874
4841,0.576592
4851,0.8231671
4855,0.9741039
4861,0.085466206
4862,0.0569368
4863,0.05615461
4865,0.05782315
4871,0.16480953
4873,0.13281831
4880,0.061083585
4885,0.057064056
4886,0.0113765
4902,0.066618115
4904,0.03676331
4907,0.2388339
4916,0.41365892
4921,0.61215603
4925,0.17869142
4927,0.041856676
4928,0.335122
4930,0.25258404
4932,0.12437773
4933,0.22981456
4937,0.82499176
4939,0.96520627
4941,0.4079042
4942,0.22807664
4947,0.12426409
4949,0.25258404
4950,0.21407396
4956,0.25064734
4960,0.43137056
4963,0.3223672
4965,0.33030087
4976,0.0036619008
4977,0.0036619008
4987,0.18541014
4991,0.5818449
4994,0.07362461
4999,0.39314577
5003,0.9310521
5006,0.061225444
5009,0.47951767
5011,0.500747
5012,0.9026335
5014,0.109107465
5020,0.20352265
5021,0.26413023
5023,0.33731812
5026,0.13165107
5030,0.23839363
5031,0.91178745
5036,0.6610182
5042,0.20706883
5045,0.7182667
5048,0.7182667
5051,0.31317842
5053,0.45087683
5054,0.26440713
5057,0.119458884
5058,0.17779496
5066,0.99616766
5070,0.9962969
5077,0.64944553
5081,0.692216
5084,0.11088583
5086,0.27538192
5090,0.5331803
5091,0.66513425
5093,0.52335155
5100,0.460426
5108,0.9967661
5111,0.88121265
5112,0.8670254
5118,0.19033036
5121,0.99739385
5123,0.99739385
5129,0.45793265
5133,0.06230554
5143,0.11488289
5147,0.3586669
5151,0.95843494
5156,0.9147004
5158,0.99739385
5161,0.3242078
5163,0.40695164
5167,0.77683496
5173,0.4042297
5205,0.31122345
5214,0.2845093
5215,0.18839556
5216,0.084376276
5217,0.27976578
5225,0.18839556
5237,0.14152968
5239,0.15641901
5240,0.049440026
5241,0.18839556
5246,0.16391653
5250,0.20383584
5253,0.18839556
5258,0.048798352
5261,0.22055095
5268,0.20398536
5275,0.12031028
5277,0.3444183
5279,0.12946495
5288,0.21031034
5289,0.0833191
5294,0.4104276
5303,0.13414499
5307,0.31936526
5311,0.25227857
5312,0.25849074
5314,0.87614775
5318,0.26201367
5327,0.1088084
5329,0.22285125
5333,0.34600803
5334,0.27561396
5340,0.21861726
5348,0.35577404
5358,0.42242894
5360,0.28439063
5361,0.21580413
5363,0.5827983
5364,0.21407357
5369,0.86031115
5370,0.029922307
5374,0.5827983
