id,target
400,0.37112580534714656
403,0.2360964519289964
405,0.28028047831073255
408,0.21373265967084037
411,0.4212045105165119
414,0.26875109139280207
416,0.3044341698206671
417,0.6870139428131828
422,0.5184607583728009
425,0.31177436311863926
428,0.33954464497632203
430,0.37054928627552985
431,0.3467419790262839
433,0.4194813346863743
434,0.2360964519289964
439,0.5200361925604371
441,0.2360964519289964
449,0.37819773239405674
458,0.4217888914945152
460,0.49310222829404526
464,0.29072589769173784
473,0.6482418794271467
488,0.3305389070804142
491,0.32682425353774913
494,0.4746232774480384
497,0.24164239378055288
500,0.4659165933990703
505,0.2536120917654202
507,0.2946963342629039
508,0.21108748641793024
510,0.24368045150247827
511,0.21108748641793024
515,0.4684004162852912
525,0.43600815926515357
529,0.2536120917654202
532,0.2536120917654202
534,0.2536120917654202
537,0.49282265349870225
539,0.26005999097704746
541,0.2536120917654202
545,0.24368045150247827
547,0.7678317728223488
548,0.7780749387393927
549,0.6591945491294023
553,0.7490963197479589
554,0.4186381223089694
555,0.7220693134971607
557,0.6446145112870866
562,0.44882737271729684
566,0.5588416727654636
572,0.5954626334616199
573,0.6561453605129969
582,0.6586303280650574
586,0.6348617878379568
587,0.571671092529779
590,0.7780749387393927
591,0.5379281762839137
593,0.5098514022242684
595,0.6446145112870866
596,0.7212498750370223
597,0.45745891122787513
601,0.32740614140861546
602,0.3937530001793257
605,0.6606048532764897
610,0.6763809191852196
616,0.3471596916428319
618,0.4258129897821
620,0.749086456408917
626,0.37258084123572377
627,0.22259542171105853
629,0.30245773761753214
632,0.6855378135119704
634,0.5229703416449158
639,0.5355514020381704
645,0.7780749387393927
647,0.6725404465937084
648,0.41756001941321436
650,0.4570499549607215
663,0.2511712057584185
666,0.4866609382315044
668,0.34580748080770285
670,0.3370180502598161
673,0.742380599404256
676,0.24851299634665608
678,0.23632399024353523
692,0.5382551113206528
693,0.6301085404399326
694,0.3482817964845618
695,0.24440252469044701
696,0.778916794139404
698,0.5008217522348658
701,0.33783864241648787
703,0.7529526730465605
707,0.7529526730465605
708,0.6545420957087709
711,0.7529526730465605
715,0.7529526730465605
718,0.3257140700206711
722,0.2759519625914364
723,0.3010639543181416
733,0.7529526730465605
741,0.5664813830373071
742,0.7529526730465605
743,0.4130404763490959
747,0.334669969767007
749,0.3331938919830559
750,0.3100378326613237
756,0.2758526727185964
757,0.4397814679345853
760,0.20658732393519177
764,0.2920022844262581
765,0.37734547647828925
766,0.4191812357058575
768,0.4432195865858004
769,0.3922811865891272
771,0.24841567294166905
772,0.3157531344885143
776,0.2499640252894187
778,0.46619797469244756
780,0.4496193178288134
785,0.5417184461387066
789,0.5667206333511065
792,0.3132074046962706
793,0.3032026246207224
811,0.5030965851077852
813,0.2979181595290433
816,0.2304205810221749
821,0.28550523961553836
824,0.32807602095060073
825,0.2394061374952698
827,0.44505011422547974
830,0.5788172235905116
831,0.5286467996164795
839,0.5286467996164795
844,0.5030976267991993
847,0.5489084628445703
850,0.47801699068459447
854,0.5489084628445703
855,0.48860055752922127
858,0.4884004075347771
861,0.5489084628445703
862,0.2971630492327481
865,0.5058459057316874
869,0.548253221976428
879,0.5734180392521798
880,0.730253776193164
887,0.5457902705426614
889,0.5506193619438988
897,0.2883224326110607
900,0.6376130852584312
901,0.3028696751584314
904,0.4368002936363261
908,0.38397841924628184
909,0.3625987294219335
910,0.5506193619438988
913,0.4272371223640999
914,0.5079250956975365
917,0.4190722210165104
918,0.5506193619438988
920,0.4065981096952228
922,0.41865951665260875
924,0.41865951665260875
925,0.21609008617120332
927,0.42654606609191115
933,0.2346628073381633
937,0.3439742096163394
943,0.24932240809149012
949,0.4082146616388515
950,0.6190704360539273
954,0.29202410506957543
966,0.3178421730460623
967,0.23878744633660562
969,0.6169883035993347
970,0.7771541683924342
973,0.26761962150174046
975,0.4060571803819153
980,0.2767984809713292
988,0.25995638308969865
989,0.2841559399020285
995,0.32554783629295897
1000,0.31492365368480063
1003,0.3720014640897894
1007,0.21880220632087038
1011,0.3559592982477885
1012,0.3470056508740482
1013,0.4054514004326554
1014,0.33450148297243365
1016,0.7137156553424628
1019,0.32622452711839933
1025,0.3176346106667757
1027,0.3559592982477885
1028,0.521011012185714
1030,0.2872066772844315
1033,0.6469462971001874
1034,0.218037370631485
1039,0.21946165079464067
1046,0.25513045718446653
1047,0.20403044284973423
1053,0.30619651097728606
1055,0.27606513407829747
1056,0.2019407673204412
1059,0.47546590658115734
1060,0.19154998395297906
1063,0.3195472121869884
1064,0.34053857063947257
1068,0.26670279885473575
1076,0.2991387213443536
1086,0.3157702383556539
1087,0.1937302806678018
1089,0.3363342098967297
1092,0.38636975159065406
1095,0.31753555771117664
1096,0.35375301103637347
1097,0.26474823952052917
1100,0.27461598533566606
1101,0.35378401501288137
1107,0.23204060489074835
1108,0.20142802024624312
1111,0.27328384344904344
1115,0.2695289167821463
1116,0.45982007541105646
1121,0.36464277374241333
1125,0.27391179698657475
1127,0.29719591707303533
1131,0.25842601358324446
1133,0.6936683131817863
1135,0.3338871648465357
1137,0.5288924775601407
1140,0.21841594876791043
1144,0.2365799035685497
1147,0.6860792327560679
1148,0.48194777545677836
1150,0.3011429296199798
1158,0.22373900612145475
1159,0.2502703201286246
1161,0.2765585532776418
1163,0.379636043232116
1165,0.31853962334001096
1169,0.2801910756522468
1171,0.6740091264594215
1172,0.2912214452577043
1176,0.5606683266018049
1180,0.2896978093996426
1184,0.4256610655384204
1186,0.3319926736642305
1187,0.41033019921950775
1192,0.2710336359387871
1193,0.33909148409611894
1194,0.5193424859356379
1197,0.35887595854261145
1200,0.4257915825838686
1205,0.24124784083226034
1210,0.2257009097119047
1216,0.25332652423680657
1220,0.332166456778085
1231,0.2324807637883603
1233,0.3276524539258313
1246,0.28947757253674383
1247,0.284884545015803
1248,0.25552240851217667
1255,0.253897372203518
1256,0.33369196427138775
1257,0.22720801258657505
1258,0.44234126421151726
1260,0.39978118758429476
1261,0.22010163630278784
1265,0.2949185160581346
1266,0.34194489746428125
1268,0.30840703993417484
1274,0.3115914213720168
1281,0.2787317751740075
1285,0.33477414167499336
1286,0.3220411961188163
1291,0.24829147062887694
1292,0.23865843532160297
1295,0.2355154708273126
1299,0.21255116443850736
1306,0.3098244048301032
1310,0.26559196081154723
1311,0.20829614608742184
1313,0.29739860515384553
1314,0.25457147375962214
1322,0.22591388297127998
1323,0.3739218470909783
1325,0.22658365581346138
1329,0.24406055014580524
1330,0.27469846893382865
1333,0.23094172840974475
1336,0.3570699918130495
1339,0.23321714938343083
1342,0.27997750228296253
1344,0.24353418541458055
1355,0.7535500831981033
1357,0.2826891384078574
1358,0.4143844637035765
1359,0.22127530834175552
1364,0.24483555587982778
1366,0.3744500511964987
1367,0.25184304525766493
1370,0.5461753114725321
1373,0.2930073827845658
1377,0.27533716227051
1386,0.22317054955818696
1387,0.30646560252843724
1392,0.25619022084093246
1397,0.20455437220356126
1398,0.3357867091480266
1400,0.2823318684560093
1403,0.3856589098996307
1404,0.28324165486817265
1410,0.2170044926094156
1413,0.3357867091480266
1416,0.24303080362831214
1417,0.24017963499556946
1423,0.22402853115982424
1424,0.24303080362831214
1426,0.2731659302821362
1427,0.38182492226435205
1428,0.3202861897845121
1430,0.26794691425562994
1434,0.2680543885463718
1435,0.34189059758801565
1437,0.20028101841556661
1438,0.2433908144555474
1442,0.25750990442647637
1446,0.23821735251212833
1451,0.28377646557451947
1457,0.4245239378876751
1461,0.2829010235140375
1462,0.3445314263087817
1465,0.23471235447989797
1468,0.21870565138139764
1469,0.30049980352970096
1471,0.28890198706614983
1476,0.23930965232381834
1478,0.26332760279190104
1481,0.3215404163363442
1489,0.28710490671473893
1490,0.2932335385328546
1492,0.4692923266351974
1496,0.20930635022239463
1512,0.538113096989998
1516,0.31784455277641194
1517,0.2668337511981913
1528,0.25190723020380074
1529,0.2953761502909523
1536,0.5381701157300254
1539,0.281227069259172
1541,0.3198273572231056
1542,0.3285595781002714
1548,0.6143829229192074
1550,0.7520800952576085
1551,0.28450418523863774
1552,0.33284462822559086
1557,0.6429316337580915
1563,0.2811072413460352
1564,0.3186626542042379
1565,0.3233637505761334
1566,0.5467818339104454
1571,0.5183651581496226
1578,0.268895024318764
1581,0.30260375167420384
1583,0.4281740558509394
1584,0.4917229034115217
1586,0.6383542065695182
1589,0.47298224926004406
1592,0.3938676792934776
1598,0.6951831044373329
1606,0.30353724359427803
1612,0.2663475352330334
1616,0.5425775064555173
1620,0.37826104682798556
1624,0.25422206898955174
1629,0.7383595991550198
1630,0.6245859181960756
1635,0.6961796313363786
1640,0.7437090466306064
1641,0.7019453284049115
1642,0.6576482371676413
1651,0.6717332038169104
1655,0.755435708536105
1656,0.669223996057493
1659,0.7140624457029462
1664,0.779251241604351
1667,0.755435708536105
1668,0.7388430719828316
1674,0.713513658993791
1678,0.4958347349465585
1680,0.7402205393797618
1681,0.5911733773030972
1682,0.5287670106029065
1685,0.5369235579185074
1695,0.7680162354626023
1696,0.6238954882786721
1697,0.5512903559364016
1704,0.4616566617810613
1708,0.36350726751532125
1711,0.7548868171085406
1713,0.6072009700497386
1714,0.32951105498551997
1717,0.5565979529142517
1729,0.40683984257923306
1730,0.23869575529802695
1732,0.566966851284245
1734,0.6360284584708717
1736,0.5658446593129721
1738,0.4075632172692559
1742,0.3965370334672997
1743,0.44546172668459966
1746,0.2622565137716567
1748,0.6324809187196465
1749,0.35021137785202106
1751,0.3502985632338119
1758,0.4238288758527717
1764,0.5755294656406739
1765,0.31506929256649246
1777,0.5326761929426878
1778,0.26522818866530784
1781,0.3765825610761795
1782,0.4423010286909642
1783,0.31016251730499966
1785,0.40077982367827386
1788,0.48353126265949486
1793,0.6686311458216083
1794,0.5676674478154008
1795,0.6652455981900246
1797,0.566019944885334
1800,0.5805830992346194
1801,0.6978623666372246
1805,0.7054045513587966
1806,0.48353126265949486
1819,0.43630911366862113
1820,0.4161938404029276
1825,0.43997120539748824
1828,0.321552431465686
1829,0.46714519147466627
1830,0.450419678118806
1839,0.664264585247569
1843,0.35076380764913956
1844,0.3339210381410411
1846,0.392942975298936
1849,0.38671698988443404
1850,0.258813773554358
1854,0.24387538705460887
1855,0.23806694771239817
1858,0.3349028951366601
1859,0.2603556598578395
1862,0.25842786186676614
1867,0.2673057773996204
1868,0.33811969768116834
1871,0.5463876776981176
1872,0.23095908603322032
1874,0.6054962991102968
1876,0.4254915264829142
1879,0.30160896150769234
1884,0.4499153200490803
1891,0.3792355934620098
1894,0.29228527675784544
1896,0.532896110404002
1902,0.3934245085573805
1903,0.2798164838745676
1904,0.5261129520457672
1906,0.5187106899663354
1907,0.49757920266118666
1912,0.34220562147972894
1913,0.5281828288591741
1923,0.556229835405099
1926,0.48436024316036247
1928,0.5577035574004366
1930,0.6248506894489962
1931,0.44408344418230444
1934,0.2504512411283525
1936,0.32089166915204553
1944,0.7174935204945411
1946,0.30719452899426003
1947,0.31506929256649246
1958,0.5742919386256533
1964,0.4190981517137473
1970,0.5948420719356291
1974,0.5552400004673881
1977,0.6932832103141029
1978,0.4888031287114254
1982,0.6415754980801062
1984,0.6683340801644475
1988,0.5436792083437527
1993,0.6993163517730844
1997,0.48047969300213733
1998,0.6415754980801062
2002,0.3950607231474136
2004,0.5379460292247151
2005,0.6752104242786128
2008,0.3307465212091686
2011,0.5600205700386549
2013,0.3454157396133645
2018,0.6238332923689424
2021,0.6577495941221599
2025,0.3054642520507304
2029,0.4215875870552983
2030,0.5600205700386549
2032,0.29628149832304707
2037,0.4258397810513693
2041,0.40090903673758166
2044,0.41454302914971175
2048,0.6238332923689424
2052,0.4816375167547946
2053,0.42140208861163203
2054,0.6885055131001862
2062,0.28475900874437554
2065,0.45541547998386367
2066,0.3382216721963709
2072,0.5864300227707916
2079,0.4908836001748382
2080,0.27836300001800307
2085,0.46518762628067095
2088,0.47271529010598073
2090,0.5760775123913116
2092,0.37931678968870597
2093,0.3499987617656434
2101,0.26865177173537697
2104,0.3258918162860048
2105,0.24782677647387677
2106,0.3891241408711884
2107,0.3885219587554712
2120,0.4030571921510778
2124,0.333201921956895
2127,0.2519572129607059
2130,0.3609887650220078
2132,0.26783527152203124
2135,0.3484230129813807
2137,0.7186733879770417
2140,0.3559892721516601
2143,0.38661451353749077
2147,0.30946634868738443
2151,0.4405350477742491
2152,0.3917118738985411
2155,0.4531876626630883
2156,0.3808276253647901
2162,0.34277191995098066
2165,0.4683169353834204
2166,0.5713625512658859
2167,0.44534528061865614
2168,0.4511758042141193
2170,0.2940576641783305
2178,0.7917724123758209
2180,0.4734065258131519
2182,0.4958870822239863
2184,0.31136422195840646
2185,0.36436888554228297
2187,0.3570025309153605
2196,0.5143242361606862
2197,0.6503862301704403
2199,0.4446206489503134
2200,0.3248643795571172
2201,0.22711767225084123
2202,0.6195990294724415
2206,0.4958870822239863
2208,0.30972884537949236
2218,0.37410545191158895
2223,0.5873203342540119
2224,0.5860017499693704
2226,0.5228774832761294
2228,0.590645226269584
2232,0.6224671356455437
2234,0.648323204663954
2243,0.7313344826649111
2247,0.43634603574301123
2249,0.590645226269584
2252,0.7036806254516392
2253,0.7336703819143662
2259,0.29051402828680045
2261,0.2586049482999935
2264,0.2668527590062532
2268,0.2972253074502569
2269,0.2972253074502569
2270,0.2896132564286179
2276,0.5370204034112402
2283,0.3844641128653265
2287,0.47129457604787756
2290,0.27213517652357594
2291,0.3323987139146803
2293,0.36577525429895524
2295,0.25775363624727826
2302,0.5570810134148289
2305,0.5032173551160734
2310,0.6292126574095885
2313,0.6531766062537905
2316,0.6531766062537905
2320,0.29295954951348346
2322,0.5032173551160734
2323,0.3756076657883575
2326,0.371133324847794
2328,0.6530038037288821
2331,0.34345335117774384
2335,0.745128460076714
2338,0.5167447621104089
2343,0.5564888560124807
2344,0.3813544708560467
2345,0.36960060431007236
2353,0.5785369565408655
2355,0.44321668027109934
2357,0.4761011123208731
2360,0.66178890618554
2365,0.31227488102663953
2369,0.42624182947331535
2371,0.5676021237511467
2378,0.3784972996734528
2380,0.3202689411922043
2381,0.2967548124998597
2383,0.738629139842754
2384,0.5816993924770197
2392,0.45476693960274106
2393,0.5070779044572323
2401,0.5804808608119063
2403,0.3022937278731689
2404,0.37535721492508917
2405,0.3731535264040664
2407,0.2332598779447554
2411,0.22645146799780416
2424,0.2878484707025315
2426,0.2953010601187028
2431,0.25477940419941636
2433,0.38090543373123265
2434,0.33331984280704197
2436,0.3689563925245525
2439,0.45661358553615444
2444,0.314483490872601
2447,0.32520041072217787
2448,0.35972990317460407
2449,0.23124026776726989
2450,0.34357426053202583
2461,0.534089891672045
2469,0.27071875551961927
2472,0.3529625930221811
2473,0.37539464747489526
2474,0.24530144217235095
2477,0.33024308912166983
2481,0.7019117270127118
2484,0.3885539469317739
2495,0.38831848598612667
2503,0.24720317667094802
2509,0.49696335837990013
2511,0.7378265968491278
2518,0.7623098870384604
2522,0.73200125993406
2525,0.7485944880536722
2526,0.5382092911356934
2529,0.5747792533068289
2533,0.5095543634866836
2549,0.3460551455976545
2551,0.4480155348077197
2558,0.5033151455097703
2562,0.6996309271165938
2563,0.27301167786560987
2567,0.3129553019241253
2574,0.7431578448813287
2577,0.6009303901081251
2578,0.4249186769251785
2580,0.4346009488685093
2581,0.2971868272555713
2583,0.6296166128753364
2584,0.25174072686133286
2586,0.6307788057656799
2589,0.5140430603732419
2595,0.30957783154266855
2596,0.6014295027304183
2600,0.7468646740330025
2601,0.43613741794484967
2607,0.2645373004067168
2610,0.3365796342652668
2613,0.22098900893235812
2615,0.3131555601260202
2618,0.3419886207287948
2620,0.48963996192335335
2623,0.6976092280302116
2626,0.3633018383559025
2630,0.4922031304759945
2634,0.6855886139825809
2636,0.7600954586103825
2638,0.28194258011178397
2639,0.6044464364632397
2646,0.3222503161514684
2650,0.7278004646342561
2652,0.27289497972578636
2653,0.36823072419769237
2654,0.2504778667364705
2662,0.28593102017319144
2665,0.3275483982747848
2669,0.3995530477413295
2674,0.23623983094112594
2678,0.32910756075006026
2681,0.22009148366286055
2685,0.230627303514442
2686,0.2942606233427803
2690,0.25927197588968737
2697,0.2773572056140746
2699,0.24899665771405105
2704,0.3064463784324025
2705,0.38981959627272866
2710,0.2596681583889233
2712,0.26590011130103075
2713,0.299904140871463
2716,0.24746432103927257
2717,0.2886718115530555
2718,0.2882687371174112
2721,0.37694844500350705
2722,0.4330311072012173
2735,0.4044254671039546
2737,0.27369066116684354
2738,0.3082555110174006
2742,0.4788305848480802
2745,0.36348819143498945
2746,0.28526454904136084
2747,0.4001550219815223
2750,0.21461225277386436
2751,0.23088806591666242
2754,0.2893616737639074
2762,0.689937436964056
2764,0.2302023352159419
2772,0.2802118501378444
2775,0.3545193930835212
2776,0.23544687466393346
2779,0.25274696011293896
2781,0.2439110523207609
2789,0.29901260312303274
2790,0.39234382843148874
2791,0.23558470893149003
2798,0.45599731773458324
2800,0.3147827324070035
2804,0.5788956136370145
2805,0.3961434960347278
2806,0.47847594664833243
2809,0.5886154395086673
2810,0.5251938806361103
2812,0.4332342652705612
2814,0.7593795386371954
2816,0.5093691267724889
2818,0.6654761629111656
2823,0.4595910971657191
2824,0.736141182841608
2834,0.7175722898789073
2837,0.37839321396912823
2840,0.5045364022375171
2845,0.7493791207258543
2847,0.7123961057377163
2848,0.461688326297517
2850,0.5484097403383332
2859,0.538641591596966
2862,0.3193360541497411
2868,0.6760849313838714
2874,0.4233578931272766
2876,0.4626607306761873
2892,0.5343392365796417
2894,0.515213776989628
2897,0.392792500818401
2901,0.537583330757865
2903,0.3691728910996764
2904,0.28786645347722695
2906,0.26428121827754303
2914,0.5471880377854568
2918,0.2507478638359392
2919,0.2810566911878031
2923,0.49134064696496316
2926,0.25795977890162974
2928,0.33236272119867544
2930,0.3904576956231873
2938,0.6569700669894679
2940,0.3744666731676794
2949,0.3643534286582804
2951,0.3446275176415882
2958,0.2829010170524284
2961,0.3857081193193256
2962,0.40710631597254465
2964,0.5136483560834522
2966,0.2710111651584256
2967,0.2691894203424897
2968,0.3597707088986726
2972,0.287867150229557
2977,0.24143886606209158
2978,0.3571058927504365
2979,0.324868283577129
2981,0.2564768519249456
2985,0.3666859728245374
2986,0.21341851414463409
2989,0.7331134601852267
2994,0.2370205590305597
2996,0.4148741161310351
2997,0.2941745687807911
2999,0.2965677446144074
3002,0.2675532883943891
3007,0.49644735168030457
3008,0.22323323004127493
3017,0.32654932605278103
3020,0.28204801463125884
3024,0.34245775095088477
3028,0.27507048086116104
3031,0.4145045209742527
3032,0.5943950563992481
3033,0.339618439832311
3035,0.5491496697359198
3040,0.50269553535891
3041,0.43708732840647857
3046,0.3161937852268679
3050,0.2566972781566161
3063,0.6105083097494919
3065,0.38548082947445617
3067,0.6105083097494919
3069,0.41312584317511386
3076,0.4710158955535827
3078,0.5270350581994937
3081,0.2759888633317897
3087,0.4794133654014609
3088,0.6152462738534323
3094,0.2953948022997594
3096,0.6741541725785323
3098,0.5908673084075741
3103,0.5869279926437712
3110,0.6512576284565045
3113,0.7435525638710788
3121,0.7312144702610952
3127,0.7000804062715172
3128,0.6083788679686994
3129,0.7002697856031498
3135,0.7705111132946543
3143,0.6600195847897924
3146,0.7111962599006406
3148,0.6963801214163483
3149,0.5425259138159889
3151,0.6801902475144458
3156,0.35384084485683787
3160,0.2067164497083974
3164,0.3165671040927522
3169,0.3459048674463686
3178,0.40705839374932945
3187,0.39230285920086944
3194,0.4926458004381796
3202,0.5879987284929719
3203,0.32013588813939514
3204,0.39284502868681626
3206,0.6329491197477328
3207,0.3243178218418629
3208,0.31186472937119136
3209,0.6171855378500629
3213,0.33676670555767874
3214,0.3826737842237745
3215,0.38059018134613953
3220,0.29955609326556953
3223,0.32013588813939514
3224,0.3130490316632671
3226,0.30548917373905793
3228,0.41116558107683465
3230,0.3764204690549336
3232,0.26888396603002473
3233,0.2767941506630329
3234,0.44636171272811787
3238,0.30800180227670365
3246,0.2945704524778353
3247,0.6511385456176785
3250,0.4410163024315696
3251,0.43058906114769446
3254,0.40079588556138396
3257,0.625984332218208
3258,0.5699185075830725
3261,0.5198719205819599
3267,0.5531739404028608
3268,0.41145333565068815
3269,0.33025416222932524
3271,0.2771146826426608
3272,0.37210218343846857
3273,0.27837023801979643
3279,0.3391297644161409
3290,0.300639437945572
3291,0.6099514117631951
3293,0.3656146792310353
3294,0.2983089506357504
3298,0.2656763576583102
3305,0.660684152070673
3306,0.46029454863932073
3307,0.2462591687748774
3310,0.2321680145309264
3313,0.22545026489540282
3314,0.2321680145309264
3315,0.2725900880919715
3316,0.22103388754961956
3321,0.6294988477974417
3325,0.2620758635890364
3326,0.3698971332567941
3327,0.2860105362231157
3330,0.6913954075553914
3331,0.6369616783537936
3332,0.4048634918084984
3333,0.3767760511773191
3343,0.33131532946948117
3344,0.23203422356921788
3348,0.2543909264185432
3349,0.2321680145309264
3350,0.2309348567568951
3352,0.28021143656651065
3353,0.40569018571681037
3354,0.35450142518864497
3358,0.728047198168079
3360,0.48802962615440026
3366,0.38697967127200733
3371,0.4525765738723611
3374,0.42578520963195743
3375,0.3572466279826618
3378,0.6012989870494074
3382,0.4107585892588606
3384,0.3144754472146628
3385,0.5332579789722256
3386,0.2759683651665623
3392,0.3926226993322102
3399,0.5942074794387762
3407,0.2627332439171649
3409,0.2627332439171649
3416,0.6437706096282692
3420,0.3163605329907472
3422,0.7634870596261742
3424,0.2627332439171649
3426,0.7216745559201766
3427,0.3366508089666137
3434,0.28713567808126594
3438,0.2627332439171649
3441,0.3619810534514122
3442,0.5524546145309404
3443,0.5376574071740474
3444,0.3761758477375456
3449,0.3366508089666137
3453,0.5459934149059988
3454,0.3315233232639462
3456,0.6405590345158506
3457,0.39484435767536147
3458,0.6247122701111854
3461,0.6147253508238419
3467,0.4413531080231013
3479,0.33926742105703667
3488,0.39339322402558974
3491,0.5625163720620527
3496,0.6554647984951638
3502,0.561016257891638
3507,0.6734288565112172
3511,0.5368545553745452
3515,0.7672117086132604
3516,0.6021145690461196
3538,0.5050544481222947
3539,0.6437881767480005
3541,0.5953412306917761
3545,0.521818043073764
3546,0.7672117086132604
3547,0.6845572686410162
3551,0.7506450011827049
3553,0.3236265059912299
3556,0.40633230483887395
3558,0.4205997453998438
3559,0.30377951719043184
3561,0.22308315834192222
3562,0.46187330466897364
3563,0.3916223620307826
3564,0.41737022833779197
3571,0.31209359925653807
3574,0.3300014692902929
3576,0.2846961906689359
3577,0.2745433892968118
3579,0.376832028888698
3580,0.4786510212889348
3586,0.24864478859154016
3590,0.550843745815122
3599,0.4174385961916152
3600,0.2900186736868768
3601,0.2633462480557195
3605,0.37727439107318006
3606,0.3059948380442822
3612,0.3078254077494004
3614,0.30511634963220835
3615,0.28099610753089665
3616,0.2527393011595783
3620,0.5799478723450736
3622,0.2657664591245116
3624,0.3208611315190819
3630,0.2716418074743389
3644,0.2385262524528328
3649,0.3424353551238719
3651,0.2579882448535204
3654,0.2873786597592066
3665,0.244066480365076
3668,0.34822931778642185
3671,0.259207262768712
3672,0.3528171813254363
3673,0.2665885539875916
3677,0.3549835727431435
3678,0.3653104145860609
3687,0.482417664670405
3688,0.2804990210997749
3693,0.3629734591067205
3698,0.2969523736757914
3699,0.7196075515690087
3701,0.7267300709513288
3703,0.2463223047637996
3706,0.3739698649442862
3707,0.29147230111433553
3709,0.6052431871434932
3711,0.4808699510782389
3714,0.39853253044561293
3716,0.2463223047637996
3720,0.6948466959492047
3728,0.6193117569671427
3731,0.3538745749533871
3732,0.24992799935298296
3733,0.6813195498429919
3734,0.36411704178990056
3740,0.42475508069417894
3746,0.3756754867586064
3749,0.4285996950669621
3751,0.4767764983865311
3755,0.3204057339220924
3757,0.31560761460559045
3762,0.6580855040218802
3767,0.2562473351623466
3769,0.27178517276290265
3779,0.35396468516110496
3781,0.5263410421004981
3782,0.31198864921728936
3783,0.40794901436591224
3784,0.5603339292878216
3790,0.5252529923979157
3791,0.6580855040218802
3792,0.6112025840027586
3794,0.5701225154033793
3799,0.32462417594310017
3801,0.3936116058445057
3804,0.46089235259798833
3808,0.3360618949002654
3809,0.3158754012722801
3811,0.3175264872884389
3813,0.23188202009907535
3817,0.4174050180524051
3818,0.483520629299215
3823,0.2755998113650086
3843,0.3397761537129426
3844,0.3936116058445057
3846,0.34044130613010587
3847,0.36185250168224775
3852,0.32878657631407904
3854,0.37609016994225175
3856,0.4016341471153989
3863,0.38445558478180275
3865,0.5107451016076018
3867,0.4046654500532788
3871,0.37609016994225175
3872,0.37609016994225175
3878,0.37609016994225175
3880,0.2786550022524503
3881,0.4046654500532788
3882,0.6038644276522371
3883,0.2239311850875211
3884,0.6739280235412842
3885,0.33786448462997937
3886,0.376059779422714
3890,0.39564831651861565
3891,0.6606635965723372
3898,0.750396996197343
3902,0.36390448799098757
3909,0.3414219079455306
3910,0.39259409022641406
3912,0.33097194362047705
3915,0.7593336736082146
3918,0.26897134803953127
3920,0.7593336736082146
3925,0.23167943554880951
3928,0.27057368605365106
3929,0.3233718341750912
3930,0.7593336736082146
3931,0.33008362611848396
3934,0.3358674423789517
