,target
261,0.5575328249115941
262,0.711744825405485
263,0.6207567836427844
264,0.45974612278150717
265,0.7093556112793462
266,0.3638301928657717
267,0.43371092891751495
268,0.7442498823708116
269,0.6403616545365247
270,0.7558956792895947
271,0.6539354926391265
272,0.6809078303490365
273,0.3365345054416339
274,0.7226295665719309
275,0.3845071989976909
276,0.6495029427023657
277,0.36136751912972864
278,0.3796200780960167
279,0.7098267491071683
280,0.6771890296021346
281,0.6127893167642717
282,0.4939323542661665
283,0.6710630635293136
284,0.5071584127252047
285,0.726952662295689
286,0.726952662295689
287,0.1905260577541503
288,0.48146468696046574
289,0.16223749439482754
290,0.146993476483199
291,0.0991150178914954
292,0.17803169595661547
293,0.7196069388092436
294,0.14630806260633664
295,0.12527852650282262
296,0.1401554943108785
297,0.1097172782782156
298,0.7162204690485722
299,0.4722440557714174
300,0.2786418847542883
301,0.10454528108103507
302,0.03735415874914198
303,0.24518593534859962
304,0.06508707383548692
305,0.26405030038720895
306,0.3556383656242471
307,0.15614460125061766
308,0.28549292819488725
309,0.4240739056579321
310,0.4338122321202473
311,0.15816071677557647
312,0.9337068354334688
313,0.2374722949253715
314,0.1724765840625526
315,0.282280050859233
316,0.6681368605434641
317,0.09692097652608307
318,0.5639802395182748
319,0.147641846745899
320,0.04780429259159348
321,0.09680633768768754
322,0.07481590960015103
323,0.20016015783832045
324,0.3547392489781819
325,0.15485091714580432
326,0.4801689735988609
327,0.2512533881624367
328,0.24919345764294784
329,0.1301695262255327
330,0.3132851160896461
331,0.14118712700814218
332,0.10005653150250689
333,0.13688483772575427
334,0.060865686843106045
335,0.09804936192615976
336,0.037781682208878495
337,0.3758977747587794
338,0.04963435979668932
339,0.07222635864319607
340,0.09014203860177258
341,0.31546559724364
342,0.07169537748811575
343,0.10910309693341476
344,0.08291753933293364
345,0.2691675250517525
346,0.27075992475634253
347,0.13163593433719561
348,0.2533050787922493
349,0.3208684101732195
350,0.6603576531368092
351,0.35512734894975767
352,0.6370907996227728
353,0.104724599053943
354,0.4766207312988323
355,0.5268879513815916
356,0.6686243403040878
357,0.19319212937326619
358,0.21649417026830547
359,0.27859877440080105
360,0.30320201332663343
361,0.5323938144513309
362,0.3601570023149871
363,0.3482273999320222
364,0.7037571043309911
365,0.2963168405581086
366,0.5777921562761875
367,0.12416669574621997
368,0.11571631997946681
369,0.28666312070086997
370,0.11381767265163889
371,0.1242811778720683
372,0.22077644792299353
373,0.37472834468174077
374,0.5259791862351907
375,0.3200143031569686
376,0.0928191960313128
377,0.25172691024554583
378,0.10075029960364237
379,0.15623489909891214
380,0.0790639155801814
381,0.14448672417004577
382,0.20510672882781494
383,0.08305011640209156
384,0.13129178342695097
385,0.052507308753840645
386,0.24275146328160918
387,0.08435769454402606
388,0.23951127743710293
389,0.2044616247168153
390,0.16954118317043507
391,0.26738827791480035
392,0.2709638888733101
393,0.2280789910339529
394,0.29446016186180035
395,0.18850553978815968
396,0.3179277848767189
397,0.19207957643908796
398,0.18144567704698125
399,0.12712003069890923
400,0.10901779439509325
401,0.08330917596903777
402,0.3077100601247257
403,0.19252012948911976
404,0.05953555926300537
405,0.2548979562902306
406,0.2477376504186954
407,0.1962729252595322
408,0.34777138945056024
409,0.43901283404707403
410,0.22313260557868295
411,0.11257272149620134
412,0.16376675939153776
413,0.1370713308263895
414,0.20939170145349673
415,0.08351578966330993
416,0.13295908935984732
417,0.9827943100780209
418,0.14613501338220328
419,0.19749222221936372
420,0.05975415356211451
421,0.03693864143023611
422,0.09945585432593651
423,0.05901790403673792
424,0.5694719571178004
425,0.2115419765825545
426,0.10665147449712094
427,0.05756259990309095
428,0.11543396370981414
429,0.25259131404062407
430,0.09088311497277453
431,0.1781468190802574
432,0.15695275365737876
433,0.07500427792992069
434,0.09898725308216506
435,0.07285287283488444
436,0.21842143884847479
437,0.2535669267840638
438,0.168554259822798
439,0.29447938666088813
440,0.2178337690069927
441,0.25256283893234766
442,0.15175851528127202
443,0.20800276393088252
444,0.08124910394450753
445,0.0723954967814772
446,0.24323686591736257
447,0.28655229958775363
448,0.1832182335307399
449,0.13726227479196873
450,0.2675248049056455
451,0.13489556178309955
452,0.5412113655176737
453,0.1450180663120156
454,0.187761441327094
455,0.0905079887530385
456,0.1417996126838632
457,0.3653307078141228
458,0.2527164756056223
459,0.23234245125248182
460,0.10205322665303058
461,0.14633914538272833
462,0.5462369568700778
463,0.0986334425712524
464,0.19692905676458544
465,0.10433053612635738
466,0.7314249551330418
467,0.56693166382963
468,0.12163767383720463
469,0.03765894071517707
470,0.8390661669250241
471,0.8463032354381612
472,0.18847799310758628
473,0.17841732117621317
474,0.2372096769139136
475,0.6371707825655669
476,0.6356960645289351
477,0.348114928465213
478,0.36613887601800305
479,0.8047882050299588
480,0.0934271554193544
481,0.23984474788151405
482,0.5601654593067262
483,0.6943986398869392
484,0.13642814643613224
485,0.32059970603292126
486,0.21296559145755065
487,0.26158011105591983
488,0.34492461744442804
489,0.7469873371186102
490,0.5850607630169709
491,0.5218442798073947
492,0.8642867927303847
493,0.4498032951555129
494,0.16407896539870315
495,0.5465881176574834
496,0.12285762141598014
497,0.1906608114618757
498,0.5990013080937008
499,0.6777360863967108
500,0.8286447103472794
501,0.9802216853019043
502,0.9261650267016968
503,0.5307031629125036
504,0.7244546355885644
505,0.9287276512500096
506,0.8913082497990157
507,0.7759211038978557
508,0.976929301135938
509,0.9408580845101968
510,0.8664053202410498
511,0.7137570849772518
512,0.4521959558045209
513,0.8317262885545513
514,0.5421703570448406
515,0.7053788235765103
516,0.7693410920269648
517,0.7948608187458424
518,0.5887255317886455
519,0.4612944873440755
520,0.9528528189244005
521,0.5855001236186379
522,0.8396855723068892
523,0.9483075682553327
524,0.29131204142777856
525,0.9832754283878555
526,0.4560086445850393
527,0.13567211671440865
528,0.41653801855020606
529,0.8389465007060786
530,0.2863133218008626
531,0.3431086930632174
532,0.09412573249160502
533,0.5335442454491305
534,0.23199976977243053
535,0.32598466223912703
536,0.5709244851048418
537,0.3730132330906087
538,0.30438705627146107
539,0.9717933752093488
540,0.29494294793526576
541,0.4255830268992513
542,0.30230783958740326
543,0.45511987125726316
544,0.24030834538650797
545,0.29731051286599974
546,0.3469010389324489
547,0.7131148940198628
548,0.8335875605075538
549,0.4832839920549598
550,0.7564494393945602
551,0.28823243240050295
552,0.6023804622001572
553,0.910711958748047
554,0.8271614503029813
555,0.6547021102003591
556,0.27264184864386193
557,0.2503453075684973
558,0.09490493226750575
559,0.13069703142474337
560,0.3179647225911392
561,0.33011527694574316
562,0.6162667744818406
563,0.15697365976033184
564,0.20721074577525891
565,0.19514645452325952
566,0.15116727983277672
567,0.19467173476630478
568,0.03321013254915769
569,0.07279150107332902
570,0.2893578706435288
571,0.18460946148006088
572,0.20961914694538727
573,0.11950975240471262
574,0.18774082040419696
575,0.6324676169318073
576,0.14325994324110272
577,0.7612723836705019
578,0.22578656178285125
579,0.1628359948789084
580,0.37807668379466347
581,0.17225878322571941
582,0.17517328814002656
583,0.3487303826223316
584,0.10257594033836462
585,0.12548331675777757
586,0.2969876532886647
587,0.6013477129289543
588,0.512626175770524
589,0.053857510510175746
590,0.831780632432752
591,0.37286977891284095
592,0.5479261120330856
593,0.6546586901441083
594,0.4882292208520096
595,0.25097667401035073
596,0.19460745208477676
597,0.6853330487004877
598,0.8445326727067259
599,0.24193654400011222
600,0.3684016910474214
601,0.3685479805851528
602,0.5539310878963233
603,0.6332381287410616
604,0.6838928559980497
605,0.9043987778765217
606,0.48948255388045336
607,0.8996304107559665
608,0.9791452192619087
609,0.7585496756065219
610,0.5987953084048755
611,0.6680381587433347
612,0.8996304107559665
613,0.23355736669735258
614,0.5737428527901699
615,0.8768829002543098
616,0.4122668328769981
617,0.7414771829018603
618,0.39347392504100814
619,0.7860187641350415
620,0.8716767330528346
621,0.2593655359975257
622,0.6489250623671581
623,0.7165772186216479
624,0.32211807394389913
625,0.44181024153081266
626,0.36406025905546463
627,0.3911858399735293
628,0.7764872112805534
629,0.853124238558124
630,0.26060807553945237
631,0.6334945094645671
632,0.2836371860553728
633,0.5755010669293588
634,0.20785137942165727
635,0.6957243469555705
636,0.641385150828284
637,0.2793753383901966
638,0.4899087647771923
639,0.5409488457530035
640,0.3869281616613155
641,0.4386084370644676
642,0.2386291786118187
643,0.06043157900048677
644,0.1578597740673359
645,0.13123712305653876
646,0.3669943592138246
647,0.4189388895257471
648,0.34775202160355356
649,0.3901395225016826
650,0.1372945319627938
651,0.5061663327781818
652,0.2106150970594821
653,0.18407150790104573
654,0.761484861009682
655,0.08142162129966155
656,0.276224497434416
657,0.34388166907013834
658,0.573522516482682
659,0.48181346955248544
660,0.7549344554258767
661,0.33220584206816167
662,0.2611297383211759
663,0.4691377247904116
664,0.8085586654103736
665,0.22201035760771407
666,0.38720051308495973
667,0.37273377806262165
668,0.974368065961673
669,0.5158873499609269
670,0.25339020766148646
671,0.37211028282670233
672,0.33855499942441264
673,0.4308783280344034
674,0.3905686280100026
675,0.879642358554167
676,0.3254711596639023
677,0.25146142661718074
678,0.22148662241911143
679,0.890707009430972
680,0.2816467633936449
681,0.31247477726817446
682,0.40684073451425534
683,0.8474360506210605
684,0.8881479176597772
685,0.2910272436008936
686,0.5515341005909368
687,0.607286297184288
688,0.6655034111051226
689,0.9128320923997089
690,0.08265032922999303
691,0.5053391608742664
692,0.5214595168807434
693,0.9398115453881963
694,0.2603809872980427
695,0.5387654215183282
696,0.2815598070336252
697,0.11817649950944731
698,0.30233471521641647
699,0.35013746035628285
700,0.88445294087253
701,0.1880004673303522
702,0.5192974640118277
703,0.18385913070168047
704,0.21053373559845562
705,0.26215878884819765
706,0.156979716086569
707,0.6783666109856139
708,0.23422553769745352
709,0.8142034781088003
710,0.6109547233155389
711,0.7540056083247567
712,0.33270744955938475
713,0.268218212271046
714,0.7149299216299122
715,0.16335107053739828
716,0.5438099225803751
717,0.1850036327324723
718,0.6600184603809736
719,0.334620230595693
720,0.1821256592523945
721,0.46305601152389964
722,0.4577862469690256
723,0.6202298922051843
724,0.41545169045845165
725,0.6412534052046178
726,0.876335216782482
727,0.3101239839390088
728,0.2275759954558712
729,0.4788041860158561
730,0.1771759279010819
731,0.6257714548422539
732,0.26384632461590785
733,0.9242262945137252
734,0.6238982166482594
735,0.23583437722928552
736,0.6791651815695589
737,0.6881401512594354
738,0.20933793418979466
739,0.2006923171804477
740,0.10368495161621323
741,0.1952960071726328
742,0.1291214451850206
743,0.18229109421701573
744,0.1686480118081216
745,0.1979654266110978
746,0.29726259114219894
747,0.3154546264416371
748,0.17994405125861965
749,0.14360955754915325
750,0.4316740306343834
751,0.2994350795328147
752,0.391066110239773
753,0.03400415392810768
754,0.2669479119793702
755,0.8042009063516113
756,0.25060611221133144
757,0.24984549071873702
758,0.16545341893102933
759,0.10499610233910021
760,0.11964245990389344
761,0.6196754411865866
762,0.28852472166580684
763,0.29193597061466897
764,0.16130881832179242
765,0.6139507570113978
766,0.8541310718773072
767,0.9323375374776319
768,0.8383308606554725
769,0.9083501581154574
770,0.3121987981814084
771,0.64038008039737
772,0.5421219328318942
773,0.2111259889156762
774,0.3481296236618371
775,0.7124589462926032
776,0.7413163683749173
777,0.32246600615859317
778,0.7213726807859905
779,0.8215905925954177
780,0.1452470715754149
781,0.20632349180333662
782,0.42359789422266336
783,0.0932747505397136
784,0.7801030639752768
785,0.4284682308264237
786,0.6026794733385352
787,0.5617201571091516
788,0.3038468459632397
789,0.28528605129195955
790,0.7504726008950273
791,0.5812694111196293
792,0.3508201691371141
793,0.09022539328064556
794,0.21062555226675905
795,0.3746335620636788
796,0.21493130429209714
797,0.3917867615782324
798,0.9488689705999587
799,0.6543837867091875
800,0.1699059058571946
801,0.8653903383253538
802,1.0164515683080362
803,0.2060993436213303
804,0.9227882674874992
805,0.21660857074137607
806,0.885498368971055
807,0.15484569925462965
808,0.3497981723259686
809,0.4598732691067712
810,0.0895080724350248
811,0.05651793607409381
812,0.08260260203027732
813,0.07000561681723086
814,0.3662309822705848
815,0.07620115611347947
816,0.06981895345240977
817,0.2289559422084401
818,0.10851862493684802
819,0.12143605624343634
820,0.15238590694446713
821,0.10137723141791395
822,0.2506242175607544
823,0.20382392427216453
824,0.1917185175192823
825,0.1135815256065087
826,0.18811365245223638
827,0.16629343735634633
828,0.16288913906539737
829,0.10396883730790944
830,0.15172597626719708
831,0.1725680481638167
832,0.2678849114390146
833,0.060464782274305
834,0.2407974323398822
835,0.19288680179905895
836,0.13022078265491177
837,0.22561659602161632
838,0.0892969272662759
839,0.13517520662962418
840,0.17917107760148565
841,0.8577576759396898
842,0.1841628705680243
843,0.22451100136526322
844,0.18550861604518348
845,0.19405855919878454
846,0.07745125387649665
847,0.1474544020976243
848,0.16260940440913219
849,0.22300375960392685
850,0.314760523936532
851,0.16611466489532273
852,0.27505510579432013
853,0.8041394718198731
854,0.6061361435098016
855,0.7024258484163888
856,0.5685705165416822
857,0.8502367106600481
858,0.6425749574376455
859,0.9970301232946566
860,0.7037555894473074
861,0.7587921332786394
862,0.27223595701169934
863,0.9259099570009546
864,0.8284798890374654
865,0.4553285775369149
866,0.5465204606661137
867,0.9909000187835169
868,0.767059557037015
869,0.4834484832232512
870,0.3248000587699994
871,0.27705965123618215
872,0.4829462959370095
873,0.30414724299543505
874,0.4400324340400547
875,0.5259250823436731
876,0.23829659606132453
877,0.821440828467718
878,0.36560659982352234
879,0.6523693865342635
880,0.2823050869107143
881,0.12828994239285724
882,0.24092562220465497
883,0.5681621406148599
884,0.11260808790379935
885,0.10141715901131235
886,0.2956265679731098
887,0.12749825861988745
888,0.23448882599026702
889,0.08386436695820801
890,0.7012516069935627
891,0.2718289858695113
892,0.22238933172195957
893,0.4517304645374602
894,0.1073460043373831
895,0.20252489143080865
896,0.1360657433779351
897,0.3773222899666349
898,0.16609309798077004
899,0.364594843826462
900,0.23971712106404003
901,0.2056715239869976
902,0.20681866099024457
903,0.2492388592367038
904,0.25310993816190563
905,0.31225853060581643
906,0.44262829169958523
907,0.24608208536639603
908,0.6420014385488254
909,0.17558008844963077
910,0.5704755844386633
911,0.17930903226116085
912,0.17644549600428427
913,0.34529269481192293
914,0.5922252257191642
915,0.14441981678457458
916,0.251418981304928
917,0.17343267749533914
918,0.18604256771482103
919,0.21002119164838998
920,0.46948399609471425
921,0.6236974509287082
922,0.1406624180799387
923,0.16000264282057336
924,0.723789972323942
925,0.27137546826707387
926,0.20377860581044677
927,0.09441276027776273
928,0.4677408231324791
929,0.32668995599912637
930,0.2939172544986989
931,0.5073679863252285
932,0.5249214457245825
933,0.37639677657477066
934,0.4307603627503858
935,0.7715203617750441
936,0.5690773769912066
937,0.4038692664915118
938,0.7858959230978323
939,0.6734334755094945
940,0.1482166607744722
941,0.9353582112670329
942,0.6562556370236338
943,0.8481808189116785
944,0.6536451667789961
945,0.4945169135941107
946,0.9229102377106189
947,0.9776333781554272
948,0.5861351840003597
949,0.5940207642011643
950,0.7800582808549203
951,0.28671198993023134
952,0.6615656933459041
953,0.12329266010866038
954,0.1185532383458329
955,0.462724771313365
956,0.3076455330909938
957,0.2831039055888616
958,0.3335931119316179
959,0.20509447626231894
960,0.6768306508301583
961,0.08043715555080036
962,0.09202446989775467
963,0.9940654575550838
964,0.1485460940243692
965,0.19225898548453763
966,0.8010291042286989
967,0.17687116887909318
968,0.206318380058714
969,0.21675232641031855
970,0.228224400558797
971,0.058172497572823875
972,0.09609458154607368
973,0.1153602343944351
974,0.14944664183964948
975,0.24404743864738995
976,0.30220515435937
977,0.18830671823759043
978,0.1179682834138388
979,0.12793910384947665
980,0.12918067799446245
981,0.9545650776599501
982,0.7608274158060875
983,0.4161306019748552
984,0.45954364565612255
985,0.815329822625866
986,0.6450026385710297
987,0.5754982067110944
988,0.7713158892635043
989,0.4270712144141534
990,0.3236449532858147
991,0.15335842499671767
992,0.16520073870331334
993,0.140091035711713
994,0.19955362913599334
995,0.4768540052582191
996,0.692902329646039
997,0.36826875822330557
998,0.3211176996726902
999,0.11212260250195663
1000,0.5290431908044491
1001,0.6651651266812797
1002,0.09491030065990749
1003,0.27212240723491415
1004,0.0782291255723612
1005,0.1750886724559779
1006,0.1513908145999776
1007,0.06916878484070392
1008,0.9036991647490453
1009,0.2700638523763703
1010,0.1556916506408445
1011,0.2880698968348906
1012,0.9727939515354211
1013,0.788934961763162
1014,0.15517351860225675
1015,0.36898442453876484
1016,0.13065756091471545
1017,0.1432066301742803
1018,0.08521732368875778
1019,0.19788086521507076
1020,0.12475732680462141
1021,0.24686904221065958
1022,0.3283925356263918
1023,0.5250134258060333
1024,0.9425639721441754
1025,0.7464889608527232
1026,0.24455064126333248
1027,0.35683653972226254
1028,0.2054100212867656
1029,0.43572014354767685
1030,0.7334402779780743
1031,0.4881140402631957
1032,0.26602673090042483
1033,0.37649859411091186
1034,0.3213352120807271
1035,0.46444326343806697
1036,0.49720725490940654
1037,0.4372321590675495
1038,0.2065659650174833
1039,0.9414868365203757
1040,0.13059482411441786
1041,0.9843983667479093
1042,0.3873575539468955
1043,0.7749810365447367
1044,0.16836940457441613
1045,0.21503650850744882
1046,0.19927542609592752
1047,0.4207726130557763
1048,0.6671757636474427
1049,0.305415845077655
1050,0.2881220781370378
1051,0.16836940457441613
1052,0.8360795285335406
1053,0.1924926751281524
1054,0.5669583589990304
1055,0.484432923340307
1056,0.8533414350910421
1057,0.7370897097252425
1058,0.704697782139684
1059,0.2017551417891835
1060,0.7181752690719668
1061,0.2226241168536489
1062,0.8621332294799199
1063,0.6009233537075989
1064,0.713613855872927
1065,0.7793104155502257
1066,0.9436647190930174
1067,0.8631738883811602
1068,0.58522750615284
1069,0.7504395611976661
1070,0.8389008114283321
1071,0.7265870363238365
1072,0.9436647190930174
1073,0.8390166000676997
1074,0.9535681499870629
1075,0.1432841244846831
1076,0.17433121739929247
1077,0.29478737786701253
1078,0.48838177937492133
1079,0.2351200062184156
1080,0.07447912589691416
1081,0.21351175566415917
1082,0.19367182213217154
1083,0.35222631059579834
1084,0.21702862927027766
1085,0.2880417102730486
1086,0.23246876022327306
1087,0.37269832782926576
1088,0.2742496095895822
1089,0.15710036292973162
1090,0.35195954783675265
1091,0.20656400767457264
1092,0.09966725810064267
1093,0.2514180093495979
1094,0.1828868901027258
1095,0.11790385502398686
1096,0.059553388655874374
1097,0.061883349434742815
1098,0.22609246994881857
1099,0.27382937586276734
1100,0.6497307182391705
1101,0.08430685981528269
1102,0.10716527339421796
1103,0.09185127810882474
1104,0.31548651664133276
1105,0.10039385780504477
1106,0.06376797107713006
1107,0.2121519717669175
1108,0.33808778016092084
1109,0.12594783593924694
1110,0.16402565821550144
1111,0.42187357026823413
1112,0.08184781747630347
1113,0.05947637703645451
1114,0.15444973796326744
1115,0.11750568811047116
1116,0.16955630343141095
1117,0.21282862912723086
1118,0.07593706673733651
1119,0.5452091852165616
1120,0.9069465616270616
1121,0.4984043494005899
1122,0.20109346078275223
1123,0.05560211502658362
1124,0.8610719946807436
1125,0.2785931764362478
1126,0.18280395582221087
1127,0.4984043494005899
1128,0.576439707347244
1129,0.4914598578579675
1130,0.5209827219182507
1131,0.22388081627949705
1132,0.7892012389409564
1133,0.32582204854104446
1134,0.5566704831166358
1135,0.1430625827965241
1136,0.31562079687264566
1137,0.6053004099846636
1138,0.37033989505555753
1139,0.5454043521900993
1140,0.8979643155454458
1141,0.2832482701565679
1142,0.2429924113755252
1143,0.24620773817666325
1144,0.47488872492044587
1145,0.1791956609590986
1146,0.5789616582700392
1147,0.398034322627585
1148,0.2992761694033145
1149,0.8625498908284479
1150,0.7507027347703282
1151,0.15602645621254405
1152,0.18005276247797514
1153,0.4642741513489498
1154,0.23473355824547065
1155,0.45649221346244173
1156,0.1653999417455751
1157,0.14411508357580716
1158,0.10824727973089787
1159,0.28294853435733086
1160,0.23790949409112003
1161,0.14612017454026227
1162,0.27603850203815583
1163,0.4584083772731799
1164,0.3794458846208885
1165,0.754484950608996
1166,0.33709146866553785
1167,0.212702855592322
1168,0.2771599999651084
1169,0.2160022893582036
1170,0.24451395232980766
1171,0.45006752015171153
1172,0.1711259783947719
1173,0.23450187249610693
1174,0.20809048049865164
1175,0.29206500506471383
1176,0.4941638210919555
1177,0.6492886705683645
1178,0.429069048175304
1179,0.6226736663771006
1180,0.4653611024583323
1181,0.2947855187602526
1182,0.5241844200257778
1183,0.5915660064801056
1184,0.5721612261200619
1185,0.13199556761819747
1186,0.11882864349042672
1187,0.2798356714143721
1188,0.18469004079056608
1189,1.0174541252478826
1190,0.0971770907692266
1191,0.9326049003425456
1192,0.173816851036032
1193,0.07669025101323011
1194,0.13043416550631876
1195,0.9790721782978427
1196,0.14876892410226686
1197,0.17077635733307384
1198,0.1967593838625917
1199,0.07140088951942378
1200,0.35379017003839175
1201,0.249503513636759
1202,0.03165890690882887
1203,0.3665573510249276
1204,0.5248468776240108
1205,0.5051145904136309
1206,0.5001739659197495
1207,0.7952041484238552
1208,0.41145931758629206
1209,0.31961931845602565
1210,0.334497806812483
1211,0.5139703994090679
1212,0.5199261373231489
1213,0.4426468666845677
1214,1.0056501261014055
1215,0.9851396304638402
1216,0.9289289137444559
1217,0.7116082753430101
1218,0.4194206757308353
1219,0.6820874737162674
1220,0.6675597080420066
1221,0.59812886186562
1222,0.3566559476445935
1223,0.3671446297696295
1224,0.4515986112372764
1225,0.5244941434345679
1226,0.21762486925931626
1227,0.5681803449339633
1228,0.6771925399821727
1229,0.37512747353993137
1230,0.2606059294180038
1231,0.6832798805389688
1232,0.822037199135558
1233,0.7976670892442261
1234,0.7976670892442261
1235,0.30826258162127884
1236,0.8864434237761571
1237,0.5682402706348266
1238,0.6605068986589897
1239,0.5015128678794382
1240,0.3826301890206107
1241,0.9607306885634583
1242,0.1338474240266067
1243,0.30962003950703443
1244,0.8352333847121175
1245,0.15931071556773088
1246,0.5247788758893444
1247,0.7700573302082632
1248,0.26879036156862074
1249,0.5116545066324015
1250,0.32058424362515986
1251,0.28556853961218887
1252,0.6965645106703726
1253,0.9333537463479539
1254,0.278726841162277
1255,0.5219783552215225
