,word2vec_tree,elmo_tree,glove_tree,bert_tree,bert_net,elmo_net,w2v_net,glove_net,tf_test,tf_uni,tf_bi,tf_tri,keyword_veracity,trans_bert
52,0.7351743231192035,0.5800477740393023,0.30908657133964096,0.5497221087591101,0.6848631,0.8673475,0.9577975000000001,0.5077963,0.73749965,0.8600810999999999,0.7525841999999999,0.72644675,0.0,0.9959549903869628
53,0.005421666567855835,0.010558154273971908,0.01646818019826326,0.03794018974986232,0.11287454,0.03043276,0.0001148552,0.014606029,0.007828891,0.01190424,0.11917415,0.024461687000000003,0.0,0.03163781762123108
54,0.0395523413448718,0.2372143106605121,0.10423377154995993,0.13657286191345525,0.13139933,0.6565141,0.00047948956,0.2631545,0.09263044599999999,0.06698397,0.026078373,0.16633537,0.0,0.03555835410952568
55,0.06957897192934265,0.1279252182208303,0.1331379296108999,0.10696012341273924,0.018196225,0.12581575,0.032951772000000004,0.3305953,0.41378453,0.29348546,0.45570466,0.4469772,0.0,0.07808161526918411
56,0.14032706360441566,0.31857967157269085,0.13044154677471076,0.2777937306838675,0.14964494,0.115935236,0.062323092999999996,0.0075718462,0.094897985,0.14194053,0.04526812,0.14125645,0.0,0.05529457330703736
57,0.3002361386707374,0.7434131342163948,0.44264837928878903,0.423451221945216,0.39728916,0.7400504,0.04271865,0.381722,0.16586721,0.12394586,0.103093356,0.23260677,0.0,0.2363986968994141
58,-0.0024644301018344307,0.04603503255114617,0.07557908925800111,0.08853352126786415,0.004272163,0.037642986,0.010594517,0.100856334,0.025898546,0.010511428,0.016473234,0.05886662,0.0,0.02481101080775261
59,0.0395523413448718,0.2585859271197954,0.10423377154995993,0.13026137481747435,0.040507615,0.7013366999999999,0.00047948956,0.2631545,0.09263044599999999,0.06698397,0.026078373,0.16633537,0.0,0.034339550882577896
60,0.6161794332704154,0.6432488755998487,0.8037487896002521,0.5675563683925575,0.65940785,0.85170823,0.9626056999999999,0.8797906999999999,0.63077104,0.62420464,0.6806293000000001,0.64482445,0.8571428571428571,0.924118995666504
61,0.2247173865092349,0.10478722127225146,0.16830820469431987,0.2297131351780824,0.31087,0.1787206,0.8242691999999999,0.32462388,0.25878346,0.34186864,0.43075183,0.30710387,0.8571428571428571,0.09041564911603928
62,0.6308423349169963,0.8545029450030188,0.5804031546579234,0.7473768793052281,0.9890645,0.98898333,0.98769045,0.86708456,0.8998461999999999,0.93302083,0.94441307,0.8541075,0.8571428571428571,0.9627416729927064
63,0.9801693473166441,0.5730857706076122,0.8112954719453059,0.8206293993467915,0.96999824,0.8782174999999999,0.9974798,0.964736,0.4062116,0.7425562,0.65125823,0.4492898,0.8571428571428571,0.9939041733741759
64,0.8654029732522723,0.8016084449394141,0.8002710243706609,0.6104641521732936,0.52897197,0.9995738000000001,0.9865866,0.98984456,0.9228357,0.9578905000000001,0.95640403,0.8804504000000001,0.8571428571428571,0.9841637015342712
65,0.9897555117586748,0.963622338637622,0.9884770034177328,0.8215635242292061,0.7333976,0.9953389000000001,0.97800016,0.9141898,0.98890185,0.9710108000000001,0.99766004,0.9727478999999999,0.8571428571428571,0.9875160455703736
66,0.4626053506988138,0.2822575385012581,0.4583789866994722,0.6095986464656896,0.78000736,0.60970277,0.69386345,0.45616925,0.14012119,0.24336278,0.3425324,0.18191797,0.8571428571428571,0.4065207540988922
67,0.9897555117586748,0.8737967953140945,0.9884770034177328,0.9327663865173852,0.9051471,0.99582803,0.97800016,0.9141898,0.98890185,0.9710108000000001,0.99766004,0.9727478999999999,0.8571428571428571,0.9938535690307616
68,0.6356348563436242,0.5735833163921742,0.7256954359586059,0.8181368329542359,0.6851375,0.8009541,0.9988501000000001,0.89858264,0.91138077,0.89165556,0.9596677,0.87642384,0.8571428571428571,0.9910098314285278
69,0.9704953257002792,0.8070070849956352,0.7887750192421819,0.9165206115562844,0.8072804,0.8849804,0.9950041999999999,0.9576838,0.56749713,0.7685619,0.88349146,0.5517055000000001,0.8571428571428571,0.9076299071311952
70,0.5408474895560097,0.4935507682011988,0.4785166451406456,0.4958919446710036,0.6018475999999999,0.61512876,0.7415773,0.4318419,0.44182899999999997,0.4954223,0.41201434,0.45260417,0.8571428571428571,0.11612330377101898
71,0.31299149383251634,0.5449059904644635,0.5136576189274031,0.6503392602822824,0.63725805,0.5559447,0.23800522,0.6141694000000001,0.71427476,0.46680692,0.73683655,0.7012062,0.8571428571428571,0.5324922800064087
72,0.9802684286480622,0.9209476403362352,0.9874524924768656,0.9395390852504628,0.9143314,0.99737966,0.99909955,0.98441327,0.9985063,0.9898186999999999,0.99961245,0.9932699,0.8571428571428571,0.9982048273086548
73,0.916013869787568,1.0149403602955942,0.9827416624810208,0.90257170743584,0.95428693,0.9995191999999999,0.9991693000000001,0.98957086,0.998676,0.9910215,0.99968565,0.9937186,0.8571428571428571,0.9986492991447448
74,0.9802684286480622,0.8970819922095311,0.9874524924768656,0.9641539643767396,0.9411586,0.9955126,0.99909955,0.98441327,0.9985063,0.9898186999999999,0.99961245,0.9932699,0.8571428571428571,0.9984509944915771
75,0.991224717243856,0.996454791684609,0.9964246306673094,1.004718584303683,0.9887514999999999,0.99916184,0.99997824,0.9990623,0.9981107,0.9949043,0.9996985,0.9925947,0.5263157894736842,0.9994469285011292
76,0.3351964156596082,0.2559548583489957,0.2958837570612315,0.3709604419717725,0.39050376,0.29485267,0.55081135,0.20829004,0.21891233,0.1753614,0.22428122,0.26333588,0.5263157894736842,0.2660774886608124
77,0.02062128420223812,0.03575364933266776,0.03193520931700193,0.13238269389341029,0.07206610000000001,0.0643433,0.014551878,0.14774376,0.009044588000000001,0.023552447999999997,0.24231818,0.026823847999999997,0.5263157894736842,0.07083271443843843
78,0.21679084453665168,0.5079780854685509,0.23398884784454335,0.200060966850902,0.18780002,0.77933455,0.46052486,0.42763525,0.16507739,0.21575618,0.30666309999999997,0.22209069,0.5263157894736842,0.6680366396903992
79,0.8330954340755561,0.6389686372004674,0.8056667846251839,0.7322987653343568,0.88044006,0.58608216,0.9577458000000001,0.8982564000000001,0.8876277,0.9631972,0.95567083,0.8683405000000001,0.5263157894736842,0.9902473092079164
80,0.12253275360786656,0.3661100257619793,0.2416718333149881,0.10790281463968254,0.04249388,0.28328753,0.00449878,0.14869848,0.05350533,0.055441797,0.09836501,0.09567475,0.5263157894736842,0.07413926720619203
81,0.14156914722460875,0.25502097529839146,0.18785299605204728,0.3681872311830674,0.17544651,0.056399107000000004,0.077509046,0.4803893,0.2008529,0.14263585,0.31162152,0.25435132,0.5263157894736842,0.21889260411262512
82,0.2441053101703271,0.1699942022492682,0.36618428417927534,0.244166703085884,0.095048964,0.29694054,0.058461577,0.24269697,0.06496382,0.046473205,0.0779829,0.110503644,0.5263157894736842,0.2494242042303085
83,0.8180807985017552,0.5277118736781434,0.7186397529043062,0.5271385851722642,0.51194894,0.5596366,0.37879825,0.6331629,0.539416,0.54251933,0.46317440000000004,0.55454344,0.5263157894736842,0.9135705828666688
84,0.991224717243856,1.0064875933653006,0.9964246306673094,0.9804669745251798,0.94795996,0.9978063,0.99997824,0.9990623,0.9981107,0.9949043,0.9996985,0.9925947,0.5263157894736842,0.999018669128418
85,0.6443983187879103,0.5420620544876533,0.6641832100582036,0.72857097747669,0.59796154,0.58827966,0.964404,0.95946527,0.37217495,0.35095835,0.5776441,0.42822132,0.5263157894736842,0.6303760409355164
86,0.2687764226886471,0.28267692726178073,0.19637831226603247,0.2818323754269607,0.1602799,0.07009589999999999,0.003427893,0.047023802999999996,0.14065427,0.17645144,0.30902395,0.19537744,0.5263157894736842,0.13889293372631073
87,0.27491020730635785,0.4242161838587899,0.16553831321466447,0.3992863752046966,0.11786169,0.121504515,0.31051445,0.12581316,0.374884,0.32314682,0.52279365,0.40051016,0.3235294117647059,0.18286317586898804
88,0.9781369517279682,0.9125091520522812,0.9512031671418476,0.8699876271887778,0.73915696,0.9335078000000001,0.97927094,0.94057655,0.9600805,0.8685271999999999,0.71378344,0.94019926,0.3235294117647059,0.9898169040679932
89,0.9781369517279682,0.8906296339695416,0.9512031671418476,0.8766775160354566,0.7445349,0.9235177,0.97927094,0.94057655,0.9600805,0.8685271999999999,0.71378344,0.94019926,0.3235294117647059,0.9917932152748108
90,0.3972078774854281,0.16822893240263553,0.4379199431233351,0.26955431261093976,0.14895675,0.28179562,0.9372826,0.38636684,0.24864861,0.12267506,0.1452485,0.31714514,0.3235294117647059,0.7225516438484192
91,0.2900024108843753,0.3487974877350451,0.12639694298303078,0.21765343884853536,0.10876414,0.12033963,0.055887192,0.34723628,0.10322663,0.08557165,0.16775477,0.14605734,0.3235294117647059,0.05359352007508278
92,0.13704993217329073,0.15155251316930168,0.1266279927477621,0.14519185735308476,0.15153357,0.041680722999999996,0.0036716461,0.024746537000000002,0.19712251,0.17275459,0.37568146,0.25319213,0.3235294117647059,0.043883737176656716
93,0.3858221117550285,0.2633088560674589,0.10521786067621264,0.4095861797124855,0.39943802,0.11440095,0.23325613,0.2489931,0.21414691,0.14889807,0.28725544,0.26123846,0.3235294117647059,0.277402937412262
94,0.28696919521684755,0.8492857957047529,0.3494384425983334,0.3074036327618881,0.20674520000000002,0.60543597,0.031803608,0.25512552,0.11084002,0.22841004,0.16976136,0.15032995,0.3235294117647059,0.034128252416849136
95,0.1586818826437715,0.2566218411183852,0.07609632453221059,0.31005942207559595,0.36671335,0.13871267,0.055122286,0.045600623,0.045253992,0.017600656,0.053857177,0.07777557,0.3235294117647059,0.0280363317579031
96,0.17125629067377393,0.2355229802180175,0.12406152356844215,0.3093657324038167,0.062137335999999994,0.11011037,0.00014147162,0.09716436,0.017532706000000002,0.024021864,0.024008243999999998,0.04622382,0.3235294117647059,0.03573007881641388
97,0.2536756724701651,0.3186925410159597,0.1410868420832873,0.6570224536470464,0.11620486,0.37845984,0.049550653,0.06545669,0.22039849,0.21503487,0.40924135,0.25347614,0.3235294117647059,0.09062509983778
98,0.5650636767755046,0.5488789748686543,0.2797274978140738,0.7313115241251216,0.6872722,0.28601342,0.60563743,0.20503464,0.30917495,0.31736416,0.40604568,0.35521227,0.3235294117647059,0.9449042081832886
99,0.1292014261428974,0.15336867177839403,0.15386455232862625,0.3117640589659603,0.18379888,0.03555137,0.012800455,0.17168322,0.15786251,0.053139865,0.16334525,0.20573175,0.3235294117647059,0.27312996983528137
100,0.18655416936360536,0.17744702856711048,0.13847008189737364,0.31071980766262275,0.2787475,0.06745225,0.09968862,0.18104759,0.12261754,0.068323284,0.15975851,0.16982827,0.3235294117647059,0.02850438468158245
101,0.1554804125843429,0.15623082305705055,0.3559608685640545,0.19443293596931194,0.12809908,0.084065944,0.124539465,0.2736013,0.121251225,0.09466106,0.071133375,0.17837489,0.3235294117647059,0.038489874452352524
102,0.4193258943866697,0.5376893316450615,0.2618070331137751,0.4074119121497234,0.65505934,0.29187346,0.18675971,0.31860340000000004,0.40788323,0.32612303,0.52709013,0.43756595,0.3235294117647059,0.3878640830516815
103,0.02841083255210015,0.10740316571152934,0.07170824312136788,0.2227054523819098,0.19708258,0.076512665,0.009327292,0.08065492,0.24512318,0.21976405,0.39244968,0.28773699999999997,0.3448275862068966,0.03520532324910164
104,0.5460272295445933,0.2571765893206412,0.2225011921859974,0.6324091700886888,0.39567435,0.13940075,0.21234855,0.16559023,0.29273564,0.1921154,0.25401714,0.33354253,0.3448275862068966,0.9086413383483888
105,0.17242360864223932,0.15195124412030536,0.3876609114965316,0.3355206910142073,0.19975322,0.14672634,0.14023209,0.042776674,0.31500012,0.40481117,0.57437825,0.35825450000000003,0.3448275862068966,0.13880568742752075
106,0.3732180994377841,0.5230933150510182,0.3918300858751714,0.6029776174580072,0.58992535,0.18916237,0.38954740000000004,0.20070931,0.528976,0.5228009,0.59262216,0.53380626,0.3448275862068966,0.31110626459121704
107,0.15299055370334574,0.21690522506101545,0.20847250494491065,0.3118890108584779,0.26132947,0.10680881,0.016146063999999998,0.16451523,0.07931888,0.060352057,0.13895056,0.12567085,0.3448275862068966,0.05730624869465827
108,0.44481704399546795,0.6097205753829431,0.5792649104125683,0.3991243497145561,0.13971883,0.39192313,0.5376189,0.28338063,0.53394794,0.67732984,0.6354121,0.5409313,0.3448275862068966,0.1224013939499855
109,0.3732180994377841,0.3375842798033252,0.3918300858751714,0.5581497752466884,0.5742698,0.16260907,0.38954740000000004,0.20070931,0.528976,0.5228009,0.59262216,0.53380626,0.3448275862068966,0.32223325967788696
110,0.3732180994377841,0.5888164413323949,0.3918300858751714,0.6781456075391382,0.64784145,0.20208868,0.38954740000000004,0.20070931,0.528976,0.5228009,0.59262216,0.53380626,0.3448275862068966,0.31524890661239624
111,0.13870339303425935,0.3735119781222561,0.2399375371069488,0.3349122026492632,0.1839999,0.36684752,0.05754581,0.4519272,0.21444282,0.34625775,0.44060647,0.25302129999999995,0.3448275862068966,0.23679305613040924
112,0.4372730798110828,0.7053102713829931,0.6205601593683614,0.549730746844065,0.6546281999999999,0.51884687,0.5825038,0.2502051,0.5073622999999999,0.6292754,0.64196706,0.53858495,0.3448275862068966,0.23253759741783145
113,0.09599512901899723,0.11254038426754806,0.051373412302988086,0.12191926987110607,0.050382525,0.0551807,0.051816285,0.10202834,0.2002131,0.15615639,0.24700472,0.2514177,0.3448275862068966,0.037686705589294434
114,0.3732180994377841,0.4913862126944798,0.3918300858751714,0.6113816670236238,0.6669028,0.17640060000000002,0.38954740000000004,0.20070931,0.528976,0.5228009,0.59262216,0.53380626,0.3448275862068966,0.31791314482688904
115,0.3732180994377841,0.4424078968587389,0.3918300858751714,0.4521866577008411,0.62484914,0.18872973,0.38954740000000004,0.20070931,0.528976,0.5228009,0.59262216,0.53380626,0.3448275862068966,0.3359905183315277
116,0.4752922715534259,0.3518274308649565,0.3636636058376175,0.58865900910186,0.57818216,0.36716079999999995,0.9439484,0.82592314,0.4091338,0.47373426,0.4622407,0.44899917,0.3448275862068966,0.5465469360351562
117,0.3732180994377841,0.4178588477531345,0.3918300858751714,0.6205929478493155,0.5791630999999999,0.13197127,0.38954740000000004,0.20070931,0.528976,0.5228009,0.59262216,0.53380626,0.3448275862068966,0.32334643602371216
118,0.3732180994377841,0.4787673739657983,0.3918300858751714,0.7023790036136199,0.6557344,0.22651505,0.38954740000000004,0.20070931,0.528976,0.5228009,0.59262216,0.53380626,0.3448275862068966,0.3196859359741211
119,0.87673608900021,0.5523289084854206,0.7960445844136078,0.3478863196007793,0.28994759999999997,0.39485055,0.61760396,0.26474488,0.45848125,0.49011759999999993,0.53620315,0.48305327,0.3448275862068966,0.190819650888443
120,0.3732180994377841,0.5024725288112235,0.3918300858751714,0.7259163662883908,0.69686866,0.18936804,0.38954740000000004,0.20070931,0.528976,0.5228009,0.59262216,0.53380626,0.3448275862068966,0.31057026982307434
121,0.3732180994377841,0.5231015124123838,0.3918300858751714,0.4473191939747673,0.60548884,0.26447248,0.38954740000000004,0.20070931,0.528976,0.5228009,0.59262216,0.53380626,0.3448275862068966,0.3044992983341217
122,0.3732180994377841,0.5267581497022029,0.3918300858751714,0.5323330780692618,0.6825131,0.13632378,0.38954740000000004,0.20070931,0.528976,0.5228009,0.59262216,0.53380626,0.3448275862068966,0.3072035610675812
123,0.3732180994377841,0.4058528132467196,0.3918300858751714,0.5585993810476308,0.5835913,0.22319219,0.38954740000000004,0.20070931,0.528976,0.5228009,0.59262216,0.53380626,0.3448275862068966,0.2902989387512207
124,0.0979191160536596,0.148334567230695,0.3358093431970469,0.1852510543305636,0.10568398,0.082018495,0.16560729999999999,0.13386902,0.25596148,0.21822128,0.41443196,0.29484898,0.28125,0.10409071296453476
125,0.1626111705882322,0.1952317872151016,0.3366419688568699,0.29103314773766986,0.283149,0.16963115,0.1643556,0.1119625,0.035966187999999996,0.050874293,0.10300723,0.06765252,0.28125,0.08698610216379166
126,0.006564113034473104,0.11352765383867633,0.043619307842811005,0.0318356823842182,0.07900271,0.05531335,0.028639495,0.0040860770000000005,0.090961695,0.030880421,0.12697601,0.123916835,0.28125,0.027460519224405292
127,0.06271111224749963,0.19740994759997707,0.1507430007321213,0.22080247542337805,0.3477582,0.053095996,0.09763807,0.15830421,0.16877973,0.08539169999999999,0.27299768,0.21481660000000002,0.28125,0.09321000427007677
128,0.1133328659084836,0.16648260871108486,0.133708659689989,0.2916565430068595,0.18287620000000002,0.247946,0.12025508,0.16483057,0.052436233,0.024416864,0.0960207,0.090566754,0.28125,0.04723001271486282
