,bert_net
299,0.3382088
300,0.10429296
301,0.15346429
302,0.03538537
303,0.08422825
304,0.25015032
305,0.1817562
306,0.1445213
307,0.016740441
308,0.2312747
309,0.20109761
310,0.6003899
311,0.31724164
312,0.86843354
313,0.016789764
314,0.2810042
315,0.31800532
316,0.9656256
317,0.08203289
318,0.80480003
319,0.08326873
320,0.02185312
321,0.08739519
322,0.18351355
323,0.053219676
324,0.13827574
325,0.10361308
326,0.23241797
327,0.14192352
328,0.3612167
329,0.09527311
330,0.024904847
331,0.07051724
332,0.06841487
333,0.20208251
334,0.15180203
335,0.1131483
336,0.12995154
337,0.7547101
338,0.12995693
339,0.04533124
340,0.024122715
341,0.08963212
342,0.04593739
343,0.18723589
344,0.371868
345,0.2866792
346,0.14601418
347,0.29133373
348,0.054436266
349,0.3710372
350,0.4050725
351,0.1761173
352,0.45257932
353,0.07527724
354,0.023600966
355,0.6127394
356,0.5591969
357,0.13300097
358,0.17518789
359,0.04744503
360,0.014866143
361,0.3086372
362,0.5155093
363,0.23572731
364,0.9888791
365,0.20596221
366,0.34331077
367,0.064151555
368,0.02223137
369,0.06969187
370,0.025415957
371,0.055363983
372,0.087533355
373,0.15268955
374,0.15806556
375,0.020433992
376,0.2087605
377,0.023183435
378,0.0566338
379,0.10605338
380,0.0747658
381,0.12823096
382,0.06323594
383,0.11841464
384,0.037287503
385,0.12064502
386,0.07948294
387,0.05370754
388,0.094114244
389,0.21322373
390,0.02163294
391,0.06677064
392,0.022990674
393,0.072122246
394,0.1551061
395,0.1361793
396,0.26215547
397,0.15475413
398,0.08074924
399,0.031476736
400,0.013967276
401,0.04556352
402,0.05094406
403,0.0677816
404,0.025795847
405,0.054514408
406,0.108711034
407,0.07142517
408,0.12626538
409,0.050728142
410,0.40842816
411,0.06203583
412,0.03432727
413,0.14211136
414,0.49289954
415,0.03159657
416,0.15294409
417,0.9847979
418,0.06612775
419,0.11782387
420,0.037914783
421,0.049987614
422,0.32924134
423,0.043275356
424,0.6841226
425,0.20684958
426,0.1250146
427,0.038174838
428,0.09315726
429,0.24789777
430,0.020224184
431,0.030723542
432,0.04762706
433,0.13915819
434,0.013491601
435,0.04535386
436,0.028017908
437,0.031157851
438,0.02309221
439,0.19361043
440,0.0244475
441,0.226219
442,0.012667745
443,0.036459953
444,0.100625634
445,0.089536875
446,0.21040791
447,0.102607995
448,0.23882058
449,0.07808608
450,0.20606273
451,0.1066969
452,0.046774775
453,0.11568582
454,0.12462169
455,0.12867093
456,0.07355577
457,0.09141576
458,0.28212225
459,0.06446043
460,0.16053441
461,0.047402382
462,0.07008454
463,0.039155275
464,0.22085133
465,0.03254479
466,0.7534027
467,0.49112895
468,0.023302913
469,0.03834784
470,0.8894207
471,0.9795494
472,0.114121616
473,0.053676218
474,0.018069178
475,0.82271373
476,0.5863435
477,0.08747348
478,0.6228786
479,0.90619385
480,0.050556034
481,0.09262526
482,0.098807484
483,0.6136654
484,0.16842434
485,0.3178454
486,0.5873569
487,0.3153026
488,0.16476756
489,0.95559573
490,0.86032504
491,0.81934136
492,0.85958827
493,0.24834183
494,0.25210592
495,0.6614978
496,0.014646143
497,0.027563363
498,0.72787964
499,0.4491305
500,0.8107219
501,0.77227163
502,0.9756191
503,0.81771636
504,0.7732919
505,0.8732827
506,0.80732954
507,0.8977676
508,0.93528634
509,0.9144615
510,0.9788212
511,0.91220176
512,0.2932641
513,0.73937976
514,0.61569047
515,0.7013427
516,0.641521
517,0.9455625
518,0.735469
519,0.4558086
520,0.62677526
521,0.6586129
522,0.9836403
523,0.88281095
524,0.34360304
525,0.9412577
526,0.53862405
527,0.2426064
528,0.73481214
529,0.5625054
530,0.5352207
531,0.2584638
532,0.22385892
533,0.45935518
534,0.19100505
535,0.2975536
536,0.30443168
537,0.8029214
538,0.24130821
539,0.87202716
540,0.7446047
541,0.5207445
542,0.5382613
543,0.8039626
544,0.058261603
545,0.63786674
546,0.17092445
547,0.8732057
548,0.9698633
549,0.6286449
550,0.82841814
551,0.17891967
552,0.7970114
553,0.70691466
554,0.9047376
555,0.6274061
556,0.36925048
557,0.39164448
558,0.64727366
559,0.16011503
560,0.14372557
561,0.20720717
562,0.7976435
563,0.12524134
564,0.10442349
565,0.084383816
566,0.102434546
567,0.23414156
568,0.12910783
569,0.045506954
570,0.07793549
571,0.19361076
572,0.2286351
573,0.19769025
574,0.11933079
575,0.36064154
576,0.1288079
577,0.921861
578,0.30007818
579,0.03621921
580,0.124242246
581,0.04546672
582,0.29230753
583,0.6945929
584,0.19307643
585,0.15476674
586,0.18673623
587,0.29877412
588,0.55007124
589,0.086910605
590,0.031294197
591,0.2998023
592,0.39224416
593,0.84790194
594,0.39352503
595,0.7052357
596,0.15668646
597,0.7681586
598,0.847817
599,0.1194731
600,0.74460465
601,0.21786872
602,0.38173154
603,0.9510751
604,0.31557667
605,0.835436
606,0.8654223
607,0.95469797
608,0.9055177
609,0.686661
610,0.8883915
611,0.79940104
612,0.95469797
613,0.39163285
614,0.46344012
615,0.800879
616,0.39532945
617,0.6673424
618,0.296324
619,0.89933085
620,0.9288006
621,0.18735036
622,0.9440029
623,0.56378096
624,0.45153397
625,0.4775249
626,0.4351751
627,0.745982
628,0.9311876
629,0.9443965
630,0.68011165
631,0.87460846
632,0.06117344
633,0.19133726
634,0.20336366
635,0.69377756
636,0.6518113
637,0.13921273
638,0.15596277
639,0.76574576
640,0.35465318
641,0.6774452
642,0.46309608
643,0.1090776
644,0.006262362
645,0.14007747
646,0.031666428
647,0.09156862
648,0.30875954
649,0.30537513
650,0.04357028
651,0.12757161
652,0.061963946
653,0.019331515
654,0.95130444
655,0.12747774
656,0.28219348
657,0.18185773
658,0.14137208
659,0.65286154
660,0.7474812
661,0.12420601
662,0.118721575
663,0.13491279
664,0.92950165
665,0.07198167
666,0.08772057
667,0.15509781
668,0.9652481
669,0.58105385
670,0.09955704
671,0.5881791
672,0.4684833
673,0.36600226
674,0.1884112
675,0.73032695
676,0.10193449
677,0.2049661
678,0.04001528
679,0.746855
680,0.17537266
681,0.122733206
682,0.22905126
683,0.8096168
684,0.90170634
685,0.078544736
686,0.8265271
687,0.40642154
688,0.5010096
689,0.7936933
690,0.052914083
691,0.5416894
692,0.90967405
693,0.753546
694,0.4140982
695,0.28364122
696,0.17718348
697,0.1642969
698,0.06405333
699,0.04210961
700,0.94195485
701,0.02404812
702,0.36106396
703,0.091513425
704,0.13833976
705,0.19891122
706,0.23049319
707,0.61608666
708,0.080738574
709,0.55311424
710,0.71640575
711,0.6939046
712,0.30513084
713,0.10316706
714,0.8993261
715,0.4167272
716,0.27207884
717,0.066447824
718,0.60548204
719,0.28646582
720,0.4902189
721,0.53719527
722,0.3097775
723,0.47708473
724,0.16027099
725,0.2562192
726,0.6929176
727,0.3218392
728,0.17516655
729,0.119690865
730,0.11573145
731,0.61622334
732,0.07962659
733,0.9569211
734,0.4943875
735,0.14225799
736,0.42445448
737,0.49321857
738,0.07562244
739,0.16203994
740,0.086836755
741,0.18765602
742,0.037094057
743,0.11735928
744,0.053233594
745,0.0457184
746,0.52801496
747,0.045960516
748,0.07303968
749,0.27270696
750,0.10603243
751,0.21549341
752,0.3520128
753,0.1494365
754,0.15801063
755,0.7871846
756,0.17895287
757,0.26051044
758,0.12176916
759,0.12749302
760,0.2339072
761,0.9556576
762,0.114317715
763,0.38973084
764,0.027201742
765,0.89214075
766,0.9107103
767,0.9441333
768,0.7669077
769,0.9022267
770,0.46541908
771,0.19921684
772,0.21261886
773,0.075132996
774,0.1202651
775,0.7213932
776,0.8069433
777,0.3876788
778,0.48903573
779,0.9778012
780,0.14970869
781,0.027447343
782,0.27994227
783,0.07422474
784,0.554256
785,0.07176924
786,0.66325796
787,0.16661587
788,0.038615793
789,0.1546017
790,0.7689507
791,0.37812757
792,0.458277
793,0.042655826
794,0.08907235
795,0.23654407
796,0.055010617
797,0.6033657
798,0.9178875
799,0.93510455
800,0.4842731
801,0.94179755
802,0.9692934
803,0.28273213
804,0.92910135
805,0.39487785
806,0.97491294
807,0.1250732
808,0.24831656
809,0.06650558
810,0.081524104
811,0.016664773
812,0.08221945
813,0.03784862
814,0.124020666
815,0.042043924
816,0.04122919
817,0.058171123
818,0.02105835
819,0.052775502
820,0.096351266
821,0.10578489
822,0.24872059
823,0.14040747
824,0.039940953
825,0.16127017
826,0.19833249
827,0.021829128
828,0.35808456
829,0.035222203
830,0.11652693
831,0.07996312
832,0.041193545
833,0.050119787
834,0.22956929
835,0.02178672
836,0.05694297
837,0.069903046
838,0.1628227
839,0.13433728
840,0.14968196
841,0.6785548
842,0.10312447
843,0.06947124
844,0.08661252
845,0.06974897
846,0.047971457
847,0.056072026
848,0.08827612
849,0.11037856
850,0.1920521
851,0.057121277
852,0.026429445
853,0.7932836
854,0.4963659
855,0.20700267
856,0.7358153
857,0.6366452
858,0.5060448
859,0.9323623
860,0.8874253
861,0.75017893
862,0.042761087
863,0.8621788
864,0.780691
865,0.11377889
866,0.0721952
867,0.92214835
868,0.8825065
869,0.26766622
870,0.22176525
871,0.1796763
872,0.24585211
873,0.660835
874,0.27818745
875,0.43991694
876,0.06593004
877,0.88211316
878,0.14638868
879,0.057831556
880,0.11601111
881,0.1840829
882,0.23734021
883,0.061988443
884,0.07255322
885,0.06984842
886,0.16517293
887,0.17290363
888,0.09394789
889,0.013779968
890,0.4518368
891,0.34597495
892,0.15392119
893,0.47596383
894,0.031638473
895,0.17993504
896,0.09893271
897,0.20498687
898,0.1854425
899,0.22641471
900,0.14334455
901,0.079595566
902,0.13764927
903,0.23404425
904,0.14235467
905,0.05436209
906,0.35270923
907,0.28202474
908,0.86013013
909,0.053285092
910,0.87702334
911,0.07433018
912,0.6702712
913,0.1563865
914,0.050366193
915,0.12610891
916,0.4569899
917,0.064646155
918,0.27831465
919,0.1441167
920,0.546491
921,0.8887661
922,0.113643646
923,0.06742236
924,0.5670647
925,0.15268445
926,0.17926875
927,0.23989719
928,0.33387172
929,0.040537477
930,0.1378606
931,0.53146744
932,0.26772398
933,0.34722388
934,0.10666606
935,0.86018866
936,0.59244394
937,0.5547568
938,0.6924126
939,0.43724737
940,0.16942587
941,0.8508229
942,0.9148387
943,0.9883735
944,0.9187331
945,0.93098783
946,0.7793307
947,0.92725736
948,0.97713923
949,0.7755188
950,0.74283534
951,0.8995515
952,0.8017022
953,0.043153524
954,0.03419873
955,0.17306107
956,0.21697283
957,0.66443145
958,0.1973745
959,0.16433427
960,0.2736355
961,0.09849548
962,0.04177019
963,0.9854994
964,0.044785917
965,0.03491223
966,0.93145263
967,0.04079616
968,0.1987322
969,0.096655756
970,0.051435977
971,0.07909426
972,0.08525482
973,0.094076216
974,0.05582124
975,0.09086925
976,0.23047867
977,0.036281973
978,0.14711362
979,0.040800095
980,0.070745915
981,0.98007977
982,0.54100233
983,0.26611316
984,0.5139999
985,0.7600539
986,0.3642785
987,0.63992643
988,0.55330884
989,0.3275017
990,0.21908987
991,0.06539449
992,0.29474914
993,0.07165173
994,0.029488266
995,0.61082715
996,0.5579085
997,0.061819494
998,0.12048045
999,0.041105926
1000,0.80860686
1001,0.32804585
1002,0.12152013
1003,0.16529197
1004,0.08917034
1005,0.17577457
1006,0.015333593
1007,0.10579386
1008,0.9699433
1009,0.04536763
1010,0.048071712
1011,0.11427525
1012,0.95013475
1013,0.7322434
1014,0.21655476
1015,0.2588988
1016,0.07886654
1017,0.09098777
1018,0.05412516
1019,0.16376734
1020,0.024600446
1021,0.112223804
1022,0.2037768
1023,0.2426106
1024,0.48558307
1025,0.8813953
1026,0.29023737
1027,0.2511683
1028,0.8012641
1029,0.1847583
1030,0.70767015
1031,0.29661822
1032,0.020676434
1033,0.28653866
1034,0.23366791
1035,0.37070644
1036,0.35725555
1037,0.42675772
1038,0.3012032
1039,0.9029788
1040,0.10661626
1041,0.9914681
1042,0.3415107
1043,0.93605375
1044,0.09091839
1045,0.114397466
1046,0.35488665
1047,0.11493465
1048,0.22205469
1049,0.21686432
1050,0.662595
1051,0.09091839
1052,0.9619957
1053,0.114916265
1054,0.9741169
1055,0.6261682
1056,0.96852034
1057,0.97647023
1058,0.79825854
1059,0.5000793
1060,0.93741053
1061,0.66219884
1062,0.9921491
1063,0.45612332
1064,0.93117476
1065,0.6827831
1066,0.98909247
1067,0.8278749
1068,0.8061413
1069,0.94339883
1070,0.9623929
1071,0.85657346
1072,0.98909247
1073,0.4825874
1074,0.9888667
1075,0.31073654
1076,0.19046187
1077,0.15310496
1078,0.42387176
1079,0.16042748
1080,0.039685547
1081,0.024142385
1082,0.04350683
1083,0.079458475
1084,0.20903191
1085,0.3590713
1086,0.058853507
1087,0.4325986
1088,0.34951806
1089,0.109598786
1090,0.28189796
1091,0.045963436
1092,0.06668201
1093,0.15705392
1094,0.31254703
1095,0.08023378
1096,0.074741244
1097,0.04416004
1098,0.026541501
1099,0.07422173
1100,0.8157257
1101,0.03605154
1102,0.23782301
1103,0.063886195
1104,0.1354844
1105,0.098000675
1106,0.07615936
1107,0.075315475
1108,0.0281443
1109,0.030393988
1110,0.06454703
1111,0.18275183
1112,0.04953009
1113,0.032629818
1114,0.22581622
1115,0.06428951
1116,0.034483343
1117,0.22612742
1118,0.14258361
1119,0.965021
1120,0.99122864
1121,0.33556557
1122,0.30027896
1123,0.11114061
1124,0.8737656
1125,0.20807981
1126,0.10727066
1127,0.33556545
1128,0.92682254
1129,0.9309567
1130,0.48403803
1131,0.031053394
1132,0.900951
1133,0.6434747
1134,0.19148049
1135,0.12835309
1136,0.2172068
1137,0.08694556
1138,0.09291887
1139,0.7564047
1140,0.84655505
1141,0.31617782
1142,0.18871117
1143,0.2375857
1144,0.5404531
1145,0.32943314
1146,0.66323626
1147,0.91127944
1148,0.34455785
1149,0.8942544
1150,0.85102415
1151,0.053687602
1152,0.15208808
1153,0.31656355
1154,0.06291181
1155,0.39823768
1156,0.046399504
1157,0.08610451
1158,0.12985513
1159,0.104199946
1160,0.4710302
1161,0.026878566
1162,0.27432236
1163,0.32485068
1164,0.13067782
1165,0.5298666
1166,0.22547504
1167,0.41768456
1168,0.2622218
1169,0.35019785
1170,0.8630229
1171,0.25525793
1172,0.48925084
1173,0.40202868
1174,0.46297896
1175,0.2051737
1176,0.3648224
1177,0.94898105
1178,0.1321041
1179,0.9706019
1180,0.36950088
1181,0.26343703
1182,0.6224323
1183,0.9157667
1184,0.9527612
1185,0.08477712
1186,0.18611959
1187,0.091086864
1188,0.0469639
1189,0.9743104
1190,0.05160454
1191,0.9799517
1192,0.033670843
1193,0.037041634
1194,0.06742716
1195,0.9725375
1196,0.14629355
1197,0.12786841
1198,0.053129375
1199,0.08860439
1200,0.42173097
1201,0.15575036
1202,0.028219402
1203,0.6693858
1204,0.5398281
1205,0.25506526
1206,0.11213499
1207,0.88074934
1208,0.52394295
1209,0.73964196
1210,0.4024429
1211,0.56334776
1212,0.84808624
1213,0.22221452
1214,0.8596817
1215,0.9404304
1216,0.9451346
1217,0.9291054
1218,0.58970106
1219,0.8971871
1220,0.69212276
1221,0.18978024
1222,0.1508713
1223,0.2150338
1224,0.20607898
1225,0.3147909
1226,0.016468942
1227,0.42441484
1228,0.69399184
1229,0.16922706
1230,0.14840445
1231,0.9760085
1232,0.8458741
1233,0.75174797
1234,0.75174797
1235,0.47733343
1236,0.9159823
1237,0.8560517
1238,0.09678012
1239,0.38459232
1240,0.4302509
1241,0.93551564
1242,0.019234478
1243,0.19535732
1244,0.9008906
1245,0.11355814
1246,0.6577445
1247,0.90381014
1248,0.10018051
1249,0.5482935
1250,0.36000416
1251,0.034030914
1252,0.70107657
1253,0.87656426
1254,0.03848037
1255,0.4415197
1256,0.7735826
1257,0.76364547
1258,0.060628474
1259,0.84345126
1260,0.15140876
1261,0.1269106
1262,0.061416715
1263,0.09158963
1264,0.057243258
1265,0.039649338
1266,0.083910316
1267,0.11478996
1268,0.05262816
1269,0.04265979
1270,0.05434817
1271,0.026738465
1272,0.07322511
1273,0.12848157
1274,0.051110506
1275,0.038975
1276,0.11152539
1277,0.054155022
1278,0.2774432
1279,0.9851135
1280,0.7536999
1281,0.9735409
1282,0.8500279
1283,0.056928813
1284,0.98204356
1285,0.39637092
1286,0.1991319
1287,0.13495275
1288,0.94324857
1289,0.04002723
1290,0.59296644
1291,0.24825388
1292,0.56041676
1293,0.6680068
1294,0.060082108
1295,0.21862057
1296,0.14892417
1297,0.3301626
1298,0.08895862
1299,0.03996399
1300,0.120832115
1301,0.6681045
1302,0.6681045
1303,0.0660871
1304,0.6539981
1305,0.10568145
1306,0.2381095
1307,0.24743745
1308,0.4738555
1309,0.10627654
1310,0.52325135
1311,0.9300109
1312,0.042405486
1313,0.15089542
1314,0.28041145
1315,0.2592937
1316,0.7598509
1317,0.37172145
1318,0.4343057
1319,0.3690569
1320,0.92554986
1321,0.9225891
1322,0.90176976
1323,0.6929469
1324,0.7464398
1325,0.30465904
1326,0.3762649
1327,0.73990405
1328,0.7689165
1329,0.7867252
1330,0.91098917
1331,0.4243616
1332,0.3385713
1333,0.048502088
1334,0.15248236
1335,0.09629354
1336,0.21046075
1337,0.12180892
1338,0.12885356
1339,0.12169984
1340,0.1568518
1341,0.23996544
1342,0.6470034
1343,0.15134674
1344,0.20240009
1345,0.27067542
1346,0.036206752
1347,0.22739175
1348,0.416668
1349,0.27276054
1350,0.23153308
1351,0.16347992
1352,0.65583324
1353,0.2514998
1354,0.31029764
1355,0.6533773
1356,0.47312072
1357,0.17193362
1358,0.2096715
1359,0.051493794
1360,0.083396286
1361,0.06639424
1362,0.12540323
1363,0.09663424
1364,0.09539577
1365,0.21023446
1366,0.24642244
1367,0.09207532
1368,0.20053017
1369,0.2565567
1370,0.3259544
1371,0.14669037
1372,0.53501993
1373,0.2469691
1374,0.44222662
1375,0.20049974
1376,0.3109858
1377,0.19316176
1378,0.60159576
1379,0.66017586
1380,0.94743097
1381,0.6755576
1382,0.86321366
1383,0.54604876
1384,0.1425192
1385,0.23966372
1386,0.32927707
1387,0.25236225
1388,0.3643877
1389,0.9388169
1390,0.82331455
1391,0.9481582
1392,0.68859535
1393,0.12595639
1394,0.41414505
1395,0.1332891
1396,0.8352243
1397,0.5281653
1398,0.8595786
1399,0.115371555
1400,0.2547744
1401,0.8057068
1402,0.046973646
1403,0.3720979
1404,0.31677672
1405,0.09401119
1406,0.41545123
1407,0.1628921
1408,0.09659812
1409,0.10333395
1410,0.4223333
1411,0.07432094
1412,0.1528253
1413,0.07499188
1414,0.6996397
1415,0.4338292
1416,0.072445005
1417,0.10673183
1418,0.23724106
1419,0.6931262
1420,0.20304635
1421,0.16198128
1422,0.929976
1423,0.49443793
1424,0.11856359
1425,0.686228
1426,0.057676286
1427,0.05764571
1428,0.37428814
1429,0.9908339
1430,0.5350457
1431,0.02857539
1432,0.74949163
1433,0.07079461
1434,0.2570845
1435,0.7561101
1436,0.30291888
1437,0.45401922
1438,0.64181125
1439,0.9361992
1440,0.460997
1441,0.6107455
1442,0.99214125
1443,0.87303483
1444,0.8910213
1445,0.93178606
1446,0.82142824
1447,0.1278643
1448,0.5998074
1449,0.9752505
1450,0.637867
1451,0.8331436
1452,0.31628335
1453,0.785897
1454,0.14201692
1455,0.41130668
1456,0.7311396
1457,0.2537729
1458,0.5565476
1459,0.95388585
1460,0.8733736
1461,0.75139767
1462,0.88929427
1463,0.90002084
1464,0.15058777
1465,0.009755701
1466,0.015487313
1467,0.108644575
1468,0.031966656
1469,0.023995757
1470,0.27427942
1471,0.07189712
1472,0.070296496
1473,0.34254086
1474,0.17679268
1475,0.051173955
1476,0.6526523
1477,0.80524594
1478,0.3834491
1479,0.07879287
1480,0.26624078
1481,0.37105012
1482,0.20575899
1483,0.26007217
1484,0.8929133
1485,0.96945584
1486,0.17216724
1487,0.1396394
1488,0.035586327
1489,0.37105012
1490,0.3933335
1491,0.27215654
1492,0.07973716
1493,0.039341062
1494,0.09201345
1495,0.07124615
1496,0.040591836
1497,0.24333051
1498,0.48187834
1499,0.028786093
1500,0.09119043
1501,0.8867855
1502,0.09665719
1503,0.26660502
1504,0.61102
1505,0.7553226
1506,0.35676742
1507,0.48765102
1508,0.5148931
1509,0.65678906
1510,0.18344405
1511,0.29386982
1512,0.8778684
1513,0.78221554
1514,0.4486868
1515,0.8828969
1516,0.8613893
1517,0.31406802
1518,0.37807482
1519,0.5664289
1520,0.11978361
1521,0.2818072
1522,0.6427952
1523,0.87379616
1524,0.7886388
1525,0.9301455
1526,0.20698246
1527,0.22624058
1528,0.70427644
1529,0.89515764
1530,0.44937217
1531,0.9349723
1532,0.8728391
1533,0.7534335
1534,0.92648417
1535,0.33717287
1536,0.6463606
1537,0.6463606
1538,0.74529576
1539,0.1508986
1540,0.024603188
1541,0.5142976
1542,0.86157316
1543,0.8501174
1544,0.6463605
1545,0.06337595
1546,0.5246359
1547,0.93357563
1548,0.81168795
1549,0.61077833
1550,0.26022226
1551,0.32879922
1552,0.04594636
1553,0.44140798
1554,0.17398876
1555,0.051057547
1556,0.26483905
1557,0.13077196
1558,0.5180445
1559,0.14551646
1560,0.46730763
1561,0.3367027
1562,0.06812629
1563,0.12540302
1564,0.20912611
1565,0.082981616
1566,0.081098735
1567,0.13775745
1568,0.053127915
1569,0.052368045
1570,0.5000819
1571,0.45458615
1572,0.16139081
1573,0.14368239
1574,0.04166946
1575,0.0387398
1576,0.02930376
1577,0.05073762
1578,0.20942423
1579,0.11114916
1580,0.14368293
1581,0.1179218
1582,0.0324257
1583,0.25431702
1584,0.00949955
1585,0.50988334
1586,0.79232633
1587,0.37198496
1588,0.73209095
1589,0.16908935
1590,0.62412834
1591,0.93874747
1592,0.36816216
1593,0.12653497
1594,0.7468994
1595,0.4447619
1596,0.3272081
1597,0.53041947
1598,0.8243775
1599,0.2879123
1600,0.88306403
1601,0.26329678
1602,0.4925795
1603,0.26456824
1604,0.5070503
1605,0.3319009
1606,0.44568494
1607,0.6424589
1608,0.71074146
1609,0.5970057
1610,0.84949124
1611,0.6747892
1612,0.77112997
1613,0.21023563
1614,0.045677304
1615,0.83141863
1616,0.84536207
1617,0.9404751
1618,0.37965667
1619,0.46874604
1620,0.40288544
1621,0.3512599
1622,0.5061763
1623,0.16812491
1624,0.26199508
1625,0.19650766
1626,0.23180446
1627,0.11274704
1628,0.05745265
1629,0.089857906
1630,0.16763073
1631,0.11372614
1632,0.494289
1633,0.15376136
1634,0.015976071
1635,0.048920512
1636,0.29508948
1637,0.85453933
1638,0.08030838
1639,0.05572948
1640,0.04873368
1641,0.10948539
1642,0.34426895
1643,0.027136058
1644,0.022231936
1645,0.05237928
1646,0.04973209
1647,0.05151859
1648,0.29895368
1649,0.013504803
1650,0.22241265
1651,0.24923939
1652,0.1598511
1653,0.9781021
1654,0.9500073
1655,0.4182363
1656,0.30608982
1657,0.4426878
1658,0.6702496
1659,0.5469928
1660,0.29052508
1661,0.97791266
1662,0.96840703
1663,0.35397878
1664,0.10162768
1665,0.38460192
1666,0.8909906
1667,0.29763365
1668,0.68780524
