,w2v_net
490,0.8915185
491,0.213061
492,0.8040153
493,0.26657346
494,0.08592111
495,0.51102585
496,0.21903872
497,0.062277287
498,0.96205866
499,0.57075775
500,0.8947911
501,0.94000673
502,0.92119026
503,0.7755593
504,0.8204543
505,0.9166706
506,0.85142624
507,0.9461647
508,0.91979754
509,0.94000673
510,0.91814435
511,0.76842964
512,0.69690233
513,0.7995961
514,0.7507638
515,0.6616852
516,0.48267937
517,0.82942873
518,0.5668014
519,0.6936545
520,0.40466234
521,0.4802819
522,0.9292097
523,0.8541981
524,0.40099347
525,0.91339505
526,0.32309026
527,0.1399447
528,0.6544424
529,0.60535395
530,0.51882005
531,0.43999195
532,0.44969177
533,0.5149092
534,0.20683923
535,0.88906527
536,0.67766595
537,0.33878595
538,0.3944991
539,0.90220976
540,0.18629861
541,0.8240171
542,0.6880059
543,0.68850756
544,0.7322764
545,0.48712027
546,0.5918132
547,0.71583855
548,0.8769409
549,0.52561617
550,0.8465448
551,0.62707245
552,0.77987236
553,0.8553459
554,0.8363478
555,0.781553
556,0.7373849
557,0.84951645
558,0.37416953
559,0.5883446
560,0.17171794
561,0.3022077
562,0.74778974
563,0.3494899
564,0.17529213
565,0.100903004
566,0.15125239
567,0.14170408
568,0.18804798
569,0.057718635
570,0.41037196
571,0.12747586
572,0.357953
573,0.24033263
574,0.08003461
575,0.79983
576,0.36721018
577,0.78523654
578,0.53825414
579,0.080498666
580,0.33385855
581,0.12551385
582,0.14453703
583,0.40472358
584,0.10452697
585,0.16874865
586,0.19650921
587,0.79145634
588,0.88312817
589,0.27998263
590,0.3078602
591,0.46291894
592,0.31543022
593,0.5889829
594,0.91347027
595,0.5221929
596,0.21853775
597,0.6294949
598,0.83004177
599,0.40623003
600,0.18629861
601,0.23782042
602,0.7492333
603,0.8116435
604,0.86625195
605,0.85338235
606,0.71413773
607,0.8365619
608,0.89209056
609,0.69719875
610,0.82988083
611,0.7258205
612,0.8365619
613,0.4134797
614,0.8713773
615,0.53736234
616,0.40311489
617,0.616472
618,0.17142716
619,0.91656256
620,0.86548245
621,0.09688181
622,0.43585718
623,0.68558675
624,0.07409641
625,0.52807856
626,0.32944024
627,0.62039095
628,0.9068114
629,0.6051131
630,0.58734035
631,0.79220355
632,0.7347746
633,0.6001934
634,0.26016432
635,0.79802823
636,0.75404346
637,0.08589354
638,0.33978114
639,0.6041362
640,0.7580731
641,0.17684609
642,0.17337182
643,0.15283746
644,0.12010577
645,0.10660097
646,0.36328137
647,0.19539261
648,0.5049377
649,0.48154563
650,0.24945131
651,0.8460454
652,0.11737704
653,0.060988188
654,0.87171626
655,0.27334934
656,0.5173861
657,0.21995282
658,0.6922871
659,0.3083562
660,0.8177153
661,0.21985045
662,0.22139567
663,0.3577528
664,0.5879742
665,0.77604425
666,0.34308895
667,0.20800462
668,0.8605075
669,0.7375029
670,0.46018562
671,0.24584213
672,0.4546786
673,0.40393472
674,0.6652237
675,0.8489636
676,0.51447743
677,0.16044584
678,0.31502175
679,0.8033371
680,0.46018562
681,0.4200185
682,0.6601975
683,0.89240336
684,0.8510555
685,0.23439872
686,0.6126112
687,0.6126112
688,0.63881856
689,0.86774856
690,0.3560422
691,0.6126112
692,0.85853785
693,0.8957323
694,0.16046628
695,0.3856296
696,0.17951426
697,0.2013318
698,0.2094216
699,0.13890332
700,0.5776141
701,0.30909336
702,0.40768725
703,0.09607279
704,0.06618568
705,0.33525154
706,0.080868155
707,0.5301406
708,0.14473969
709,0.5599518
710,0.5204768
711,0.5564743
712,0.42904454
713,0.16779402
714,0.7855512
715,0.39100143
716,0.3979705
717,0.0840669
718,0.60576165
719,0.48793346
720,0.4258111
721,0.580411
722,0.47052032
723,0.44716927
724,0.11306256
725,0.4906381
726,0.89682984
727,0.40808034
728,0.15541586
729,0.40183005
730,0.52004343
731,0.84271693
732,0.049124062
733,0.8938857
734,0.5777073
735,0.40169886
736,0.4056044
737,0.61933094
738,0.09721172
739,0.19991383
740,0.10576987
741,0.20011306
742,0.072102994
743,0.14008293
744,0.09164825
745,0.05482021
746,0.37721986
747,0.1084688
748,0.009260893
749,0.33506
750,0.29744124
751,0.0881131
752,0.16476539
753,0.07396448
754,0.34917742
755,0.57623506
756,0.1330347
757,0.11160883
758,0.08472261
759,0.0039756
760,0.14418119
761,0.89692146
762,0.11270061
763,0.20710099
764,0.06886217
765,0.78609604
766,0.9176533
767,0.89840263
768,0.9198481
769,0.89783114
770,0.8747365
771,0.7870898
772,0.5214224
773,0.41491827
774,0.30915934
775,0.64912784
776,0.8067683
777,0.38426867
778,0.19912606
779,0.9194337
780,0.89427966
781,0.77626795
782,0.57381487
783,0.07223165
784,0.82376593
785,0.23290548
786,0.7569976
787,0.79800576
788,0.55971664
789,0.1736049
790,0.82381046
791,0.71751434
792,0.45891792
793,0.1972473
794,0.1520518
795,0.3809112
796,0.55098534
797,0.5302136
798,0.87408864
799,0.14165428
800,0.48063293
801,0.8748771
802,0.96084154
803,0.25244242
804,0.91944003
805,0.37730587
806,0.9327607
807,0.48217133
808,0.2086246
809,0.07324508
810,0.13601917
811,0.100037366
812,0.03644693
813,0.012916148
814,0.19241816
815,0.01800713
816,0.055694997
817,0.042051315
818,0.079539806
819,0.30042535
820,0.0596112
821,0.32322967
822,0.29871604
823,0.069470495
824,0.09473431
825,0.051905304
826,0.07132208
827,0.09157097
828,0.1247125
829,0.0717639
830,0.047521412
831,0.15773076
832,0.021529317
833,0.009850621
834,0.1774115
835,0.109153956
836,0.10943684
837,0.051386118
838,0.07073346
839,0.03582403
840,0.10047737
841,0.8991655
842,0.095994264
843,0.10268077
844,0.06354764
845,0.12828189
846,0.046960145
847,0.06808704
848,0.15500596
849,0.05048114
850,0.16209587
851,0.13353607
852,0.06180826
853,0.7615148
854,0.6435515
855,0.700127
856,0.68000436
857,0.87465334
858,0.9793596
859,0.93638617
860,0.35802537
861,0.9793596
862,0.4072567
863,0.903882
864,0.92990685
865,0.45704475
866,0.7987233
867,0.9049232
868,0.85821563
869,0.3078404
870,0.5033808
871,0.33271885
872,0.4493485
873,0.6980743
874,0.26097798
875,0.24579856
876,0.24359465
877,0.75114644
878,0.39009836
879,0.5587014
880,0.07913607
881,0.14432117
882,0.12457627
883,0.14564908
884,0.06616667
885,0.52119035
886,0.1995466
887,0.20515302
888,0.10034168
889,0.060426205
890,0.76419324
891,0.2616923
892,0.22302234
893,0.16654214
894,0.1843077
895,0.25602457
896,0.22371429
897,0.41437817
898,0.24065128
899,0.094341904
900,0.5225923
901,0.17305622
902,0.4322225
903,0.38033625
904,0.62620926
905,0.25770676
906,0.47479922
907,0.14538765
908,0.8695786
909,0.17940101
910,0.69109297
911,0.31918776
912,0.40212235
913,0.08736366
914,0.32746285
915,0.12058458
916,0.311427
917,0.26217246
918,0.23164889
919,0.21104598
920,0.7711439
921,0.9178116
922,0.22724468
923,0.25630048
924,0.3777762
925,0.69181
926,0.24077088
927,0.44360858
928,0.7936621
929,0.22210509
930,0.50192684
931,0.54144543
932,0.69500995
933,0.339213
934,0.460315
935,0.81713545
936,0.7854079
937,0.41927725
938,0.68345463
939,0.5415222
940,0.41318232
941,0.90835154
942,0.86166954
943,0.9044455
944,0.8225926
945,0.74822015
946,0.90262675
947,0.88349664
948,0.7106559
949,0.8048328
950,0.7512573
951,0.6916146
952,0.5374186
953,0.14522785
954,0.05752909
955,0.12660322
956,0.1815126
957,0.27575707
958,0.4406051
959,0.59505916
960,0.65516436
961,0.13344553
962,0.19075835
963,0.8869457
964,0.123985946
965,0.12712303
966,0.89035153
967,0.12344539
968,0.2093525
969,0.14795995
970,0.16249654
971,0.08021951
972,0.11849183
973,0.17819256
974,0.17541233
975,0.14863005
976,0.15297371
977,0.11997554
978,0.21012774
979,0.15067396
980,0.21668977
981,0.8372046
982,0.46824524
983,0.43743908
984,0.48604006
985,0.7488994
986,0.4557957
987,0.8204496
988,0.76591915
989,0.767538
990,0.29062843
991,0.028646767
992,0.20938718
993,0.06004849
994,0.13378873
995,0.48412818
996,0.6290333
997,0.3010372
998,0.3479843
999,0.1655674
1000,0.7434774
1001,0.5469777
1002,0.03666553
1003,0.2265771
1004,0.1864079
1005,0.35318685
1006,0.0765892
1007,0.052782893
1008,0.8299537
1009,0.28889927
1010,0.057268888
1011,0.16745144
1012,0.8954041
1013,0.81562257
1014,0.14917922
1015,0.6658404
1016,0.060061842
1017,0.09010145
1018,0.038603812
1019,0.32012725
1020,0.093806714
1021,0.08044678
1022,0.4024942
1023,0.22242537
1024,0.7990487
1025,0.9027263
1026,0.09007636
1027,0.6745279
1028,0.6624967
1029,0.12881932
1030,0.52063686
1031,0.6680086
1032,0.050160736
1033,0.9241893
1034,0.1326971
1035,0.64117265
1036,0.49371958
1037,0.3530087
1038,0.3530087
1039,0.9185654
1040,0.1235137
1041,0.93995595
1042,0.3530087
1043,0.87511283
1044,0.17120573
1045,0.18821931
1046,0.3530087
1047,0.45330486
1048,0.35025924
1049,0.41193044
1050,0.6424296
1051,0.17120573
1052,0.8653384
1053,0.38677332
1054,0.70947134
1055,0.25986588
1056,0.8454498
1057,0.8373667
1058,0.41238368
1059,0.19159535
1060,0.8432558
1061,0.19757873
1062,0.8673136
1063,0.54481876
1064,0.9018252
1065,0.7126896
1066,0.8937713
1067,0.89881283
1068,0.6165801
1069,0.89122635
1070,0.7592861
1071,0.8220352
1072,0.8937713
1073,0.90805554
1074,0.9017118
1075,0.05568713
1076,0.34343392
1077,0.20756549
1078,0.21751776
1079,0.0847998
1080,0.22715843
1081,0.13768479
1082,0.094219
1083,0.2008341
1084,0.16546828
1085,0.33344245
1086,0.17665735
1087,0.52213496
1088,0.794011
1089,0.18580934
1090,0.55895984
1091,0.10128909
1092,0.2540652
1093,0.26751262
1094,0.40303516
1095,0.2036207
1096,0.037266523
1097,0.058035582
1098,0.06567806
1099,0.084423125
1100,0.4455022
1101,0.09306964
1102,0.11311683
1103,0.20653892
1104,0.20755255
1105,0.1273996
1106,0.28046504
1107,0.13265133
1108,0.079333335
1109,0.44220543
1110,0.05846697
1111,0.26236892
1112,0.11364338
1113,0.12448987
1114,0.07736561
1115,0.21196479
1116,0.086726874
1117,0.4716448
1118,0.21140447
1119,0.78615564
1120,0.8663964
1121,0.45682672
1122,0.07473299
1123,0.071526825
1124,0.8271215
1125,0.593011
1126,0.3417297
1127,0.45682672
1128,0.8928233
1129,0.8208296
1130,0.33379847
1131,0.18938944
1132,0.5248138
1133,0.25941736
1134,0.6055557
1135,0.0295465
1136,0.22678372
1137,0.22567019
1138,0.3812169
1139,0.35280815
1140,0.72444135
1141,0.311585
1142,0.44755316
1143,0.37095854
1144,0.6206734
1145,0.2676916
1146,0.49334273
1147,0.85215825
1148,0.2574178
1149,0.72444135
1150,0.7889239
1151,0.2245031
1152,0.3064193
1153,0.3183179
1154,0.40084863
1155,0.3544867
1156,0.14232606
1157,0.15550435
1158,0.13440481
1159,0.20763156
1160,0.45220888
1161,0.11901349
1162,0.19233897
1163,0.3736989
1164,0.2919774
1165,0.62540346
1166,0.28955555
1167,0.41757888
1168,0.4622078
1169,0.3704079
1170,0.43711543
1171,0.34057578
1172,0.30334157
1173,0.3775115
1174,0.35886675
1175,0.3449065
1176,0.49535534
1177,0.7255707
1178,0.38103116
1179,0.6679044
1180,0.44185254
1181,0.433368
1182,0.54003483
1183,0.83691955
1184,0.9533019
1185,0.1963146
1186,0.48387367
1187,0.4045572
1188,0.30353004
1189,0.9521831
1190,0.116515934
1191,0.9521831
1192,0.1443977
1193,0.044326097
1194,0.26604372
1195,0.9521831
1196,0.067736
1197,0.15454379
1198,0.06652501
1199,0.019265652
1200,0.18763638
1201,0.244753
1202,0.17255846
1203,0.5476521
1204,0.518489
1205,0.7278453
1206,0.45068327
1207,0.5857302
1208,0.26359054
1209,0.9204032
1210,0.3500108
1211,0.51579034
1212,0.8296225
1213,0.3395097
1214,0.7692461
1215,0.9062103
1216,0.90807664
1217,0.8413061
1218,0.12739828
1219,0.840749
1220,0.7947593
1221,0.3924418
1222,0.31233048
1223,0.1256322
1224,0.31169274
1225,0.5192737
1226,0.79426193
1227,0.4734734
1228,0.5607892
1229,0.1323289
1230,0.1599518
1231,0.83374083
1232,0.5859102
1233,0.7272075
1234,0.7272075
1235,0.27014422
1236,0.933693
1237,0.5430606
1238,0.28682905
1239,0.4171148
1240,0.69370884
1241,0.87967825
1242,0.345502
1243,0.3282429
1244,0.7080244
1245,0.041208
1246,0.7837731
1247,0.8267628
1248,0.50975215
1249,0.5036672
1250,0.45604792
1251,0.5483099
1252,0.90815616
1253,0.80683815
1254,0.5483099
1255,0.80076903
1256,0.8337594
1257,0.8792014
1258,0.64196146
1259,0.8839989
1260,0.37114364
1261,0.18931627
1262,0.11105403
1263,0.0755631
1264,0.06071168
1265,0.0710766
1266,0.1893296
1267,0.09844044
1268,0.118119895
1269,0.05138451
1270,0.18187118
1271,0.027676642
1272,0.0745551
1273,0.11404505
1274,0.06179309
1275,0.20877784
1276,0.02716887
1277,0.1155729
1278,0.119074374
1279,0.9124341
1280,0.79608184
1281,0.9243116
1282,0.8850352
1283,0.12237039
1284,0.93408287
1285,0.3247965
1286,0.19492519
1287,0.14440387
1288,0.92979264
1289,0.08844033
1290,0.37215805
1291,0.09172326
1292,0.34284264
1293,0.5953311
1294,0.09238684
1295,0.16631061
1296,0.15129676
1297,0.26894194
1298,0.2402584
1299,0.24848148
1300,0.15463218
1301,0.40569168
1302,0.40569168
1303,0.26783937
1304,0.40365094
1305,0.2157034
1306,0.43115097
1307,0.32376468
1308,0.51254547
1309,0.2149609
1310,0.89804953
1311,0.76931846
1312,0.083200544
1313,0.61813015
1314,0.6836091
1315,0.7827914
1316,0.6000476
1317,0.53532094
1318,0.46229932
1319,0.9221846
1320,0.9319864
1321,0.89721173
1322,0.964242
1323,0.8564813
1324,0.8626461
1325,0.23837864
1326,0.43355584
1327,0.82000864
1328,0.7334621
1329,0.9756366
1330,0.9593806
1331,0.5318378
1332,0.024032861
1333,0.14305457
1334,0.09477034
1335,0.058619738
1336,0.18151253
1337,0.13233015
1338,0.03145939
1339,0.0514991
1340,0.10919064
1341,0.055070132
1342,0.3565119
1343,0.2557431
1344,0.08420545
1345,0.2716127
1346,0.12725642
1347,0.03238505
1348,0.22162962
1349,0.09278533
1350,0.28768837
1351,0.36893666
1352,0.8532853
1353,0.19258597
1354,0.12972385
1355,0.871876
1356,0.0652304
1357,0.14692214
1358,0.046301752
1359,0.07685536
1360,0.06659496
1361,0.052134156
1362,0.22774819
1363,0.15317437
1364,0.1251472
1365,0.101911664
1366,0.441761
1367,0.25531077
1368,0.25910425
1369,0.4314407
1370,0.23088953
1371,0.3420773
1372,0.39628622
1373,0.37887415
1374,0.39922428
1375,0.19158521
1376,0.21043536
1377,0.035250574
1378,0.593913
1379,0.7415358
1380,0.8296399
1381,0.5760648
1382,0.7854185
1383,0.58386517
1384,0.23865658
1385,0.37822536
1386,0.36316526
1387,0.48829448
1388,0.23892486
1389,0.8225791
1390,0.8225791
1391,0.82980156
1392,0.91934466
1393,0.21960798
1394,0.8217261
1395,0.16595939
1396,0.5104472
1397,0.8359405
1398,0.62050915
1399,0.36199155
1400,0.56252694
1401,0.43663242
1402,0.24408963
1403,0.43247434
1404,0.33762524
1405,0.32677394
1406,0.37470257
1407,0.5854248
1408,0.14711127
1409,0.22172806
1410,0.26731646
1411,0.06731957
1412,0.22385272
1413,0.10935658
1414,0.8010764
1415,0.7719915
1416,0.16654456
1417,0.1712181
1418,0.22260237
1419,0.5563671
1420,0.09150821
1421,0.18366766
1422,0.8934612
1423,0.7177527
1424,0.28168738
1425,0.18215436
1426,0.19842395
1427,0.26303202
1428,0.2215423
1429,0.72319627
1430,0.78946185
1431,0.039924413
1432,0.84728265
1433,0.0069701076
1434,0.31230256
1435,0.9514953
1436,0.22537106
1437,0.19601801
1438,0.8318779
1439,0.8523669
1440,0.8786396
1441,0.90781224
1442,0.9329306
1443,0.9017633
1444,0.9482316
1445,0.9142261
1446,0.85689974
1447,0.5567149
1448,0.95736074
1449,0.9456076
1450,0.77922267
1451,0.64805895
1452,0.5478754
1453,0.88065743
1454,0.462038
1455,0.1973044
1456,0.9066632
1457,0.8151082
1458,0.61764085
1459,0.79737574
1460,0.90891683
1461,0.70141786
1462,0.89589214
1463,0.86074543
1464,0.24566907
1465,0.09029409
1466,0.066925496
1467,0.32685775
1468,0.108954936
1469,0.050166965
1470,0.34400332
1471,0.059035838
1472,0.11483413
1473,0.08784163
1474,0.10113922
1475,0.117415994
1476,0.1487962
1477,0.7958027
1478,0.14895245
1479,0.03979528
1480,0.26188442
1481,0.08768597
1482,0.19363046
1483,0.08719385
1484,0.8131715
1485,0.72588176
1486,0.18931785
1487,0.029871672
1488,0.16215223
1489,0.08768597
1490,0.07891765
1491,0.10611156
1492,0.15915805
1493,0.27022016
1494,0.71671045
1495,0.11679363
1496,0.12578404
1497,0.057650954
1498,0.56612283
1499,0.054384977
1500,0.36054757
1501,0.85695624
1502,0.2511607
1503,0.08545914
1504,0.2777142
1505,0.4123858
1506,0.45438284
1507,0.468575
1508,0.48345372
1509,0.7026812
1510,0.12329078
1511,0.3317036
1512,0.40317026
1513,0.72980636
1514,0.41264206
1515,0.74863225
1516,0.72226983
1517,0.87838876
1518,0.5307045
1519,0.53089935
1520,0.17763722
1521,0.36617428
1522,0.89770746
1523,0.8849715
1524,0.8327119
1525,0.9283364
1526,0.3257439
1527,0.6962167
1528,0.6271006
1529,0.4440018
1530,0.4026543
1531,0.53176427
1532,0.9084667
1533,0.8927636
1534,0.9713236
1535,0.49281424
1536,0.60049164
1537,0.60049164
1538,0.7924328
1539,0.3517989
1540,0.012113094
1541,0.7108467
1542,0.90073967
1543,0.89367926
1544,0.60049164
1545,0.5414199
1546,0.71711546
1547,0.89789796
1548,0.8950554
1549,0.40742424
1550,0.73011726
1551,0.34234828
1552,0.05769372
1553,0.3871596
1554,0.34234828
1555,0.10262373
1556,0.4919103
1557,0.25939572
1558,0.34234828
1559,0.15364906
1560,0.57324976
1561,0.34234828
1562,0.14362499
1563,0.4232384
1564,0.45594704
1565,0.088386595
1566,0.0577164
1567,0.497017
1568,0.07396734
1569,0.065642536
1570,0.77497536
1571,0.1482245
1572,0.18751743
1573,0.21579117
1574,0.12792501
1575,0.9437742
1576,0.19528055
1577,0.43849373
1578,0.23889267
1579,0.3788138
1580,0.3383652
1581,0.550173
1582,0.19358048
1583,0.45402062
1584,0.7612778
1585,0.7067293
1586,0.8949149
1587,0.4496382
1588,0.80007565
1589,0.1771467
1590,0.88858104
1591,0.8629396
1592,0.66972274
1593,0.5454227
1594,0.795936
1595,0.6102195
1596,0.6050109
1597,0.86084217
1598,0.8522208
1599,0.7138583
1600,0.90750945
1601,0.75408226
1602,0.40234974
1603,0.37374762
1604,0.51989895
1605,0.63783866
1606,0.40932328
1607,0.7752557
1608,0.8205931
1609,0.42174605
1610,0.76430297
1611,0.6896957
1612,0.67594296
1613,0.38391364
1614,0.15969023
1615,0.73824227
1616,0.5531456
1617,0.83380413
1618,0.40508178
1619,0.43971184
1620,0.33304444
1621,0.31410873
1622,0.55703914
1623,0.1453225
1624,0.15770781
1625,0.36916637
1626,0.07938987
1627,0.16277638
1628,0.082019955
1629,0.15838164
1630,0.18913019
1631,0.12970647
1632,0.12097585
1633,0.27561492
1634,0.033700764
1635,0.038636893
1636,0.08205086
1637,0.13082609
1638,0.136745
1639,0.059880286
1640,0.14252964
1641,0.24767494
1642,0.19358039
1643,0.058728546
1644,0.028003395
1645,0.026988566
1646,0.08485296
1647,0.10122359
1648,0.22625735
1649,0.057019234
1650,0.31234193
1651,0.18531415
1652,0.22017148
1653,0.8855727
1654,0.81074905
1655,0.64251447
1656,0.2872399
1657,0.5940758
1658,0.5922951
1659,0.5980466
1660,0.25132754
1661,0.9250057
1662,0.753104
1663,0.2973659
1664,0.27615327
1665,0.8179345
1666,0.8312329
1667,0.2870652
1668,0.87769365
1669,0.64693606
