,glove_score
126,0.2130324595601337
127,0.2762232926151849
128,0.3397548064578488
129,0.481030590546056
130,0.2548523692977497
131,0.27235986349255564
132,0.6447818879947482
133,0.40446216034258775
134,0.39666631055806517
135,0.3192387378788029
136,0.419351802394133
137,0.3215519505357042
138,0.33980385911219524
139,0.22393628905481036
140,0.4059601403691867
141,0.20188109901232965
142,0.37275023436370514
143,0.2937041648079013
144,0.49871163696664855
145,0.3207196346064141
146,0.6676582848181065
147,0.30275752502772457
148,0.3551255862410711
149,0.6068112141210611
150,0.28960762457148065
151,0.434331053577259
152,0.28776324308665957
153,0.2978976184413521
154,0.22748454829588555
155,0.27657580236103224
156,0.2035996820256373
157,0.4692965206250298
158,0.4098703989532032
159,0.28776324308665957
160,0.28776324308665957
161,0.28776324308665957
162,0.4376775732231078
163,0.3606459328151485
164,0.28776324308665957
165,0.2526748796845729
166,0.7337117784118857
167,0.7578720722075655
168,0.7464402682800657
169,0.7533723781354211
170,0.31984708630380243
171,0.7115907989145973
172,0.6588863133516552
173,0.2207414830854913
174,0.5607372477716821
175,0.6019569052611281
176,0.4396610047618676
177,0.6659211944014605
178,0.7436448338202927
179,0.5727049326445198
180,0.7591857282628459
181,0.3306279992697018
182,0.6449752366836072
183,0.6588863133516552
184,0.6882517255141061
185,0.6129311214994175
186,0.5237296087856776
187,0.37853230496475837
188,0.6861830960585077
189,0.7044341440391124
190,0.43314176980806585
191,0.5397534370250172
192,0.5652258031172267
193,0.4774488140911434
194,0.31696878908433274
195,0.26515277546049754
196,0.6745110255830211
197,0.6219089552569181
198,0.6389794840698826
199,0.7702022666923382
200,0.681041816624693
201,0.38549351793658937
202,0.5033869419617852
203,0.27014124201625295
204,0.5568034773333046
205,0.41990515454853605
206,0.3505135134561001
207,0.5766056204170138
208,0.43840185276493954
209,0.2791021996308979
210,0.6183027924260396
211,0.6187253699965555
212,0.2602723647164832
213,0.28731996729759146
214,0.7524529672904495
215,0.6283418454580293
216,0.30431484823824767
217,0.7473194446317982
218,0.7556058438259912
219,0.7349548511490996
220,0.7556058438259912
221,0.7637470143073524
222,0.3342431764937789
223,0.23950920340018172
224,0.35007625527691755
225,0.7358204294343242
226,0.7177829838896924
227,0.7556058438259912
228,0.551574007197
229,0.3605106684709908
230,0.45265604455470837
231,0.41627069711827075
232,0.3234473726277476
233,0.5416378035091262
234,0.3140938256678382
235,0.23779650802330013
236,0.367065626796339
237,0.4031620058080036
238,0.5105040153710652
239,0.4087398641382121
240,0.2379475297665569
241,0.4914562848636358
242,0.22714117316118557
243,0.3742339699707281
244,0.4587350041566225
245,0.6383429459710541
246,0.6569805931531115
247,0.40177494590153007
248,0.3986220081189344
249,0.46108622191078635
250,0.4137842554654473
251,0.350773783517681
252,0.34100579922360236
253,0.2914722581077013
254,0.3409999974625506
255,0.4418045150408956
256,0.47714963036962377
257,0.5915460658451336
258,0.5539834253067989
259,0.38242418951513435
260,0.5690686796251808
261,0.5240943097198858
262,0.6414107747664628
263,0.526858168618177
264,0.47638102271573357
265,0.5316059578273186
266,0.3289903210400206
267,0.6374945623169156
268,0.7088423621165837
269,0.5605464715186205
270,0.5160594792384584
271,0.5996084269353877
272,0.4409401819091706
273,0.476306295884795
274,0.5730099256981583
275,0.25002694915539203
276,0.5575879630287275
277,0.3867567372291809
278,0.3088111483354226
279,0.4409401819091706
280,0.3930967851734479
281,0.5164998349379655
282,0.36062445397269016
283,0.4409401819091706
284,0.343180577626795
285,0.42275808517904967
286,0.42275808517904967
287,0.328980369532374
288,0.6678773162442716
289,0.2812054111671067
290,0.30771513847805154
291,0.27494954035500807
292,0.3821582905844826
293,0.5804163808440439
294,0.24062367711671948
295,0.28891708228673435
296,0.44231209663267057
297,0.353128406395545
298,0.6823863539443724
299,0.38699971852076753
300,0.43798446436445043
301,0.2807979358416448
302,0.2289894650177448
303,0.3101588025006598
304,0.4444283069832706
305,0.27003131226646654
306,0.4404768296961919
307,0.25476032471036225
308,0.4274620226198623
309,0.38981720653021024
310,0.3924862852643389
311,0.26782503899094606
312,0.6824660852360946
313,0.3188051087780876
314,0.3688269195371129
315,0.4535981388554153
316,0.5137677415948242
317,0.2143345438683569
318,0.5285838316148792
319,0.21369537374698844
320,0.2864443077783284
321,0.24329877730463342
322,0.2300309017876611
323,0.3628282293083404
324,0.2309254712451346
325,0.2519761468072119
326,0.2303291762019227
327,0.22193751015998658
328,0.36963772575098386
329,0.39498776566110927
330,0.34054527011089875
331,0.2822372335127924
332,0.2386233849280241
333,0.2286774267640317
334,0.415147081501089
335,0.30022420881045575
336,0.30289813576844826
337,0.2727900180352433
338,0.27596662846231557
339,0.32213894859543796
340,0.30961283844159715
341,0.2504104515155824
342,0.19973550449162092
343,0.2817196693189369
344,0.323893342072187
345,0.3886848583872416
346,0.2786339847924997
347,0.2118250728764818
348,0.2823604596625019
349,0.5094074479939056
350,0.6392231225275127
351,0.3094671874385589
352,0.4453553799538227
353,0.23007254348644374
354,0.2576796316313327
355,0.6344068972952686
356,0.4541180131986107
357,0.4101654849130284
358,0.3640854476039579
359,0.36306019417309227
360,0.30162538246263937
361,0.41922949854069946
362,0.39298500814514215
363,0.3598797141382651
364,0.5059527880947019
365,0.31526836652204043
366,0.5641904353276581
367,0.2502389012190268
368,0.34213982657410874
369,0.3603804694574653
370,0.3118686091206645
371,0.29061152143436336
372,0.38717282074168446
373,0.5542925687626059
374,0.5653963203371959
375,0.3222407460845726
376,0.26989952758406444
377,0.28032040544093356
378,0.30028156947591883
379,0.36508316878110647
380,0.3236753644733305
381,0.4483251180667849
382,0.4794020225315222
383,0.3366215404376618
384,0.232346771560847
385,0.2878693705983312
386,0.30482564148647817
387,0.3267768871706468
388,0.34081159027250685
389,0.35478074890781686
390,0.22570117999047454
391,0.39199047277085836
392,0.31589394426925865
393,0.3250777755196455
394,0.2642035316806537
395,0.2830620450400407
396,0.2805670270336441
397,0.29277814445326483
398,0.2391632729387175
399,0.21043933137929144
400,0.2947029035417156
401,0.4304662274791179
402,0.41104806248274206
403,0.24138666532273628
404,0.22463113882866673
405,0.18747883598166976
406,0.33104316978593756
407,0.3178440690548344
408,0.4186882667620089
409,0.24520797397199195
410,0.3053299757879935
411,0.22773200688534448
412,0.30311330679604903
413,0.37529745850624574
414,0.2633376808705491
415,0.23227689039110005
416,0.33105611945648
417,0.7850176635114416
418,0.2534167495772277
419,0.30133130082682286
420,0.2936769343384643
421,0.2437273659968203
422,0.2858645283809097
423,0.2725491466653495
424,0.5193643457634843
425,0.3695564283714981
426,0.2620005243105373
427,0.21608075915789376
428,0.23890383590134756
429,0.2901110731215
430,0.20843307243766027
431,0.29455004386184347
432,0.2358029696099258
433,0.38046115589257906
434,0.3243113558427739
435,0.25563602501078553
436,0.43340351931980764
437,0.2765168572618178
438,0.25439228098563826
439,0.2486000903716315
440,0.2765168572618178
441,0.2737814828758246
442,0.27805686660847045
443,0.2863083109541527
444,0.2936554248539963
445,0.24734466289535445
446,0.3990544911992437
447,0.23506226449532672
448,0.30459516009359017
449,0.25941559728827646
450,0.29583347684059
451,0.24470940103989056
452,0.34200239765387125
453,0.41037559520150174
454,0.3942051951212236
455,0.2556409156650144
456,0.2665312480280361
457,0.2919002909915025
458,0.3180735167230071
459,0.3180385001240945
460,0.29469372343701367
461,0.3024588863184906
462,0.26912415308779425
463,0.27470839702874483
464,0.4435064244989726
465,0.220213337849606
466,0.6227591129596435
467,0.5637790850966825
468,0.2920207683311898
469,0.28208180233688596
470,0.3617798564326741
471,0.6741846924068179
472,0.4083909727828659
473,0.3678236865508816
474,0.32620175894585185
475,0.6138534611329346
476,0.5365323050200775
477,0.4215117872233499
478,0.45313520281723996
479,0.6892053859702895
480,0.39849466102373016
481,0.36862276624720386
482,0.32207475009362263
483,0.6647868119718654
484,0.543644512650958
485,0.3006637021463923
486,0.23939229716087057
487,0.39730604196129027
488,0.44901970138403585
489,0.5543065442382666
490,0.5077006333966704
491,0.3318915022723391
492,0.5204835453985788
493,0.3982950868194307
494,0.2956018168413871
495,0.681618358679641
496,0.3785548607509738
497,0.25603708350861076
498,0.7422297184380205
499,0.5941996593445558
500,0.5654214941430886
501,0.7598768139020602
502,0.7524082302261887
503,0.6980448062628093
504,0.4924106125516377
505,0.7586119117671453
506,0.71349385305067
507,0.7652182495187841
508,0.759028180691126
509,0.7598768139020602
510,0.6579777020527529
511,0.6587313651958141
512,0.5674844060066339
513,0.6849743261838334
514,0.6616464134489615
515,0.6495520049139196
516,0.45772426143680073
517,0.7201090101669292
518,0.6597735556614113
519,0.36505441667646327
520,0.5845227525421236
521,0.3846743566647937
522,0.7326227037282075
523,0.640627651407925
524,0.4725005777885486
525,0.6832843605506819
526,0.358268642540691
527,0.29048338996834533
528,0.544112196781696
529,0.46527479627876395
530,0.34169392369977997
531,0.43368201388229766
532,0.3159238904281841
533,0.4392774693911362
534,0.24796015685102674
535,0.6952723756934415
536,0.44569863423294825
537,0.3949952037523339
538,0.33445551538226603
539,0.6922808595458637
540,0.4591270711882485
541,0.6824869785282683
542,0.4659274416954041
543,0.5422126518054622
544,0.5516692318984554
545,0.4641727219174582
546,0.5201233564967107
547,0.5746716538518203
548,0.693562620981963
549,0.5872418458652623
550,0.6503475609498437
551,0.3972244532252887
552,0.6244119710988267
553,0.7094811730285512
554,0.6806987872583325
555,0.6011895205903682
556,0.7108541584973457
557,0.64064092241813
558,0.5123484019400978
559,0.36591727466316126
560,0.4369018633600181
561,0.40088002165711245
562,0.7306715617163018
563,0.321745303093186
564,0.33194885003096775
565,0.4047029596075612
566,0.22988154269545807
567,0.31661875997592515
568,0.3265682380879288
569,0.28763384789641827
570,0.3094241300593413
571,0.3636675402514631
572,0.3143981623193978
573,0.20311656036949266
574,0.23459141011579332
575,0.46338209457903856
576,0.3712196919803955
577,0.5834003611916191
578,0.40555299127856115
579,0.2913643761510011
580,0.32384566680781923
581,0.4926063217214465
582,0.23567912065112973
583,0.5371445193426447
584,0.2948045891190362
585,0.3277946004639526
586,0.35157702595595525
587,0.3957604147716293
588,0.4047006988981579
589,0.3384487711878932
590,0.3886663141922565
591,0.3907591399835278
592,0.37602247232005215
593,0.5323785009748007
594,0.6989427616193682
595,0.41906567148361534
596,0.2644659749572502
597,0.4331143145174264
598,0.552603363691987
599,0.3303060522640807
600,0.4591270711882485
601,0.5300261871609748
602,0.3641619856967818
603,0.49828809626823595
604,0.5928059544204753
605,0.6749850600187441
606,0.4703498926398355
607,0.6431589690067183
608,0.7277828926983955
609,0.4869745323657334
610,0.5985874417750037
611,0.527457960001228
612,0.6431589690067183
613,0.27899583677386863
614,0.580726044276804
615,0.5246126299031975
616,0.41289087506222427
617,0.577692786057706
618,0.3839655627960078
619,0.6116210550407944
620,0.6381982758146136
621,0.2358106442375978
622,0.4590755105231382
623,0.5399544311860447
624,0.22846665930998453
625,0.31818676302084076
626,0.49995913878761655
627,0.4644794530782857
628,0.6371200829847853
629,0.4999838671422481
630,0.5501369812985233
631,0.6141134411981369
632,0.5046760676313466
633,0.49787776909708653
634,0.2541295545504112
635,0.3722987518362791
636,0.5956641762582334
637,0.20340493646718633
638,0.3123697369310945
639,0.6173221583859808
640,0.6359528231652164
641,0.45894149925092104
642,0.28471706642831496
643,0.3116995395848773
644,0.44968042392425794
645,0.28144813607383556
646,0.36525333340942406
647,0.3557717875202227
648,0.26972384701434027
649,0.396606007944926
650,0.2780198592728438
651,0.5557612673846878
652,0.3266084711242204
653,0.24192854912129852
654,0.633116720284184
655,0.27732282723947305
656,0.4243469917844614
657,0.3153043243180459
658,0.36877644918327857
659,0.3482359206046905
660,0.7341199212351284
661,0.2673105603120653
662,0.3083025251069766
663,0.30860258738729385
664,0.6507564663937973
665,0.41401361843507845
666,0.4112234854551349
667,0.3531913736123138
668,0.7370607928885498
669,0.5310841214912743
670,0.499709326806582
671,0.3297178560436943
672,0.3541323636670882
673,0.4416441911263564
674,0.36852012210852825
675,0.5435211625952483
676,0.38288761419589307
677,0.2560057715421895
678,0.22932807378299466
679,0.485203678486689
680,0.499709326806582
681,0.38052921614778923
682,0.4493181821751996
683,0.6390466509992035
684,0.6481820515304736
685,0.4205944514999775
686,0.6195337232243003
687,0.5257786835453038
688,0.6279502669261259
689,0.6397895035525976
690,0.540902752845141
691,0.6041196916211184
692,0.6559691326587727
693,0.7117864376274793
694,0.31020820083811895
695,0.46412023352501997
696,0.3193071827026158
697,0.26025687953318244
698,0.3067447436417264
699,0.29454513853542674
700,0.5935464645570894
701,0.2762490934117951
702,0.5176289210498106
703,0.2735940783895429
704,0.3185248077015076
705,0.3896229324706041
706,0.2634696034969263
707,0.4269601632301899
708,0.35539270253817257
709,0.5485387939509476
710,0.4986650908701612
711,0.6250284279505571
712,0.4028770633997631
713,0.33007004062551976
714,0.512071554411931
715,0.3115105818992119
716,0.6504529613664166
717,0.48483694730171034
718,0.5808233195732706
719,0.3837030338204287
720,0.5251425977765374
721,0.40158023439912505
722,0.47887885767482824
723,0.44956030744405406
724,0.38991521936258067
725,0.33640744567414976
726,0.6498428629312534
727,0.39086019717742404
728,0.26560169745528367
729,0.507915126417868
730,0.38236934545863543
731,0.5650592037111126
732,0.2547730911412519
733,0.6765435141399697
734,0.596984755241527
735,0.4037603247916284
736,0.5904876265083001
737,0.5273993137038111
738,0.3270195815328804
739,0.2541381832207928
740,0.2501807893955036
741,0.30128616860979385
742,0.3133792720202534
743,0.3426466645190986
744,0.2820814608921204
745,0.24438062442731506
746,0.27781709965790824
747,0.2793963686455105
748,0.34861511556289115
749,0.32710036231068723
750,0.29232625511524235
751,0.23839488335497167
752,0.38845547968900396
753,0.25346204770768954
754,0.24383489844589165
755,0.4460569903589907
756,0.27740517552994015
757,0.38271646741553755
758,0.3288774619113702
759,0.22201572033577577
760,0.31926049620554126
761,0.7125613963337181
762,0.2659478466274682
763,0.40120100685233034
764,0.29511569089157225
765,0.4945461291466948
766,0.676405998160269
767,0.684696729099698
768,0.7295338247758747
769,0.6765741763750868
770,0.4887411123596933
771,0.6139516770245133
772,0.5721638832585658
773,0.3863352557816344
774,0.2824719475923358
775,0.6841870027576074
776,0.7181373655761963
777,0.31211687980454683
778,0.2748003998676298
779,0.6378238476406947
780,0.5053274895717196
781,0.5417373182858596
782,0.4259723997279945
783,0.23629714267772756
784,0.5968872381893879
785,0.29338451019396633
786,0.4655540312721224
787,0.4126218211634266
788,0.39521291907510747
789,0.42439393888201665
790,0.684128026776745
791,0.5663197117179616
792,0.3755019066762305
793,0.4057985769799556
794,0.31801294388132006
795,0.33492914045477873
796,0.4419761251747711
797,0.5344884320776725
798,0.5979124604652647
799,0.3358500432399763
800,0.6193692904310586
801,0.7098819728508687
802,0.737955096234016
803,0.2866413444844821
804,0.6789831284797612
805,0.3476184492853319
806,0.7457565972750307
807,0.46218756628106467
808,0.3191488875734623
809,0.22038095666920743
810,0.2936676881330909
811,0.22958496283815846
812,0.3057455002472878
813,0.2562486681573203
814,0.3025532728428334
815,0.3196356904080255
816,0.23051978284520236
817,0.2638038812008821
818,0.29252860486956866
819,0.31469240403008353
820,0.2628934719922584
821,0.30253088124864835
822,0.3326546717707498
823,0.2360278575287646
824,0.2362463419761073
825,0.2254298512091773
826,0.2520552280123985
827,0.2875242757094162
828,0.28265139231761405
829,0.3051436080000324
830,0.3470658503532714
831,0.2444557726862203
832,0.2674666587378548
833,0.2611947423981831
834,0.289936955390408
835,0.3552186826043505
836,0.2906912152298993
837,0.30621272263216137
838,0.2102161417269534
839,0.21659316243334265
840,0.3971960139588012
841,0.74215118706204
842,0.25698354918655186
843,0.33679969981505364
844,0.36921815232286204
845,0.3795193971191956
846,0.24288883858216953
847,0.22596693003032353
848,0.2732954052391115
849,0.3733240393175686
850,0.3331329976362546
851,0.25880051857863223
852,0.32915975716850154
853,0.6988102622155722
854,0.4061444328228007
855,0.5394039945790295
856,0.48603275804912355
857,0.5482278767485222
858,0.5514632030124378
859,0.7473211142806706
860,0.582341196218798
861,0.5514632030124378
862,0.2744622410276505
863,0.7485414532247526
864,0.6725722862731383
865,0.42281986474668154
866,0.6201892204832217
867,0.7602192019916361
868,0.695211908559864
869,0.46937854515374156
870,0.5164294210904035
871,0.359380172516184
872,0.45806291339217553
873,0.5680943192020168
874,0.3814132426714801
875,0.3687494963746589
876,0.3633449542639008
877,0.5329878545813647
878,0.4344656145080439
879,0.42548778494952016
880,0.30950071482838715
881,0.2776817026555475
882,0.29179703465395945
883,0.3653485569478409
884,0.3421896984752497
885,0.4129415665452127
886,0.2686314055963156
887,0.40851467140956493
888,0.2937438063748702
889,0.23116767590160636
890,0.6131976585230785
891,0.4259766627984193
892,0.26418264906804095
893,0.43011025435147376
894,0.29504030552350435
895,0.41684665903434837
896,0.4559215357672768
897,0.4108677507869201
898,0.4922149507930774
899,0.25628448135009807
900,0.44411018271150277
901,0.3298436062540779
902,0.3751201279894086
903,0.39263254223535804
904,0.4130141406891803
905,0.35447976697319855
906,0.2632389114028573
907,0.21896627127191576
908,0.7364315890093679
909,0.25157638773452823
910,0.4277601346492735
911,0.2759851383865234
912,0.2978998065070283
913,0.23712031020034469
914,0.38274655040059924
915,0.40788573211562723
916,0.4106920480106565
917,0.34884591787930314
918,0.5158479522757791
919,0.3135598918017502
920,0.5298413304222913
921,0.6650525668279647
922,0.29395066160619576
923,0.3776902199400364
924,0.3593680006911152
925,0.5343181266904967
926,0.38369074976369955
927,0.31743897251086284
928,0.6000446622910559
929,0.34042545006702546
930,0.40291294758855223
931,0.4109804505459535
932,0.5095164824509304
933,0.35672320029900106
934,0.26766286773498704
935,0.4594174662910608
936,0.6967336314430859
937,0.34315392554800317
938,0.7010471538719715
939,0.44141279589802523
940,0.5321219157165282
941,0.6932626710617463
942,0.7418629527534668
943,0.6880216043860973
944,0.7202068836808341
945,0.6769097535453001
946,0.7141098690759142
947,0.7335580862469049
948,0.4480956138663771
949,0.6890086080360561
950,0.674394294873713
951,0.5520628508299904
952,0.6847252827375033
953,0.2967263992000223
954,0.20774683846336667
955,0.287220863977518
956,0.38972207877256676
957,0.2993788495324484
958,0.3899468850083939
959,0.48067649660696443
960,0.41539672659256077
961,0.26079659155691315
962,0.476226757967764
963,0.6906183532679111
964,0.2716356789722555
965,0.27057132533763284
966,0.5084973056192533
967,0.2883977059869553
968,0.4793820843920278
969,0.3185559917434574
970,0.2297319829008667
971,0.3047757592899283
972,0.3308202157644536
973,0.2423095146943012
974,0.3261160433809821
975,0.2899105272495516
976,0.35440845837210644
977,0.31232822409354427
978,0.47720854599311646
979,0.2436618204786362
980,0.3233787611398457
981,0.6849587018190552
982,0.4854223634335259
983,0.3818275368986119
984,0.6684955919618221
985,0.4174629803406645
986,0.526377040719163
987,0.5785028945450097
988,0.537227753514713
989,0.4616059613319326
990,0.45348475281157646
991,0.24483342336562636
992,0.3449108464610052
993,0.2865123402536641
994,0.24747858526921154
995,0.3678716365633083
996,0.6083242327721201
997,0.3646219164242711
998,0.365225284383804
999,0.3551123697699557
1000,0.5401911433540343
1001,0.5541889804636351
1002,0.27528491471826544
1003,0.26739704796777364
1004,0.27746631465987837
1005,0.3396858004762787
1006,0.3028366406595683
1007,0.2876070501966185
1008,0.5543755492388868
1009,0.37313718593331074
1010,0.4175223125504163
1011,0.25538300059050173
1012,0.6559385015484839
1013,0.6553082379995601
1014,0.4165001064438796
1015,0.5384172961136114
1016,0.5203518253719754
1017,0.28709872106147
1018,0.3174419497706871
1019,0.36546018460213536
1020,0.2265393566356034
1021,0.3115905366901134
1022,0.27775133803487007
1023,0.3503828106574121
1024,0.6136567530107906
1025,0.5677252933104632
1026,0.3290717089348911
1027,0.6040952831445219
1028,0.4910438913441597
1029,0.47941689909523316
1030,0.6611160149947689
1031,0.6207801123714575
1032,0.2462755304016569
1033,0.5745934176088585
1034,0.3170765619802084
1035,0.5990321214217593
1036,0.5931238258439928
1037,0.3041084736160581
1038,0.3041084736160581
1039,0.7587675645647604
1040,0.25829182514283977
1041,0.7446717653836371
1042,0.3041084736160581
1043,0.6472597306482009
1044,0.3110714934860155
1045,0.36749277947985914
1046,0.3041084736160581
1047,0.6508569679743228
1048,0.4437532407455622
1049,0.3838581288008176
1050,0.44616348204810385
1051,0.3110714934860155
1052,0.5946059713050803
1053,0.34396894176893283
1054,0.4933871107542215
1055,0.39386878392272656
1056,0.5043918094235428
1057,0.6227919679661318
1058,0.32117955052278024
1059,0.36487677267822816
1060,0.6101910100489191
1061,0.42935618955490495
1062,0.6476213972327155
1063,0.5224390337841964
1064,0.6661836242743228
1065,0.604914915966952
1066,0.7223771032637905
1067,0.6411036924730671
1068,0.376261061152556
1069,0.6511569233814267
1070,0.5950301809789321
1071,0.6137874696129402
1072,0.7223771032637905
1073,0.6185586825791389
1074,0.7661781557164923
1075,0.41942995859140864
1076,0.3453930221638997
1077,0.3683454058183562
1078,0.3314057532287355
1079,0.3057113569967437
1080,0.2891564706143567
1081,0.30489081959999165
1082,0.27679036543309216
1083,0.3301254564460906
1084,0.244436270107321
1085,0.3088470886160188
1086,0.24219809523327127
1087,0.3376534028252977
1088,0.47869749193789096
1089,0.30093774225507713
1090,0.6572236947087947
1091,0.47485746896298453
1092,0.39077793684330875
1093,0.29968450407025726
1094,0.3879888018473575
1095,0.24791339161370557
1096,0.3102856707256726
1097,0.25667471643017814
1098,0.33735183761395726
1099,0.2694972043466537
1100,0.6004882918716474
1101,0.2716774769950405
1102,0.39621327118423355
1103,0.2647714362771444
1104,0.3280241120737337
1105,0.2267160781642495
1106,0.2167599494766835
1107,0.2642666629778385
1108,0.26690939982638856
1109,0.29727205472552914
1110,0.34001927098976353
1111,0.341018583958585
1112,0.22867978274145764
1113,0.3719080517655348
1114,0.2615681368067352
1115,0.3398667888613912
1116,0.24354366239646508
1117,0.40744808528881177
1118,0.296727743913813
1119,0.5405383552905338
1120,0.673382834734507
1121,0.2735210590530722
1122,0.29033084189550173
1123,0.21410467953158707
1124,0.5245891865424618
1125,0.4948418057725636
1126,0.3665684987612444
1127,0.2735210590530722
1128,0.6662574908581328
1129,0.5452326579908262
1130,0.32231819005833745
1131,0.2494296946845056
1132,0.5159788816189562
1133,0.32648774670417896
1134,0.4323639754916524
1135,0.3377281174385325
1136,0.3627379089014919
1137,0.4871870688520805
1138,0.42485690466041115
1139,0.36182377225724865
1140,0.6835683730586652
1141,0.3251761790445665
1142,0.30590684385068007
1143,0.37929191408823476
1144,0.49870200617671506
1145,0.47833782109678413
1146,0.3374425505599087
1147,0.5889339600954201
1148,0.5373193699551517
1149,0.6835683730586652
1150,0.6931090017594388
1151,0.5005667559513559
1152,0.35076806414534334
1153,0.35208050246721745
1154,0.4655575895432221
1155,0.297195898056166
1156,0.3990726522786391
1157,0.27891528574920105
1158,0.23340961593974147
1159,0.33238420530257284
1160,0.5289089419255001
1161,0.30433569420541656
1162,0.37071599335432576
1163,0.3270004950398705
1164,0.4473696663710989
1165,0.4958453922519553
1166,0.32102853300634265
1167,0.2706699485764107
1168,0.40232877760216434
1169,0.280054048825541
1170,0.23290321968292133
1171,0.3206439870981352
1172,0.263152820350823
1173,0.28060332379378955
1174,0.3070768013964399
1175,0.39303251884503554
1176,0.4532668073040439
1177,0.6607515178638292
1178,0.3191858603910742
1179,0.69746529527199
1180,0.3305237436906556
1181,0.36337685765364414
1182,0.42204785502126246
1183,0.6773513627046064
1184,0.7418290737223637
1185,0.44470817834750304
1186,0.3931730027896461
1187,0.2760186174373775
1188,0.39831010241398185
1189,0.76973839113635
1190,0.30546268356915435
1191,0.76973839113635
1192,0.2516190384187334
1193,0.24710748044169387
1194,0.34538001989611644
1195,0.76973839113635
1196,0.3740450847309006
1197,0.35390544138170876
1198,0.2386903480095238
1199,0.19221896706693342
1200,0.35232874642445977
1201,0.3144863646027213
1202,0.23884235999310016
1203,0.4230421778462897
1204,0.4917221832395219
1205,0.5730515995912964
1206,0.3635326256281783
1207,0.4746570539989783
1208,0.36538099824217
1209,0.5639626025470179
1210,0.4490024061195951
1211,0.3800057482012141
1212,0.5511785742779141
1213,0.4391789802800906
1214,0.6022448776952796
1215,0.7343796326289185
1216,0.7384077826220687
1217,0.5562298052495206
1218,0.2746790346081899
1219,0.6751910769183007
1220,0.660034496950311
1221,0.44356246323542453
1222,0.37824855796155027
1223,0.42535157899031273
1224,0.3339884328319428
1225,0.5331235556596745
1226,0.3532756971720535
1227,0.44265238170520294
1228,0.514238386318663
1229,0.3714142119495015
1230,0.3925216914558955
1231,0.6760885350152808
1232,0.6068745090877397
1233,0.684012921701955
1234,0.684012921701955
1235,0.380010590880668
1236,0.6204497886843277
1237,0.5311185571759551
1238,0.4607328132575839
1239,0.37091900681306333
1240,0.3766616212646576
1241,0.7525781479665661
1242,0.48794952668725255
1243,0.3619940038292288
1244,0.6859865054097403
1245,0.2141265951827319
1246,0.560713812125306
1247,0.6838211889968068
1248,0.4462824457396783
1249,0.6067715084516814
1250,0.32508483211690475
1251,0.4951388789080429
1252,0.6436822230970134
1253,0.5769643308903524
1254,0.4951388789080429
1255,0.5352122246770918
