,word2vec_score
373,0.46832141900864366
374,0.32420913698830267
375,0.29869422384772787
376,0.24177380001280654
377,0.24124580354321784
378,0.2629035805662617
379,0.24469185983886543
380,0.2512842713626883
381,0.2561623796154529
382,0.3647561880441232
383,0.32975396433793297
384,0.21518295498291873
385,0.32917955205328
386,0.2841308643343333
387,0.30888140346390436
388,0.2924565730536731
389,0.3821665434304948
390,0.25444513206484565
391,0.28549797873381494
392,0.3761616467597528
393,0.3101090920276349
394,0.2545806386331697
395,0.38358860962454877
396,0.3519625776868888
397,0.34404098672086514
398,0.3152479924756526
399,0.25244190596091853
400,0.3314311379671164
401,0.3160071089140567
402,0.28330478828239036
403,0.3052619207594869
404,0.2640647962961168
405,0.2788652928224207
406,0.22763031676994477
407,0.29724471140951036
408,0.24383512958069256
409,0.2236951632870762
410,0.3047150898093747
411,0.2440382594159134
412,0.23485696809468637
413,0.5083842866814104
414,0.33095866856000244
415,0.22075086856450765
416,0.3561590330232084
417,0.7589503877994771
418,0.27034028985206093
419,0.3652047287977316
420,0.24763034981524545
421,0.25080355159655837
422,0.34370361011252826
423,0.35386743073300203
424,0.44839548134515317
425,0.3905147375566322
426,0.30087143247668247
427,0.21599227292186224
428,0.24717654418072232
429,0.25522482470323327
430,0.236806950695256
431,0.44697122321339416
432,0.27091755258220135
433,0.27970166675160996
434,0.2641080047690914
435,0.21752642468918526
436,0.44697122321339416
437,0.23384277252864977
438,0.23649934261278074
439,0.2638151852420792
440,0.23384277252864977
441,0.46258784603920794
442,0.3346687677244955
443,0.24124530612631076
444,0.2851654834981524
445,0.2505971231672849
446,0.6262513810598185
447,0.26317544620865263
448,0.2686603384395844
449,0.31627667591212066
450,0.2309881318442888
451,0.28482080588976133
452,0.2793528885348776
453,0.47557145462770817
454,0.3299907054841394
455,0.26325981731032067
456,0.2401881258334515
457,0.30556930979003827
458,0.4306271440491652
459,0.32386876202445
460,0.3328875886434995
461,0.2059842633925014
462,0.31781119277745945
463,0.3448496275906907
464,0.42480815211133366
465,0.25300281882597675
466,0.5760096197865238
467,0.40985519539374904
468,0.3155913597795558
469,0.22049908745556923
470,0.41493574859892013
471,0.6435775353345642
472,0.3134792276530972
473,0.27450909682221125
474,0.3826786771857568
475,0.6202022166518947
476,0.6648426903565516
477,0.30356549435857216
478,0.5480392603095313
479,0.5021492830493879
480,0.3612739628271099
481,0.3040299417831175
482,0.3053612766824577
483,0.6434830994663806
484,0.49247775100277896
485,0.2737024305109669
486,0.4124655915555532
487,0.42511095501162666
488,0.37604062458027704
489,0.6564194941878785
490,0.5208729151463924
491,0.42376407580441927
492,0.7135958415984096
493,0.42530191637556064
494,0.30344047415678943
495,0.46205678740609385
496,0.3206181544541429
497,0.2902458261712293
498,0.6735721863342163
499,0.6597405317471108
500,0.6803193182411373
501,0.6982246216961683
502,0.684046548535058
503,0.6719180634653176
504,0.7487668214533658
505,0.7673821807630778
506,0.7286190054588104
507,0.769831297025379
508,0.750143517700911
509,0.7673821807630778
510,0.7302036415153019
511,0.6270491213578545
512,0.5845674780606804
513,0.6224382946876321
514,0.6445407328882106
515,0.6646156990611646
516,0.5946267357529926
517,0.7400632367859075
518,0.5670336623358316
519,0.5512318914163286
520,0.4450814343687604
521,0.33570982200209976
522,0.7438881145241861
523,0.6640125963802881
524,0.4685833218726591
525,0.631180951995775
526,0.4558967502063159
527,0.30288448248715744
528,0.5737031523178782
529,0.4673622695940119
530,0.444766908702785
531,0.39750292564986683
532,0.36478539362758133
533,0.6245148148777867
534,0.24178758145421703
535,0.5006556060201446
536,0.4044275171769386
537,0.3922014983586912
538,0.4040981251624777
539,0.6275984264884938
540,0.29574501750598126
541,0.48238937836456863
542,0.31289777670204666
543,0.5536348000364729
544,0.4465236976344545
545,0.3958033956872556
546,0.514011480565107
547,0.5894842565986449
548,0.6571001809947516
549,0.5741562244931439
550,0.7303683738554074
551,0.5752944906146046
552,0.669227259908
553,0.6706839119974146
554,0.7168804564373513
555,0.5894842565986449
556,0.38734974342368217
557,0.4197532465765095
558,0.3762179311447918
559,0.27450794836511594
560,0.49864130789664535
561,0.34627604810275725
562,0.6151059541368157
563,0.24195292677289143
564,0.2943878051700484
565,0.3808142750463741
566,0.26826281102725835
567,0.2517539622585264
568,0.23809223263900195
569,0.2538500312028554
570,0.3095646182518595
571,0.25970021562401135
572,0.32232994771928464
573,0.3486602662009404
574,0.2896529913924851
575,0.5243273256846386
576,0.22729177946093665
577,0.5904093342758927
578,0.28367506303263507
579,0.26102286187477264
580,0.35636201571035386
581,0.32991296498957545
582,0.31942406866788364
583,0.36439251798572175
584,0.2541913241875113
585,0.22483524951002903
586,0.4715045919929864
587,0.5912184838667457
588,0.4078500381251967
589,0.2246577838406067
590,0.33334915833852824
591,0.5232089466770403
592,0.5152517663134757
593,0.4925958628633721
594,0.579329293852852
595,0.4944771618327365
596,0.24547855108333846
597,0.42943342706537946
598,0.6666499351068016
599,0.32475484260759213
600,0.29574501750598126
601,0.44379575971056884
602,0.4101618359468883
603,0.599560550591264
604,0.5423587956662235
605,0.6698810676823911
606,0.36417942176106605
607,0.7492289447041338
608,0.6346203853035359
609,0.5684902729843598
610,0.5876350073218636
611,0.47797992039801784
612,0.7492289447041338
613,0.2864331257091165
614,0.36528516393783067
615,0.6263293343765156
616,0.34491798957229847
617,0.6033485898663098
618,0.4135835496405105
619,0.7132178733810457
620,0.6617771543066062
621,0.33239420956698273
622,0.619737186182483
623,0.6033485898663098
624,0.34344897676675334
625,0.3058588188428744
626,0.33284329766614984
627,0.37264951096497706
628,0.7132178733810457
629,0.698592412090292
630,0.5393854433819895
631,0.7502010743895371
632,0.4433152138612475
633,0.5633246434953373
634,0.3424708108136609
635,0.6478276037555473
636,0.5134066463665163
637,0.26159620987769217
638,0.46760879165585967
639,0.6470672617562543
640,0.5208486828292789
641,0.4074537720492414
642,0.44157495320236484
643,0.31076279995342937
644,0.3402200422458256
645,0.28688685817620757
646,0.4900144923656401
647,0.5697898283210432
648,0.4806318970117456
649,0.28684176832173297
650,0.32158462010886385
651,0.4525669996230155
652,0.2279540753532166
653,0.24811450557588038
654,0.6615147345129264
655,0.29703275027534076
656,0.4251480945850794
657,0.27375769852069753
658,0.27993851169619904
659,0.47450650591635907
660,0.4955684913768181
661,0.282258706296182
662,0.3867156381711209
663,0.3077881187568008
664,0.6163982097487307
665,0.6598126120517583
666,0.4029347982076967
667,0.338606189764289
668,0.763753673009447
669,0.6689806975736591
670,0.3357242871164755
671,0.3339995663607342
672,0.31246765291736656
673,0.3797916731255907
674,0.5765629521101503
675,0.6515608193197882
676,0.3212870534707201
677,0.33636600846641695
678,0.2894644386106544
679,0.6386604624308385
680,0.3357242871164755
681,0.28073390626323497
682,0.4542249422428618
683,0.6047199189833204
684,0.552114104057041
685,0.42941113325107094
686,0.4976926625396093
687,0.5504899129258973
688,0.6268546753226063
689,0.6130477666812089
690,0.4642666100651261
691,0.4976926625396093
692,0.6547871206451826
693,0.5296649614139654
694,0.2651682865255408
695,0.356985041085389
696,0.3583484085485268
697,0.2686931363314873
698,0.2686931363314873
699,0.29076166042696616
700,0.49069306337666
701,0.3008890827445526
702,0.3683865378430193
703,0.28700654759061245
704,0.23593312286934126
705,0.25210087285849936
706,0.23438619114792764
707,0.3995995706483585
708,0.4461264984011179
709,0.5808050819896031
710,0.642360743955954
711,0.642360743955954
712,0.26762598465525544
713,0.4461264984011179
714,0.5845026578016419
715,0.3812469739391099
716,0.6319874103090151
717,0.3232994586384487
718,0.5785160046837314
719,0.3881188695020056
720,0.502685435370427
721,0.36124759360040604
722,0.4576494393780507
723,0.5764379835903177
724,0.4207288653870095
725,0.46812315911909275
726,0.6365274726358006
727,0.34128347116285274
728,0.3442550679169637
729,0.3863224296108321
730,0.2796965406404529
731,0.40281299651140934
732,0.2404545463774775
733,0.6209812392241503
734,0.5990384034905741
735,0.49056959057605953
736,0.5768472705375228
737,0.6210193669235442
738,0.26013714179777475
739,0.36998835385250517
740,0.30139392442190405
741,0.27622514031354806
742,0.24004096488790067
743,0.2186313445981381
744,0.3161863265266188
745,0.30165834001387143
746,0.4791451148420546
747,0.23887083582006077
748,0.4212031465441501
749,0.4677512120269186
750,0.2859172516839731
751,0.4295990801650101
752,0.35141545875499314
753,0.2882455362792748
754,0.27622294489717114
755,0.6262613530680105
756,0.4425842064819365
757,0.26726789284298713
758,0.38622725524934926
759,0.39511195194893717
760,0.2852601662397317
761,0.7385337894073032
762,0.2698989435856308
763,0.32806074598553775
764,0.28377503254165376
765,0.541650473382714
766,0.7131304677761708
767,0.7094608739165068
768,0.7464899903414499
769,0.5817325296266496
770,0.6129402855252242
771,0.5376101749464685
772,0.4000387819920149
773,0.34650073200565534
774,0.32330803624062193
775,0.3859822239528242
776,0.7391179744025917
777,0.3159313070631875
778,0.27718495529198384
779,0.7232839911730065
780,0.5766285794300694
781,0.3495485868283375
782,0.48711778237765124
783,0.24608522185117362
784,0.4360435671937978
785,0.2779982075266031
786,0.579591124032019
787,0.5330095896879108
788,0.360188389579957
789,0.31116481116608
790,0.7117797070801002
791,0.3151293891462328
792,0.2994017470433254
793,0.27101609010637473
794,0.22314180267952444
795,0.34546759902902274
796,0.2907839309127651
797,0.39541947743969286
798,0.7399570151077359
799,0.39593626807057325
800,0.3511102261643243
801,0.7059271995561966
802,0.7243550377525183
803,0.2941422933286065
804,0.6312300092197386
805,0.3054129502274462
806,0.6943400270735387
807,0.33617850079787787
808,0.24842593184111714
809,0.2798508748630128
810,0.2610505377909922
811,0.2622191019333817
812,0.23006793337969977
813,0.2248463871997663
814,0.2570478800659247
815,0.1998862949724257
816,0.21648405672745716
817,0.2671367700040871
818,0.2501138617502396
819,0.2511118010788869
820,0.2609277650718159
821,0.32487051699672165
822,0.2654231547584061
823,0.3036878736108874
824,0.36347741758445823
825,0.2320158322072685
826,0.30576177964941176
827,0.32436531660341117
828,0.2720537115855494
829,0.229694782203358
830,0.377078272818981
831,0.2748511746686099
832,0.2644178877537128
833,0.2102511825220089
834,0.29195279841048377
835,0.4464856159696814
836,0.292181819235872
837,0.3503492181038988
838,0.23900230855347787
839,0.22266920354351266
840,0.32435658491921
841,0.606079722059065
842,0.3322419763657446
843,0.3574497684208766
844,0.40788058658358517
845,0.2382570369316884
846,0.2287211829469485
847,0.2496877994803533
848,0.3168801258271059
849,0.34893757291197736
850,0.33245870205570516
851,0.4535089065018247
852,0.3208199808214489
853,0.5950906604177236
854,0.27598063359849656
855,0.5006023209933782
856,0.4216461589856724
857,0.46548634973355185
858,0.5594399308872263
859,0.7445703880186327
860,0.6098466160512241
861,0.6304798677761156
862,0.289346255697009
863,0.5913143847051957
864,0.4866530457191092
865,0.3476302313435883
866,0.46505446105742543
867,0.6394593282908959
868,0.6064892761770995
869,0.40733356446835095
870,0.35427581407355263
871,0.5110101790550257
872,0.291597835552161
873,0.45046480252300436
874,0.5858501111063552
875,0.3766274923636092
876,0.38135760471085745
877,0.5457770500104218
878,0.38744754753200816
879,0.5177772122104558
880,0.3539977519230014
881,0.29517295855375647
882,0.28373932560082027
883,0.37269884724368846
884,0.24789863846080165
885,0.29393539940363406
886,0.4368674412561851
887,0.3197534845634578
888,0.3813205555310435
889,0.27749235003503336
890,0.5739901206425297
891,0.3740044694975443
892,0.46004959166990106
893,0.31330445814057295
894,0.28132596612159977
895,0.3129725130177549
896,0.3735942559802441
897,0.35087112995569364
898,0.22894374768992504
899,0.2083389600363726
900,0.30212842267724793
901,0.30958916305415274
902,0.2477551032039403
903,0.39599822535615864
904,0.2640594219772465
905,0.25897371239340805
906,0.3729625531876699
907,0.2889271338562375
908,0.5370638144307367
909,0.23835775721688793
910,0.45596458258520184
911,0.2706065959944021
912,0.2554422872443947
913,0.2278833659433733
914,0.24354580916026586
915,0.30055349957693533
916,0.2663409524967646
917,0.35534038039721794
918,0.3169477242317612
919,0.2595387558103402
920,0.5421199091684953
921,0.6797373218500127
922,0.353064541971903
923,0.3957581146015059
924,0.6256125235585677
925,0.5125908417384032
926,0.23666805666809237
927,0.26305235767458535
928,0.6676314260631353
929,0.4491093357780843
930,0.6676314260631353
931,0.407515771341592
932,0.49965820554920565
933,0.44793307529708287
934,0.45848574794045255
935,0.6147054225174783
936,0.7524665056852721
937,0.2487200504325456
938,0.6257401965815944
939,0.47485488254602554
940,0.5014864344663189
941,0.7202536536030171
942,0.7447413967146568
943,0.7271813193939076
944,0.6763158587383581
945,0.6378158151464295
946,0.6711158592750112
947,0.7609070793761903
948,0.6771636834221907
949,0.5895707403770901
950,0.642420589368119
951,0.5476259900797034
952,0.6557934011874014
953,0.38013590620657506
954,0.2651130883845406
955,0.3068814884644507
956,0.4283152632849013
957,0.48285227600579256
958,0.39884200635557526
959,0.5428514068610476
960,0.6906183312820648
961,0.24721572396705033
962,0.37246052766286397
963,0.7432712076554848
964,0.307283075992745
965,0.3632943646928425
966,0.5787833667984689
967,0.3052233857273602
968,0.30579795548264777
969,0.28420107212491846
970,0.33682863451680456
971,0.24721572396705033
972,0.33622242525375035
973,0.3236846074696443
974,0.3999381192645895
975,0.3507798074641518
976,0.3004672054261613
977,0.2831241372634975
978,0.31080786814886174
979,0.3340891691836239
980,0.2574263561132334
981,0.5931568822911174
982,0.5685105792393012
983,0.4864377852474252
984,0.4965801365276999
985,0.5817246354831427
986,0.5097289316137955
987,0.6346518856120092
988,0.5243975667901637
989,0.5478205247522301
990,0.3649926486025582
991,0.26994727021275344
992,0.32198798635928194
993,0.2583498270924249
994,0.27527133653324604
995,0.3434611715173259
996,0.6595614656151721
997,0.4646240829297786
998,0.26430038581492843
999,0.30673126657701816
1000,0.633917610168312
1001,0.49894360501616664
1002,0.3586731983329769
1003,0.2782505741417586
1004,0.2359461703708014
1005,0.2782505741417586
1006,0.32255048170202905
1007,0.2518502271155908
1008,0.6791365913787643
1009,0.2886670423285386
1010,0.42461194529073526
1011,0.25178734524160423
1012,0.6715239466489382
1013,0.6012258863790756
1014,0.46754321073101923
1015,0.4295675472290955
1016,0.36545554787758494
1017,0.310500007935854
1018,0.3374977671428198
1019,0.2782505741417586
1020,0.31415534275185736
1021,0.254554450014175
1022,0.5324168069365567
1023,0.37817208323153634
1024,0.5734971325112406
1025,0.7190403056866833
1026,0.35943865216225673
1027,0.5158028271500206
1028,0.4929239197820333
1029,0.34698583220192425
1030,0.6172370162313694
1031,0.39600272858302665
1032,0.3756713845863061
1033,0.6990106720548604
1034,0.3003761772354675
1035,0.34074775319763684
1036,0.41874531624051015
1037,0.29065879569844283
1038,0.29065879569844283
1039,0.6590617272946979
1040,0.2886308589374479
1041,0.7243977875033222
1042,0.29065879569844283
1043,0.6890456696630898
1044,0.2905090832338308
1045,0.3321640739469402
1046,0.29065879569844283
1047,0.5293803152810215
1048,0.4667769595448307
1049,0.4219566816986703
1050,0.44307549186826806
1051,0.2905090832338308
1052,0.4912213483515827
1053,0.5699835208187827
1054,0.5207112857806717
1055,0.3256069527076243
1056,0.6059421391607875
1057,0.6072642705191671
1058,0.5495249776457469
1059,0.40122570946530506
1060,0.5898486442727956
1061,0.34860886442280214
1062,0.6180198400219875
1063,0.5084248125936781
1064,0.5310642569593738
1065,0.5051077562064175
1066,0.7562108039627157
1067,0.6749097379623339
1068,0.4498591390664954
1069,0.6380721018408342
1070,0.6832598718694041
1071,0.6238187056747656
1072,0.7562108039627157
1073,0.6654964078698578
1074,0.7683074588404428
1075,0.23697670999027434
1076,0.4202025918353388
1077,0.41265912420839
1078,0.3375791126067164
1079,0.3023864970288064
1080,0.4161602928770975
1081,0.345157870385869
1082,0.36884577167680527
1083,0.3171426287537196
1084,0.2529779864353835
1085,0.33253828566475035
1086,0.2579808250880392
1087,0.30294140775676837
1088,0.4042994178700591
1089,0.28874914334990515
1090,0.4317026269974348
1091,0.3866540007098326
1092,0.3905768341661993
1093,0.23674466972383237
1094,0.30021299283603287
1095,0.2603225495150744
1096,0.26434745347209015
1097,0.22065733979027877
1098,0.42227452938134247
1099,0.3357325183284523
1100,0.4250891937940298
1101,0.3676453068467362
1102,0.2977033790835197
1103,0.26396751056673445
1104,0.2652332891476345
1105,0.29964396406824456
1106,0.28023503603174554
1107,0.25477430968580184
1108,0.26901927971485284
1109,0.31914744791577215
1110,0.21130938812463987
1111,0.33292163312911144
1112,0.2517422656383604
1113,0.48611280312682376
1114,0.33184912568905
1115,0.33179728976503947
1116,0.230341528951045
1117,0.4964476324402061
1118,0.3041159411558421
1119,0.48953809422006217
1120,0.7200895465800397
1121,0.30145860437015826
1122,0.3352088367692988
1123,0.3420845972414895
1124,0.5519210775077229
1125,0.40736384112880036
1126,0.4308730968529796
1127,0.30145860437015826
1128,0.7040242880653166
1129,0.5421909897293533
1130,0.3696687325829823
1131,0.2976742490733074
1132,0.6869628292918442
1133,0.43706092845297617
1134,0.3783473865833929
1135,0.4064554710003693
1136,0.4726653491291919
1137,0.34649801284618564
1138,0.3165984481143793
1139,0.3688052928613668
1140,0.577340193343389
1141,0.2617307921810131
1142,0.3591718223118334
1143,0.33425007952019953
1144,0.5006860611951904
1145,0.360072928013447
1146,0.35866277463665275
1147,0.6596817165128914
1148,0.4256737232022669
1149,0.577340193343389
1150,0.7416790185336162
1151,0.34748727689709247
1152,0.3319055526688384
1153,0.45409031649902926
1154,0.48530474483346653
1155,0.3455541809555348
1156,0.32723713623672185
1157,0.37506676890713175
1158,0.24054608823908552
1159,0.33860657501188085
1160,0.35504121355241414
1161,0.34987664883632486
1162,0.320361908216313
1163,0.45409031649902926
1164,0.24755347050628096
1165,0.4935485444589208
1166,0.31410042445081915
1167,0.37351602574943454
1168,0.4742911296370921
1169,0.3083038830467688
1170,0.3660007444066666
1171,0.33405564412734023
1172,0.37351602574943454
1173,0.37351602574943454
1174,0.37351602574943454
1175,0.32487713795479667
1176,0.33405564412734023
1177,0.6192810101008821
1178,0.3156308893021112
1179,0.6482897211150618
1180,0.33745288991355143
1181,0.3750264329953817
1182,0.5595433922292496
1183,0.6657326818215488
1184,0.7187832496091909
1185,0.2517448992871643
1186,0.4054352604117488
1187,0.39444870730543946
1188,0.3056029573115868
1189,0.7428172635436417
1190,0.22781646387576981
1191,0.7428172635436417
1192,0.21743725038125813
1193,0.24268730005231184
1194,0.2898379971333728
1195,0.7428172635436417
1196,0.2869910630068822
1197,0.33053093866239225
1198,0.26168993712353006
1199,0.24466243126541282
1200,0.37696885471837255
1201,0.2550251862467852
1202,0.28820158555172026
1203,0.39912130926825073
1204,0.3596738363236467
1205,0.49374148178582794
1206,0.3322732762959245
1207,0.6802275565089924
1208,0.3833112775920715
1209,0.5921965776311019
1210,0.31789127061333367
1211,0.4488527688030336
1212,0.3959998821272423
1213,0.5166601522395117
1214,0.5568743875155263
1215,0.7588093480280806
1216,0.7051656084422435
1217,0.7111265179720013
1218,0.2622979361847727
1219,0.5552490595037682
1220,0.6034035753419565
1221,0.7277703778419615
1222,0.5107228454725523
1223,0.384055620279134
1224,0.3825984422837205
1225,0.5829468378896874
1226,0.3554589991771726
1227,0.5892542661800337
1228,0.6716190846857214
1229,0.384055620279134
1230,0.34946388675617257
1231,0.5014939668989167
1232,0.5853196478409476
1233,0.641646403578368
1234,0.641646403578368
1235,0.4261922942550346
1236,0.5777236230159284
1237,0.47049494376385326
1238,0.5130120966820851
1239,0.431464530058194
1240,0.608936034378541
1241,0.7259271012743497
1242,0.5511480836405699
1243,0.5156346012107944
1244,0.641646403578368
1245,0.2105846135455678
1246,0.7137986440555316
1247,0.5983530532326431
1248,0.3052502942883223
1249,0.6347172417979728
1250,0.38946868435995097
1251,0.3975107208119266
1252,0.7137986440555316
1253,0.730421974921444
1254,0.626041027843498
