,glove_score
136,0.37054928627552985
137,0.3467419790262839
138,0.4194813346863743
139,0.2360964519289964
140,0.5200361925604371
141,0.2360964519289964
142,0.37819773239405674
143,0.4217888914945152
144,0.49310222829404526
145,0.29072589769173784
146,0.6482418794271467
147,0.3305389070804142
148,0.32682425353774913
149,0.4746232774480384
150,0.24164239378055288
151,0.4659165933990703
152,0.2536120917654202
153,0.2946963342629039
154,0.21108748641793024
155,0.24368045150247827
156,0.21108748641793024
157,0.4684004162852912
158,0.43600815926515357
159,0.2536120917654202
160,0.2536120917654202
161,0.2536120917654202
162,0.49282265349870225
163,0.26005999097704746
164,0.2536120917654202
165,0.24368045150247827
166,0.7678317728223488
167,0.7780749387393927
168,0.6591945491294023
169,0.7490963197479589
170,0.4186381223089694
171,0.7220693134971607
172,0.6446145112870866
173,0.44882737271729684
174,0.5588416727654636
175,0.5954626334616199
176,0.6561453605129969
177,0.6586303280650574
178,0.6348617878379568
179,0.571671092529779
180,0.7780749387393927
181,0.5379281762839137
182,0.5098514022242684
183,0.6446145112870866
184,0.7212498750370223
185,0.45745891122787513
186,0.32740614140861546
187,0.3937530001793257
188,0.6606048532764897
189,0.6763809191852196
190,0.3471596916428319
191,0.4258129897821
192,0.749086456408917
193,0.37258084123572377
194,0.22259542171105853
195,0.30245773761753214
196,0.6855378135119704
197,0.5229703416449158
198,0.5355514020381704
199,0.7780749387393927
200,0.6725404465937084
201,0.41756001941321436
202,0.4570499549607215
203,0.2511712057584185
204,0.4866609382315044
205,0.34580748080770285
206,0.3370180502598161
207,0.742380599404256
208,0.24851299634665608
209,0.23632399024353523
210,0.5382551113206528
211,0.6301085404399326
212,0.3482817964845618
213,0.24440252469044701
214,0.778916794139404
215,0.5008217522348658
216,0.33783864241648787
217,0.7529526730465605
218,0.7529526730465605
219,0.6545420957087709
220,0.7529526730465605
221,0.7529526730465605
222,0.3257140700206711
223,0.2759519625914364
224,0.3010639543181416
225,0.7529526730465605
226,0.5664813830373071
227,0.7529526730465605
228,0.4130404763490959
229,0.334669969767007
230,0.3331938919830559
231,0.3100378326613237
232,0.2758526727185964
233,0.4397814679345853
234,0.20658732393519177
235,0.2920022844262581
236,0.37734547647828925
237,0.4191812357058575
238,0.4432195865858004
239,0.3922811865891272
240,0.24841567294166905
241,0.3157531344885143
242,0.2499640252894187
243,0.46619797469244756
244,0.4496193178288134
245,0.5417184461387066
246,0.5667206333511065
247,0.3132074046962706
248,0.3032026246207224
249,0.5030965851077852
250,0.2979181595290433
251,0.2304205810221749
252,0.28550523961553836
253,0.32807602095060073
254,0.2394061374952698
255,0.44505011422547974
256,0.5788172235905116
257,0.5286467996164795
258,0.5286467996164795
259,0.5030976267991993
260,0.5489084628445703
261,0.47801699068459447
262,0.5489084628445703
263,0.48860055752922127
264,0.4884004075347771
265,0.5489084628445703
266,0.2971630492327481
267,0.5058459057316874
268,0.548253221976428
269,0.5734180392521798
270,0.730253776193164
271,0.5457902705426614
272,0.5506193619438988
273,0.2883224326110607
274,0.6376130852584312
275,0.3028696751584314
276,0.4368002936363261
277,0.38397841924628184
278,0.3625987294219335
279,0.5506193619438988
280,0.4272371223640999
281,0.5079250956975365
282,0.4190722210165104
283,0.5506193619438988
284,0.4065981096952228
285,0.41865951665260875
286,0.41865951665260875
287,0.21609008617120332
288,0.42654606609191115
289,0.2346628073381633
290,0.3439742096163394
291,0.24932240809149012
292,0.4082146616388515
293,0.6190704360539273
294,0.29202410506957543
295,0.3178421730460623
296,0.23878744633660562
297,0.6169883035993347
298,0.7771541683924342
299,0.26761962150174046
300,0.4060571803819153
301,0.2767984809713292
302,0.25995638308969865
303,0.2841559399020285
304,0.32554783629295897
305,0.31492365368480063
306,0.3720014640897894
307,0.21880220632087038
308,0.3559592982477885
309,0.3470056508740482
310,0.4054514004326554
311,0.33450148297243365
312,0.7137156553424628
313,0.32622452711839933
314,0.3176346106667757
315,0.3559592982477885
316,0.521011012185714
317,0.2872066772844315
318,0.6469462971001874
319,0.218037370631485
320,0.21946165079464067
321,0.25513045718446653
322,0.20403044284973423
323,0.30619651097728606
324,0.27606513407829747
325,0.2019407673204412
326,0.47546590658115734
327,0.19154998395297906
328,0.3195472121869884
329,0.34053857063947257
330,0.26670279885473575
331,0.2991387213443536
332,0.3157702383556539
333,0.1937302806678018
334,0.3363342098967297
335,0.38636975159065406
336,0.31753555771117664
337,0.35375301103637347
338,0.26474823952052917
339,0.27461598533566606
340,0.35378401501288137
341,0.23204060489074835
342,0.20142802024624312
343,0.27328384344904344
344,0.2695289167821463
345,0.45982007541105646
346,0.36464277374241333
347,0.27391179698657475
348,0.29719591707303533
349,0.25842601358324446
350,0.6936683131817863
351,0.3338871648465357
352,0.5288924775601407
353,0.21841594876791043
354,0.2365799035685497
355,0.6860792327560679
356,0.48194777545677836
357,0.3011429296199798
358,0.22373900612145475
359,0.2502703201286246
360,0.2765585532776418
361,0.379636043232116
362,0.31853962334001096
363,0.2801910756522468
364,0.6740091264594215
365,0.2912214452577043
366,0.5606683266018049
367,0.2896978093996426
368,0.4256610655384204
369,0.3319926736642305
370,0.41033019921950775
371,0.2710336359387871
372,0.33909148409611894
373,0.5193424859356379
374,0.35887595854261145
375,0.4257915825838686
376,0.24124784083226034
377,0.2257009097119047
378,0.25332652423680657
379,0.332166456778085
380,0.2324807637883603
381,0.3276524539258313
382,0.28947757253674383
383,0.284884545015803
384,0.25552240851217667
385,0.253897372203518
386,0.33369196427138775
387,0.22720801258657505
388,0.44234126421151726
389,0.39978118758429476
390,0.22010163630278784
391,0.2949185160581346
392,0.34194489746428125
393,0.30840703993417484
394,0.3115914213720168
395,0.2787317751740075
396,0.33477414167499336
397,0.3220411961188163
398,0.24829147062887694
399,0.23865843532160297
400,0.2355154708273126
401,0.21255116443850736
402,0.3098244048301032
403,0.26559196081154723
404,0.20829614608742184
405,0.29739860515384553
406,0.25457147375962214
407,0.22591388297127998
408,0.3739218470909783
409,0.22658365581346138
410,0.24406055014580524
411,0.27469846893382865
412,0.23094172840974475
413,0.3570699918130495
414,0.23321714938343083
415,0.27997750228296253
416,0.24353418541458055
417,0.7535500831981033
418,0.2826891384078574
419,0.4143844637035765
420,0.22127530834175552
421,0.24483555587982778
422,0.3744500511964987
423,0.25184304525766493
424,0.5461753114725321
425,0.2930073827845658
426,0.27533716227051
427,0.22317054955818696
428,0.30646560252843724
429,0.25619022084093246
430,0.20455437220356126
431,0.3357867091480266
432,0.2823318684560093
433,0.3856589098996307
434,0.28324165486817265
435,0.2170044926094156
436,0.3357867091480266
437,0.24303080362831214
438,0.24017963499556946
439,0.22402853115982424
440,0.24303080362831214
441,0.2731659302821362
442,0.38182492226435205
443,0.3202861897845121
444,0.26794691425562994
445,0.2680543885463718
446,0.34189059758801565
447,0.20028101841556661
448,0.2433908144555474
449,0.25750990442647637
450,0.23821735251212833
451,0.28377646557451947
452,0.4245239378876751
453,0.2829010235140375
454,0.3445314263087817
455,0.23471235447989797
456,0.21870565138139764
457,0.30049980352970096
458,0.28890198706614983
459,0.23930965232381834
460,0.26332760279190104
461,0.3215404163363442
462,0.28710490671473893
463,0.2932335385328546
464,0.4692923266351974
465,0.20930635022239463
466,0.538113096989998
467,0.31784455277641194
468,0.2668337511981913
469,0.25190723020380074
470,0.2953761502909523
471,0.5381701157300254
472,0.281227069259172
473,0.3198273572231056
474,0.3285595781002714
475,0.6143829229192074
476,0.7520800952576085
477,0.28450418523863774
478,0.33284462822559086
479,0.6429316337580915
480,0.2811072413460352
481,0.3186626542042379
482,0.3233637505761334
483,0.5467818339104454
484,0.5183651581496226
485,0.268895024318764
486,0.30260375167420384
487,0.4281740558509394
488,0.4917229034115217
489,0.6383542065695182
490,0.47298224926004406
491,0.3938676792934776
492,0.6951831044373329
493,0.30353724359427803
494,0.2663475352330334
495,0.5425775064555173
496,0.37826104682798556
497,0.25422206898955174
498,0.7383595991550198
499,0.6245859181960756
500,0.6961796313363786
501,0.7437090466306064
502,0.7019453284049115
503,0.6576482371676413
504,0.6717332038169104
505,0.755435708536105
506,0.669223996057493
507,0.7140624457029462
508,0.779251241604351
509,0.755435708536105
510,0.7388430719828316
511,0.713513658993791
512,0.4958347349465585
513,0.7402205393797618
514,0.5911733773030972
515,0.5287670106029065
516,0.5369235579185074
517,0.7680162354626023
518,0.6238954882786721
519,0.5512903559364016
520,0.4616566617810613
521,0.36350726751532125
522,0.7548868171085406
523,0.6072009700497386
524,0.32951105498551997
525,0.5565979529142517
526,0.40683984257923306
527,0.23869575529802695
528,0.566966851284245
529,0.6360284584708717
530,0.5658446593129721
531,0.4075632172692559
532,0.3965370334672997
533,0.44546172668459966
534,0.2622565137716567
535,0.6324809187196465
536,0.35021137785202106
537,0.3502985632338119
538,0.4238288758527717
539,0.5755294656406739
540,0.31506929256649246
541,0.5326761929426878
542,0.26522818866530784
543,0.3765825610761795
544,0.4423010286909642
545,0.31016251730499966
546,0.40077982367827386
547,0.48353126265949486
548,0.6686311458216083
549,0.5676674478154008
550,0.6652455981900246
551,0.566019944885334
552,0.5805830992346194
553,0.6978623666372246
554,0.7054045513587966
555,0.48353126265949486
556,0.43630911366862113
557,0.4161938404029276
558,0.43997120539748824
559,0.321552431465686
560,0.46714519147466627
561,0.450419678118806
562,0.664264585247569
563,0.35076380764913956
564,0.3339210381410411
565,0.392942975298936
566,0.38671698988443404
567,0.258813773554358
568,0.24387538705460887
569,0.23806694771239817
570,0.3349028951366601
571,0.2603556598578395
572,0.25842786186676614
573,0.2673057773996204
574,0.33811969768116834
575,0.5463876776981176
576,0.23095908603322032
577,0.6054962991102968
578,0.4254915264829142
579,0.30160896150769234
580,0.4499153200490803
581,0.3792355934620098
582,0.29228527675784544
583,0.532896110404002
584,0.3934245085573805
585,0.2798164838745676
586,0.5261129520457672
587,0.5187106899663354
588,0.49757920266118666
589,0.34220562147972894
590,0.5281828288591741
591,0.556229835405099
592,0.48436024316036247
593,0.5577035574004366
594,0.6248506894489962
595,0.44408344418230444
596,0.2504512411283525
597,0.32089166915204553
598,0.7174935204945411
599,0.30719452899426003
600,0.31506929256649246
601,0.5742919386256533
602,0.4190981517137473
603,0.5948420719356291
604,0.5552400004673881
605,0.6932832103141029
606,0.4888031287114254
607,0.6415754980801062
608,0.6683340801644475
609,0.5436792083437527
610,0.6993163517730844
611,0.48047969300213733
612,0.6415754980801062
613,0.3950607231474136
614,0.5379460292247151
615,0.6752104242786128
616,0.3307465212091686
617,0.5600205700386549
618,0.3454157396133645
619,0.6238332923689424
620,0.6577495941221599
621,0.3054642520507304
622,0.4215875870552983
623,0.5600205700386549
624,0.29628149832304707
625,0.4258397810513693
626,0.40090903673758166
627,0.41454302914971175
628,0.6238332923689424
629,0.4816375167547946
630,0.42140208861163203
631,0.6885055131001862
632,0.28475900874437554
633,0.45541547998386367
634,0.3382216721963709
635,0.5864300227707916
636,0.4908836001748382
637,0.27836300001800307
638,0.46518762628067095
639,0.47271529010598073
640,0.5760775123913116
641,0.37931678968870597
642,0.3499987617656434
643,0.26865177173537697
644,0.3258918162860048
645,0.24782677647387677
646,0.3891241408711884
647,0.3885219587554712
648,0.4030571921510778
649,0.333201921956895
650,0.2519572129607059
651,0.3609887650220078
652,0.26783527152203124
653,0.3484230129813807
654,0.7186733879770417
655,0.3559892721516601
656,0.38661451353749077
657,0.30946634868738443
658,0.4405350477742491
659,0.3917118738985411
660,0.4531876626630883
661,0.3808276253647901
662,0.34277191995098066
663,0.4683169353834204
664,0.5713625512658859
665,0.44534528061865614
666,0.4511758042141193
667,0.2940576641783305
668,0.7917724123758209
669,0.4734065258131519
670,0.4958870822239863
671,0.31136422195840646
672,0.36436888554228297
673,0.3570025309153605
674,0.5143242361606862
675,0.6503862301704403
676,0.4446206489503134
677,0.3248643795571172
678,0.22711767225084123
679,0.6195990294724415
680,0.4958870822239863
681,0.30972884537949236
682,0.37410545191158895
683,0.5873203342540119
684,0.5860017499693704
685,0.5228774832761294
686,0.590645226269584
687,0.6224671356455437
688,0.648323204663954
689,0.7313344826649111
690,0.43634603574301123
691,0.590645226269584
692,0.7036806254516392
693,0.7336703819143662
694,0.29051402828680045
695,0.2586049482999935
696,0.2668527590062532
697,0.2972253074502569
698,0.2972253074502569
699,0.2896132564286179
700,0.5370204034112402
701,0.3844641128653265
702,0.47129457604787756
703,0.27213517652357594
704,0.3323987139146803
705,0.36577525429895524
706,0.25775363624727826
707,0.5570810134148289
708,0.5032173551160734
709,0.6292126574095885
710,0.6531766062537905
711,0.6531766062537905
712,0.29295954951348346
713,0.5032173551160734
714,0.3756076657883575
715,0.371133324847794
716,0.6530038037288821
717,0.34345335117774384
718,0.745128460076714
719,0.5167447621104089
720,0.5564888560124807
721,0.3813544708560467
722,0.36960060431007236
723,0.5785369565408655
724,0.44321668027109934
725,0.4761011123208731
726,0.66178890618554
727,0.31227488102663953
728,0.42624182947331535
729,0.5676021237511467
730,0.3784972996734528
731,0.3202689411922043
732,0.2967548124998597
733,0.738629139842754
734,0.5816993924770197
735,0.45476693960274106
736,0.5070779044572323
737,0.5804808608119063
738,0.3022937278731689
739,0.37535721492508917
740,0.3731535264040664
741,0.2332598779447554
742,0.22645146799780416
743,0.2878484707025315
744,0.2953010601187028
745,0.25477940419941636
746,0.38090543373123265
747,0.33331984280704197
748,0.3689563925245525
749,0.45661358553615444
750,0.314483490872601
751,0.32520041072217787
752,0.35972990317460407
753,0.23124026776726989
754,0.34357426053202583
755,0.534089891672045
756,0.27071875551961927
757,0.3529625930221811
758,0.37539464747489526
759,0.24530144217235095
760,0.33024308912166983
761,0.7019117270127118
762,0.3885539469317739
763,0.38831848598612667
764,0.24720317667094802
765,0.49696335837990013
766,0.7378265968491278
767,0.7623098870384604
768,0.73200125993406
769,0.7485944880536722
770,0.5382092911356934
771,0.5747792533068289
772,0.5095543634866836
773,0.3460551455976545
774,0.4480155348077197
775,0.5033151455097703
776,0.6996309271165938
777,0.27301167786560987
778,0.3129553019241253
779,0.7431578448813287
780,0.6009303901081251
781,0.4249186769251785
782,0.4346009488685093
783,0.2971868272555713
784,0.6296166128753364
785,0.25174072686133286
786,0.6307788057656799
787,0.5140430603732419
788,0.30957783154266855
789,0.6014295027304183
790,0.7468646740330025
791,0.43613741794484967
792,0.2645373004067168
793,0.3365796342652668
794,0.22098900893235812
795,0.3131555601260202
796,0.3419886207287948
797,0.48963996192335335
798,0.6976092280302116
799,0.3633018383559025
800,0.4922031304759945
801,0.6855886139825809
802,0.7600954586103825
803,0.28194258011178397
804,0.6044464364632397
805,0.3222503161514684
806,0.7278004646342561
807,0.27289497972578636
808,0.36823072419769237
809,0.2504778667364705
810,0.28593102017319144
811,0.3275483982747848
812,0.3995530477413295
813,0.23623983094112594
814,0.32910756075006026
815,0.22009148366286055
816,0.230627303514442
817,0.2942606233427803
818,0.25927197588968737
819,0.2773572056140746
820,0.24899665771405105
821,0.3064463784324025
822,0.38981959627272866
823,0.2596681583889233
824,0.26590011130103075
825,0.299904140871463
826,0.24746432103927257
827,0.2886718115530555
828,0.2882687371174112
829,0.37694844500350705
830,0.4330311072012173
831,0.4044254671039546
832,0.27369066116684354
833,0.3082555110174006
834,0.4788305848480802
835,0.36348819143498945
836,0.28526454904136084
837,0.4001550219815223
838,0.21461225277386436
839,0.23088806591666242
840,0.2893616737639074
841,0.689937436964056
842,0.2302023352159419
843,0.2802118501378444
844,0.3545193930835212
845,0.23544687466393346
846,0.25274696011293896
847,0.2439110523207609
848,0.29901260312303274
849,0.39234382843148874
850,0.23558470893149003
851,0.45599731773458324
852,0.3147827324070035
853,0.5788956136370145
854,0.3961434960347278
855,0.47847594664833243
856,0.5886154395086673
857,0.5251938806361103
858,0.4332342652705612
859,0.7593795386371954
860,0.5093691267724889
861,0.6654761629111656
862,0.4595910971657191
863,0.736141182841608
864,0.7175722898789073
865,0.37839321396912823
866,0.5045364022375171
867,0.7493791207258543
868,0.7123961057377163
869,0.461688326297517
870,0.5484097403383332
871,0.538641591596966
872,0.3193360541497411
873,0.6760849313838714
874,0.4233578931272766
875,0.4626607306761873
876,0.5343392365796417
877,0.515213776989628
878,0.392792500818401
879,0.537583330757865
880,0.3691728910996764
881,0.28786645347722695
882,0.26428121827754303
883,0.5471880377854568
884,0.2507478638359392
885,0.2810566911878031
886,0.49134064696496316
887,0.25795977890162974
888,0.33236272119867544
889,0.3904576956231873
890,0.6569700669894679
891,0.3744666731676794
892,0.3643534286582804
893,0.3446275176415882
894,0.2829010170524284
895,0.3857081193193256
896,0.40710631597254465
897,0.5136483560834522
898,0.2710111651584256
899,0.2691894203424897
900,0.3597707088986726
901,0.287867150229557
902,0.24143886606209158
903,0.3571058927504365
904,0.324868283577129
905,0.2564768519249456
906,0.3666859728245374
907,0.21341851414463409
908,0.7331134601852267
909,0.2370205590305597
910,0.4148741161310351
911,0.2941745687807911
912,0.2965677446144074
913,0.2675532883943891
914,0.49644735168030457
915,0.22323323004127493
916,0.32654932605278103
917,0.28204801463125884
918,0.34245775095088477
919,0.27507048086116104
920,0.4145045209742527
921,0.5943950563992481
922,0.339618439832311
923,0.5491496697359198
924,0.50269553535891
925,0.43708732840647857
926,0.3161937852268679
927,0.2566972781566161
928,0.6105083097494919
929,0.38548082947445617
930,0.6105083097494919
931,0.41312584317511386
932,0.4710158955535827
933,0.5270350581994937
934,0.2759888633317897
935,0.4794133654014609
936,0.6152462738534323
937,0.2953948022997594
938,0.6741541725785323
939,0.5908673084075741
940,0.5869279926437712
941,0.6512576284565045
942,0.7435525638710788
943,0.7312144702610952
944,0.7000804062715172
945,0.6083788679686994
946,0.7002697856031498
947,0.7705111132946543
948,0.6600195847897924
949,0.7111962599006406
950,0.6963801214163483
951,0.5425259138159889
952,0.6801902475144458
953,0.35384084485683787
954,0.2067164497083974
955,0.3165671040927522
956,0.3459048674463686
957,0.40705839374932945
958,0.39230285920086944
959,0.4926458004381796
960,0.5879987284929719
961,0.32013588813939514
962,0.39284502868681626
963,0.6329491197477328
964,0.3243178218418629
965,0.31186472937119136
966,0.6171855378500629
967,0.33676670555767874
968,0.3826737842237745
969,0.38059018134613953
970,0.29955609326556953
971,0.32013588813939514
972,0.3130490316632671
973,0.30548917373905793
974,0.41116558107683465
975,0.3764204690549336
976,0.26888396603002473
977,0.2767941506630329
978,0.44636171272811787
979,0.30800180227670365
980,0.2945704524778353
981,0.6511385456176785
982,0.4410163024315696
983,0.43058906114769446
984,0.40079588556138396
985,0.625984332218208
986,0.5699185075830725
987,0.5198719205819599
988,0.5531739404028608
989,0.41145333565068815
990,0.33025416222932524
991,0.2771146826426608
992,0.37210218343846857
993,0.27837023801979643
994,0.3391297644161409
995,0.300639437945572
996,0.6099514117631951
997,0.3656146792310353
998,0.2983089506357504
999,0.2656763576583102
1000,0.660684152070673
1001,0.46029454863932073
1002,0.2462591687748774
1003,0.2321680145309264
1004,0.22545026489540282
1005,0.2321680145309264
1006,0.2725900880919715
1007,0.22103388754961956
1008,0.6294988477974417
1009,0.2620758635890364
1010,0.3698971332567941
1011,0.2860105362231157
1012,0.6913954075553914
1013,0.6369616783537936
1014,0.4048634918084984
1015,0.3767760511773191
1016,0.33131532946948117
1017,0.23203422356921788
1018,0.2543909264185432
1019,0.2321680145309264
1020,0.2309348567568951
1021,0.28021143656651065
1022,0.40569018571681037
1023,0.35450142518864497
1024,0.728047198168079
1025,0.48802962615440026
1026,0.38697967127200733
1027,0.4525765738723611
1028,0.42578520963195743
1029,0.3572466279826618
1030,0.6012989870494074
1031,0.4107585892588606
1032,0.3144754472146628
1033,0.5332579789722256
1034,0.2759683651665623
1035,0.3926226993322102
1036,0.5942074794387762
1037,0.2627332439171649
1038,0.2627332439171649
1039,0.6437706096282692
1040,0.3163605329907472
1041,0.7634870596261742
1042,0.2627332439171649
1043,0.7216745559201766
1044,0.3366508089666137
1045,0.28713567808126594
1046,0.2627332439171649
1047,0.3619810534514122
1048,0.5524546145309404
1049,0.5376574071740474
1050,0.3761758477375456
1051,0.3366508089666137
1052,0.5459934149059988
1053,0.3315233232639462
1054,0.6405590345158506
1055,0.39484435767536147
1056,0.6247122701111854
1057,0.6147253508238419
1058,0.4413531080231013
1059,0.33926742105703667
1060,0.39339322402558974
1061,0.5625163720620527
1062,0.6554647984951638
1063,0.561016257891638
1064,0.6734288565112172
1065,0.5368545553745452
1066,0.7672117086132604
1067,0.6021145690461196
1068,0.5050544481222947
1069,0.6437881767480005
1070,0.5953412306917761
1071,0.521818043073764
1072,0.7672117086132604
1073,0.6845572686410162
1074,0.7506450011827049
1075,0.3236265059912299
1076,0.40633230483887395
1077,0.4205997453998438
1078,0.30377951719043184
1079,0.22308315834192222
1080,0.46187330466897364
1081,0.3916223620307826
1082,0.41737022833779197
1083,0.31209359925653807
1084,0.3300014692902929
1085,0.2846961906689359
1086,0.2745433892968118
1087,0.376832028888698
1088,0.4786510212889348
1089,0.24864478859154016
1090,0.550843745815122
1091,0.4174385961916152
1092,0.2900186736868768
1093,0.2633462480557195
1094,0.37727439107318006
1095,0.3059948380442822
1096,0.3078254077494004
1097,0.30511634963220835
1098,0.28099610753089665
1099,0.2527393011595783
1100,0.5799478723450736
1101,0.2657664591245116
1102,0.3208611315190819
1103,0.2716418074743389
1104,0.2385262524528328
1105,0.3424353551238719
1106,0.2579882448535204
1107,0.2873786597592066
1108,0.244066480365076
1109,0.34822931778642185
1110,0.259207262768712
1111,0.3528171813254363
1112,0.2665885539875916
1113,0.3549835727431435
1114,0.3653104145860609
1115,0.482417664670405
1116,0.2804990210997749
1117,0.3629734591067205
1118,0.2969523736757914
1119,0.7196075515690087
1120,0.7267300709513288
1121,0.2463223047637996
1122,0.3739698649442862
1123,0.29147230111433553
1124,0.6052431871434932
1125,0.4808699510782389
1126,0.39853253044561293
1127,0.2463223047637996
1128,0.6948466959492047
1129,0.6193117569671427
1130,0.3538745749533871
1131,0.24992799935298296
1132,0.6813195498429919
1133,0.36411704178990056
1134,0.42475508069417894
1135,0.3756754867586064
1136,0.4285996950669621
1137,0.4767764983865311
1138,0.3204057339220924
1139,0.31560761460559045
1140,0.6580855040218802
1141,0.2562473351623466
1142,0.27178517276290265
1143,0.35396468516110496
1144,0.5263410421004981
1145,0.31198864921728936
1146,0.40794901436591224
1147,0.5603339292878216
1148,0.5252529923979157
1149,0.6580855040218802
1150,0.6112025840027586
1151,0.5701225154033793
1152,0.32462417594310017
1153,0.3936116058445057
1154,0.46089235259798833
1155,0.3360618949002654
1156,0.3158754012722801
1157,0.3175264872884389
1158,0.23188202009907535
1159,0.4174050180524051
1160,0.483520629299215
1161,0.2755998113650086
1162,0.3397761537129426
1163,0.3936116058445057
1164,0.34044130613010587
1165,0.36185250168224775
1166,0.32878657631407904
1167,0.37609016994225175
1168,0.4016341471153989
1169,0.38445558478180275
1170,0.5107451016076018
1171,0.4046654500532788
1172,0.37609016994225175
1173,0.37609016994225175
1174,0.37609016994225175
1175,0.2786550022524503
1176,0.4046654500532788
1177,0.6038644276522371
1178,0.2239311850875211
1179,0.6739280235412842
1180,0.33786448462997937
1181,0.376059779422714
1182,0.39564831651861565
1183,0.6606635965723372
1184,0.750396996197343
1185,0.36390448799098757
1186,0.3414219079455306
1187,0.39259409022641406
1188,0.33097194362047705
1189,0.7593336736082146
1190,0.26897134803953127
1191,0.7593336736082146
1192,0.23167943554880951
1193,0.27057368605365106
1194,0.3233718341750912
1195,0.7593336736082146
1196,0.33008362611848396
1197,0.3358674423789517
1198,0.3011200766385332
1199,0.24553523710807967
1200,0.5104984295479724
1201,0.44637747084900115
1202,0.400173984419942
1203,0.42342996407798256
1204,0.49051491300175964
1205,0.497299929257657
1206,0.3865460758174086
1207,0.5197836790906114
1208,0.3233557510317643
1209,0.6418096425326851
1210,0.38531763230435795
1211,0.5562934580975829
1212,0.4541332155282077
1213,0.45231698808134146
1214,0.6125610234730945
1215,0.7402631513450981
1216,0.69516428698608
1217,0.6645940819934186
1218,0.2756438216355134
1219,0.6328514828837821
1220,0.5733541774203699
1221,0.3530831916155515
1222,0.3668162249656771
1223,0.47885064184021486
1224,0.4511508690434722
1225,0.44470295820989164
1226,0.3571579714341101
1227,0.5501713693878917
1228,0.5754758266876678
1229,0.47885064184021486
1230,0.3749887739511851
1231,0.7502948656417401
1232,0.4963910329585124
1233,0.7162878490788527
1234,0.7162878490788527
1235,0.4019560004668851
1236,0.6639326597916586
1237,0.5761234927590315
1238,0.4676740911258138
1239,0.48160072869652487
1240,0.5696391162646782
1241,0.7569638435966709
1242,0.5689088621398402
1243,0.4482149904945727
1244,0.7162878490788527
1245,0.2798386209766374
1246,0.6637085181755238
1247,0.6912162349313226
1248,0.3156010033206057
1249,0.5684684205612999
1250,0.4746216206149739
1251,0.36574963278501477
1252,0.6637085181755238
1253,0.6996114262718203
1254,0.6569964605696745
1255,0.4914731333800071
