id,target
1220,0.1481562
1231,0.19427705
1233,0.18437548
1246,0.2904875
1247,0.11838359
1248,0.14622174
1255,0.13623366
1256,0.24921578
1257,0.18045132
1258,0.20414136
1260,0.18860504
1261,0.26411247
1265,0.36116165
1266,0.3741528
1268,0.24647543
1274,0.38606277
1281,0.22875553
1285,0.3555228
1286,0.24622257
1291,0.27175158
1292,0.16384184
1295,0.13333897
1299,0.14151229
1306,0.29361823
1310,0.18011108
1311,0.16618213
1313,0.24065915
1314,0.34831753
1322,0.26187763
1323,0.40152127
1325,0.37137493
1329,0.29624233
1330,0.20655039
1333,0.23407005
1336,0.28763077
1339,0.23752476
1342,0.14871387
1344,0.20392609
1355,0.8458427
1357,0.1760279
1358,0.20193541
1359,0.119873725
1364,0.1329758
1366,0.23296915
1367,0.16243972
1370,0.6542757
1373,0.25441062
1377,0.16985764
1386,0.19276467
1387,0.2111203
1392,0.4119143
1397,0.1652627
1398,0.28563058
1400,0.22011687
1403,0.27126846
1404,0.19797915
1410,0.21258031
1413,0.39926815
1416,0.306491
1417,0.19022016
1423,0.3970792
1424,0.26312953
1426,0.24747404
1427,0.27640447
1428,0.2872839
1430,0.1599924
1434,0.18480298
1435,0.31088978
1437,0.36978084
1438,0.2458998
1442,0.15902495
1446,0.22265147
1451,0.2704459
1457,0.59202504
1461,0.1748307
1462,0.18213622
1465,0.15334557
1468,0.24060355
1469,0.3505587
1471,0.24755251
1476,0.21300855
1478,0.17237572
1481,0.23471694
1489,0.38670173
1490,0.14431281
1492,0.3206187
1496,0.1863303
1512,0.79340565
1516,0.646277
1517,0.17092699
1528,0.20654455
1529,0.74865377
1536,0.74350226
1539,0.25554228
1541,0.38488385
1542,0.23393005
1548,0.5390903
1550,0.55747235
1551,0.32868785
1552,0.39535123
1557,0.74770176
1563,0.14671251
1564,0.2500192
1565,0.51686746
1566,0.6422443
1571,0.2470349
1578,0.302822
1581,0.2340611
1583,0.4629819
1584,0.37526876
1586,0.62988573
1589,0.55880773
1592,0.5096328
1598,0.73093694
1606,0.40947625
1612,0.22491015
1616,0.5422577
1620,0.20227984
1624,0.2493205
1629,0.42878807
1630,0.7289269
1635,0.851999
1640,0.8583094
1641,0.8437789
1642,0.7344184
1651,0.7965846
1655,0.88929135
1656,0.84254646
1659,0.8260248
1664,0.8813548
1667,0.88223845
1668,0.8002233
1674,0.68733275
1678,0.5192659
1680,0.7306764
1681,0.5637998
1682,0.70551604
1685,0.7775215
1695,0.8408361
1696,0.7210464
1697,0.44588658
1704,0.8549947
1708,0.50351405
1711,0.826183
1713,0.88141376
1714,0.44076797
1717,0.88278705
1729,0.43316993
1730,0.28644192
1732,0.29833788
1734,0.7137484
1736,0.3506096
1738,0.308919
1742,0.1822277
1743,0.4660842
1746,0.3115408
1748,0.2816168
1749,0.51930493
1751,0.268624
1758,0.3332981
1764,0.86398387
1765,0.18462837
1777,0.4845598
1778,0.40321207
1781,0.61157423
1782,0.21406297
1783,0.3638541
1785,0.33613923
1788,0.5477708
1793,0.7682456
1794,0.5122203
1795,0.8206268
1797,0.46632135
1800,0.5052617
1801,0.87585884
1805,0.6181898
1806,0.5477708
1819,0.36877614
1820,0.26213372
1825,0.20261347
1828,0.19445209
1829,0.23552994
1830,0.2688555
1839,0.6675429
1843,0.17397185
1844,0.2361604
1846,0.27908078
1849,0.17021312
1850,0.14992394
1854,0.13241927
1855,0.18356907
1858,0.28343096
1859,0.15310274
1862,0.21821441
1867,0.14765123
1868,0.17519309
1871,0.66326255
1872,0.22412673
1874,0.7319403
1876,0.19625811
1879,0.19027266
1884,0.3120806
1891,0.17289962
1894,0.36924136
1896,0.27858266
1902,0.12983695
1903,0.19288033
1904,0.28243318
1906,0.47518316
1907,0.30982357
1912,0.14715157
1913,0.71897614
1923,0.37328258
1926,0.51860595
1928,0.5625221
1930,0.46627438
1931,0.34352183
1934,0.1956655
1936,0.48608163
1944,0.80020034
1946,0.27718282
1947,0.2911518
1958,0.24672487
1964,0.52112424
1970,0.6178366
1974,0.636334
1977,0.833477
1978,0.41961062
1982,0.86357874
1984,0.8022828
1988,0.6622669
1993,0.6756377
1997,0.76056474
1998,0.86357874
2002,0.24485171
2004,0.62720263
2005,0.81100905
2008,0.31929594
2011,0.6749141
2013,0.3018849
2018,0.66291875
2021,0.7558718
2025,0.20961265
2029,0.694348
2030,0.5919171
2032,0.44436356
2037,0.38746014
2041,0.43866012
2044,0.37713096
2048,0.66983527
2052,0.66801196
2053,0.34398302
2054,0.6143872
2062,0.44214115
2065,0.5987364
2066,0.27138355
2072,0.4830929
2079,0.6003671
2080,0.28306368
2085,0.3976049
2088,0.5471073
2090,0.50731003
2092,0.36815158
2093,0.38640192
2101,0.1357224
2104,0.19303799
2105,0.22678185
2106,0.34671825
2107,0.47007138
2120,0.49356228
2124,0.39462328
2127,0.17182261
2130,0.43850648
2132,0.19926219
2135,0.15795757
2137,0.8188623
2140,0.140226
2143,0.34974423
2147,0.25946763
2151,0.6227612
2152,0.64392084
2155,0.75322175
2156,0.2577203
2162,0.29663274
2165,0.40542465
2166,0.7675371
2167,0.23321426
2168,0.48988348
2170,0.33529475
2178,0.8484739
2180,0.40126213
2182,0.2031602
2184,0.33894134
2185,0.37125185
2187,0.40238795
2196,0.27503338
2197,0.7369701
2199,0.35170734
2200,0.4173886
2201,0.32711312
2202,0.6744293
2206,0.21598963
2208,0.30509084
2218,0.41877288
2223,0.81521577
2224,0.7800141
2226,0.42063838
2228,0.4682244
2232,0.52119297
2234,0.5573062
2243,0.88444155
2247,0.24900222
2249,0.5555954
2252,0.5212937
2253,0.83964896
2259,0.33441767
2261,0.5478074
2264,0.3907323
2268,0.18419777
2269,0.26905757
2270,0.31630155
2276,0.80259573
2283,0.21781749
2287,0.5750238
2290,0.3411951
2291,0.33523044
2293,0.2192322
2295,0.35699704
2302,0.5664167
2305,0.27294815
2310,0.75958484
2313,0.48762053
2316,0.64422375
2320,0.24936083
2322,0.29800203
2323,0.76114047
2326,0.20436695
2328,0.47881845
2331,0.3741474
2335,0.7170734
2338,0.38970554
2343,0.3583358
2344,0.5066391
2345,0.549851
2353,0.5798121
2355,0.33324838
2357,0.71736914
2360,0.7488236
2365,0.24539594
2369,0.36431512
2371,0.5493787
2378,0.20829616
2380,0.66647434
2381,0.3405228
2383,0.899387
2384,0.5029128
2392,0.20905234
2393,0.7240428
2401,0.614407
2403,0.27847284
2404,0.3504518
2405,0.16759552
2407,0.29502848
2411,0.14413215
2424,0.20190401
2426,0.2612002
2431,0.2792958
2433,0.3413674
2434,0.48559758
2436,0.19094272
2439,0.12964974
2444,0.3999713
2447,0.47712916
2448,0.45679545
2449,0.1425609
2450,0.20891735
2461,0.736752
2469,0.32471916
2472,0.35397652
2473,0.16683073
2474,0.1556427
2477,0.27469817
2481,0.6326484
2484,0.2906605
2495,0.39889163
2503,0.15580338
2509,0.33507648
2511,0.6645644
2518,0.81942254
2522,0.8153759
2525,0.79216266
2526,0.2422439
2529,0.61035615
2533,0.5451852
2549,0.27923712
2551,0.3018068
2558,0.64364594
2562,0.6997066
2563,0.34221897
2567,0.52647674
2574,0.8038698
2577,0.21625991
2578,0.21848466
2580,0.53248644
2581,0.1269594
2583,0.7915458
2584,0.4355198
2586,0.6086197
2589,0.5181068
2595,0.31932577
2596,0.254668
2600,0.75030166
2601,0.5822499
2607,0.29935145
2610,0.17692788
2613,0.2552347
2615,0.39845222
2618,0.22596152
2620,0.3088932
2623,0.8021989
2626,0.65498
2630,0.19238658
2634,0.735034
2636,0.89766294
2638,0.36349404
2639,0.91008914
2646,0.26082876
2650,0.8215962
2652,0.2372935
2653,0.3496239
2654,0.36714524
2662,0.12547618
2665,0.14697906
2669,0.16779724
2674,0.124521635
2678,0.4067468
2681,0.13659126
2685,0.13791554
2686,0.21513651
2690,0.14054497
2697,0.24687608
2699,0.30439958
2704,0.23813072
2705,0.26562142
2710,0.33550644
2712,0.29985133
2713,0.19324669
2716,0.3140074
2717,0.1912612
2718,0.2024373
2721,0.14373672
2722,0.16561073
2735,0.24518406
2737,0.29327577
2738,0.1357189
2742,0.20083265
2745,0.16501543
2746,0.158877
2747,0.24413837
2750,0.16892926
2751,0.16218731
2754,0.19761124
2762,0.75320274
2764,0.25492558
2772,0.2791685
2775,0.17365721
2776,0.38746497
2779,0.17388806
2781,0.26202887
2789,0.25597268
2790,0.26159376
2791,0.33298573
2798,0.21171972
2800,0.23347369
2804,0.8571803
2805,0.52247024
2806,0.67286336
2809,0.62204117
2810,0.7274565
2812,0.43608913
2814,0.88991797
2816,0.55829287
2818,0.6380544
2823,0.30503154
2824,0.8798884
2834,0.78561366
2837,0.4755574
2840,0.54394376
2845,0.8665386
2847,0.6974867
2848,0.45210913
2850,0.28614312
2859,0.46707046
2862,0.43437278
2868,0.4972458
2874,0.48515093
2876,0.4328639
2892,0.17265065
2894,0.76731825
2897,0.2970642
2901,0.38679025
2903,0.28313115
2904,0.18944252
2906,0.30281955
2914,0.53706115
2918,0.15903607
2919,0.21702223
2923,0.24158221
2926,0.14970382
2928,0.20974304
2930,0.22739029
2938,0.52805334
2940,0.3166615
2949,0.30878958
2951,0.40549394
2958,0.18455118
2961,0.27235717
2962,0.23813267
2964,0.5161206
2966,0.24819686
2967,0.3629758
2968,0.31956428
2972,0.22710809
2977,0.17135036
2978,0.1873251
2979,0.29607594
2981,0.19033684
2985,0.5769134
2986,0.1988034
2989,0.7731928
2994,0.27513188
2996,0.6269922
2997,0.20810373
2999,0.2387685
3002,0.4054804
3007,0.598302
3008,0.18527809
3017,0.42886177
3020,0.3517459
3024,0.3780825
3028,0.19161639
3031,0.55796176
3032,0.51126915
3033,0.21277823
3035,0.22205338
3040,0.6467639
3041,0.17302372
3046,0.19789983
3050,0.1373635
3063,0.4958186
3065,0.3477089
3067,0.3751671
3069,0.6778076
3076,0.31772584
3078,0.32415786
3081,0.3887106
3087,0.7276052
3088,0.6733133
3094,0.50847113
3096,0.7828549
3098,0.65831316
3103,0.19305587
3110,0.8335703
3113,0.664815
3121,0.8875305
3127,0.6283842
3128,0.64259183
3129,0.8576708
3135,0.88248754
3143,0.56501347
3146,0.65136665
3148,0.7618741
3149,0.43297365
3151,0.49184632
3156,0.17287005
3160,0.218591
3164,0.48988485
3169,0.38582373
3178,0.2578675
3187,0.34268552
3194,0.14383426
3202,0.6122171
3203,0.15392779
3204,0.19056015
3206,0.8593002
3207,0.23580118
3208,0.25900015
3209,0.6969628
3213,0.18998267
3214,0.40809926
3215,0.2433118
3220,0.28089353
3223,0.14852872
3224,0.27574483
3226,0.23009393
3228,0.16706543
3230,0.40000862
3232,0.32709688
3233,0.2890697
3234,0.15294957
3238,0.20755345
3246,0.29109702
3247,0.8170695
3250,0.6247909
3251,0.5316742
3254,0.5306334
3257,0.81118983
3258,0.4447709
3261,0.742024
3267,0.5259474
3268,0.48046568
3269,0.50917697
3271,0.13042326
3272,0.28875828
3273,0.23008348
3279,0.1654505
3290,0.42635214
3291,0.690782
3293,0.4720074
3294,0.3723555
3298,0.16482162
3305,0.6703446
3306,0.5935739
3307,0.14701536
3310,0.31965894
3313,0.1926316
3314,0.28399426
3315,0.20213841
3316,0.13322079
3321,0.7652991
3325,0.18931504
3326,0.14897001
3327,0.27876458
3330,0.7327159
3331,0.8199798
3332,0.18626077
3333,0.46143714
3343,0.14433779
3344,0.31234604
3348,0.16005193
3349,0.26087016
3350,0.15972076
3352,0.3399478
3353,0.3747229
3354,0.53649724
3358,0.83642155
3360,0.71033657
3366,0.29760823
3371,0.5229097
3374,0.31577742
3375,0.44884548
3378,0.788786
3382,0.52616215
3384,0.38594502
3385,0.5480597
3386,0.37261367
3392,0.42797256
3399,0.60942453
3407,0.38969582
3409,0.3073243
3416,0.76839554
3420,0.22109225
3422,0.9098135
3424,0.3955701
3426,0.7554318
3427,0.15762708
3434,0.28114325
3438,0.365981
3441,0.3257837
3442,0.54667175
3443,0.41299096
3444,0.37134796
3449,0.15762708
3453,0.7751722
3454,0.19876014
3456,0.6087137
3457,0.36339283
3458,0.838269
3461,0.72183776
3467,0.6918624
3479,0.29281425
3488,0.8337624
3491,0.21829332
3496,0.7615433
3502,0.5298614
3507,0.7260234
3511,0.7924692
3515,0.85226846
3516,0.87710834
3538,0.4677674
3539,0.6509308
3541,0.8072398
3545,0.5962629
3546,0.85226846
3547,0.780422
3551,0.8044512
3553,0.29432452
3556,0.17712897
3558,0.43837067
3559,0.33072782
3561,0.20581044
3562,0.16746707
3563,0.25713497
3564,0.26523083
3571,0.49062458
3574,0.18632318
3576,0.34479812
3577,0.29134664
3579,0.37914282
3580,0.4807804
3586,0.13443942
3590,0.3930083
3599,0.22583508
3600,0.14534236
3601,0.29727882
3605,0.21961059
3606,0.24043235
3612,0.19551356
3614,0.23841834
3615,0.32511878
3616,0.2519325
3620,0.48370725
3622,0.13840504
3624,0.13401881
3630,0.2559336
3644,0.40246668
3649,0.20366873
3651,0.1251003
3654,0.24745063
3665,0.33565786
3668,0.16355813
3671,0.1588262
3672,0.43523255
3673,0.1359756
3677,0.20423771
3678,0.14880297
3687,0.15447779
3688,0.22354354
3693,0.22209434
3698,0.16544355
3699,0.49665758
3701,0.8243083
3703,0.41005
3706,0.15995482
3707,0.11952695
3709,0.8619098
3711,0.1702108
3714,0.2128727
3716,0.41005
3720,0.6065955
3728,0.55263746
3731,0.35622844
3732,0.22473934
3733,0.7763364
3734,0.27393475
3740,0.33227897
3746,0.14786954
3749,0.2988136
3751,0.50451297
3755,0.32252583
3757,0.47002608
3762,0.80479264
3767,0.30421546
3769,0.21961252
3779,0.27501288
3781,0.47079524
3782,0.39187956
3783,0.52519345
3784,0.3275129
3790,0.2438457
3791,0.73513085
3792,0.7779059
3794,0.2460646
3799,0.18282326
3801,0.42282483
3804,0.20278408
3808,0.34764516
3809,0.25143734
3811,0.18658336
3813,0.124760106
3817,0.321394
3818,0.24082696
3823,0.14890933
3843,0.27384263
3844,0.37797862
3846,0.42487475
3847,0.6948608
3852,0.29860175
3854,0.1854449
3856,0.3195363
3863,0.45094165
3865,0.18013762
3867,0.23491539
3871,0.22323237
3872,0.24025962
3878,0.18815656
3880,0.2995859
3881,0.41672766
3882,0.672734
3883,0.3203949
3884,0.6411031
3885,0.48130837
3886,0.32072234
3890,0.45536622
3891,0.54791206
3898,0.5913625
3902,0.15066314
3909,0.15967466
3910,0.24948189
3912,0.1282448
3915,0.9217509
3918,0.15593278
3920,0.90909415
3925,0.23599324
3928,0.15471852
3929,0.21734631
3930,0.92011756
3931,0.16652176
3934,0.13461414
3939,0.21126539
3941,0.13483775
3942,0.45848867
3943,0.31179476
3946,0.18574616
3963,0.416989
3965,0.6173517
3966,0.4736727
3971,0.37897545
3972,0.67612654
3974,0.46926194
3976,0.38176253
3978,0.46731287
3981,0.52538186
3985,0.4946248
3986,0.46896172
3987,0.8934289
3988,0.8931547
3991,0.8755991
3999,0.7566696
4001,0.47950795
4002,0.56973016
4004,0.5389592
4007,0.40782937
4009,0.33759755
4013,0.40579024
4015,0.3981073
4016,0.54537624
4023,0.25957936
4031,0.6206893
4035,0.45061398
4036,0.41435897
4037,0.28299558
4040,0.67198783
4048,0.73357826
4053,0.7335211
4056,0.7335211
4059,0.3400133
4066,0.8946431
4067,0.62473744
4069,0.70170116
4070,0.42669934
4071,0.36231473
4073,0.8881131
4074,0.20119508
4075,0.33893552
4082,0.7543442
4090,0.28977555
4099,0.66768247
4102,0.803039
4106,0.25987852
4109,0.6171033
4110,0.3205123
4115,0.2239481
4118,0.71300554
4120,0.9001478
4125,0.2836917
4126,0.33997193
4130,0.8625992
4134,0.6953995
4136,0.33400452
4137,0.75353676
4144,0.23431112
4148,0.23729661
4151,0.15773042
4155,0.32797593
4162,0.17351666
4165,0.14630944
4169,0.13828114
4174,0.20830503
4179,0.24604757
4185,0.1531166
4186,0.36452162
4187,0.20277762
4188,0.17671557
4190,0.15048099
4192,0.32655457
4193,0.27073646
4194,0.17877604
4195,0.14632896
4196,0.35579824
4207,0.8287889
4208,0.6293553
4215,0.84130764
4217,0.5954824
4222,0.19659539
4223,0.90993965
4226,0.38562557
4228,0.5275083
4229,0.21170215
4231,0.8198339
4234,0.23126452
4236,0.259696
4249,0.16894062
4254,0.4990771
4258,0.64169127
4259,0.20067964
4263,0.27445847
4267,0.20518315
4277,0.27735183
4278,0.24334516
4280,0.34006155
4283,0.24005432
4285,0.5881375
4286,0.5881375
4287,0.26312128
4290,0.72657907
4291,0.3257816
4294,0.40125066
4302,0.5091137
4308,0.38310274
4310,0.22969788
4311,0.6179101
4315,0.7970308
4316,0.1496816
4319,0.49808428
4331,0.28546423
4338,0.8166944
4339,0.67995894
4340,0.60687625
4344,0.4979099
4346,0.6120876
4347,0.66849995
4360,0.77991134
4364,0.7491807
4367,0.42304063
4369,0.72522396
4370,0.54281
4371,0.36203167
4380,0.8080155
4386,0.39892584
4389,0.80520886
4390,0.6806376
4394,0.18205892
4399,0.18770759
4400,0.18507779
4404,0.27406293
4409,0.13699806
4414,0.2848719
4417,0.16809107
4418,0.17383923
4419,0.15951833
4420,0.1580002
4422,0.40515986
4429,0.5577814
4431,0.16996059
4433,0.598738
4434,0.44417673
4439,0.32707155
4443,0.2974287
4446,0.4356566
4447,0.26326653
4453,0.17902127
4460,0.24615252
4461,0.83695614
4462,0.26559007
4467,0.32798374
4469,0.8513198
4473,0.21224774
4474,0.43042603
4475,0.21268871
4477,0.1577856
4481,0.20243186
4483,0.15650347
4484,0.18966271
4485,0.35856482
4495,0.14667366
4497,0.3520509
4500,0.25788438
4501,0.4851613
4502,0.24711193
4505,0.224776
4506,0.40080667
4510,0.2746685
4512,0.54226047
4513,0.55427927
4532,0.42632324
4535,0.16839685
4536,0.3272825
4540,0.2376455
4545,0.4298053
4552,0.6296317
4554,0.81721187
4555,0.5701393
4558,0.7569241
4559,0.35246822
4560,0.467861
4566,0.29608127
4570,0.33596176
4572,0.28064772
4574,0.42780572
4581,0.8357358
4583,0.82824534
4586,0.8278022
4591,0.725971
4594,0.38735482
4603,0.5508627
4605,0.38314492
4612,0.7159976
4613,0.5017555
4615,0.656008
4618,0.40466934
4621,0.5481141
4623,0.35925964
4626,0.21446787
4629,0.7296138
4633,0.5749592
4636,0.32541314
4638,0.52781296
4640,0.47310683
4643,0.28232193
4645,0.41099668
4647,0.36095223
4648,0.23109339
4651,0.17609878
4652,0.26402825
4653,0.47573474
4654,0.72258776
4660,0.16007817
4662,0.13284823
4663,0.19703576
4665,0.55029047
4668,0.3597504
4676,0.2629496
4683,0.8671308
4685,0.66609514
4686,0.20905858
4701,0.32045588
4718,0.33254373
4721,0.26107177
4727,0.4079723
4728,0.572503
4733,0.646055
4741,0.27675924
4743,0.75893927
4746,0.16656826
4751,0.37161267
4756,0.8468907
4761,0.49621752
4763,0.5155787
4764,0.6314672
4767,0.8206911
4772,0.42081556
4776,0.78898007
4780,0.6868936
4781,0.71205735
4792,0.83055925
4796,0.88709104
4801,0.77503717
4804,0.36069545
4805,0.59266275
4806,0.9043148
4811,0.318722
4815,0.6306492
4816,0.4275933
4817,0.84978694
4818,0.34543815
4822,0.33058336
4824,0.66553944
4827,0.76193297
4837,0.48195827
4838,0.6437887
4839,0.56607246
4841,0.6530145
4851,0.7738918
4855,0.8727617
4861,0.24006094
4862,0.18199266
4863,0.16771095
4865,0.46926504
4871,0.16647668
4873,0.1995417
4880,0.26792306
4885,0.3204764
4886,0.22947998
4902,0.19433466
4904,0.2135738
4907,0.1932639
4916,0.39012346
4921,0.6833359
4925,0.23269117
4927,0.29073966
4928,0.27825794
4930,0.22909619
4932,0.1912866
4933,0.17979772
4937,0.7189733
4939,0.7155208
4941,0.30653417
4942,0.27427164
4947,0.24593624
4949,0.22909619
4950,0.33477235
4956,0.22660606
4960,0.37352663
4963,0.3394653
4965,0.6330831
4976,0.18255042
4977,0.22316079
4987,0.3825938
4991,0.36961222
4994,0.18905896
4999,0.25748375
5003,0.82344234
5006,0.2753881
5009,0.24019818
5011,0.4834966
5012,0.6458652
5014,0.53605
5020,0.5684161
5021,0.5430602
5023,0.47244602
5026,0.29051355
5030,0.25524208
5031,0.64906245
5036,0.46668056
5042,0.3819482
5045,0.78093857
5048,0.78105813
5051,0.4356414
5053,0.42868274
5054,0.42763665
5057,0.28849757
5058,0.41276595
5066,0.6414248
5070,0.8635311
5077,0.8489865
5081,0.807642
5084,0.24576321
5086,0.28987828
5090,0.51736397
5091,0.44248062
5093,0.42998564
5100,0.757938
5108,0.88780695
5111,0.8272726
5112,0.9008148
5118,0.5069558
5121,0.8826661
5123,0.8826661
5129,0.7786238
5133,0.47462115
5143,0.14594185
5147,0.4764063
5151,0.6618138
5156,0.8083093
5158,0.8826661
5161,0.30878088
5163,0.473495
5167,0.8488405
5173,0.7086096
5205,0.43577856
5214,0.32073635
5215,0.30087942
5216,0.17559393
5217,0.67142385
5225,0.2175297
5237,0.45807314
5239,0.46561038
5240,0.29282856
5241,0.20687306
5246,0.18837884
5250,0.53304565
5253,0.27784196
5258,0.3473892
5261,0.14257894
5268,0.47762522
5275,0.19386539
5277,0.4671345
5279,0.4544377
5288,0.27691552
5289,0.26108506
5294,0.46861982
5303,0.3197988
5307,0.1194202
5311,0.29599863
5312,0.18065605
5314,0.2066576
5318,0.22337477
5327,0.3770455
5329,0.3611323
5333,0.301348
5334,0.49345648
5340,0.1804777
5348,0.22866145
5358,0.45368758
5360,0.30186462
5361,0.7425494
5363,0.7571522
5364,0.3210853
5369,0.6232454
5370,0.3097872
5374,0.816098
5376,0.77013546
5388,0.24191618
5390,0.549758
5393,0.8661553
5394,0.4696146
