,target
177,0.7215075745605576
178,0.8463629809212444
179,0.48677352336218005
180,0.9629350277239148
181,0.49652755919883934
182,0.341258715007141
183,0.4308725082907596
184,0.8804707968141452
185,0.4676043351049278
186,0.24616170017572486
187,0.23559630051403388
188,0.783482923685105
189,0.7252465443657601
190,0.38650040272006636
191,0.7122206683887156
192,0.9167557142680453
193,0.639695925663816
194,0.1538539685408012
195,0.14155792172567214
196,0.8048372356532523
197,0.37505310211587445
198,0.32791484060225373
199,0.9629350277239148
200,0.8328256089720604
201,0.3061315844623147
202,0.6137812314767566
203,0.19949094838989603
204,0.32230883231587537
205,0.2820006642413584
206,0.20024951949898268
207,0.8731246227617024
208,0.2431283814767437
209,0.17552338126459183
210,0.5536028333543422
211,0.7333848578579529
212,0.2954788130971704
213,0.21824772732776174
214,0.9376207173762114
215,0.38874943445447996
216,0.31949248709144695
217,0.9534458593266603
218,0.9534458593266603
219,0.86616077845977
220,0.9534458593266603
221,0.9534458593266603
222,0.09767310923637965
223,0.13782284903122655
224,0.24026977752538511
225,0.9534458593266603
226,0.673498371786032
227,0.9534458593266603
228,0.4813555629393923
229,0.24947647106291354
230,0.6624746668296181
231,0.28100244130202595
232,0.2959652653523923
233,0.3356561281662228
234,0.2283663949201519
235,0.28132511823404466
236,0.29810790845240615
237,0.4932293857058124
238,0.2319031386431874
239,0.2547060187802218
240,0.12891523818747794
241,0.5530700200290621
242,0.08027910681501638
243,0.4553114687135322
244,0.3992285275216844
245,0.4721329060169971
246,0.4660859089690699
247,0.27248503628526793
248,0.2970898363877078
249,0.5298036164051301
250,0.2773087317909141
251,0.19341575101009129
252,0.12228607804488356
253,0.21675540848080788
254,0.1278464013474943
255,0.23511654201017765
256,0.6799568648252008
257,0.6433769439133028
258,0.6433769439133028
259,0.7707013229433833
260,0.6529369519809354
261,0.5968825756534724
262,0.6529369519809354
263,0.6627873163702875
264,0.7245747447713881
265,0.6529369519809354
266,0.2413406666651655
267,0.6574432305466692
268,0.6304876586521905
269,0.5271218507559196
270,0.6570171073602975
271,0.6759906434127839
272,0.769105097779865
273,0.4606554686779692
274,0.6906161319113215
275,0.2913424110554428
276,0.5746740658695162
277,0.31709884719087394
278,0.21254842786943073
279,0.769105097779865
280,0.6894490611658496
281,0.6321778415375556
282,0.5178364945480315
283,0.769105097779865
284,0.47331571185393073
285,0.8427802282498152
286,0.8427802282498152
287,0.16444308840107796
288,0.41403766159651256
289,0.12067697807905967
290,0.3337802386309816
291,0.19106752132841906
292,0.30839512605712877
293,0.5061632945696387
294,0.17099720873385027
295,0.2630154703115755
296,0.19210159872361837
297,0.5366681520243041
298,0.819159012151856
299,0.16538064492637447
300,0.28114084307500303
301,0.2497890258729611
302,0.10819691980890103
303,0.06943650919097688
304,0.20744556685637736
305,0.12339548899542048
306,0.33912771782074436
307,0.1344081116041404
308,0.16191781633598037
309,0.2926659513935327
310,0.4722524449397209
311,0.19286695909358173
312,0.8647200967409946
313,0.24088186025191788
314,0.09989452666090211
315,0.16191781633598037
316,0.7579318508223816
317,0.3649412140385272
318,0.5033491659042619
319,0.06714041793405438
320,0.048529489979365945
321,0.09586510748166407
322,0.09426512508572862
323,0.2265810620250323
324,0.29171847926102795
325,0.21900600302627563
326,0.43038103466000593
327,0.18663085764160708
328,0.21298077401349363
329,0.20774704462075916
330,0.1447738191387749
331,0.11187489860275572
332,0.21771451561290273
333,0.13070368166964563
334,0.14079972372401234
335,0.30069326135808916
336,0.1467008335158705
337,0.22275011681605816
338,0.1498160925520043
339,0.244892313521721
340,0.2065336492038783
341,0.08258443436150385
342,0.08481133880480744
343,0.214260818933855
344,0.15190373762180476
345,0.3713238253856346
346,0.11862958902997293
347,0.13814817224548134
348,0.17094170105195633
349,0.18528165175311195
350,0.7987626687824804
351,0.36495048657690543
352,0.4446547079032567
353,0.1985630609677745
354,0.09722091318294161
355,0.7184714039977594
356,0.5242503195131638
357,0.3080393510245638
358,0.3914476028421147
359,0.1411233159695408
360,0.27510571276275986
361,0.3348645675159794
362,0.23255900871947466
363,0.4087018746103765
364,0.7661408604294296
365,0.40117257285383695
366,0.40220498933663257
367,0.3192637440607555
368,0.34950460397561667
369,0.24504844422014158
370,0.18650372053875175
371,0.09322163040047565
372,0.31808270708783215
373,0.34318947516760223
374,0.17209198377126747
375,0.1731186994254767
376,0.05500700135641362
377,0.1053325498876752
378,0.15322672818385247
379,0.1265179808231906
380,0.08685607703237067
381,0.15499160741843016
382,0.1874722961424851
383,0.17391574767018114
384,0.059833447962764665
385,0.23207348036322006
386,0.18561918483969955
387,0.14502451102243658
388,0.2581664526644226
389,0.2506367787607313
390,0.12344691126643163
391,0.10194003438386981
392,0.23190518363116283
393,0.19803724107002568
394,0.18137061076711655
395,0.21491412542375388
396,0.3390499146660195
397,0.17152799490114193
398,0.14325119851944684
399,0.11033042829063236
400,0.3111943684854439
401,0.2271130141235998
402,0.24042008468340245
403,0.0537013798016626
404,0.06559566282590959
405,0.041451480866008736
406,0.26319449772959036
407,0.1992539421579989
408,0.11648800868856957
409,0.07036178065694806
410,0.20683608954430804
411,0.14537075637787525
412,0.13896380691383736
413,0.34229934963636915
414,0.17250183805503938
415,0.08542134619178099
416,0.1964633532322107
417,0.92881869321475
418,0.27610505187688644
419,0.29322172758835685
420,0.133244047929649
421,0.14690387584444245
422,0.28720497893107544
423,0.2941407343839199
424,0.5876387652074054
425,0.2578551821210756
426,0.0662572717154285
427,0.0613840080091275
428,0.14839080693208015
429,0.12090933537004993
430,0.04453268773509332
431,0.1340156288997683
432,0.08467735044081899
433,0.1556202667492096
434,0.12838324586438032
435,0.05539158015297405
436,0.1340156288997683
437,0.15911765465956973
438,0.057979305210693166
439,0.17803314373033685
440,0.15911765465956973
441,0.26016031487577024
442,0.2825144187460455
443,0.061177979830493445
444,0.16128096264101674
445,0.06715976854545865
446,0.5966715597272637
447,0.08836992357821145
448,0.15288353146317984
449,0.17496150754849354
450,0.06993677231972945
451,0.08654590706035956
452,0.16157520510392853
453,0.422638466632708
454,0.332367149413067
455,0.06501643212635552
456,0.08575726817724982
457,0.2201741586617382
458,0.20748396178388032
459,0.17316913706424147
460,0.15878338969786743
461,0.1382744167753971
462,0.21307599556975373
463,0.204812211052488
464,0.3445174209811158
465,0.12367957802164822
466,0.5568506124057088
467,0.3953719631316007
468,0.16447215296022327
469,0.07485878652233602
470,0.6664448128643388
471,0.7914591592517392
472,0.15561118198648322
473,0.22953539547875734
474,0.25116879956433014
475,0.8376454797693669
476,0.7818391297284355
477,0.08045850656956798
478,0.6544552298279124
479,0.5925797913300151
480,0.22679701221813472
481,0.2123592968723941
482,0.1986403405986024
483,0.7597004740553949
484,0.43744151791119873
485,0.11738812926995237
486,0.28038887323495887
487,0.5493668932272359
488,0.35824421197093503
489,0.9473527904542005
490,0.7156309852401035
491,0.35156508460275593
492,0.8215443900541111
493,0.29366243489682564
494,0.18500573341816545
495,0.5084780779543475
496,0.15927715515518218
497,0.21242366370324986
498,0.8452169997691164
499,0.7887737360710593
500,0.8893052131385104
501,0.9285051638875803
502,0.8825139394810506
503,0.886771659239761
504,0.8997627818437314
505,0.960995451716733
506,0.9050151578325949
507,0.96885751546276
508,0.937771691370774
509,0.960995451716733
510,0.9439439377613199
511,0.734126768958078
512,0.6742556638327415
513,0.71426268198011
514,0.79676621705781
515,0.8532961461744376
516,0.5410297134238224
517,0.9330171065978801
518,0.72673658078391
519,0.6382962991050374
520,0.49671737948149286
521,0.33215693868299045
522,0.9601941223003191
523,0.8131990367367037
524,0.2874754495853293
525,0.8420422443735893
526,0.3686741605128072
527,0.10280438370709029
528,0.505821595202263
529,0.6813570962830038
530,0.5112041533011197
531,0.3630685874333194
532,0.2179581489956169
533,0.531544777059346
534,0.11057544834767145
535,0.4378933734976793
536,0.3396381417215647
537,0.5616724996454356
538,0.4025253871966087
539,0.7810814196841936
540,0.2047719211844595
541,0.5236008197998896
542,0.33933716706039485
543,0.4583337081020408
544,0.5541642134241562
545,0.2827677951445607
546,0.4177327603521242
547,0.7162726865756732
548,0.8686461442752915
549,0.5727529386344192
550,0.9157902952866838
551,0.5033059105167402
552,0.7707760414596644
553,0.9235663444861792
554,0.9137014440133315
555,0.7162726865756732
556,0.41540926829473035
557,0.539084531526222
558,0.3335323192928646
559,0.14212524813744543
560,0.2330471682345116
561,0.3661130936868819
562,0.5265990704524376
563,0.12060967423053456
564,0.24149910477521397
565,0.3743969085767792
566,0.11852723301356483
567,0.15164519347364944
568,0.1370129686972626
569,0.08543112227674374
570,0.32813544258661503
571,0.2079883011236352
572,0.2682007041170659
573,0.19874311988470222
574,0.1831338578881902
575,0.7500476602597694
576,0.1356280693125727
577,0.8589216905376977
578,0.23940752668825688
579,0.17308608121033112
580,0.1887525983236748
581,0.2984621153432454
582,0.22761210949795005
583,0.5525777724256798
584,0.21054550376515188
585,0.086726396190171
586,0.37477316907739305
587,0.6718665297790046
588,0.43432916292319684
589,0.1539383513834059
590,0.33991316195999166
591,0.571459668497594
592,0.4895102981363548
593,0.504948288093941
594,0.7418034274181403
595,0.21815744758132088
596,0.18143399113236452
597,0.3839036623450547
598,0.9421417582581914
599,0.19231509598313482
600,0.2047719211844595
601,0.6609459545008303
602,0.25785483941151394
603,0.842966054785862
604,0.6025671562639244
605,0.9725720893520361
606,0.5558398958484114
607,0.926099576757333
608,0.8335500342981608
609,0.5762974969401413
610,0.7357150613759339
611,0.6086297171310887
612,0.926099576757333
613,0.32199068414610643
614,0.4382128390068395
615,0.854686044699875
616,0.3924900852381539
617,0.737182041487057
618,0.25376351433827526
619,0.904794953668692
620,0.6914153101681293
621,0.25926001465916204
622,0.9171866297017583
623,0.737182041487057
624,0.4129733787972666
625,0.4880062227007393
626,0.3825614928804897
627,0.36105096869944237
628,0.904794953668692
629,0.8347496628430353
630,0.7091907442672298
631,0.9095215222946778
632,0.3688942034956718
633,0.6013483691919943
634,0.16943515352664343
635,0.6099655307279737
636,0.6973125344430745
637,0.1354892294334516
638,0.43107029608186187
639,0.8625611440262343
640,0.25085089558845786
641,0.4405789668784603
642,0.4149878515594182
643,0.17280663070948862
644,0.4166009265042286
645,0.05521258386420623
646,0.3242542484834907
647,0.5598257329847668
648,0.46233724839653967
649,0.2465091086172992
650,0.256337096735388
651,0.45794792179670585
652,0.09409119248546768
653,0.1931983284336021
654,0.7776479384538795
655,0.19167843139650043
656,0.42410202807594716
657,0.14840921647780447
658,0.26921871668269354
659,0.499478579383681
660,0.4610389501867987
661,0.1792006290107271
662,0.295174868109175
663,0.22010782657172273
664,0.7185492035487646
665,0.7019234770115489
666,0.3128219060068037
667,0.25033453295022945
668,0.9787483622690889
669,0.6189509821017697
670,0.25961989741737884
671,0.20479735325431497
672,0.2907626522006736
673,0.441210030130625
674,0.6390674645165311
675,0.8101601504228737
676,0.38003007269850575
677,0.2538629871284923
678,0.2204097854398924
679,0.7190994923416383
680,0.25961989741737884
681,0.19366401709910508
682,0.18900106850673853
683,0.8570246589316742
684,0.6393264798035547
685,0.3202498867135144
686,0.5183511364492188
687,0.59384314622676
688,0.8343421893595251
689,0.7527609007180522
690,0.3978484040894148
691,0.5183511364492188
692,0.8748923536000109
693,0.8870253902337119
694,0.16062506330783485
695,0.14289694624361662
696,0.19995710805173275
697,0.10502172109629966
698,0.10502172109629966
699,0.0858615974257893
700,0.5659482780656896
701,0.12932358344481973
702,0.3372972328990833
703,0.21323751199187643
704,0.07797183435609649
705,0.12832397076116658
706,0.1123623047259343
707,0.3974584669055899
708,0.6085668300286173
709,0.7289161009973217
710,0.7932867452001188
711,0.7932867452001188
712,0.24610561369801895
713,0.6085668300286173
714,0.8385766248312454
715,0.33457297420905524
716,0.7218442422539452
717,0.11073172393792521
718,0.6246728106151324
719,0.43063797410171273
720,0.4492353209272927
721,0.49129671086845406
722,0.30691473249726614
723,0.7084865697846332
724,0.3661953624459437
725,0.4369640898362831
726,0.7294358905004644
727,0.3506620329036944
728,0.2237064617034802
729,0.2719309033456224
730,0.26891904319655857
731,0.5866893455760356
732,0.15244694660622335
733,0.8707658876364913
734,0.6395059301469848
735,0.388362875698606
736,0.5261535302758988
737,0.8520452807603579
738,0.11385013786759028
739,0.18308279701554858
740,0.15568141913817654
741,0.15013063761060355
742,0.08047086785797453
743,0.07069115211453289
744,0.18015427885599014
745,0.1151292542625307
746,0.4781502524867832
747,0.016294366728577942
748,0.3505655292987213
749,0.3853997831540904
750,0.15296683797934024
751,0.2813914445590254
752,0.19628828129828008
753,0.08270951664524992
754,0.17247188937507252
755,0.7518125788948344
756,0.25006480058923974
757,0.15936310508771143
758,0.3711828370707278
759,0.4756791033301672
760,0.32830813831172356
761,0.9184805170944876
762,0.1558961308887496
763,0.3807985381816412
764,0.21215235823458314
765,0.5646174686841803
766,0.5774266948211781
767,0.9353657321623408
768,0.8725942327479304
769,0.5936269949939078
770,0.6365365348700678
771,0.5111963221467579
772,0.36307155448635525
773,0.16726090197989749
774,0.3735974118929554
775,0.5086771567756443
776,0.9302599982380787
777,0.18574874599196067
778,0.39179250624235723
779,0.9356556136867212
780,0.6583938755038121
781,0.4274257212903401
782,0.5654165904075931
783,0.11889308008635927
784,0.640599183210436
785,0.09776935576968125
786,0.8824306193424789
787,0.6149761950533634
788,0.40894440807874366
789,0.3933162852030018
790,0.9317088654470279
791,0.4567118969816
792,0.1956878336523278
793,0.1797203398040815
794,0.09846741345458312
795,0.20505671690256982
796,0.24692528927657112
797,0.36598003364587484
798,0.9819367683256228
799,0.37965920246020846
800,0.4089365268634026
801,0.9723600178433129
802,0.9427180774452673
803,0.2450292557976479
804,0.703423789837014
805,0.14508886615292704
806,0.9166601206920166
807,0.29432116431241245
808,0.11082731087637285
809,0.05980556571361473
810,0.14594181117908178
811,-0.001966373348738995
812,0.26019743935426365
813,0.09911476194819901
814,0.1576657089970778
815,0.12095234498427465
816,0.08560758545558587
817,0.0943660085064317
818,0.16182483132191167
819,0.13209967615067655
820,0.07960338469158519
821,0.2783604740417026
822,0.2545752165185813
823,0.1153791262265138
824,0.11502553863648379
825,0.04606929328476266
826,0.16224793015023514
827,0.1744747459903988
828,0.14330322825093034
829,0.16294181953364295
830,0.36995042677974793
831,0.22504192726696512
832,0.12461279253417237
833,0.06283431636187772
834,0.21144985264380883
835,0.3850726633804903
836,0.19398569742070707
837,0.25718592409052593
838,0.11006616063086865
839,0.1189123177954956
840,0.1541409767394532
841,0.6133187306877763
842,0.13884865157378679
843,0.1388224528164952
844,0.4432983452671394
845,0.0812335343517258
846,0.15019750559392744
847,0.10348147105353962
848,0.16371966977193014
849,0.3290215637851134
850,0.2965030934226381
851,0.5032532612103149
852,0.2511989077878266
853,0.675187512820513
854,0.30880488841959614
855,0.4262463461990955
856,0.34183815885503777
857,0.33487896791052896
858,0.6186273821228911
859,0.9622285637245985
860,0.4728140354983251
861,0.6617013124047905
862,0.16512815773502082
863,0.7662172925739414
864,0.5436760621075203
865,0.2585206060623527
866,0.5444494693576793
867,0.9544627179347966
868,0.8317185652540614
869,0.3589386002982754
870,0.3970118037511824
871,0.5969667452793163
872,0.20886482761690334
873,0.6349672935533832
874,0.5211012382182337
875,0.4341055357550857
876,0.4444661686683718
877,0.8032312284482284
878,0.31433336884393326
879,0.3872310386839939
880,0.06634554957370713
881,0.19349617134321323
882,0.1172849485136526
883,0.3325832229896839
884,0.08902773814305115
885,0.22293264279694122
886,0.4259079540206798
887,0.15099418658189717
888,0.17883148023335457
889,0.21345523744655903
890,0.5596456021380859
891,0.2758869568701881
892,0.35127068390530225
893,0.2445533949969918
894,0.19092327232049572
895,0.2370265163140645
896,0.4430902232580813
897,0.3319922740742173
898,0.15001628873256317
899,0.2226448024822878
900,0.1689030488836623
901,0.13750632902668528
902,0.17269013998701432
903,0.3519803257749656
904,0.17730404048389067
905,0.14086006242872073
906,0.18749375215902417
907,0.05195902676346144
908,0.8399558795204621
909,0.108254252539473
910,0.5255826190238112
911,0.17287281787221823
912,0.1046110410561047
913,0.10106226929072323
914,0.24548330170284122
915,0.07573548018388501
916,0.20251504164886472
917,0.22730157381208338
918,0.25009716037149693
919,0.1564928891852156
920,0.7170190054364797
921,0.6181543676777095
922,0.17279589816393875
923,0.3176663276343662
924,0.6506959919139542
925,0.5144232997079206
926,0.17510922358290065
927,0.18827272512947976
928,0.762907672288396
929,0.45280744050801297
930,0.762907672288396
931,0.4509081440240868
932,0.5295769817077096
933,0.3595142299471502
934,0.5337880407832013
935,0.6691191015327395
936,0.7649179850572503
937,0.198768635974379
938,0.6661446572091885
939,0.7228669627960919
940,0.3856690074227747
941,0.8626949744112746
942,0.8932623005998256
943,0.9876944150624289
944,0.6938863747987692
945,0.6945924454668276
946,0.7600910480868688
947,0.9611497362299953
948,0.7207417115480189
949,0.7718438103549832
950,0.8396931042751419
951,0.5661042278070896
952,0.6740228397169212
953,0.2583837752403607
954,0.11062060589848062
955,0.2784964823387205
956,0.3792936157571563
957,0.3915982364879668
958,0.23617755973334936
959,0.4246760561372557
960,0.7712658740390876
961,0.186395830854052
962,0.09700255539694949
963,0.9571864245433884
964,0.17650307370219248
965,0.1593139227160631
966,0.7389432958889518
967,0.24198799984096286
968,0.31727490343719766
969,0.13285184223451654
970,0.2500420497021968
971,0.186395830854052
972,0.21959770639829784
973,0.06972714949227399
974,0.16439607949590193
975,0.2633659708114209
976,0.10556916185010141
977,0.19279535653490415
978,0.2924023339686973
979,0.14517242256300475
980,0.19837552106335204
981,0.7802218686824633
982,0.5722907368149739
983,0.38428791082269986
984,0.5923027970568184
985,0.7531381421889296
986,0.6060654674485522
987,0.34318825303925804
988,0.5713294906670991
989,0.3654953869795989
990,0.2890042347861215
991,0.18172383783094342
992,0.29564140073552714
993,0.1584522430232095
994,0.26692988256915207
995,0.13983086181869614
996,0.5401403844022993
997,0.3452868518423481
998,0.19488943642296713
999,0.20356470503009144
1000,0.8469835823844353
1001,0.4303204363904675
1002,0.19587945560220138
1003,0.11874312643155993
1004,0.08109119629665143
1005,0.11874312643155993
1006,0.3247143574858752
1007,0.12318887299364281
1008,0.845135990163494
1009,0.26742142311685535
1010,0.43357593434578606
1011,0.11514804162407666
1012,0.8257377276609921
1013,0.7214606445086897
1014,0.5263468182827119
1015,0.43769134178867136
1016,0.4044018574183223
1017,0.4798170956526189
1018,0.22124901430019142
1019,0.11874312643155993
1020,0.18125949650468795
1021,0.11645289203973883
1022,0.49297177920875745
1023,0.34832722676896055
1024,0.6380522026143842
1025,0.7080266053042896
1026,0.20467937179324855
1027,0.5645786592509425
1028,0.39329185020763546
1029,0.22003177539477886
1030,0.7562033024610963
1031,0.34548226990800435
1032,0.25788733617124526
1033,0.8304679072002358
1034,0.15863542232583833
1035,0.4096286972217927
1036,0.5056647783588496
1037,0.18987661670793038
1038,0.18987661670793038
1039,0.833800139525947
1040,0.14489631274138068
1041,0.9565468195279111
1042,0.18987661670793038
1043,0.7138987955028133
1044,0.2266894669927983
1045,0.3618355664035157
1046,0.18987661670793038
1047,0.4774650429525793
1048,0.422707324188606
1049,0.41771844101532485
1050,0.45968509130384155
1051,0.2266894669927983
1052,0.7679660026138426
1053,0.40549655307901045
1054,0.7589885708379949
1055,0.32421235576587926
1056,0.7983388442864092
1057,0.8082558456497824
1058,0.4304577501659925
1059,0.3083699206354735
1060,0.6730474385608843
1061,0.5193493111458108
1062,0.8845938873584217
1063,0.4756513128184123
1064,0.6737381954147122
1065,0.5389603689832736
1066,0.9676659314085757
1067,0.8733753149862553
1068,0.3415414014828636
1069,0.8011347870909191
1070,0.7123536796981031
1071,0.7518511000014055
1072,0.9676659314085757
1073,0.8507368423597301
1074,0.9642249181412534
1075,0.11022472193270491
1076,0.2986119112856108
1077,0.45896652138665095
1078,0.1893425564550874
1079,0.046417262726923925
1080,0.29566675120797903
1081,0.26001938543869174
1082,0.25941645561737914
1083,0.19727197196703422
1084,0.09832653064750227
1085,0.2758140981825589
1086,0.12701843703794724
1087,0.1898997178078299
1088,0.30726972508973216
1089,0.24857439804579
1090,0.4430737134029867
1091,0.305959706716152
1092,0.23112291021829354
1093,0.15302839896581416
1094,0.39349335883318853
1095,0.1123255414625981
1096,0.11393837548485775
1097,0.14721648368037124
1098,0.223792048680279
1099,0.0810083393206356
1100,0.6283188442454535
1101,0.08327448612634993
1102,0.20725282582008142
1103,0.12420391223969907
1104,0.1127947594494338
1105,0.2665938356361428
1106,0.16994350203955316
1107,0.15590945915327248
1108,0.14460220220050782
1109,0.1633381416794529
1110,0.06393099609420509
1111,0.27947342757645377
1112,0.043669598134471854
1113,0.35006033502517864
1114,0.27825077308484614
1115,0.2624002780360142
1116,0.1906023618538621
1117,0.22970706501762844
1118,0.2291452451361295
1119,0.549802070968812
1120,0.9369992581565445
1121,0.09271470731355344
1122,0.18679822701805265
1123,0.14650068207805383
1124,0.6612344925267098
1125,0.483011741197583
1126,0.3066622467531757
1127,0.09271470731355344
1128,0.9474911330875058
1129,0.7233470972126815
1130,0.4506137967928122
1131,0.1290495515835495
1132,0.8797193561703146
1133,0.4042827327831187
1134,0.32168390438708716
1135,0.29509734623257655
1136,0.34324564930099516
1137,0.32813107641067973
1138,0.18978742272015584
1139,0.3341593191186691
1140,0.8922461832599489
1141,0.15245537210657245
1142,0.22467593749403333
1143,0.1957597709789844
1144,0.675310082450927
1145,0.2621758894299851
1146,0.43247952864775857
1147,0.720612532744831
1148,0.42778861740417995
1149,0.8922461832599489
1150,0.7897989550573004
1151,0.33560517432874193
1152,0.20766211778592458
1153,0.4908791804561691
1154,0.3319936276602739
1155,0.38099743029500444
1156,0.1585377463533687
1157,0.21572858938634693
1158,0.08198219218309226
1159,0.4396528329066817
1160,0.394681082170968
1161,0.15627735161602238
1162,0.207689441711789
1163,0.4908791804561691
1164,0.2753780935630277
1165,0.5432955116577486
1166,0.30006407223435133
1167,0.42637049026868584
1168,0.5200315381202629
1169,0.36283473303641184
1170,0.3573408966290495
1171,0.4115860245484253
1172,0.42637049026868584
1173,0.42637049026868584
1174,0.42637049026868584
1175,0.21989958167801044
1176,0.4115860245484253
1177,0.7442797415723129
1178,0.1134609777102992
1179,0.7028140476025007
1180,0.3220226294406505
1181,0.31400086309771214
1182,0.6510093914041375
1183,0.6880356601924607
1184,0.9236279342477823
1185,0.1601217829663703
1186,0.48755073389476744
1187,0.4359372577904229
1188,0.3119785984850299
1189,0.9553575203860805
1190,0.11898440390230078
1191,0.9553575203860805
1192,0.13379802003729194
1193,0.0924920931411371
1194,0.11160214773242413
1195,0.9553575203860805
1196,0.2029608526468909
1197,0.2046580381218257
1198,0.20071352266600262
1199,0.1189060088780491
1200,0.5070462216350711
1201,0.2383277211589127
1202,0.09485048744859055
1203,0.3495950691004043
1204,0.4009075976992179
1205,0.5899105522978194
1206,0.35771998434021623
1207,0.7193153510445434
1208,0.32929607942425576
1209,0.5888682778500525
1210,0.30246354063601666
1211,0.6491904912621188
1212,0.3089119743227977
1213,0.4060712462286668
1214,0.7697977707584194
1215,0.9537655935133614
1216,0.9436864538543792
1217,0.7848333678475076
1218,0.11763530880726865
1219,0.6224489281555066
1220,0.668630260917787
1221,0.7309199540358673
1222,0.518063133329754
1223,0.39213019083009354
1224,0.23122623773011589
1225,0.7245518051342179
1226,0.30235100939137877
1227,0.509329160812116
1228,0.6792859578776437
1229,0.39213019083009354
1230,0.21404514389344587
1231,0.6470071516380569
1232,0.7610304162236721
1233,0.7455194723159569
1234,0.7455194723159569
1235,0.3329603642311408
1236,0.7689562510921053
1237,0.3747825912980429
1238,0.6102231780839533
1239,0.516140692367001
1240,0.8158053671670494
1241,0.9604987518559108
1242,0.4990303461826965
1243,0.3108867483030986
1244,0.7455194723159569
1245,0.06765001639384016
1246,0.9088320463572185
1247,0.70269409633205
1248,0.31477469521296325
1249,0.7000519060450264
1250,0.36554926398092363
1251,0.5630563841374896
1252,0.9088320463572185
1253,0.9271090107036313
1254,0.8140569354260304
1255,0.7811270233659704
