,target
125,0.3419560608781422
126,0.06613887969541071
127,0.15347324550786917
128,0.19781743636919427
129,0.3345564615824054
130,0.14050589126969948
131,0.15869060266698756
132,0.7955473429737234
133,0.4673578617503087
134,0.21805353698673963
135,0.20454256940120996
136,0.3557560268581995
137,0.21330536359088045
138,0.3098249535418275
139,0.06613887969541071
140,0.4164577285318945
141,0.06613887969541071
142,0.28199253125247004
143,0.2417299747942318
144,0.492997979596534
145,0.20349457298167978
146,0.6724089681644237
147,0.23231036360429186
148,0.2841763350410947
149,0.4881890193043031
150,0.07435622806717582
151,0.34591455857848674
152,0.13336647314970565
153,0.35074848727409863
154,0.04230440700139041
155,0.07065362564968206
156,0.04230440700139041
157,0.6563919572785879
158,0.4365332453729752
159,0.13336647314970565
160,0.13336647314970565
161,0.13336647314970565
162,0.28429306700508933
163,0.17868349997411084
164,0.13336647314970565
165,0.07065362564968206
166,0.9467381117989072
167,0.9757385600088456
168,0.9494599776666648
169,0.968241605833182
170,0.5513989104355569
171,0.9159608611265353
172,0.6247704857659936
173,0.34524792215886263
174,0.6597466250499806
175,0.5972017723845041
176,0.8212491089262525
177,0.8528710724688283
178,0.8850187322551136
179,0.6725614044531161
180,0.9757385600088456
181,0.42533943465763463
182,0.5526032142982283
183,0.6247704857659936
184,1.0116977825115776
185,0.29716415845294425
186,0.18910583626597333
187,0.25929065709847904
188,0.8687975823564222
189,0.9596596605190685
190,0.2491125306006549
191,0.6063757401717651
192,0.9902942416034879
193,0.22575201000510559
194,0.18817373805650436
195,0.11417308142260303
196,0.7757317333546284
197,0.6459295645124294
198,0.4506854689042889
199,0.9757385600088456
200,0.8011640368513566
201,0.32227990118826255
202,0.4994493397675278
203,0.09818900901374242
204,0.6548052195014636
205,0.35190973911218537
206,0.18638623639686092
207,0.9137973190850847
208,0.311680253847787
209,0.127454042389592
210,0.3607697667810571
211,0.6869982059905622
212,0.2579659896047902
213,0.18362514931558702
214,0.9642868118013157
215,0.6364719489587879
216,0.30614781611798253
217,0.9605563235336294
218,0.9605563235336294
219,0.9083680902634773
220,0.9605563235336294
221,0.9605563235336294
222,0.09658538975294455
223,0.18620788094228471
224,0.3751478362862697
225,0.9605563235336294
226,0.6761526092619186
227,0.9605563235336294
228,0.5080983086119255
229,0.2929842717635995
230,0.31895128167745573
231,0.25080006035929897
232,0.19970602111877175
233,0.34144099250882665
234,0.24585429569522624
235,0.10088893856802102
236,0.3657041534561776
237,0.05700514780655898
238,0.33063031728214254
239,0.468073538824106
240,0.11111216894561245
241,0.23799128797989216
242,0.035389427223478584
243,0.4095492739367782
244,0.21817314846969427
245,0.48011234764209887
246,0.6084898459320417
247,0.3676389126447653
248,0.3720700790237687
249,0.6395923584490784
250,0.19808928913286386
251,0.149156634401983
252,0.14570290670924577
253,0.14085071042280392
254,0.15477500068463948
255,0.2897206597610348
256,0.7127643827140513
257,0.7313602233421626
258,0.7313602233421626
259,0.4149754154754892
260,0.6889285698581069
261,0.3988074036779202
262,0.6889285698581069
263,0.4519340623762999
264,0.3893243452206351
265,0.6889285698581069
266,0.09628557345548841
267,0.4734151163129292
268,0.6468223458689911
269,0.5183589716862617
270,0.8733229971872033
271,0.6715177160863179
272,0.6886441757002182
273,0.336223996690661
274,0.544669832313744
275,0.15368109065515975
276,0.5036956871698296
277,0.3662318148787144
278,0.3507812323222131
279,0.6886441757002182
280,0.4568882972670914
281,0.5253768649775192
282,0.25856049547902693
283,0.6886441757002182
284,0.5107746325036772
285,0.8201809239428691
286,0.8201809239428691
287,0.09963048065332052
288,0.390480569056708
289,0.0677336822064861
290,0.342545218458129
291,0.04328321627479606
292,0.3605991681586185
293,0.6203203333615066
294,0.11187426581401574
295,0.3281383055711273
296,0.1621442247065681
297,0.6088114836905957
298,0.901179465738992
299,0.2273485902747975
300,0.23637451427190365
301,0.17065985261298308
302,0.08679698305783627
303,0.176279161822039
304,0.16037495555512632
305,0.15228364393848792
306,0.2606130966383277
307,0.13757387695091863
308,0.228692231349818
309,0.2544530407012058
310,0.4318534656569907
311,0.14419790988551223
312,0.8000391548793809
313,0.20168857924702874
314,0.09781598522941679
315,0.228692231349818
316,0.6741818429495743
317,0.16917481970377762
318,0.6788213318887674
319,0.07502602421983269
320,0.13195714424777696
321,0.11194611390846258
322,0.08648531924143509
323,0.1817119737091318
324,0.1494535799134829
325,0.13008868337165144
326,0.3672715426057559
327,0.07215060596229962
328,0.18608917118737037
329,0.31509044471244596
330,0.17801812518604643
331,0.2176670248986027
332,0.1689855347309935
333,0.1442456220107105
334,0.2861181141050193
335,0.3092876615350083
336,0.24743062920146483
337,0.3031043715492171
338,0.1993988034109006
339,0.24368584373778152
340,0.2646029515143492
341,0.2032169118195156
342,0.019081002509245125
343,0.12814191315829304
344,0.29325883597483404
345,0.38482349031049073
346,0.2871642596104168
347,0.1937722735510375
348,0.17049050859902626
349,0.1416841458868961
350,0.6457726602674365
351,0.36787758954640654
352,0.4896537983267842
353,0.16889254249007718
354,0.15501815580344513
355,0.732103555770401
356,0.5108498174366292
357,0.21908299244998428
358,0.1662402545198872
359,0.19479837399382388
360,0.14975139037231097
361,0.3023728903612519
362,0.2525278766330791
363,0.16968640366169627
364,0.8317254522962753
365,0.19891398379767375
366,0.4836293932348509
367,0.20784583943984897
368,0.2820629614999157
369,0.2650634031012398
370,0.20003269358167194
371,0.13842605538125546
372,0.32403907134589
373,0.5273109066439379
374,0.48039604431147553
375,0.31911624416298484
376,0.06753203006566556
377,0.14821347561026665
378,0.128010635945161
379,0.15768478376540962
380,0.046716255473152515
381,0.3642491703756474
382,0.323368854533432
383,0.3237491109863576
384,0.13010803716549374
385,0.16559232169283453
386,0.22124197187962702
387,0.10887672585484327
388,0.33624819036311593
389,0.3546743597840056
390,0.1018959118147457
391,0.1762807282048659
392,0.20451302937724228
393,0.24627007609750412
394,0.10383443164278913
395,0.1367848878121047
396,0.22837114415266088
397,0.21404602319855895
398,0.10182505949567792
399,0.07181882439444136
400,0.10463722518417204
401,0.19017326593642353
402,0.15181906853670668
403,0.05818434285914993
404,0.0742229218062131
405,0.09043675078304714
406,0.1491871501930579
407,0.14448142467254838
408,0.4552158104375006
409,0.15892085453615973
410,0.19292959623734882
411,0.05388911788645569
412,0.09787841017058671
413,0.3940620419616339
414,0.11109743441032198
415,0.09810247216748302
416,0.23377316456298786
417,1.0044729905747694
418,0.1274067437930761
419,0.19281459663228354
420,0.0700100680479378
421,0.06931889537172951
422,0.1933683646144651
423,0.11593673224172892
424,0.695290876381247
425,0.1722896897991592
426,0.12866923845296552
427,0.044879326649565975
428,0.12063372693810308
429,0.10515636809123077
430,0.030252787095765267
431,0.18439011464489566
432,0.021914437454818962
433,0.22158961063685645
434,0.15235585504194465
435,0.05983950455552082
436,0.18439011464489566
437,0.15456044841252528
438,0.02442152119881668
439,0.135855219502577
440,0.15456044841252528
441,0.08562351678575963
442,0.19970964560518709
443,0.1000703965328541
444,0.1422633427917243
445,0.11687248263098218
446,0.2534553694894425
447,0.059666202929600246
448,0.17042851411151066
449,0.09910895571904796
450,0.1457189322192296
451,0.09659461088280537
452,0.3298954975095297
453,0.15713931077429585
454,0.19374070364383242
455,0.08562765305628403
456,0.08704408559418622
457,0.22748425204042877
458,0.3506280135106939
459,0.11435110205437113
460,0.15518724152862423
461,0.09722642430109034
462,0.21340124972753743
463,0.13891143493946229
464,0.5004294984727691
465,0.04942418925729727
466,0.7455703531806821
467,0.3987260523750523
468,0.11684208285929942
469,0.09463139840757004
470,0.27426494515588995
471,0.7650245379619256
472,0.12288153233114762
473,0.3915975878404142
474,0.2638862255640838
475,0.634765808345623
476,0.8508203597204288
477,0.20471743025266811
478,0.415796901907268
479,0.8327308429583455
480,0.28179276749964116
481,0.15350199605876486
482,0.2130415734359236
483,0.6664408961447906
484,0.6054392418838411
485,0.12057585852769437
486,0.21575462654732763
487,0.4143056721893316
488,0.45244871066211056
489,0.8584345756805624
490,0.5349517483113121
491,0.3570738978961798
492,0.9058768890519856
493,0.19301175598307757
494,0.263878810188396
495,0.5894932396764838
496,0.26861793127262956
497,0.22895862006091572
498,0.9609656472707553
499,0.8069607310726923
500,0.927740491585709
501,0.9515487100095502
502,0.9339256921525045
503,0.9122703830292181
504,0.948869513033263
505,0.9522237914155877
506,0.9306370232547572
507,0.9701116727476675
508,0.9810218191310096
509,0.9522237914155877
510,0.902688762408185
511,0.8505252819370026
512,0.5299234744561236
513,0.9395258535431514
514,0.7994092588417514
515,0.72532960486635
516,0.5089645258752109
517,0.9645426544463017
518,0.8410615336701068
519,0.3638613224221421
520,0.5332509910719399
521,0.43981540248911033
522,0.9538606852016711
523,0.8138342043782357
524,0.33469850401090373
525,0.790162475779533
526,0.6473835694382384
527,0.13757922997219324
528,0.6511344071749129
529,0.8537959621950956
530,0.5371002302170679
531,0.2788865456777853
532,0.2886414292700377
533,0.3754518789739359
534,0.21341362473841907
535,0.6420114278942863
536,0.40187336413380353
537,0.46690225279414915
538,0.42027304547991673
539,0.6734949718956251
540,0.29065890559527546
541,0.6594816347561108
542,0.11702889232168354
543,0.43400448443123485
544,0.5367621319728306
545,0.3303503079598934
546,0.47221913142928196
547,0.6054969794118046
548,1.0134694599448308
549,0.6100360840627188
550,0.7561862297012247
551,0.5980772559056956
552,0.7899508939334855
553,0.9085455977129566
554,0.9283059715741719
555,0.6054969794118046
556,0.6370205324701723
557,0.3867501739524193
558,0.4019150625011808
559,0.2933337085770116
560,0.40114816429682804
561,0.5814498453490957
562,0.8094755559669494
563,0.23605443667471446
564,0.27114981535671284
565,0.2708720672650541
566,0.1205152349393008
567,0.17823926328988793
568,0.2599803050013351
569,0.20769713665760917
570,0.19517351092127028
571,0.2329169299143084
572,0.18706802084476162
573,0.10777714922748247
574,0.16818972124009407
575,0.7408260793558176
576,0.1299937399925281
577,0.754598699783737
578,0.4147247023829676
579,0.1500516750977165
580,0.41623477403640335
581,0.2983254277982949
582,0.11021256599365874
583,0.567684824692811
584,0.23600993146285415
585,0.11966526224329917
586,0.4897824015949748
587,0.5107156284236019
588,0.6342591886480509
589,0.31454174624602943
590,0.42070238211706934
591,0.5426075553000452
592,0.5762556703202308
593,0.588819444867655
594,0.661580605650302
595,0.36835197779594986
596,0.1352659800044709
597,0.29838457232906157
598,0.9664332411787662
599,0.1560035661871933
600,0.29065890559527546
601,0.7766216028715252
602,0.30852733996843423
603,0.6971536516299934
604,0.5311641476128155
605,0.9250752378196646
606,0.6117784326928642
607,0.905337028624998
608,0.900960464437181
609,0.6975238888795593
610,0.9149655317181848
611,0.49784354781912976
612,0.905337028624998
613,0.3966537353750514
614,0.6913047941124141
615,0.7580537696993737
616,0.3103377363086154
617,0.6519668517911226
618,0.3122570169910433
619,0.8439370328624738
620,0.8884674894190278
621,0.2676411129711583
622,0.51098280511242
623,0.6519668517911226
624,0.28780261193334733
625,0.48330977156454935
626,0.5362495898151955
627,0.3819920438299009
628,0.8439370328624738
629,0.7817565834145501
630,0.5420275201295828
631,0.9191455209491366
632,0.3137202774940363
633,0.40064853166326087
634,0.0967389174022461
635,0.5583118232208247
636,0.4644259866515917
637,0.12742847250007655
638,0.2498790776422611
639,0.6539475057089065
640,0.3191099213510777
641,0.3102983307078174
642,0.23238976366156194
643,0.11040988669668605
644,0.23332784547881516
645,0.1543698692301815
646,0.3025963792286871
647,0.21134457177148702
648,0.3836976986257726
649,0.32340131610343814
650,0.26698188867322825
651,0.40412466161667415
652,0.1770410341810654
653,0.1517219247538571
654,0.8162795558805692
655,0.24832775859053827
656,0.2273165406651934
657,0.20015115661919175
658,0.3104930668418938
659,0.4257674479430492
660,0.6770157461478745
661,0.27635033073526094
662,0.2757326303578398
663,0.5372610637919065
664,0.870408868049634
665,0.3049549035098714
666,0.4572856674093172
667,0.1585202990514353
668,0.9599821408645244
669,0.5496274334517722
670,0.4093279819880792
671,0.2535380671617472
672,0.31311917366950565
673,0.28839097716499273
674,0.4448218798820694
675,0.7236902746433872
676,0.38080783182204336
677,0.2320241112282671
678,0.13966476953585638
679,0.5956425016385046
680,0.4093279819880792
681,0.2753599395518271
682,0.1607406118933134
683,0.7473430093643372
684,0.7227031576959957
685,0.42287900166491504
686,0.5710035618885829
687,0.5801904621196037
688,0.7629376747381599
689,0.8351375967401694
690,0.5039839113648678
691,0.5710035618885829
692,0.8520856238798183
693,0.9164706879342462
694,0.19497658025685485
695,0.08035093756258081
696,0.1977507644227005
697,0.1022320760478465
698,0.1022320760478465
699,0.1421460532244994
700,0.7739483214970123
701,0.20873669405056514
702,0.3830714711228976
703,0.22498214572662284
704,0.19299237363683389
705,0.20585723812607198
706,0.18290083414507113
707,0.6572912818511844
708,0.5637306961181365
709,0.7804500117813216
710,0.6919022988212413
711,0.6919022988212413
712,0.3402347303187039
713,0.5637306961181365
714,0.5012376065144036
715,0.23392558203995367
716,0.8091837086099914
717,0.26729999666612847
718,0.9111997244126286
719,0.42067236511838396
720,0.5689585068721063
721,0.16878410822531273
722,0.3990390481419147
723,0.6347731815339339
724,0.3631793622807026
725,0.31684079546865446
726,0.8514202591502741
727,0.39703268198601266
728,0.27323873710536006
729,0.500792908897051
730,0.2634450657390216
731,0.33026696914185266
732,0.1306798359841985
733,1.0095657817118464
734,0.746878633997602
735,0.438221985544294
736,0.6350468000674168
737,0.7211702244377673
738,0.20256627560373075
739,0.26063154713464737
740,0.3005355574654543
741,0.12093708596723621
742,0.04533119532621381
743,0.15630349761743917
744,0.2442836701545073
745,0.08055364373189926
746,0.22861355609712705
747,0.2519275783242218
748,0.3613084229038258
749,0.32291184887214713
750,0.20596944992263708
751,0.30415490378347
752,0.2924393358722674
753,0.07680566413501067
754,0.2667196929887242
755,0.6524833746339118
756,0.13158816599729073
757,0.31736643546560955
758,0.3306622398906368
759,0.1317736530729811
760,0.2171225373862212
761,0.8933331067916223
762,0.25559397516278365
763,0.321637997756949
764,0.14662928627548893
765,0.6214952313450073
766,0.9504520876093036
767,0.9406257615717468
768,0.8865571375300604
769,0.9345718113100343
770,0.5175009957995833
771,0.4426585226217753
772,0.5099712095102564
773,0.10359934659044226
774,0.39681592728499576
775,0.6251180914729548
776,0.9468187509872041
777,0.23443646491868045
778,0.25229304649601614
779,0.985797273169231
780,0.7787852388755325
781,0.3834471519547596
782,0.43342971419366005
783,0.13017781856124552
784,0.7102026513388544
785,0.1482591504675091
786,0.8846877076785402
787,0.5982236150113256
788,0.19485454078815373
789,0.6331342809869918
790,0.9987047323214024
791,0.42671643608108933
792,0.31713873416123073
793,0.25491601441276435
794,0.15255912792196416
795,0.15754300235100097
796,0.3040262464823605
797,0.5349772557537602
798,0.9278630358052323
799,0.4920085826120384
800,0.6779910169119884
801,0.8855776652238377
802,0.9515708306998123
803,0.41235588449096
804,0.6859561514628737
805,0.16199017983879088
806,0.9439727573119303
807,0.15017459186796528
808,0.22933843025861228
809,0.17842451368175732
810,0.13000638860046307
811,0.10273815972302983
812,0.2563191081452926
813,0.06505936410976162
814,0.2208584006511612
815,0.11324938569265405
816,0.15064165959246725
817,0.2563336055741472
818,0.11230638777222199
819,0.14140029139332763
820,0.15314372916984886
821,0.17255047343848515
822,0.27480681581035005
823,0.24569464245443298
824,0.14042308215378477
825,0.09666883759611486
826,0.10518626987995713
827,0.03349834362998931
828,0.1451254437700233
829,0.3106671269319629
830,0.3404091083728405
831,0.2639637143219748
832,0.18369865444589434
833,0.1645433863273796
834,0.4320329143525786
835,0.3287903627734227
836,0.162764797757377
837,0.24686199414712692
838,0.13455392608803213
839,0.11820236777085166
840,0.1744303582010686
841,0.8413000357080682
842,0.1143065302246475
843,0.16661997219245941
844,0.2930888372760201
845,0.1261701580803017
846,0.11854219341718433
847,0.12291848850514424
848,0.19274296738813218
849,0.2249544495617141
850,0.2138094914566417
851,0.3949413554313936
852,0.197193773356853
853,0.7079987737110306
854,0.4773095442864802
855,0.5577733966195679
856,0.6310993743114939
857,0.6554352942307244
858,0.6779157138937377
859,0.9806417495459531
860,0.4311781293764896
861,0.7974664528136512
862,0.4077066536461894
863,0.8454027166380257
864,0.9252823604090457
865,0.4224294302584025
866,0.6666135650516316
867,0.977042084705843
868,0.8295401930357444
869,0.4618028248227815
870,0.6566699330659882
871,0.48840606062837183
872,0.2941045768775755
873,0.6903749617958518
874,0.33116160733986455
875,0.3350345899560458
876,0.5036956991699051
877,0.6986228528870646
878,0.5448088792458181
879,0.5137255027146583
880,0.25114354162899566
881,0.16022599553346795
882,0.1364843706715946
883,0.4797714032391506
884,0.12933977147316184
885,0.23623189821054397
886,0.3887635034968843
887,0.13353724816821042
888,0.3127596679294775
889,0.1683994006491333
890,0.651371273325158
891,0.3104466895907991
892,0.4661799553995346
893,0.29454887597423285
894,0.1763952925469162
895,0.3568239806039391
896,0.19169845059353635
897,0.3839776437462409
898,0.21167476221141399
899,0.17309138655569747
900,0.21995244185661145
901,0.20587649913700928
902,0.16678709677860257
903,0.42076183147665125
904,0.2504881191630617
905,0.24658537131915442
906,0.3294292081362763
907,0.14406789168580175
908,0.8642790405839449
909,0.0776926727597978
910,0.43028059093671345
911,0.15737960362710987
912,0.22924988677446337
913,0.09602860103916432
914,0.41598160171976284
915,0.0986638327172897
916,0.32246415514569604
917,0.19729876434739768
918,0.40567296193697777
919,0.13340707348347863
920,0.6332889756903164
921,0.8552342654054664
922,0.3370163923137259
923,0.5113133310686082
924,0.5493731136888328
925,0.4290129267133976
926,0.2125519980836439
927,0.340254991627791
928,0.5807442909271469
929,0.4565169501901581
930,0.5807442909271469
931,0.4442252857275113
932,0.508871102832442
933,0.6167991513695894
934,0.32553915473508
935,0.6126227900059923
936,0.8090819762041583
937,0.20359906910381897
938,0.7644406620748176
939,0.7145983689856353
940,0.5962673935904365
941,0.8127990725025963
942,0.9786170624663473
943,0.939336966366352
944,0.8862358846202991
945,0.8322594638697286
946,0.9867040530479445
947,0.9559929749311985
948,0.8372032414504968
949,0.8795483140135429
950,0.8131773054689116
951,0.6184578586992687
952,0.8800032326042746
953,0.2156567076107352
954,0.06688494018108677
955,0.20979789523162368
956,0.2517744032929498
957,0.2434162920989893
958,0.31618413251071303
959,0.3585639774478222
960,0.7160965387968083
961,0.07941855137764109
962,0.06411217191857287
963,0.8621054050489236
964,0.10227216848826573
965,0.21323838521705613
966,0.6578753764085851
967,0.24279189905061543
968,0.3491105902800159
969,0.18944650934396784
970,0.20850749698708843
971,0.07941855137764109
972,0.21829412467140658
973,0.14231954911909422
974,0.2093524951680033
975,0.25426064644194124
976,0.2064766648301905
977,0.14770583823945788
978,0.4326864813102252
979,0.13382274005288658
980,0.2590362175439874
981,0.9207962311672967
982,0.5827358277817847
983,0.39589929999862594
984,0.4777372369415936
985,0.8278159790727477
986,0.3904386672974593
987,0.42687229564642487
988,0.6205839783929931
989,0.25767783659886817
990,0.26657646594397244
991,0.15464136860417071
992,0.23917849100749905
993,0.07458438587580232
994,0.2839253350994923
995,0.13948919268624485
996,0.7427768474606674
997,0.16753949349218508
998,0.30807595956500156
999,0.14347648020874915
1000,0.8250566562330466
1001,0.4789904191169764
1002,0.15011911388601903
1003,0.09663938928335677
1004,0.06452445272949288
1005,0.09663938928335677
1006,0.22405959713540122
1007,0.04171009499122624
1008,0.8381398926743424
1009,0.10344082811537514
1010,0.1742541594616359
1011,0.16125140905035812
1012,0.8645944083994642
1013,0.6421975477816307
1014,0.33889666161350773
1015,0.3577520195179709
1016,0.2567676896203987
1017,0.2375762039450196
1018,0.12331387017357247
1019,0.09663938928335677
1020,0.1455360103573352
1021,0.11396684168324703
1022,0.33794172513060033
1023,0.1900053386732669
1024,0.9729840297162902
1025,0.5830653563308985
1026,0.2328362968374284
1027,0.7487947359634535
1028,0.3054572490899484
1029,0.2042051674771102
1030,0.7564646313639064
1031,0.314861064401658
1032,0.23369545765419747
1033,0.4631173511840084
1034,0.15261491437957492
1035,0.33396529655151325
1036,0.637703886130725
1037,0.18275824725822337
1038,0.18275824725822337
1039,0.7186667087873535
1040,0.14959247907130457
1041,0.9613718341978782
1042,0.18275824725822337
1043,0.8655379867821573
1044,0.23372651417330678
1045,0.13910592230813887
1046,0.18275824725822337
1047,0.3619924855077058
1048,0.4164990149726919
1049,0.5682510912518716
1050,0.27917486900557703
1051,0.23372651417330678
1052,0.7339978781680598
1053,0.3325822741275684
1054,0.9063668325297091
1055,0.4321153463026094
1056,0.8097775721872263
1057,0.8819744470375632
1058,0.3347366436556495
1059,0.43944214525984177
1060,0.5210544954366536
1061,0.5488248228624992
1062,0.8831950639656473
1063,0.5302723535593159
1064,0.8346565338014322
1065,0.6994028322534226
1066,0.9587169820332276
1067,0.836145795712231
1068,0.5394175746983862
1069,0.766993619447782
1070,0.7403541517688987
1071,0.6604797407233274
1072,0.9587169820332276
1073,0.8072394261825521
1074,0.961681273391829
1075,0.24067639115107253
1076,0.3257077094235409
1077,0.43624887136470364
1078,0.360962850688626
1079,0.05813210944792221
1080,0.3769055553310448
1081,0.2509177412226772
1082,0.2730263996142358
1083,0.16810211891463367
1084,0.21320644582765097
1085,0.1751689925236734
1086,0.11032273055775768
1087,0.23941069673416013
1088,0.67457999634147
1089,0.07906176173661568
1090,0.4468647182665954
1091,0.1704013759985453
1092,0.1723218355916118
1093,0.1282232543655324
1094,0.34285411854355774
1095,0.12647526682930238
1096,0.20109010828832732
1097,0.15044658039561148
1098,0.18091646546828347
1099,0.1397387005805065
1100,0.7452990926763694
1101,0.2230871469102753
1102,0.20582744453131227
1103,0.07481819036707807
1104,0.04707485469072875
1105,0.20798188177985438
1106,0.0985092381299951
1107,0.1652703581498298
1108,0.14623332178291842
1109,0.26417128782277766
1110,0.14670826120179847
1111,0.18046961530887157
1112,0.15997142481017618
1113,0.26105416094549383
1114,0.250123298994958
1115,0.2056773350061934
1116,0.19960873253783817
1117,0.1903962241806442
1118,0.12778007378686454
1119,0.9139868549839354
1120,0.9155064745379988
1121,0.10330406281553013
1122,0.25449774184119167
1123,0.09361916248816853
1124,0.670166847772735
1125,0.4012963372456421
1126,0.38496083619211374
1127,0.10330406281553013
1128,0.8842398740351026
1129,0.49906088893984163
1130,0.3858440749417939
1131,0.04833246303891446
1132,0.8683316324098096
1133,0.34365579266359997
1134,0.36069540353613294
1135,0.24974866457828854
1136,0.4823756024730276
1137,0.3691089637358039
1138,0.3140137495282468
1139,0.27496518097563605
1140,0.8409214951815225
1141,0.13923791954387627
1142,0.3210332194232311
1143,0.16592591615125363
1144,0.43983071820552605
1145,0.2484522452554938
1146,0.4684778181145073
1147,0.6247449699289713
1148,0.46884079741753215
1149,0.8409214951815225
1150,0.7993041562636822
1151,0.6039185012684148
1152,0.1832565128414588
1153,0.4283918584439679
1154,0.24048238516396028
1155,0.32918347520558433
1156,0.2490662458581462
1157,0.16351308118414726
1158,0.04840283046911505
1159,0.3354079070090415
1160,0.5373344007557317
1161,0.1419113473202153
1162,0.2635721264028502
1163,0.4283918584439679
1164,0.299773028141867
1165,0.4398674868690131
1166,0.2302296395573526
1167,0.26512147863036756
1168,0.38384208870459513
1169,0.20892392477865243
1170,0.4823209294946693
1171,0.3825844425713432
1172,0.26512147863036756
1173,0.26512147863036756
1174,0.26512147863036756
1175,0.21495682295555074
1176,0.3825844425713432
1177,0.6963453532331733
1178,0.08171483932282064
1179,0.8247835300412258
1180,0.29346800602369305
1181,0.2860213601353393
1182,0.49408787795338727
1183,0.7477643065325826
1184,0.9300464981108666
1185,0.2724191195736678
1186,0.47785769974272985
1187,0.3381503303656937
1188,0.28587240237261985
1189,0.9545811076606485
1190,0.12077753349421834
1191,0.9545811076606485
1192,0.13451152513272688
1193,0.17687124899829726
1194,0.19112987566823605
1195,0.9545811076606485
1196,0.18820450074282802
1197,0.280630823287793
1198,0.10005666719559672
1199,0.19105739665486815
1200,0.4861926493761823
1201,0.3189687595202691
1202,0.3046901809292053
1203,0.49568800472019026
1204,0.601440637574066
1205,0.5331170415169106
1206,0.3725986324837119
1207,0.6183594473229423
1208,0.44652203668143836
1209,0.7325401507865287
1210,0.24575256699069933
1211,0.683350738251951
1212,0.368368175035587
1213,0.33939391904004446
1214,0.8582860432031316
1215,0.9666091128765748
1216,0.9491430450328469
1217,0.7201149031062315
1218,0.2071574653635567
1219,0.7466841640302677
1220,0.49797943231110037
1221,0.3733182605237405
1222,0.5956929319621055
1223,0.48861063117284526
1224,0.28364407138854997
1225,0.43342056662060796
1226,0.21779137892828432
1227,0.4522569577253865
1228,0.6771769757122913
1229,0.48861063117284526
1230,0.26150779661443374
1231,0.9845353067279218
1232,0.6813816226686843
1233,0.855367537116226
1234,0.855367537116226
1235,0.387532154060101
1236,0.834785560543543
1237,0.6099501527810919
1238,0.5345263154903932
1239,0.5889618030811203
1240,0.5978072998425048
1241,0.9512108574986877
1242,0.6637989676643644
1243,0.5414208754028484
1244,0.855367537116226
1245,0.17352948176678237
1246,0.938241117865107
1247,0.710697829843224
1248,0.12894872343491248
1249,0.7031899353981412
1250,0.4657134089323177
1251,0.5015732365414565
1252,0.938241117865107
1253,0.8055132911137166
1254,0.8094967173921548
1255,0.5567590816479993
