,glove_net
261,0.4073571
262,0.58511907
263,0.50694066
264,0.5287186
265,0.4967306
266,0.35114518
267,0.50784016
268,0.5604715
269,0.81313336
270,0.7668737
271,0.71070397
272,0.38407955
273,0.35557544
274,0.49868616
275,0.2499879
276,0.54911715
277,0.40525788
278,0.08020425
279,0.38407955
280,0.49700806
281,0.7550465
282,0.14279535
283,0.38407955
284,0.26504973
285,0.34534052
286,0.34534052
287,0.13523078
288,0.6280379
289,0.12844402
290,0.19540042
291,0.11870462
292,0.28799015
293,0.79983455
294,0.32260168
295,0.26488084
296,0.18618605
297,0.5091512
298,0.929037
299,0.44847333
300,0.39316952
301,0.27357125
302,0.13560814
303,0.19107378
304,0.21888822
305,0.07629597
306,0.3384188
307,0.15713423
308,0.64407766
309,0.40652895
310,0.83644366
311,0.2700834
312,0.98798954
313,0.06407589
314,0.37495768
315,0.75217855
316,0.4465003
317,0.07146734
318,0.7040096
319,0.018274307
320,0.01527223
321,0.10464865
322,0.16498822
323,0.25486022
324,0.25554997
325,0.07939896
326,0.051014394
327,0.010765076
328,0.38598797
329,0.19988137
330,0.16460091
331,0.22854275
332,0.21565789
333,0.08928266
334,0.20405501
335,0.31806284
336,0.107216924
337,0.38855806
338,0.12489346
339,0.25492597
340,0.25429183
341,0.017430753
342,0.16999829
343,0.24246243
344,0.19620681
345,0.47034726
346,0.086872995
347,0.24881467
348,0.1308319
349,0.41982335
350,0.5527134
351,0.3332603
352,0.5716155
353,0.25751385
354,0.19117692
355,0.88842237
356,0.6689012
357,0.19576433
358,0.4055001
359,0.17690909
360,0.22177514
361,0.41863054
362,0.21489257
363,0.22678855
364,0.4332422
365,0.21876213
366,0.39801526
367,0.18276915
368,0.2602165
369,0.29126337
370,0.3016796
371,0.077663094
372,0.37238455
373,0.46183294
374,0.75296956
375,0.31590682
376,0.06452447
377,0.08308044
378,0.13306066
379,0.1371477
380,0.010341853
381,0.25125512
382,0.1650567
383,0.22494385
384,0.1757794
385,0.2696198
386,0.17873994
387,0.08966273
388,0.29617435
389,0.250433
390,0.06472221
391,0.3192702
392,0.23754743
393,0.19526976
394,0.041289777
395,0.25315315
396,0.37619448
397,0.19002852
398,0.31299582
399,0.12238613
400,0.20020774
401,0.378261
402,0.17880777
403,0.20401555
404,0.14382458
405,0.12246901
406,0.29471615
407,0.11447871
408,0.43792468
409,0.016964436
410,0.11124858
411,0.02999276
412,0.23760018
413,0.15522787
414,0.09906408
415,0.12698174
416,0.32112178
417,0.99903595
418,0.20046893
419,0.40346116
420,0.2427234
421,0.02929625
422,0.31070125
423,0.119326234
424,0.58866686
425,0.15841511
426,0.27806324
427,0.005491793
428,0.025319695
429,0.0043075383
430,0.0057998598
431,0.17506528
432,0.019726098
433,0.2013925
434,0.18927827
435,0.011520028
436,0.25360876
437,0.014161855
438,0.015376419
439,0.2268222
440,0.014161855
441,0.32108188
442,0.18289989
443,0.045537055
444,0.10277945
445,0.0783163
446,0.35428596
447,0.21088514
448,0.3372993
449,0.06678671
450,0.10030863
451,0.05352035
452,0.13858551
453,0.33176935
454,0.30067354
455,0.104185134
456,0.21683058
457,0.17312399
458,0.5593719
459,0.06768903
460,0.14011714
461,0.077242285
462,0.10330629
463,0.2068085
464,0.63770926
465,0.0028960407
466,0.7323435
467,0.5342517
468,0.11433625
469,0.013394326
470,0.558023
471,0.9877282
472,0.096775115
473,0.18621972
474,0.46169093
475,0.90354633
476,0.6507462
477,0.3167768
478,0.6240553
479,0.91418797
480,0.48775503
481,0.32663655
482,0.14087224
483,0.9778122
484,0.4990553
485,0.33054727
486,0.3578245
487,0.6136037
488,0.17753425
489,0.9034663
490,0.86772513
491,0.6681628
492,0.94396776
493,0.21588692
494,0.20988145
495,0.78076184
496,0.52379113
497,0.15555689
498,0.8197058
499,0.72798693
500,0.972672
501,0.9793026
502,0.98304844
503,0.9294349
504,0.8904028
505,0.9780303
506,0.952836
507,0.9753629
508,0.9983275
509,0.9793026
510,0.9661747
511,0.8601288
512,0.25570673
513,0.8020737
514,0.79852295
515,0.90971094
516,0.68973017
517,0.9261517
518,0.86189914
519,0.43410736
520,0.7193243
521,0.6856027
522,0.93821824
523,0.88731116
524,0.5362852
525,0.980868
526,0.41366637
527,0.17857108
528,0.5295539
529,0.4273399
530,0.37965286
531,0.3971942
532,0.34383178
533,0.40546376
534,0.08276701
535,0.8136364
536,0.3571736
537,0.48841557
538,0.1970793
539,0.99187803
540,0.3481805
541,0.8320266
542,0.46702296
543,0.6992889
544,0.5983701
545,0.5931518
546,0.33379096
547,0.9005486
548,0.9632645
549,0.74539584
550,0.93362075
551,0.6136165
552,0.8240433
553,0.76624393
554,0.8093486
555,0.9291437
556,0.88185394
557,0.8189132
558,0.70562845
559,0.24888763
560,0.5089465
561,0.42125812
562,0.8513574
563,0.18649915
564,0.17347854
565,0.23157862
566,0.06679767
567,0.068979144
568,0.18684027
569,0.032119483
570,0.20499462
571,0.15527579
572,0.3180732
573,0.22006097
574,0.033810526
575,0.57431275
576,0.15791422
577,0.7673067
578,0.44049636
579,0.17513344
580,0.36657196
581,0.23892629
582,0.27961117
583,0.49619064
584,0.071388215
585,0.19332194
586,0.36433455
587,0.7615156
588,0.46316797
589,0.23165834
590,0.47781247
591,0.17739007
592,0.39189923
593,0.38432544
594,0.9190133
595,0.46844733
596,0.17039052
597,0.4801683
598,0.76174074
599,0.27431324
600,0.3481805
601,0.39871255
602,0.61162555
603,0.5862741
604,0.95135117
605,0.78254676
606,0.6136973
607,0.9371884
608,0.82224035
609,0.61500007
610,0.8483096
611,0.43508714
612,0.9371884
613,0.40829104
614,0.79415375
615,0.60083514
616,0.32550353
617,0.75028723
618,0.36289245
619,0.878654
620,0.8849368
621,0.18573385
622,0.8825812
623,0.70130545
624,0.20497125
625,0.27258492
626,0.62412333
627,0.6578
628,0.8847904
629,0.6511823
630,0.62867206
631,0.8803234
632,0.45768988
633,0.43951997
634,0.4524901
635,0.36348367
636,0.6481449
637,0.083782464
638,0.45469654
639,0.5436839
640,0.5705064
641,0.5042593
642,0.44894198
643,0.17779943
644,0.2481826
645,0.25013196
646,0.44609618
647,0.27783018
648,0.11667797
649,0.24396351
650,0.13817814
651,0.46906522
652,0.40231425
653,0.06962919
654,0.9797706
655,0.1687459
656,0.25086448
657,0.27689198
658,0.4119704
659,0.4498303
660,0.73848647
661,0.26214284
662,0.30499914
663,0.4344576
664,0.47222534
665,0.18242761
666,0.5676536
667,0.27514887
668,0.97806126
669,0.6974294
670,0.4719979
671,0.24449182
672,0.5343578
673,0.40670115
674,0.2871992
675,0.92034507
676,0.39981273
677,0.2563116
678,0.08993837
679,0.73828137
680,0.4719979
681,0.4297887
682,0.70210624
683,0.9139363
684,0.7710866
685,0.5589003
686,0.62865734
687,0.7518567
688,0.6630974
689,0.8850116
690,0.6618426
691,0.6333604
692,0.9718354
693,0.9510699
694,0.2179091
695,0.2934034
696,0.34559643
697,0.38968676
698,0.2986302
699,0.24989447
700,0.78725255
701,0.19321337
702,0.43378216
703,0.14065194
704,0.12679917
705,0.34712046
706,0.047317237
707,0.7116669
708,0.23763019
709,0.7407421
710,0.5090525
711,0.5967019
712,0.32553118
713,0.19016388
714,0.6775625
715,0.37711444
716,0.69775337
717,0.34008908
718,0.7456884
719,0.5343764
720,0.46063128
721,0.3691144
722,0.6547337
723,0.7986489
724,0.5093049
725,0.1277313
726,0.88801616
727,0.38554505
728,0.27265662
729,0.23619899
730,0.4400999
731,0.64312583
732,0.061126918
733,0.85611045
734,0.5135836
735,0.43743536
736,0.77199316
737,0.62727547
738,0.19575322
739,0.14431739
740,0.17811015
741,0.32298833
742,0.07820758
743,0.030108213
744,0.066951156
745,0.09698349
746,0.33857864
747,0.13344973
748,0.19655168
749,0.26745337
750,0.06623897
751,0.100429535
752,0.23574522
753,0.05815804
754,0.37255985
755,0.66392004
756,0.08203253
757,0.33739385
758,0.16619077
759,0.24412593
760,0.3401664
761,0.9520801
762,0.07067615
763,0.3596402
764,0.2118358
765,0.82235307
766,0.92233336
767,0.9507773
768,0.9802075
769,0.9296551
770,0.50093573
771,0.8600094
772,0.831807
773,0.5062583
774,0.5246253
775,0.85356414
776,0.9039768
777,0.65426713
778,0.26469576
779,0.8892901
780,0.648669
781,0.6066061
782,0.40578195
783,0.2862261
784,0.9126266
785,0.15587741
786,0.82309794
787,0.85518503
788,0.19178203
789,0.14501587
790,0.9430407
791,0.70771444
792,0.5061389
793,0.32582897
794,0.39227003
795,0.16923118
796,0.592789
797,0.78485876
798,0.9620272
799,0.4753552
800,0.5298224
801,0.9688251
802,0.9666278
803,0.2264401
804,0.95689964
805,0.025454879
806,0.9889475
807,0.32240188
808,0.19383347
809,0.07421079
810,0.32298192
811,0.18959203
812,0.26250255
813,0.072657645
814,0.15441221
815,0.107057035
816,0.065864325
817,0.13878131
818,0.15271851
819,0.26756066
820,0.09416342
821,0.15827799
822,0.320769
823,0.09107673
824,0.048271626
825,0.06734109
826,0.030573785
827,0.096843064
828,0.30075413
829,0.28087032
830,0.20636001
831,0.08722451
832,0.014968157
833,0.23842102
834,0.15449029
835,0.19679153
836,0.110525936
837,0.22935
838,0.10716042
839,0.08648607
840,0.28954774
841,0.92230964
842,0.061426252
843,0.34157354
844,0.37757796
845,0.29911947
846,0.1592164
847,0.06384078
848,0.3001451
849,0.372375
850,0.4370262
851,0.23559192
852,0.33040348
853,0.58888495
854,0.46010196
855,0.5154652
856,0.5737715
857,0.59669757
858,0.52561903
859,0.98754954
860,0.74533695
861,0.52561903
862,0.35129076
863,0.802964
864,0.9134786
865,0.44809127
866,0.7125118
867,0.9817873
868,0.9759909
869,0.22413361
870,0.54729116
871,0.423767
872,0.50942737
873,0.7382464
874,0.36974335
875,0.38779962
876,0.45038548
877,0.7664881
878,0.44912848
879,0.475142
880,0.26050308
881,0.1719974
882,0.24265668
883,0.44746006
884,0.047577232
885,0.26753256
886,0.23969704
887,0.3097587
888,0.402866
889,0.11048296
890,0.53585243
891,0.329278
892,0.30836135
893,0.64063025
894,0.34125334
895,0.101979285
896,0.5524894
897,0.4095667
898,0.18506458
899,0.29618147
900,0.29056755
901,0.2043187
902,0.14744341
903,0.39758152
904,0.405935
905,0.113806814
906,0.16928312
907,0.09420049
908,0.8956399
909,0.076535076
910,0.49629584
911,0.33029693
912,0.17896235
913,0.1502232
914,0.3921941
915,0.051691413
916,0.3242329
917,0.05648616
918,0.44607782
919,0.17359746
920,0.87631047
921,0.779179
922,0.36810988
923,0.5807915
924,0.6446225
925,0.7599895
926,0.36993837
927,0.38694435
928,0.6539199
929,0.27179155
930,0.5454524
931,0.5893884
932,0.7393657
933,0.2555062
934,0.550056
935,0.5214503
936,0.83293927
937,0.300295
938,0.63779515
939,0.66532195
940,0.6466988
941,0.88966835
942,0.96774733
943,0.98631644
944,0.95408344
945,0.83777714
946,0.9760203
947,0.9768156
948,0.68341064
949,0.82610047
950,0.89409876
951,0.94264233
952,0.96341145
953,0.086797416
954,0.011347443
955,0.26159626
956,0.24663368
957,0.16321406
958,0.13877851
959,0.45780367
960,0.5992175
961,0.19326302
962,0.29479527
963,0.9041562
964,0.16985822
965,0.114251316
966,0.81443894
967,0.27225232
968,0.48759574
969,0.13464281
970,0.1934497
971,0.20611593
972,0.15885758
973,0.16192624
974,0.32850504
975,0.2174721
976,0.24235535
977,0.19491878
978,0.31684613
979,0.19543332
980,0.29662615
981,0.9065054
982,0.31881183
983,0.25361902
984,0.5365113
985,0.62009394
986,0.66231626
987,0.82947135
988,0.88096476
989,0.89914227
990,0.34788924
991,0.14968267
992,0.3180464
993,0.10834721
994,0.20864344
995,0.58212113
996,0.78568006
997,0.3032829
998,0.39919755
999,0.32643467
1000,0.7936475
1001,0.72210515
1002,0.3182911
1003,0.48941678
1004,0.2380284
1005,0.4554485
1006,0.37084815
1007,0.11434871
1008,0.9398844
1009,0.19916818
1010,0.39594924
1011,0.13074356
1012,0.97750926
1013,0.7360425
1014,0.4738801
1015,0.45627862
1016,0.28154665
1017,0.33930972
1018,0.37829137
1019,0.47017875
1020,0.25467002
1021,0.118854344
1022,0.4254676
1023,0.24933025
1024,0.7154405
1025,0.8592594
1026,0.20172599
1027,0.6813691
1028,0.7228951
1029,0.25261253
1030,0.6799884
1031,0.6745555
1032,0.11822602
1033,0.81770504
1034,0.11069575
1035,0.70277154
1036,0.6131723
1037,0.44583035
1038,0.44583035
1039,0.9116686
1040,0.160287
1041,0.9663748
1042,0.44583035
1043,0.8825937
1044,0.3935854
1045,0.34592938
1046,0.44583035
1047,0.67904437
1048,0.48946545
1049,0.12582737
1050,0.771313
1051,0.3935854
1052,0.9296042
1053,0.27249646
1054,0.6899083
1055,0.42874843
1056,0.91078746
1057,0.66425997
1058,0.3679645
1059,0.27483654
1060,0.8895688
1061,0.43521923
1062,0.9607069
1063,0.60214704
1064,0.78558284
1065,0.62669146
1066,0.91545075
1067,0.9280591
1068,0.5446807
1069,0.71452266
1070,0.83597505
1071,0.7681526
1072,0.91545075
1073,0.79881066
1074,0.8017468
1075,0.3018532
1076,0.1381512
1077,0.09869221
1078,0.17517889
1079,0.04279077
1080,0.18226889
1081,0.26959267
1082,0.09360483
1083,0.022727787
1084,0.2234813
1085,0.12682477
1086,0.29447705
1087,0.41146478
1088,0.58129734
1089,0.12738135
1090,0.55767715
1091,0.2124128
1092,0.17304072
1093,0.04444036
1094,0.45801914
1095,0.13981795
1096,0.016549587
1097,0.16833553
1098,0.074573725
1099,0.023207992
1100,0.8432656
1101,0.094701976
1102,0.17853922
1103,0.034941792
1104,0.47466046
1105,0.015812725
1106,0.20283729
1107,0.09636298
1108,0.05018884
1109,0.37253302
1110,0.06579086
1111,0.14036795
1112,0.19276157
1113,0.29283974
1114,0.18586203
1115,0.42820847
1116,0.026960164
1117,0.17624977
1118,0.12178329
1119,0.7226479
1120,0.9747843
1121,0.43402815
1122,0.10771999
1123,0.03966704
1124,0.8036854
1125,0.4107836
1126,0.29303968
1127,0.43402815
1128,0.8952611
1129,0.82629335
1130,0.21099272
1131,0.26701558
1132,0.77880454
1133,0.33375528
1134,0.5188674
1135,0.15849358
1136,0.21912435
1137,0.33915845
1138,0.18555799
1139,0.3766273
1140,0.6218324
1141,0.31605482
1142,0.38171908
1143,0.43004382
1144,0.53825474
1145,0.25788832
1146,0.4980266
1147,0.679868
1148,0.37486035
1149,0.6218324
1150,0.7164444
1151,0.39811194
1152,0.4314042
1153,0.27371758
1154,0.5332973
1155,0.33347285
1156,0.068472475
1157,0.13015336
1158,0.34755313
1159,0.11337423
1160,0.32049787
1161,0.031932354
1162,0.2883622
1163,0.4316155
1164,0.23496771
1165,0.79030794
1166,0.11445826
1167,0.36138928
1168,0.44788128
1169,0.43122387
1170,0.43514
1171,0.14337808
1172,0.20974073
1173,0.31528938
1174,0.31700587
1175,0.3189693
1176,0.17846814
1177,0.89638555
1178,0.11093056
1179,0.9287468
1180,0.37860096
1181,0.6159329
1182,0.44405746
1183,0.97767794
1184,0.8742719
1185,0.33338094
1186,0.4281784
1187,0.38279432
1188,0.27871227
1189,0.9772117
1190,0.15082291
1191,0.9772117
1192,0.014129102
1193,0.07261008
1194,0.113521814
1195,0.9772117
1196,0.07458308
1197,0.23919281
1198,0.06538227
1199,0.13787732
1200,0.5533361
1201,0.2942278
1202,0.19219363
1203,0.48615336
1204,0.44896916
1205,0.45143303
1206,0.39231208
1207,0.8045372
1208,0.34043127
1209,0.71907467
1210,0.07955262
1211,0.56116885
1212,0.61038315
1213,0.34282416
1214,0.8824909
1215,0.93515325
1216,0.9460015
1217,0.7339034
1218,0.33728182
1219,0.7574352
1220,0.66936404
1221,0.5236143
1222,0.602675
1223,0.20714045
1224,0.2957309
1225,0.5542659
1226,0.48811442
1227,0.59767514
1228,0.50925463
1229,0.30673367
1230,0.2915939
1231,0.9473064
1232,0.74530804
1233,0.76475835
1234,0.76475835
1235,0.41018993
1236,0.93153715
1237,0.43975827
1238,0.46675
1239,0.41474184
1240,0.57382214
1241,0.98988676
1242,0.38604626
1243,0.39574018
1244,0.61100894
1245,0.12424502
1246,0.691405
1247,0.56664336
1248,0.45521298
1249,0.7016028
1250,0.45198932
1251,0.4834614
1252,0.67029524
1253,0.88870716
1254,0.4834614
1255,0.6257909
1256,0.9417117
1257,0.7018411
1258,0.42131692
1259,0.80020374
1260,0.487982
1261,0.20413321
1262,0.23244157
1263,0.121739775
1264,0.11367017
1265,0.11997181
1266,0.2792639
1267,0.05406189
1268,0.13213739
1269,0.058798134
1270,0.32697612
1271,0.2731861
1272,0.1271798
1273,0.41298324
1274,0.04120511
1275,0.26172823
1276,0.20123503
1277,0.10352489
1278,0.32848173
1279,0.9494189
1280,0.62493396
1281,0.91509104
1282,0.97272325
1283,0.41385794
1284,0.944744
1285,0.3870427
1286,0.19105
1287,0.23140633
1288,0.84865457
1289,0.14200065
1290,0.438467
1291,0.09032604
1292,0.40755418
1293,0.38126206
1294,0.0921931
1295,0.2600019
1296,0.25393766
1297,0.48516074
1298,0.26475638
1299,0.2742393
1300,0.30087146
1301,0.3400993
1302,0.3400993
1303,0.38615304
1304,0.5338036
1305,0.21152702
1306,0.41342467
1307,0.52521926
1308,0.4366433
1309,0.18326277
1310,0.6223098
1311,0.8401412
1312,0.096138954
1313,0.37511832
1314,0.5552878
1315,0.50305164
1316,0.37766644
1317,0.4859406
1318,0.40770805
1319,0.65574074
1320,0.77369523
1321,0.9759515
1322,0.9181872
1323,0.5466682
1324,0.85323536
1325,0.5522616
1326,0.69196105
1327,0.96722996
1328,0.9049528
1329,0.9124836
1330,0.9675821
1331,0.8141391
1332,0.12554258
1333,0.1895676
1334,0.14944634
1335,0.042672873
1336,0.30420753
1337,0.16199002
1338,0.13820401
1339,0.20880362
1340,0.16112584
1341,0.17259601
1342,0.27047446
1343,0.1397843
1344,0.11183536
1345,0.021182418
1346,0.037040383
1347,0.2243168
1348,0.22444865
1349,0.20559579
1350,0.08569032
1351,0.2980284
1352,0.77332586
1353,0.13913614
1354,0.21185675
1355,0.82449675
1356,0.06785208
1357,0.31693262
1358,0.08208397
1359,0.25379926
1360,0.08858839
1361,0.018595457
1362,0.261608
1363,0.30536956
1364,0.16210449
1365,0.060015947
1366,0.5724128
1367,0.2532022
1368,0.13823608
1369,0.4411212
1370,0.19733623
1371,0.15527016
1372,0.42223674
1373,0.34560698
1374,0.49565262
1375,0.31874394
1376,0.35181183
1377,0.39603436
1378,0.6808561
1379,0.6499336
1380,0.596071
1381,0.47235405
1382,0.63738567
1383,0.5166569
1384,0.1524525
1385,0.308286
1386,0.45575774
1387,0.045354694
1388,0.11228311
1389,0.67108554
1390,0.8004874
1391,0.65610516
1392,0.8759376
1393,0.36966097
1394,0.7335809
1395,0.14347592
1396,0.60075104
1397,0.7719995
1398,0.5997055
1399,0.37069863
1400,0.28685784
1401,0.38555998
1402,0.31121632
1403,0.7289907
1404,0.20766991
1405,0.53530586
1406,0.33169532
1407,0.3614107
1408,0.38079244
1409,0.3644735
1410,0.59597087
1411,0.21426296
1412,0.23790172
1413,0.14584187
1414,0.5783557
1415,0.80386376
1416,0.29771
1417,0.25749242
1418,0.3896549
1419,0.633301
1420,0.16892442
1421,0.18561485
1422,0.8133557
1423,0.831015
1424,0.22286922
1425,0.51634324
1426,0.32183972
1427,0.29231286
1428,0.31002793
1429,0.928852
1430,0.77550524
1431,0.17809325
1432,0.7799865
1433,0.23066938
1434,0.50433016
1435,0.9367321
1436,0.18205702
1437,0.24398011
1438,0.8059172
1439,0.9227036
1440,0.876927
1441,0.8515651
1442,0.9925362
1443,0.91371787
1444,0.9002791
1445,0.96316683
1446,0.9769603
1447,0.5904151
1448,0.92871827
1449,0.9873485
1450,0.5214602
1451,0.80100846
1452,0.656519
1453,0.7119789
1454,0.4062079
1455,0.5243367
1456,0.7690015
1457,0.79985154
1458,0.60227495
1459,0.932155
1460,0.8595117
1461,0.49091914
1462,0.87808925
1463,0.74750817
1464,0.4483476
1465,0.22048423
1466,0.1088638
1467,0.3017713
1468,0.09240389
1469,0.27951413
1470,0.32198352
1471,0.038314432
1472,0.18933168
1473,0.23841205
1474,0.28628194
1475,0.2807238
1476,0.10171652
1477,0.6030414
1478,0.10983005
1479,0.057909876
1480,0.41783732
1481,0.13283938
1482,0.30927962
1483,0.16825774
1484,0.744742
1485,0.7565578
1486,0.17278996
1487,0.092414826
1488,0.27697572
1489,0.13283938
1490,0.14446303
1491,0.29047966
1492,0.20007154
1493,0.48946795
1494,0.4909291
1495,0.083325
1496,0.065577626
1497,0.11379337
1498,0.8666284
1499,0.048927903
1500,0.33085352
1501,0.8672427
1502,0.3642031
1503,0.32457688
1504,0.34644955
1505,0.4701291
1506,0.3761145
1507,0.07872608
1508,0.4693199
1509,0.4480766
1510,0.08705893
1511,0.09400079
1512,0.6358848
1513,0.50387514
1514,0.74208605
1515,0.759194
1516,0.8469422
1517,0.7022058
1518,0.25230673
1519,0.31526893
1520,0.1038681
1521,0.24003834
1522,0.9081746
1523,0.9642236
1524,0.8963946
1525,0.94874054
1526,0.3855631
1527,0.6561902
1528,0.98834467
1529,0.98062503
1530,0.4740585
1531,0.88639426
1532,0.9389024
1533,0.9312203
1534,0.9494033
1535,0.25311458
1536,0.8820626
1537,0.8820626
1538,0.8657327
1539,0.1350396
1540,0.26959604
1541,0.57830715
1542,0.6627553
1543,0.9553391
1544,0.8820626
1545,0.4065836
1546,0.56680095
1547,0.9217675
1548,0.9384858
1549,0.63922346
1550,0.53004175
1551,0.4208102
1552,0.11912519
1553,0.44689733
1554,0.4208102
1555,0.105608016
1556,0.2159971
1557,0.007943034
1558,0.4208102
1559,0.1818974
1560,0.6815185
1561,0.35653237
1562,0.21644008
1563,0.47381052
1564,0.59177554
1565,0.10991299
1566,0.12048924
1567,0.75560427
1568,0.17950717
1569,0.33275843
1570,0.74540293
1571,0.30711478
1572,0.2580135
1573,0.40079606
1574,0.24205127
1575,0.46934178
1576,0.24773023
1577,0.18843952
1578,0.2772805
1579,0.44945818
1580,0.40781295
1581,0.3768691
1582,0.28829876
1583,0.7508147
1584,0.5052728
1585,0.6638616
1586,0.61164343
1587,0.45133
1588,0.7115211
1589,0.19375291
1590,0.58266574
1591,0.9797914
1592,0.60428315
1593,0.54735136
1594,0.892228
1595,0.73807317
1596,0.44353822
1597,0.87024474
1598,0.80810356
1599,0.514986
1600,0.91285145
1601,0.67939454
1602,0.5215037
1603,0.15876168
1604,0.41742834
1605,0.3531801
1606,0.44014838
1607,0.73698485
1608,0.76835716
1609,0.5047809
1610,0.7633958
1611,0.68929064
1612,0.43640813
1613,0.11862841
1614,0.3328995
1615,0.9571209
1616,0.6627667
1617,0.76633143
1618,0.18675199
1619,0.50874525
1620,0.32239187
1621,0.26752758
1622,0.21904188
1623,0.36933538
1624,0.18947366
1625,0.13323745
1626,0.033332407
1627,0.08863932
1628,0.004527539
1629,0.36803126
1630,0.23840049
1631,0.364074
1632,0.36473933
1633,0.15069386
1634,0.13344237
1635,0.07909575
1636,0.23375744
1637,0.17922068
1638,0.07171908
1639,0.014606357
1640,0.45554107
1641,0.5323393
1642,0.34188014
1643,0.010182291
1644,0.10731962
1645,0.18487716
1646,0.13149607
1647,0.21956623
1648,0.35178244
1649,0.14150864
1650,0.12992242
1651,0.3632602
1652,0.37876594
1653,0.96005094
1654,0.89208865
1655,0.48657757
1656,0.07595217
1657,0.36820447
1658,0.36960864
1659,0.35104138
1660,0.060440898
1661,0.9731936
1662,0.6452781
1663,0.1098077
1664,0.056975663
1665,0.7097751
1666,0.9329083
1667,0.18438894
1668,0.7580438
1669,0.680615
1670,0.8967991
1671,0.4761143
