,glove_net
153,0.0659706
154,0.1478022
155,0.3481093
156,0.1478022
157,0.19154763
158,0.35136026
159,0.13919225
160,0.13919225
161,0.13919225
162,0.38688815
163,0.27259153
164,0.13919225
165,0.3481093
166,0.96396315
167,0.9880272
168,0.98012006
169,0.89564407
170,0.51133734
171,0.9880632
172,0.95051706
173,0.35538203
174,0.9424485
175,0.62998575
176,0.666254
177,0.97786534
178,0.95776474
179,0.6589788
180,0.9880272
181,0.44311637
182,0.27701807
183,0.95051706
184,0.9987414
185,0.16391969
186,0.38540325
187,0.3767755
188,0.90694386
189,0.91854215
190,0.3288489
191,0.9628016
192,0.99424505
193,0.39281887
194,0.17020312
195,0.12235239
196,0.9351344
197,0.62474614
198,0.48248136
199,0.9880272
200,0.7343706
201,0.4347341
202,0.5618626
203,0.29394394
204,0.47419435
205,0.21517694
206,0.27122325
207,0.802601
208,0.20359889
209,0.029713482
210,0.48688275
211,0.8287616
212,0.31112212
213,0.19962001
214,0.9999105
215,0.3047357
216,0.3111427
217,0.9482728
218,0.9482728
219,0.95012724
220,0.9482728
221,0.9482728
222,0.20778018
223,0.20364586
224,0.28800213
225,0.9482728
226,0.57135755
227,0.9482728
228,0.57586646
229,0.26505956
230,0.35987443
231,0.4680102
232,0.38748375
233,0.55770147
234,0.27700412
235,0.11132425
236,0.4002422
237,0.1100333
238,0.41897273
239,0.44641167
240,0.0136114955
241,0.54723585
242,0.008271635
243,0.35283262
244,0.31170848
245,0.49572292
246,0.7239907
247,0.25629222
248,0.5089076
249,0.86189765
250,0.36027175
251,0.22608551
252,0.03557706
253,0.06575802
254,0.1291793
255,0.43556836
256,0.53211445
257,0.44774142
258,0.44774142
259,0.336864
260,0.49603808
261,0.3622976
262,0.49603808
263,0.31055626
264,0.45917907
265,0.49603808
266,0.35171556
267,0.6262295
268,0.5186362
269,0.21769613
270,0.7320268
271,0.716345
272,0.33593392
273,0.29885095
274,0.5475155
275,0.2856145
276,0.47644126
277,0.21517178
278,0.19093457
279,0.33593392
280,0.5224256
281,0.4076461
282,0.20227438
283,0.33593392
284,0.2708306
285,0.2674436
286,0.2674436
287,0.1385408
288,0.32848
289,0.1533427
290,0.25120223
291,0.12996823
292,0.3433289
293,0.6867362
294,0.0665372
295,0.20837393
296,0.35477373
297,0.45560664
298,0.9606695
299,0.26847965
300,0.15252492
301,0.3731633
302,0.05599436
303,0.29960203
304,0.17782524
305,0.101480305
306,0.3066195
307,0.14345339
308,0.55389494
309,0.5427813
310,0.74556154
311,0.26298922
312,0.9439298
313,0.05444199
314,0.18732733
315,0.55389494
316,0.41430146
317,0.14496937
318,0.7415926
319,0.018172145
320,0.018732607
321,0.14105701
322,0.07442346
323,0.14839026
324,0.043206304
325,0.08119938
326,0.39562112
327,0.018951297
328,0.27778995
329,0.2105391
330,0.12889248
331,0.16383329
332,0.32496268
333,0.23302329
334,0.18408373
335,0.35033655
336,0.27190548
337,0.32295108
338,0.20331642
339,0.33681506
340,0.31902415
341,0.0887247
342,0.09493965
343,0.30084628
344,0.2618152
345,0.41552818
346,0.24480936
347,0.1469006
348,0.14094293
349,0.28048354
350,0.63521165
351,0.3514474
352,0.59571815
353,0.23157436
354,0.14957917
355,0.9005409
356,0.6359475
357,0.16608009
358,0.3345766
359,0.18646273
360,0.24889672
361,0.38990206
362,0.15374097
363,0.22060025
364,0.8786741
365,0.18795407
366,0.3562514
367,0.31476325
368,0.31207883
369,0.2585552
370,0.32520926
371,0.14416462
372,0.3113343
373,0.5509049
374,0.41426837
375,0.2924505
376,0.021483779
377,0.06743753
378,0.16767958
379,0.17397034
380,0.023694932
381,0.349903
382,0.08947945
383,0.25713968
384,0.119849235
385,0.3984833
386,0.18160507
387,0.15527692
388,0.17819294
389,0.38874614
390,0.022148311
391,0.11673623
392,0.27331322
393,0.23894292
394,0.035607725
395,0.20102793
396,0.41772917
397,0.14495283
398,0.21065608
399,0.064044625
400,0.14395103
401,0.21924907
402,0.11853537
403,0.268167
404,0.05871284
405,0.17502531
406,0.30773163
407,0.19544604
408,0.37570208
409,0.06812936
410,0.06712672
411,0.10932076
412,0.14432007
413,0.24420771
414,0.092978925
415,0.18430987
416,0.29535067
417,0.99967706
418,0.32687896
419,0.2879719
420,0.241465
421,0.03369662
422,0.4925059
423,0.2310293
424,0.7498965
425,0.30497298
426,0.13000596
427,0.0152410865
428,0.008156776
429,0.009678662
430,0.013608664
431,0.08296332
432,0.05456382
433,0.16423354
434,0.0970014
435,0.019399136
436,0.08296332
437,0.019062728
438,0.01315254
439,0.09980133
440,0.019062728
441,0.23722994
442,0.14230356
443,0.012301981
444,0.25630555
445,0.04386446
446,0.3991011
447,0.12320915
448,0.25576806
449,0.19550505
450,0.13203314
451,0.05780053
452,0.25798976
453,0.30533895
454,0.45209944
455,0.18838078
456,0.25691468
457,0.18774554
458,0.33682346
459,0.19387597
460,0.31703848
461,0.12388232
462,0.2859236
463,0.3703301
464,0.5530636
465,0.007990658
466,0.6751681
467,0.494788
468,0.064101994
469,0.022143304
470,0.5628937
471,0.9675952
472,0.16226876
473,0.3737336
474,0.41339362
475,0.8888365
476,0.69692135
477,0.32859945
478,0.5803124
479,0.8332628
480,0.34074366
481,0.26715943
482,0.10495636
483,0.950608
484,0.47859126
485,0.15422079
486,0.11594206
487,0.50112677
488,0.35667846
489,0.9611324
490,0.7303271
491,0.49893966
492,0.9642508
493,0.12990418
494,0.2576868
495,0.5254822
496,0.3204194
497,0.23949584
498,0.8928758
499,0.6964817
500,0.961916
501,0.9709403
502,0.9698967
503,0.8592626
504,0.92703724
505,0.97114587
506,0.97970575
507,0.93387115
508,0.9873067
509,0.97114587
510,0.9625838
511,0.9150152
512,0.4659157
513,0.85900986
514,0.92076755
515,0.77902246
516,0.6500553
517,0.9258697
518,0.66957873
519,0.3683737
520,0.5621463
521,0.3824066
522,0.98077047
523,0.925294
524,0.31221363
525,0.9879962
526,0.41993207
527,0.13751051
528,0.50868404
529,0.6440231
530,0.46679127
531,0.39874086
532,0.35351726
533,0.4525506
534,0.16028604
535,0.6115694
536,0.34253967
537,0.41106173
538,0.30064476
539,0.85237956
540,0.23235226
541,0.6406387
542,0.30740595
543,0.38839388
544,0.50161916
545,0.3489862
546,0.33388522
547,0.44711494
548,0.99118304
549,0.62435865
550,0.8961544
551,0.5220361
552,0.5685524
553,0.8570745
554,0.98123175
555,0.44711494
556,0.47378555
557,0.49335486
558,0.35646313
559,0.24091664
560,0.49820554
561,0.37530357
562,0.8506268
563,0.27906603
564,0.18198055
565,0.27778542
566,0.069196284
567,0.21576324
568,0.19384503
569,0.09108329
570,0.23235124
571,0.33435896
572,0.3157979
573,0.124583006
574,0.11600089
575,0.73180866
576,0.13468644
577,0.8044699
578,0.17739472
579,0.19736639
580,0.2110098
581,0.19494459
582,0.06349194
583,0.58204
584,0.1841385
585,0.111720264
586,0.5473494
587,0.5031402
588,0.44168344
589,0.21474862
590,0.20021984
591,0.3693506
592,0.3828953
593,0.502646
594,0.6274396
595,0.4020419
596,0.15748939
597,0.26186278
598,0.76762533
599,0.0973635
600,0.23235226
601,0.4897259
602,0.5876634
603,0.57841134
604,0.5694715
605,0.98797524
606,0.5699438
607,0.9904828
608,0.8627262
609,0.6397191
610,0.71633816
611,0.31451115
612,0.9904828
613,0.31151295
614,0.6761023
615,0.6934404
616,0.27326357
617,0.64846116
618,0.62998223
619,0.64391243
620,0.911687
621,0.4021158
622,0.91815615
623,0.64846116
624,0.31484
625,0.47254187
626,0.44689098
627,0.36252886
628,0.64391243
629,0.8834045
630,0.71012676
631,0.949294
632,0.44594172
633,0.7637476
634,0.35006437
635,0.6370179
636,0.78104675
637,0.22592834
638,0.22042635
639,0.6656267
640,0.47537062
641,0.3754815
642,0.22423726
643,0.12503949
644,0.28532213
645,0.07504824
646,0.3700105
647,0.34503794
648,0.29939628
649,0.18678084
650,0.2575668
651,0.39553106
652,0.12031695
653,0.23517522
654,0.9917363
655,0.4248589
656,0.24565569
657,0.09467924
658,0.3441999
659,0.40759465
660,0.6434489
661,0.26579058
662,0.303978
663,0.25637138
664,0.7242544
665,0.4110616
666,0.24978596
667,0.19214219
668,0.92368436
669,0.45127046
670,0.37647808
671,0.35539097
672,0.2029171
673,0.21049336
674,0.38345474
675,0.51733977
676,0.47506812
677,0.25408962
678,0.063737035
679,0.59503514
680,0.37647808
681,0.19592947
682,0.39180338
683,0.9546047
684,0.95527524
685,0.51426715
686,0.7689034
687,0.87411296
688,0.90384066
689,0.9283634
690,0.7084605
691,0.7689034
692,0.9220891
693,0.94755614
694,0.14572248
695,0.26031283
696,0.2516672
697,0.34236938
698,0.34236938
699,0.22296506
700,0.6898778
701,0.15414667
702,0.43830508
703,0.1800262
704,0.11350393
705,0.30299568
706,0.047355562
707,0.59106493
708,0.15128613
709,0.8697535
710,0.5604672
711,0.5604672
712,0.24566269
713,0.15128613
714,0.50319105
715,0.42624265
716,0.7964066
717,0.2951306
718,0.9289204
719,0.48733836
720,0.37656817
721,0.25257692
722,0.5638923
723,0.9183066
724,0.32408506
725,0.26099074
726,0.9261087
727,0.3879304
728,0.3129044
729,0.38108948
730,0.3401777
731,0.46875203
732,0.06514686
733,0.968174
734,0.5456508
735,0.6818629
736,0.7435401
737,0.5890675
738,0.29476947
739,0.37305227
740,0.11362934
741,0.100650996
742,0.03109026
743,0.106990546
744,0.33747834
745,0.08454692
746,0.2948466
747,0.17644903
748,0.27330643
749,0.25100192
750,0.07386178
751,0.19025683
752,0.35415635
753,0.04456523
754,0.26637766
755,0.8169518
756,0.024722517
757,0.06924084
758,0.45608333
759,0.3384626
760,0.26694205
761,0.9300771
762,0.26741236
763,0.32144487
764,0.16888794
765,0.8741262
766,0.9768448
767,0.97747636
768,0.9952892
769,0.95991266
770,0.6533731
771,0.516246
772,0.15707543
773,0.4494724
774,0.3559622
775,0.8975278
776,0.98491657
777,0.54171425
778,0.3105027
779,0.9506793
780,0.76258075
781,0.35157335
782,0.5232695
783,0.2778892
784,0.7408848
785,0.19985995
786,0.97149754
787,0.8038856
788,0.16792223
789,0.49158698
790,0.9716091
791,0.36627007
792,0.21495703
793,0.37501687
794,0.15489194
795,0.22305328
796,0.3754722
797,0.34370756
798,0.94899166
799,0.41091853
800,0.30918998
801,0.9622551
802,0.98044205
803,0.3134945
804,0.9503108
805,0.14344913
806,0.97620004
807,0.21407968
808,0.13252372
809,0.115851015
810,0.28890884
811,0.110559255
812,0.25828275
813,0.11825645
814,0.052461177
815,0.079170704
816,0.06811336
817,0.37178534
818,0.20815149
819,0.25684023
820,0.08786401
821,0.09360731
822,0.11762008
823,0.20106146
824,0.08536044
825,0.17093018
826,0.17510241
827,0.06812763
828,0.39615393
829,0.23519856
830,0.31073815
831,0.18106335
832,0.026385635
833,0.25425458
834,0.18197039
835,0.35255027
836,0.21415687
837,0.40640232
838,0.12544453
839,0.08758277
840,0.3392689
841,0.9514953
842,0.1470719
843,0.2179038
844,0.3784055
845,0.12934783
846,0.11854714
847,0.04516974
848,0.2965067
849,0.33371687
850,0.3776526
851,0.23266655
852,0.28622723
853,0.58441377
854,0.39924395
855,0.68138695
856,0.62720776
857,0.5826103
858,0.6059037
859,0.99902755
860,0.6172987
861,0.6594515
862,0.32277185
863,0.91838545
864,0.8681108
865,0.36904985
866,0.6702598
867,0.9984925
868,0.9913374
869,0.24033877
870,0.4784177
871,0.43844554
872,0.18627396
873,0.848714
874,0.20900565
875,0.41572952
876,0.4958146
877,0.76747423
878,0.50384593
879,0.5184157
880,0.29820937
881,0.3086838
882,0.2440027
883,0.3817028
884,0.05422029
885,0.3932476
886,0.37955505
887,0.20092875
888,0.19310567
889,0.10293788
890,0.40801352
891,0.58695894
892,0.43923005
893,0.11692312
894,0.27887955
895,0.20957384
896,0.5180411
897,0.5586388
898,0.21566877
899,0.22041282
900,0.21757731
901,0.25992
902,0.30252552
903,0.3884973
904,0.23809081
905,0.14086199
906,0.20774499
907,0.13077408
908,0.85923845
909,0.020991504
910,0.6267674
911,0.33172673
912,0.3022322
913,0.0644446
914,0.26197168
915,0.041512907
916,0.28739262
917,0.03789389
918,0.4447082
919,0.15254974
920,0.568196
921,0.6971834
922,0.31233162
923,0.5487673
924,0.8644825
925,0.47711718
926,0.32693803
927,0.261923
928,0.7943827
929,0.42498904
930,0.7943827
931,0.6223642
932,0.5791411
933,0.595567
934,0.28566974
935,0.7976995
936,0.93623763
937,0.42292154
938,0.8940118
939,0.65804744
940,0.6387148
941,0.89188707
942,0.989321
943,0.9961249
944,0.9916763
945,0.8760622
946,0.9920131
947,0.991139
948,0.9365108
949,0.91881907
950,0.9700325
951,0.8542545
952,0.98144066
953,0.36797404
954,0.029109955
955,0.20618987
956,0.24183735
957,0.30959427
958,0.04491201
959,0.37856257
960,0.6338302
961,0.10350901
962,0.25585407
963,0.9981414
964,0.18187061
965,0.15234339
966,0.80685085
967,0.23684353
968,0.21210402
969,0.13987195
970,0.17142454
971,0.10350901
972,0.18969256
973,0.21593812
974,0.2730934
975,0.17521489
976,0.22735956
977,0.15123284
978,0.3281973
979,0.2234287
980,0.15969265
981,0.9587654
982,0.7663064
983,0.3011788
984,0.43733725
985,0.57084674
986,0.2486808
987,0.6959605
988,0.5442357
989,0.6765352
990,0.37093985
991,0.13376978
992,0.1581665
993,0.095609695
994,0.287443
995,0.3937015
996,0.748837
997,0.27509633
998,0.29405257
999,0.10571957
1000,0.7014426
1001,0.53204817
1002,0.32611674
1003,0.3056397
1004,0.28391302
1005,0.3056397
1006,0.30249566
1007,0.15372786
1008,0.9833709
1009,0.100518376
1010,0.38993487
1011,0.098816335
1012,0.98503554
1013,0.7911594
1014,0.40810144
1015,0.41072708
1016,0.37798434
1017,0.17867717
1018,0.34537214
1019,0.3056397
1020,0.26729023
1021,0.033451617
1022,0.34247747
1023,0.2524129
1024,0.78022647
1025,0.93493307
1026,0.22817257
1027,0.6314167
1028,0.78737265
1029,0.12297726
1030,0.54277235
1031,0.36874837
1032,0.11698285
1033,0.5314827
1034,0.24670991
1035,0.36086065
1036,0.36894292
1037,0.37257624
1038,0.37257624
1039,0.68356097
1040,0.16976297
1041,0.98507303
1042,0.37257624
1043,0.9497269
1044,0.2830796
1045,0.069052905
1046,0.37257624
1047,0.26436514
1048,0.5182839
1049,0.47151232
1050,0.535851
1051,0.2830796
1052,0.79841936
1053,0.40464348
1054,0.8986628
1055,0.39384556
1056,0.8776021
1057,0.7390651
1058,0.4052049
1059,0.4485045
1060,0.77994907
1061,0.39400756
1062,0.9767853
1063,0.53723234
1064,0.8947166
1065,0.640905
1066,0.97550595
1067,0.90998733
1068,0.63049996
1069,0.79678464
1070,0.88413584
1071,0.7772787
1072,0.97550595
1073,0.74063236
1074,0.8209383
1075,0.15629196
1076,0.3799538
1077,0.38840088
1078,0.18833733
1079,0.08601344
1080,0.34840894
1081,0.10944903
1082,0.11255124
1083,0.14647606
1084,0.17163298
1085,0.23591
1086,0.20502797
1087,0.04389763
1088,0.5546919
1089,0.20599738
1090,0.41885886
1091,0.15833253
1092,0.28488362
1093,0.03366959
1094,0.3940678
1095,0.05186525
1096,0.03033486
1097,0.13008344
1098,0.4075884
1099,0.11633524
1100,0.70624906
1101,0.15627617
1102,0.17701313
1103,0.09843832
1104,0.12065068
1105,0.2142275
1106,0.21152332
1107,0.19014606
1108,0.055187523
1109,0.2980442
1110,0.094656855
1111,0.021819562
1112,0.15049511
1113,0.2359688
1114,0.042854577
1115,0.22558048
1116,0.08594835
1117,0.23239264
1118,0.4206238
1119,0.9140676
1120,0.9697187
1121,0.64964217
1122,0.22683346
1123,0.3145881
1124,0.8482989
1125,0.412471
1126,0.25546658
1127,0.64964217
1128,0.8752992
1129,0.78106594
1130,0.28478616
1131,0.018064976
1132,0.9130585
1133,0.3549841
1134,0.18121773
1135,0.29809245
1136,0.3792832
1137,0.18278557
1138,0.18072116
1139,0.24968639
1140,0.6692224
1141,0.18060103
1142,0.38786334
1143,0.5408294
1144,0.7093583
1145,0.14993042
1146,0.58290726
1147,0.7901418
1148,0.50259346
1149,0.6692224
1150,0.86568147
1151,0.4387905
1152,0.27519882
1153,0.3047663
1154,0.30257225
1155,0.2565004
1156,0.05818224
1157,0.0911358
1158,0.25789595
1159,0.205856
1160,0.75157845
1161,0.014796644
1162,0.3168138
1163,0.3047663
1164,0.098386794
1165,0.64174974
1166,0.11079419
1167,0.26102334
1168,0.17226323
1169,0.30563134
1170,0.40137613
1171,0.21179792
1172,0.26102334
1173,0.26102334
1174,0.26102334
1175,0.11467981
1176,0.21179792
1177,0.86581945
1178,0.057259828
1179,0.91035914
1180,0.32811302
1181,0.21002391
1182,0.28838825
1183,0.9792956
1184,0.768565
1185,0.29788122
1186,0.36782503
1187,0.3001555
1188,0.41851702
1189,0.9732506
1190,0.2057949
1191,0.9732506
1192,0.112767816
1193,0.06954616
1194,0.15032649
1195,0.9732506
1196,0.38697198
1197,0.23162135
1198,0.23378938
1199,0.22625747
1200,0.65331066
1201,0.23206961
1202,0.12885773
1203,0.33107978
1204,0.4410023
1205,0.5456776
1206,0.28132296
1207,0.9041202
1208,0.4181211
1209,0.87287796
1210,0.35390413
1211,0.7682892
1212,0.7492646
1213,0.40919763
1214,0.8749997
1215,0.9274055
1216,0.9063798
1217,0.9154211
1218,0.08902678
1219,0.7985903
1220,0.69545346
1221,0.5512545
1222,0.5931998
1223,0.45396438
1224,0.2582335
1225,0.57402015
1226,0.28275228
1227,0.5715635
1228,0.94095546
1229,0.45396438
1230,0.20277691
1231,0.9591807
1232,0.5134535
1233,0.8813483
1234,0.8813483
1235,0.2772777
1236,0.9791801
1237,0.48865405
1238,0.5181823
1239,0.44421712
1240,0.6449189
1241,0.9916011
1242,0.7383797
1243,0.22403738
1244,0.8813483
1245,0.19317117
1246,0.888344
1247,0.69683367
1248,0.24831504
1249,0.5955612
1250,0.508189
1251,0.4598968
1252,0.888344
1253,0.99274325
1254,0.52035296
1255,0.6870449
1256,0.97902906
1257,0.905813
1258,0.31154796
1259,0.9470029
1260,0.48442197
1261,0.06282157
1262,0.12535644
1263,0.099321425
1264,0.22482327
1265,0.3436575
1266,0.29101932
1267,0.1452066
1268,0.29148892
1269,0.14308754
1270,0.34753716
1271,0.34127998
1272,0.11084792
1273,0.32637894
1274,0.10049334
1275,0.3717518
1276,0.36141443
1277,0.114717215
1278,0.17245886
1279,0.9991193
1280,0.8827839
1281,0.9991193
1282,0.94969153
1283,0.29656973
1284,0.99123603
1285,0.48920578
1286,0.29707348
1287,0.2085442
1288,0.99858785
1289,0.21530735
1290,0.49866316
1291,0.22290695
1292,0.28051153
1293,0.6057813
1294,0.20388147
1295,0.23208892
1296,0.21675643
1297,0.4100581
1298,0.27249956
1299,0.27249956
1300,0.24187052
1301,0.24711823
1302,0.24711823
1303,0.27249956
1304,0.302304
1305,0.22093508
1306,0.28105038
1307,0.42908138
1308,0.42839974
1309,0.114697665
1310,0.68283427
1311,0.8550801
1312,0.028383374
1313,0.47550663
1314,0.4144889
1315,0.68761057
1316,0.4789294
1317,0.49369833
1318,0.299443
1319,0.72941446
1320,0.8761637
1321,0.9824811
1322,0.8932109
1323,0.61150753
1324,0.85447645
1325,0.6756133
1326,0.55499107
1327,0.94290626
1328,0.8230961
1329,0.8898785
1330,0.9429642
1331,0.7542561
1332,0.2950248
1333,0.12520146
1334,0.26997903
1335,0.11812112
1336,0.054719836
1337,0.3946008
1338,0.113459826
1339,0.09064779
1340,0.14852592
1341,0.30385137
1342,0.3138584
1343,0.17354092
1344,0.08047113
1345,0.0150203705
1346,0.07393941
1347,0.22050601
1348,0.22980437
1349,0.054719836
1350,0.118771285
1351,0.46713927
1352,0.85671735
1353,0.2594859
1354,0.45966652
1355,0.92901057
1356,0.096333385
1357,0.3437153
1358,0.09844312
1359,0.4449205
1360,0.09015399
1361,0.104679346
1362,0.2279844
1363,0.08313835
1364,0.27111202
1365,0.26698273
1366,0.62180376
1367,0.040053815
1368,0.18171796
1369,0.33331805
1370,0.21995312
1371,0.18171796
1372,0.1712833
1373,0.28844246
1374,0.44851506
1375,0.2546863
1376,0.39606163
1377,0.28546512
1378,0.48005608
1379,0.7196194
1380,0.8368256
1381,0.5783526
1382,0.6744635
1383,0.47024423
1384,0.044539034
1385,0.18244752
1386,0.30877373
1387,0.08908036
1388,0.086907625
1389,0.8368256
1390,0.89053726
1391,0.8432416
1392,0.9741839
1393,0.45811316
1394,0.65638983
1395,0.1217103
1396,0.7482091
1397,0.6407794
1398,0.6047286
1399,0.30167457
1400,0.361332
1401,0.42818257
1402,0.4537049
1403,0.75547826
1404,0.5797455
1405,0.1393033
1406,0.3793822
1407,0.23822436
1408,0.2812993
1409,0.19637299
1410,0.62762016
1411,0.28432983
1412,0.30567205
1413,0.36484522
1414,0.78860015
1415,0.7888197
1416,0.22840074
1417,0.22840074
1418,0.24170974
1419,0.3411487
1420,0.17970565
1421,0.15825647
1422,0.920802
1423,0.8317032
1424,0.30567205
1425,0.42055932
1426,0.32627434
1427,0.21042311
1428,0.3511979
1429,0.9904336
1430,0.7091906
1431,0.14511493
1432,0.89161026
1433,0.28000057
1434,0.48411408
1435,0.93572724
1436,0.45088267
1437,0.62283945
1438,0.9302114
1439,0.9837655
1440,0.6600002
1441,0.9349053
1442,0.9916774
1443,0.955299
1444,0.9437129
1445,0.9234623
1446,0.9439861
1447,0.4563141
1448,0.8282578
1449,0.9978645
1450,0.50450045
1451,0.64076746
1452,0.5980819
1453,0.93605244
1454,0.34106007
1455,0.46189052
1456,0.66654503
1457,0.7534058
1458,0.27914175
1459,0.9915414
1460,0.8920496
1461,0.8313216
1462,0.85292435
1463,0.89687467
1464,0.50315005
1465,0.26545024
1466,0.19434959
1467,0.30486724
1468,0.27485716
1469,0.4218306
1470,0.121623844
1471,0.047897965
1472,0.3498205
1473,0.1704596
1474,0.1953398
1475,0.31710023
1476,0.4117512
1477,0.722762
1478,0.2843359
1479,0.17256805
1480,0.3049255
1481,0.24214455
1482,0.3845158
1483,0.27637988
1484,0.90458393
1485,0.867738
1486,0.2445262
1487,0.12431294
1488,0.36212587
1489,0.24214455
1490,0.23066533
1491,0.22137937
1492,0.32521063
1493,0.6422467
1494,0.5262574
1495,0.03422755
1496,0.03422755
1497,0.14167497
1498,0.886112
1499,0.061175317
1500,0.38767433
1501,0.96649116
1502,0.104025036
1503,0.4261932
1504,0.47595128
1505,0.5613595
1506,0.28459543
1507,0.22900558
1508,0.5776353
1509,0.31614876
1510,0.26344663
1511,0.49948472
1512,0.757162
1513,0.98464847
1514,0.19405621
1515,0.956346
1516,0.956346
1517,0.4977888
1518,0.38213113
1519,0.20309383
1520,0.17916888
1521,0.21747231
1522,0.9019443
1523,0.9784764
1524,0.9344472
1525,0.9924636
1526,0.3565089
1527,0.40913904
1528,0.99065644
1529,0.8473644
1530,0.5293479
1531,0.9866596
1532,0.9721372
1533,0.9886229
1534,0.9866582
1535,0.43918025
1536,0.9433818
1537,0.9433818
1538,0.9491317
1539,0.3367095
1540,0.26131296
1541,0.56167746
1542,0.5189482
1543,0.9915993
1544,0.9433818
1545,0.38929722
1546,0.532419
1547,0.9922379
1548,0.7696994
1549,0.42234275
1550,0.3811472
1551,0.40102613
1552,0.16199881
1553,0.5418295
1554,0.40102613
1555,0.054263234
1556,0.36607683
1557,0.045028448
1558,0.40102613
1559,0.16661894
1560,0.40750265
1561,0.40102613
1562,0.17713708
1563,0.42938957
1564,0.33579078
1565,0.040365577
1566,0.09988451
1567,0.5519356
1568,0.20300785
1569,0.14534599
1570,0.63382584
1571,0.13053846
1572,0.39661586
1573,0.32334697
1574,0.14746282
1575,0.35050112
1576,0.2687705
1577,0.20940873
1578,0.14384931
1579,0.5579567
1580,0.3686543
1581,0.08345932
1582,0.08333954
1583,0.33846277
1584,0.35930866
1585,0.834944
1586,0.5340617
1587,0.13540575
1588,0.5517947
1589,0.119208425
1590,0.5340617
1591,0.98790807
1592,0.30988702
1593,0.5005972
1594,0.9000557
1595,0.73512375
1596,0.32206
1597,0.61688656
1598,0.8154533
1599,0.5334131
1600,0.97274935
1601,0.35633788
1602,0.34936082
1603,0.42774287
1604,0.78796947
1605,0.39693052
1606,0.3265649
1607,0.538616
1608,0.7979117
1609,0.5324263
1610,0.7198581
1611,0.30220073
1612,0.824713
1613,0.30399832
1614,0.3415276
1615,0.98693466
1616,0.73920465
1617,0.8810067
1618,0.18086365
1619,0.7052928
1620,0.55071896
1621,0.6891329
1622,0.4844856
1623,0.48887998
1624,0.13501036
1625,0.32291722
1626,0.10781205
1627,0.18472537
1628,0.020750463
1629,0.27974027
1630,0.34803137
1631,0.4237078
1632,0.38799185
1633,0.09237471
1634,0.15717402
1635,0.08352113
1636,0.15378934
1637,0.2901631
1638,0.25578862
1639,0.025145173
1640,0.36885923
1641,0.62572664
1642,0.2245583
1643,0.043122172
1644,0.5736499
1645,0.27687615
1646,0.22044572
1647,0.38390425
1648,0.18533984
1649,0.21564749
1650,0.10389462
1651,0.2508983
1652,0.27601412
1653,0.983974
1654,0.9964032
1655,0.27667928
1656,0.089799106
1657,0.27667928
1658,0.30870706
1659,0.27667928
1660,0.089799106
1661,0.97627985
1662,0.36796358
1663,0.089799106
1664,0.10389462
1665,0.39968577
1666,0.9879423
1667,0.24821886
1668,0.5720344
1669,0.85780966
1670,0.64904135
