,elmo_net
248,0.4378994
249,0.71247584
250,0.08955863
251,0.100465
252,0.013137609
253,0.07270685
254,0.15730348
255,0.17082727
256,0.76003575
257,0.8898578
258,0.88171375
259,0.475921
260,0.95959234
261,0.6388799
262,0.8759018
263,0.6207915
264,0.20234853
265,0.8970835
266,0.55807656
267,0.7087441
268,0.9295986
269,0.6872878
270,0.79548204
271,0.8816637
272,0.77300775
273,0.55158377
274,0.8446921
275,0.54833317
276,0.42139626
277,0.8577851
278,0.6269579
279,0.7685615
280,0.49750462
281,0.9254632
282,0.49472186
283,0.78595996
284,0.78504467
285,0.36584082
286,0.36584082
287,0.13360143
288,0.4934249
289,0.1375458
290,0.09208852
291,0.043278456
292,0.0969266
293,0.592097
294,0.13261661
295,0.04989794
296,0.08092189
297,0.14065796
298,0.95538497
299,0.6543415
300,0.11962959
301,0.085924864
302,0.12103301
303,0.24338469
304,0.36488858
305,0.14395925
306,0.2051293
307,0.13170332
308,0.449439
309,0.30090153
310,0.5784347
311,0.24676341
312,0.9973197
313,0.050141156
314,0.12642103
315,0.6076835
316,0.91507375
317,0.12249294
318,0.9777107
319,0.08887556
320,0.041680068
321,0.07023725
322,0.13983113
323,0.06967363
324,0.3644712
325,0.21657783
326,0.25444227
327,0.12776637
328,0.26907116
329,0.06977892
330,0.094010085
331,0.055830806
332,0.057848334
333,0.0480749
334,0.073846996
335,0.100185335
336,0.06007701
337,0.15313706
338,0.09376499
339,0.09602189
340,0.09131023
341,0.06284657
342,0.04875937
343,0.07293022
344,0.06280759
345,0.15180004
346,0.15091038
347,0.07660118
348,0.066081285
349,0.5351746
350,0.3964868
351,0.41993737
352,0.7872123
353,0.059070617
354,0.16165468
355,0.53756243
356,0.65085286
357,0.19318604
358,0.16918027
359,0.28786153
360,0.2067492
361,0.20770645
362,0.31217557
363,0.06442946
364,0.84751654
365,0.32878602
366,0.44364822
367,0.088753074
368,0.16548812
369,0.15220338
370,0.12562642
371,0.07337144
372,0.15761673
373,0.22929606
374,0.61780185
375,0.19940093
376,0.14510745
377,0.40268698
378,0.070221424
379,0.08454877
380,0.10535586
381,0.02936101
382,0.09669644
383,0.095186085
384,0.08425155
385,0.05768481
386,0.076467365
387,0.051304907
388,0.1306575
389,0.25010997
390,0.06913808
391,0.097928464
392,0.11720851
393,0.13402402
394,0.05164498
395,0.044357896
396,0.85782766
397,0.2145338
398,0.22837892
399,0.064507246
400,0.10144621
401,0.1462855
402,0.11200166
403,0.0689719
404,0.043232918
405,0.17625627
406,0.2130686
407,0.17886221
408,0.3654761
409,0.3863815
410,0.36935654
411,0.07933536
412,0.1163297
413,0.09270021
414,0.08357507
415,0.10298732
416,0.11831492
417,0.9986212
418,0.058793753
419,0.18511826
420,0.10486066
421,0.051497906
422,0.14576963
423,0.07110196
424,0.77606475
425,0.20912543
426,0.04415956
427,0.077178806
428,0.07128042
429,0.062399447
430,0.022054434
431,0.035520315
432,0.034787863
433,0.078532636
434,0.060890198
435,0.0943937
436,0.028173089
437,0.1029132
438,0.03795886
439,0.08293545
440,0.07209316
441,0.15767741
442,0.07453239
443,0.017788291
444,0.08818668
445,0.03481117
446,0.18808508
447,0.1603387
448,0.054083258
449,0.08822289
450,0.08913571
451,0.065665215
452,0.43564612
453,0.16755849
454,0.06902093
455,0.09169042
456,0.09251663
457,0.18621933
458,0.25982088
459,0.13935998
460,0.10724056
461,0.13083926
462,0.18793982
463,0.06564754
464,0.113215
465,0.05269268
466,0.91616845
467,0.33360088
468,0.035662413
469,0.06150469
470,0.74211633
471,0.9831986
472,0.16358644
473,0.19505173
474,0.18724236
475,0.57638067
476,0.5499546
477,0.40663576
478,0.28029966
479,0.9714492
480,0.27015442
481,0.31046695
482,0.6367437
483,0.8674915
484,0.15979564
485,0.34281287
486,0.38457403
487,0.46750236
488,0.24082562
489,0.97187674
490,0.93012595
491,0.49240908
492,0.96932507
493,0.29670292
494,0.11101183
495,0.9047075
496,0.23697829
497,0.12979883
498,0.864093
499,0.86226666
500,0.99355733
501,0.993265
502,0.9942263
503,0.9531418
504,0.94603837
505,0.9656354
506,0.99087805
507,0.994491
508,0.9992375
509,0.9958004
510,0.9892782
511,0.9505788
512,0.15789893
513,0.9810852
514,0.7421002
515,0.90616477
516,0.93655753
517,0.99014914
518,0.7306303
519,0.29778302
520,0.7287666
521,0.60216224
522,0.992941
523,0.97692376
524,0.28050235
525,0.9993613
526,0.6442945
527,0.19274607
528,0.4217569
529,0.7466523
530,0.37765977
531,0.37554663
532,0.26760668
533,0.9027188
534,0.21645471
535,0.36498547
536,0.6985153
537,0.6241331
538,0.28896284
539,0.9911746
540,0.16208026
541,0.38209328
542,0.6398566
543,0.8844078
544,0.11904198
545,0.6478189
546,0.5046769
547,0.57361716
548,0.9892514
549,0.5412651
550,0.97389185
551,0.21074405
552,0.2820339
553,0.8419409
554,0.96506226
555,0.6356552
556,0.5903669
557,0.51234066
558,0.57944566
559,0.2620387
560,0.15249106
561,0.1603617
562,0.96473336
563,0.20998177
564,0.19415799
565,0.16450837
566,0.15370518
567,0.25456727
568,0.17700177
569,0.035502702
570,0.60019195
571,0.08689901
572,0.49253494
573,0.13467225
574,0.1522122
575,0.866168
576,0.045040816
577,0.9362776
578,0.34089512
579,0.1834651
580,0.5689905
581,0.13131437
582,0.11555722
583,0.30755925
584,0.103572994
585,0.08176696
586,0.29743427
587,0.91421723
588,0.9385284
589,0.10067174
590,0.97448176
591,0.5923466
592,0.1330736
593,0.5419795
594,0.6182334
595,0.7311641
596,0.37894508
597,0.9608176
598,0.9521681
599,0.30509356
600,0.15897208
601,0.39764747
602,0.8288034
603,0.9603401
604,0.9809681
605,0.978776
606,0.96648043
607,0.999907
608,0.985546
609,0.9793489
610,0.9747635
611,0.8892971
612,0.999907
613,0.27719283
614,0.6993462
615,0.89367634
616,0.52793723
617,0.9512054
618,0.2920773
619,0.9599304
620,0.99253774
621,0.47253662
622,0.72425807
623,0.9428414
624,0.5541051
625,0.86609864
626,0.5814399
627,0.7230504
628,0.9495809
629,0.84391344
630,0.75412047
631,0.690626
632,0.3968888
633,0.8019813
634,0.28783536
635,0.9711663
636,0.6925301
637,0.095241636
638,0.12462741
639,0.97582036
640,0.39018828
641,0.13461375
642,0.20555216
643,0.21088782
644,0.12148744
645,0.27037245
646,0.27133214
647,0.4396633
648,0.38913286
649,0.36274964
650,0.21306288
651,0.6560612
652,0.33822864
653,0.081234545
654,0.9802084
655,0.19842994
656,0.5814039
657,0.22220027
658,0.9087255
659,0.88226724
660,0.95053387
661,0.27247405
662,0.33706552
663,0.15231863
664,0.9620281
665,0.32908514
666,0.18761945
667,0.28582045
668,0.9938574
669,0.51897633
670,0.26980722
671,0.37650973
672,0.4714714
673,0.33578488
674,0.3916335
675,0.9881209
676,0.2785337
677,0.03165379
678,0.10596314
679,0.7463741
680,0.5260903
681,0.18735006
682,0.28681207
683,0.98871136
684,0.8242247
685,0.15487105
686,0.80245614
687,0.9025035
688,0.95697236
689,0.9790646
690,0.21384943
691,0.9568041
692,0.71396524
693,0.98013586
694,0.13468176
695,0.5568407
696,0.35517234
697,0.15184239
698,0.15605992
699,0.15396002
700,0.9990716
701,0.21631464
702,0.6220936
703,0.38998526
704,0.12397349
705,0.21171373
706,0.11204037
707,0.79992235
708,0.39590156
709,0.53625405
710,0.36548322
711,0.5943762
712,0.31225842
713,0.2919051
714,0.99864864
715,0.2073695
716,0.2692721
717,0.12195173
718,0.9831331
719,0.3481583
720,0.50037134
721,0.44208252
722,0.6566863
723,0.7976971
724,0.19004047
725,0.8187934
726,0.96604025
727,0.2255423
728,0.0825111
729,0.4855606
730,0.20727679
731,0.98140734
732,0.014517367
733,0.9990779
734,0.6140088
735,0.37082678
736,0.45473295
737,0.8431002
738,0.23535603
739,0.23842701
740,0.06901562
741,0.3090522
742,0.042962044
743,0.08378297
744,0.0795162
745,0.13233379
746,0.3501045
747,0.044309884
748,0.108421266
749,0.22761291
750,0.11892685
751,0.08874622
752,0.038585752
753,0.04969096
754,0.15686888
755,0.9352984
756,0.039441317
757,0.09391895
758,0.08479419
759,0.06041804
760,0.20999032
761,0.958156
762,0.05898735
763,0.10253018
764,0.030806184
765,0.59897345
766,0.9960741
767,0.99901676
768,0.9980706
769,0.9978591
770,0.22484028
771,0.28409344
772,0.8604661
773,0.30709755
774,0.27615815
775,0.9775896
776,0.9892551
777,0.25145957
778,0.2813009
779,0.991379
780,0.22785708
781,0.32870552
782,0.49101135
783,0.06914073
784,0.9910301
785,0.16159385
786,0.65391153
787,0.66198564
788,0.21367371
789,0.26534387
790,0.9935118
791,0.8085964
792,0.34881946
793,0.11959374
794,0.15137088
795,0.44281846
796,0.14922336
797,0.4005232
798,0.9984953
799,0.5455488
800,0.32635427
801,0.9970305
802,0.9858254
803,0.22142464
804,0.9889187
805,0.28689283
806,0.999694
807,0.07068819
808,0.63363314
809,0.07818815
810,0.13499826
811,0.06924519
812,0.08081147
813,0.024694264
814,0.15092337
815,0.04593122
816,0.083716154
817,0.07632136
818,0.10113683
819,0.08424756
820,0.11241713
821,0.34108746
822,0.5706352
823,0.047611803
824,0.028477281
825,0.14581892
826,0.08595139
827,0.05046639
828,0.11785844
829,0.10634202
830,0.20744815
831,0.10486981
832,0.06402922
833,0.033248514
834,0.06537053
835,0.25794286
836,0.08394185
837,0.08425531
838,0.21616504
839,0.044845194
840,0.24178612
841,0.97751737
842,0.13479805
843,0.116606414
844,0.11743304
845,0.10521209
846,0.053721905
847,0.03708449
848,0.0394485
849,0.30545846
850,0.32752085
851,0.09625381
852,0.1838226
853,0.9446622
854,0.666491
855,0.8935789
856,0.715043
857,0.98641545
858,0.68884987
859,0.9998474
860,0.86544234
861,0.97347844
862,0.32695258
863,0.9963163
864,0.99886584
865,0.35447907
866,0.88572735
867,0.99940497
868,0.98831594
869,0.29425725
870,0.9172602
871,0.48088652
872,0.44375378
873,0.5064008
874,0.08793235
875,0.24000907
876,0.14753011
877,0.92586005
878,0.3713295
879,0.56033856
880,0.19028988
881,0.16409019
882,0.108068734
883,0.0900037
884,0.11441493
885,0.21760902
886,0.20844185
887,0.112956256
888,0.13217238
889,0.05613187
890,0.22059822
891,0.61968446
892,0.25977457
893,0.41409087
894,0.09742111
895,0.08411047
896,0.24553955
897,0.36263245
898,0.11442724
899,0.36351258
900,0.25102997
901,0.30230916
902,0.23522627
903,0.270952
904,0.5427565
905,0.11803019
906,0.41988117
907,0.11608237
908,0.9764859
909,0.104999304
910,0.76483214
911,0.083480865
912,0.2086241
913,0.17059177
914,0.77775085
915,0.06174141
916,0.34984034
917,0.054849356
918,0.22121695
919,0.22815037
920,0.88175344
921,0.9453479
922,0.12361491
923,0.2826087
924,0.7365892
925,0.58531255
926,0.36073226
927,0.2725513
928,0.63813
929,0.16489846
930,0.63896745
931,0.74574125
932,0.6918739
933,0.3039204
934,0.40655392
935,0.9195808
936,0.95285714
937,0.3736868
938,0.9412026
939,0.80077136
940,0.29957622
941,0.9938227
942,0.9742701
943,0.9994719
944,0.990416
945,0.6877912
946,0.98552406
947,0.968783
948,0.7742193
949,0.8040553
950,0.9769131
951,0.9024303
952,0.83725315
953,0.045568377
954,0.034201294
955,0.06504661
956,0.21264225
957,0.091729075
958,0.18382987
959,0.16209158
960,0.44292963
961,0.06083089
962,0.107307285
963,0.99928
964,0.03137943
965,0.04691255
966,0.96177447
967,0.045903474
968,0.15527394
969,0.03404653
970,0.04271379
971,0.046932757
972,0.048026532
973,0.043429643
974,0.06677961
975,0.037632555
976,0.06890181
977,0.039484948
978,0.1467813
979,0.03809735
980,0.0636377
981,0.99887186
982,0.9100448
983,0.7745187
984,0.5325352
985,0.78200734
986,0.6273793
987,0.6732131
988,0.58265877
989,0.37269336
990,0.47383422
991,0.084115654
992,0.10513425
993,0.104881376
994,0.17878836
995,0.5600666
996,0.60089123
997,0.312504
998,0.6058046
999,0.1742445
1000,0.7787738
1001,0.85641813
1002,0.08899665
1003,0.17265385
1004,0.0949274
1005,0.22858563
1006,0.07414532
1007,0.070604384
1008,0.98254514
1009,0.14515588
1010,0.10395393
1011,0.1903471
1012,0.98951924
1013,0.8092067
1014,0.14942288
1015,0.56231
1016,0.0752981
1017,0.16343343
1018,0.062128812
1019,0.22425163
1020,0.074704796
1021,0.122341365
1022,0.2583539
1023,0.1617541
1024,0.92112017
1025,0.9244944
1026,0.15495768
1027,0.44751945
1028,0.8426734
1029,0.047079653
1030,0.7565522
1031,0.6457963
1032,0.11366853
1033,0.7384368
1034,0.18277544
1035,0.5037917
1036,0.55349356
1037,0.549481
1038,0.2802685
1039,0.94609606
1040,0.11389977
1041,0.99584055
1042,0.3430333
1043,0.98499954
1044,0.1316559
1045,0.09197241
1046,0.42964438
1047,0.34229562
1048,0.5896175
1049,0.11145726
1050,0.5963357
1051,0.1316559
1052,0.95892334
1053,0.20737007
1054,0.84759086
1055,0.3067198
1056,0.8940811
1057,0.92501044
1058,0.5371802
1059,0.11112702
1060,0.99427223
1061,0.35355932
1062,0.9891254
1063,0.6807741
1064,0.9746338
1065,0.9440026
1066,0.99831253
1067,0.9900725
1068,0.83775705
1069,0.9693322
1070,0.9417578
1071,0.95147896
1072,0.99831253
1073,0.9563196
1074,0.9604126
1075,0.028587729
1076,0.058983862
1077,0.083966196
1078,0.13047144
1079,0.08440313
1080,0.083667904
1081,0.20243168
1082,0.08603132
1083,0.20800295
1084,0.06684676
1085,0.20549169
1086,0.05779025
1087,0.4219308
1088,0.45077145
1089,0.032470852
1090,0.63529503
1091,0.09640339
1092,0.088673234
1093,0.34391886
1094,0.32284188
1095,0.21515018
1096,0.037622362
1097,0.17206445
1098,0.11589959
1099,0.2381886
1100,0.3987397
1101,0.08031821
1102,0.08242431
1103,0.080925435
1104,0.29322073
1105,0.03813094
1106,0.056485236
1107,0.10066208
1108,0.069082946
1109,0.096834004
1110,0.10343075
1111,0.13152269
1112,0.051468194
1113,0.10330132
1114,0.20501304
1115,0.11699808
1116,0.11747387
1117,0.0571723
1118,0.042725056
1119,0.7372136
1120,0.9970999
1121,0.15568408
1122,0.22972241
1123,0.09309542
1124,0.9368197
1125,0.5245343
1126,0.23325583
1127,0.15568408
1128,0.97643495
1129,0.95108277
1130,0.21993485
1131,0.13497055
1132,0.8723594
1133,0.3689735
1134,0.48316324
1135,0.16434953
1136,0.32126504
1137,0.4271415
1138,0.17261964
1139,0.76268506
1140,0.666209
1141,0.2732907
1142,0.18973416
1143,0.16827047
1144,0.30375552
1145,0.20092756
1146,0.8973994
1147,0.7541715
1148,0.22075385
1149,0.7938119
1150,0.9075066
1151,0.17615658
1152,0.47246355
1153,0.2031467
1154,0.19547087
1155,0.20214239
1156,0.05393341
1157,0.15055043
1158,0.25795805
1159,0.12376502
1160,0.5614497
1161,0.036170453
1162,0.19146347
1163,0.3860601
1164,0.3469789
1165,0.9476038
1166,0.07433337
1167,0.32683414
1168,0.37153745
1169,0.2554766
1170,0.16825512
1171,0.3877387
1172,0.26619858
1173,0.4976219
1174,0.33147824
1175,0.22503883
1176,0.17222202
1177,0.9094379
1178,0.22960359
1179,0.9263421
1180,0.29919475
1181,0.28423733
1182,0.45845136
1183,0.9850085
1184,0.9629222
1185,0.0962396
1186,0.08788428
1187,0.38056165
1188,0.11112726
1189,0.9989208
1190,0.05026564
1191,0.99859285
1192,0.092861295
1193,0.02204907
1194,0.25485146
1195,0.9986186
1196,0.06793085
1197,0.13780946
1198,0.20144096
1199,0.05165544
1200,0.14969036
1201,0.14755934
1202,0.052993834
1203,0.5104241
1204,0.43255234
1205,0.49937087
1206,0.6445797
1207,0.74037725
1208,0.43569413
1209,0.57036954
1210,0.28392658
1211,0.5143621
1212,0.5744111
1213,0.34382308
1214,0.9956223
1215,0.98773175
1216,0.9858566
1217,0.951198
1218,0.43363917
1219,0.90119994
1220,0.66371393
1221,0.54087985
1222,0.19474295
1223,0.11795372
1224,0.43263575
1225,0.79757214
1226,0.25408295
1227,0.68071884
1228,0.98211825
1229,0.17436612
1230,0.36840528
1231,0.964376
1232,0.8884701
1233,0.8223697
1234,0.8223697
1235,0.19848788
1236,0.9887327
1237,0.31882018
1238,0.37286317
1239,0.2264007
1240,0.6053922
1241,0.9925339
1242,0.104781
1243,0.44421366
1244,0.7689899
1245,0.07070553
1246,0.9775825
1247,0.95805293
1248,0.4416778
1249,0.59609693
1250,0.5887462
1251,0.16144463
1252,0.92100227
1253,0.9919729
1254,0.16144463
1255,0.39782277
1256,0.98916876
1257,0.9282703
1258,0.540634
1259,0.9647812
1260,0.11161789
1261,0.17009374
1262,0.09308079
1263,0.10672811
1264,0.06943944
1265,0.14517766
1266,0.112975985
1267,0.14958838
1268,0.11558321
1269,0.053624272
1270,0.14222643
1271,0.14018467
1272,0.04565662
1273,0.10704556
1274,0.11075708
1275,0.093123466
1276,0.09573823
1277,0.071567714
1278,0.12493968
1279,0.99619746
1280,0.5989414
1281,0.9966829
1282,0.7709008
1283,0.14101341
1284,0.9886904
1285,0.21738124
1286,0.2051036
1287,0.09270507
1288,0.9858475
1289,0.078492194
1290,0.27306366
1291,0.13024905
1292,0.375108
1293,0.8414917
1294,0.105482966
1295,0.06800851
1296,0.16989967
1297,0.35273254
1298,0.073542595
1299,0.40979287
1300,0.18987492
1301,0.48250267
1302,0.48250267
1303,0.28758112
1304,0.51979065
1305,0.11890036
1306,0.2879001
1307,0.83742297
1308,0.3719807
1309,0.14106837
1310,0.52459335
1311,0.91634345
1312,0.05984801
1313,0.5403601
1314,0.28087658
1315,0.611189
1316,0.9175658
1317,0.74758273
1318,0.29123908
1319,0.63205075
1320,0.9118806
1321,0.8979516
1322,0.93866384
1323,0.2911445
1324,0.92644036
1325,0.3908201
1326,0.6517152
1327,0.9918577
1328,0.6337702
1329,0.9766982
1330,0.98664224
1331,0.1218853
1332,0.1978611
1333,0.069903314
1334,0.14418572
1335,0.09025386
1336,0.13309929
1337,0.10494539
1338,0.13343683
1339,0.08968383
1340,0.070302665
1341,0.19937027
1342,0.8864082
1343,0.2637357
1344,0.3970266
1345,0.35410786
1346,0.37617993
1347,0.11254582
1348,0.34445295
1349,0.08327484
1350,0.17054826
1351,0.1507678
1352,0.94870967
1353,0.2943442
1354,0.15851963
1355,0.9273826
1356,0.11174032
1357,0.41469166
1358,0.08092952
1359,0.14537916
1360,0.07285318
1361,0.14224869
1362,0.09893367
1363,0.52192026
1364,0.24658546
1365,0.54700243
1366,0.19391075
1367,0.38796613
1368,0.19651449
1369,0.18980163
1370,0.22811815
1371,0.08496627
1372,0.3960585
1373,0.31811726
1374,0.25500172
1375,0.2788308
1376,0.2720014
1377,0.11095011
1378,0.62163717
1379,0.93831396
1380,0.97247195
1381,0.88807803
1382,0.97780406
1383,0.7716799
1384,0.25159097
1385,0.35503095
1386,0.50211793
1387,0.44878006
1388,0.2134744
1389,0.97215676
1390,0.9635742
1391,0.98857677
1392,0.98614955
1393,0.52147126
1394,0.9392719
1395,0.11448854
1396,0.54776704
1397,0.9114222
1398,0.56731176
1399,0.16288134
1400,0.2340501
1401,0.47127545
1402,0.12562597
1403,0.7619393
1404,0.7580874
1405,0.0557321
1406,0.77883637
1407,0.2448855
1408,0.11346367
1409,0.095140874
1410,0.25322992
1411,0.044063807
1412,0.04241973
1413,0.07377282
1414,0.3364284
1415,0.93976706
1416,0.03575635
1417,0.05723214
1418,0.10779822
1419,0.4877307
1420,0.060150653
1421,0.13387528
1422,0.9987334
1423,0.8951577
1424,0.041954637
1425,0.22960275
1426,0.2808359
1427,0.07848349
1428,0.3788169
1429,0.9555231
1430,0.6709644
1431,0.16937277
1432,0.96869236
1433,0.088261545
1434,0.38139156
1435,0.9218806
1436,0.27148902
1437,0.26918674
1438,0.88428015
1439,0.98307574
1440,0.8234917
1441,0.9744139
1442,0.9962969
1443,0.97905356
1444,0.9686049
1445,0.9900453
1446,0.9985808
1447,0.25246114
1448,0.9377568
1449,0.99911296
1450,0.40188628
1451,0.65422934
1452,0.6203111
1453,0.95302665
1454,0.33262742
1455,0.2295435
1456,0.9452008
1457,0.90543044
1458,0.447642
1459,0.86776257
1460,0.8727039
1461,0.9131607
1462,0.9670992
1463,0.96491456
1464,0.46260062
1465,0.11255446
1466,0.070577145
1467,0.5901673
1468,0.07986915
1469,0.08281577
1470,0.2694519
1471,0.05594793
1472,0.06316325
1473,0.18690452
1474,0.1818848
1475,0.1054073
1476,0.27457786
1477,0.9200153
1478,0.18417451
1479,0.047582
1480,0.49244174
1481,0.073198944
1482,0.15606666
1483,0.0714854
1484,0.9692669
1485,0.9836899
1486,0.22096524
1487,0.097272664
1488,0.079857856
1489,0.073198944
1490,0.23624405
1491,0.08705875
1492,0.18713886
1493,0.17639944
1494,0.81238985
1495,0.06727326
1496,0.079001725
1497,0.14172232
1498,0.5108851
1499,0.03346789
1500,0.14258957
1501,0.9307633
1502,0.21516714
1503,0.23148498
1504,0.45924234
1505,0.86660564
1506,0.5775487
1507,0.19282201
1508,0.3146965
1509,0.81213695
1510,0.08533421
1511,0.32255483
1512,0.45962203
1513,0.2927063
1514,0.36590952
1515,0.98698556
1516,0.9909651
1517,0.6294472
1518,0.04899332
1519,0.20639512
1520,0.105416924
1521,0.13290524
1522,0.9599328
1523,0.9381889
1524,0.900916
1525,0.9897841
1526,0.16490054
1527,0.3193825
1528,0.71348196
1529,0.6305616
1530,0.7243032
1531,0.8755565
1532,0.95316935
1533,0.9506985
1534,0.96305907
1535,0.59632486
1536,0.9753929
1537,0.9753929
1538,0.9135102
1539,0.42250395
1540,0.10278472
1541,0.80332613
1542,0.7967317
1543,0.96215177
1544,0.9753929
1545,0.17748931
1546,0.7108069
1547,0.98845863
1548,0.97132075
1549,0.48912066
1550,0.6044825
1551,0.17714742
1552,0.08239153
1553,0.79947174
1554,0.21358496
1555,0.42859736
1556,0.71633196
1557,0.08588523
1558,0.2067934
1559,0.1621522
1560,0.7304016
1561,0.1726346
1562,0.29325533
1563,0.07743424
1564,0.49005347
1565,0.063359976
1566,0.1147328
1567,0.56830823
1568,0.17990121
1569,0.07674056
1570,0.80725956
1571,0.35436356
1572,0.13288864
1573,0.0590052
1574,0.050525308
1575,0.09984642
1576,0.07853994
1577,0.11989623
1578,0.27943248
1579,0.10420585
1580,0.17459461
1581,0.13389558
1582,0.12175542
1583,0.18815655
1584,0.07610193
1585,0.9367608
1586,0.7034912
1587,0.12500268
1588,0.7329711
1589,0.09500593
1590,0.88506955
1591,0.972266
1592,0.2608446
1593,0.18711933
1594,0.67262775
1595,0.29328844
1596,0.19909155
1597,0.9342329
1598,0.9203622
1599,0.5623686
1600,0.9441755
1601,0.22699153
1602,0.4425038
1603,0.307136
1604,0.606267
1605,0.22534326
1606,0.3701123
1607,0.5157922
1608,0.58705497
1609,0.24272019
1610,0.43773186
1611,0.492475
1612,0.7824671
1613,0.17865509
1614,0.10429895
1615,0.88646543
1616,0.6484664
1617,0.8545556
1618,0.4006592
1619,0.29152858
1620,0.3318395
1621,0.14264694
1622,0.5637319
1623,0.5297897
1624,0.24331546
1625,0.25734884
1626,0.05060935
1627,0.13063869
1628,0.025921822
1629,0.06747499
1630,0.12159476
1631,0.13828793
1632,0.06404075
1633,0.09651956
1634,0.08941722
1635,0.03339508
1636,0.1276044
1637,0.08027077
1638,0.045974463
1639,0.090473294
1640,0.18415758
1641,0.42138773
1642,0.15650707
1643,0.06845227
1644,0.123973876
1645,0.0730108
1646,0.12595564
1647,0.06807518
1648,0.1505962
1649,0.07912892
1650,0.5919534
1651,0.1306603
1652,0.6549529
1653,0.97309315
1654,0.69485945
1655,0.4899455
1656,0.123290986
1657,0.5355932
1658,0.6873709
1659,0.53836465
1660,0.118131906
1661,0.9970349
1662,0.88345367
1663,0.11700836
1664,0.50785506
1665,0.64032733
1666,0.9784839
1667,0.15938514
1668,0.9628032
1669,0.34551573
