,bert_net
1051,0.11971995
1052,0.97554004
1053,0.1409005
1054,0.9772316
1055,0.7886611
1056,0.9709241
1057,0.9791568
1058,0.9199414
1059,0.65616345
1060,0.97283614
1061,0.70824945
1062,0.99493665
1063,0.6897161
1064,0.9862688
1065,0.8857645
1066,0.99464405
1067,0.96261454
1068,0.8588993
1069,0.9642966
1070,0.9874152
1071,0.983657
1072,0.99464405
1073,0.6816927
1074,0.9948139
1075,0.20401353
1076,0.073280185
1077,0.10132116
1078,0.34431803
1079,0.08095601
1080,0.036419302
1081,0.06583291
1082,0.03506589
1083,0.07601574
1084,0.20986667
1085,0.38037646
1086,0.087076426
1087,0.662529
1088,0.18765238
1089,0.0857293
1090,0.26822633
1091,0.07834256
1092,0.025885493
1093,0.11967239
1094,0.21514001
1095,0.05271429
1096,0.05539179
1097,0.068495184
1098,0.039664
1099,0.067447215
1100,0.83474076
1101,0.06972161
1102,0.16094112
1103,0.06570676
1104,0.12058553
1105,0.15982506
1106,0.1270662
1107,0.059789866
1108,0.060076177
1109,0.07479289
1110,0.049402148
1111,0.3206398
1112,0.058869094
1113,0.06466079
1114,0.13784096
1115,0.10618135
1116,0.05028352
1117,0.1546962
1118,0.18066418
1119,0.9831171
1120,0.99853516
1121,0.09850907
1122,0.18288484
1123,0.16351435
1124,0.9520125
1125,0.27276802
1126,0.11046076
1127,0.098508984
1128,0.9863811
1129,0.975538
1130,0.3784516
1131,0.053887904
1132,0.95387363
1133,0.63073313
1134,0.25164962
1135,0.093295336
1136,0.12788999
1137,0.0649589
1138,0.11130354
1139,0.7853019
1140,0.84095454
1141,0.35488838
1142,0.16166294
1143,0.23862016
1144,0.50039923
1145,0.3871095
1146,0.55156004
1147,0.8605381
1148,0.360622
1149,0.8968667
1150,0.95654655
1151,0.10634509
1152,0.23198155
1153,0.35259455
1154,0.11339429
1155,0.40243474
1156,0.10254109
1157,0.09421873
1158,0.13100392
1159,0.1076605
1160,0.5323899
1161,0.056310833
1162,0.15708217
1163,0.39088565
1164,0.12542817
1165,0.5977526
1166,0.25072527
1167,0.40943366
1168,0.28883922
1169,0.50933754
1170,0.7662163
1171,0.26199213
1172,0.44947085
1173,0.30484393
1174,0.39535207
1175,0.31654054
1176,0.45592955
1177,0.9713681
1178,0.19899604
1179,0.9907473
1180,0.44542173
1181,0.3867054
1182,0.72612375
1183,0.91585135
1184,0.95050585
1185,0.014249027
1186,0.20012224
1187,0.03246507
1188,0.08766657
1189,0.99475944
1190,0.047847748
1191,0.9962255
1192,0.05503711
1193,0.04658699
1194,0.040092677
1195,0.9932257
1196,0.13301069
1197,0.10826892
1198,0.13491619
1199,0.088519156
1200,0.5730265
1201,0.07189345
1202,0.065879524
1203,0.68281317
1204,0.5304796
1205,0.434425
1206,0.106655955
1207,0.8945078
1208,0.2937325
1209,0.84393644
1210,0.4395902
1211,0.32369816
1212,0.9474022
1213,0.20091924
1214,0.9811827
1215,0.9856961
1216,0.9894294
1217,0.9665853
1218,0.7014333
1219,0.8406858
1220,0.9053688
1221,0.2774496
1222,0.22072017
1223,0.4661526
1224,0.20757475
1225,0.34938562
1226,0.05081868
1227,0.57912433
1228,0.6146771
1229,0.3129928
1230,0.11356473
1231,0.9920734
1232,0.957713
1233,0.78099567
1234,0.7809957
1235,0.5386856
1236,0.9853021
1237,0.90146554
1238,0.17192653
1239,0.500055
1240,0.29024744
1241,0.96366864
1242,0.0120283365
1243,0.18665025
1244,0.9392762
1245,0.088918895
1246,0.8371976
1247,0.97189975
1248,0.21623906
1249,0.39070758
1250,0.3446831
1251,0.06691417
1252,0.9344111
1253,0.9403534
1254,0.053578377
1255,0.10508877
1256,0.8916439
1257,0.8985051
1258,0.11369628
1259,0.9700196
1260,0.122203946
1261,0.17242113
1262,0.024994433
1263,0.0546346
1264,0.052178413
1265,0.041437417
1266,0.07749966
1267,0.085520625
1268,0.06732133
1269,0.050395727
1270,0.026469797
1271,0.034909785
1272,0.17906201
1273,0.122697294
1274,0.06427756
1275,0.034953922
1276,0.13431847
1277,0.029165983
1278,0.270427
1279,0.9968639
1280,0.8846541
1281,0.9924544
1282,0.9297898
1283,0.03986752
1284,0.99718523
1285,0.34385428
1286,0.26512805
1287,0.1522767
1288,0.9752401
1289,0.027941525
1290,0.4669508
1291,0.056348532
1292,0.57062185
1293,0.79392153
1294,0.0819217
1295,0.116502166
1296,0.12616497
1297,0.15837815
1298,0.06632608
1299,0.032707214
1300,0.11773738
1301,0.5866883
1302,0.5866882
1303,0.051012546
1304,0.23854491
1305,0.08864701
1306,0.3376322
1307,0.21991438
1308,0.39859533
1309,0.0944283
1310,0.59018314
1311,0.9851781
1312,0.062107712
1313,0.31621748
1314,0.26611435
1315,0.40606558
1316,0.83039814
1317,0.44724035
1318,0.4971292
1319,0.56606805
1320,0.9831233
1321,0.9880341
1322,0.9874839
1323,0.7362017
1324,0.91353816
1325,0.34348243
1326,0.46612313
1327,0.93309283
1328,0.90478134
1329,0.9316451
1330,0.9739499
1331,0.62835795
1332,0.24228281
1333,0.08155239
1334,0.07803863
1335,0.14410245
1336,0.1926248
1337,0.22599503
1338,0.1356
1339,0.14163896
1340,0.030195594
1341,0.14164278
1342,0.5481631
1343,0.17062637
1344,0.28042006
1345,0.25967664
1346,0.07948351
1347,0.08239427
1348,0.2077277
1349,0.31080133
1350,0.33035415
1351,0.039696425
1352,0.8010789
1353,0.42271078
1354,0.27927673
1355,0.8718579
1356,0.15762055
1357,0.11133829
1358,0.10188022
1359,0.058579832
1360,0.07338256
1361,0.043706536
1362,0.066761136
1363,0.1027748
1364,0.066620916
1365,0.3185896
1366,0.30671403
1367,0.08695623
1368,0.18983096
1369,0.40744132
1370,0.47332293
1371,0.14061686
1372,0.5727477
1373,0.27016836
1374,0.31611222
1375,0.12153113
1376,0.25530457
1377,0.1845786
1378,0.7175358
1379,0.6527338
1380,0.9806121
1381,0.8300567
1382,0.9244317
1383,0.5539823
1384,0.13296035
1385,0.2201885
1386,0.41262487
1387,0.16531467
1388,0.38252702
1389,0.98763865
1390,0.94349444
1391,0.9815479
1392,0.8807384
1393,0.14255744
1394,0.5376481
1395,0.12561646
1396,0.9454768
1397,0.7150465
1398,0.70140094
1399,0.21164724
1400,0.31886804
1401,0.84481037
1402,0.043179452
1403,0.45507556
1404,0.3548385
1405,0.08604175
1406,0.4709646
1407,0.21109018
1408,0.07318112
1409,0.12907991
1410,0.35112482
1411,0.088792086
1412,0.09961447
1413,0.058573484
1414,0.4006437
1415,0.65253174
1416,0.059936464
1417,0.13667297
1418,0.27510154
1419,0.6227825
1420,0.22468734
1421,0.11904374
1422,0.9905226
1423,0.5335049
1424,0.08747479
1425,0.7019918
1426,0.075641215
1427,0.071361005
1428,0.45553312
1429,0.99130654
1430,0.63422155
1431,0.066690326
1432,0.6854182
1433,0.079601884
1434,0.19175965
1435,0.92274773
1436,0.48426798
1437,0.6041333
1438,0.79188293
1439,0.98706174
1440,0.6324757
1441,0.7877179
1442,0.99109375
1443,0.97562045
1444,0.97136354
1445,0.9818443
1446,0.9837001
1447,0.19286042
1448,0.8703357
1449,0.99443674
1450,0.6144961
1451,0.6036515
1452,0.20566118
1453,0.90879905
1454,0.3024955
1455,0.3543363
1456,0.8993267
1457,0.38688427
1458,0.42678457
1459,0.95716655
1460,0.899016
1461,0.56370556
1462,0.97051597
1463,0.98325706
1464,0.2205813
1465,0.023300797
1466,0.01966551
1467,0.13655567
1468,0.039846987
1469,0.03221208
1470,0.20483968
1471,0.08265525
1472,0.055871755
1473,0.17916831
1474,0.25004366
1475,0.076283425
1476,0.49616185
1477,0.92735136
1478,0.29226267
1479,0.0695048
1480,0.19331911
1481,0.23507333
1482,0.16776803
1483,0.18876415
1484,0.93837297
1485,0.9641607
1486,0.14059114
1487,0.09861916
1488,0.031214595
1489,0.23507342
1490,0.5431262
1491,0.21136424
1492,0.10579187
1493,0.12519488
1494,0.084058106
1495,0.08513242
1496,0.068896025
1497,0.17334884
1498,0.49156594
1499,0.037193567
1500,0.13031378
1501,0.9802346
1502,0.09395698
1503,0.29590234
1504,0.755214
1505,0.9017477
1506,0.349164
1507,0.40127984
1508,0.6726865
1509,0.7193136
1510,0.2477777
1511,0.30281034
1512,0.9434868
1513,0.7471171
1514,0.56761736
1515,0.9563986
1516,0.9587276
1517,0.39547312
1518,0.35063386
1519,0.7622714
1520,0.053055584
1521,0.38011885
1522,0.816875
1523,0.9612225
1524,0.9092705
1525,0.97838515
1526,0.19572684
1527,0.28985167
1528,0.68703926
1529,0.9565917
1530,0.43221343
1531,0.96830195
1532,0.9633368
1533,0.95276153
1534,0.9906618
1535,0.28445187
1536,0.9155027
1537,0.9155027
1538,0.90410614
1539,0.10759145
1540,0.026965648
1541,0.5082451
1542,0.9190885
1543,0.9569503
1544,0.91550267
1545,0.18416938
1546,0.6862087
1547,0.9817555
1548,0.94129103
1549,0.7840086
1550,0.24310657
1551,0.1105234
1552,0.100848824
1553,0.6456126
1554,0.17905572
1555,0.048103392
1556,0.225622
1557,0.09765518
1558,0.024883837
1559,0.15764198
1560,0.29413253
1561,0.30566633
1562,0.106049776
1563,0.12803045
1564,0.22445777
1565,0.17690226
1566,0.08052486
1567,0.16241252
1568,0.057319075
1569,0.05228576
1570,0.5544934
1571,0.4505694
1572,0.1769486
1573,0.18170166
1574,0.08083239
1575,0.05220321
1576,0.058725446
1577,0.067068934
1578,0.31878006
1579,0.17186108
1580,0.21272117
1581,0.125904
1582,0.05484107
1583,0.19106477
1584,0.009369224
1585,0.7673319
1586,0.95073336
1587,0.33564597
1588,0.8427479
1589,0.1289849
1590,0.8974146
1591,0.98631775
1592,0.34381318
1593,0.12219614
1594,0.87505627
1595,0.57973814
1596,0.3757848
1597,0.7098443
1598,0.9088222
1599,0.42618546
1600,0.98694414
1601,0.20610595
1602,0.6421369
1603,0.3175723
1604,0.63869375
1605,0.2707215
1606,0.45201355
1607,0.92287254
1608,0.80112547
1609,0.34038025
1610,0.8644661
1611,0.7334521
1612,0.72890633
1613,0.16792637
1614,0.07938403
1615,0.9266902
1616,0.56873053
1617,0.9790735
1618,0.43363613
1619,0.5184569
1620,0.40647545
1621,0.27558923
1622,0.5356349
1623,0.15490633
1624,0.19226542
1625,0.113784015
1626,0.19641402
1627,0.10126588
1628,0.061855376
1629,0.082505405
1630,0.16412431
1631,0.2424852
1632,0.42999998
1633,0.14414233
1634,0.026658118
1635,0.06704113
1636,0.34337795
1637,0.53520375
1638,0.06888348
1639,0.044722885
1640,0.10528362
1641,0.14589056
1642,0.43690917
1643,0.02271524
1644,0.04676956
1645,0.061991334
1646,0.018630207
1647,0.12903148
1648,0.380561
1649,0.026359677
1650,0.27214733
1651,0.3051406
1652,0.13567403
1653,0.9822006
1654,0.99076545
1655,0.4479808
1656,0.32886297
1657,0.5388824
1658,0.4281959
1659,0.54054016
1660,0.2106877
1661,0.99638766
1662,0.98437154
1663,0.2916672
1664,0.12512463
1665,0.16307163
1666,0.98572314
1667,0.35391626
1668,0.86136353
1669,0.6526094
