,0
264,0.6734517
265,0.6630295
266,0.2800195
267,0.44325355
268,0.81505406
269,0.56349987
270,0.5544134
271,0.72006553
272,0.85254866
273,0.55432147
274,0.53994185
275,0.30705848
276,0.47232893
277,0.43572414
278,0.36069828
279,0.85254866
280,0.4512433
281,0.55629885
282,0.5246628
283,0.85254866
284,0.47192693
285,0.5
286,0.5
287,0.12796952
288,0.42470738
289,0.22087361
290,0.33457154
291,0.058392886
292,0.24799684
293,0.7903971
294,0.07285787
295,0.25555715
296,0.0792591
297,0.45727524
298,0.94710004
299,0.18967687
300,0.20652537
301,0.17271039
302,0.085848704
303,0.091849834
304,0.07900202
305,0.2087543
306,0.28085935
307,0.050581634
308,0.508155
309,0.30139795
310,0.7027371
311,0.06822877
312,0.9630916
313,0.095641755
314,0.073277086
315,0.508155
316,0.78504896
317,0.11945976
318,0.9095093
319,0.11185892
320,0.11647912
321,0.076416805
322,0.050533924
323,0.41237727
324,0.16281867
325,0.049656432
326,0.18044095
327,0.11159719
328,0.16540778
329,0.3502037
330,0.20765859
331,0.05550303
332,0.2760288
333,0.07038935
334,0.13734508
335,0.2905757
336,0.130429
337,0.09721669
338,0.37549904
339,0.15429813
340,0.3525199
341,0.104074836
342,0.029592605
343,0.123235226
344,0.12532589
345,0.3987771
346,0.20222378
347,0.098335974
348,0.13038658
349,0.15301563
350,0.6627912
351,0.17265546
352,0.28008986
353,0.21719792
354,0.17171572
355,0.60307854
356,0.26283193
357,0.3181232
358,0.3938317
359,0.09401743
360,0.13863401
361,0.17691964
362,0.21392359
363,0.18394957
364,0.5419736
365,0.38089678
366,0.41888767
367,0.39918742
368,0.48162362
369,0.16674078
370,0.0906799
371,0.0836308
372,0.47339773
373,0.4900482
374,0.39908823
375,0.27797726
376,0.07244237
377,0.07719513
378,0.06619083
379,0.028280338
380,0.092396446
381,0.1923186
382,0.090522446
383,0.06938497
384,0.076520875
385,0.32914898
386,0.26596582
387,0.052981257
388,0.25185016
389,0.31802905
390,0.13918932
391,0.11891115
392,0.10222177
393,0.15714478
394,0.039739333
395,0.21915045
396,0.48555887
397,0.14650434
398,0.30505162
399,0.24127753
400,0.12077156
401,0.0604383
402,0.11653672
403,0.095839284
404,0.04962316
405,0.06271392
406,0.1603895
407,0.06841052
408,0.0913768
409,0.11678047
410,0.14660785
411,0.05091874
412,0.054224156
413,0.14126042
414,0.04603516
415,0.11050874
416,0.17425191
417,0.9815376
418,0.18964927
419,0.31481388
420,0.046700772
421,0.05520305
422,0.24167927
423,0.07121339
424,0.7733858
425,0.26017898
426,0.12622494
427,0.036064245
428,0.13077727
429,0.08752476
430,0.016884714
431,0.14267443
432,0.03912248
433,0.12589881
434,0.02941094
435,0.031584546
436,0.14267443
437,0.19654597
438,0.014566532
439,0.057741623
440,0.19654597
441,0.20976207
442,0.14947443
443,0.026188942
444,0.06419127
445,0.038577836
446,0.34172967
447,0.052737802
448,0.06492266
449,0.12964897
450,0.053856157
451,0.049079947
452,0.17236699
453,0.28604594
454,0.33006218
455,0.09848403
456,0.05301012
457,0.1318901
458,0.25320426
459,0.10613608
460,0.09841054
461,0.116936825
462,0.12556769
463,0.14717323
464,0.37153593
465,0.086009465
466,0.41319183
467,0.24710017
468,0.09062192
469,0.09973317
470,0.7347269
471,0.9194213
472,0.17734581
473,0.42922902
474,0.4596285
475,0.18875638
476,0.7932355
477,0.2728404
478,0.34836337
479,0.6192348
480,0.23150612
481,0.21874896
482,0.21887916
483,0.73303145
484,0.511434
485,0.13946824
486,0.23550291
487,0.46928588
488,0.30798417
489,0.9549339
490,0.75276226
491,0.15076616
492,0.9455973
493,0.14578773
494,0.14931461
495,0.30249095
496,0.39087132
497,0.07123187
498,0.5754461
499,0.8794662
500,0.90805346
501,0.8906094
502,0.92558354
503,0.9012285
504,0.6654734
505,0.95182425
506,0.9520527
507,0.789326
508,0.9210261
509,0.95182425
510,0.9224083
511,0.6398586
512,0.43204325
513,0.892454
514,0.86149246
515,0.9353686
516,0.5253799
517,0.97619164
518,0.63301677
519,0.50910914
520,0.45104882
521,0.46848735
522,0.9598653
523,0.9213732
524,0.3429388
525,0.94405514
526,0.6095537
527,0.15338254
528,0.7264543
529,0.7808903
530,0.8872438
531,0.45507467
532,0.23025846
533,0.8218036
534,0.16462098
535,0.6328774
536,0.73998845
537,0.5262609
538,0.47888267
539,0.8414326
540,0.30398408
541,0.71692246
542,0.31533575
543,0.7997506
544,0.57300586
545,0.26915205
546,0.2642416
547,0.553018
548,0.9744436
549,0.4048732
550,0.84719586
551,0.55284
552,0.6899984
553,0.93644357
554,0.8935721
555,0.553018
556,0.67227554
557,0.41553286
558,0.3483246
559,0.26637506
560,0.35340798
561,0.5750778
562,0.92705107
563,0.08840431
564,0.22911434
565,0.4060871
566,0.036864337
567,0.127974
568,0.08549019
569,0.058253847
570,0.32407433
571,0.13360271
572,0.21891296
573,0.094101496
574,0.24458723
575,0.64930475
576,0.09719329
577,0.7995972
578,0.3836883
579,0.117014
580,0.20172705
581,0.08665781
582,0.078092515
583,0.47601599
584,0.11744711
585,0.13601646
586,0.36251053
587,0.418044
588,0.62531126
589,0.110454775
590,0.42441112
591,0.8151591
592,0.34759313
593,0.57038826
594,0.57638353
595,0.20211832
596,0.16157576
597,0.2499052
598,0.9268115
599,0.349508
600,0.30398408
601,0.6047259
602,0.3665441
603,0.69981
604,0.55588025
605,0.9425754
606,0.74802965
607,0.89885384
608,0.9459972
609,0.8430596
610,0.89567393
611,0.83670896
612,0.89885384
613,0.39802608
614,0.94113475
615,0.8736069
616,0.25587934
617,0.8642626
618,0.18990807
619,0.69042903
620,0.76430327
621,0.13926014
622,0.38513258
623,0.8642626
624,0.110829845
625,0.61037344
626,0.44487587
627,0.42504266
628,0.69042903
629,0.83747727
630,0.9039722
631,0.91025877
632,0.18979412
633,0.4261611
634,0.25300175
635,0.9488941
636,0.40858683
637,0.20990264
638,0.15087783
639,0.70905274
640,0.17863886
641,0.4559378
642,0.2252089
643,0.10514595
644,0.46995392
645,0.035903253
646,0.45761734
647,0.17359634
648,0.5759133
649,0.36968562
650,0.24935211
651,0.5894075
652,0.073177576
653,0.1224445
654,0.7666367
655,0.14789948
656,0.61893153
657,0.17356233
658,0.22524123
659,0.5168801
660,0.5178443
661,0.215311
662,0.38926834
663,0.648504
664,0.43646538
665,0.7068511
666,0.40639755
667,0.182483
668,0.9851127
669,0.7613578
670,0.35181323
671,0.25864705
672,0.42998815
673,0.18457058
674,0.643186
675,0.7161504
676,0.44942078
677,0.26798117
678,0.23770377
679,0.7774617
680,0.35181323
681,0.3351885
682,0.1299766
683,0.9634672
684,0.92258716
685,0.45063227
686,0.20044948
687,0.20044948
688,0.74436283
689,0.8422346
690,0.5032689
691,0.20044948
692,0.8631047
693,0.88406855
694,0.079968594
695,0.06673361
696,0.16157833
697,0.14123553
698,0.14123553
699,0.17187166
700,0.8682413
701,0.121056914
702,0.62274146
703,0.09709345
704,0.05705907
705,0.18421675
706,0.08005241
707,0.40562582
708,0.67690784
709,0.7696619
710,0.5739153
711,0.5739153
712,0.22901578
713,0.67690784
714,0.7422967
715,0.3697574
716,0.5773514
717,0.084199905
718,0.92988163
719,0.32886446
720,0.53358716
721,0.29072407
722,0.2939976
723,0.71667683
724,0.23276122
725,0.38614836
726,0.4511304
727,0.2515802
728,0.24163312
729,0.3555722
730,0.21734893
731,0.4561208
732,0.036179464
733,0.9677808
734,0.74891096
735,0.46373162
736,0.38017908
737,0.5111057
738,0.1561502
739,0.09349206
740,0.23753233
741,0.22662172
742,0.05206336
743,0.071932465
744,0.12924445
745,0.115434706
746,0.3114487
747,0.33620077
748,0.42824838
749,0.26576725
750,0.12110873
751,0.16294387
752,0.2344284
753,0.0642382
754,0.29764047
755,0.7973097
756,0.12935187
757,0.12063971
758,0.3862022
759,0.47188914
760,0.12787798
761,0.78491634
762,0.08891896
763,0.22657508
764,0.047617782
765,0.8921123
766,0.8748877
767,0.9738945
768,0.89097726
769,0.90728104
770,0.4739905
771,0.47709343
772,0.48795044
773,0.1818147
774,0.1235107
775,0.5037137
776,0.84443516
777,0.36526728
778,0.2052253
779,0.972793
780,0.5282878
781,0.36262792
782,0.37216717
783,0.13518445
784,0.7039713
785,0.11805244
786,0.781116
787,0.7135108
788,0.5104098
789,0.28600377
790,0.9167593
791,0.38494545
792,0.24245597
793,0.12542813
794,0.07979429
795,0.13731909
796,0.3757194
797,0.20360506
798,0.9603587
799,0.27704334
800,0.57194215
801,0.9839733
802,0.99016213
803,0.15177037
804,0.9079148
805,0.1561744
806,0.940779
807,0.42521837
808,0.11157499
809,0.12167854
810,0.22396506
811,0.046092372
812,0.23490438
813,0.07384638
814,0.22287883
815,0.046505075
816,0.044878297
817,0.09930746
818,0.07401285
819,0.0689172
820,0.05473327
821,0.11273922
822,0.104685225
823,0.15115963
824,0.07162423
825,0.053770185
826,0.03777067
827,0.19226998
828,0.22887006
829,0.13991591
830,0.22887006
831,0.13510838
832,0.0543119
833,0.053168625
834,0.17609316
835,0.26634133
836,0.112770624
837,0.25082672
838,0.057587627
839,0.071138814
840,0.06744406
841,0.7491659
842,0.18274306
843,0.06527385
844,0.3157846
845,0.053811926
846,0.07913723
847,0.047730636
848,0.27297416
849,0.26525685
850,0.1683157
851,0.43047038
852,0.13761933
853,0.61446714
854,0.5439793
855,0.7475966
856,0.63732153
857,0.6441168
858,0.5216058
859,0.97992605
860,0.64211774
861,0.63232183
862,0.42256123
863,0.7614526
864,0.8392182
865,0.46344087
866,0.55146146
867,0.98046494
868,0.85573626
869,0.5077137
870,0.47120997
871,0.393679
872,0.19543274
873,0.67451906
874,0.37555176
875,0.5211694
876,0.35544318
877,0.776197
878,0.4001104
879,0.3615006
880,0.3243116
881,0.08446491
882,0.19890459
883,0.32163167
884,0.046993837
885,0.09084058
886,0.22753896
887,0.11983192
888,0.21159996
889,0.26029423
890,0.82210416
891,0.26659328
892,0.26485017
893,0.16731451
894,0.26604757
895,0.12193391
896,0.49459055
897,0.5899209
898,0.20308296
899,0.06644342
900,0.20399366
901,0.16486184
902,0.3116205
903,0.2495311
904,0.20639604
905,0.24671529
906,0.27970052
907,0.0662416
908,0.97589684
909,0.11848249
910,0.89076054
911,0.51023114
912,0.41191784
913,0.078472205
914,0.35176605
915,0.13010885
916,0.29409954
917,0.32015783
918,0.3841617
919,0.1420534
920,0.82942927
921,0.89653796
922,0.29153016
923,0.28787088
924,0.5839398
925,0.3381496
926,0.16526422
927,0.15406524
928,0.5115842
929,0.46047568
930,0.5115842
931,0.41112325
932,0.60282767
933,0.66138333
934,0.56274927
935,0.77445936
936,0.659466
937,0.28075027
938,0.6203176
939,0.6743183
940,0.23913029
941,0.7281595
942,0.9211153
943,0.9903989
944,0.9668023
945,0.89125085
946,0.8690623
947,0.97751355
948,0.8741283
949,0.959395
950,0.92187786
951,0.5879471
952,0.7775593
953,0.19534133
954,0.07193775
955,0.091712676
956,0.28399608
957,0.44985402
958,0.15855402
959,0.5
960,0.5893512
961,0.117547594
962,0.36605301
963,0.9392055
964,0.06569715
965,0.100755386
966,0.8419036
967,0.065667346
968,0.29734585
969,0.071905755
970,0.44067323
971,0.117547594
972,0.11621943
973,0.082775585
974,0.17832439
975,0.13024445
976,0.07813039
977,0.048646
978,0.19688642
979,0.059033263
980,0.23932685
981,0.9319485
982,0.45563754
983,0.40530652
984,0.35908148
985,0.8179474
986,0.26612258
987,0.38397196
988,0.513049
989,0.17081812
990,0.25174242
991,0.0492295
992,0.32145122
993,0.04208669
994,0.08802978
995,0.27324414
996,0.67899406
997,0.26065445
998,0.21318682
999,0.054013748
1000,0.8329087
1001,0.53760016
1002,0.04587676
1003,0.08420042
1004,0.076659866
1005,0.08420042
1006,0.12498686
1007,0.027157797
1008,0.6947292
1009,0.16901645
1010,0.29483148
1011,0.27119777
1012,0.9820968
1013,0.5700573
1014,0.2893769
1015,0.6070203
1016,0.24287978
1017,0.32124117
1018,0.04626093
1019,0.08420042
1020,0.10184306
1021,0.06866038
1022,0.24763565
1023,0.09594208
1024,0.5983487
1025,0.7669747
1026,0.12830298
1027,0.53665763
1028,0.16738315
1029,0.056025892
1030,0.78998184
1031,0.36446905
1032,0.029732563
1033,0.5485737
1034,0.09197474
1035,0.31272238
1036,0.34815192
1037,0.2111887
1038,0.2111887
1039,0.88382447
1040,0.060591687
1041,0.9887651
1042,0.2111887
1043,0.93295854
1044,0.071471855
1045,0.13628888
1046,0.2111887
1047,0.20844512
1048,0.35973436
1049,0.5297112
1050,0.59851646
1051,0.071471855
1052,0.8380466
1053,0.2556513
1054,0.7672536
1055,0.26363277
1056,0.7864166
1057,0.86760336
1058,0.36694315
1059,0.17639993
1060,0.8251442
1061,0.13413474
1062,0.96935904
1063,0.6431828
1064,0.97723323
1065,0.62208587
1066,0.9816118
1067,0.9865242
1068,0.34878272
1069,0.92910916
1070,0.87887454
1071,0.7702175
1072,0.9816118
1073,0.88408816
1074,0.98658353
1075,0.072433054
1076,0.25663745
1077,0.26967305
1078,0.32457983
1079,0.05531603
1080,0.3556687
1081,0.19029504
1082,0.08321752
1083,0.3912431
1084,0.24560116
1085,0.13719143
1086,0.06532484
1087,0.10801859
1088,0.6794855
1089,0.072214596
1090,0.38949513
1091,0.1295815
1092,0.25428456
1093,0.17618106
1094,0.2487304
1095,0.082798935
1096,0.08434222
1097,0.10340491
1098,0.15675116
1099,0.058884967
1100,0.37234652
1101,0.048957713
1102,0.28546724
1103,0.11331101
1104,0.1147122
1105,0.20602569
1106,0.1260911
1107,0.08164428
1108,0.083558
1109,0.16890512
1110,0.06804635
1111,0.103502944
1112,0.047478117
1113,0.16012992
1114,0.28439626
1115,0.26699895
1116,0.06712589
1117,0.3083777
1118,0.10785929
1119,0.9469721
1120,0.99295133
1121,0.052970935
1122,0.17238909
1123,0.097087905
1124,0.9367369
1125,0.4924832
1126,0.11655673
1127,0.052970935
1128,0.98781896
1129,0.74836344
1130,0.37517208
1131,0.10167171
1132,0.71115595
1133,0.44175643
1134,0.50111586
1135,0.22654647
1136,0.34897995
1137,0.0596608
1138,0.13230668
1139,0.35582262
1140,0.77222204
1141,0.1099883
1142,0.3609518
1143,0.13050422
1144,0.32954
1145,0.14156611
1146,0.78339463
1147,0.5839448
1148,0.28222454
1149,0.77222204
1150,0.80816376
1151,0.0880147
1152,0.27475002
1153,0.41415474
1154,0.38961568
1155,0.17484473
1156,0.12007804
1157,0.08941367
1158,0.04693993
1159,0.2752274
1160,0.3273153
1161,0.07893771
1162,0.3225159
1163,0.41415474
1164,0.1830001
1165,0.85129
1166,0.10956725
1167,0.30936182
1168,0.69195575
1169,0.13334128
1170,0.4625316
1171,0.47390908
1172,0.30936182
1173,0.30936182
1174,0.30936182
1175,0.23754777
1176,0.47390908
1177,0.71212375
1178,0.09109902
1179,0.7279154
1180,0.3918426
1181,0.18692847
1182,0.7331165
1183,0.8436338
1184,0.92057854
1185,0.060582027
1186,0.42122388
1187,0.25066882
1188,0.19659182
1189,0.9712204
1190,0.15076116
1191,0.9712204
1192,0.2490592
1193,0.08078122
1194,0.18046962
1195,0.9712204
1196,0.08872992
1197,0.17414492
1198,0.0942414
1199,0.08017889
1200,0.4360305
1201,0.26783714
1202,0.05137929
1203,0.56609374
1204,0.2590528
1205,0.58108836
1206,0.15683301
1207,0.5202012
1208,0.2508594
1209,0.8667359
1210,0.40158504
1211,0.28083193
1212,0.48930284
1213,0.11138923
1214,0.9771981
1215,0.9827481
1216,0.9781779
1217,0.91151345
1218,0.17038146
1219,0.9104021
1220,0.87194085
1221,0.84828347
1222,0.607886
1223,0.2651908
1224,0.12090457
1225,0.3499361
1226,0.529111
1227,0.52892476
1228,0.7695829
1229,0.2651908
1230,0.1502985
1231,0.95194674
1232,0.76617515
1233,0.95528674
1234,0.95528674
1235,0.5052016
1236,0.873541
1237,0.29879177
1238,0.640022
1239,0.6370855
1240,0.9129883
1241,0.95995
1242,0.64865303
1243,0.5611802
1244,0.95528674
1245,0.050411135
1246,0.91260076
1247,0.66947085
1248,0.25183454
1249,0.5270706
1250,0.576172
1251,0.46526918
1252,0.91260076
1253,0.80054796
1254,0.7965404
1255,0.67418784
1256,0.9794037
1257,0.80895215
1258,0.29969192
1259,0.84016305
1260,0.13419351
1261,0.04026597
1262,0.20932986
1263,0.116243616
1264,0.21204117
1265,0.18053976
1266,0.33504236
1267,0.09662629
1268,0.118308
1269,0.06184451
1270,0.11231228
1271,0.38130763
1272,0.06904547
1273,0.19697899
1274,0.14590108
1275,0.25516412
1276,0.19115372
1277,0.06465907
1278,0.20480292
1279,0.94370955
1280,0.76978827
1281,0.94370955
1282,0.8662623
1283,0.21023326
1284,0.9630418
1285,0.6285101
1286,0.19734478
1287,0.26733208
1288,0.9666986
1289,0.32785842
1290,0.5590623
1291,0.26285815
1292,0.5049012
1293,0.41078925
1294,0.1691459
1295,0.07046039
1296,0.24312274
1297,0.3953891
1298,0.057055157
1299,0.057055157
1300,0.43811652
1301,0.66789687
1302,0.66789687
1303,0.057055157
1304,0.7815758
1305,0.44606692
1306,0.56941795
1307,0.22524425
1308,0.5145168
1309,0.10859894
1310,0.88720644
1311,0.7571276
1312,0.041713227
1313,0.392634
1314,0.67792916
1315,0.726773
1316,0.3860573
1317,0.7455035
1318,0.2999435
1319,0.76071966
1320,0.96679324
1321,0.9457828
1322,0.6259161
1323,0.646832
1324,0.8403952
1325,0.2591137
1326,0.510735
1327,0.758231
1328,0.5668981
1329,0.7156034
1330,0.69892204
1331,0.29861355
1332,0.22323138
1333,0.04949627
1334,0.12270232
1335,0.06457235
1336,0.03412819
1337,0.4841204
1338,0.043583907
1339,0.06388206
1340,0.29477796
1341,0.14280948
1342,0.21953045
1343,0.094939336
1344,0.2559184
1345,0.29032475
1346,0.040576097
1347,0.194144
1348,0.10315648
1349,0.03412819
1350,0.11947901
1351,0.35042554
1352,0.87110853
1353,0.349003
1354,0.23824593
1355,0.832535
1356,0.14027236
1357,0.30890828
1358,0.0716771
1359,0.34123248
1360,0.094008654
1361,0.09934465
1362,0.33549735
1363,0.12280254
1364,0.09263578
1365,0.09216749
1366,0.31824833
1367,0.25480223
1368,0.19733424
1369,0.3791843
1370,0.23732014
1371,0.19733424
1372,0.50177956
1373,0.33806735
1374,0.40125844
1375,0.14479151
1376,0.14072642
1377,0.20510754
1378,0.8055176
1379,0.7459644
1380,0.933064
1381,0.40711948
1382,0.67436236
1383,0.4335644
1384,0.14785251
1385,0.2831941
1386,0.32226035
1387,0.27449134
1388,0.12032276
1389,0.933064
1390,0.933064
1391,0.89736354
1392,0.9346153
1393,0.35392037
1394,0.50728106
1395,0.07927261
1396,0.8067422
1397,0.50728106
1398,0.66510016
1399,0.32176197
1400,0.15726961
1401,0.19798072
1402,0.3588799
1403,0.49484053
1404,0.5773796
1405,0.26247635
1406,0.26660743
1407,0.4561147
1408,0.23620671
1409,0.07233105
1410,0.4450549
1411,0.1294098
1412,0.09550437
1413,0.24169213
1414,0.35956913
1415,0.8766328
1416,0.048909355
1417,0.048909355
1418,0.11459446
1419,0.7136598
1420,0.1683775
1421,0.47231707
1422,0.96358085
1423,0.74064356
1424,0.09550437
1425,0.33117735
1426,0.13594176
1427,0.041467194
1428,0.13347551
1429,0.64341944
1430,0.70050615
1431,0.029000113
1432,0.8908113
1433,0.45089948
1434,0.22192061
1435,0.9621884
1436,0.2773441
1437,0.2656465
1438,0.80492824
1439,0.9409229
1440,0.82643545
1441,0.9603099
1442,0.97325414
1443,0.94757384
1444,0.8391921
1445,0.7370278
1446,0.9826082
1447,0.3104427
1448,0.8983347
1449,0.9789211
1450,0.6569486
1451,0.6211256
1452,0.7303013
1453,0.89091104
1454,0.43304858
1455,0.25079846
1456,0.88066906
1457,0.9161762
1458,0.35013342
1459,0.6393663
1460,0.8815862
1461,0.9303325
1462,0.8905913
1463,0.97865504
1464,0.10945693
1465,0.07815969
1466,0.048851073
1467,0.11755969
1468,0.034249
1469,0.14349186
1470,0.08874432
1471,0.08636222
1472,0.08151586
1473,0.04166597
1474,0.0793033
1475,0.34140682
1476,0.090858325
1477,0.7377001
1478,0.11953496
1479,0.034268454
1480,0.14009872
1481,0.042107813
1482,0.09826666
1483,0.07910967
1484,0.90541136
1485,0.9698168
1486,0.1399337
1487,0.08878528
1488,0.21538928
1489,0.042107813
1490,0.03580026
1491,0.102029294
1492,0.28974655
1493,0.34837455
1494,0.65140337
1495,0.018016214
1496,0.018016214
1497,0.07087295
1498,0.85785466
1499,0.0706948
1500,0.39860338
1501,0.68023574
1502,0.07233977
1503,0.34107238
1504,0.39983177
1505,0.5749141
1506,0.37479708
1507,0.18545654
1508,0.28007662
1509,0.7343888
1510,0.15749699
1511,0.5344245
1512,0.8244877
1513,0.8530885
1514,0.1736462
1515,0.6135799
1516,0.6135799
1517,0.4756684
1518,0.15442465
1519,0.38703623
1520,0.059969585
1521,0.21302474
1522,0.96178997
1523,0.86353076
1524,0.72387326
1525,0.8977032
1526,0.37904462
1527,0.4856963
1528,0.4178323
1529,0.39148334
1530,0.14551719
1531,0.50294363
1532,0.9605202
1533,0.9344735
1534,0.8245591
1535,0.37296128
1536,0.9620878
1537,0.9620878
1538,0.8634694
1539,0.24349299
1540,0.10126548
1541,0.75977844
1542,0.9314381
1543,0.9607069
1544,0.9620878
1545,0.5391812
1546,0.54617286
1547,0.88719153
1548,0.5574494
1549,0.6097123
1550,0.51861626
1551,0.19892286
1552,0.25852045
1553,0.5076936
1554,0.19892286
1555,0.24573188
1556,0.27389905
1557,0.24157587
1558,0.19892286
1559,0.21453401
1560,0.7789681
1561,0.19892286
1562,0.06624378
1563,0.30109644
1564,0.24716185
1565,0.08167041
1566,0.14210404
1567,0.30717665
1568,0.085169144
1569,0.17100099
1570,0.55394095
1571,0.14225042
1572,0.21638572
1573,0.097955085
1574,0.060931116
1575,0.46007922
1576,0.07514692
1577,0.6203774
1578,0.33447114
1579,0.3707505
1580,0.42205495
1581,0.09594493
1582,0.2840442
1583,0.15933888
1584,0.3275183
1585,0.5348349
1586,0.7763186
1587,0.2143033
1588,0.88670886
1589,0.10646233
1590,0.7763186
1591,0.8524667
1592,0.22917485
1593,0.372584
1594,0.5172374
1595,0.513153
1596,0.44165245
1597,0.83040345
1598,0.7928083
1599,0.69330895
1600,0.87645894
1601,0.1576495
1602,0.64464927
1603,0.40608385
1604,0.51049477
1605,0.5009255
1606,0.1816728
1607,0.5726274
1608,0.7041691
1609,0.6073209
1610,0.3310037
1611,0.5744542
1612,0.8910029
1613,0.36098173
1614,0.23293929
1615,0.65147334
1616,0.60595685
1617,0.5716656
1618,0.4228167
1619,0.55581874
1620,0.32792905
1621,0.49734685
1622,0.47693005
1623,0.5102131
1624,0.14843455
1625,0.4154901
1626,0.07231242
1627,0.0713128
1628,0.039605916
1629,0.0888931
1630,0.40357676
1631,0.47275105
1632,0.38485023
1633,0.15922473
1634,0.046421196
1635,0.032253217
1636,0.07044629
1637,0.109836385
1638,0.23203355
1639,0.044517886
1640,0.35973504
1641,0.26831153
1642,0.34377953
1643,0.032593496
1644,0.4002032
1645,0.19015485
1646,0.11724799
1647,0.20584114
1648,0.057592157
1649,0.10134314
1650,0.14328654
1651,0.22496654
1652,0.23610657
1653,0.9647575
1654,0.89178264
1655,0.3280924
1656,0.08536915
1657,0.3280924
1658,0.20850234
1659,0.3280924
1660,0.08536915
1661,0.93195635
1662,0.6441852
1663,0.08536915
1664,0.14328654
1665,0.8401242
1666,0.9345735
1667,0.08976228
1668,0.6821637
1669,0.76288843
1670,0.5049615
1671,0.4794493
