,glove_net
138,0.22219789
139,0.008759022
140,0.3381529
141,0.008759022
142,0.23352897
143,0.045590192
144,0.39086258
145,0.26359695
146,0.59047896
147,0.24005893
148,0.13290364
149,0.8154307
150,0.00024425983
151,0.20596114
152,0.109766185
153,0.113562614
154,0.10260326
155,0.26562425
156,0.10260326
157,0.16050461
158,0.1816808
159,0.109766185
160,0.109766185
161,0.109766185
162,0.20636097
163,0.05922255
164,0.109766185
165,0.26562425
166,0.33113632
167,0.9957007
168,0.988539
169,0.98519367
170,0.6646422
171,0.97003603
172,0.9401412
173,0.06876069
174,0.8029349
175,0.5914083
176,0.8520558
177,0.9677736
178,0.9512125
179,0.78141177
180,0.9957007
181,0.0921042
182,0.027548373
183,0.9401412
184,0.9928517
185,0.012639791
186,0.33964026
187,0.14738002
188,0.71202224
189,0.8349197
190,0.18198073
191,0.40823314
192,0.9923494
193,0.02742511
194,0.08277896
195,0.024146646
196,0.97967815
197,0.54883355
198,0.4870776
199,0.9957007
200,0.9246373
201,0.23102733
202,0.64866364
203,0.23418266
204,0.34513044
205,0.07236472
206,0.088814974
207,0.9239696
208,0.33838165
209,0.020225465
210,0.2750631
211,0.70281136
212,0.23697671
213,0.109963715
214,0.9999878
215,0.38720286
216,0.08908564
217,0.9917635
218,0.9917635
219,0.95403576
220,0.9917635
221,0.9917635
222,0.10312608
223,0.0570502
224,0.17563891
225,0.9917635
226,0.67236984
227,0.9917635
228,0.45191494
229,0.16245678
230,0.28582847
231,0.30489048
232,0.47332183
233,0.090527534
234,0.22945106
235,0.14210686
236,0.23298517
237,0.22058201
238,0.31963646
239,0.3011992
240,0.06162381
241,0.021321416
242,0.007208824
243,0.09638986
244,0.20558277
245,0.37559262
246,0.593996
247,0.14741868
248,0.4014979
249,0.6946869
250,0.25269338
251,0.10864633
252,0.0013272464
253,0.013181865
254,0.19017494
255,0.26334465
256,0.6995309
257,0.52287686
258,0.52287686
259,0.23569897
260,0.6310785
261,0.23979205
262,0.6310785
263,0.6634902
264,0.15512136
265,0.6310785
266,0.39565718
267,0.37669155
268,0.7843793
269,0.6052515
270,0.801633
271,0.8345393
272,0.39902312
273,0.059019506
274,0.54754233
275,0.14981785
276,0.5189075
277,0.08459613
278,0.031626254
279,0.39902312
280,0.40044183
281,0.42761117
282,0.050900936
283,0.39902312
284,0.0762009
285,0.18388978
286,0.18388978
287,0.10590044
288,0.2258716
289,0.11049095
290,0.24778083
291,0.053120762
292,0.07484937
293,0.81433153
294,0.13289258
295,0.08383179
296,0.30791765
297,0.48371816
298,0.97418666
299,0.27381635
300,0.27841756
301,0.15119943
302,0.026904792
303,0.31412476
304,0.0885753
305,0.065470725
306,0.21704885
307,0.028747827
308,0.17705
309,0.19770148
310,0.39288732
311,0.14323586
312,0.99309665
313,0.0020643473
314,0.014564782
315,0.17705
316,0.8271065
317,0.03518361
318,0.9201746
319,0.014505446
320,0.0056931973
321,0.24360457
322,0.036800623
323,0.010092735
324,0.1165432
325,0.2145679
326,0.17577979
327,0.010531694
328,0.32545412
329,0.021719903
330,0.019474983
331,0.15602374
332,0.11146897
333,0.046813488
334,0.08554593
335,0.1383631
336,0.076358795
337,0.2764385
338,0.18553299
339,0.102797925
340,0.088519424
341,0.021024942
342,0.075115204
343,0.021351635
344,0.12080234
345,0.31505603
346,0.031255305
347,0.05693662
348,0.14327443
349,0.16184935
350,0.10208908
351,0.3702721
352,0.32581183
353,0.06779748
354,0.13837865
355,0.55537635
356,0.41565055
357,0.08673659
358,0.19228595
359,0.10582748
360,0.18047327
361,0.12949482
362,0.07418212
363,0.021272779
364,0.7752633
365,0.1350224
366,0.31917962
367,0.041032672
368,0.13731945
369,0.086450726
370,0.35335124
371,0.20803833
372,0.10749608
373,0.48797548
374,0.46370053
375,0.26840732
376,0.13091335
377,0.027580231
378,0.005262494
379,0.0590671
380,0.0089353025
381,0.38550586
382,0.23657271
383,0.14442253
384,0.054501235
385,0.15846059
386,0.083688915
387,0.21916246
388,0.4167383
389,0.37118316
390,0.07518545
391,0.21202934
392,0.27213025
393,0.29315326
394,0.002900958
395,0.04242626
396,0.48866636
397,0.08598897
398,0.09401995
399,0.045503378
400,0.051522464
401,0.06342676
402,0.015766114
403,0.051323235
404,0.029942513
405,0.036272913
406,0.15692934
407,0.18176901
408,0.1389148
409,0.010736316
410,0.0945417
411,0.0046123564
412,0.09793082
413,0.081007004
414,0.116487086
415,0.10759166
416,0.025784045
417,0.99999976
418,0.004417956
419,0.1244722
420,0.013347
421,0.0023463964
422,0.3566562
423,0.032942772
424,0.86950874
425,0.100320846
426,0.30961192
427,0.00051641464
428,0.004238546
429,7.8528625e-05
430,0.0015724301
431,0.0025731623
432,0.008471489
433,0.083247244
434,0.059309274
435,0.0007262826
436,0.0025731623
437,0.00047820807
438,0.006316036
439,0.08104247
440,0.00047820807
441,0.16024065
442,0.0072724223
443,0.012254208
444,0.07399848
445,0.08765784
446,0.15719023
447,0.07729253
448,0.30470818
449,0.044108063
450,0.13153344
451,0.010461926
452,0.28145313
453,0.08521697
454,0.11378804
455,0.09021294
456,0.18460977
457,0.19548398
458,0.43529683
459,0.059179604
460,0.2290973
461,0.11626881
462,0.3941444
463,0.19420838
464,0.58865756
465,0.0002860129
466,0.47776523
467,0.6829921
468,0.010322899
469,0.0005930066
470,0.9580623
471,0.99678135
472,0.0046017766
473,0.2513879
474,0.06894359
475,0.95457757
476,0.8595526
477,0.19263327
478,0.61002284
479,0.98237705
480,0.22104466
481,0.08823979
482,0.13115168
483,0.92187154
484,0.39759886
485,0.069640875
486,0.2581198
487,0.38106954
488,0.4112918
489,0.99845624
490,0.7666493
491,0.5898185
492,0.99735224
493,0.035060227
494,0.022150576
495,0.9505143
496,0.20306373
497,0.29332662
498,0.9842912
499,0.9858463
500,0.99941826
501,0.99932146
502,0.9997184
503,0.9940729
504,0.9965997
505,0.99955094
506,0.9996483
507,0.99776196
508,0.9998857
509,0.99955094
510,0.9997165
511,0.8323861
512,0.055246204
513,0.8930142
514,0.8522769
515,0.96584177
516,0.619264
517,0.9621285
518,0.61009514
519,0.15894058
520,0.6623777
521,0.4318188
522,0.99813235
523,0.9419718
524,0.36165196
525,0.9763309
526,0.66170484
527,0.38125414
528,0.77823687
529,0.8027767
530,0.5192494
531,0.3830886
532,0.24722758
533,0.47703072
534,0.13915929
535,0.6403015
536,0.6507732
537,0.809032
538,0.38178965
539,0.9898598
540,0.38079646
541,0.6917602
542,0.07639235
543,0.5030952
544,0.46019524
545,0.19761428
546,0.39393938
547,0.51443064
548,0.9982401
549,0.89577794
550,0.9713616
551,0.5115438
552,0.51479495
553,0.801952
554,0.98084414
555,0.51443064
556,0.5756766
557,0.30713058
558,0.28982008
559,0.10533857
560,0.27481568
561,0.5094771
562,0.71179855
563,0.22130573
564,0.08262658
565,0.09358561
566,0.07677853
567,0.06220454
568,0.10545462
569,0.10458189
570,0.31483278
571,0.2304939
572,0.36955768
573,0.15069762
574,0.03921026
575,0.7566004
576,0.09982604
577,0.89109266
578,0.29333156
579,0.18292841
580,0.32077074
581,0.028411478
582,0.09711647
583,0.27064756
584,0.31358856
585,0.11954054
586,0.47322425
587,0.43677306
588,0.7016778
589,0.15483999
590,0.6465225
591,0.44911414
592,0.13770944
593,0.7623384
594,0.6621269
595,0.55105025
596,0.21870813
597,0.8873444
598,0.97514784
599,0.32070905
600,0.38079646
601,0.6620079
602,0.52098656
603,0.78451884
604,0.9369646
605,0.98926234
606,0.7302219
607,0.9975177
608,0.9627218
609,0.8329614
610,0.8952749
611,0.46927008
612,0.9975177
613,0.22596213
614,0.8176544
615,0.96423507
616,0.36127514
617,0.7484962
618,0.5349171
619,0.9486257
620,0.98601556
621,0.46166098
622,0.9893737
623,0.7484962
624,0.35383677
625,0.717
626,0.15444645
627,0.8314185
628,0.9486257
629,0.898426
630,0.8749591
631,0.8222258
632,0.21724996
633,6.962813e-05
634,0.15123156
635,0.8527857
636,0.66322404
637,0.013168931
638,0.0002593696
639,0.8330347
640,0.1382677
641,0.18981183
642,0.037911326
643,0.09815666
644,0.09839851
645,0.14448214
646,0.16010785
647,0.16323167
648,0.47498724
649,0.31543884
650,0.24024224
651,0.46265727
652,0.052306294
653,0.07894063
654,0.9993087
655,0.1868119
656,0.37439546
657,0.073479086
658,0.60943234
659,0.584025
660,0.33375996
661,0.13542983
662,0.18704787
663,0.3933685
664,0.48985216
665,0.4680955
666,0.03794244
667,0.069817424
668,0.99725366
669,0.29274362
670,0.5618288
671,0.25782365
672,0.4855492
673,0.2487585
674,0.1329807
675,0.9480902
676,0.34381145
677,0.041451424
678,0.26709843
679,0.7239964
680,0.5618288
681,0.38765776
682,0.12501797
683,0.9955323
684,0.9778257
685,0.54152405
686,0.7424991
687,0.85066515
688,0.91458976
689,0.72152334
690,0.66671896
691,0.7424991
692,0.9320797
693,0.95928437
694,0.05669582
695,0.1315225
696,0.19463193
697,0.1329597
698,0.1329597
699,0.06962171
700,0.9115667
701,0.25695324
702,0.62260425
703,0.22307894
704,0.015979439
705,0.113120496
706,0.0022030473
707,0.48182124
708,0.3048898
709,0.8423142
710,0.44874674
711,0.44874674
712,0.20124075
713,0.3048898
714,0.93455005
715,0.14810365
716,0.85850084
717,0.17468366
718,0.94786775
719,0.39451385
720,0.36198297
721,0.10430235
722,0.38686025
723,0.9329905
724,0.3511848
725,0.3165924
726,0.77393925
727,0.40573114
728,0.16473311
729,0.34478492
730,0.47613993
731,0.5140175
732,0.09969208
733,0.9846393
734,0.6177889
735,0.78430986
736,0.7794621
737,0.5840105
738,0.21539631
739,0.13971823
740,0.039551824
741,0.17246872
742,0.030549914
743,0.21961772
744,0.120877594
745,0.016602278
746,0.2625972
747,0.19866323
748,0.033617258
749,0.29265916
750,0.068391055
751,0.014681786
752,0.044666886
753,0.052809715
754,0.3057044
755,0.7885231
756,0.1188187
757,0.068906486
758,0.16891974
759,0.009960979
760,0.1868439
761,0.98369604
762,0.0430744
763,0.11619204
764,0.060643375
765,0.95653117
766,0.999459
767,0.9982408
768,0.9997724
769,0.99912465
770,0.49714297
771,0.50570285
772,0.6253969
773,0.021776825
774,0.057893008
775,0.98944175
776,0.94743586
777,0.7079671
778,0.3843531
779,0.99541485
780,0.7324658
781,0.10706043
782,0.5504234
783,0.12198129
784,0.92498827
785,0.088484496
786,0.9986728
787,0.9683659
788,0.064229846
789,0.55097204
790,0.9916583
791,0.28236735
792,0.23185533
793,0.047130078
794,0.16012824
795,0.022247344
796,0.21176508
797,0.097559094
798,0.9792011
799,0.11116901
800,0.21745947
801,0.9836669
802,0.98815215
803,0.3018782
804,0.9979026
805,0.010771453
806,0.99282926
807,0.05332449
808,0.09346625
809,0.027166754
810,0.13613492
811,0.022385478
812,0.13681078
813,0.040873915
814,0.015402019
815,0.008515239
816,0.016970277
817,0.3134619
818,0.0139045715
819,0.159239
820,0.059863508
821,0.016794205
822,0.093532175
823,0.16479608
824,0.015100479
825,0.0098854005
826,0.012376815
827,0.04570073
828,0.21920991
829,0.12724066
830,0.06887972
831,0.25952154
832,0.000644356
833,0.069129676
834,0.079551876
835,0.13896331
836,0.13239959
837,0.27792978
838,0.084712625
839,0.022340536
840,0.18242308
841,0.98362243
842,0.020167172
843,0.11384499
844,0.29224592
845,0.29534632
846,0.09193662
847,0.00019052625
848,0.16501832
849,0.21245632
850,0.21233198
851,0.15059355
852,0.2648962
853,0.7248904
854,0.21516937
855,0.8097967
856,0.4002535
857,0.8335
858,0.6032505
859,0.9999896
860,0.47968784
861,0.83082765
862,0.1453084
863,0.93470573
864,0.98821664
865,0.17059755
866,0.85394907
867,0.9999907
868,0.99990904
869,0.48501316
870,0.8454642
871,0.43306807
872,0.23887178
873,0.89787346
874,0.13134208
875,0.32833302
876,0.3540662
877,0.37546164
878,0.4044032
879,0.25712347
880,0.35300976
881,0.28517735
882,0.22544083
883,0.3216691
884,0.18828699
885,0.1888282
886,0.20360279
887,0.3292473
888,0.30282736
889,0.012352973
890,0.47839254
891,0.43056524
892,0.49591002
893,0.019805789
894,0.20017305
895,0.18551764
896,0.30979154
897,0.37358668
898,0.21586317
899,0.17260873
900,0.119727135
901,0.18403706
902,0.21895275
903,0.54247266
904,0.06579515
905,0.096625
906,0.27615047
907,0.19371006
908,0.9895269
909,0.0042611063
910,0.8022933
911,0.123019785
912,0.26208794
913,0.011197388
914,0.42835176
915,0.07747102
916,0.37637988
917,0.046714664
918,0.32077992
919,0.076784045
920,0.5350041
921,0.70999527
922,0.31223994
923,0.42514336
924,0.8159878
925,0.61469084
926,0.21002406
927,0.35654247
928,0.56386906
929,0.4054927
930,0.56386906
931,0.38095522
932,0.5968024
933,0.77063334
934,0.49371877
935,0.6917875
936,0.9465053
937,0.344985
938,0.6963446
939,0.30857766
940,0.5582473
941,0.9893149
942,0.999807
943,0.99987495
944,0.9998965
945,0.9390344
946,0.99975574
947,0.9999635
948,0.9548273
949,0.9941057
950,0.99827063
951,0.9149836
952,0.99997073
953,0.040386975
954,0.0018568635
955,0.16025397
956,0.19925982
957,0.051582992
958,0.00074854493
959,0.13361773
960,0.69507265
961,0.07454175
962,0.17257434
963,0.9998694
964,0.085692585
965,0.07288703
966,0.75898385
967,0.10495111
968,0.10680625
969,0.0968318
970,0.14276877
971,0.07454175
972,0.19687495
973,0.22629479
974,0.06928918
975,0.16008821
976,0.10356569
977,0.08799651
978,0.11106247
979,0.18537152
980,0.10049257
981,0.9880414
982,0.77626073
983,0.5232375
984,0.13293082
985,0.58776
986,0.05469784
987,0.21481264
988,0.34370577
989,0.1422838
990,0.15293643
991,0.081793964
992,0.03186077
993,0.06504741
994,0.23382086
995,0.24831426
996,0.25153548
997,0.09295046
998,0.2483148
999,0.07480869
1000,0.9136218
1001,0.71449625
1002,0.17958757
1003,0.09825927
1004,0.11965403
1005,0.09825927
1006,0.207023
1007,0.027531743
1008,0.99958193
1009,0.044712543
1010,0.16519916
1011,0.022585094
1012,0.994969
1013,0.75617117
1014,0.28087717
1015,0.21409276
1016,0.25556946
1017,0.048748612
1018,0.14491433
1019,0.09825927
1020,0.14103225
1021,0.017077953
1022,0.32369053
1023,0.15853465
1024,0.8796857
1025,0.75901395
1026,0.09351295
1027,0.25787503
1028,0.83068013
1029,0.19883811
1030,0.714131
1031,0.17526495
1032,0.20734197
1033,0.5732801
1034,0.29302084
1035,0.27229598
1036,0.40979567
1037,0.22685072
1038,0.22685072
1039,0.95532656
1040,0.026429206
1041,0.9995629
1042,0.22685072
1043,0.992407
1044,0.027065694
1045,0.007317096
1046,0.22685072
1047,0.10340029
1048,0.27352452
1049,0.5761178
1050,0.75830376
1051,0.027065694
1052,0.9922819
1053,0.18362871
1054,0.9909698
1055,0.6526741
1056,0.9991144
1057,0.97328675
1058,0.43604505
1059,0.4149386
1060,0.98288965
1061,0.19349372
1062,0.9998297
1063,0.11109984
1064,0.9970447
1065,0.862131
1066,0.9999471
1067,0.99628264
1068,0.763607
1069,0.9874399
1070,0.99765474
1071,0.9949488
1072,0.9999471
1073,0.92981994
1074,0.9941356
1075,0.020981967
1076,0.09362671
1077,0.0039788485
1078,0.62699044
1079,0.09113157
1080,0.2824164
1081,0.038347274
1082,0.1102601
1083,0.2327596
1084,0.11934993
1085,0.18004516
1086,0.14938733
1087,0.53619057
1088,0.9209702
1089,0.100112915
1090,0.18485558
1091,0.14954749
1092,0.021946818
1093,0.017515212
1094,0.22390717
1095,0.05372265
1096,0.06559175
1097,0.15114617
1098,0.04440564
1099,0.014130235
1100,0.8865213
1101,0.15337089
1102,0.011527747
1103,0.0584507
1104,0.03947586
1105,0.06377065
1106,0.07823935
1107,0.16519803
1108,0.015005052
1109,0.15746379
1110,0.027611256
1111,0.014146119
1112,0.06610522
1113,0.12755638
1114,0.012299478
1115,0.09723973
1116,0.10723913
1117,0.14841446
1118,0.024682552
1119,0.91026187
1120,0.99761
1121,0.13876799
1122,0.21755803
1123,0.012496114
1124,0.48471904
1125,0.4766351
1126,0.25662264
1127,0.13876799
1128,0.978099
1129,0.95494324
1130,0.077320516
1131,0.0359239
1132,0.95939744
1133,0.39470264
1134,0.11049336
1135,0.12788108
1136,0.25811747
1137,0.50644726
1138,0.13119268
1139,0.41878924
1140,0.6440395
1141,0.07576677
1142,0.52508473
1143,0.02888763
1144,0.5125511
1145,0.19967982
1146,0.8598715
1147,0.9361839
1148,0.39926973
1149,0.6440395
1150,0.80650854
1151,0.056990445
1152,0.24236897
1153,0.35975373
1154,0.17004576
1155,0.21463323
1156,0.20405567
1157,0.10115737
1158,0.23204926
1159,0.14163563
1160,0.47996917
1161,0.018484116
1162,0.12817335
1163,0.35975373
1164,0.056781292
1165,0.511882
1166,0.03600061
1167,0.19929525
1168,0.48285234
1169,0.11828786
1170,0.2503186
1171,0.1670511
1172,0.19929525
1173,0.19929525
1174,0.19929525
1175,0.1760085
1176,0.1670511
1177,0.9610369
1178,0.015542626
1179,0.98221636
1180,0.21212095
1181,0.1132302
1182,0.6043931
1183,0.99606764
1184,0.89205956
1185,0.17262322
1186,0.5066062
1187,0.3727516
1188,0.21863264
1189,0.9959762
1190,0.1681664
1191,0.9959762
1192,0.068668455
1193,0.11146358
1194,0.099042
1195,0.9959762
1196,0.014741987
1197,0.21816167
1198,0.056748986
1199,0.10789102
1200,0.74455726
1201,0.24949944
1202,0.21295998
1203,0.4012552
1204,0.69085443
1205,0.73689353
1206,0.24861059
1207,0.9911444
1208,0.42623815
1209,0.9457644
1210,0.062170625
1211,0.6507954
1212,0.93461514
1213,0.17239675
1214,0.8299259
1215,0.9904822
1216,0.990556
1217,0.9968189
1218,0.24453709
1219,0.96125346
1220,0.58971274
1221,0.44882292
1222,0.7327554
1223,0.08821264
1224,0.22095668
1225,0.47986683
1226,0.599004
1227,0.61515766
1228,0.9672079
1229,0.08821264
1230,0.37566945
1231,0.99334383
1232,0.6101527
1233,0.9854567
1234,0.9854567
1235,0.102023005
1236,0.9996964
1237,0.44196704
1238,0.20459852
1239,0.10680905
1240,0.9637666
1241,0.9994916
1242,0.71849436
1243,0.5114487
1244,0.9854567
1245,0.036778033
1246,0.981083
1247,0.82561874
1248,0.06384149
1249,0.75250393
1250,0.6916274
1251,0.46095127
1252,0.981083
1253,0.99970037
1254,0.6892645
1255,0.8533157
1256,0.93669975
1257,0.9852406
1258,0.32906824
1259,0.9909755
1260,0.42250434
1261,0.0066325963
1262,0.062368155
1263,0.03337881
1264,0.0646638
1265,0.1500324
1266,0.11073059
1267,0.056624204
1268,0.15900528
1269,0.01662913
1270,0.123383075
1271,0.10594058
1272,0.033894747
1273,0.08464846
1274,0.013008714
1275,0.27163166
1276,0.109628975
1277,0.0669916
1278,0.06562564
1279,0.99998504
1280,0.91279304
1281,0.99998504
1282,0.9983804
1283,0.19645652
1284,0.9995904
1285,0.46902946
1286,0.067798436
1287,0.0432356
1288,0.999982
1289,0.08740342
1290,0.35057837
1291,0.13139573
1292,0.64296174
1293,0.64117354
1294,0.11512616
1295,0.1345433
1296,0.08079749
1297,0.4659549
1298,0.29636768
1299,0.29636768
1300,0.30317494
1301,0.70333004
1302,0.70333004
1303,0.29636768
1304,0.43793783
1305,0.18420485
1306,0.28051153
1307,0.7084975
1308,0.43618402
1309,0.18551579
1310,0.8232659
1311,0.8413588
1312,0.018843442
1313,0.5164707
1314,0.34425098
1315,0.754016
1316,0.5134728
1317,0.82449186
1318,0.1613271
1319,0.80169
1320,0.89483714
1321,0.99857426
1322,0.88688314
1323,0.48238176
1324,0.9862641
1325,0.5031235
1326,0.8987167
1327,0.9805226
1328,0.83511746
1329,0.9588634
1330,0.9840141
1331,0.67041004
1332,0.04938373
1333,0.014079541
1334,0.056895077
1335,0.03575942
1336,0.040132314
1337,0.24428844
1338,0.029319078
1339,0.03576213
1340,0.060973763
1341,0.020543456
1342,0.4609867
1343,0.024725199
1344,0.008244216
1345,0.00085940957
1346,0.009927571
1347,0.14017546
1348,0.26182562
1349,0.040132314
1350,0.15327838
1351,0.33754063
1352,0.6849563
1353,0.20080686
1354,0.3908895
1355,0.7814897
1356,0.044641078
1357,0.24681509
1358,0.03558612
1359,0.3307122
1360,0.025888056
1361,0.29028428
1362,0.4141118
1363,0.18999442
1364,0.15891021
1365,0.31634971
1366,0.032238662
1367,0.038464606
1368,0.004283935
1369,0.19325826
1370,0.10249093
1371,0.004283935
1372,0.41261223
1373,0.0026488602
1374,0.09473118
1375,0.06532332
1376,0.41816533
1377,0.12916377
1378,0.9202663
1379,0.42038518
1380,0.9775112
1381,0.7389499
1382,0.9616531
1383,0.61127365
1384,0.0034975708
1385,0.033373863
1386,0.26742834
1387,0.00050753355
1388,0.03994575
1389,0.9775112
1390,0.9984511
1391,0.98852813
1392,0.98398215
1393,0.09137133
1394,0.047726035
1395,0.00014293194
1396,0.59287834
1397,0.07570675
1398,0.10807186
1399,0.13468322
1400,0.0738008
1401,0.121958196
1402,0.02035889
1403,0.008136213
1404,0.68735516
1405,0.040389508
1406,0.020970643
1407,0.0016458333
1408,0.020709872
1409,0.010160267
1410,0.09846243
1411,0.09530833
1412,0.15899965
1413,0.16870934
1414,0.103873074
1415,0.85770816
1416,0.18358663
1417,0.18358663
1418,0.08645755
1419,0.46899
1420,0.19849893
1421,0.08503026
1422,0.97397804
1423,0.82177776
1424,0.15899965
1425,0.22237608
1426,0.212244
1427,0.15656182
1428,0.2110281
1429,0.9635733
1430,0.6399876
1431,0.010484368
1432,0.8326958
1433,0.13483334
1434,0.61526966
1435,0.9724817
1436,0.45676556
1437,0.31119007
1438,0.96363926
1439,0.99908745
1440,0.6245683
1441,0.9709488
1442,0.9999267
1443,0.9650139
1444,0.9294175
1445,0.97708416
1446,0.9998287
1447,0.27832642
1448,0.92124414
1449,0.99995863
1450,0.24781147
1451,0.32468748
1452,0.5900672
1453,0.9009335
1454,0.4509262
1455,0.44555897
1456,0.8242681
1457,0.5881932
1458,0.31977946
1459,0.9782138
1460,0.96840465
1461,0.81696445
1462,0.5399509
1463,0.85265017
1464,0.14801353
1465,0.08987349
1466,0.016782612
1467,0.12175417
1468,0.03571391
1469,0.21277514
1470,0.13829577
1471,0.012931019
1472,0.023419201
1473,0.0539622
1474,0.19174221
1475,0.09625411
1476,0.24254698
1477,0.6781988
1478,0.23627341
1479,0.040855676
1480,0.47020692
1481,0.07295397
1482,0.19424662
1483,0.32252508
1484,0.9303176
1485,0.9709325
1486,0.2132102
1487,0.084537566
1488,0.064866364
1489,0.07295397
1490,0.0400075
1491,0.24234575
1492,0.14633244
1493,0.52122223
1494,0.88209164
1495,0.002150327
1496,0.002150327
1497,0.09403485
1498,0.8552943
1499,0.47027606
1500,0.4390355
1501,0.9844632
1502,0.36248222
1503,0.4062782
1504,0.4385617
1505,0.48275775
1506,0.0660122
1507,0.15737161
1508,0.5739147
1509,0.84413534
1510,0.054218203
1511,0.17483273
1512,0.88866293
1513,0.9990306
1514,0.47444296
1515,0.96776074
1516,0.96776074
1517,0.4620582
1518,0.028265566
1519,0.39126754
1520,0.011327624
1521,0.19454744
1522,0.98591745
1523,0.9976926
1524,0.9711641
1525,0.98868
1526,0.48850864
1527,0.67252266
1528,0.99068856
1529,0.9411676
1530,0.28977466
1531,0.9955563
1532,0.9938416
1533,0.96376085
1534,0.96991694
1535,0.11563474
1536,0.6558177
1537,0.6558177
1538,0.79182315
1539,0.14190388
1540,0.08028847
1541,0.74822426
1542,0.79546285
1543,0.97401416
1544,0.6558177
1545,0.38076997
1546,0.5219053
1547,0.9877232
1548,0.6690792
1549,0.55422413
1550,0.33537745
1551,0.18518263
1552,0.018758625
1553,0.046527803
1554,0.18518263
1555,0.031228751
1556,0.66194916
1557,0.19635248
1558,0.18518263
1559,0.061204404
1560,0.5360758
1561,0.18518263
1562,0.024715006
1563,0.10138464
1564,0.05266723
1565,0.06459594
1566,0.02293104
1567,0.42708
1568,0.061115533
1569,0.07322216
1570,0.54679376
1571,0.047816157
1572,0.29500407
1573,0.13695735
1574,0.1684956
1575,0.11286709
1576,0.16914469
1577,0.51176137
1578,0.029574215
1579,0.7484463
1580,0.3335747
1581,0.074952334
1582,0.040221184
1583,0.17785275
1584,0.161372
1585,0.6056851
1586,0.4052261
1587,0.083697766
1588,0.5820122
1589,0.06655365
1590,0.4052261
1591,0.99631375
1592,0.3477476
1593,0.33614588
1594,0.960268
1595,0.34504026
1596,0.2518533
1597,0.94286644
1598,0.6217423
1599,0.34733808
1600,0.98554206
1601,0.28977716
1602,0.58985245
1603,0.48807567
1604,0.4534843
1605,0.22754377
1606,0.354517
1607,0.44808933
1608,0.8261128
1609,0.6875272
1610,0.9233975
1611,0.08165616
1612,0.7591303
1613,0.14516893
1614,0.27524027
1615,0.99570453
1616,0.9795939
1617,0.8397177
1618,0.18821383
1619,0.9585441
1620,0.79955876
1621,0.41242656
1622,0.14462206
1623,0.26394117
1624,0.30539727
1625,0.4281548
1626,0.16813815
1627,0.15792766
1628,0.026920676
1629,0.11682281
1630,0.09816304
1631,0.24075752
1632,0.2947181
1633,0.037099987
1634,0.03442958
1635,0.038914382
1636,0.12964603
1637,0.33289814
1638,0.18563002
1639,0.0002451241
1640,0.2629432
1641,0.122127
1642,0.18883434
1643,0.033543944
1644,0.075065404
1645,0.01401028
1646,0.07578057
1647,0.18221295
1648,0.1825274
1649,0.047407985
1650,0.06819484
1651,0.22033846
1652,0.27693826
1653,0.9928782
1654,0.998093
1655,0.40431547
1656,0.049434125
1657,0.40431547
1658,0.45810843
1659,0.40431547
1660,0.049434125
1661,0.9997672
1662,0.45958593
1663,0.049434125
1664,0.06819484
1665,0.3595804
