,bert_net
191,0.965364
192,0.71225506
193,0.8424722
194,0.03987977
195,0.036854148
196,0.90691656
197,0.84594476
198,0.8817247
199,0.9892689
200,0.88347816
201,0.095855534
202,0.24489367
203,0.059602797
204,0.74321693
205,0.3371275
206,0.18091291
207,0.94682455
208,0.23972982
209,0.28297335
210,0.4765451
211,0.44445917
212,0.09643659
213,0.19641474
214,0.9947765
215,0.43707624
216,0.14431098
217,0.9570508
218,0.9021871
219,0.9052846
220,0.9288976
221,0.9509436
222,0.13511753
223,0.0691154
224,0.298398
225,0.8565928
226,0.563024
227,0.91649836
228,0.57915455
229,0.1783354
230,0.24081603
231,0.8543802
232,0.109795004
233,0.28385052
234,0.19012332
235,0.04963079
236,0.23295987
237,0.11528739
238,0.3401055
239,0.2614644
240,0.37401292
241,0.48112983
242,0.12238917
243,0.2011053
244,0.1558603
245,0.341155
246,0.17082089
247,0.20105815
248,0.57158524
249,0.9753319
250,0.30630237
251,0.19518319
252,0.033504456
253,0.08420366
254,0.059562236
255,0.82914114
256,0.8021506
257,0.86655307
258,0.7775859
259,0.18474379
260,0.74975026
261,0.6591146
262,0.8611672
263,0.46614158
264,0.2656407
265,0.67576593
266,0.272245
267,0.8173674
268,0.9318088
269,0.64602554
270,0.9460801
271,0.9335079
272,0.6669977
273,0.56499034
274,0.71548426
275,0.40808257
276,0.58291924
277,0.29360187
278,0.21533301
279,0.7222128
280,0.8432427
281,0.8490641
282,0.7476325
283,0.5740458
284,0.59566706
285,0.6908769
286,0.69087696
287,0.19519481
288,0.48005974
289,0.0694603
290,0.04628253
291,0.10542187
292,0.03753376
293,0.94553846
294,0.2232354
295,0.017552614
296,0.20986241
297,0.17346808
298,0.979257
299,0.3080886
300,0.07505506
301,0.14432022
302,0.226529
303,0.08806026
304,0.37600303
305,0.20498374
306,0.14517346
307,0.086226285
308,0.5298045
309,0.34935257
310,0.5278281
311,0.35851777
312,0.97674084
313,0.042515576
314,0.35838562
315,0.5220512
316,0.90852386
317,0.21031964
318,0.5512873
319,0.18415329
320,0.045732826
321,0.060141593
322,0.30801404
323,0.08829084
324,0.29253256
325,0.086693704
326,0.21232647
327,0.19988662
328,0.39343053
329,0.07348707
330,0.058472782
331,0.060809046
332,0.10439357
333,0.056277603
334,0.27465016
335,0.2561339
336,0.0954099
337,0.08063838
338,0.33261645
339,0.08899361
340,0.04746732
341,0.10880077
342,0.08953497
343,0.0820809
344,0.28676862
345,0.072622
346,0.08398712
347,0.14340281
348,0.096318126
349,0.6139333
350,0.5534249
351,0.32777813
352,0.72323406
353,0.09020659
354,0.13975188
355,0.64860785
356,0.75742227
357,0.14394912
358,0.096003294
359,0.12356585
360,0.06702119
361,0.46641105
362,0.111831576
363,0.0816634
364,0.21572992
365,0.15053308
366,0.30854905
367,0.080737144
368,0.08797628
369,0.0875442
370,0.087676615
371,0.03303972
372,0.09222081
373,0.55389833
374,0.28301722
375,0.058392495
376,0.20577335
377,0.1225175
378,0.08373922
379,0.11416173
380,0.099589616
381,0.25248152
382,0.25460574
383,0.14443284
384,0.067448705
385,0.11128962
386,0.081544906
387,0.042967558
388,0.045590967
389,0.14164409
390,0.05662793
391,0.1977017
392,0.03247118
393,0.3533414
394,0.24648407
395,0.13342935
396,0.1654697
397,0.08409107
398,0.11602494
399,0.14266947
400,0.051445574
401,0.17500108
402,0.092149675
403,0.047926664
404,0.04841259
405,0.15784115
406,0.05701652
407,0.14325607
408,0.26163965
409,0.09867588
410,0.30908388
411,0.09019697
412,0.12152907
413,0.18385428
414,0.3255573
415,0.04660359
416,0.123714924
417,0.99887764
418,0.11285424
419,0.10822907
420,0.16355577
421,0.072512716
422,0.02527535
423,0.0548144
424,0.8838843
425,0.2814957
426,0.115128905
427,0.032508284
428,0.069674015
429,0.15045506
430,0.008592457
431,0.03195852
432,0.045948923
433,0.33022946
434,0.020070046
435,0.043003052
436,0.022957027
437,0.06390208
438,0.03984478
439,0.338779
440,0.058889836
441,0.23114857
442,0.059523314
443,0.018585742
444,0.1200265
445,0.075858474
446,0.2691902
447,0.092418194
448,0.27094376
449,0.14174882
450,0.31074917
451,0.28009152
452,0.06270638
453,0.17003715
454,0.044743776
455,0.21227852
456,0.12386671
457,0.1448274
458,0.2868502
459,0.20971799
460,0.246214
461,0.052415967
462,0.21120936
463,0.099179626
464,0.30069885
465,0.033971876
466,0.8713387
467,0.40494436
468,0.029752105
469,0.057626635
470,0.7941492
471,0.9950811
472,0.17189637
473,0.21759579
474,0.031181574
475,0.97927207
476,0.45703283
477,0.2237561
478,0.5227202
479,0.9931287
480,0.45562395
481,0.096220076
482,0.19840527
483,0.9108881
484,0.121693105
485,0.11207467
486,0.52487296
487,0.438638
488,0.082016766
489,0.9819864
490,0.7355144
491,0.7148449
492,0.809744
493,0.5681196
494,0.23607993
495,0.76769626
496,0.11535978
497,0.14394814
498,0.980823
499,0.72150564
500,0.96817815
501,0.9790119
502,0.9954657
503,0.9798347
504,0.9053607
505,0.9895496
506,0.9634683
507,0.9853722
508,0.99536276
509,0.99116015
510,0.96824396
511,0.9898688
512,0.6700712
513,0.95650506
514,0.6047649
515,0.96307063
516,0.9007238
517,0.99214923
518,0.94198287
519,0.5521152
520,0.5487347
521,0.39736432
522,0.9960419
523,0.98290277
524,0.22529194
525,0.97211194
526,0.20011905
527,0.18939587
528,0.5045277
529,0.7989812
530,0.2290602
531,0.33969614
532,0.13296944
533,0.37899205
534,0.28029466
535,0.9065025
536,0.79760516
537,0.43604672
538,0.60757613
539,0.99463445
540,0.35131863
541,0.44331893
542,0.8468662
543,0.9168961
544,0.14293867
545,0.775953
546,0.7681395
547,0.96902585
548,0.99021196
549,0.48164183
550,0.9836228
551,0.73121667
552,0.98476255
553,0.84631455
554,0.9368615
555,0.96969616
556,0.7448654
557,0.9911066
558,0.83672506
559,0.37820953
560,0.1082899
561,0.2682817
562,0.8118442
563,0.1750004
564,0.16780731
565,0.10276523
566,0.21091148
567,0.18880427
568,0.1432558
569,0.15287164
570,0.1539711
571,0.16004655
572,0.2495785
573,0.30753827
574,0.16467148
575,0.8160211
576,0.1138311
577,0.87462884
578,0.26546043
579,0.15483522
580,0.17569047
581,0.17955378
582,0.29106247
583,0.32568333
584,0.17639562
585,0.16749153
586,0.1935505
587,0.45027715
588,0.63902557
589,0.123877496
590,0.28296608
591,0.43646938
592,0.33842087
593,0.56150424
594,0.94022334
595,0.46448168
596,0.36383432
597,0.85810554
598,0.95254296
599,0.30120403
600,0.3513187
601,0.31340018
602,0.3455356
603,0.9426448
604,0.86924016
605,0.8880106
606,0.7927698
607,0.99507177
608,0.9701053
609,0.9471653
610,0.98287517
611,0.31723142
612,0.99507177
613,0.6306329
614,0.4503304
615,0.49308535
616,0.34571797
617,0.825328
618,0.4128242
619,0.98734164
620,0.99449944
621,0.22350734
622,0.96838534
623,0.6179942
624,0.14182207
625,0.49203268
626,0.5249783
627,0.8392682
628,0.98286843
629,0.7225337
630,0.9147117
631,0.9301355
632,0.23300034
633,0.3595704
634,0.24132347
635,0.5450065
636,0.7394856
637,0.114914745
638,0.15147594
639,0.925614
640,0.5408888
641,0.7724991
642,0.528046
643,0.093043625
644,0.027342647
645,0.11918461
646,0.03896424
647,0.14441699
648,0.21736395
649,0.48457572
650,0.059227645
651,0.11486319
652,0.2707435
653,0.04908064
654,0.98854625
655,0.16992655
656,0.40053174
657,0.31343305
658,0.06524548
659,0.74428207
660,0.9677213
661,0.119657904
662,0.103687644
663,0.17233843
664,0.94386697
665,0.3003409
666,0.34903017
667,0.5142951
668,0.98847795
669,0.8342299
670,0.09055042
671,0.17562687
672,0.7744441
673,0.28231135
674,0.19255906
675,0.98469913
676,0.096616805
677,0.27060074
678,0.03899917
679,0.96711606
680,0.3101389
681,0.1458638
682,0.42960343
683,0.96902514
684,0.9702476
685,0.18861184
686,0.90556705
687,0.7314475
688,0.8008597
689,0.9716087
690,0.15661415
691,0.7694555
692,0.8310818
693,0.93106794
694,0.33993343
695,0.58057564
696,0.098732054
697,0.16398278
698,0.39214545
699,0.31279796
700,0.9587513
701,0.30309865
702,0.45587802
703,0.13957211
704,0.2306301
705,0.2311343
706,0.24703681
707,0.26666105
708,0.15328667
709,0.7105441
710,0.87537205
711,0.85007536
712,0.3067848
713,0.09747091
714,0.9856441
715,0.18604925
716,0.60385305
717,0.1673488
718,0.8271703
719,0.43632695
720,0.7664865
721,0.7218001
722,0.61458045
723,0.52413046
724,0.2575882
725,0.5503876
726,0.79613626
727,0.21834907
728,0.14712349
729,0.1505062
730,0.2235246
731,0.97587097
732,0.14176041
733,0.9841823
734,0.79484844
735,0.27719772
736,0.611707
737,0.78891397
738,0.1931059
739,0.35541028
740,0.099763244
741,0.28825963
742,0.075222254
743,0.05273816
744,0.048334897
745,0.017668158
746,0.339898
747,0.27912614
748,0.13416356
749,0.38995486
750,0.38952795
751,0.31824926
752,0.17033872
753,0.18127656
754,0.19426587
755,0.94936836
756,0.21969151
757,0.4101144
758,0.06994885
759,0.13593951
760,0.09357247
761,0.9302701
762,0.28999227
763,0.13940334
764,0.04728189
765,0.8357395
766,0.98140156
767,0.9922223
768,0.9168502
769,0.9851793
770,0.71555376
771,0.71717894
772,0.74863935
773,0.11590594
774,0.13182557
775,0.8915138
776,0.9367777
777,0.5013215
778,0.34258372
779,0.9961238
780,0.10038823
781,0.025897145
782,0.3691039
783,0.07719031
784,0.9640398
785,0.08952758
786,0.7668916
787,0.3462743
788,0.06467122
789,0.23652944
790,0.9691583
791,0.7446066
792,0.4084507
793,0.038809985
794,0.1000635
795,0.7240606
796,0.15944609
797,0.452732
798,0.99238515
799,0.045623988
800,0.355776
801,0.9944055
802,0.98845273
803,0.2369602
804,0.97917783
805,0.48746923
806,0.9894758
807,0.19004321
808,0.3896878
809,0.07521182
810,0.026002884
811,0.035461783
812,0.16995797
813,0.050881773
814,0.20209137
815,0.041304648
816,0.049244583
817,0.07007465
818,0.059647083
819,0.06907165
820,0.11827901
821,0.07906926
822,0.3410815
823,0.074109375
824,0.12505159
825,0.084050745
826,0.24091393
827,0.04719636
828,0.1188713
829,0.04747978
830,0.23366764
831,0.07681993
832,0.07206175
833,0.036464185
834,0.112113655
835,0.09120235
836,0.10902229
837,0.067581296
838,0.3475368
839,0.098276466
840,0.28695148
841,0.8175124
842,0.1817098
843,0.118662834
844,0.13900232
845,0.06371477
846,0.074928224
847,0.13104346
848,0.13155928
849,0.121701986
850,0.4813831
851,0.08062145
852,0.03328687
853,0.87808424
854,0.3237052
855,0.17661366
856,0.9569111
857,0.97145087
858,0.5087644
859,0.98690796
860,0.946079
861,0.38255364
862,0.38055968
863,0.9604411
864,0.9911276
865,0.19424817
866,0.06443116
867,0.98788005
868,0.9857727
869,0.26195067
870,0.12186229
871,0.20914125
872,0.6038073
873,0.88243055
874,0.1674344
875,0.48132154
876,0.129412
877,0.95664394
878,0.23976749
879,0.2509271
880,0.25586224
881,0.2694911
882,0.16473809
883,0.21207848
884,0.046922505
885,0.36387336
886,0.25537416
887,0.18651727
888,0.27112693
889,0.026600212
890,0.6422328
891,0.31510338
892,0.16368112
893,0.71589893
894,0.05469504
895,0.09236506
896,0.16685721
897,0.17031947
898,0.3744344
899,0.1829595
900,0.19115001
901,0.26510286
902,0.14806765
903,0.30057436
904,0.25821954
905,0.061187327
906,0.37405348
907,0.08314392
908,0.95567685
909,0.058379084
910,0.38332614
911,0.1282723
912,0.32365686
913,0.27403307
914,0.23230326
915,0.058218032
916,0.5830257
917,0.17656147
918,0.028331846
919,0.15834606
920,0.56962097
921,0.9730687
922,0.15862438
923,0.09496051
924,0.1814442
925,0.5698687
926,0.3347107
927,0.3465952
928,0.30231848
929,0.053631425
930,0.53719056
931,0.70634127
932,0.4295864
933,0.18773484
934,0.219538
935,0.8874079
936,0.8145646
937,0.13442725
938,0.7406596
939,0.61386186
940,0.28974095
941,0.9640758
942,0.9339938
943,0.9964728
944,0.9865664
945,0.98787665
946,0.9886518
947,0.98963803
948,0.90418494
949,0.86727655
950,0.8784375
951,0.9395306
952,0.9618468
953,0.02861458
954,0.1708445
955,0.10213727
956,0.3266539
957,0.48407117
958,0.29880214
959,0.26668912
960,0.33162475
961,0.08635551
962,0.0829581
963,0.9533236
964,0.06325686
965,0.10680041
966,0.9839216
967,0.04859367
968,0.12604287
969,0.10360244
970,0.06722981
971,0.14721718
972,0.061112493
973,0.07691896
974,0.116805345
975,0.054833382
976,0.11529738
977,0.1083689
978,0.05031061
979,0.06699532
980,0.07537684
981,0.9985737
982,0.34038576
983,0.52443093
984,0.5077135
985,0.9778885
986,0.3674851
987,0.7341073
988,0.54514515
989,0.5187829
990,0.37400126
991,0.15755388
992,0.28881872
993,0.05172631
994,0.027944267
995,0.5313678
996,0.7790771
997,0.16368762
998,0.23522407
999,0.08706629
1000,0.86530566
1001,0.58507484
1002,0.1306105
1003,0.20933166
1004,0.085475296
1005,0.32612774
1006,0.027805865
1007,0.05301252
1008,0.95248866
1009,0.072080106
1010,0.031232715
1011,0.20123625
1012,0.9841109
1013,0.5871084
1014,0.14315978
1015,0.25385398
1016,0.19647497
1017,0.1804192
1018,0.058808118
1019,0.25130475
1020,0.09921107
1021,0.15774441
1022,0.38988334
1023,0.3745892
1024,0.8087182
1025,0.9591384
1026,0.29632843
1027,0.7068894
1028,0.83670163
1029,0.21009392
1030,0.75355244
1031,0.55367994
1032,0.16764125
1033,0.8972534
1034,0.22594538
1035,0.7029823
1036,0.5578151
1037,0.48703566
1038,0.39560974
1039,0.9877367
1040,0.10188013
1041,0.9993522
1042,0.39440253
1043,0.9848436
1044,0.21984327
1045,0.39521378
1046,0.38304648
1047,0.30489922
1048,0.20123628
1049,0.31731844
1050,0.69754124
1051,0.2198433
1052,0.9779415
1053,0.15398455
1054,0.9688262
1055,0.6353469
1056,0.9625631
1057,0.9728852
1058,0.8699384
1059,0.6999333
1060,0.9640751
1061,0.8189094
1062,0.98522806
1063,0.84277797
1064,0.99334013
1065,0.95822275
1066,0.991294
1067,0.9835433
1068,0.9596065
1069,0.96885514
1070,0.9533227
1071,0.93284154
1072,0.991294
1073,0.97869337
1074,0.9929261
1075,0.27894577
1076,0.16881466
1077,0.20962885
1078,0.40830612
1079,0.102571756
1080,0.013532728
1081,0.07694879
1082,0.097076684
1083,0.1637553
1084,0.09274271
1085,0.3929535
1086,0.13941696
1087,0.5434017
1088,0.7867965
1089,0.12892768
1090,0.6490055
1091,0.11561096
1092,0.032608688
1093,0.22713283
1094,0.4661535
1095,0.09361902
1096,0.060500383
1097,0.049693644
1098,0.055217117
1099,0.1504949
1100,0.8597479
1101,0.06778231
1102,0.2435435
1103,0.09943965
1104,0.24883157
1105,0.14445594
1106,0.11283612
1107,0.028999567
1108,0.3275094
1109,0.047403365
1110,0.10729408
1111,0.32900685
1112,0.08596662
1113,0.116301894
1114,0.25443953
1115,0.06878254
1116,0.069384485
1117,0.12764743
1118,0.11567885
1119,0.9732479
1120,0.99636847
1121,0.17516938
1122,0.27731478
1123,0.1905371
1124,0.8559259
1125,0.66834813
1126,0.37535512
1127,0.17516932
1128,0.98608786
1129,0.9800465
1130,0.25302708
1131,0.17297956
1132,0.8486384
1133,0.44692814
1134,0.3118316
1135,0.10782084
1136,0.17206693
1137,0.29911828
1138,0.28762716
1139,0.8432002
1140,0.90228176
1141,0.17765588
1142,0.16318846
1143,0.2880409
1144,0.42935044
1145,0.39765468
1146,0.4972149
1147,0.9817525
1148,0.23718387
1149,0.85557604
1150,0.9692137
1151,0.2585517
1152,0.46925
1153,0.5483744
1154,0.4260025
1155,0.35471326
1156,0.080583066
1157,0.0756408
1158,0.12976688
1159,0.11451697
1160,0.33152276
1161,0.050684154
1162,0.10976881
1163,0.6379045
1164,0.26360053
1165,0.7887571
1166,0.2346614
1167,0.51639664
1168,0.3615563
1169,0.7332275
1170,0.6860675
1171,0.4155475
1172,0.5866039
1173,0.52406627
1174,0.5769176
1175,0.19477317
1176,0.65261686
1177,0.9826592
1178,0.26828206
1179,0.978078
1180,0.4471165
1181,0.4293793
1182,0.9144311
1183,0.93755066
1184,0.92038375
1185,0.010658652
1186,0.03703302
1187,0.16827992
1188,0.06669912
1189,0.9908891
1190,0.026060075
1191,0.9924527
1192,0.051491886
1193,0.10485309
1194,0.09416443
1195,0.99079996
1196,0.098657876
1197,0.08370313
1198,0.048949033
1199,0.047908574
1200,0.11163309
1201,0.048747122
1202,0.045905203
1203,0.48744988
1204,0.43190053
1205,0.6179942
1206,0.5674133
1207,0.6369418
1208,0.2904591
1209,0.93788326
1210,0.3053131
1211,0.58250076
1212,0.9671648
1213,0.60765254
1214,0.97631454
1215,0.97188544
1216,0.9900253
1217,0.98971033
1218,0.41129714
1219,0.90223765
1220,0.852662
1221,0.38225585
1222,0.12885785
1223,0.29361928
1224,0.27011645
1225,0.6338879
1226,0.3522481
1227,0.759882
1228,0.424705
1229,0.34623125
1230,0.11898649
1231,0.974256
1232,0.7817384
1233,0.8809732
1234,0.8809732
1235,0.2287865
1236,0.9360822
1237,0.61121255
1238,0.22246143
1239,0.3192856
1240,0.47273824
1241,0.97867084
1242,0.026135862
1243,0.21981516
1244,0.9131871
1245,0.06977755
1246,0.8085124
1247,0.98554623
1248,0.24263844
1249,0.6674469
1250,0.62275136
1251,0.025847495
1252,0.91381323
1253,0.9853608
1254,0.025847524
1255,0.237744
1256,0.92034864
1257,0.9216844
1258,0.1293641
1259,0.96559834
1260,0.1728855
1261,0.34778214
1262,0.03923589
1263,0.13160229
1264,0.07972434
1265,0.03763461
1266,0.2573327
1267,0.14179897
1268,0.08655521
1269,0.067858726
1270,0.06699148
1271,0.032662213
1272,0.117240876
1273,0.18568784
1274,0.08532351
1275,0.10850647
1276,0.1161643
1277,0.057664275
1278,0.42750868
1279,0.99270403
1280,0.93206346
1281,0.9794029
1282,0.68851626
1283,0.2120656
1284,0.9924673
1285,0.33456284
1286,0.36063537
1287,0.1219323
1288,0.97470725
1289,0.06258148
1290,0.46285805
1291,0.14833114
1292,0.57934755
1293,0.855373
1294,0.06171292
1295,0.26694864
1296,0.11594623
1297,0.33328754
1298,0.112496406
1299,0.09858835
1300,0.06252396
1301,0.5679509
1302,0.56795096
1303,0.20329854
1304,0.23782766
1305,0.08754471
1306,0.3153652
1307,0.6177285
1308,0.41659564
1309,0.28618318
1310,0.7063253
1311,0.965647
1312,0.28016979
1313,0.21197152
1314,0.6859808
1315,0.42325112
1316,0.8997829
1317,0.51590174
1318,0.59196657
1319,0.5721148
1320,0.9907573
1321,0.9888423
1322,0.967875
1323,0.5214055
1324,0.98369896
1325,0.46279606
1326,0.46273798
1327,0.95041716
1328,0.91523206
1329,0.98708653
1330,0.99464846
1331,0.583998
1332,0.3909184
1333,0.05028674
1334,0.0673981
1335,0.110361904
1336,0.4391756
1337,0.21936291
1338,0.1120826
1339,0.074896395
1340,0.20281735
1341,0.085849136
1342,0.70778686
1343,0.1791363
1344,0.13671264
1345,0.41207588
1346,0.16324541
1347,0.13236693
1348,0.33000362
1349,0.23808381
1350,0.23544896
1351,0.055763274
1352,0.880511
1353,0.6069729
1354,0.6401715
1355,0.90329176
1356,0.05735895
1357,0.19099984
1358,0.13506702
1359,0.09475002
1360,0.1273821
1361,0.07964325
1362,0.15349865
1363,0.18032047
1364,0.0698387
1365,0.18855187
1366,0.483714
1367,0.09983608
1368,0.2409015
1369,0.55087906
1370,0.20440489
1371,0.16346422
1372,0.79977274
1373,0.35974228
1374,0.53849006
1375,0.3160127
1376,0.27787432
1377,0.13865632
1378,0.5936887
1379,0.706025
1380,0.9827485
1381,0.9227656
1382,0.9843297
1383,0.61905754
1384,0.10118827
1385,0.31329012
1386,0.47774738
1387,0.39776388
1388,0.5760137
1389,0.9916411
1390,0.9676292
1391,0.9868075
1392,0.98302007
1393,0.20410484
1394,0.9185973
1395,0.16686404
1396,0.8617526
1397,0.91918004
1398,0.8963605
1399,0.5269253
1400,0.31192994
1401,0.74834245
1402,0.08400169
1403,0.26687023
1404,0.457338
1405,0.058214635
1406,0.4752521
1407,0.19987899
1408,0.0794813
1409,0.22490543
1410,0.34845582
1411,0.0581657
1412,0.15143326
1413,0.045590907
1414,0.52653605
1415,0.867715
1416,0.0803428
1417,0.24313727
1418,0.3197812
1419,0.8796904
1420,0.099101305
1421,0.18520221
1422,0.99130595
1423,0.7785343
1424,0.17875639
1425,0.5931397
1426,0.075989574
1427,0.1327146
1428,0.75804925
1429,0.960251
1430,0.93180096
1431,0.06999439
1432,0.7118828
1433,0.08648226
1434,0.21350387
1435,0.984079
1436,0.2461415
1437,0.7738482
1438,0.71311533
1439,0.990854
1440,0.81415427
1441,0.877794
1442,0.99380744
1443,0.96726
1444,0.8700352
1445,0.9866674
1446,0.9885932
1447,0.09375173
1448,0.9849117
1449,0.9935461
1450,0.5018149
1451,0.72593373
1452,0.5617574
1453,0.9794669
1454,0.2831176
1455,0.6958668
1456,0.97837335
1457,0.7179599
1458,0.5790774
1459,0.9776289
1460,0.96066165
1461,0.40192956
1462,0.9655517
1463,0.9702387
1464,0.3361902
1465,0.10153219
1466,0.011319876
1467,0.30370945
1468,0.07503325
1469,0.07338077
1470,0.32307488
1471,0.07668659
1472,0.13729694
1473,0.3679495
1474,0.08655605
1475,0.11912814
1476,0.2698432
1477,0.904052
1478,0.26175877
1479,0.13477775
1480,0.37102973
1481,0.15529624
1482,0.2593284
1483,0.14040673
1484,0.9390745
1485,0.93975925
1486,0.25303453
1487,0.11029416
1488,0.019427627
1489,0.15529627
1490,0.64593303
1491,0.40912092
1492,0.18823388
1493,0.31436622
1494,0.30534643
1495,0.046445847
1496,0.053204477
1497,0.033064425
1498,0.7786653
1499,0.03319031
1500,0.21568209
1501,0.9888102
1502,0.20367175
1503,0.23988083
1504,0.52731866
1505,0.9367447
1506,0.3893255
1507,0.29063827
1508,0.7559429
1509,0.4955991
1510,0.3637817
1511,0.24866983
1512,0.82994896
1513,0.6819658
1514,0.633446
1515,0.9700562
1516,0.96743727
1517,0.8117696
1518,0.23572153
1519,0.8101039
1520,0.10333115
1521,0.43768686
1522,0.9319069
1523,0.9529318
1524,0.9177634
1525,0.9458764
1526,0.16369095
1527,0.41617182
1528,0.8177155
1529,0.91490614
1530,0.2883155
1531,0.96436596
1532,0.98188424
1533,0.9589329
1534,0.99338615
1535,0.5661578
1536,0.9451626
1537,0.94516253
1538,0.9766054
1539,0.25052947
1540,0.14236334
1541,0.74463326
1542,0.95989716
1543,0.97856057
1544,0.94516253
1545,0.2570604
1546,0.9347712
1547,0.9852751
1548,0.9585068
1549,0.9334489
1550,0.37797457
1551,0.2629806
1552,0.09711206
1553,0.8147863
1554,0.274711
1555,0.115225315
1556,0.29867825
1557,0.16386029
1558,0.05501759
1559,0.1298852
1560,0.28852654
1561,0.25906613
1562,0.14000514
1563,0.20170128
1564,0.39040744
1565,0.18020844
1566,0.094615996
1567,0.17248446
1568,0.0540829
1569,0.07877469
1570,0.78829026
1571,0.3732934
1572,0.1617611
1573,0.6086606
1574,0.20875287
1575,0.23192006
1576,0.280797
1577,0.07374212
1578,0.32437694
1579,0.21995544
1580,0.47801712
1581,0.10300535
1582,0.13851103
1583,0.23754182
1584,0.033822596
1585,0.93405366
1586,0.9390767
1587,0.5117658
1588,0.9797063
1589,0.21134207
1590,0.901827
1591,0.9769615
1592,0.4454405
1593,0.5430465
1594,0.9281467
1595,0.75684273
1596,0.8881088
1597,0.963474
1598,0.85869396
1599,0.6717891
1600,0.9854256
1601,0.5357835
1602,0.71000683
1603,0.5060296
1604,0.61227167
1605,0.21373618
1606,0.5293838
1607,0.9578162
1608,0.9633031
1609,0.8593401
1610,0.8919651
1611,0.7981324
1612,0.91914165
1613,0.3602365
1614,0.04145953
1615,0.979139
1616,0.7881775
1617,0.9706738
1618,0.53507125
1619,0.5103688
1620,0.5586068
1621,0.4656339
1622,0.68533146
1623,0.3876562
1624,0.5286173
1625,0.4289325
1626,0.36139125
1627,0.080611944
1628,0.07940954
1629,0.10926306
1630,0.24911061
1631,0.45614865
1632,0.26442188
1633,0.4416514
1634,0.038393795
1635,0.04154405
1636,0.18231425
1637,0.09517431
1638,0.075540304
1639,0.022464603
1640,0.14201716
1641,0.15836823
1642,0.22225043
1643,0.0532147
1644,0.061690837
1645,0.08852798
1646,0.0341177
1647,0.10831523
1648,0.258365
1649,0.028006047
1650,0.32932818
1651,0.37523913
1652,0.35917026
1653,0.93822986
1654,0.9426279
1655,0.74464583
1656,0.31947154
1657,0.5255456
1658,0.62645996
1659,0.7636633
1660,0.18162107
1661,0.9942393
1662,0.9479173
1663,0.20930487
1664,0.22474957
1665,0.574414
1666,0.9919662
1667,0.40160412
1668,0.8257938
1669,0.5372383
1670,0.981415
1671,0.79639065
