,w2v_net
706,0.021617442
707,0.77258503
708,0.53446555
709,0.77801776
710,0.80099905
711,0.80099905
712,0.38020787
713,0.53446555
714,0.9932121
715,0.011691809
716,0.83257985
717,0.16623107
718,0.9982258
719,0.13256103
720,0.8006634
721,0.013063967
722,0.045683324
723,0.9388671
724,0.8645034
725,0.9299401
726,0.9999992
727,0.31088108
728,0.35919374
729,0.26753238
730,0.20169678
731,0.99497986
732,0.16826192
733,0.999663
734,0.4783588
735,0.89761496
736,0.45870662
737,0.9970662
738,0.22193304
739,0.06382498
740,0.08940241
741,0.07720965
742,0.039708853
743,0.0056469142
744,0.062365502
745,2.721808e-05
746,0.43430552
747,0.09341931
748,2.0242957e-10
749,0.3824358
750,0.031018406
751,0.010529697
752,0.077126
753,0.005167544
754,0.34261036
755,0.90340054
756,0.118658274
757,0.31673694
758,0.09543833
759,0.9925313
760,0.18613547
761,0.9999969
762,0.017275631
763,0.16776827
764,0.18893996
765,0.9534744
766,0.99614674
767,0.99942636
768,0.9999782
769,0.97516024
770,0.13312432
771,0.9999703
772,0.8104484
773,0.008613825
774,0.0013087392
775,0.9137317
776,0.9988319
777,0.18797135
778,0.14976782
779,0.99974215
780,0.99517316
781,4.019837e-05
782,0.3518214
783,0.09319201
784,0.7154434
785,0.029047132
786,0.7325545
787,0.9458221
788,0.06280345
789,0.3309458
790,0.99976
791,0.28773367
792,0.39397782
793,0.09966946
794,0.082986444
795,0.1400834
796,0.25494373
797,0.46092507
798,0.999829
799,0.043510646
800,0.9909253
801,0.99965465
802,0.999878
803,0.34953004
804,0.999412
805,0.053670794
806,0.9997994
807,0.4203332
808,0.07112715
809,0.16114175
810,0.07296088
811,0.03189969
812,0.0076150596
813,0.0031981468
814,0.00012188134
815,0.0114840865
816,0.024836779
817,0.25417918
818,0.06224695
819,0.18777534
820,0.14684421
821,0.035797
822,0.23247379
823,0.18868572
824,0.10978037
825,0.03194186
826,0.010613024
827,0.010400385
828,0.0009430945
829,0.24467283
830,0.0010044277
831,0.10107157
832,0.0020507276
833,0.0015294552
834,0.043949127
835,0.0111605525
836,0.0031752288
837,0.0060781837
838,0.002668947
839,0.19523767
840,0.22927132
841,0.9869896
842,0.007725477
843,0.027005464
844,0.001088351
845,0.2365317
846,0.32495147
847,0.024946302
848,0.007337123
849,0.062910944
850,0.09118441
851,0.0010464191
852,0.09738153
853,0.98241377
854,0.95444465
855,0.94347644
856,0.98934066
857,0.8180642
858,0.9999981
859,0.9999794
860,0.9973649
861,1.0
862,0.4775626
863,0.9998654
864,0.9999677
865,0.3899729
866,0.9998925
867,0.9999594
868,0.9999957
869,0.21232095
870,0.21040693
871,0.83380353
872,0.37522018
873,0.9999676
874,0.08531326
875,0.25694406
876,0.5585708
877,0.9932331
878,0.9768757
879,0.02440381
880,0.23355645
881,0.24252373
882,0.2364487
883,0.5135955
884,0.050878167
885,0.051671386
886,0.25795293
887,0.10425922
888,0.078689545
889,8.046428e-05
890,0.8071773
891,0.7064324
892,0.4147495
893,0.03268549
894,0.03846255
895,0.17639679
896,0.088210166
897,0.07805583
898,0.5358659
899,0.09630987
900,0.24968228
901,0.031372756
902,0.03145629
903,0.5669021
904,0.0710105
905,0.20249072
906,0.53469986
907,0.05479443
908,0.999969
909,0.080180675
910,0.90773857
911,0.37292194
912,0.018850476
913,0.056331396
914,0.33738405
915,0.06380808
916,0.17270353
917,0.011286259
918,0.5181994
919,0.16021779
920,0.24754521
921,0.9838098
922,0.8265324
923,0.015304178
924,0.3629092
925,0.30121493
926,0.15615222
927,0.5791067
928,0.027721822
929,0.22376418
930,0.027721822
931,0.5211387
932,0.048413873
933,0.19755125
934,0.2804315
935,0.9638666
936,0.84515667
937,0.5472145
938,0.26362246
939,0.6006809
940,0.1798074
941,0.99953794
942,0.9987415
943,0.999894
944,0.99975514
945,0.9963396
946,0.9999428
947,0.99998343
948,0.97585523
949,0.99959075
950,0.99880874
951,0.9176017
952,0.9952625
953,0.10360342
954,0.015951931
955,0.06545386
956,0.30946133
957,0.13848412
958,0.031053603
959,0.010525048
960,0.14179596
961,0.0073394477
962,0.028605968
963,0.99999976
964,0.043335706
965,0.043589413
966,0.9391763
967,0.14468959
968,0.045057535
969,0.10130012
970,0.030035585
971,0.0073394477
972,0.095303744
973,0.11614734
974,0.00028079748
975,0.09905562
976,0.1072112
977,0.036345124
978,0.20249891
979,0.07622141
980,0.00950563
981,0.99996823
982,0.37131298
983,0.6039385
984,0.7093616
985,0.9900769
986,0.063261926
987,0.0877558
988,0.422589
989,0.17407238
990,0.011742324
991,0.04683554
992,0.0004810393
993,0.09396446
994,0.029684216
995,0.09811279
996,0.26720703
997,0.035157293
998,0.20067835
999,0.019431353
1000,0.99979705
1001,0.9886439
1002,0.0011474788
1003,0.037635535
1004,0.06666544
1005,0.037635535
1006,0.14028618
1007,0.08783549
1008,0.99999547
1009,0.01208514
1010,0.16480651
1011,0.18553418
1012,0.99998546
1013,0.9841598
1014,0.100611895
1015,0.23822239
1016,0.02715844
1017,0.052503705
1018,0.021406263
1019,0.037635535
1020,0.41011858
1021,0.09599298
1022,0.2613185
1023,0.21488696
1024,0.9985304
1025,0.99967635
1026,0.08193424
1027,0.063017786
1028,0.21351781
1029,0.021724284
1030,0.55031925
1031,0.09072092
1032,0.052535146
1033,0.96370757
1034,0.18830618
1035,0.21513525
1036,0.18752334
1037,0.30417657
1038,0.30417657
1039,1.0
1040,0.006912321
1041,0.9999982
1042,0.30417657
1043,0.99955994
1044,0.029889673
1045,0.017282993
1046,0.30417657
1047,0.25670764
1048,0.18946728
1049,0.016121209
1050,0.89085203
1051,0.029889673
1052,0.999987
1053,0.004939586
1054,0.9989841
1055,0.7051001
1056,0.99995995
1057,0.9999133
1058,0.34570038
1059,0.09366128
1060,0.9994825
1061,0.6574461
1062,0.9995985
1063,0.10947409
1064,0.9807764
1065,0.99997574
1066,0.9999724
1067,0.999999
1068,0.89574206
1069,0.98837376
1070,0.99983436
1071,0.9995324
1072,0.9999724
1073,0.9999939
1074,0.99999344
1075,0.1954332
1076,0.045824885
1077,0.002706021
1078,0.33339626
1079,0.03915587
1080,0.25707906
1081,0.049098104
1082,0.011410803
1083,0.14467591
1084,0.052746654
1085,0.20571625
1086,0.45221204
1087,0.71991175
1088,0.73041177
1089,0.058184803
1090,0.02128464
1091,0.113717884
1092,0.021006018
1093,0.29385725
1094,0.28756887
1095,0.003859967
1096,0.0018272698
1097,0.10906434
1098,0.26599592
1099,0.28511935
1100,0.99567974
1101,0.17736864
1102,0.008229792
1103,0.11212692
1104,0.016221732
1105,0.07672122
1106,0.37854016
1107,0.0526599
1108,0.22440481
1109,0.01856178
1110,0.03898245
1111,0.018364847
1112,0.0030469
1113,0.0011415482
1114,0.06753817
1115,0.1079945
1116,0.025022417
1117,0.023709387
1118,0.14002183
1119,0.99046946
1120,0.999936
1121,0.09270397
1122,0.13111997
1123,0.031558275
1124,0.99948215
1125,0.2502464
1126,0.23190808
1127,0.09270397
1128,0.9999894
1129,0.98792386
1130,0.099850774
1131,0.1339047
1132,0.99986756
1133,0.81382334
1134,0.24712762
1135,0.010301203
1136,0.0061685145
1137,0.07745564
1138,0.09682298
1139,0.20880389
1140,0.9337459
1141,0.04932317
1142,0.13295627
1143,0.016557664
1144,0.15245998
1145,0.036079943
1146,0.7706718
1147,0.9946338
1148,0.2838542
1149,0.9337459
1150,0.99374855
1151,0.010473013
1152,0.013684392
1153,0.49504393
1154,0.014773667
1155,0.4111711
1156,0.03984624
1157,0.0006839037
1158,0.045150578
1159,0.35664803
1160,0.46210852
1161,0.02035138
1162,0.09945312
1163,0.49504393
1164,0.06533125
1165,0.9171736
1166,0.19867691
1167,0.198093
1168,0.21557236
1169,0.2522669
1170,0.41850623
1171,0.5348611
1172,0.198093
1173,0.198093
1174,0.198093
1175,0.0071977675
1176,0.5348611
1177,0.8402248
1178,0.0055521727
1179,0.79789716
1180,0.380611
1181,0.0135943
1182,0.5754778
1183,0.9036163
1184,0.9999988
1185,0.13462445
1186,0.47184372
1187,0.9396262
1188,0.78532386
1189,0.9999622
1190,0.23897281
1191,0.9999622
1192,0.54399717
1193,0.10306159
1194,0.1226252
1195,0.9999622
1196,0.02595678
1197,0.21234912
1198,0.010681689
1199,0.0019033849
1200,0.83907187
1201,0.08364132
1202,0.09221542
1203,0.70519495
1204,0.5312008
1205,0.80876166
1206,0.51334214
1207,0.9983779
1208,0.7899144
1209,0.9241396
1210,0.019578397
1211,0.9319569
1212,0.5535484
1213,0.034619212
1214,0.99999905
1215,0.99861276
1216,0.99977154
1217,0.9972981
1218,0.2453824
1219,0.9921542
1220,0.933051
1221,0.8926904
1222,0.84550226
1223,0.0100438
1224,0.54388964
1225,0.6648168
1226,0.23755014
1227,0.9215446
1228,0.99996924
1229,0.0100438
1230,0.08558136
1231,0.9996438
1232,0.96237004
1233,0.9793102
1234,0.9793102
1235,0.28810498
1236,0.99999976
1237,0.2899969
1238,0.34352398
1239,0.32593673
1240,0.9927122
1241,0.9999951
1242,0.99989045
1243,0.99965155
1244,0.9793102
1245,0.04589832
1246,1.0
1247,0.9983313
1248,5.2991003e-05
1249,0.6648923
1250,0.37928748
1251,0.9020386
1252,1.0
1253,0.99999595
1254,0.9997865
1255,0.9852984
1256,0.99996305
1257,0.99997973
1258,0.4232921
1259,0.99999577
1260,0.12064043
1261,0.07469633
1262,0.026398927
1263,0.007220745
1264,0.028828502
1265,0.13964242
1266,0.035654485
1267,0.06332183
1268,0.08226827
1269,0.07740432
1270,0.064246
1271,0.1177845
1272,0.17202264
1273,0.055869967
1274,0.0004799068
1275,0.19931251
1276,0.021468371
1277,0.070073724
1278,0.3029732
1279,0.99985087
1280,0.99881136
1281,0.99985087
1282,0.9878525
1283,0.4009683
1284,0.9998467
1285,0.09803054
1286,0.4534139
1287,0.33778247
1288,0.9996854
1289,0.050349146
1290,0.67588985
1291,0.1740591
1292,0.2467173
1293,0.5021172
1294,0.41231668
1295,0.4405608
1296,0.043209583
1297,0.3552429
1298,0.04127702
1299,0.04127702
1300,0.2855506
1301,0.49182746
1302,0.49182746
1303,0.04127702
1304,0.4670579
1305,0.5591512
1306,0.51917565
1307,0.38748527
1308,0.67002535
1309,0.031170428
1310,0.99858
1311,0.99433756
1312,0.004460573
1313,0.7025437
1314,0.575405
1315,0.95863044
1316,0.66036355
1317,0.9543663
1318,0.21198353
1319,0.76382565
1320,0.99927825
1321,0.9999996
1322,0.99999934
1323,0.9828465
1324,0.98094034
1325,0.08701226
1326,0.8673103
1327,0.9996973
1328,0.999928
1329,0.9999975
1330,1.0
1331,0.05495259
1332,6.121814e-05
1333,0.14693972
1334,0.08614826
1335,0.17961654
1336,0.067082465
1337,1.5127415e-05
1338,0.00090298057
1339,0.03517884
1340,0.02417931
1341,0.0062993467
1342,0.84736824
1343,0.04216975
1344,0.016331673
1345,0.02719912
1346,0.092597336
1347,0.026077718
1348,0.33293176
1349,0.067082465
1350,0.14319569
1351,0.76570594
1352,0.9595932
1353,0.5452948
1354,0.4023623
1355,0.83708715
1356,0.11346176
1357,0.07318407
1358,0.0015262663
1359,0.51566917
1360,0.015374631
1361,0.039520413
1362,0.119258374
1363,0.09244928
1364,0.12735528
1365,0.3008701
1366,0.016077101
1367,0.008628339
1368,0.12300828
1369,0.0033819973
1370,0.044622242
1371,0.12300828
1372,0.38687584
1373,0.0030058622
1374,0.09103462
1375,0.029767007
1376,0.17942122
1377,0.00284186
1378,0.69829595
1379,0.15136838
1380,0.999323
1381,0.93104434
1382,0.98795605
1383,0.8767909
1384,0.00027358532
1385,0.00011933635
1386,0.48484308
1387,0.010926783
1388,0.10822785
1389,0.999323
1390,0.99939275
1391,0.99990606
1392,0.99761355
1393,0.005125582
1394,0.7182854
1395,0.00017875433
1396,0.9125384
1397,0.4391632
1398,0.013712317
1399,0.007936507
1400,0.020423979
1401,0.0494183
1402,0.006072104
1403,0.09177601
1404,0.90756553
1405,0.00230214
1406,0.8404974
1407,0.06742087
1408,0.0020549
1409,0.0012800395
1410,0.027993262
1411,0.014189273
1412,0.02785936
1413,0.79245746
1414,0.78942573
1415,0.97506267
1416,0.009964764
1417,0.009964764
1418,0.015256524
1419,0.78841126
1420,0.00029695034
1421,0.3970105
1422,0.9981168
1423,0.9606309
1424,0.02785936
1425,0.9683125
1426,0.13944781
1427,0.1596474
1428,0.0830763
1429,0.99979293
1430,0.95237696
1431,0.095369756
1432,0.9965849
1433,0.00081178546
1434,0.774048
1435,0.99706304
1436,0.42801207
1437,0.24389985
1438,0.99485093
1439,0.99968857
1440,0.99999845
1441,0.9999738
1442,0.99979043
1443,0.99997985
1444,0.9999964
1445,0.9991603
1446,0.9999949
1447,0.7765269
1448,0.9999988
1449,0.99999654
1450,0.42053056
1451,0.71049756
1452,0.97446024
1453,0.98241127
1454,0.5897815
1455,0.40480083
1456,0.99585676
1457,0.9995514
1458,0.091766775
1459,0.9981402
1460,0.9988377
1461,0.99861026
1462,0.95425695
1463,0.98418695
1464,0.4290241
1465,0.09563056
1466,0.0015456676
1467,0.021746755
1468,0.019343764
1469,0.032550424
1470,0.29126284
1471,9.367327e-05
1472,0.044390112
1473,0.09951663
1474,0.04968357
1475,3.6022593e-05
1476,0.124679
1477,0.98913836
1478,0.35916102
1479,0.0022839308
1480,0.7894142
1481,0.13391939
1482,0.26636207
1483,0.3019693
1484,0.9895754
1485,0.9900062
1486,0.030387074
1487,0.041650444
1488,0.05718708
1489,0.13391939
1490,0.24952823
1491,0.12599906
1492,0.012342542
1493,0.18739581
1494,0.6816901
1495,0.0007260144
1496,0.0007260144
1497,0.2993613
1498,0.9941361
1499,0.041079015
1500,0.07036635
1501,0.99973416
1502,0.11138025
1503,0.08130357
1504,0.011708647
1505,0.9960885
1506,0.00020328164
1507,0.25017282
1508,0.013924152
1509,0.8637963
1510,0.00076153874
1511,0.01639846
1512,0.99935806
1513,0.9997618
1514,0.8320185
1515,0.99967265
1516,0.99967265
1517,0.17133829
1518,0.033382267
1519,0.32977608
1520,0.0021849573
1521,0.8091421
1522,0.9990412
1523,0.9993502
1524,0.99030066
1525,0.9975784
1526,0.34137478
1527,0.84182143
1528,0.04838431
1529,0.9946511
1530,0.046259552
1531,0.975368
1532,0.9996731
1533,0.99973416
1534,0.9999965
1535,0.020855606
1536,0.99851584
1537,0.99851584
1538,0.9987617
1539,0.048946857
1540,2.2445849e-05
1541,0.9528893
1542,0.99950945
1543,0.99992204
1544,0.99851584
1545,0.16218889
1546,0.37305957
1547,0.7722869
1548,0.99705327
1549,0.91108465
1550,0.1029678
1551,0.029905528
1552,0.005766362
1553,0.49270144
1554,0.029905528
1555,0.100406945
1556,0.4178761
1557,0.2577368
1558,0.029905528
1559,0.040825665
1560,0.69485915
1561,0.029905528
1562,0.042686343
1563,0.80616593
1564,0.14569536
1565,0.03223762
1566,0.06841195
1567,0.9437643
1568,0.020046026
1569,0.0068987906
1570,0.78752524
1571,0.14411747
1572,0.5298176
1573,0.1046218
1574,0.069256455
1575,0.002240181
1576,0.012423009
1577,0.022125185
1578,0.19276032
1579,0.104590476
1580,0.33782127
1581,0.4179935
1582,0.0075972974
1583,0.114289224
1584,0.16345853
1585,0.9819628
1586,0.9599444
1587,0.015082836
1588,0.9654074
1589,0.0051016808
1590,0.9599444
1591,0.9999798
1592,0.18840003
1593,0.116742164
1594,0.9999858
1595,0.3308671
1596,0.32970306
1597,0.995685
1598,0.9998104
1599,0.4314229
1600,0.9999924
1601,0.25665984
1602,0.93709016
1603,0.28943872
1604,0.7433412
1605,0.018234849
1606,0.7028351
1607,0.98064554
1608,0.965087
1609,0.85326684
1610,0.6696386
1611,0.9822533
1612,0.7838735
1613,0.9453014
1614,0.39925885
1615,0.9022989
1616,0.70550644
1617,0.8948151
1618,0.6046298
1619,0.9577873
1620,0.6703279
1621,0.40250164
1622,0.8544235
1623,0.0011134744
1624,0.2602607
1625,0.92061126
1626,0.1668782
1627,0.45493996
1628,0.01866588
1629,0.06334525
1630,0.054035753
1631,0.19030368
1632,0.25676596
1633,0.2136612
1634,0.007274866
1635,0.013851196
1636,0.017433852
1637,0.043403834
1638,0.004692346
1639,0.0311957
1640,0.03892222
1641,0.23545894
1642,0.03851202
1643,0.0015661716
1644,0.0002757609
1645,0.008553088
1646,0.011608452
1647,0.027019322
1648,0.120232135
1649,0.04208818
1650,0.011438757
1651,0.09551397
1652,0.47061074
1653,0.9996386
1654,0.9998332
1655,0.10610753
