,glove_net
157,0.09989038
158,0.39643437
159,0.011257619
160,0.011257619
161,0.011257619
162,0.36083773
163,0.072209984
164,0.011257619
165,0.12660402
166,0.7396703
167,0.9926175
168,0.98318744
169,0.92718613
170,0.79415524
171,0.9546417
172,0.9248184
173,0.09964594
174,0.8043995
175,0.8273165
176,0.7962953
177,0.9467753
178,0.9256865
179,0.7833903
180,0.9926175
181,0.12374133
182,0.069299996
183,0.9248184
184,0.9969642
185,0.12677464
186,0.26500976
187,0.06279555
188,0.9496456
189,0.8901013
190,0.24965528
191,0.93195474
192,0.99473727
193,0.357639
194,0.048745036
195,0.004198283
196,0.9529054
197,0.6020179
198,0.50269747
199,0.9926175
200,0.90032077
201,0.2992343
202,0.58445853
203,0.15656447
204,0.3530101
205,0.20130593
206,0.21866265
207,0.8697932
208,0.35486996
209,0.012072861
210,0.25397518
211,0.27622342
212,0.56827414
213,0.10512677
214,0.99998915
215,0.6017884
216,0.10794225
217,0.95385104
218,0.95385104
219,0.9523806
220,0.95385104
221,0.95385104
222,0.14828724
223,0.07456812
224,0.24502599
225,0.95385104
226,0.63415045
227,0.95385104
228,0.59746116
229,0.124343514
230,0.47683388
231,0.25014818
232,0.25053877
233,0.11652416
234,0.25134575
235,0.014042765
236,0.4719141
237,0.22676733
238,0.7334552
239,0.31749836
240,0.02237767
241,0.085903525
242,0.004021406
243,0.27910346
244,0.122881025
245,0.5214287
246,0.63331497
247,0.14945203
248,0.4328875
249,0.85088086
250,0.23749182
251,0.24800894
252,0.011053264
253,0.016540855
254,0.14557937
255,0.36675763
256,0.73864853
257,0.63285935
258,0.63285935
259,0.2949915
260,0.68323416
261,0.30972576
262,0.68323416
263,0.53245944
264,0.15838695
265,0.68323416
266,0.3608473
267,0.387128
268,0.7214943
269,0.04235977
270,0.7254105
271,0.79836106
272,0.66911817
273,0.11814904
274,0.63762337
275,0.05480376
276,0.51574063
277,0.12701136
278,0.031692892
279,0.66911817
280,0.5971791
281,0.21255344
282,0.08024928
283,0.66911817
284,0.11648536
285,0.33809394
286,0.33809394
287,0.06834087
288,0.35148925
289,0.10047552
290,0.3834288
291,0.062924474
292,0.041081637
293,0.8831477
294,0.072728604
295,0.079989046
296,0.15062678
297,0.4013212
298,0.95487857
299,0.25250766
300,0.21337947
301,0.3138046
302,0.008180678
303,0.15643167
304,0.15690246
305,0.1387071
306,0.038652748
307,0.016962051
308,0.17612228
309,0.40309182
310,0.7707821
311,0.08093467
312,0.96452713
313,0.03244728
314,0.014727354
315,0.17612228
316,0.63156074
317,0.006406367
318,0.8320972
319,0.0011946261
320,0.0019171834
321,0.17381191
322,0.051659882
323,0.021164984
324,0.030891716
325,0.16602269
326,0.22004655
327,0.004499376
328,0.3797512
329,0.029258996
330,0.019168854
331,0.14184967
332,0.2382901
333,0.14068872
334,0.12469718
335,0.15457988
336,0.2965208
337,0.33954692
338,0.20516062
339,0.14776799
340,0.3173107
341,0.006485224
342,0.06763744
343,0.04609123
344,0.10058525
345,0.37067324
346,0.23495483
347,0.3154181
348,0.28841543
349,0.3928669
350,0.22453526
351,0.2225388
352,0.5002617
353,0.11387238
354,0.19252065
355,0.87051046
356,0.72904074
357,0.09544146
358,0.14833969
359,0.094668925
360,0.14204797
361,0.092770904
362,0.005370617
363,0.018612176
364,0.94731927
365,0.25523412
366,0.3107939
367,0.058212817
368,0.2161895
369,0.016883194
370,0.24077728
371,0.052473783
372,0.17357641
373,0.6603755
374,0.36295402
375,0.3487941
376,0.10361612
377,0.036806256
378,0.005556673
379,0.020718336
380,0.0015568137
381,0.27873823
382,0.13736239
383,0.11982387
384,0.06069222
385,0.1460005
386,0.06188658
387,0.046237916
388,0.1552011
389,0.3540169
390,0.007044494
391,0.21226957
392,0.037326276
393,0.056941032
394,0.0061756372
395,0.012253374
396,0.5793604
397,0.21846196
398,0.13004267
399,0.030903965
400,0.07984665
401,0.1896537
402,0.06758177
403,0.043329358
404,0.024652004
405,0.06928936
406,0.18904537
407,0.076770306
408,0.3589083
409,0.0084916055
410,0.10778329
411,0.002409637
412,0.117239416
413,0.2453303
414,0.107965976
415,0.09547365
416,0.16316104
417,0.99999654
418,0.01746878
419,0.2178697
420,0.05257553
421,0.0029542744
422,0.29748094
423,0.0656189
424,0.7614635
425,0.23589307
426,0.14346763
427,0.030084819
428,0.0034529567
429,0.0010608137
430,0.0013853312
431,0.0022352934
432,0.012943506
433,0.15174797
434,0.04500416
435,0.02448669
436,0.0022352934
437,0.019042194
438,0.0043601394
439,0.11412498
440,0.019042194
441,0.07991204
442,0.0234164
443,0.040894568
444,0.08365703
445,0.122314185
446,0.20696306
447,0.031059384
448,0.4779941
449,0.07010445
450,0.14423138
451,0.0038262308
452,0.34130323
453,0.29102257
454,0.1500045
455,0.09743789
456,0.24622253
457,0.15710509
458,0.58098125
459,0.11965984
460,0.37891597
461,0.062635034
462,0.61586064
463,0.18285435
464,0.38649058
465,0.0010021627
466,0.5958056
467,0.58276963
468,0.023140073
469,0.0052578747
470,0.8818821
471,0.99768925
472,0.01506269
473,0.24973041
474,0.17971802
475,0.93492925
476,0.7627407
477,0.26771277
478,0.6060885
479,0.9747211
480,0.35126555
481,0.013186276
482,0.26798534
483,0.98716784
484,0.24768737
485,0.14737564
486,0.29895514
487,0.3266182
488,0.43615505
489,0.9831929
490,0.872663
491,0.6913984
492,0.99653006
493,0.03941697
494,0.079885304
495,0.81420076
496,0.13276395
497,0.47679394
498,0.96331805
499,0.92983353
500,0.99639857
501,0.99530184
502,0.9992801
503,0.9870671
504,0.98641104
505,0.99826694
506,0.99777645
507,0.9950558
508,0.9997473
509,0.99826694
510,0.9975553
511,0.8189932
512,0.11466488
513,0.9571828
514,0.90490353
515,0.82787067
516,0.5703487
517,0.9759464
518,0.63087755
519,0.20205191
520,0.6315487
521,0.3851495
522,0.99223804
523,0.95647836
524,0.20510113
525,0.9967669
526,0.7133477
527,0.37862638
528,0.70771176
529,0.8267026
530,0.6760217
531,0.67074335
532,0.59486365
533,0.51186675
534,0.10267329
535,0.54954684
536,0.4463888
537,0.718747
538,0.49277958
539,0.99435866
540,0.42344916
541,0.81169426
542,0.061732322
543,0.62097573
544,0.6222878
545,0.40115285
546,0.4094724
547,0.75263137
548,0.9970535
549,0.9301809
550,0.9924885
551,0.7488879
552,0.66708124
553,0.9541731
554,0.97723734
555,0.75263137
556,0.6794492
557,0.27112734
558,0.48875064
559,0.14772803
560,0.29875457
561,0.51389354
562,0.8272356
563,0.14786115
564,0.071597785
565,0.1397047
566,0.16523737
567,0.08705935
568,0.123927265
569,0.043602616
570,0.20755431
571,0.21909249
572,0.42576683
573,0.118204266
574,0.017079234
575,0.80454135
576,0.030459791
577,0.7695427
578,0.23350716
579,0.15811908
580,0.59260595
581,0.105477035
582,0.34624612
583,0.5981655
584,0.24716622
585,0.092885405
586,0.485862
587,0.46980557
588,0.72595036
589,0.30721024
590,0.6060643
591,0.7335304
592,0.24761906
593,0.8692416
594,0.87232655
595,0.63724416
596,0.14374688
597,0.54254395
598,0.96591634
599,0.38865796
600,0.42344916
601,0.7115461
602,0.60804397
603,0.56588215
604,0.7533461
605,0.9088192
606,0.44750655
607,0.9968739
608,0.92968667
609,0.77218676
610,0.62422097
611,0.38039672
612,0.9968739
613,0.20697328
614,0.7929504
615,0.90557194
616,0.35128546
617,0.7075883
618,0.4673133
619,0.6689607
620,0.95280653
621,0.54117787
622,0.9701601
623,0.7075883
624,0.41552356
625,0.58378303
626,0.18938816
627,0.5625144
628,0.6689607
629,0.78874755
630,0.85603577
631,0.963885
632,0.19744441
633,0.0040581226
634,0.19233084
635,0.6422614
636,0.4365662
637,0.034745663
638,0.0017613173
639,0.61005855
640,0.3374202
641,0.33846366
642,0.36119384
643,0.14414796
644,0.07599363
645,0.2809459
646,0.25555724
647,0.049084306
648,0.29545358
649,0.24746925
650,0.3399049
651,0.39781088
652,0.017706782
653,0.0939464
654,0.99896705
655,0.1637198
656,0.25907788
657,0.028343827
658,0.35598505
659,0.21060216
660,0.5597385
661,0.24204594
662,0.14731908
663,0.28279847
664,0.5133583
665,0.4275058
666,0.27649304
667,0.124433815
668,0.99503815
669,0.56874627
670,0.3367479
671,0.23488244
672,0.23086298
673,0.32735443
674,0.2944197
675,0.9225247
676,0.48791373
677,0.010264605
678,0.10160816
679,0.7534899
680,0.3367479
681,0.3009479
682,0.05144757
683,0.9498143
684,0.9487616
685,0.41335267
686,0.6961596
687,0.8203213
688,0.8581139
689,0.6736331
690,0.47833875
691,0.6961596
692,0.7602434
693,0.9535129
694,0.06010267
695,0.10902807
696,0.16879076
697,0.16211605
698,0.16211605
699,0.26827678
700,0.91687655
701,0.1776984
702,0.50218517
703,0.13320184
704,0.05685413
705,0.08639535
706,0.0017203391
707,0.83761203
708,0.4284116
709,0.85125285
710,0.473779
711,0.473779
712,0.4857501
713,0.4284116
714,0.958256
715,0.16652888
716,0.74611056
717,0.20098937
718,0.8918699
719,0.5566466
720,0.41664666
721,0.107444495
722,0.32486635
723,0.8541486
724,0.28056878
725,0.2564803
726,0.9378029
727,0.13088816
728,0.49310985
729,0.650301
730,0.54855275
731,0.75531185
732,0.1775527
733,0.9801287
734,0.5121934
735,0.7948655
736,0.6001321
737,0.8233342
738,0.33265346
739,0.1523889
740,0.043489963
741,0.11366132
742,0.005498022
743,0.12770763
744,0.14817044
745,0.01621914
746,0.14969835
747,0.21878731
748,0.003653288
749,0.25094968
750,0.092610896
751,0.071193874
752,0.085632265
753,0.057585955
754,0.3003831
755,0.8017385
756,0.1742703
757,0.15250507
758,0.30405334
759,0.024197102
760,0.48248044
761,0.9781777
762,0.054737806
763,0.23669302
764,0.05126986
765,0.88478965
766,0.99214685
767,0.9897889
768,0.99901545
769,0.9863527
770,0.50983125
771,0.6959052
772,0.104239404
773,0.09584734
774,0.15694544
775,0.92592543
776,0.9209903
777,0.72138655
778,0.46246657
779,0.9898883
780,0.69321686
781,0.27077314
782,0.50473356
783,0.25815278
784,0.7553903
785,0.02120912
786,0.9865984
787,0.8782003
788,0.10155666
789,0.6971751
790,0.9924271
791,0.67424566
792,0.5394011
793,0.12753141
794,0.025155693
795,0.26455158
796,0.26940203
797,0.46372133
798,0.98758864
799,0.22145644
800,0.19297698
801,0.9859714
802,0.98330253
803,0.47469664
804,0.9908532
805,0.10394502
806,0.98413897
807,0.19814491
808,0.056805253
809,0.01361239
810,0.12908745
811,0.016922891
812,0.16145074
813,0.033927143
814,0.0062915385
815,0.006908536
816,0.0067768693
817,0.36216447
818,0.041918665
819,0.1418846
820,0.04467562
821,0.012120843
822,0.40141746
823,0.12310988
824,0.0036115944
825,0.024858207
826,0.008632302
827,0.020062208
828,0.24162471
829,0.14014265
830,0.2573048
831,0.216376
832,0.0007585585
833,0.11721891
834,0.20947933
835,0.18725207
836,0.09559736
837,0.21677464
838,0.06568387
839,0.06587815
840,0.14371964
841,0.9874016
842,0.015889496
843,0.0336006
844,0.25142646
845,0.1743645
846,0.030984253
847,0.00017017126
848,0.046525896
849,0.18000308
850,0.06521559
851,0.22404832
852,0.124785304
853,0.7861328
854,0.42263997
855,0.49965253
856,0.5476964
857,0.63977283
858,0.64623463
859,0.99996823
860,0.3257224
861,0.7644204
862,0.35784063
863,0.98055255
864,0.9568478
865,0.2863813
866,0.59674484
867,0.9999722
868,0.99971056
869,0.46857443
870,0.5221162
871,0.7328538
872,0.24488667
873,0.8052564
874,0.18028185
875,0.32206511
876,0.5065806
877,0.84496117
878,0.45394188
879,0.39996246
880,0.19572994
881,0.19983673
882,0.1924938
883,0.44976002
884,0.062754005
885,0.09092307
886,0.24965787
887,0.13631612
888,0.081867754
889,0.008763701
890,0.40436104
891,0.2716624
892,0.4283969
893,0.054112136
894,0.04277277
895,0.26392096
896,0.27687454
897,0.48365942
898,0.31801265
899,0.18603286
900,0.019551277
901,0.32666624
902,0.09304726
903,0.40199965
904,0.2607014
905,0.046945155
906,0.34272766
907,0.04110548
908,0.96596825
909,0.00025632977
910,0.7266642
911,0.10312587
912,0.11171198
913,0.013783067
914,0.34458488
915,0.02502954
916,0.19678658
917,0.173213
918,0.51053244
919,0.14477235
920,0.5661824
921,0.7178523
922,0.37505946
923,0.35742098
924,0.68934405
925,0.5470717
926,0.30562747
927,0.1361719
928,0.73192203
929,0.5755601
930,0.73192203
931,0.24296463
932,0.54486126
933,0.6950313
934,0.32978946
935,0.4582647
936,0.68178844
937,0.18199483
938,0.514075
939,0.30658704
940,0.626632
941,0.97709537
942,0.99930763
943,0.9994078
944,0.9992496
945,0.9402533
946,0.9990833
947,0.99983853
948,0.8911401
949,0.98476696
950,0.99509007
951,0.87257516
952,0.9997784
953,0.23473436
954,0.015977591
955,0.15493032
956,0.09916705
957,0.22837695
958,0.19990668
959,0.16767398
960,0.5699041
961,0.13252366
962,0.13288116
963,0.9997302
964,0.19367838
965,0.13266915
966,0.61487395
967,0.15914553
968,0.3267518
969,0.1751864
970,0.15761751
971,0.13252366
972,0.22501948
973,0.19819051
974,0.10003248
975,0.17736363
976,0.24383241
977,0.1951825
978,0.33146322
979,0.25304207
980,0.101349026
981,0.9523892
982,0.7980467
983,0.53741455
984,0.27119923
985,0.8147156
986,0.3480428
987,0.35672897
988,0.46491057
989,0.20230329
990,0.13378641
991,0.08191073
992,0.041528225
993,0.0025651157
994,0.18811014
995,0.18055925
996,0.39140874
997,0.06427094
998,0.38260102
999,0.03252536
1000,0.8442986
1001,0.76488566
1002,0.11428833
1003,0.23213452
1004,0.045761198
1005,0.23213452
1006,0.1183691
1007,0.0075440407
1008,0.99770796
1009,0.16540685
1010,0.18383318
1011,0.017769098
1012,0.9825922
1013,0.3759216
1014,0.3005116
1015,0.66346335
1016,0.26483846
1017,0.10958138
1018,0.14157349
1019,0.23213452
1020,0.1226123
1021,0.004221618
1022,0.37847048
1023,0.1242592
1024,0.8335891
1025,0.77798164
1026,0.27744856
1027,0.6515777
1028,0.6830708
1029,0.07320672
1030,0.74697906
1031,0.38046324
1032,0.2464869
1033,0.6293517
1034,0.34787312
1035,0.43979073
1036,0.53987217
1037,0.2366443
1038,0.2366443
1039,0.9578619
1040,0.15575027
1041,0.9981422
1042,0.2366443
1043,0.9821037
1044,0.04268524
1045,0.009765327
1046,0.2366443
1047,0.16489658
1048,0.22794244
1049,0.22841063
1050,0.69107676
1051,0.04268524
1052,0.9923099
1053,0.16660658
1054,0.9955379
1055,0.61680907
1056,0.9995418
1057,0.9738658
1058,0.67767537
1059,0.57089317
1060,0.96608806
1061,0.82135046
1062,0.9998219
1063,0.43472975
1064,0.99465126
1065,0.88496315
1066,0.99983454
1067,0.99862325
1068,0.832866
1069,0.936484
1070,0.99914867
1071,0.99652195
1072,0.99983454
1073,0.80383205
1074,0.99443865
1075,0.14047095
1076,0.14574143
1077,0.18529329
1078,0.23944211
1079,0.10023773
1080,0.3000841
1081,0.1693173
1082,0.24538383
1083,0.032751262
1084,0.287213
1085,0.29518527
1086,0.34767705
1087,0.0735043
1088,0.8181796
1089,0.17644796
1090,0.09347445
1091,0.10932198
1092,0.05589959
1093,0.018922955
1094,0.13512853
1095,0.0098566115
1096,0.008126348
1097,0.13501018
1098,0.06760138
1099,0.040124744
1100,0.81978
1101,0.07591188
1102,0.024773896
1103,0.049280047
1104,0.061600298
1105,0.052521706
1106,0.029541701
1107,0.12992048
1108,0.015216291
1109,0.14551294
1110,0.017005324
1111,0.09014475
1112,0.021832317
1113,0.1294679
1114,0.009967089
1115,0.16979879
1116,0.1883603
1117,0.18864772
1118,0.093370676
1119,0.91932046
1120,0.98975044
1121,0.2452913
1122,0.15896088
1123,0.067704946
1124,0.6831018
1125,0.33815247
1126,0.23504552
1127,0.2452913
1128,0.9444823
1129,0.9268376
1130,0.3224431
1131,0.015400201
1132,0.97895145
1133,0.39798486
1134,0.19187617
1135,0.08237252
1136,0.2734987
1137,0.56896824
1138,0.1850132
1139,0.27060282
1140,0.5721221
1141,0.11162463
1142,0.44619042
1143,0.16069865
1144,0.16943169
1145,0.15843815
1146,0.716774
1147,0.9586743
1148,0.63221264
1149,0.5721221
1150,0.866765
1151,0.03849417
1152,0.3342703
1153,0.56179446
1154,0.34094018
1155,0.36140865
1156,0.6578838
1157,0.008003026
1158,0.089981645
1159,0.38738802
1160,0.6483154
1161,0.022361219
1162,0.3315221
1163,0.56179446
1164,0.38941675
1165,0.7126231
1166,0.22489423
1167,0.18073064
1168,0.29088682
1169,0.2299377
1170,0.45778188
1171,0.30632195
1172,0.18073064
1173,0.18073064
1174,0.18073064
1175,0.20994502
1176,0.30632195
1177,0.9698156
1178,0.07623446
1179,0.9794382
1180,0.47008917
1181,0.08043891
1182,0.5750293
1183,0.9965086
1184,0.8512137
1185,0.23519233
1186,0.37011248
1187,0.42371163
1188,0.16843057
1189,0.9870854
1190,0.11570722
1191,0.9870854
1192,0.25821233
1193,0.041022867
1194,0.031931877
1195,0.9870854
1196,0.0065743327
1197,0.13736421
1198,0.14948213
1199,0.049324304
1200,0.53681463
1201,0.115989834
1202,0.10410291
1203,0.42863595
1204,0.71283025
1205,0.4919921
1206,0.19444227
1207,0.97443336
1208,0.56931734
1209,0.84662616
1210,0.32670784
1211,0.5656758
1212,0.6440114
1213,0.15811858
1214,0.9150164
1215,0.9907992
1216,0.9920397
1217,0.9037241
1218,0.07863164
1219,0.81006694
1220,0.50743103
1221,0.3561536
1222,0.570193
1223,0.26862448
1224,0.19607937
1225,0.24062079
1226,0.2462303
1227,0.47943178
1228,0.91258085
1229,0.26862448
1230,0.17494687
1231,0.96899295
1232,0.5561098
1233,0.7811967
1234,0.7811967
1235,0.40563884
1236,0.99927235
1237,0.2522329
1238,0.57116234
1239,0.42184722
1240,0.965394
1241,0.9981612
1242,0.67780197
1243,0.317375
1244,0.7811967
1245,0.0092304945
1246,0.9381108
1247,0.71862316
1248,0.04957804
1249,0.77245164
1250,0.55564845
1251,0.38899744
1252,0.9381108
1253,0.99900734
1254,0.5560767
1255,0.51718026
1256,0.91882634
1257,0.9621228
1258,0.3865415
1259,0.97426355
1260,0.31950033
1261,0.017405897
1262,0.08920553
1263,0.02853331
1264,0.03186366
1265,0.16037825
1266,0.16495171
1267,0.042778492
1268,0.08321938
1269,0.020809352
1270,0.103548676
1271,0.16563523
1272,0.021346748
1273,0.10251984
1274,0.049753815
1275,0.121701
1276,0.19801491
1277,0.033385873
1278,0.1568662
1279,0.9998321
1280,0.96642005
1281,0.9998321
1282,0.98032933
1283,0.24825248
1284,0.9943974
1285,0.34669232
1286,0.19834355
1287,0.34445572
1288,0.9995674
1289,0.15310553
1290,0.47256684
1291,0.19519386
1292,0.58536565
1293,0.52135134
1294,0.22015312
1295,0.23534244
1296,0.07720634
1297,0.28760886
1298,0.27186882
1299,0.27186882
1300,0.4423924
1301,0.64554316
1302,0.64554316
1303,0.27186882
1304,0.2869507
1305,0.18055326
1306,0.2578764
1307,0.76932144
1308,0.6222165
1309,0.060644686
1310,0.84638405
1311,0.6959145
1312,0.010794699
1313,0.5290687
1314,0.27088785
1315,0.80302715
1316,0.5498358
1317,0.7380341
1318,0.10819724
1319,0.7483767
1320,0.80026805
1321,0.99755955
1322,0.7903578
1323,0.56387687
1324,0.8590956
1325,0.67070436
1326,0.6630315
1327,0.9908634
1328,0.81398034
1329,0.9579596
1330,0.9916839
1331,0.893361
1332,0.05428952
1333,0.029732615
1334,0.0525029
1335,0.015604079
1336,0.02710557
1337,0.12930664
1338,0.04711497
1339,0.008635998
1340,0.11545247
1341,0.07045913
1342,0.61895114
1343,0.045595855
1344,0.044837415
1345,8.724184e-05
1346,0.0046258867
1347,0.064505994
1348,0.35354036
1349,0.02710557
1350,0.21392989
1351,0.4417026
1352,0.64319134
1353,0.21585235
1354,0.14290163
1355,0.6843266
1356,0.062749
1357,0.4202436
1358,0.064136624
1359,0.30593276
1360,0.016340494
1361,0.13486919
1362,0.3064239
1363,0.18517882
1364,0.13311091
1365,0.3043543
1366,0.32628232
1367,0.01877889
1368,0.02383992
1369,0.19303438
1370,0.27734315
1371,0.02383992
1372,0.32238686
1373,0.0060320795
1374,0.24234954
1375,0.096470535
1376,0.44511792
1377,0.13448092
1378,0.58731765
1379,0.40513283
1380,0.9391906
1381,0.55840904
1382,0.8171727
1383,0.39611942
1384,0.018024415
1385,0.08273491
1386,0.16901016
1387,0.014048189
1388,0.11181441
1389,0.9391906
1390,0.97079194
1391,0.93803036
1392,0.9790681
1393,0.17210186
1394,0.27643842
1395,0.0018480718
1396,0.5795414
1397,0.30295715
1398,0.17124608
1399,0.11600348
1400,0.15393832
1401,0.171994
1402,0.09373152
1403,0.05449462
1404,0.59645426
1405,0.035161138
1406,0.18895301
1407,0.08066812
1408,0.06707582
1409,0.011129558
1410,0.29460433
1411,0.069482
1412,0.24356008
1413,0.30904448
1414,0.45843688
1415,0.89837754
1416,0.09308416
1417,0.09308416
1418,0.07679665
1419,0.6747136
1420,0.149645
1421,0.13166577
1422,0.98484796
1423,0.82400274
1424,0.24356008
1425,0.5134254
1426,0.74679184
1427,0.28468877
1428,0.16384795
1429,0.9905466
1430,0.7718266
1431,0.01790443
1432,0.94665015
1433,0.15232489
1434,0.75845116
1435,0.9643798
1436,0.4658674
1437,0.35507274
1438,0.97341704
1439,0.99829954
1440,0.9121475
1441,0.9734772
1442,0.9993758
1443,0.97531414
1444,0.9547335
1445,0.9821067
1446,0.99984324
1447,0.4689443
1448,0.9579121
1449,0.9995546
1450,0.43509018
1451,0.55781555
1452,0.78277457
1453,0.88426554
1454,0.47707483
1455,0.7948493
1456,0.83672476
1457,0.9316288
1458,0.41106522
1459,0.9812231
1460,0.984869
1461,0.8423111
1462,0.7696503
1463,0.86671257
1464,0.14048353
1465,0.026967019
1466,0.0039184988
1467,0.20492691
1468,0.044118017
1469,0.16233078
1470,0.14650309
1471,0.014120966
1472,0.026502818
1473,0.012273788
1474,0.041815907
1475,0.063907444
1476,0.42423314
1477,0.6784047
1478,0.17871344
1479,0.13420418
1480,0.62433803
1481,0.14019519
1482,0.39331707
1483,0.3244537
1484,0.9623184
1485,0.96645534
1486,0.342862
1487,0.051803827
1488,0.093418896
1489,0.14019519
1490,0.22520313
1491,0.20393437
1492,0.17173505
1493,0.7533653
1494,0.7350594
1495,0.01781872
1496,0.01781872
1497,0.10406396
1498,0.9849615
1499,0.48492074
1500,0.57736814
1501,0.98069656
1502,0.42450035
1503,0.4862865
1504,0.3552003
1505,0.6255929
1506,0.08913162
1507,0.017208904
1508,0.24006459
1509,0.73201454
1510,0.08963519
1511,0.22793221
1512,0.8893674
1513,0.99244475
1514,0.5514944
1515,0.9393187
1516,0.9393187
1517,0.44517455
1518,0.010850072
1519,0.3631202
1520,0.021031588
1521,0.26883435
1522,0.950068
1523,0.98927
1524,0.9042298
1525,0.99526125
1526,0.49414223
1527,0.66015196
1528,0.99246997
1529,0.97505367
1530,0.29674566
1531,0.99465543
1532,0.97779346
1533,0.9880734
1534,0.96917087
1535,0.18980813
1536,0.98589593
1537,0.98589593
1538,0.96604204
1539,0.12829253
1540,0.09916645
1541,0.870209
1542,0.66238105
1543,0.965813
1544,0.98589593
1545,0.61221
1546,0.6999172
1547,0.9882166
1548,0.8059072
1549,0.6953671
1550,0.35819918
1551,0.23647407
1552,0.06502542
1553,0.12958786
1554,0.23647407
1555,0.021346211
1556,0.6275288
1557,0.11998427
1558,0.23647407
1559,0.100681126
1560,0.6058109
1561,0.23647407
1562,0.012029141
1563,0.2648824
1564,0.17477214
1565,0.131872
1566,0.042496324
1567,0.5101559
1568,0.0277763
1569,0.082773924
1570,0.59425086
1571,0.15804633
1572,0.3273008
1573,0.14867964
1574,0.057552725
1575,0.09171629
1576,0.063060254
1577,0.13070017
1578,0.41315714
1579,0.7893544
1580,0.24779224
1581,0.16934988
1582,0.0087955
1583,0.08870649
1584,0.111350596
1585,0.8498686
1586,0.6144146
1587,0.046499252
1588,0.38311118
1589,0.25126255
1590,0.6144146
1591,0.99877787
1592,0.45371675
1593,0.3439516
1594,0.97256315
1595,0.39736074
1596,0.4677214
1597,0.71509206
1598,0.88094664
1599,0.59436303
1600,0.9771687
1601,0.2532953
1602,0.1514602
1603,0.57373726
1604,0.46171826
1605,0.16176915
1606,0.31418055
1607,0.52653867
1608,0.6792319
1609,0.6098567
1610,0.81596255
1611,0.13416818
1612,0.7372215
1613,0.2135045
1614,0.30300862
1615,0.9436511
1616,0.9166813
1617,0.869206
1618,0.43472216
1619,0.6968518
1620,0.49086297
1621,0.37192515
1622,0.37573418
1623,0.48979226
1624,0.13983858
1625,0.51616293
1626,0.053606123
1627,0.2107819
1628,0.023123294
1629,0.16296437
1630,0.12947008
1631,0.2677821
1632,0.3692268
1633,0.068439305
1634,0.05800134
1635,0.041373163
1636,0.09485263
1637,0.35206282
1638,0.20912719
1639,0.0021852255
1640,0.2914815
1641,0.3528414
1642,0.52449363
1643,0.020700186
1644,0.29928142
1645,0.014729887
1646,0.092805386
1647,0.19860157
1648,0.03803429
1649,0.07539037
1650,0.101917446
1651,0.09607357
1652,0.25902706
1653,0.9950862
1654,0.99733865
1655,0.23691708
1656,0.07643083
1657,0.23691708
1658,0.30243605
1659,0.23691708
1660,0.07643083
1661,0.9993447
1662,0.285355
1663,0.07643083
1664,0.101917446
1665,0.41430855
