id,target,net
1461,0,0.16463113
1462,0,0.01913184
1465,0,0.31317323
1468,0,0.121531636
1469,0,0.04720968
1471,0,0.100539416
1476,0,0.10951206
1478,0,0.14094397
1481,0,0.055473417
1489,0,0.17083678
1490,0,0.018302381
1492,0,0.058060884
1496,0,0.01404959
1512,0,0.50460094
1516,0,0.09589541
1517,0,0.014870763
1528,0,0.016632885
1529,0,0.97948134
1536,0,0.9986691
1539,0,0.071528405
1541,0,0.07388544
1542,0,0.013776928
1548,0,0.99687266
1550,0,0.867602
1551,0,0.1667009
1552,0,0.9646597
1557,0,0.98665184
1563,0,0.09257841
1564,0,0.022397608
1565,0,0.062335312
1566,0,0.99712825
1571,0,0.07477221
1578,0,0.04123783
1581,0,0.26321167
1583,0,0.036076635
1584,0,0.013473123
1586,0,0.99834156
1589,0,0.9976921
1592,0,0.9928522
1598,0,0.997957
1606,0,0.6116836
1612,0,0.041582316
1616,0,0.9806025
1620,0,0.023300827
1624,0,0.019971281
1629,0,0.9985926
1630,0,0.9907423
1635,0,0.9979292
1640,0,0.99887705
1641,0,0.9989356
1642,0,0.99779147
1651,0,0.998837
1655,0,0.99795246
1656,0,0.9988735
1659,0,0.99836206
1664,0,0.9982606
1667,0,0.9989884
1668,0,0.99840343
1674,0,0.3989471
1678,0,0.19567633
1680,0,0.9953151
1681,0,0.61764276
1682,0,0.99560225
1685,0,0.2607702
1695,0,0.99575377
1696,0,0.9824978
1697,0,0.14440352
1704,0,0.11712468
1708,0,0.06542641
1711,0,0.9990522
1713,0,0.5797293
1714,0,0.07541311
1717,0,0.9964129
1729,0,0.8695879
1730,0,0.3903872
1732,0,0.8549423
1734,0,0.9837245
1736,0,0.85998046
1738,0,0.31930855
1742,0,0.11300382
1743,0,0.78509045
1746,0,0.115499705
1748,0,0.99566877
1749,0,0.9121254
1751,0,0.93177104
1758,0,0.8519914
1764,0,0.99853146
1765,0,0.9861914
1777,0,0.97155756
1778,0,0.7147603
1781,0,0.981563
1782,0,0.9844146
1783,0,0.9967276
1785,0,0.6269438
1788,0,0.99852216
1793,0,0.99856544
1794,0,0.9830245
1795,0,0.9961235
1797,0,0.989553
1800,0,0.99519813
1801,0,0.9977182
1805,0,0.99843323
1806,0,0.9986405
1819,0,0.88714504
1820,0,0.9983693
1825,0,0.9985417
1828,0,0.13699386
1829,0,0.124920785
1830,0,0.6004913
1839,0,0.9955355
1843,0,0.029674172
1844,0,0.5873903
1846,0,0.035059243
1849,0,0.14228833
1850,0,0.06371859
1854,0,0.06864804
1855,0,0.023893982
1858,0,0.29894978
1859,0,0.057127655
1862,0,0.5443397
1867,0,0.024516493
1868,0,0.023595303
1871,0,0.99462795
1872,0,0.039835036
1874,0,0.9503139
1876,0,0.022102624
1879,0,0.03279236
1884,0,0.11029035
1891,0,0.022514224
1894,0,0.13492936
1896,0,0.051358223
1902,0,0.97644895
1903,0,0.033654153
1904,0,0.23550507
1906,0,0.46112704
1907,0,0.23881102
1912,0,0.07253924
1913,0,0.04007384
1923,0,0.9879459
1926,0,0.6177257
1928,0,0.9072913
1930,0,0.99800885
1931,0,0.34142077
1934,0,0.24162084
1936,0,0.98604167
1944,0,0.9978726
1946,0,0.14787868
1947,0,0.9861914
1958,0,0.52117115
1964,0,0.13649938
1970,0,0.9681605
1974,0,0.13228759
1977,0,0.9819912
1978,0,0.9667595
1982,0,0.99912524
1984,0,0.9952508
1988,0,0.99543047
1993,0,0.99812675
1997,0,0.9974646
1998,0,0.99912524
2002,0,0.34878486
2004,0,0.97700906
2005,0,0.9698624
2008,0,0.9925227
2011,0,0.9806827
2013,0,0.18515989
2018,0,0.9862127
2021,0,0.99722993
2025,0,0.1189484
2029,0,0.99866897
2030,0,0.980635
2032,0,0.1965642
2037,0,0.95846325
2041,0,0.94544435
2044,0,0.98492473
2048,0,0.98839486
2052,0,0.99048054
2053,0,0.9872899
2054,0,0.9651513
2062,0,0.04058364
2065,0,0.49119818
2066,0,0.039814413
2072,0,0.8551843
2079,0,0.22829133
2080,0,0.04427117
2085,0,0.03745702
2088,0,0.932675
2090,0,0.17505133
2092,0,0.038702637
2093,0,0.06607786
2101,0,0.040888608
2104,0,0.01388514
2105,0,0.03521204
2106,0,0.12574503
2107,0,0.031390756
2120,0,0.046419263
2124,0,0.62393856
2127,0,0.017377406
2130,0,0.2657932
2132,0,0.026404858
2135,0,0.033573568
2137,0,0.9939033
2140,0,0.032016546
2143,0,0.7856723
2147,0,0.01681438
2151,0,0.034853637
2152,0,0.8845023
2155,0,0.69201374
2156,0,0.09937066
2162,0,0.03363383
2165,0,0.78378135
2166,0,0.95423496
2167,0,0.010849506
2168,0,0.19134071
2170,0,0.039462537
2178,0,0.998973
2180,0,0.69739246
2182,0,0.05731201
2184,0,0.06587419
2185,0,0.4837788
2187,0,0.13457039
2196,0,0.20919043
2197,0,0.9935553
2199,0,0.16624266
2200,0,0.03224516
2201,0,0.20195237
2202,0,0.7608309
2206,0,0.078990996
2208,0,0.6031724
2218,0,0.10857585
2223,0,0.94964993
2224,0,0.9981103
2226,0,0.255575
2228,0,0.96884453
2232,0,0.9825692
2234,0,0.9693413
2243,0,0.9981964
2247,0,0.07058361
2249,0,0.9726958
2252,0,0.8686059
2253,0,0.99414814
2259,0,0.07341945
2261,0,0.05341217
2264,0,0.06664121
2268,0,0.03737417
2269,0,0.020825475
2270,0,0.04904148
2276,0,0.9961721
2283,0,0.09465909
2287,0,0.795243
2290,0,0.21853116
2291,0,0.051793247
2293,0,0.17956898
2295,0,0.091181874
2302,0,0.38261276
2305,0,0.11227122
2310,0,0.89884895
2313,0,0.5570581
2316,0,0.8016045
2320,0,0.028666764
2322,0,0.09878853
2323,0,0.9965715
2326,0,0.06807804
2328,0,0.75867045
2331,0,0.109451026
2335,0,0.99837756
2338,0,0.80133104
2343,0,0.5413422
2344,0,0.115623266
2345,0,0.08748138
2353,0,0.7809106
2355,0,0.13808516
2357,0,0.25576127
2360,0,0.98872864
2365,0,0.15158495
2369,0,0.2660196
2371,0,0.30351973
2378,0,0.03834951
2380,0,0.99630284
2381,0,0.028456897
2383,0,0.994737
2384,0,0.32074308
2392,0,0.27103502
2393,0,0.37043524
2401,0,0.9400625
2403,0,0.057000816
2404,0,0.08312625
2405,0,0.026613355
2407,0,0.072861195
2411,0,0.037521303
2424,0,0.012220085
2426,0,0.04858929
2431,0,0.010393053
2433,0,0.25526115
2434,0,0.025692463
2436,0,0.069484115
2439,0,0.073911875
2444,0,0.04744208
2447,0,0.0514701
2448,0,0.06827733
2449,0,0.019042343
2450,0,0.04727775
2461,0,0.99459946
2469,0,0.023740053
2472,0,0.034497768
2473,0,0.014070153
2474,0,0.055173397
2477,0,0.089320004
2481,0,0.9890874
2484,0,0.320257
2495,0,0.12882823
2503,0,0.02064231
2509,0,0.9982822
2511,0,0.9748977
2518,0,0.9955244
2522,0,0.98772216
2525,0,0.9777831
2526,0,0.75464296
2529,0,0.29027763
2533,0,0.47845954
2549,0,0.087491065
2551,0,0.06920713
2558,0,0.95825577
2562,0,0.99732053
2563,0,0.35962424
2567,0,0.38631454
2574,0,0.99915254
2577,0,0.12033433
2578,0,0.08476761
2580,0,0.33380508
2581,0,0.013910294
2583,0,0.88079804
2584,0,0.15257245
2586,0,0.8542404
2589,0,0.08923954
2595,0,0.03280908
2596,0,0.61025894
2600,0,0.9985688
2601,0,0.8812019
2607,0,0.057128936
2610,0,0.090637535
2613,0,0.048995614
2615,0,0.24123809
2618,0,0.04826191
2620,0,0.084760815
2623,0,0.99652624
2626,0,0.3086875
2630,0,0.12633541
2634,0,0.99679685
2636,0,0.99828905
2638,0,0.15129745
2639,0,0.9991503
2646,0,0.1638583
2650,0,0.9990009
2652,0,0.045223087
2653,0,0.0166865
2654,0,0.044606775
2662,0,0.02095449
2665,0,0.018549383
2669,0,0.28059602
2674,0,0.010263413
2678,0,0.02510494
2681,0,0.03272444
2685,0,0.032842994
2686,0,0.020582438
2690,0,0.023177713
2697,0,0.017965943
2699,0,0.03125304
2704,0,0.062022567
2705,0,0.04938042
2710,0,0.07256767
2712,0,0.05149737
2713,0,0.09159398
2716,0,0.015496284
2717,0,0.016012192
2718,0,0.062980324
2721,0,0.017839313
2722,0,0.058354884
2735,0,0.14640453
2737,0,0.023572743
2738,0,0.020554632
2742,0,0.067402124
2745,0,0.060254693
2746,0,0.4230123
2747,0,0.14734009
2750,0,0.05085388
2751,0,0.015104353
2754,0,0.08460739
2762,0,0.41208878
2764,0,0.06597486
2772,0,0.012481332
2775,0,0.048102975
2776,0,0.07404527
2779,0,0.13730893
2781,0,0.022733122
2789,0,0.047757268
2790,0,0.029741853
2791,0,0.12189117
2798,0,0.02589798
2800,0,0.069645464
2804,0,0.9695467
2805,0,0.10413182
2806,0,0.6227268
2809,0,0.9916506
2810,0,0.99461365
2812,0,0.101523995
2814,0,0.9897285
2816,0,0.99598324
2818,0,0.99667853
2823,0,0.021295309
2824,0,0.9551307
2834,0,0.9596683
2837,0,0.08994141
2840,0,0.05770892
2845,0,0.98873746
2847,0,0.97964513
2848,0,0.35494924
2850,0,0.13666824
2859,0,0.030841738
2862,0,0.34572816
2868,0,0.9848186
2874,0,0.17048195
2876,0,0.18738228
2892,0,0.056820095
2894,0,0.9306967
2897,0,0.43754226
2901,0,0.071891814
2903,0,0.058669448
2904,0,0.17695707
2906,0,0.41117224
2914,0,0.068932414
2918,0,0.04624635
2919,0,0.040762693
2923,0,0.054427713
2926,0,0.42261037
2928,0,0.27592042
2930,0,0.026747018
2938,0,0.13863823
2940,0,0.938408
2949,0,0.1660546
2951,0,0.7379945
2958,0,0.01721713
2961,0,0.07491502
2962,0,0.050258905
2964,0,0.0932492
2966,0,0.011588216
2967,0,0.043367
2968,0,0.04703355
2972,0,0.045968562
2977,0,0.02316448
2978,0,0.14040399
2979,0,0.041499496
2981,0,0.025573254
2985,0,0.20248345
2986,0,0.020849258
2989,0,0.9984962
2994,0,0.022761583
2996,0,0.9872816
2997,0,0.04337725
2999,0,0.038333863
3002,0,0.056062013
3007,0,0.07937971
3008,0,0.034244716
3017,0,0.35703045
3020,0,0.031971663
3024,0,0.10268456
3028,0,0.11692348
3031,0,0.49681306
3032,0,0.8463239
3033,0,0.11708066
3035,0,0.05715415
3040,0,0.98321974
3041,0,0.08427885
3046,0,0.35898787
3050,0,0.09217277
3063,0,0.075374424
3065,0,0.27075437
3067,0,0.047226787
3069,0,0.6476023
3076,0,0.32560068
3078,0,0.354848
3081,0,0.5674709
3087,0,0.98484606
3088,0,0.99566424
3094,0,0.6759403
3096,0,0.9753561
3098,0,0.75407517
3103,0,0.34846717
3110,0,0.9985056
3113,0,0.9988906
3121,0,0.9986685
3127,0,0.999014
3128,0,0.9948367
3129,0,0.9978993
3135,0,0.99676955
3143,0,0.9938603
3146,0,0.99774235
3148,0,0.99767655
3149,0,0.9919951
3151,0,0.9991549
3156,0,0.063069105
3160,0,0.019751668
3164,0,0.092831105
3169,0,0.13682443
3178,0,0.18926287
3187,0,0.16937947
3194,0,0.04091966
3202,0,0.2531823
3203,0,0.017357737
3204,0,0.018921942
3206,0,0.99866766
3207,0,0.059639752
3208,0,0.06159967
3209,0,0.99343157
3213,0,0.05564192
3214,0,0.04574901
3215,0,0.059071213
3220,0,0.056166828
3223,0,0.018387884
3224,0,0.048330247
3226,0,0.058220208
3228,0,0.01602605
3230,0,0.06913155
3232,0,0.07176742
3233,0,0.05615747
3234,0,0.059719205
3238,0,0.05488056
3246,0,0.040665716
3247,0,0.9974875
3250,0,0.661949
3251,0,0.21212855
3254,0,0.07618138
3257,0,0.98201025
3258,0,0.09927896
3261,0,0.14839488
3267,0,0.16981745
3268,0,0.16148284
3269,0,0.042139262
3271,0,0.072665334
3272,0,0.08508578
3273,0,0.016468912
3279,0,0.03432706
3290,0,0.2155619
3291,0,0.13855124
3293,0,0.048006803
3294,0,0.7124383
3298,0,0.09611878
3305,0,0.9784143
3306,0,0.26731414
3307,0,0.11959529
3310,0,0.15703845
3313,0,0.036331654
3314,0,0.16920239
3315,0,0.16538167
3316,0,0.032815516
3321,0,0.97202194
3325,0,0.018058896
3326,0,0.06817338
3327,0,0.059865475
3330,0,0.9959955
3331,0,0.861954
3332,0,0.21312955
3333,0,0.10479301
3343,0,0.021804959
3344,0,0.098033726
3348,0,0.17807937
3349,0,0.1481117
3350,0,0.029798567
3352,0,0.11218548
3353,0,0.06488472
3354,0,0.12999168
3358,0,0.8734399
3360,0,0.9204829
3366,0,0.16063103
3371,0,0.14995432
3374,0,0.18690765
3375,0,0.07680398
3378,0,0.40885204
3382,0,0.18937969
3384,0,0.08946413
3385,0,0.25797617
3386,0,0.15179926
3392,0,0.17045078
3399,0,0.15286705
3407,0,0.18821254
3409,0,0.10840011
3416,0,0.9990968
3420,0,0.07205376
3422,0,0.9997372
3424,0,0.16295844
3426,0,0.9978086
3427,0,0.059675276
3434,0,0.0499191
3438,0,0.15100425
3441,0,0.0693278
3442,0,0.4078232
3443,0,0.108603776
3444,0,0.14140567
3449,0,0.059675276
3453,0,0.99831414
3454,0,0.09091112
3456,0,0.99799013
3457,0,0.999167
3458,0,0.9965236
3461,0,0.9988441
3467,0,0.93256104
3479,0,0.98738146
3488,0,0.9994557
3491,0,0.99812543
3496,0,0.99852407
3502,0,0.50804275
3507,0,0.9994904
3511,0,0.9954088
3515,0,0.9997389
3516,0,0.99750507
3538,0,0.98508525
3539,0,0.99908924
3541,0,0.9957446
3545,0,0.99767315
3546,0,0.9997389
3547,0,0.92590064
3551,0,0.99970764
3553,0,0.037386358
3556,0,0.06507149
3558,0,0.7503309
3559,0,0.08780825
3561,0,0.02843541
3562,0,0.4620999
3563,0,0.12648645
3564,0,0.067284614
3571,0,0.24905625
3574,0,0.040265024
3576,0,0.075226784
3577,0,0.07374349
3579,0,0.69300187
3580,0,0.50490946
3586,0,0.018227965
3590,0,0.12056342
3599,0,0.042136222
3600,0,0.101103455
3601,0,0.049298704
3605,0,0.16766
3606,0,0.044911414
3612,0,0.032518536
3614,0,0.053734154
3615,0,0.029086322
3616,0,0.06136787
3620,0,0.99056005
3622,0,0.02920711
3624,0,0.058742285
3630,0,0.025348365
3644,0,0.057378262
3649,0,0.08433083
3651,0,0.018425554
3654,0,0.2400836
3665,0,0.13587934
3668,0,0.033828795
3671,0,0.07481119
3672,0,0.13454649
3673,0,0.03550914
3677,0,0.03126657
3678,0,0.062110454
3687,0,0.08544949
3688,0,0.042464435
3693,0,0.08085072
3698,0,0.07427502
3699,0,0.95760554
3701,0,0.99909794
3703,0,0.10501054
3706,0,0.03003335
3707,0,0.026998937
3709,0,0.99883205
3711,0,0.4790329
3714,0,0.22316158
3716,0,0.10423711
3720,0,0.99852896
3728,0,0.9967258
3731,0,0.13212752
3732,0,0.057760775
3733,0,0.9927046
3734,0,0.777086
3740,0,0.56192315
3746,0,0.086886376
3749,0,0.039539903
3751,0,0.053164005
3755,0,0.06643066
3757,0,0.354374
3762,0,0.9415589
3767,0,0.06491795
3769,0,0.938784
3779,0,0.039773554
3781,0,0.15103176
3782,0,0.15096769
3783,0,0.9993777
3784,0,0.99353147
3790,0,0.4690159
3791,0,0.9363277
3792,0,0.995934
3794,0,0.03134823
3799,0,0.06735766
3801,0,0.04663673
3804,0,0.062438667
3808,0,0.09266162
3809,0,0.030499011
3811,0,0.017068326
3813,0,0.024117738
3817,0,0.03770873
3818,0,0.5528523
3823,0,0.035842746
3843,0,0.34577525
3844,0,0.04415381
3846,0,0.03212008
3847,0,0.94239694
3852,0,0.15658936
3854,0,0.046412975
3856,0,0.41460514
3863,0,0.13587075
3865,0,0.9381141
3867,0,0.34161487
3871,0,0.05198598
3872,0,0.04765287
3878,0,0.051779658
3880,0,0.1528889
3881,0,0.37255064
3882,0,0.98924994
3883,0,0.14364037
3884,0,0.98677087
3885,0,0.1767993
3886,0,0.17189455
3890,0,0.96812123
3891,0,0.9923607
3898,0,0.9974923
3902,0,0.02460426
3909,0,0.01895997
3910,0,0.024754643
3912,0,0.07871264
3915,0,0.9974576
3918,0,0.049523145
3920,0,0.99747884
3925,0,0.029377162
3928,0,0.03249389
3929,0,0.033710122
3930,0,0.9976422
3931,0,0.0302867
3934,0,0.018493026
3939,0,0.016521364
3941,0,0.039850444
3942,0,0.026645064
3943,0,0.027659446
3946,0,0.021698684
3963,0,0.23305252
3965,0,0.7805751
3966,0,0.37156397
3971,0,0.5574675
3972,0,0.9917217
3974,0,0.1518096
3976,0,0.9805584
3978,0,0.054000765
3981,0,0.92015165
3985,0,0.66482496
3986,0,0.063132405
3987,0,0.99918705
3988,0,0.99705565
3991,0,0.99567723
3999,0,0.98890936
4001,0,0.8156581
4002,0,0.85107476
4004,0,0.75465333
4007,0,0.07799733
4009,0,0.06465852
4013,0,0.16895431
4015,0,0.23196545
4016,0,0.12854087
4023,0,0.06792703
4031,0,0.9465486
4035,0,0.9194413
4036,0,0.107574046
4037,0,0.18993428
4040,0,0.9991306
4048,0,0.9980571
4053,0,0.976046
4056,0,0.976046
4059,0,0.24554324
4066,0,0.99893284
4067,0,0.8872309
4069,0,0.2164022
4070,0,0.34446755
4071,0,0.6214966
4073,0,0.99440837
4074,0,0.08405617
4075,0,0.99870646
4082,0,0.9761862
4090,0,0.035677165
4099,0,0.99604416
4102,0,0.99374187
4106,0,0.1842781
4109,0,0.7987574
4110,0,0.94576776
4115,0,0.7796279
4118,0,0.99547714
4120,0,0.9976672
4125,0,0.8071568
4126,0,0.8523109
4130,0,0.9873142
4134,0,0.9957422
4136,0,0.49253175
4137,0,0.9958354
4144,0,0.04709497
4148,0,0.047661573
4151,0,0.15953967
4155,0,0.08952302
4162,0,0.01105693
4165,0,0.16186437
4169,0,0.06903908
4174,0,0.043679804
4179,0,0.07128796
4185,0,0.018441796
4186,0,0.052639216
4187,0,0.011887878
4188,0,0.03092587
4190,0,0.21027973
4192,0,0.016728818
4193,0,0.029698193
4194,0,0.05968833
4195,0,0.1282565
4196,0,0.1889244
4207,0,0.99956
4208,0,0.9995682
4215,0,0.9995191
4217,0,0.9972954
4222,0,0.029889107
4223,0,0.99954027
4226,0,0.15088314
4228,0,0.020874888
4229,0,0.03748402
4231,0,0.9995189
4234,0,0.08316538
4236,0,0.13290781
4249,0,0.13373366
4254,0,0.81463647
4258,0,0.7664206
4259,0,0.25214925
4263,0,0.16538194
4267,0,0.5094503
4277,0,0.9718107
4278,0,0.043913335
4280,0,0.04509127
4283,0,0.14786083
4285,0,0.9197758
